"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.837069925431259,0.533474932171289,0.81951203673196,0.728713421908952,0.727636963233974,0.89921333381352,0.795330443801853,0.855309483438693,0.745915458107524,0.83169222991212,0.485070592607161,0.37883431416666,0.748219998219999,0.740967343388435,0.772560144708222,0.625613134235025,0.265283661774804,0.543921820423862,0.742811945654176,0.952624159706898,0.750829295925944,0.713495070797318,0.555665526328021,0.846870122296236,0.749233731584905,0.768716391110283,0.654030633658269,0.564334256868916,0.759865109571457,0.697952259124995,0.879101206142951,0.715086307321899,0.89724014188273,0.79670871044128,0.7696277539797,0.735633271288549,0.655299368273973,0.692691224460245,0.943071200105726,0.757637792025817,0.83771145242422,0.737914080553728,0.777529308526731,0.681704856743559,0.792499357510137,0.891914118015919,0.737122913799074,0.604235858841945,0.779889100423734,0.913184840572767,0.798082920221646,0.820924870311847,0.764628098583051,0.73369100215145,0.50611010712319,0.782947802679709,0.692684047855816,0.759445209090578,0.57765275417393,0.767184141926704,0.784030007178788,0.566273967333293,0.809629036977928,0.813362470075121,0.932958018716737,0.521265915474005,0.773297275547563,0.49992610290179,0.758611521043496,0.750345923769396,0.820024592672753,0.784330862572451,0.552768342726105,0.658756311700123,0.659660943107227,0.753043997396348,0.717716025218435,0.71303255285069,0.703482217871083,0.878415640254283,0.761455362748096,0.828129490907159,0.42648319761593,0.82911682957211,0.707236447937451,0.769101751521766,0.845959349249396,0.770933162118193,0.829148808490729,0.628475158161604,0.724522339290832,0.762164250063849,0.85718754651895,0.604565931548109,0.765598434374183,0.518321651961252,0.80429380351232,0.883066290181357,0.744103073127542,0.793657895520291
0.400567218833709,0.797981080723408,0.505690820188138,0.400257284815347,0.894427005409896,0.898640466123454,0.500804787107381,0.372318609834101,0.49460576792466,0.196874420930482,0.664624733229785,0.699983216680675,0.663739660413941,0.559752352183653,0.578555706065547,0.403124541895344,0.579617112830778,0.309701634204278,0.681260164211492,0.585424487618134,0.703654023935359,0.613932073294512,0.399549734019122,0.828322426322443,0.702982576756068,0.882886313533082,0.476847925765593,0.455409817528271,0.586216426691772,0.417826676774143,0.453475720309249,0.5737333563056,0.403401997174788,0.885238860935205,0.680346128179554,0.324723633621095,0.800201321838011,0.526106349995718,0.626418111193849,0.530993274133314,0.275275722488031,0.818878435499461,0.586671095379373,0.594105385490867,0.627156220882877,0.712779983179635,0.479697314460346,0.494004548407966,0.676509450281642,0.396183976796189,0.736048530794361,0.365999132540361,0.673325641420783,0.358344691426546,0.45870446772648,0.739774723644257,0.605958709384918,0.72607660093729,0.6987983471341,0.487094784900951,0.752007608838631,0.519680521566351,0.687578750495434,0.909638405557147,0.678049269048362,0.277799737613697,0.647326575864793,0.877987522086801,0.207233129115283,0.755771115554731,0.358563708715484,0.455480549428465,0.617831247116553,0.386852954016477,0.427874377552948,0.353761173811478,0.165738393575471,0.632351399262207,0.553387159760145,0.732850557847763,0.541217594583014,0.380445331159346,0.566976839772922,0.541697860204456,0.40541799466257,0.397645322136789,0.476985714993405,0.219476335852916,0.285699131421721,0.726295219958306,0.74273372149703,0.408512819082448,0.751746814576128,0.467570572888478,0.555721972780919,0.542767115034059,0.496245067568842,0.685961535076829,0.812847055352596,0.33562457335638
0.85771387909176,0.883562725000597,0.806354999578421,0.851842771258236,0.981096137355615,0.931239032655547,0.804203719256575,0.687253406917276,0.756053833320177,0.730861087666705,0.909417469473101,0.963551689175851,0.768988527146968,0.763858749125698,0.696286652769512,0.787290207216674,0.760278259267992,0.600417317713085,0.715944871359239,0.791504009519511,0.901735123842338,0.760440370517239,0.575443951263072,0.929927390653895,0.875294331554003,0.962359090951564,0.614222020832844,0.663609801032151,0.648389673832846,0.746975075861439,0.787415301329207,0.712311873832149,0.84422005712975,0.921341237094466,0.805248980147149,0.677335533381979,0.861717552282668,0.535150403623348,0.948254639028723,0.895853359520797,0.420370503352923,0.893351011727441,0.757370708685057,0.718687472825054,0.725282308618476,0.910759773743883,0.825558410320278,0.768415128592107,0.819239737242887,0.946682592790935,0.810186036224855,0.480261003413877,0.867447515054724,0.772759159663091,0.70337823932142,0.88239983008358,0.794382545702706,0.903520042885151,0.841856171857712,0.870243789443145,0.814162183321273,0.771105954949174,0.877112329160679,0.964396933858243,0.954735712264833,0.746064846026785,0.873351174112389,0.921621763461058,0.619161276473728,0.93140082522796,0.597517847895692,0.772040320014293,0.722753026349084,0.606704492934254,0.783121099471433,0.420761472241064,0.591893584876884,0.891670593486434,0.895406874986884,0.806039365154188,0.806561017942688,0.666418278376139,0.891601860153563,0.837231420238297,0.821487433461694,0.877101687575534,0.754298280694161,0.7396123119292,0.590382780544605,0.84198855642267,0.756097257390133,0.746675611974394,0.96583787380533,0.476609360753124,0.832875392602695,0.753155491733808,0.866907407641348,0.911237946098661,0.891562144758173,0.76541925602659
0.889637527851985,0.766164354679635,0.81582773388135,0.885077735520776,0.983405405327228,0.950444307052344,0.599851994990041,0.824729916338541,0.863984378537562,0.843638176753002,0.931632114686799,0.964267655282986,0.82413975260809,0.732585777851406,0.725442494310818,0.80480297415985,0.782991384952949,0.86754398633827,0.668341984852401,0.820639465775095,0.923548326765571,0.771006752790273,0.712190814009499,0.953415181166934,0.921579547985988,0.979731709414968,0.648972578077333,0.871303303686695,0.761915902404558,0.790324801541926,0.820507809240782,0.785748457116458,0.868614089811484,0.936603858942023,0.853797230804592,0.726667840265518,0.861592902652835,0.541388193230925,0.932224816577922,0.928173358907198,0.654425273051629,0.871732968676325,0.73298741002855,0.67927231697803,0.908675995764475,0.927525314875267,0.923714164208215,0.916179910493713,0.815782070717597,0.934245991243029,0.773980410792078,0.505256345963067,0.872321667445063,0.736052298500924,0.831197551489139,0.897016176506646,0.789008488296262,0.923810076608346,0.892763280805321,0.821297733918127,0.790900490496693,0.80972159265352,0.897542859617944,0.969308398222227,0.980436756169767,0.748485420026221,0.863187091759099,0.921676362130676,0.73828069989943,0.889166595490357,0.574637190918476,0.779673367159521,0.722029454087419,0.607262882273055,0.844165256502434,0.453889763922193,0.574189482817242,0.869117189484207,0.8919062447745,0.830378435793253,0.821503131386714,0.845852449369479,0.90004145127487,0.859910281687952,0.753217007555761,0.899754457101889,0.766016032304268,0.894358425889489,0.79585769632906,0.86072893679552,0.871879402559599,0.698325230004442,0.975638893159018,0.530290755047822,0.862367213271067,0.93178671475202,0.874003462218845,0.943246593273806,0.916943318692904,0.824616610127722
0.495826045397837,0.763172833657878,0.552780952386587,0.713629797410491,0.912186768113665,0.907345384862287,0.399517887676251,0.490014561853355,0.612299416403386,0.530885509508232,0.841042247913265,0.761917497809768,0.761965587086351,0.598185838896926,0.633665084919804,0.335772410275736,0.519211600839158,0.545625362088348,0.670906991655172,0.620972907850194,0.804333677330253,0.453532956016811,0.510574990660117,0.858934249460723,0.688171838442536,0.919448766712864,0.581127842548597,0.595556767745084,0.578910001225881,0.532240971451515,0.64293641607904,0.428508614057738,0.419865767192239,0.908797131962945,0.793718126058471,0.417635708365081,0.817207718420869,0.512049156294083,0.676757045722136,0.671261650945377,0.637429707984574,0.83701502958839,0.577624420241671,0.569814585186948,0.780630701846294,0.71572336443812,0.621229859774143,0.574496186335324,0.73461376910162,0.442808408534576,0.747148220013735,0.370999871579054,0.352770834313787,0.597600675156014,0.684388070189447,0.77625321770081,0.685464296557859,0.71103487916919,0.787359746999129,0.534169319649545,0.785260044431306,0.472308677101097,0.677057246344321,0.915241781924772,0.838302989659013,0.364820866570215,0.61422241781242,0.854530329316859,0.309134830493739,0.754439963937637,0.556409065167934,0.456326741955597,0.608384604779113,0.357868307887618,0.609252379002183,0.314176020867115,0.139917350836484,0.641625198879615,0.650261073209467,0.599090764039023,0.561637712175013,0.652077665284421,0.525275082987562,0.664907565525969,0.471433848723075,0.522887554957764,0.521234428145881,0.283815940381393,0.557437266041002,0.77582174700549,0.743969491215121,0.516560533540922,0.846863661626093,0.444843356684143,0.548955960795197,0.853827480738291,0.573601855815868,0.77739980034356,0.783076040490547,0.62045944139436
0.901409559882451,0.886544060845418,0.757432901680341,0.890095466988987,0.98405073253004,0.963676092041035,0.687855211844221,0.85076086594944,0.85959068314393,0.835298600915036,0.944170563104969,0.974529788930977,0.828567128172524,0.729581954235072,0.704807879437203,0.73942159010168,0.877701594046751,0.86041189233332,0.627566452177873,0.807772758414348,0.925669547256464,0.731390383522942,0.739835166748861,0.955466914328368,0.933745314998813,0.982826427405135,0.678510529517739,0.851003660130849,0.76634324988191,0.767652572769505,0.835398282713666,0.728951835119697,0.745764128958493,0.939608784136609,0.85251450859312,0.64206108336411,0.859308850687503,0.512439888678232,0.930934151749248,0.928570516771127,0.626749819473114,0.870811794876741,0.723132995596651,0.631532012366674,0.851928477998337,0.919879547543215,0.927904332434725,0.899881136583433,0.83734572580489,0.931600895879223,0.752086916576161,0.474141801478487,0.736604092952359,0.755775806207233,0.831983112644725,0.904716257978945,0.786553916683709,0.921062892747356,0.896495208912628,0.766410695609257,0.75014586982636,0.785114967709832,0.861945144571411,0.969697313925176,0.982412388256652,0.896033530697785,0.847583132242141,0.914898534385247,0.760223754435827,0.862444589332913,0.497261419351784,0.759881770509586,0.749577403857982,0.700347288961549,0.846609217354691,0.426330234827716,0.5856943684686,0.918368359935591,0.863258922889496,0.856326238158401,0.756353597994682,0.695155432528747,0.894540623600995,0.823614007711629,0.732149555417625,0.91737554121109,0.785679020593874,0.816543758153506,0.758543148970454,0.854848939468069,0.851523811663359,0.60762506417773,0.976688987790514,0.547641888537734,0.860942751670754,0.945822694907498,0.882236661928626,0.939455648133611,0.911009924898087,0.840042880982531
0.532730993453693,0.863600397952036,0.541417988235437,0.754428518854902,0.926971231797248,0.928873409062343,0.603869800547573,0.519979037204779,0.83938646997653,0.61610979818751,0.883828037144539,0.67781673123662,0.82510737213448,0.622631020847047,0.698822025404232,0.398729464622091,0.489417360792798,0.611837687701439,0.720781085748207,0.729176792116671,0.899511807608503,0.607895595212629,0.620988795554439,0.9153081826678,0.82418643361678,0.959275457556749,0.637189045412917,0.720294351064551,0.734101236803528,0.594301715074608,0.725824183576654,0.542400589103767,0.7859617203447,0.912283799108905,0.835784854032741,0.470146512995588,0.83166836087572,0.548309331247114,0.838944333794472,0.744961746556421,0.735979881433105,0.851475812044056,0.63958600797793,0.769814930418523,0.84807749616624,0.78551460396203,0.781840853326277,0.843123044362619,0.709643086525968,0.724776437208299,0.813812968630162,0.306277688394838,0.441236802197651,0.640044062231497,0.734479045206446,0.844582306090416,0.716035001702172,0.87794706002135,0.827606357242016,0.519241692238749,0.771418488222229,0.859615578296142,0.723485582731895,0.940370630818968,0.952264802148562,0.612244673174753,0.717725699227678,0.890098251713468,0.400031180220129,0.788928566720093,0.639700330011535,0.515532821016194,0.652025177950592,0.598845251450702,0.602104043450688,0.367797051768467,0.293359451068047,0.754371701628843,0.73542876816124,0.892431604910815,0.578997105829464,0.766874323647364,0.575202862211376,0.677514392907299,0.623616876438451,0.58792091398716,0.588063472889973,0.405492773410573,0.515312212210915,0.795925743920418,0.857218698358601,0.502645777317668,0.829643973294918,0.450612494635116,0.694252803771864,0.936832322024861,0.73574591415627,0.790191639150811,0.82458757870157,0.706412928915698
0.898975851090088,0.928906184547384,0.783235329898168,0.907648942211897,0.976316291540575,0.962612313587091,0.609575455723443,0.885942357987556,0.855841632497119,0.844210624700439,0.968902295521662,0.971464602146494,0.853613235324248,0.740079772060103,0.763412529278873,0.580480191594162,0.90692036425254,0.944813625288333,0.71807669365701,0.873745554486348,0.927586746915977,0.770753704493473,0.840674553268367,0.961470957283669,0.963431399645732,0.980186441623279,0.722091889681853,0.916131465213003,0.822302841897804,0.867321253539471,0.818972093195942,0.83897411540063,0.860320377583506,0.946537717213508,0.892951846176385,0.698356519610381,0.918137498980802,0.556150940762589,0.939774841101021,0.939496287189623,0.625339888451865,0.870198522873559,0.770825009022366,0.686647675709783,0.876907269831427,0.848125876329489,0.937313519935414,0.921240634440342,0.779065828915698,0.940367474913053,0.756144194517826,0.457397232947713,0.903205337987057,0.830751085822062,0.863893957511264,0.953062666959449,0.769842032375967,0.951451097049176,0.87609740827668,0.638617154300348,0.85047668034036,0.836058307667689,0.850828775797583,0.969782592733492,0.985689868575648,0.973945282544938,0.909859307373601,0.945473657870856,0.668672903517163,0.832689675924617,0.611291771939047,0.767290660294158,0.852066453324104,0.808573488105008,0.73224057098905,0.449392129632281,0.505834282283095,0.915430659322164,0.886659333716022,0.877856541793723,0.683689436242816,0.815714572630799,0.942217817250218,0.816785624455973,0.858676200542756,0.913951774118812,0.773194693582297,0.955098465461405,0.788290277227609,0.909294561376834,0.942067310975816,0.668313253562498,0.974717842618312,0.65162555088223,0.868817428637437,0.968889347282875,0.889209444145495,0.945519353202295,0.923813116019855,0.91096934747559
0.813821488230729,0.473041883824706,0.773413791515567,0.590827166954562,0.866780151234661,0.557204793028293,0.674222437637255,0.380574703608554,0.400953918768262,0.390124666263995,0.275967646432064,0.263199362012427,0.622500948585337,0.683887079452604,0.565507679915981,0.349853999210968,0.207263835516163,0.134675497928676,0.612771398711317,0.945515379364507,0.11519806155295,0.444346235390369,0.520330425778108,0.626225472700032,0.632717160248716,0.547873872245997,0.518216959178406,0.194747744021319,0.608404105770057,0.378180568804855,0.328896762905027,0.556291302437421,0.488381880205627,0.802220734692094,0.681146224293617,0.241007700256305,0.715724544920962,0.646248087661724,0.619664537289462,0.64022731393034,0.650587062636863,0.595538349587433,0.488829764848415,0.666847097922104,0.530572947465965,0.637743832482151,0.351533017194876,0.328588353487256,0.56755595390476,0.572594015353464,0.437722892545706,0.697432150434221,0.213115942604122,0.216027755494836,0.555233344916144,0.725977295046725,0.519400981576741,0.530700308561362,0.525157201531197,0.460525315084139,0.770288521407341,0.200353373071382,0.641284546912705,0.39210271603508,0.714354175784392,0.375877723156394,0.663140811950264,0.400100307812125,0.213711550494289,0.669364723620865,0.616198675731057,0.29627545547022,0.447432604575453,0.449102562658808,0.443317828265418,0.519823435613752,0.185911181865681,0.656298743507099,0.473968270515264,0.495442569261455,0.575973665779752,0.458017577935478,0.295144534583794,0.768418142884719,0.567817558249226,0.675070916697302,0.218264154627688,0.678175009914377,0.627935216238475,0.597633927852575,0.357205113152739,0.524368746471115,0.288487357483497,0.653975634223432,0.534173270333519,0.0732921324255306,0.582823642093865,0.743624575676213,0.709321898119637,0.308936170743427
0.615067157753389,0.818761864167753,0.548223454909487,0.753797113971555,0.921003886033241,0.962567661266354,0.677843053326881,0.565010112975668,0.882278306369037,0.897764707167674,0.88075649150329,0.860558419840092,0.865585530360305,0.690683967532575,0.700577900589193,0.434242910912889,0.55133654888568,0.562114749684857,0.750008673812242,0.765187025632482,0.957176073964293,0.766335356841145,0.693785209402548,0.93039171126668,0.863761230933099,0.966847331397598,0.671784984067445,0.793172030562797,0.894651187618482,0.517954776124634,0.85483843965742,0.73596176774283,0.691493987979296,0.926323961003439,0.820532904389366,0.621300685974356,0.805104562981464,0.590486970010665,0.736398387226757,0.782928317369132,0.650650852071198,0.88725674036308,0.673993151435478,0.803339676982686,0.772958598460758,0.829243440307288,0.829242865341939,0.850624367561832,0.725633678105377,0.895170916595114,0.675263131317491,0.551923420221235,0.557082254765664,0.773430861811779,0.743217121626408,0.809432584626144,0.739169160047472,0.824646806941008,0.872507572597835,0.385531323662771,0.745779260945345,0.837540498373587,0.693972053337116,0.953961809920988,0.944002607050801,0.531657574953637,0.710072959162863,0.910513303178697,0.444965441348396,0.728379663298053,0.636410679399875,0.691297526192821,0.66703327097062,0.519198980552057,0.73606901989782,0.549965067914351,0.298001417937814,0.766336149261886,0.653808409918443,0.941307606400028,0.56457485967519,0.84864100850964,0.576260195373372,0.665266460088753,0.494916529935248,0.704093808288574,0.609373311443878,0.432024857468997,0.600277199392826,0.782843694401226,0.865062572403732,0.423348258377215,0.946262136589497,0.497467227264267,0.687263168979261,0.918401757690532,0.813893040112174,0.833316050751314,0.892420241081028,0.602041488959007
