"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.510460898453015,0.179338746311115,0.274601312802829,0.384295739168428,0.124407059774598,0.541619837464632,0.218268811889179,0.306711112097591,0.556595457085739,0.545737458981895,0.0857015446534592,0.200938859673942,0.32136892268632,0.33836116331886,0.331821772496915,0.247254711177504,0.130641166319127,0.320939356360455,0.211340198062508,0.572396777899525,0.278326068057228,0.426615406643739,0.219863787676929,0.341469089587237,0.364700880256621,0.2317308360238,0.309444590947137,0.287213121974074,0.395186554214894,0.265842243142589,0.532294083492348,0.245417685694553,0.500286553827159,0.564461765753074,0.210183567380334,0.43637833826517,0.30873042048496,0.328121985314424,0.604673524627558,0.486970261264631,0.634529825762552,0.394512219522436,0.298278779011021,0.242004200877285,0.417879594995226,0.343642484503537,0.394924433212122,0.329444339436402,0.229554104536009,0.714667734385281,0.302304041633151,0.743700575203135,0.444581791570974,0.433005843140519,0.222469889402163,0.123496584342869,0.433355315513946,0.148755298297637,0.259467842821059,0.392259784982923,0.325930525235691,0.18881371701796,0.407277791998184,0.125937884459206,0.506572683264364,0.363801017807793,0.303927654971226,0.221677323841876,0.112022408616468,0.263281520798057,0.564988023437997,0.304232870633532,0.411725220156081,0.292908393773052,0.315168917159741,0.192113201615855,0.174588809975667,0.232901614315892,0.368431509682009,0.418857570443618,0.376465328265053,0.20983044942047,0.221676207887723,0.23414931259901,0.333347319514528,0.375005871741392,0.456582475833302,0.2600417759238,0.262221572840903,0.270212045817473,0.372724852110523,0.592097973673436,0.639290405383058,0.4293289537229,0.285795194022493,0.282936962436722,0.550453589093462,0.429049457948965,0.169807266512379,0.339339027072471
0.458552936180074,0.704005394968489,0.287843785346098,0.193854936598183,0.714357072884083,0.787461735903093,0.398184606290876,0.20915368511863,0.432634579969631,0.181744931582904,0.490703489537694,0.693878935018131,0.556951260183036,0.33471868697712,0.572068475923786,0.291642554181103,0.530278929606093,0.124255022525198,0.655218680129692,0.432452646101134,0.587092700021047,0.363744185009019,0.308379886745914,0.549216464733021,0.669121451989588,0.737445742018867,0.437359944128283,0.442953137734027,0.520214483019161,0.345805050720828,0.408296896733638,0.36709414976466,0.0636118046443856,0.868337480606787,0.409688587729202,0.261377983179544,0.766171458674777,0.422541673224461,0.245974502123807,0.442151829493417,0.269986948925036,0.779464484997845,0.427028264005237,0.47134684311854,0.492091370510391,0.447543456161835,0.372566107263137,0.360154226147312,0.535587372747872,0.242029441242459,0.501450099575911,0.280322821299375,0.11128408971933,0.295005633154742,0.238315678818795,0.437901386344772,0.535539197581748,0.517103867298985,0.511767768669238,0.476347139911718,0.648141572107032,0.237169585875961,0.485165304300919,0.628991065956653,0.346587832218521,0.287325234623153,0.618273106732132,0.735246406354904,0.118262141653541,0.674833481137671,0.395912365794679,0.317661857821984,0.537208836940412,0.415594746873198,0.318300643443032,0.19014945400798,0.121792063113344,0.476342138717874,0.357533676042943,0.473505453833638,0.365895030301866,0.216020003139859,0.41093409177978,0.249586372165686,0.322513827178615,0.267436315464283,0.305997853475771,0.14806066226462,0.208143187410277,0.539525198356546,0.621207044712236,0.342851219083808,0.685021687157503,0.398659203784694,0.543839136709276,0.53370091825425,0.298559668191193,0.559711413660379,0.72162882378431,0.171340775420182
0.484393131862784,0.840964665942864,0.355801318017335,0.3286029080724,0.846722779007696,0.844525172214169,0.528077224074342,0.286953566376123,0.649236365071915,0.731810914806882,0.823920229045988,0.859884856709993,0.625434451585687,0.457904034532192,0.729551086654599,0.331033560082399,0.650526228339513,0.148929665999236,0.65459303177349,0.459388153007777,0.84346884758125,0.529517818248105,0.361879589816229,0.80477244134925,0.759230421458824,0.8642308440706,0.564670093664621,0.578679566027777,0.599778658324875,0.515126758471783,0.76593419967267,0.420612619277412,0.205327174951109,0.885911267601053,0.557662005692567,0.395066489070606,0.76081225537936,0.498692629699674,0.631704812415079,0.634510187920473,0.397448206377002,0.805862977476939,0.433288519821408,0.517148766406888,0.490320581221777,0.629536112915308,0.520340117793181,0.622878645267855,0.594829355520518,0.774826712886652,0.698707721492403,0.303254036323151,0.149468201875517,0.626422096452838,0.352186543115881,0.626460785333239,0.62698036485157,0.71609719631522,0.658862328200378,0.456102403842364,0.652251198331992,0.32682034869016,0.571918799605033,0.924009957163985,0.812408532001835,0.410531025022666,0.653138977366002,0.8661854236605,0.259457180030522,0.675203619944471,0.552539943880292,0.458304082298727,0.588985829647077,0.465127568181158,0.541606077905428,0.290979698890666,0.288656054632167,0.659462391540848,0.40098554886113,0.731019527168341,0.385208459778068,0.481934870586697,0.435011575773116,0.35509920717572,0.454259721326373,0.420668088193911,0.383482689995087,0.15136275061869,0.295060676269418,0.636532232811052,0.603356899575675,0.437112129848137,0.933148651647325,0.469153701186308,0.616969925242514,0.774739994629604,0.560627391723937,0.689872927725513,0.772261204089272,0.696218653313614
0.675787748122922,0.856313636287006,0.405560387292644,0.669915471561886,0.927404266360321,0.908732412932646,0.574978546073526,0.454495336214448,0.769823780620283,0.832005457672664,0.9138651470451,0.924987669429193,0.750955067657141,0.51507036389167,0.738956701831207,0.381104608434997,0.567095124836935,0.258429677445533,0.641155261846156,0.440297944236951,0.889590051000431,0.609647576745596,0.583211990173376,0.927444539640861,0.840097349757366,0.893296090835523,0.632775611932061,0.769397995843598,0.70795033912354,0.53777674961552,0.81188114277097,0.487413823365951,0.373096971871504,0.912628413868413,0.809479903444596,0.489759164705745,0.769591341736366,0.507802255152954,0.899073111223726,0.788604469649431,0.602637929143425,0.827934243674822,0.450660644829884,0.489347909669783,0.791377754036943,0.705128231831472,0.718583790240927,0.824860392129174,0.613797953399462,0.651557136778272,0.66212469998752,0.333422486627113,0.326597560322802,0.672209164102938,0.653416306502302,0.822412980305571,0.711077653830705,0.885101975680584,0.809327153306154,0.463975179241165,0.735159771134119,0.572371796029669,0.690661619015713,0.913224031722916,0.964306661144448,0.629613268935463,0.665847453528335,0.882835842938634,0.451895459269893,0.662203078474492,0.624512122554021,0.578862434594606,0.587038538545731,0.485166910080963,0.648243728906274,0.258859211415946,0.215293772665797,0.752218306786841,0.513481031666066,0.797599889399723,0.438644642594831,0.797618386046111,0.413653419543886,0.613119945888064,0.466214759087768,0.567194700906133,0.466661667694226,0.227476019308935,0.529956645330905,0.7397040496801,0.736048762447514,0.52655657014549,0.956366656028897,0.45584524868774,0.700527210752982,0.90325916540395,0.686085262349117,0.819895994395603,0.828368480753477,0.757884501478174
0.572183515029363,0.651160058603112,0.410589641473661,0.516343863947346,0.857182978397169,0.773890594037788,0.420376053101417,0.251987282181949,0.467012595197865,0.19250425197424,0.580248025838674,0.72652968335526,0.573118289291707,0.500597046157142,0.564665689655526,0.265739144558462,0.495231552638069,0.123072024347547,0.644066653396307,0.500447664763992,0.54613867893298,0.459977727164922,0.351984239569064,0.74924188730253,0.671646742740019,0.690654008496485,0.448084573299436,0.289165814274675,0.399211255009785,0.4123152883944,0.48409648435123,0.424718432792126,0.27738339896427,0.863417624740104,0.559825501241313,0.346047265670935,0.737386791494314,0.499347319610446,0.306457152660107,0.527583500013764,0.433415389259005,0.697847044671087,0.473022047770455,0.475035499207144,0.360028028130446,0.462427449689349,0.401120954696841,0.377062471654551,0.682489550844194,0.159342894811928,0.677707985646662,0.306452457151521,0.111793075957946,0.296981127008072,0.350983065997033,0.695365448801412,0.571466258879506,0.560204402090681,0.466999342216606,0.514765247898817,0.705618891039894,0.476372136797944,0.588303265895672,0.604633987110929,0.483814559969288,0.214899431107137,0.603564265299643,0.694584176558792,0.118412315675389,0.671063046254765,0.450918458782536,0.359234805196169,0.55408395085992,0.417838463105633,0.332061501540419,0.290618636236461,0.215059318302252,0.521635239385574,0.498818757805548,0.325204297036059,0.384341541232887,0.234237405338584,0.393680811301517,0.470108849311929,0.323889491527515,0.347110781277841,0.300214014997274,0.156906474750658,0.267858142685191,0.666081163427992,0.694652192768763,0.41919686175283,0.677923485698273,0.402650347448146,0.557810838419761,0.503268104205568,0.331894083805332,0.50587226866448,0.747525256231315,0.225977649145387
0.887234739811683,0.877165805389956,0.462742953827586,0.78602244240829,0.962979221253506,0.9427187231368,0.606184650745549,0.726403752932748,0.81016140568811,0.829637804807794,0.93056880313427,0.939766564301366,0.814807475013977,0.625724262748343,0.77427640629159,0.363227290191078,0.804445421716293,0.757824284992809,0.642395622950799,0.538422732902924,0.873782814254244,0.629046380407874,0.800600621570772,0.942304969578863,0.930407499245815,0.968161555903516,0.690529412807887,0.874467059104978,0.750193489738704,0.752855283618677,0.80189949113515,0.654978011637417,0.57447438231995,0.906064356455299,0.877208973839318,0.614275110179911,0.776401925227342,0.533308508512767,0.92441551821001,0.907947626534189,0.646738920444937,0.81621537411677,0.650846466060508,0.604372274379638,0.817794936375482,0.748252174247586,0.814603172718854,0.843177027033418,0.657821873832773,0.904702385913962,0.632609069050032,0.43142832876327,0.670340463487467,0.685743914543713,0.729664627873473,0.914275566992309,0.731814495833151,0.918921136486355,0.828684427392582,0.448713107445835,0.694735061351874,0.793259597369586,0.781545773584436,0.961590015581377,0.97602376011149,0.924348145463944,0.696738446874891,0.89030043162918,0.510297088327677,0.742009447829205,0.651397032535446,0.672644947850693,0.688711675700673,0.687425003491596,0.735140272515758,0.383238462918491,0.503370452356696,0.85382890835396,0.68846326533948,0.809661252657389,0.414815305204056,0.608520140366809,0.872477531259035,0.656941172966414,0.667594392876504,0.853074588951532,0.599089902637608,0.923507694023305,0.693147745154672,0.858024414790846,0.819804943800634,0.606498030453758,0.973651195246868,0.584266820659289,0.765716918126907,0.934282789080854,0.849984973364453,0.795696681653991,0.856614597900687,0.831904573996789
0.626580589467724,0.795813453873225,0.473047987904451,0.646689413165627,0.872645569925906,0.834829960481602,0.733292041531202,0.327789183865899,0.701304859541311,0.715977544955524,0.843943972962645,0.790142443371478,0.775707985376782,0.658245995276332,0.756745045594647,0.355238620994114,0.545004076282051,0.320145474690485,0.77107097073931,0.711261539901632,0.891183595527062,0.667155438585178,0.519409288642727,0.852627617305169,0.811040623614059,0.735624157797067,0.530900590774328,0.663128825232268,0.727301058716844,0.577458546247598,0.762568672446377,0.72556338824491,0.738124227414053,0.822127179565243,0.757442258410768,0.592300248537314,0.846313328148735,0.585221322592296,0.560543645536502,0.74731687036516,0.775684963401644,0.766127922046898,0.565302625602823,0.806533125135421,0.458828643467712,0.550460811187435,0.582710774180043,0.456334548325389,0.667264413468862,0.84095951320267,0.704678292194317,0.28660254241648,0.276533567110699,0.61668727406688,0.520841237618689,0.842021637721479,0.714125340362552,0.823250187334941,0.542368671982273,0.535100081358631,0.839928549892072,0.657678964754525,0.675516082215689,0.56726888967603,0.775060277752417,0.687081297688763,0.762515104207519,0.904514399537678,0.189535439301817,0.723003598339513,0.68362829295564,0.44421805677059,0.674358102912046,0.627940740283116,0.534852832280574,0.39973214024722,0.413709989385009,0.693242346368814,0.56839556094784,0.736438829814715,0.477917453633801,0.688093630552447,0.400340199838014,0.644920702992503,0.643608942779785,0.479853771248226,0.41298162927004,0.489686793033672,0.557630332120895,0.769290146170395,0.883441265973421,0.536278356544908,0.883288806721461,0.552103743523121,0.58795224248873,0.801758205206024,0.623646709388427,0.398155455134704,0.854678953621541,0.74948900651942
0.671373473148703,0.901903674794471,0.470009690937326,0.717226733718907,0.93491043311453,0.934499511638421,0.65387158763071,0.637960176465237,0.803558945419174,0.844118927427255,0.947791518961255,0.898682898343032,0.834930260009455,0.681064901381512,0.798423994169877,0.435235520452538,0.788624820896841,0.788886540074435,0.68910943068198,0.683300589485631,0.89274765740878,0.743131294689639,0.808946627808295,0.914543869677059,0.924838067029411,0.942548312170516,0.714974433647596,0.878696398152696,0.781671998723483,0.74220318173717,0.811372566749613,0.825135394332624,0.935995863978518,0.897529784234996,0.872840358802303,0.620364546049184,0.860838596470045,0.57432302424543,0.942695594520754,0.844648866873492,0.776501568589547,0.765697809449821,0.688469783647827,0.599728751153732,0.836647160995233,0.731666210413333,0.755345752910289,0.859235905195225,0.703698946242934,0.700066309832364,0.818079771877342,0.341657196863715,0.738018314962786,0.740393106693128,0.777893443169193,0.870756482120879,0.738342637833775,0.878248462468916,0.7554846643879,0.437856936793762,0.835448811106945,0.814257701688934,0.684768915718855,0.942833142184492,0.973877868843074,0.924535406584962,0.789583158057628,0.923668153206176,0.540458513885772,0.712079580528665,0.704674502332309,0.508550086419837,0.755874467274179,0.781164413651912,0.685497545404424,0.410212532929263,0.726730623209304,0.850068373884892,0.675781466505305,0.830632086013117,0.532182955926109,0.844582459870012,0.781895598947635,0.67640926205096,0.689370764106795,0.682762072133453,0.607781165142415,0.776038566811831,0.597459522487837,0.872488780927936,0.922891534738148,0.508830947980103,0.952770447447391,0.635357401830294,0.689585273442769,0.959091282667834,0.78296467677977,0.74684738502364,0.882494098829792,0.873382422299912
0.634908697850892,0.438582997633557,0.259080977123346,0.340128801008252,0.355712699266824,0.326129319143668,0.3512373381732,0.181774478305856,0.316207974365217,0.25454750001701,0.131143557931426,0.197353799389759,0.436227435651958,0.485250482900732,0.462613816770856,0.258915404139661,0.199312510830635,0.10123993466849,0.636150867948938,0.826788337645084,0.0712720645249077,0.300268462100276,0.402339427008949,0.50727300104531,0.520965775179376,0.127726761097665,0.361690494631989,0.190528648839643,0.236555718000023,0.314420709117335,0.250525382705907,0.432224359669944,0.0931856780090354,0.442239711279257,0.309656343117967,0.116632347407664,0.580816296316255,0.378727019791641,0.351882068910226,0.300756872662102,0.361134390355153,0.34795460339622,0.322267532184348,0.650880136946515,0.508426993843232,0.302305341930374,0.22540277159786,0.142513809557856,0.378924095066778,0.291434578083706,0.172091930972257,0.698072332734576,0.0954510106274539,0.171554456233345,0.37746477111703,0.467963818438195,0.520227237394878,0.221413797896962,0.238668025480671,0.208888688546853,0.695392848058603,0.0987553328841216,0.530083103520223,0.20199988343506,0.129010711110648,0.217244817572132,0.443017812221984,0.184827114055643,0.074903636039361,0.351605948544336,0.496390372081672,0.27671375680222,0.364674250013457,0.40213693627647,0.258021518689156,0.361555574379708,0.0911441697452043,0.47239912942576,0.330630087817209,0.229059118186582,0.372522525754867,0.276710627731661,0.0998106835918477,0.603850591985134,0.367568566970057,0.337725745752301,0.0591304936202728,0.37007116581294,0.306052112474588,0.406689506578046,0.178105290125357,0.471770370175552,0.140265228397949,0.534097814983635,0.503352187344942,0.0689253020789398,0.18456531389999,0.119280233690964,0.502061916188518,0.0585238371034756
0.625139220733841,0.837312268633073,0.526716243178087,0.63225243686462,0.794513824115483,0.873904323177352,0.756558586484955,0.446119338875054,0.884144404410269,0.912262716587697,0.872808611670259,0.849874785149584,0.852308619490722,0.644319405733654,0.735404254484478,0.380155567563901,0.645923912461385,0.388145700652753,0.747395047495881,0.816122876538152,0.932942688584837,0.6962028204555,0.720336766326745,0.910317951898509,0.791289203954775,0.946825313055865,0.686154218629915,0.732046449030797,0.863374925931963,0.510580912218356,0.831667732859563,0.628618202765497,0.866401957803105,0.837468170690803,0.715457718717002,0.633310186643145,0.775392735188841,0.698979606526623,0.790890175053354,0.79970312642422,0.844388512639184,0.83920012017327,0.70421569366331,0.784593499599551,0.678530190784459,0.738507193144596,0.792410470786368,0.543091592899341,0.694592052483793,0.858995658545708,0.725933511809487,0.626829034236537,0.390412050564976,0.769330310414609,0.714592819214848,0.75206158469944,0.721946039420564,0.851245133410046,0.701942698105341,0.508165065837381,0.780610447369867,0.823488246418864,0.684468743456799,0.779323112321206,0.927265767771048,0.518520224895147,0.651237191522843,0.891017329524826,0.350450541661975,0.741432713940209,0.72330870896826,0.606862686866193,0.596840536294316,0.604003562072857,0.702212397164301,0.534252199535835,0.598286662594288,0.808148231497755,0.573109057260484,0.92394888922742,0.408083319863256,0.800521121349057,0.392272283919046,0.725856263882543,0.43647082510707,0.664077523683894,0.456662408332548,0.43810090201342,0.62932062031126,0.757023524197849,0.81864332971276,0.456709340989687,0.941308175499875,0.555908644888955,0.74514178258522,0.901901954540864,0.794089176232541,0.491001209430479,0.886939635055777,0.618331722601435
