"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.836098580265002,0.497522396910929,0.854475792821598,0.76073257535057,0.909126932304606,0.747470072802141,0.890422975735945,0.844420722405056,0.773156310822304,0.800165072234193,0.485770824895649,0.901183692111617,0.74948126564657,0.733571445896319,0.763269878578752,0.746634606013655,0.425825218430739,0.574321463398734,0.738239005380334,0.93083292553232,0.771696759235671,0.721002886302777,0.663001316187314,0.886057439297158,0.79976623340512,0.75735361924693,0.568987978735923,0.644511098925857,0.702107756579858,0.721841720234744,0.881574588231036,0.690083330051584,0.787590846096465,0.822602467380418,0.816822422772655,0.768542221779631,0.736754920587415,0.748689891024659,0.924980006293072,0.714093947883038,0.785974923390889,0.733545832170809,0.773617406814086,0.839022578215358,0.789354370283416,0.899301025076273,0.74370817511882,0.486105184854583,0.73018243078066,0.899557938940951,0.614063716402969,0.81476787335349,0.715264311268558,0.768775938121526,0.7342374569403,0.790655976450036,0.773542409969854,0.666499412102599,0.669409503454301,0.819357430524635,0.804667835007614,0.565134417839754,0.849925731852225,0.600950675712713,0.898589162025673,0.522926087983608,0.813928629803092,0.631968533944251,0.64831864967649,0.824111266815201,0.752294128576658,0.838917572081008,0.527654173258653,0.664819860109982,0.820567084084052,0.740032678135716,0.652446198919198,0.68948144457352,0.71171553596355,0.78086614029269,0.842686777518542,0.781387742169892,0.448747899335825,0.815587906708954,0.848909486190942,0.810604998198964,0.839188262628112,0.766031288035607,0.720353507971444,0.708409682466664,0.670857963982014,0.762880024220365,0.860398294213184,0.607275729106705,0.815780759741285,0.549940739520594,0.804143182639284,0.784655152094596,0.840351442135899,0.773328803980144
0.558509435881837,0.645061767049695,0.353422237407432,0.605690665258147,0.870227393036126,0.855715986733229,0.485123893876295,0.274281595335836,0.647789425740905,0.343196327274719,0.691905295193711,0.760812289453579,0.618536000863974,0.364725700362056,0.68571323076552,0.345416379915433,0.555146911517302,0.154165563785441,0.670333427160867,0.459923754762816,0.709684775641113,0.362349096892931,0.305444728236186,0.770727179297946,0.716477790871006,0.817118053688127,0.447678021078982,0.46459314762064,0.579280452417828,0.344981801048585,0.502979015634588,0.427727055229757,0.0744199652058074,0.875938464510337,0.534188950554935,0.270414508902071,0.783746312411303,0.462851602358267,0.330546757022739,0.651695743461809,0.270892366832403,0.80348435038713,0.325507099962387,0.462087383395664,0.5312898096757,0.559878239739524,0.51149142164665,0.550456698866386,0.601311778514973,0.749721247922685,0.68855742104922,0.299726226354611,0.15156203280196,0.408734221988877,0.418246513444268,0.713488603428559,0.59712960870723,0.643327147151446,0.636313014508152,0.481333765385428,0.650641343899029,0.471671222199615,0.54243273760981,0.888949148212452,0.559747809827607,0.177520979973463,0.627184071968832,0.844817752413504,0.135314752774305,0.673529446673863,0.421796811055965,0.355749801625465,0.544472700319182,0.381239195193795,0.475664836773359,0.272911188044171,0.191969168930283,0.64745219078753,0.40174094141063,0.673647001161894,0.392762114240669,0.377327076112469,0.442778265412706,0.489106809646995,0.45929324046721,0.431579060723552,0.337503106323658,0.211671936296207,0.30533350601928,0.680388647207972,0.648827925298316,0.384800341652501,0.816829197233758,0.4656838739333,0.511822760870662,0.566621782090415,0.471516957164743,0.632637886172385,0.779423727023099,0.559764782978994
0.594887896205867,0.835379190277861,0.412865107314387,0.68110693832987,0.90815650339874,0.894985532176785,0.64475764783379,0.359402474667148,0.708296664665505,0.727755890830317,0.864870505946433,0.868559098288188,0.669883513633056,0.480876259181819,0.709434348050984,0.431666171151295,0.632710123331197,0.326403854515588,0.690265757483608,0.52697677963191,0.821334115993653,0.501163353024121,0.349050983742347,0.797806631952645,0.759103759796815,0.888725548024648,0.558845942761628,0.631468732941634,0.652016254497632,0.509158759929227,0.774433174625655,0.573199411261337,0.415913737870614,0.894490075714472,0.746307629224717,0.474894877099168,0.776958260347565,0.489493580124092,0.747819836125693,0.717120186208422,0.376128821571075,0.831097622766869,0.412443919534119,0.581777743976181,0.583810800150095,0.718822717144649,0.650186496491,0.680945528055269,0.642447848619282,0.776665417079572,0.72355409573189,0.304152906757585,0.496158171368787,0.629062801241948,0.489399058550383,0.799055539001863,0.664868130532301,0.800855555163356,0.674202795070292,0.48060884092521,0.655766215459431,0.672206577860446,0.636611736084611,0.928014712925887,0.842697357550926,0.38061997502018,0.669252407184765,0.893991340980341,0.290783257967092,0.693653887810502,0.55752688503266,0.514700501626871,0.589256375426749,0.457945316883952,0.611631575629488,0.313179148344332,0.296483681996914,0.75575500083856,0.441748257964684,0.777190980398211,0.501760731724302,0.582699329678281,0.523440220525144,0.569710509548366,0.496294328079537,0.530824419160091,0.365984451847796,0.178999738322728,0.366614769522393,0.725823892363016,0.656937252655712,0.455431815597411,0.931879145964621,0.448128798003984,0.574444583837993,0.766639742330879,0.595477494407685,0.720869711012678,0.823109554213625,0.748530280335324
0.668313298474019,0.708554600493647,0.4448855795049,0.857185682234793,0.936321398949751,0.919061798516903,0.511481477582973,0.528686617087298,0.793879170328946,0.815448891313584,0.911649777075904,0.913624605726698,0.750632953102842,0.604230504877184,0.73607376749673,0.335413177005967,0.626447756700769,0.595036419248207,0.609776336026326,0.487764560450171,0.821144330636381,0.539659956663627,0.592157348461155,0.908903657207991,0.822308294672256,0.952602001833524,0.637229236292245,0.842887806561214,0.742094786065859,0.651637922460276,0.817711231401382,0.616676303298841,0.36918892176049,0.919780791525463,0.817353290254996,0.542048621913477,0.782416982590446,0.507177195252898,0.865751432749417,0.819751076745921,0.59153213395087,0.84148747418027,0.447062601148635,0.495361843541239,0.779335270328353,0.663470230461288,0.799363032901357,0.832484890290807,0.633165989607718,0.8942086390985,0.686269028419807,0.393707484380103,0.308043924597178,0.64879424827488,0.71120195048368,0.90122593357577,0.704045189628275,0.881238855486755,0.832235980480476,0.42176018605062,0.709198229030721,0.648262793510378,0.73192294693969,0.947453341727413,0.955091476833963,0.616126896537449,0.667248902099538,0.874134113104381,0.458445378357864,0.64477418521341,0.513450713505278,0.687420392598377,0.649701009514613,0.495590352559666,0.702764512183396,0.338835630382441,0.18517255132901,0.752783799084165,0.640653087195527,0.773463414969361,0.428055683136942,0.791486530987223,0.656258282718683,0.666320912784451,0.465077241922285,0.586509423766939,0.47395716260093,0.784805878877639,0.658341598116207,0.851258082487949,0.740596603818917,0.572346265134748,0.972231842862509,0.515638136068784,0.688697792556788,0.910686041987596,0.776809038770952,0.799798827427297,0.855996960737645,0.781650585245651
0.568785038024223,0.7062229366502,0.396374386499514,0.557266402722783,0.867904417781615,0.863377374210593,0.398267164526146,0.328626853258729,0.50889780179592,0.230965924438149,0.635363790097521,0.386543453311283,0.724214684818414,0.517670092560124,0.565243977350018,0.297610391100329,0.273146790099036,0.194852809570934,0.603059976021931,0.635808132441952,0.535893574695726,0.423235773190988,0.437040145388932,0.68113680867528,0.716864096168372,0.812597370011342,0.50080646913614,0.361245383876088,0.53030337687384,0.375617680225394,0.543659232153529,0.42448844825314,0.550888333978587,0.892533002143981,0.617168265309093,0.261719660151227,0.770119824683495,0.46544799459597,0.447620318066674,0.639516403819118,0.698612880855609,0.804906633563466,0.290447814932284,0.465825393574023,0.38361917576966,0.441518773519951,0.529964918925886,0.424066044488908,0.596611789163864,0.152626039614326,0.710200086468344,0.239322599273088,0.159133566310934,0.223210930674128,0.478191427028391,0.719460515457359,0.587052016095367,0.606154914936578,0.547745778525591,0.394530413137534,0.661897213711243,0.25932573400709,0.513036696072947,0.582186439569929,0.267807114108422,0.223351985086837,0.651971397524556,0.731751553513156,0.134021678234415,0.625506406187884,0.567804559142797,0.326503322057797,0.610437188917527,0.326364437951217,0.37587507389886,0.313443260393011,0.131804716002137,0.539797071042236,0.416162371118141,0.643098203959079,0.439456267370128,0.307278917738034,0.291410567777027,0.646847425333441,0.37853678268171,0.373793882223214,0.270456335471266,0.233596737674568,0.412732435170278,0.633623619248773,0.653615594850652,0.37712221728872,0.726915143658957,0.387129114926932,0.368184844796125,0.554195973084204,0.422930268246217,0.47711078276135,0.756696603071066,0.396561628662266
0.659197765586482,0.841252568613538,0.44559471300868,0.860172654728058,0.93906191116277,0.939141450260888,0.533469936099616,0.565396998669347,0.767016738629544,0.812183009666724,0.919511916907267,0.847255219992302,0.755469176548502,0.58137966512716,0.699918854923403,0.313387575619664,0.607307375657756,0.609950281799688,0.601390644526161,0.41850472551326,0.804155912782009,0.520966034154144,0.69613417241109,0.90067366580038,0.839539016774315,0.940675975245056,0.646307891408965,0.824895660458477,0.719696022656702,0.6662928729571,0.80088231880023,0.611826473579938,0.365709479228574,0.912070319845232,0.7980143134654,0.527128156832883,0.737461342304341,0.508027881334494,0.911604299363102,0.809570198713653,0.622361251765148,0.779900186285114,0.371560954944055,0.516308415125098,0.725028933385365,0.656196597529252,0.79533991530459,0.791305122885684,0.675240181312154,0.779952808329443,0.615335128761299,0.366618850529508,0.543362221407781,0.66212979115712,0.706054074427416,0.880079715415326,0.684831559180389,0.89256229949161,0.819193051347996,0.354998762833114,0.628409991272489,0.662841051818212,0.702284932546843,0.946267198238745,0.956431377735738,0.672437943672146,0.660589604266348,0.840924885645641,0.446308643850314,0.576651509502151,0.566948935912034,0.659285990067675,0.672826141868096,0.548406509400352,0.699131847641955,0.371558131447688,0.228617663765294,0.841904867977516,0.734723085509757,0.788368345564607,0.384220915695195,0.565679351159055,0.649094393726803,0.604247770341492,0.387937459465034,0.59611274715338,0.484234428592927,0.664022094626511,0.665472578545102,0.770385338478282,0.742997351533348,0.431743546050053,0.96870623348971,0.503698558296367,0.682201401082007,0.918775065119601,0.706568140426161,0.695315237794143,0.835324542495473,0.809320994423616
0.569668150788384,0.77151816199361,0.350625133826907,0.720664340027376,0.403507288948848,0.753624505429515,0.60796252131416,0.387602288566898,0.825446375232621,0.81321419479908,0.683514570213154,0.179984145841526,0.797784851283327,0.523604732411151,0.50105702141397,0.247072416981338,0.294591100972829,0.249202152900301,0.6308475756894,0.412021380665568,0.848998382675015,0.386529248279486,0.535044091167432,0.761262517503965,0.7032677541172,0.808153020129276,0.602711064713536,0.6532642026537,0.718945972975222,0.595171478076021,0.665637341247494,0.484249027389639,0.737925506472678,0.716961804514371,0.634563094719142,0.389048121729123,0.72664120635068,0.510745454940987,0.512854778043463,0.784858099186333,0.71891669482876,0.691378079629547,0.331432963992285,0.38129421853857,0.563854788131932,0.546986994261725,0.60378330906045,0.460571330016266,0.372867660700849,0.876860071374528,0.715346521045181,0.274625734702546,0.266450699740519,0.454195890019255,0.625895467476158,0.806401167506995,0.633376076919081,0.75120935484883,0.616815009672253,0.406808545487755,0.367463798746873,0.780904350509423,0.457908090191208,0.608035139796085,0.849704943147228,0.597050702972976,0.5442100676125,0.721312970388476,0.232757424714105,0.556865254895627,0.595750474992749,0.4008401358587,0.540122382837714,0.539210248024246,0.588051005304367,0.28496283021608,0.251673495600654,0.745366260898256,0.528933340586221,0.8685403085045,0.386245729727716,0.479128026859658,0.286560997519392,0.632562624825164,0.567951258902206,0.422132481542888,0.289717169689578,0.426049880887736,0.424034126498406,0.660660088636955,0.666369298703495,0.427675202307073,0.857756746115916,0.463953106713679,0.278221112521282,0.85813832166135,0.563820738003938,0.336868672310575,0.773697872333006,0.676360065854981
0.62260261011174,0.880549672670594,0.432709887986167,0.765768547609461,0.78731527746555,0.922114532378491,0.542040334126124,0.657698980113772,0.787455260360196,0.823990939389879,0.946769499025856,0.361198479731008,0.820253533395541,0.644856010513917,0.765533740470325,0.379431060458106,0.593244692774836,0.633544258102078,0.675430732615778,0.645596320166972,0.799678551045261,0.597959959579417,0.777057229230936,0.848188450447817,0.89703975620659,0.931427053939135,0.688796346597419,0.846680622171242,0.762575025247561,0.739297897545838,0.773177247689953,0.810307061457787,0.919953413206289,0.879536839279231,0.7914176357949,0.525012244035775,0.837227479626939,0.556073755910867,0.908802127284094,0.817212757209502,0.740788119987993,0.735181633595046,0.52082549871695,0.502824709739724,0.775893945011232,0.668623518564751,0.738191533158742,0.803563798849442,0.737770741510564,0.690607714533992,0.7833933521259,0.289462945333086,0.77142130321371,0.69673799837239,0.717916321095873,0.851568561072433,0.703518695557468,0.857844089130413,0.69308698711809,0.351183689928511,0.69825373994027,0.755773157498922,0.535815353623402,0.935971746396604,0.954567364916608,0.923087616048277,0.775459037860418,0.860158131384085,0.49959546525329,0.51730323762722,0.672082170979476,0.529551540100483,0.76543046197797,0.665566878811937,0.628827939064584,0.419037321440485,0.523116717261786,0.814796904951156,0.689645472690971,0.819534488440584,0.424145564376398,0.65407242896297,0.710562485825513,0.613629697590352,0.642835333683425,0.536147190570343,0.564164074594053,0.554943216202762,0.491400657379833,0.799274314132234,0.894450694282558,0.477445488636793,0.941073614754718,0.598850171058621,0.571730095913969,0.94681589697297,0.720850530564398,0.543184132524588,0.861455314057623,0.870332624907582
0.424889626046688,0.180773560073916,0.321492105434545,0.468503292025154,0.0357551077211397,0.179853465319413,0.259965237835856,0.0980428339409337,0.305513871289817,0.287044300025234,0.0436236383986153,0.0734551075070468,0.415894964172772,0.205225543002177,0.245802202012883,0.102128051203637,0.0923599514647497,0.0279528751003268,0.263023060861322,0.586894463793215,0.0341079915599592,0.215180429712309,0.235487440749183,0.311841160498684,0.386938396372076,0.102305178127915,0.288048046979582,0.118549963376152,0.465411167155797,0.166938939501188,0.303329918924161,0.165644934387603,0.115221001798523,0.27106387515897,0.261632494980932,0.148755514163356,0.319602311600392,0.614657993157214,0.0860916946107371,0.406869704452059,0.36072236228408,0.262636931939869,0.190672794748262,0.204853300948715,0.269838680265871,0.242737780348194,0.160648783395874,0.14543453679342,0.169284845382435,0.159989168595911,0.140426188172786,0.65340303315551,0.0606375326814676,0.0963332879140299,0.215280531607115,0.296979574824292,0.373663765584834,0.14925759945682,0.145924267676311,0.218147296619889,0.397420132436704,0.0809474849871351,0.376303657452083,0.0906424011532873,0.156477776589629,0.187699739812104,0.233945006664767,0.186669191115801,0.0263746263158232,0.184383505078593,0.535477272651575,0.162165927039581,0.305777938868513,0.242830782601743,0.163986264987679,0.416805468158199,0.0380106094551756,0.223523358519083,0.315516470787603,0.314658242596868,0.160447135218743,0.111441001780438,0.133438327383219,0.746946627131786,0.259427069445345,0.332385551484159,0.0510104426737332,0.287151350422315,0.200361472549757,0.296807763748594,0.189317332275474,0.362502720201157,0.136809442772266,0.52038008170504,0.180504478590511,0.0483760628522912,0.161313470704197,0.117552549597792,0.38296278685255,0.116818570618947
0.590862409572542,0.761292491731423,0.523565314258183,0.707652745608166,0.621956243411029,0.90874495830137,0.588357854637228,0.461209411712303,0.875131779685514,0.895079186463571,0.855041084267266,0.290494296850823,0.836282345704684,0.61690366905749,0.704228806297016,0.354518703426534,0.332694848367926,0.224534298101646,0.754861382534451,0.766258048035686,0.88412112361616,0.59547481480156,0.667928365207245,0.839203019713697,0.744770862669411,0.931746536517396,0.652116458728366,0.709492104703972,0.887523186086143,0.507563373236565,0.831648068623966,0.756489458511755,0.802214493687551,0.872956208369098,0.615749877360019,0.526204474678684,0.730141239918484,0.592600030457506,0.681437613885693,0.790283456852657,0.793826066391134,0.817194204628243,0.492965269155065,0.692354736408274,0.728951593387616,0.676940152874315,0.786554416500285,0.737036675700082,0.698508449488084,0.892908202362112,0.731353598759447,0.532122379279882,0.401148896264587,0.695507353072009,0.684127472964439,0.781255704539073,0.692681922848437,0.780570044112457,0.765231729073574,0.413658564436572,0.611582070738093,0.856556943249851,0.572295510256218,0.924483974388322,0.88748165306507,0.513052024596852,0.613272914052258,0.793429461505096,0.355159531908455,0.558835881328242,0.650001016748093,0.648929590186572,0.593511824714238,0.468706085353156,0.653372919288694,0.589599081400469,0.359768466750219,0.725616217950134,0.630619638707068,0.917686529592412,0.442167507702905,0.81320480284895,0.557047267359745,0.666957696384424,0.402753040327266,0.518737836041315,0.459964861953968,0.351854430417725,0.578113717158158,0.687340284594415,0.735794118690476,0.37925252346419,0.935544708893387,0.479978162999141,0.555760101293231,0.875468181894187,0.701290757574823,0.395113131639905,0.863570902004975,0.638660485175727
