"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.823705206337917,0.482054652783317,0.674172297072066,0.73357265450783,0.68533514486897,0.771351491051286,0.733816640282324,0.822349914063999,0.732865554834057,0.789627176153411,0.385310255448518,0.341911578681146,0.737073746918245,0.676143921304429,0.693972864847111,0.575388033230464,0.233199387333396,0.464087464951782,0.725554029712732,0.930089972157595,0.714258448688581,0.685730239311601,0.614969331019475,0.866171737419497,0.710811018870802,0.657623127340954,0.563819625555771,0.566557216037678,0.602900048789773,0.673965389687087,0.787520664536943,0.630877511339611,0.708918925795458,0.815312166719069,0.606225167872094,0.716335629821292,0.655283630334664,0.484816923526191,0.919065025740542,0.683862851168374,0.750393804092823,0.735313494734856,0.745074074535616,0.669257397124796,0.750063207873845,0.878927177780728,0.706106669254396,0.563863871635372,0.689593640605204,0.907991419770463,0.73914955512479,0.813091474516855,0.760050272966433,0.717038872876243,0.442182589409763,0.741857879815391,0.674458490131854,0.612175374596628,0.556837699468722,0.701249531049365,0.730856547147185,0.549059088710006,0.77907501579195,0.797796811361356,0.756965852554433,0.536750921283379,0.752559349062878,0.424295679215841,0.732430771560217,0.707477306066629,0.776585446260786,0.665925701651209,0.510694149695529,0.649875662635784,0.594640797416154,0.585678145797957,0.471790551529633,0.678503047823286,0.712075762176652,0.808866698452078,0.608532769754384,0.796469604535688,0.407298862968464,0.806289990321574,0.684056076821186,0.737835285889229,0.831693321907094,0.648441482053661,0.614921697620167,0.538689685609146,0.538476958514336,0.761956140456056,0.817731967227875,0.595444748704971,0.751694777198353,0.476523886019808,0.783282102510573,0.816523052898782,0.693415525602211,0.666855956041212
0.46069882681192,0.704226904694587,0.348146408394845,0.408221400550098,0.868790012836342,0.831372527674963,0.529774711142142,0.235529017721204,0.600649576814217,0.221979564190046,0.69851285063397,0.756468835801844,0.598535385900885,0.387904208633077,0.590678327663878,0.320306851718391,0.558888083111135,0.142622565737199,0.700027645505116,0.456419773368474,0.682259775142364,0.433544134389263,0.30548411655002,0.804809138576814,0.700056977961642,0.806599573119566,0.453181475883688,0.420546194852903,0.576684670634304,0.421897705718831,0.468186427296466,0.401258085725768,0.0915265670638396,0.87113683540942,0.483022299430078,0.296257783082995,0.76999691407253,0.482308942522883,0.271322939724389,0.539426077296838,0.281178560683041,0.795608987485279,0.454844080313402,0.514592268041862,0.514067386287024,0.576902653815191,0.421616600509999,0.444546384435515,0.64418178919692,0.260738081239442,0.691080869807135,0.319438815977533,0.109772373245741,0.33946983367184,0.28925719022207,0.676481048019998,0.565567681952861,0.546949940428495,0.56704621675545,0.524750302792539,0.706908995999792,0.477707498063751,0.610012697584014,0.683875777227622,0.519396281367429,0.329473668669733,0.63596813502614,0.789789776314595,0.133478256313356,0.689642927505672,0.397873863893378,0.381457459153777,0.557593628079324,0.455565757975192,0.43538161718303,0.214592504910939,0.158768337882862,0.514726568341213,0.493493649137892,0.564675204332263,0.391171401229861,0.296480207392766,0.432873995479771,0.45709388676514,0.412026437662348,0.334820954255724,0.378551362722464,0.181503895825508,0.250112477734511,0.588177088842186,0.649541238097625,0.386637850707623,0.733633706027992,0.430510096643728,0.570150583265704,0.553641098511858,0.343942566295354,0.614075715784508,0.766640916093032,0.267553013955305
0.560686952356777,0.863807530899048,0.471271270332884,0.690739919586338,0.901172300370022,0.901078677487135,0.658882053413525,0.337122052867884,0.727533140240608,0.737221584845042,0.893676865322433,0.898801282225928,0.677139530726819,0.526985057911431,0.735375409854909,0.377573968122009,0.663194066397352,0.193110165167922,0.73695520985124,0.509573398675539,0.899584500015789,0.592043860884968,0.377073127820437,0.883836125418403,0.775208939292645,0.88665504423701,0.567647293814278,0.588387116747061,0.591295847660174,0.593971749974103,0.779150919406679,0.543406311657565,0.290126423754296,0.891682554834726,0.715166482507417,0.522867598128133,0.774162646540292,0.523831624186363,0.769724103857437,0.726192443440572,0.393991350886447,0.816357922207298,0.476467239117589,0.580058410423207,0.520316588684277,0.704324387205027,0.562022261131867,0.640529667184654,0.68958150500243,0.783415944358181,0.708857026142406,0.355862915189453,0.206016372196377,0.717847756768716,0.48874518799118,0.820182805645208,0.672359669718116,0.840469626413804,0.728379638028304,0.496692038519228,0.709213878263708,0.551174340384077,0.715343791325008,0.930063045530559,0.886719418681921,0.448661484652134,0.66357230876475,0.893945663484579,0.296000246470491,0.727860935219564,0.567014628279466,0.600457470844189,0.595259255322894,0.495828417934544,0.633943992080572,0.277664870063941,0.302965157112588,0.732036852931688,0.543784108082127,0.79573313622344,0.482725955686378,0.590770452813715,0.493971297250497,0.547790258842048,0.484992115525604,0.490727383470476,0.439578208442865,0.171910951352782,0.380646785004218,0.717981179199234,0.652740526694647,0.496144847964592,0.941280321952686,0.483282103166283,0.64410887686117,0.775927602643483,0.596142014745512,0.720542833191272,0.801748542161489,0.79740369283845
0.871168463457594,0.867666785096356,0.726670326456593,0.872385517399432,0.951512378309705,0.917931394973135,0.598942852922631,0.751135593864694,0.843884301192338,0.839780905270349,0.926937550249404,0.968403792644148,0.790515708224398,0.657166282833733,0.730646027156344,0.450058238141945,0.741777843430931,0.654568931958411,0.651280586014897,0.759557873678307,0.909625999241206,0.622758943767899,0.704814606975214,0.939949839517063,0.895032448336336,0.957178038761528,0.634413096026696,0.841890631300154,0.769659173645898,0.781911869522977,0.819628235837872,0.636599850146948,0.620932330242351,0.931126607408584,0.825838300870673,0.621635654012818,0.841390202276195,0.530142497581511,0.89748476671024,0.917524198468357,0.610226492624561,0.857116954917948,0.566371450704893,0.533115635615558,0.851597411686316,0.744457360448518,0.902426448856367,0.88429389883054,0.658011504493993,0.921259884127811,0.707843420542023,0.451704084488843,0.541655459098234,0.696467087210104,0.807168122915214,0.899626916877014,0.743516146372705,0.89402935213207,0.852716762273889,0.72186969084674,0.769251696466278,0.778729303749138,0.85310336531054,0.964124612479339,0.976340674263505,0.778443601105969,0.811505522921365,0.898060720871089,0.569781118837049,0.7415698037698,0.595075899290638,0.712597551330592,0.698947774484238,0.584720578388127,0.741574740155454,0.359557306592758,0.269169846825671,0.878958280570758,0.843603166170237,0.794483468196677,0.590769274016382,0.663734446089902,0.876725184974661,0.832993275495334,0.642742981910789,0.836151070654575,0.573041133913927,0.731241807843328,0.741885146690001,0.865672288438474,0.819010298642724,0.689848336940814,0.974339622150519,0.471731013429413,0.819444073204668,0.909655919357589,0.83844778850708,0.870605830932546,0.860973013387773,0.806007930727536
0.592645254469706,0.737433528435704,0.504702293633721,0.548551041195847,0.900216315036223,0.841358602391901,0.490338548371905,0.303711189295548,0.519903815255998,0.20521758836466,0.786089379139883,0.800282571889436,0.725310221258409,0.565286464097332,0.57601217813562,0.345919053220969,0.549270504237981,0.223503047707149,0.652437162104963,0.525139750585597,0.55786665963322,0.535464744215618,0.361271818748346,0.77978963623505,0.706505840741715,0.861079188609134,0.519489470727273,0.373369804526625,0.543393986457042,0.476855601132936,0.615969120887561,0.388387094366701,0.327993541881943,0.886347911784654,0.687698416902303,0.417135350360918,0.755286255191752,0.504071713251849,0.434650086156864,0.679673512714554,0.442771601762249,0.755883513216372,0.473537765323435,0.508958618752106,0.396288418138325,0.51533816863445,0.579481856833112,0.449825749812417,0.709620693545256,0.166182138255532,0.571850997503164,0.324045401729223,0.134397837175716,0.311462668349325,0.468045585552181,0.740582799661255,0.614075440372208,0.63040759949012,0.569427968660677,0.554188003095415,0.725325742181331,0.402023022874606,0.677077586024214,0.764168311234945,0.489516346939806,0.3565526996329,0.662226364916712,0.78977854409538,0.295234811026143,0.662579694075447,0.529120055053673,0.398646406487364,0.615012062662377,0.373886842701814,0.540862851053741,0.293806315330257,0.112083293380017,0.58580443480166,0.561168472280926,0.372542288811192,0.454196973921658,0.317797644076429,0.430822483468224,0.662395894475475,0.328257406704219,0.424080764621079,0.337637234711236,0.193686935626535,0.385899734697023,0.699479633062264,0.719104859791412,0.486797909045758,0.805774572652438,0.389058501363082,0.56174297567162,0.575147938140586,0.428792830506635,0.591422695039785,0.753573972985263,0.508503574108059
0.879504664299414,0.904904751773946,0.716076069385143,0.879460656139907,0.965202644705165,0.948995116801886,0.610316167948182,0.802267261139701,0.832853528339127,0.826763904066698,0.928774599981924,0.972666832715423,0.829261837241674,0.658724654600052,0.74845056556213,0.45059781892182,0.828475931209802,0.797650324979183,0.651350281191105,0.736217227443401,0.91297481239131,0.629838765926682,0.777799158827923,0.945344468845172,0.93190890330931,0.971908871407741,0.680941720468207,0.871741806963241,0.75584623714486,0.820776063806629,0.818582811240869,0.668288805178363,0.682880695068638,0.929944601147512,0.872012111305311,0.613642812847079,0.786346639111751,0.534693461253789,0.925831973519587,0.914013411317773,0.599732831541491,0.787865258180967,0.718325541863745,0.608059053005407,0.837304729196336,0.782659799217158,0.907516503516797,0.878291107723421,0.696408323783302,0.929024027921257,0.655830513381061,0.451856777044331,0.745304894794667,0.742524673100445,0.826435560805534,0.914804595349674,0.742340028186684,0.927903130734848,0.848905088282543,0.538713262691422,0.710191699543839,0.787075672297493,0.839541953897849,0.96265103447441,0.978986803467888,0.931919783330323,0.81045301230683,0.90270880398429,0.589965488590166,0.720090159552354,0.536613593676676,0.72809792170778,0.749723436784043,0.687680022752525,0.75460026783039,0.392787368086907,0.442560429611516,0.896324566267581,0.857463299120075,0.808064856410247,0.566024288546357,0.599269768974599,0.895187780482,0.797799497494858,0.731689839244413,0.883426941317146,0.662345892628245,0.896300759854113,0.745721201364046,0.85747549963753,0.842251979531242,0.60583590488657,0.974505148048786,0.589653511366589,0.833544379498395,0.937120732382439,0.864448416463484,0.859591523011161,0.864524792561379,0.852944391885427
0.625101031025817,0.891712672947281,0.478339017831148,0.773385835825552,0.914057572753417,0.874700849469966,0.739824921622812,0.478431203515942,0.796530539768928,0.850485949706428,0.943612087737494,0.897135520910452,0.842400464605027,0.712577372469399,0.791890827280692,0.436553323292766,0.761747540381137,0.69178048231623,0.801504322766824,0.672583140797148,0.954103290384749,0.709815655578836,0.761322759352141,0.90126421497376,0.84893174060277,0.888667892118552,0.648520510842196,0.855728550189881,0.803746942375314,0.721708343916005,0.730505816751199,0.708690344202548,0.901816426090646,0.874699177674576,0.863470330038957,0.658947771074554,0.86576318922898,0.575174205753966,0.690518245744706,0.837498079943132,0.761172346288948,0.808670231980319,0.660295134322534,0.744630002524315,0.794377748631323,0.689948411540726,0.714986994207781,0.605960145766295,0.753062584392378,0.90173852475545,0.719486863996151,0.323180255487965,0.49858812388654,0.768634157909483,0.746015716351567,0.899896766595998,0.756289902002723,0.87274757426853,0.667339077379574,0.598108226942191,0.863314502719328,0.866902766793818,0.741694044261005,0.802986093768983,0.946779367009835,0.896893523011357,0.767968400355206,0.916174846770492,0.409576198638567,0.733077920045901,0.682469986922478,0.526972171017263,0.704054616375008,0.690095722613037,0.708199017851243,0.35614433293126,0.32252141653743,0.809545267874302,0.683167897071736,0.887323149438579,0.537998171972729,0.866690730434103,0.535615626398816,0.689899816778743,0.674303800214939,0.549494996209345,0.55529532967151,0.655932938148263,0.625110902569921,0.859865513987399,0.920300309944323,0.591708382182083,0.924009786024777,0.565340589517369,0.637719750577279,0.918440446238242,0.630408834154624,0.55280279776681,0.888367196650701,0.837051081522838
0.655936833730929,0.905224526915063,0.518846839632091,0.777088321897887,0.938078951037007,0.935034338811991,0.647293777902102,0.681810295782548,0.800529080473751,0.836886770884002,0.953488514667188,0.929360065522415,0.823087207439064,0.708096025626638,0.776688167515064,0.421363232784984,0.793885957197643,0.808064661812742,0.704865221698083,0.584939415023496,0.906209775654286,0.754862678385414,0.807112418955049,0.919162485966346,0.932157224785387,0.955955185346867,0.721427628798497,0.88333914420722,0.77958970901132,0.713546396573089,0.805348630114857,0.758103619129539,0.781365993816981,0.896472512960475,0.859996924546881,0.608205258274438,0.856891592063065,0.563033689322295,0.929323683339376,0.84027597041076,0.636400850707439,0.759453736378959,0.725678164752564,0.59553091782486,0.846059367379654,0.761489052507,0.760643382240611,0.847102938747402,0.72160016738758,0.713900591619781,0.66943203481085,0.350656318611069,0.787448277413255,0.791632298156036,0.79148107401829,0.872013102324802,0.744525805971053,0.894266833401954,0.779317539894707,0.416419082365197,0.837020940152365,0.714872378374343,0.739903226502332,0.939410485623939,0.976851421892757,0.93967720041459,0.794218998942169,0.924439075324516,0.561743298611003,0.69776662596118,0.682280218980228,0.58845979896829,0.773179505222613,0.750588972070972,0.691667345644305,0.390829773662188,0.490758886590011,0.851003581356624,0.704518342671133,0.832873681675567,0.56177099376506,0.676747502048961,0.733472562934274,0.660054345368171,0.665810973026666,0.697601915652025,0.684356235565214,0.64468330724027,0.573723088127374,0.845661980923275,0.930557525563193,0.55823253502513,0.957052249533542,0.645032500179036,0.768105482080983,0.96068533781566,0.780912991046543,0.741048429444288,0.884358599997669,0.890372811360876
0.759221636435466,0.470801159794052,0.588134587833557,0.569380977328599,0.5069632277681,0.4078673038092,0.54939117870719,0.211007243289527,0.427625231268035,0.374369326311285,0.173548589484289,0.683787443979085,0.498462499100267,0.62838347692827,0.5487003096817,0.368142791675575,0.488826073744595,0.081932696190156,0.640459862538806,0.892463566102552,0.0867794181144696,0.3539825018225,0.406461152570028,0.555611546536183,0.549842390161475,0.265260941618267,0.39847055011654,0.202658679655367,0.458068252654783,0.365741860398829,0.35011402569087,0.519508964913347,0.223869320073353,0.574337517074103,0.566684577807902,0.216190506498292,0.653686056877467,0.645914526360053,0.3638350060437,0.438424024966746,0.50669454289222,0.40114413027733,0.380514864510804,0.637864964882068,0.385249626052385,0.499106063724638,0.248649471092388,0.183452424766763,0.484953999906258,0.339614577000017,0.173957693213989,0.658488889774987,0.10651534928507,0.208770861458557,0.503198633332353,0.676742450388779,0.499185034773781,0.359182088416046,0.283657988428844,0.352886474461488,0.732084246884714,0.274903530556544,0.581062807093186,0.280102044935674,0.43507344739792,0.318812324073366,0.576143081682755,0.428168170324925,0.0701268950241,0.456431303180547,0.554690651461772,0.3143063744645,0.355361554779988,0.421538230755654,0.363681754483365,0.473125915259334,0.123349374789099,0.576599269271168,0.322344380807052,0.358534332572171,0.474294458166761,0.365239694220991,0.228796067817766,0.81117776523557,0.567776185058669,0.59402193796592,0.0919364067300765,0.51366904786088,0.338459482941107,0.562424992164448,0.247039163824888,0.40926197805534,0.295797883090039,0.648849309688682,0.592946949917774,0.0741436944499223,0.279942504469467,0.193036051097123,0.732837700619659,0.19827478898811
0.632131539946627,0.843872685389273,0.449383731147519,0.734893494118681,0.895242393227963,0.924464952331674,0.775307013675942,0.494803550920764,0.879880464392098,0.895881706153667,0.891932587135951,0.89899380708598,0.858790917949412,0.681872873138325,0.712703509643858,0.384085225071545,0.637644691387623,0.440728864252974,0.774923659807465,0.715388508332938,0.943952750241579,0.730096937519491,0.712580588610333,0.909777993960138,0.842605435939047,0.943122620158761,0.675964217526505,0.756426011271703,0.887760428509275,0.516462188689499,0.838077915447789,0.668290706781545,0.664039698002215,0.88880858524834,0.696602790512355,0.66945747776235,0.773527283988914,0.597579765861822,0.761167497051023,0.795170613403276,0.625657466273309,0.84017790163894,0.68399385921796,0.79389868014906,0.751530048422354,0.774523026502376,0.803560547894181,0.75947028299087,0.693085609951647,0.896921297087533,0.614430480247911,0.555006059841261,0.458573830024679,0.752373464711478,0.72364867774112,0.798188976392662,0.727950237533532,0.824750073469765,0.809393025192038,0.547846486697675,0.763907786779976,0.811682500578448,0.678304045853395,0.928426060703801,0.9343771724425,0.693120327891425,0.66510682802531,0.893914451954565,0.405534207509594,0.7436941980668,0.64496442465064,0.675280128136697,0.600276151197118,0.56651437373487,0.712807427154877,0.535672055026118,0.331129673057558,0.814890251705974,0.640920174959025,0.925757265828919,0.504491818032096,0.8266076717566,0.524763546197682,0.664097846535944,0.435133221890571,0.683158842259558,0.54836593427766,0.426095926417551,0.601829991203668,0.769935003018332,0.863620192507337,0.49887078901578,0.952365039014609,0.498667945548214,0.745091969123736,0.903937697076628,0.798597496576264,0.527881231615628,0.894131354649322,0.59160278026035
