"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.69104790078012,0.445996857740261,0.411339764177901,0.462737260646226,0.220420210595454,0.69711781287525,0.434963154292133,0.694457665038242,0.655614324671129,0.633226806869337,0.158604734076352,0.192102442213683,0.601761304472453,0.55141962933302,0.40031295173257,0.262313639164685,0.135664505649212,0.37220630542548,0.390957174723795,0.63223282573385,0.609182684276493,0.56853179861648,0.47375098628879,0.356235612364066,0.705972217118546,0.362433655903138,0.428550163213834,0.461125017868562,0.431978777970813,0.347447740304697,0.744229198036397,0.292180323732997,0.645922139674883,0.628518685581476,0.375921373822514,0.595917723315116,0.544515025513852,0.373378222672735,0.695459405842208,0.537227431629353,0.677938515005121,0.45944286682961,0.564569597130024,0.342254709943691,0.529047465619695,0.708566848422886,0.516470016473313,0.266140748995671,0.315120593774434,0.753305938013932,0.432380500908688,0.782020285343658,0.540385017707858,0.500375216369854,0.291415219465913,0.157032802279581,0.591352249868088,0.325862201857783,0.315812957462328,0.347680870853991,0.337379794447244,0.303956458652844,0.4576231503543,0.227783177496389,0.591292021504646,0.35353386396484,0.35349455889651,0.278587653859598,0.145530598823749,0.617453654942764,0.69369526598472,0.429787093921973,0.471040492948311,0.557860356116764,0.474233353841607,0.205862045485914,0.259783465578069,0.546333614654913,0.383219818839327,0.437227912799041,0.437910552816737,0.359721098451052,0.311900801371411,0.302503121956599,0.509818028579947,0.547530052201274,0.572452186707004,0.360321558922569,0.446825388726879,0.363141868304873,0.4721587056667,0.649194417535033,0.706759630962188,0.514654338835866,0.399500982977504,0.367194336859444,0.579260846976089,0.544986294574496,0.574446430506558,0.485246639964435
0.343376698504944,0.733430787935592,0.371784396299748,0.218079502812015,0.745795196966403,0.817102702220987,0.410094594760104,0.262522591825537,0.435851507594838,0.184049146916207,0.506002493302917,0.68349720786527,0.570279078068014,0.357104403504549,0.582528224734839,0.298404478049735,0.576930103424754,0.235434648414111,0.671553829630857,0.458236867492702,0.660993192223062,0.465634800038606,0.364939674629127,0.573918334971048,0.695657019361322,0.826686553177069,0.440666099345094,0.448444544273921,0.555087887103216,0.40791488574988,0.508271966851508,0.390208041153356,0.10281178437232,0.870885806616956,0.422276046962201,0.292135066294663,0.760833209472617,0.455255746390226,0.232071759317059,0.474563694101866,0.29000623649969,0.803682126655352,0.534790246977426,0.507901898638724,0.549761569069552,0.540197129899864,0.378165377020779,0.44759869184711,0.657441431503409,0.224338617993175,0.701835929157747,0.350847259477319,0.211681744881148,0.359188731766523,0.242374396933177,0.421388271410698,0.561803427192983,0.545042520024517,0.635740596826001,0.49290550616436,0.6560307394623,0.242173535885168,0.566710706304474,0.839137033852733,0.378870827504895,0.374691356093786,0.637304127837066,0.835945133713368,0.134054683453362,0.687432806213893,0.394226015701812,0.398140624573053,0.543453319578506,0.490011972832663,0.353472295173038,0.194279806174825,0.169126658679704,0.495671488118613,0.394912358160675,0.609142314636244,0.445867820270672,0.252911735046027,0.473194903024753,0.28000894881419,0.320652242551284,0.297206285979697,0.444981591743815,0.152331570796437,0.252599411082507,0.550731124030474,0.747051040487843,0.349489191741631,0.757022931905163,0.407760031528791,0.54910096633869,0.537657474200336,0.356873757951704,0.622084215332438,0.743067520367324,0.209056591523733
0.393256222499101,0.843130730851997,0.481844524734151,0.374405762556563,0.838517033914435,0.862042837472009,0.515805295118663,0.351423360729366,0.683416127897412,0.715195495715894,0.824900971656664,0.852473845442362,0.673491772550084,0.475793661189982,0.724137131525877,0.428094031879434,0.698378233230982,0.41765628853719,0.713669693180445,0.536961871199899,0.902934758043006,0.591327082670618,0.442567892693816,0.650728340497833,0.786884432932239,0.880122878918269,0.579347822226561,0.608704005954135,0.603055602418604,0.570233811710963,0.797872323565326,0.583629432747043,0.525414337726227,0.886361780475925,0.570622932141175,0.468824758518556,0.780457022760843,0.503384246058132,0.717054141402835,0.622579090433257,0.418372238846636,0.834971948404436,0.588848313795051,0.617300781744766,0.59608658136402,0.64165468372179,0.540582456922362,0.591051928864839,0.7182393596986,0.779075636446674,0.7180029859544,0.383792810788349,0.684738689956398,0.761371215219083,0.357880389861476,0.543470813114796,0.645619687746141,0.790195492975955,0.711737606236664,0.495963738216812,0.658040294510263,0.334569792899536,0.676421525974409,0.924639850908217,0.829172334322688,0.408170836834809,0.665972822346234,0.88880858437255,0.292670123736879,0.753669339237332,0.542975939911547,0.515356661976245,0.57053005888557,0.515233194812032,0.507406834013708,0.34917418953848,0.277669028659262,0.720610685709963,0.450867907821527,0.780833914641731,0.522715942896216,0.550613086139846,0.517137922143692,0.323053717496308,0.482116267092554,0.453566861895229,0.490952181270066,0.145865679377696,0.3789456740861,0.628481360708067,0.762273378809752,0.426213455751807,0.937333243032797,0.475968172679946,0.614859100720053,0.76280352206559,0.682740803391585,0.72935727017958,0.765191968581065,0.706393581767839
0.601022850717066,0.86810097718144,0.54151793692385,0.749622250057344,0.931325005011974,0.922990665996839,0.60809487440103,0.508483906212137,0.805242175471877,0.833269282645969,0.917430479284426,0.925899269882423,0.780289188870094,0.535347752561592,0.743589184961836,0.352911239238238,0.601532302830103,0.436771944974608,0.709822018483277,0.473046088861153,0.92274820242411,0.641242398972161,0.613462097839213,0.935703485800048,0.877096458379849,0.908057942954635,0.649482009502612,0.778585145124848,0.723595429664419,0.620255645769184,0.815320762132855,0.522219921790395,0.511363287217424,0.916588125594376,0.817503162845909,0.650811703065415,0.785686868243236,0.54819917248372,0.907932938595124,0.77673111607904,0.641774267527705,0.837284033049047,0.624832681176909,0.590979665460554,0.881490651524223,0.734683204513471,0.726776007848475,0.846358251909152,0.702897671218888,0.65688010720247,0.710470268284829,0.395258460236967,0.403969598271725,0.79533701147752,0.68008791807638,0.80591445178949,0.722333799883001,0.907399807271425,0.846240094515892,0.522552158725292,0.74202126765806,0.586086054297852,0.794598698407998,0.94637625673857,0.967735312500292,0.690247605575384,0.667145973524784,0.899846056317847,0.530140143614778,0.771544798117545,0.616536523604504,0.658851343707312,0.590571887088752,0.633109066491553,0.640124684487777,0.283639843309722,0.374750371919916,0.774677112096597,0.652971714265338,0.825691535825871,0.541449255127622,0.815847327145212,0.519955252554923,0.633467005276913,0.45953966745773,0.642666469972389,0.627368257920334,0.32114248772494,0.614796881420672,0.750633019425224,0.851452643436899,0.539124178567606,0.959197245077231,0.48223086034491,0.748154559377919,0.913244556899286,0.786123976316845,0.863077052488003,0.84421274055319,0.805462075126322
0.384431211510597,0.679239715847861,0.495131359173196,0.535414167100304,0.859761467426644,0.821729407354767,0.32284018757472,0.280747617321696,0.438345745666153,0.184629378129747,0.568667527207315,0.678956310018433,0.581263832186166,0.52609410422486,0.578757609201272,0.313410955970136,0.542031478398935,0.287180527132205,0.654520808433967,0.482977465413329,0.551740114172831,0.325475496297564,0.403110742291057,0.763048102839507,0.705367836999925,0.699803266649397,0.440788725545091,0.226221638608927,0.409916119328593,0.406359725188101,0.458122106025987,0.396508385062763,0.33492416126284,0.883860695237704,0.594741128172467,0.324857361617256,0.793534031129799,0.495449750359252,0.237911679414624,0.436620866594923,0.349425078009694,0.794205668554688,0.5760848658819,0.500611796101296,0.437536982830724,0.491191297325826,0.455858695609658,0.373963407623868,0.693187855574759,0.142849162597222,0.678563260807575,0.327746110590871,0.172482335459856,0.287794837736648,0.35847322769579,0.649005527700767,0.609786481374053,0.576186318766568,0.563403082668824,0.476187314753979,0.709979488548154,0.425548615442142,0.534275686569979,0.59307695313192,0.418111632609793,0.207339754111102,0.46747046317396,0.781520749802654,0.115017094646906,0.686134864297502,0.412255528288159,0.373212403385102,0.54650535942739,0.354295958137496,0.353196492309676,0.318742751808135,0.128498166964668,0.504694746332434,0.528228453844342,0.216673265809345,0.449260232234672,0.236001768801145,0.484803055876241,0.479693351595983,0.348010483406772,0.317169677060834,0.399071374079908,0.177781161080146,0.288995848457808,0.66867817507672,0.560419160553761,0.340408699639762,0.688487565127228,0.403126533467481,0.523325787974695,0.514358025246898,0.430173180923107,0.62137622055883,0.752219959718068,0.177168363532296
0.861533827882683,0.875266407894473,0.531014305005348,0.885924165015096,0.970116463912156,0.957352519328445,0.571635294309046,0.728097661596647,0.824120952334918,0.830793158653608,0.941406245880209,0.946260562228995,0.807158989630845,0.663158526066459,0.769213499298097,0.319340342409302,0.812031693204553,0.815821505918024,0.656891229205994,0.600921066956046,0.917067115079639,0.637218903372454,0.772862794564238,0.952514850070803,0.932636430890646,0.971597255847064,0.689989377594446,0.880873697297556,0.774636998954766,0.760491273239198,0.831554000369996,0.668795198385525,0.64871233148183,0.920982427750417,0.880532380742049,0.624418688278454,0.802646334620843,0.554532451813136,0.911510429779274,0.916634183711376,0.617051065241916,0.851557360832325,0.718080078360763,0.618177131094278,0.881230305931154,0.746449889024847,0.823820671156998,0.859797630191748,0.684326690288348,0.908784548321517,0.657862808851927,0.481941422430166,0.629735860271438,0.75764951745699,0.752720402118063,0.912629483062894,0.755003307703872,0.927720911069288,0.862453118563399,0.451012260335518,0.728022755737462,0.787858599080478,0.81797683491582,0.961482586611613,0.982169119092184,0.923312991182527,0.714064778782113,0.911276037195019,0.544377921199287,0.775746063746547,0.592137557105521,0.731587132773237,0.697114129361516,0.682207410117822,0.698350388124691,0.374324848738435,0.44565149428248,0.868792550895036,0.692189383222802,0.837624814140661,0.486086060591222,0.640180866391351,0.888033125379553,0.654439124736148,0.673982341034105,0.865068259935324,0.663418834043206,0.935521643711,0.689530086569934,0.862018536126253,0.848422958461528,0.640044406753454,0.974792209912502,0.589142529990108,0.841318427535056,0.940776416089675,0.854238612070499,0.852908652691607,0.86296385676699,0.856315739082058
0.543199352212851,0.820282521190878,0.569857106145603,0.673170274158387,0.895893490756384,0.873240287972059,0.744368325177109,0.361231942014186,0.645971290167669,0.503620075452164,0.910922669160772,0.837987000112508,0.777331192402274,0.642285380026085,0.688262083037027,0.356248935442839,0.738813338896899,0.651404911945414,0.78255919980187,0.727858324981219,0.838984225219906,0.699788596519759,0.601648334533686,0.888597819019451,0.850618935704365,0.874734365975377,0.655439931862567,0.676842928184943,0.711953599317122,0.665706182340461,0.655454206653738,0.726516826496585,0.807383388548137,0.839854769000258,0.767231498777569,0.537411049253785,0.866923232114273,0.609951995502628,0.694334953511319,0.711629904433357,0.802656545613315,0.779844421407889,0.79589911404493,0.859710991943955,0.630652756743396,0.678943523090924,0.577433145374822,0.547004619911361,0.779574922882731,0.430960952218123,0.783968813869726,0.345872020426645,0.320328431484343,0.55562053000251,0.61898028369697,0.841422328818616,0.696592018432324,0.846917910953334,0.61096911699177,0.62691732506914,0.857284257452974,0.840159806994559,0.737752964412289,0.614263681212308,0.864043735722997,0.824008179996002,0.780773162380279,0.9039355507963,0.200740616193066,0.799836434482608,0.630551001018942,0.492558936470701,0.695771591736818,0.7267505662561,0.482541146426268,0.441624417937471,0.494013262759495,0.555838073988092,0.652145584430589,0.768826684198736,0.564208399893495,0.688827955042439,0.54125045109597,0.660002796855731,0.554864753154719,0.534012193518797,0.596227571119196,0.588399574272068,0.629668630905356,0.837544385527792,0.94261337219063,0.519831553814843,0.834408836849381,0.569617143800403,0.668722045239617,0.858676487830735,0.618174443401138,0.762938577290538,0.881137775049144,0.562459113635195
0.558392407613867,0.900439550925202,0.534004894378676,0.81353627538107,0.949400422452658,0.92975686303216,0.638911537080328,0.647469851751967,0.822225963114664,0.845991758539569,0.948415988976126,0.91466510206925,0.824933197389493,0.702344018962,0.780863063938267,0.360204991794923,0.785402242768621,0.829020756162261,0.704539991328257,0.69964406782663,0.918066628771793,0.755275206049758,0.807065288271665,0.924458178213984,0.926837304611436,0.958580082371349,0.7137602215458,0.882476385314611,0.803253950945576,0.741290019152094,0.839458665959819,0.81987778498381,0.954097689701233,0.917248478703961,0.880719924572205,0.633807603223179,0.869144336110311,0.592091243164401,0.913409479328589,0.838059958702898,0.792245117182334,0.765260580228281,0.772101666273902,0.616784294625477,0.877304104923516,0.74382402390941,0.748171812535185,0.893579906044367,0.730658474420644,0.689823466541904,0.850065611036057,0.373836553483448,0.69416834723782,0.794503722457845,0.789748393053987,0.85816390199799,0.755841626761176,0.882032617652855,0.785419697535099,0.433876116802257,0.84755738804051,0.824251488119108,0.735358659861718,0.947129990211181,0.978081563056056,0.926569497674704,0.790573171542984,0.924653758963167,0.633170052771812,0.724177622956006,0.691909543047076,0.569143852072894,0.787102717521801,0.78268768528737,0.635057625047146,0.421846397394393,0.733375671602091,0.865921433460937,0.693433473908655,0.866690544529971,0.593950855638884,0.863561852471384,0.789514621861883,0.674144336755037,0.670450090222073,0.700676052005802,0.687423864871329,0.773977732813017,0.602963710128013,0.847909129352207,0.932973688072532,0.552444267516621,0.958685224836903,0.646432199770696,0.750461355732937,0.962006911815986,0.792030588419744,0.890180640542342,0.887068273343177,0.89527174415755
0.728239932419875,0.409220999307097,0.355191899567506,0.366267391797103,0.449941363310385,0.338735594075565,0.208199304670496,0.265785937386184,0.302530250733852,0.224083325031498,0.144412346981174,0.61122190297732,0.335154603346077,0.410883015336972,0.350796551484669,0.277377192478391,0.588282707043258,0.105050264048868,0.468609066925722,0.724003370152522,0.157584080199766,0.298040961260166,0.539840187203281,0.581199302058139,0.259368552732648,0.0489086525710147,0.411773209179465,0.135693613419076,0.230244753517327,0.312821363258879,0.277096332072307,0.475926507981845,0.178144431613826,0.551698679983262,0.170403026814648,0.0891774790297776,0.373575888146561,0.387535267795069,0.398007039804331,0.211256223635042,0.135536119359319,0.34397266686687,0.442936954211014,0.570595698906941,0.461330279009324,0.243169142327496,0.209996477563489,0.157517839216755,0.420660923526526,0.407374075060738,0.218034587397862,0.731328071561035,0.172490472233269,0.21633273778626,0.376872437485581,0.449978193403134,0.475810142066856,0.241650500002414,0.223249003719453,0.269599722203269,0.640401352004674,0.255806671986416,0.435674734879815,0.202305688410749,0.283646425371725,0.158538357685883,0.437959969475953,0.295074653261263,0.071683722831699,0.395862917750639,0.461778738041627,0.242778973040518,0.36456216269817,0.417500630220061,0.232482295363369,0.254861045248791,0.0798750852229712,0.408353022473094,0.33755861639896,0.112231696704361,0.461413981916942,0.311759540057903,0.263180153372425,0.502387160311144,0.463696896286955,0.366171017421693,0.111868644515242,0.34347554032746,0.368029411765753,0.460275329172025,0.122890049387603,0.441345636971669,0.134673132465225,0.513188075958081,0.48470905341775,0.0631582227080724,0.284244986768006,0.159923721765582,0.603072238738927,0.102793650734156
0.632949270770531,0.840242478646632,0.657977981640947,0.762793241992474,0.887342220708505,0.931052638644551,0.794200116069714,0.486506875392152,0.900569347865565,0.916122906831575,0.888525265174703,0.911840867700835,0.855844059949845,0.67378556880001,0.735612720679798,0.404128292892357,0.648498592216667,0.465013184560209,0.787078693573872,0.82547191270099,0.967438571231238,0.751186950543977,0.737653344497699,0.918814199040798,0.828895075758948,0.955455956403921,0.676750981479377,0.768508870618892,0.891201499436074,0.57637367350557,0.855118753569645,0.73528170665955,0.916923835677705,0.877848788665129,0.732848838629672,0.739253010051302,0.786417136579886,0.731475329236085,0.793331936115855,0.806525947629549,0.889933795000997,0.849832895701569,0.814305418337681,0.803164294373865,0.816957823874167,0.7792679213467,0.806881031942522,0.786154180532798,0.75217907519696,0.917711049263364,0.791672522550794,0.679869243037968,0.356751387977352,0.812072488908579,0.73821474675375,0.785762184818189,0.745124036411742,0.862933460110089,0.775729551243723,0.602736808742106,0.785096340065931,0.871927361917481,0.809507615297161,0.891205383835304,0.942456086508429,0.628001138169046,0.682261235679112,0.894533002453215,0.406774752734601,0.788681841050506,0.731853229851001,0.691086629524252,0.614521748995857,0.632521703436226,0.728892098655927,0.584653992679557,0.696667404714623,0.829188951387595,0.678231183425209,0.93821162670019,0.544775829319813,0.832377227529793,0.497229294342426,0.752495184761153,0.471146364112056,0.686622782992683,0.632217716022962,0.477378802439496,0.658466341808257,0.774296776254388,0.867717009794652,0.524027717816961,0.955633476009248,0.561616096953822,0.758366838665822,0.907380947495837,0.81226691561368,0.545934316933265,0.878785938947722,0.681228085004176
