"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.797642971619102,0.453956623940645,0.49680998662658,0.530164871900159,0.493661587658285,0.813906528141687,0.474560824120289,0.742611088443333,0.674348116164967,0.679532291436276,0.344144627374388,0.245148345318558,0.649401675564989,0.651103302051135,0.663125549527072,0.331241556198736,0.233083316818243,0.402178383349917,0.494938209344162,0.873926476475081,0.663610540774551,0.654493161444865,0.500451162113584,0.82481163294692,0.760734984054352,0.563451807089452,0.460109828570867,0.516498379804954,0.45150174728726,0.6139445511021,0.774123012714835,0.558267338772783,0.675010475528032,0.807708668493125,0.417461679636647,0.624214497913938,0.581625052725378,0.405404302096934,0.805550275689779,0.555798841790282,0.70206197726951,0.579707994701313,0.703634037054324,0.42341406913872,0.688999798246558,0.795264001817531,0.612745069610538,0.323748665305783,0.644523047294379,0.895096600424183,0.450827492482828,0.802580561699353,0.653675681980276,0.684328724608257,0.338643784844447,0.492006405366657,0.655087061722602,0.607474745920058,0.336636390122615,0.541306215001843,0.477543746465045,0.411318362643423,0.618166984606701,0.251567209481426,0.68553274037161,0.44035047071998,0.720173908739326,0.314629912813386,0.286645681147127,0.710958140295698,0.76388476147294,0.519329680033879,0.523681394831866,0.62342930431653,0.491604235774557,0.246069967190984,0.396426194440099,0.622831318513252,0.629663297340671,0.450818173557543,0.634894137954313,0.515230291388515,0.337605913409096,0.623357843191639,0.591952866563504,0.658813895980519,0.765891769122229,0.480355571721228,0.581580670159678,0.43187697036891,0.498784361744365,0.702158070604929,0.761686993262261,0.547240649595122,0.646129194934564,0.409294281091858,0.714107175521561,0.660229336280144,0.735709454599305,0.618991870213093
0.470178386323363,0.759723010477681,0.315070446762565,0.397277891385587,0.806865932547559,0.825227629369729,0.555008939319687,0.229186366270836,0.658829248078091,0.715864878485319,0.792580398515555,0.802574998844254,0.618456754509447,0.42512489584986,0.694402278791332,0.301437996298746,0.65060709770081,0.146193684919107,0.654143568098754,0.556107794169922,0.844971813436135,0.455222149043271,0.354877186717593,0.796418141085985,0.724571040976235,0.817748812250943,0.559855521974502,0.592225477814263,0.599715408432357,0.465835221494992,0.748774831943524,0.511148040625316,0.361787852763601,0.882229687455797,0.538493757847401,0.39683591298895,0.771528897686565,0.482526558075535,0.344384295305407,0.579527950581521,0.598760203868173,0.801821282765634,0.497643311447401,0.489561112485872,0.5440771676807,0.535318560104453,0.489643273162672,0.514327926304695,0.599955096942041,0.768162094431659,0.807723634714832,0.288936126858634,0.123543935817764,0.635563950196437,0.354802916609205,0.466978973097379,0.617144198344672,0.594069496836921,0.598105712688875,0.463970147766007,0.670306401390476,0.482893288168793,0.553502545449602,0.714770535990937,0.653771152497348,0.330195460256319,0.636154097768993,0.789796181105314,0.173090659754159,0.669251582628431,0.624015293754277,0.465071114351717,0.562017215642231,0.495267942205497,0.539648157030509,0.301184333546534,0.423696574254878,0.667184425440067,0.416109591776493,0.620270121059544,0.402928543580718,0.443432644466211,0.415392130537553,0.312267394031318,0.420467886203331,0.373125520022149,0.381512001161188,0.168358307053416,0.297333087936016,0.630871721705277,0.620762781163371,0.391823426942786,0.914918483323613,0.427644351469689,0.605392977237392,0.721275273696323,0.533776055120512,0.669383568972188,0.781503162973976,0.585440625126958
0.468450476402557,0.85398965142466,0.422693002877967,0.494468515685632,0.879559123413923,0.877579831027091,0.635151707772038,0.326919610266341,0.67294758051345,0.737927589981526,0.872223346432408,0.878456186742213,0.68612970659745,0.497063101415362,0.74559076303402,0.361275877757757,0.682886635978446,0.181768431178201,0.682558715873045,0.472830850762039,0.884921868889023,0.57445836083977,0.451541142675368,0.848297249908077,0.772928874908792,0.898596251869998,0.571325412168078,0.61662999348933,0.599516475147811,0.538430900657133,0.769195286049006,0.546742785608725,0.407459301287814,0.89028680487239,0.651148705553096,0.403437076491789,0.768048300251187,0.512737808758265,0.731839989010418,0.70764495706616,0.398548801403251,0.814095781520323,0.48148472472797,0.552987725040919,0.580883534956157,0.705317943954259,0.534974953823655,0.652090348347894,0.595250602707896,0.768752472039895,0.692801043877681,0.332344557643536,0.276922439033176,0.688743099733333,0.404680034932853,0.762523761896046,0.675400124673383,0.788040259001951,0.723591945171559,0.443226192302747,0.700243657996417,0.571305475025875,0.656621615384145,0.929424645027785,0.850002173616557,0.483265470489312,0.657411689348849,0.894711348510957,0.305596730818455,0.694361994347379,0.569151082843661,0.562864638624167,0.610417801019506,0.499886438577696,0.569769874279454,0.276150764306419,0.302857928449192,0.706753822667473,0.429538807748485,0.802037378109493,0.489934808480517,0.586602317409102,0.458899355397749,0.527948847060716,0.462154048069402,0.47065686607997,0.470104479602767,0.171190601951176,0.312165262067169,0.669723678294482,0.6252826966274,0.417438836911834,0.936644049311617,0.488424128983841,0.634827388705382,0.776288792278193,0.587871166588047,0.710587758597021,0.784865326789478,0.726134767120226
0.588259346617639,0.865649063046184,0.459579736740415,0.733593082301747,0.922153918201248,0.943330172256215,0.576248593039088,0.497979280315014,0.770963677670812,0.835616251383199,0.9153843029896,0.921945459479036,0.777915635419922,0.50804163591642,0.747713777816269,0.318731294562245,0.619384724921662,0.294863757734712,0.649077059036373,0.434657045152111,0.892616239566891,0.621027395065985,0.632129485123615,0.92930727609932,0.86637713229445,0.908930210131881,0.644381015222978,0.779975011248384,0.713307202565256,0.527504212134295,0.810838171136267,0.530451770115155,0.770712196951005,0.914924362490405,0.837099189748625,0.513090412979565,0.768745293351085,0.508968189908896,0.923339316766957,0.773550425334,0.717188129894887,0.827198283727165,0.526275445041795,0.484195897782858,0.860583873355434,0.688872953453021,0.728290856221955,0.835016071945718,0.606302385046776,0.645235638474882,0.78523536466706,0.352675218700564,0.419786526738497,0.734897256102427,0.674531310508694,0.814733554342412,0.722967480625385,0.898189866238091,0.839042351761223,0.407509149986177,0.70045820828737,0.692777560741293,0.732718033137984,0.943769013743507,0.96300351009785,0.613806739652047,0.656163166664062,0.887684365687978,0.508210503684103,0.676391578417262,0.686753678967266,0.638225855329927,0.594790079969288,0.530914486062222,0.600677701011185,0.320150802580378,0.266403788161888,0.753705957435146,0.558615272748228,0.828681749361856,0.485039046337061,0.800570038330516,0.476456964218768,0.613165594563606,0.458570195311026,0.57592331640738,0.558223036083676,0.259120738299621,0.530625271619275,0.753254835264635,0.819693175576894,0.423830384146766,0.958378368069858,0.471665580730513,0.643677472113106,0.907702145483693,0.727461978303309,0.817280655514092,0.834518844044514,0.757065996668136
0.439442528784604,0.607676891072134,0.483935243367485,0.663003481325679,0.871253970278628,0.816608087116194,0.578655694590597,0.298239499252936,0.630588369978894,0.710744168012533,0.670524973222878,0.762109430583683,0.615782152361743,0.566886701436659,0.687310261977036,0.273400503755049,0.607230594960962,0.148687531105224,0.701660320457739,0.559319201436225,0.848342890338933,0.44638193315293,0.389335816063596,0.799415168479612,0.727937397065003,0.712136547647971,0.486363978806287,0.48370045249743,0.572298615362694,0.447894848407356,0.778603675544977,0.457745424381003,0.460443116776621,0.8897186769739,0.665275579856838,0.489442793727627,0.778455574421723,0.55329884588436,0.379155611764934,0.638801862624458,0.562246562372715,0.807754731886351,0.4801442520715,0.499284728934744,0.468146441350019,0.463305705067356,0.519703067370964,0.470845798554074,0.690986266224261,0.572735400200857,0.748496302488358,0.327947966387636,0.152363683541999,0.63586099467575,0.459429787034002,0.714618148062604,0.68465484996674,0.624639865558407,0.591519762970147,0.509734250307399,0.733621623711824,0.519202323404085,0.629689593632742,0.609862616144028,0.673790784170577,0.20597741223668,0.646947949821062,0.857014819223715,0.157321529328907,0.70894943110885,0.611945277322092,0.459776811644065,0.570362243222396,0.45713794925282,0.529389830350817,0.305874647723016,0.344685830562213,0.681441117776925,0.534473495674746,0.539895743708311,0.463687993284093,0.441900032981798,0.436674062442741,0.617823687096195,0.438540620641278,0.395170153882129,0.406451552309512,0.164728877895763,0.358207458112362,0.674183802568936,0.653764632938595,0.501678469092703,0.904991610098152,0.450323372191125,0.572112963854487,0.577590419125729,0.591979749148857,0.650997666841375,0.76438740220864,0.59618951069099
0.870046292989745,0.871482248934939,0.514822053697773,0.865887711076364,0.961994527300261,0.954386102097138,0.56916648447031,0.748094758719394,0.826842840181888,0.841351319165417,0.942075007218189,0.921759631857015,0.815653118251157,0.610527500992443,0.77436170982189,0.316474381969254,0.857279899507598,0.766124116045337,0.660737752479784,0.676813607832716,0.891711958372196,0.631063672246836,0.813511043488019,0.943997410071998,0.931611263877937,0.96939337173021,0.703819795287376,0.886003991463306,0.773686485340133,0.783800491099769,0.838192182341578,0.754418883103881,0.939929545782972,0.917621687086969,0.899237768851327,0.627279479535119,0.803541151070571,0.570897558088625,0.923051835751861,0.91085182575124,0.79006613565667,0.853107167693743,0.762950090949002,0.645215243252304,0.860823900103707,0.72922894806023,0.818535588449799,0.850678645946915,0.680981632326404,0.904573710185198,0.846067285452938,0.487345277539705,0.685518765111989,0.759693324707789,0.755129288832357,0.912007290376337,0.752597229233458,0.928740677340692,0.860416591731885,0.431710794786996,0.680757464208228,0.893128574156304,0.788269918641418,0.960331154190382,0.968928605792855,0.90266850757649,0.705311684163484,0.905951021713217,0.539261714120261,0.765598258115352,0.678792852937061,0.712904459123495,0.701294339030929,0.715989688995989,0.702015416369062,0.45366133311531,0.726074958323425,0.865621792448254,0.716514940114206,0.84078013693175,0.438411821466735,0.755170268566185,0.877322496378457,0.638096856032577,0.708269186022228,0.875516897408131,0.64738794591956,0.947569772584815,0.714379547065079,0.863587489286425,0.840249358411818,0.638828029200433,0.971770899430035,0.595613234215808,0.777558898194802,0.938273241838496,0.870914800519027,0.817029565649782,0.862705097482819,0.830620905831637
0.611380850083689,0.84383307106482,0.516509033956609,0.775154011094944,0.877819117604902,0.873545147753619,0.75052935335071,0.500111119792704,0.76959406742891,0.883487164561838,0.880162167291765,0.403661117526326,0.841272260560134,0.680301242248717,0.78928596256919,0.355670753150905,0.517536735142471,0.604129142612255,0.755605973399148,0.714874322282616,0.935846239026935,0.684764160932978,0.744133800470446,0.878818649230732,0.860587311246816,0.836492712877128,0.682208051131546,0.83235978331652,0.750076132812943,0.637946214430042,0.762299394152511,0.721710234261555,0.913327888382332,0.858849866019777,0.781149263494148,0.522721610606216,0.856444266709588,0.595157010483407,0.721592977815647,0.809934860055165,0.80285380417835,0.780732014596235,0.590633966238249,0.829684346234615,0.635036313033435,0.651739171650746,0.625185788616268,0.515547038746991,0.668753450440196,0.886639706307746,0.730402490922677,0.299974511804558,0.318801832740907,0.82575408892245,0.705054568541767,0.839460352842405,0.723911669546496,0.851628503283366,0.629061651884562,0.486563948555045,0.851919284920023,0.693807807546269,0.653995288483581,0.585558215042923,0.897756615451121,0.802387112562679,0.788936605717051,0.860551499412853,0.229030413581877,0.757358531607273,0.714352471034886,0.510231455593433,0.713681564619686,0.657570910960828,0.547809305971143,0.420422956441008,0.552738839541908,0.731802581166812,0.507008149187282,0.91727174468709,0.543831783537037,0.810580558943766,0.375785728255321,0.639217533737009,0.652231379826678,0.550073107070156,0.520538447375865,0.573963398733178,0.604321691793984,0.834395486282132,0.9101011855526,0.513868785990003,0.929339033469774,0.595515982240213,0.606186321922917,0.90821745265298,0.780455625714997,0.508749448202149,0.861451488449847,0.76330336669435
0.544962366652067,0.892918064446722,0.532212635026033,0.779818575372898,0.927174858494682,0.943490199272987,0.606450257536723,0.672232914950012,0.821960105626884,0.842116399264974,0.951495352810644,0.671455624859778,0.833643604751149,0.645142542184411,0.796101575322673,0.355908278593599,0.68133952100631,0.78824368617342,0.700241778607255,0.679020355022031,0.883329852702171,0.754801226915445,0.806932669033851,0.901717756597197,0.934654551873343,0.962853192065715,0.731001540633867,0.895456465484395,0.798915091278702,0.759495343619433,0.821316800708651,0.832643275805735,0.950910852095063,0.90915163943598,0.881590028207942,0.608773670766455,0.858886859206701,0.600350296785,0.92188636550469,0.836206429899174,0.788561660049523,0.759438233513446,0.768808595830005,0.656099015844949,0.872381283132874,0.708987945424423,0.751512742429782,0.874446442578192,0.718724847413984,0.684436638990418,0.855055351200234,0.388388719601469,0.762659563016566,0.802150761906874,0.794593441196846,0.855182496587233,0.735297138967238,0.89120692505346,0.778925681085805,0.409109883098327,0.800803859438764,0.76504518437362,0.704469963486347,0.943099503487645,0.967855407510644,0.919436219568156,0.80315852926267,0.904761909012996,0.569901074608949,0.720658410439575,0.708532720143515,0.555032385300028,0.775896242544975,0.78493352570643,0.61948771608287,0.436546475654686,0.71503875636478,0.860602362510486,0.683857377528311,0.864353549544144,0.552132278927977,0.84676141153493,0.792928655529296,0.658903854081757,0.671455941864389,0.66122700177389,0.668004811934807,0.768007625033626,0.631238824689201,0.85024815799214,0.928572907552514,0.533346811485949,0.951775962473513,0.655935959777252,0.65377924986698,0.960942424329916,0.830990009360922,0.865491284824678,0.877534110617696,0.880196249641741
0.635227240796109,0.463582101277151,0.5512251417299,0.565260471598315,0.237269771440857,0.483263230839749,0.435800543871979,0.405438104545297,0.419116025306591,0.413431370029755,0.12972712452665,0.15047118923627,0.545306781999346,0.576581234506048,0.540875753471114,0.241257287010234,0.162209334163704,0.0952419151981865,0.663432698008489,0.859560284227156,0.139369647497324,0.434697882721206,0.453593591432249,0.535004346900461,0.515907957504972,0.225816133875085,0.392415630999057,0.404675513326836,0.508513191744673,0.319381036213362,0.582808656994636,0.524543237893315,0.141319490324423,0.466486601159269,0.643730043299715,0.380708952356963,0.520657645391512,0.658999994645315,0.507640658274527,0.39106068527478,0.514392678069649,0.357503130691077,0.4637847067883,0.511474281883743,0.535338004303865,0.391318001877805,0.265736835414816,0.205219983216521,0.451067081986291,0.304147080725734,0.211345277287145,0.710378883761807,0.188937275867376,0.209422911395239,0.342009978887333,0.629428498115961,0.520560325038791,0.32848986641317,0.158473250483352,0.352489009499947,0.664976751346265,0.164407484294642,0.597145485396017,0.20342425468312,0.26990850832335,0.321124390521832,0.62365424729827,0.19817068565911,0.127532557327978,0.313025788346601,0.648173136243097,0.393068111448102,0.397710873736563,0.531047547485887,0.254630516612709,0.592027234647888,0.12115997787458,0.583610657363858,0.333648001459153,0.518176802970195,0.363291598331285,0.33439978450281,0.132245010975011,0.679793496663862,0.330653475585982,0.447992305076348,0.121339392187607,0.475745246144673,0.294690976372882,0.526659438798324,0.336168664920509,0.527240014392189,0.150276795677119,0.550704962855186,0.542036194599223,0.1838485895991,0.277852964396466,0.119951038315243,0.644472737142829,0.169768806829686
0.632259712053258,0.830559413643593,0.571490336806427,0.68262382636686,0.87253437416756,0.928207592585593,0.760784221380335,0.518458433430568,0.894180130478071,0.920611962408875,0.883284116651206,0.747262038974599,0.862468849851449,0.652654379195055,0.739042615089701,0.363994491425789,0.489968132852714,0.377953141199512,0.75508784764049,0.822014084473758,0.939915741015716,0.731325869903673,0.716872672864201,0.91160722733471,0.848641170073719,0.960238485647966,0.71833222932239,0.753248538053746,0.889550928400197,0.523690800684038,0.836688644277336,0.746227653808342,0.902336731720627,0.875351255819558,0.724183330726427,0.634718662626736,0.768151845768758,0.737933863867515,0.818330592569867,0.801606248381415,0.861419499887937,0.826753745709175,0.79681551138297,0.816676205896188,0.785017624297023,0.740482347593784,0.781479205670622,0.779197124711212,0.721745124774793,0.910276412939451,0.778641393565225,0.662518198752897,0.426192097288805,0.812423982124791,0.743893687724497,0.752789193394967,0.723038196630826,0.859011895323517,0.817153113382517,0.472341184821745,0.721136860925811,0.836684291667583,0.701614778785954,0.878164699165168,0.927859823912136,0.605143306181284,0.692843465843336,0.887417668963475,0.392443724562418,0.745409091823416,0.72764648771052,0.67384886128423,0.63519341231926,0.622062248823202,0.711823648303114,0.587778823831804,0.652627764846208,0.822830347308343,0.609773308163915,0.939296082308364,0.533225986280923,0.817927516824439,0.511296513715669,0.729989644750573,0.481038130351181,0.677812553755799,0.600424601521026,0.481482533418419,0.650458231370153,0.766292666615401,0.852289804123905,0.477636629521773,0.944927221519998,0.574772462287909,0.651797158461891,0.90680496531557,0.852311759466744,0.508765131942338,0.885055706181509,0.624032291467499
