"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.833250096178227,0.536535020217166,0.858070989655297,0.735259649669343,0.923298818898493,0.89273836756149,0.823921924445889,0.816580659348411,0.745721131167624,0.82348947881548,0.478403839465751,0.617906763385067,0.754990971532411,0.718855137625769,0.780436767308263,0.636615688788313,0.357975271277256,0.614728436850133,0.737105504333335,0.931507967258787,0.748571086680816,0.70334849178671,0.647392923016863,0.884536947174498,0.790384191022756,0.854821688400801,0.574991809214876,0.649077368875635,0.704921032926529,0.699303534450207,0.879123750301268,0.71587033548314,0.857953563327645,0.852265544954678,0.81795155263501,0.732773365291325,0.750765236073992,0.664901050979562,0.944517065450733,0.725341843309522,0.787803209736543,0.764989301073993,0.745812976168779,0.833029950604781,0.808811435023872,0.899757677507794,0.727284159177651,0.610899771299885,0.715205283473289,0.933165649180222,0.799268629404911,0.815204797359965,0.763872465349956,0.75309120806812,0.710403358132473,0.805284502779123,0.687448163649422,0.699007154752306,0.733264582845154,0.801902021711796,0.843586504993541,0.537526492810723,0.844964811916878,0.836396284807805,0.853361287733249,0.537286162624649,0.816395417035023,0.652366077906713,0.669420951771518,0.738505274205424,0.810625349802917,0.769666560793442,0.534657150373581,0.666983880527208,0.74080469945128,0.704922147171648,0.513071221367042,0.729316945253416,0.717572512826263,0.849557043971337,0.776179826944226,0.80186129763935,0.420787211823196,0.831352504057994,0.71986721675613,0.822838450360711,0.845969296060345,0.780937612688502,0.624892778962163,0.735864583356385,0.680251628057649,0.767897791949356,0.865286497156106,0.595041804563283,0.770263852360578,0.547093016696948,0.799779399882258,0.834236914533562,0.834295106360898,0.745103603121012
0.405024101654225,0.738105623025527,0.467441778944641,0.38590830299161,0.868624229952782,0.879400001342515,0.517749631934079,0.291944860906772,0.480323592406569,0.20054057265922,0.592267770811465,0.643484280730826,0.625970150947847,0.388747111741826,0.591508057356588,0.387265381866382,0.553677026614647,0.209257586747986,0.682823315144969,0.520441676931861,0.698271362052477,0.520097618001635,0.362392008582115,0.800125234471926,0.720763619830673,0.861254082871454,0.46402137116733,0.420938950155392,0.552106663130263,0.37149465658043,0.482284110862218,0.495085250279479,0.0981188595811035,0.87722230209769,0.520873739737943,0.291841435838938,0.796013554680737,0.488044314290002,0.32220708395335,0.534342540567085,0.272410313861866,0.825389574051682,0.51243221609424,0.567175183112599,0.576490382792091,0.595169394930837,0.471700311640627,0.49002482946327,0.630332786591064,0.236194838031702,0.71063352372025,0.306365386589746,0.242569440502209,0.34896042594285,0.37301164648067,0.697405016316441,0.598535092319963,0.672197852901294,0.691644397596818,0.490971086798286,0.718611171351379,0.491334684760909,0.666130777737862,0.900986571151814,0.452721069864572,0.27597880305282,0.635678960878866,0.84803697417657,0.211814476990123,0.719471386066214,0.399861563408004,0.432920122466882,0.554319545018342,0.407057157216562,0.391698114420664,0.282280787055506,0.15490421910217,0.548262138279524,0.496076240646569,0.7496046989758,0.47684617146868,0.308084834881697,0.501206455219986,0.495574140731581,0.371942396689359,0.366961041493612,0.46642100613796,0.163315341363982,0.222827834706844,0.658044417734874,0.66981060678651,0.392983087905268,0.747230267122166,0.45588339586788,0.556603473095063,0.536497077040098,0.378980892013643,0.625207987824028,0.756430818725233,0.25900020790802
0.392839691360087,0.860086453216784,0.517954952710043,0.698155733382948,0.903257500090296,0.900841665645305,0.576052624806208,0.367004719591236,0.710159828527426,0.729170505186506,0.861512121609662,0.834544280517131,0.719799282721183,0.508422251932063,0.708977512884223,0.435722070303662,0.663692069682154,0.399144015829727,0.71756665008147,0.587381303984313,0.908763648971299,0.59989162945762,0.419909078809566,0.855196386291121,0.794030105198782,0.881327936073779,0.56740327881324,0.642845078009062,0.587088080698307,0.544508344214306,0.754213416649798,0.575144062121391,0.534943743093095,0.895633566598234,0.756520250578209,0.550085300524961,0.788179499857594,0.526736975992722,0.744993321298546,0.685341947968442,0.390458537927066,0.839870086276438,0.573010005322009,0.617906428782651,0.632467263969886,0.718031768708209,0.629820045656415,0.64184981978975,0.669485837817279,0.767240089989767,0.744097499532713,0.337203970588297,0.683413225322881,0.721296367430306,0.494982626409492,0.78181318639668,0.684753769765356,0.812182057107263,0.735860037099187,0.464234701498628,0.71151632057599,0.67737090827089,0.739535980818514,0.928860716901417,0.908622732206567,0.41017585706945,0.667410995854292,0.906176882105295,0.302495583898446,0.756642731735169,0.555421326364264,0.569937182813908,0.585134440191619,0.484014884384936,0.568055072123246,0.314883190797765,0.298514072736202,0.754668628584612,0.522851891056251,0.82668444120939,0.537454398253781,0.559300609372376,0.535349807766394,0.560783413861484,0.49613421318097,0.488511194438673,0.525223432289486,0.152666518534453,0.365795899696773,0.7293927720307,0.731019175218458,0.439439584894842,0.937622838729492,0.47221270992068,0.605382334958126,0.766216299687209,0.72181635183489,0.728702932853573,0.815901752452425,0.77188214413393
0.604010790862016,0.847185242882335,0.561058943384493,0.878457001561369,0.946553946347771,0.933960809324088,0.546986370286637,0.644072340912952,0.808736044950324,0.832941858383146,0.93082262839278,0.924488657556349,0.78119100834151,0.652069066131807,0.743382403646751,0.382125112945704,0.805700044647532,0.781117993567224,0.627735803413042,0.612364535483887,0.906667051299165,0.657151138364097,0.718704926251724,0.943097970524626,0.849342991618424,0.958877825409712,0.653462759550822,0.846683643134421,0.757213409525838,0.651156570522562,0.814946414061059,0.660809261939243,0.590240192119807,0.921854917486794,0.846885742330934,0.567244367945983,0.814336233465779,0.53247372058637,0.900522851037734,0.816114336055264,0.60026262204052,0.872316138633709,0.59760194414607,0.576967823584454,0.875509088437583,0.680943486103111,0.820217848339512,0.846192423254716,0.639407467518006,0.912523197492775,0.715161741992159,0.43404001726374,0.447723324135924,0.742915649712372,0.740873553880365,0.89460359348441,0.739434169561375,0.901241818092109,0.874652293732411,0.451729930366738,0.780874040272822,0.700795581418575,0.81823620906238,0.949239179978572,0.97311371064423,0.765304697356274,0.684553783855074,0.887720234802619,0.524089540968594,0.727567678021066,0.596181283033916,0.740512388158447,0.653935388106608,0.567857665265026,0.657572931279762,0.360573292498206,0.226536870726978,0.848377040790179,0.669575826703038,0.831142111664042,0.550671517135324,0.810906061029891,0.678169772418675,0.666632545993867,0.486791567487137,0.654856675364102,0.630403766227916,0.786265833914195,0.69225735781698,0.861138180088182,0.852853847588909,0.653503466949128,0.974244083783766,0.533078413633233,0.805053091205218,0.916371179535759,0.850648259186567,0.845365926340095,0.865946171888154,0.802942493044363
0.46214889465091,0.721196601280706,0.510153790012967,0.556646301775791,0.896979581253013,0.866504433118528,0.316005496209323,0.350777425984958,0.464668437137103,0.212902933069991,0.65125070822011,0.571748179763498,0.730060333407681,0.544657095825834,0.592810134594607,0.304321457986365,0.307598292450849,0.22277060814799,0.641494266389448,0.597779243153775,0.575169745533084,0.532470417490025,0.371990207570735,0.760246646212691,0.6925856227929,0.858653708376623,0.476065778629132,0.337729841046111,0.471394401990691,0.396213175145884,0.535510083055601,0.362644449471367,0.305540542734782,0.896771214487961,0.627542620996733,0.348371250956494,0.801055892012304,0.500199797474363,0.467852172994434,0.594305833352273,0.590248278962175,0.823682899413014,0.40682760649106,0.501039822187736,0.446495271425662,0.499736454486002,0.47227850843427,0.528272018116167,0.721229603591884,0.14391044185378,0.734483195612548,0.299788845464428,0.245148835851366,0.290704011552645,0.465845741029511,0.686669578092656,0.62403337998815,0.628947855996561,0.681385186790047,0.459284286504661,0.740053447349979,0.230310533423663,0.622057035603722,0.861852470078861,0.58349680523888,0.159576171822139,0.593965034767237,0.820688022596946,0.147755174325989,0.691530615235944,0.408099474645138,0.364844273843183,0.605529447003625,0.316109154964978,0.343313961111967,0.270388224704141,0.0912244434290562,0.553267338132983,0.531509382003584,0.430511798921815,0.505263897574853,0.291921001456724,0.389310135513733,0.656911067933023,0.364952212929216,0.387785046068477,0.373459248149066,0.219921499752063,0.480039865210964,0.668596420916204,0.809731764318798,0.413189489710087,0.745096797161646,0.398784029587165,0.478497640305333,0.577926776770212,0.470974223250376,0.647595937456621,0.7226576625244,0.397902942914046
0.591644778572118,0.868293852680663,0.512656497630157,0.882160069370921,0.948066804249354,0.954160698354724,0.578415114556077,0.618973696046179,0.79369339086751,0.824385369113538,0.929656151732557,0.914116660798373,0.793693696600201,0.648340913353011,0.735115606889366,0.291416657510145,0.819505011885817,0.757621922870551,0.6441691103779,0.557280107929387,0.904414557877104,0.625643609008454,0.693064914464823,0.950233488345255,0.885340985000953,0.964618774692227,0.675457128412403,0.84448640339158,0.735555473017891,0.693888772958356,0.827016962162131,0.655305004670385,0.61706008494927,0.914533369049162,0.838272971657973,0.60576000032046,0.797853122584016,0.517897380075724,0.92139837080966,0.804243831695647,0.613619789515238,0.835283976343344,0.644618067973039,0.607254963725373,0.828445316513734,0.698465791098533,0.812265549032922,0.826519950521276,0.693701944051753,0.785659006940819,0.709395723048146,0.415144177300941,0.621145467177968,0.762319797550912,0.744549736992959,0.9073650691652,0.719856539905346,0.924685346805345,0.875705571542459,0.38629329718539,0.665017787331811,0.6765199857717,0.812730651039564,0.948046346687791,0.975340262784623,0.794239421717258,0.678771124416556,0.891341951189255,0.51807932527362,0.697637494992967,0.512034274389156,0.714994091791582,0.693678106126577,0.661697072992639,0.658586939999599,0.374754807479224,0.31532151787906,0.864563046386577,0.746813459604252,0.850169613785368,0.498483525896582,0.580517652116435,0.660972227841941,0.622035054364675,0.449921220034899,0.713581047280658,0.660616311602106,0.792070540606648,0.674734717827202,0.80271750011476,0.842316459455572,0.420978429054875,0.973995079089701,0.561422467920849,0.759037639510804,0.938384762664866,0.806745273906056,0.846605124751344,0.847904065462651,0.823671785892172
0.498705189689916,0.853232799256212,0.57037393089018,0.749255686865447,0.927132502169031,0.929393801624594,0.683111285788692,0.538833862534838,0.858731350985967,0.65917241845158,0.922348218849122,0.279234258637161,0.849911872992219,0.634125879901019,0.738240719063743,0.412248740254994,0.556704385167704,0.755822552710671,0.750436318561102,0.774488766854951,0.884024910956178,0.710984256547881,0.675937478494566,0.895169123890231,0.83942298890991,0.954733086358064,0.65241952932086,0.842809352070872,0.788795635750225,0.63439341200308,0.675576622848434,0.544238345926992,0.690418869741083,0.917738787156411,0.758422562171698,0.438521731758762,0.878210657132665,0.533267776482371,0.745528384922517,0.788396376207659,0.690044563428079,0.851972295911387,0.598172788079083,0.790647679004048,0.831058843182884,0.764971218746913,0.761268494136804,0.676875638934827,0.68944366168065,0.803200037581408,0.677914340104169,0.292218936786874,0.50929977602521,0.763355760321526,0.764513291271454,0.846959207431126,0.703915087906834,0.880676406390403,0.732533599084674,0.566895971421952,0.858868537473862,0.769921728095279,0.724397019905848,0.741791856460589,0.885227371261847,0.809371250052847,0.762950342070383,0.87818059281326,0.470312433220131,0.710766959036347,0.635235849077137,0.43419391501554,0.71095767201688,0.755354033615238,0.590706276856083,0.326265245665132,0.264199463975101,0.76016385950251,0.626968888216989,0.897721871921685,0.563908522316714,0.862350960394033,0.491508886540491,0.687635255965432,0.629798175093355,0.619994887186474,0.615983405632207,0.618357038282919,0.496779099303848,0.835590635862716,0.924996450551956,0.499248206823413,0.794866041340389,0.520160714213726,0.685622460423025,0.93385082470702,0.743788388659231,0.80478017405256,0.849058702773787,0.779869656448505
0.544508248643037,0.89866801231628,0.546144202591892,0.787891002463888,0.951226174241252,0.955580555358265,0.583595591519226,0.695647016764012,0.7998147361216,0.835558972828884,0.954332398468128,0.850451029979199,0.826858618441116,0.716876743947461,0.781916712019805,0.327734459606071,0.686538499064503,0.79957052933004,0.686419181179554,0.631331090932903,0.895466591992027,0.741679913484708,0.769012300863207,0.923022425234574,0.929279294004384,0.967235765339679,0.716376333284847,0.890322932982311,0.784171327736011,0.71742372804157,0.826826182699375,0.77319528839537,0.789465779312654,0.925679402250682,0.867332989836225,0.593140001740676,0.874177870679818,0.558082312532154,0.920201930363092,0.835489551117019,0.624459886339492,0.813031219073086,0.66954351161008,0.610367676741665,0.854345387930561,0.769895675109161,0.75802708444411,0.882171724559397,0.740914038249299,0.697590838748288,0.732290318777157,0.342700389665541,0.810919456224026,0.794182646590453,0.79592797707737,0.865410132644791,0.737219763092091,0.88966049845188,0.802041523456657,0.376609033426106,0.80343296187466,0.646967687205258,0.711850847750104,0.951000795368785,0.97684663197698,0.920570590773701,0.801034565635698,0.921338621211104,0.62221289035321,0.728734494267011,0.613203575152206,0.577932338025801,0.794291428543495,0.757638056802972,0.632412677420311,0.370149679017883,0.417647000050156,0.855866517432464,0.693305308729432,0.868135327802152,0.565426946985499,0.80044379080681,0.727990828777446,0.634593631648072,0.695752459955103,0.671332593601427,0.688337462465169,0.761707270175254,0.564714485543275,0.840304240092052,0.93303334722828,0.457492439176493,0.952901123879053,0.641801280296236,0.716175267824083,0.961552861998603,0.799653106977395,0.885711755156265,0.876767409510964,0.883421888165535
0.742308349896866,0.414314338235632,0.617082080742978,0.566249458793629,0.239378747206054,0.500550029145966,0.426626249706792,0.323868149457157,0.374412774448373,0.333368381995077,0.127802764851573,0.106378708739042,0.57159404195644,0.614471121513553,0.530934139549453,0.201026506590622,0.144674970342439,0.0498776748772239,0.600445560817671,0.8918392946749,0.091909504977753,0.312789795443691,0.388207564854115,0.562053622443448,0.525212775722317,0.256025268449256,0.391011913484071,0.157485480895511,0.47944913325903,0.339229708301251,0.334912328939288,0.473766141842957,0.22867906686229,0.720547770504011,0.458842656699727,0.205122335217271,0.544559219056826,0.645463556992969,0.426443541677708,0.442271384009972,0.474397014376259,0.401829791033783,0.399113267549949,0.413400643703907,0.542029864935917,0.466636929886597,0.289617199754157,0.28171431444491,0.43793139687395,0.440621409506915,0.299029129871792,0.678627068906101,0.166465198315768,0.163942643976134,0.320174435962482,0.693824655320155,0.473793288363804,0.47399990299252,0.25123552677578,0.378544935732759,0.539020478630191,0.175444693937296,0.539011414153347,0.220153740638971,0.306216171761213,0.248525937025444,0.547520651740323,0.188520654592107,0.0719621942359892,0.399764600689396,0.572662598821501,0.290510858154868,0.388141027433725,0.407094078259157,0.205358038464314,0.445511355488651,0.106081411999257,0.589669623489761,0.376174793569692,0.399679455797678,0.417280448858898,0.369114721987274,0.216541834003103,0.817578334970104,0.40326813660148,0.510874496135548,0.146209409322472,0.480783578292881,0.34815971180387,0.373023402713781,0.232592946108017,0.425471396151263,0.220339920164869,0.570079944063286,0.431396663045467,0.0506394423974639,0.423042495419226,0.371864141478991,0.618963855339943,0.223919837171867
0.626470332527232,0.844313719667475,0.62199647184626,0.747549145099077,0.913849631421329,0.950790586207111,0.751581444447205,0.559091823615865,0.882493044976742,0.903858932496291,0.904284766025376,0.794646864688181,0.867651234587764,0.702005240602083,0.723731265450358,0.36764917338309,0.444184099685113,0.409908187365517,0.760490645159443,0.723151888158615,0.945655916455008,0.73751875165847,0.716813692046102,0.912987883832209,0.852818712029665,0.967856898377368,0.683584919660534,0.797189683878738,0.892935545657945,0.490522422788741,0.864324507232528,0.720866455497116,0.655155152613271,0.922467527034208,0.715800970428983,0.606636497811207,0.80130054204518,0.601557234976176,0.733180939644543,0.810510486277017,0.711113620053445,0.87284078044462,0.644418902094541,0.799903678376807,0.805677697848768,0.803511931548562,0.813382803924547,0.823334372824694,0.69742396435659,0.901216755219562,0.607822313139387,0.557271198139309,0.500865985497802,0.765618592633654,0.731964876274061,0.783159941393551,0.73889578078323,0.834560505039328,0.840773904306033,0.499771529647096,0.74061870361494,0.802765785779702,0.718234279063295,0.950655397749284,0.933216962188598,0.59539486647021,0.691908464842194,0.893942667842438,0.482468234065371,0.743852257950609,0.630937203186727,0.684201791761758,0.659255174847231,0.59686721550937,0.720617309339212,0.539126443464711,0.314807019021779,0.837641704067734,0.642830232088236,0.943812194729298,0.541785032949882,0.83233862100201,0.582564017295988,0.685376798600428,0.46054430513998,0.680426285231121,0.570353469412649,0.453805532533314,0.610440552341512,0.764632127904446,0.868507023549975,0.419872682427249,0.948118395260099,0.504355897677235,0.720701320201217,0.908712864831794,0.829465057659236,0.799980772487149,0.876125059668754,0.612019402620874
