"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.815724493322263,0.488216733693281,0.709772956435375,0.728003031472808,0.862924841711055,0.858443669251489,0.724861823590169,0.79746295326724,0.748800141692536,0.771496913342299,0.474971040044263,0.547537240062115,0.733802705384959,0.739566200323585,0.710544444076845,0.560788780866295,0.249661260419596,0.551536614807462,0.708138937887636,0.933983775191005,0.684881123282891,0.710870136918927,0.584519840061098,0.848222967152773,0.8026974251031,0.723921360645646,0.558761756769145,0.658957066980668,0.56441063391258,0.659942692169089,0.786071809614183,0.687756098300303,0.753064642754829,0.815697056131689,0.593957469774583,0.719919812243044,0.628521246011982,0.513212960355957,0.939653240517119,0.686825326511088,0.754112978163016,0.717112999231172,0.737466732599971,0.652869413076287,0.786082554086483,0.865219658647972,0.656699424244039,0.445378490348652,0.701565805197761,0.931136252081694,0.577560494185776,0.81024479709795,0.729177825604604,0.722539218149472,0.532965914129773,0.719479146607517,0.668756594958977,0.650507019327818,0.483407030574642,0.704650449931189,0.796862551683233,0.49116822647095,0.817981880360428,0.513785065391183,0.79644565569023,0.412526864257583,0.81097853649038,0.350670767834049,0.459692806406888,0.701380011347736,0.776653674813299,0.662243330018204,0.573651434466566,0.648261053401516,0.617436601317671,0.571950747164061,0.599371954666408,0.726915887771872,0.704171209347919,0.708966516824556,0.694389025539354,0.824553745513104,0.354574980555258,0.797534528937255,0.685413938963201,0.784341457804438,0.828972370963304,0.640744767242667,0.630625728137037,0.664702758681978,0.582858202241478,0.751702062262284,0.783459665969205,0.590916587260811,0.767025152049086,0.538914676542849,0.799634351985409,0.753427390147125,0.723824331758456,0.639419018038177
0.573800580184726,0.725283474468622,0.348444851442316,0.637152212752614,0.872531862117512,0.860278097744964,0.670436996039866,0.256143788384546,0.687337526894795,0.722376948360816,0.83448157317189,0.856181340305652,0.623725276280597,0.466046900281579,0.700260793555,0.308560253909232,0.636988701174121,0.144240776316997,0.696425335792574,0.440338709102975,0.8173435307379,0.37230140520639,0.354977019036637,0.834868317772688,0.740955424115694,0.861497499451679,0.515163005425873,0.542194105694692,0.616077128174161,0.475415626820533,0.760761932599111,0.427283996532226,0.195596333573855,0.883917075079498,0.605397581193167,0.44026786092169,0.774632465317617,0.4553552840025,0.319362425616319,0.701629741769033,0.33364823896036,0.80896944633936,0.410577350508775,0.504437528439055,0.550128636252332,0.578427069189019,0.560728522618502,0.597430466955105,0.615110269746817,0.767195332151614,0.689990031231581,0.27591588371349,0.1460058280504,0.571268420067323,0.437657367348032,0.717360736926479,0.645239218522021,0.625709526456658,0.660642825794776,0.487795072855887,0.690816071365965,0.547449402966868,0.591317362815585,0.921019544477178,0.680808519782994,0.221250283455251,0.64123465339509,0.876040507231338,0.163663911311133,0.675084608175693,0.578576359897421,0.475355063299478,0.559669041221001,0.481820224588961,0.512698274849864,0.264094018813902,0.277675459289231,0.681314187401705,0.420554847452629,0.763670058536357,0.425540421164783,0.414098783525722,0.439709725196386,0.488293023261715,0.434523682628254,0.431559800838298,0.357163864154912,0.175387167707944,0.296902089342386,0.674559806836805,0.629541993860294,0.414354991060318,0.930885986450493,0.429606056154626,0.534551931614844,0.66900372839446,0.544097068478864,0.675130166434727,0.783504567448465,0.63052773060088
0.597418931814733,0.849270994236314,0.373478550495478,0.67185666081292,0.909296625731405,0.885849590473499,0.621046597766313,0.347960051603208,0.695222227478385,0.733383378062439,0.87879181041504,0.907534222337658,0.677857359395578,0.513414450383837,0.732378863487772,0.378820558851867,0.654925137832431,0.214964622371788,0.678046605093387,0.474707144258943,0.863904275499718,0.558400213650234,0.389274971451614,0.845862236245963,0.766865783435708,0.893810489178366,0.561475293715825,0.63245066397121,0.596309418570825,0.546438761540001,0.774009210178703,0.517521734988212,0.414561483821632,0.892825910042266,0.713444354689514,0.450852767211224,0.761421885300841,0.488829411946187,0.800287938086001,0.731056771013697,0.382760693506898,0.812443339899304,0.398566201944524,0.575487983879993,0.605649503293872,0.69786451673802,0.6002074783629,0.67727241504575,0.631989494067489,0.769452658965695,0.700202924641817,0.313725537619611,0.483924267074546,0.6320054348217,0.480263107884448,0.799708813096182,0.675477077642314,0.816166504839116,0.707308032987413,0.439432362235518,0.680169978154521,0.590678556906852,0.612863958015232,0.931642014444848,0.868070554925205,0.393077804914058,0.662592575484778,0.894895853849818,0.288495001918414,0.691545856268359,0.55542181893603,0.537371927949575,0.592347481476176,0.468218434341252,0.596281834738013,0.291773586613911,0.304530613147031,0.727602668971397,0.441172614214669,0.773682740885711,0.520040971494988,0.590282664167198,0.476886587539196,0.552475283685607,0.47986058268727,0.52866222384141,0.368077952577073,0.161085633425908,0.328004573159518,0.722725538645669,0.632635483442313,0.457081683950826,0.934966695680882,0.479655083585178,0.623405290962914,0.776758451379261,0.596249124269962,0.703924400382251,0.813233385989513,0.751902578212454
0.672604022695652,0.839705578912921,0.412888408486842,0.704310761534605,0.911189515719561,0.941056045470627,0.52547683134127,0.493360701305556,0.761230543546723,0.824939844065988,0.912524552603617,0.9187238974898,0.74236824314506,0.471145799629669,0.745401147246442,0.336638442189312,0.565114360290498,0.247491460730697,0.629687496197139,0.397332885177863,0.849686206291566,0.5731838155332,0.527152482241302,0.891424376547959,0.856787438258543,0.902974228006383,0.63236104310321,0.772314654567352,0.713510894104243,0.525481029372652,0.803250500860317,0.49529338982154,0.340565867123478,0.913655799368413,0.805678808862047,0.452452848915534,0.766525475641704,0.49485839737212,0.875765680162263,0.782355980719107,0.588524091484164,0.824183737040158,0.396290159533369,0.483613128372407,0.807310547772482,0.681803419319354,0.720732995893022,0.830182405865254,0.613555600065934,0.6125564264183,0.655525340690187,0.32498730396473,0.278952858583822,0.652026459077413,0.653573224469985,0.805404050506802,0.705365435618563,0.897504624578992,0.798503906225748,0.38381917521281,0.678215879652669,0.569192310445565,0.664357521547881,0.945420073485397,0.949204896662865,0.617081896632594,0.646440105364753,0.874224685749428,0.443750141071425,0.66866688141221,0.59675632462504,0.600171482166866,0.592585138371777,0.458601771243299,0.64765583878301,0.268419546393248,0.180835480713327,0.73065845767408,0.497493305463063,0.794325930627624,0.417810891807227,0.709506865924184,0.484031337142853,0.606475671331622,0.465326398905303,0.55394266432497,0.434929126858575,0.252942757247328,0.475567882838472,0.736668203972847,0.761323663736287,0.432533276402633,0.951712805460507,0.470222323693674,0.560338597951988,0.90481508448401,0.676937094219321,0.798395634632163,0.829782594790284,0.733777237292275
0.581405766348506,0.728179996468958,0.37917301380444,0.625729743673033,0.882385858893091,0.835998008326063,0.423950602428317,0.313762060484591,0.565154563434718,0.362209671881934,0.668255902404107,0.749631675875036,0.716499702671076,0.408136468302105,0.655450604658655,0.279752881630843,0.305124377413232,0.118486615647386,0.603544060628219,0.587017237977313,0.6260717478107,0.381967266325219,0.455121267390203,0.78560960188238,0.742346118785513,0.793713089113151,0.497935376834814,0.522723004869987,0.543066599109104,0.394128014512821,0.615571536641909,0.453364111454762,0.455570500277199,0.879464789922732,0.593604961225412,0.313697431656411,0.783889108319932,0.505434190105826,0.421805018604173,0.661525418433416,0.645887463287246,0.802188425168812,0.336549916646714,0.511162190549616,0.374883829574104,0.45624727420897,0.530102027029492,0.438738730511811,0.636816742939945,0.539969357681491,0.761086245445458,0.251755340826022,0.122969934832259,0.375156119270342,0.46385392072869,0.69197074835153,0.63181393086469,0.621130400605306,0.552869421607711,0.463183814753021,0.705560074565616,0.33894395812966,0.575660301212386,0.659909004987547,0.444221686661851,0.240072145880612,0.645512494206728,0.815386254378692,0.149683277837218,0.640373327317573,0.558245242823085,0.362891681624168,0.545244508559542,0.382318720363579,0.495350492349752,0.275144804253594,0.229998358120467,0.673289216332134,0.381538158545121,0.478540821259826,0.436646580625604,0.33934850159182,0.352307726074692,0.61862988525791,0.464659494824038,0.428685977742196,0.27298096624403,0.245861312818661,0.314018223236721,0.607707803546791,0.615002198143315,0.41896628026196,0.818559346225997,0.395499948018081,0.527844266103284,0.597431455089362,0.445924467476217,0.575313398505283,0.770002829007384,0.572475232377475
0.891012214236244,0.882476731405114,0.667726049589875,0.86854437696946,0.962030886840662,0.947779003738875,0.618994487219435,0.776337063961664,0.851603796548874,0.850309220926076,0.945782469968753,0.954644202946091,0.820062567575011,0.6534770472203,0.761036783658588,0.635351148886517,0.82400506634626,0.640706517377614,0.644471576745417,0.865746609330375,0.892813331895994,0.688587705486199,0.788092762353666,0.939025963587375,0.911142121302725,0.974974732790861,0.664091184834297,0.867329555287754,0.770027310861542,0.813157202706899,0.833022662685731,0.771152474238364,0.948020138234931,0.93411800755126,0.867348903460892,0.566766173330341,0.845130873392858,0.54711139769331,0.909837904439336,0.922710176545821,0.788122090691727,0.876022319824919,0.530703771916489,0.568207613622116,0.824049693090658,0.826336447377568,0.908875527449084,0.889203392011224,0.797235217428175,0.928522688149512,0.868044985212275,0.449646674351316,0.646238560082513,0.661782583421326,0.818254371589793,0.931731563065467,0.753702086465876,0.916554391070389,0.84273669746886,0.753728247569435,0.712335947057643,0.888979171027408,0.803808575883502,0.966363836958277,0.975021150001105,0.859797862663433,0.855057956160549,0.906736775044236,0.636426048791144,0.745980563850358,0.649597250126644,0.711891657679805,0.735081411092221,0.687275537138935,0.828653238160603,0.454478188264602,0.741168253055835,0.903631841582032,0.845116801707569,0.815473122481179,0.585421800549163,0.66825614902483,0.868219318509873,0.806211087225364,0.718698190934059,0.892251829201239,0.580319855773273,0.72221618434641,0.758656058616214,0.860549144152831,0.801407405965257,0.594924437342782,0.972172942090675,0.537264677909117,0.751610019220682,0.932573004214137,0.842219851002494,0.926364504316445,0.904123889931971,0.847765003060996
0.607186426567932,0.837304714241172,0.491529832040521,0.746519503661487,0.840147038866406,0.930339820785752,0.692324256548404,0.457942574163698,0.788703709913564,0.896638540912166,0.909874451703721,0.314255618396848,0.861669440157053,0.531816138516019,0.775666178108772,0.341112404605578,0.529569353289773,0.455346693261714,0.812414541529013,0.839479550329247,0.895844117704388,0.745777637596416,0.738196762491557,0.878164772384435,0.842630718087827,0.887926956396118,0.694360994549859,0.826934626369955,0.916621731673544,0.664066886762978,0.781750008386413,0.723449997963203,0.887331450954806,0.870764432531591,0.746594363510019,0.597451376484864,0.825350241205752,0.625464067387545,0.682724709497099,0.837392403536312,0.780974578890343,0.8185497985125,0.528257462660158,0.716403378580822,0.740916883340055,0.678677861223109,0.700723416307306,0.5673255083979,0.684815514464403,0.897975310516652,0.783672862628662,0.522494915987983,0.351929545157957,0.797661189795369,0.681269449789048,0.859608273882965,0.71300046931325,0.871928719771274,0.717552312455209,0.487350586152949,0.771179368221843,0.81552673623884,0.557112523154094,0.691199493447882,0.871930182907477,0.81888265045239,0.758004792315571,0.784584394927376,0.412252607329698,0.60101666117898,0.731739540779471,0.63983146838901,0.654432365895773,0.643671744501476,0.663055700968506,0.508271978483062,0.447098686896164,0.789710629360798,0.514223985029134,0.932103472467554,0.517731996855434,0.866742381866376,0.411248618715345,0.640067251491772,0.685698807445006,0.542485416225998,0.459336701228777,0.611794425530298,0.590090253508589,0.815189130728033,0.854157220948041,0.497350721164023,0.920340867350637,0.567233115679129,0.51524435911964,0.923158057778535,0.681229691846954,0.724493469531767,0.854018051402546,0.767013360476029
0.646291927752623,0.884505242336359,0.488885056545414,0.769921612096671,0.910391764213344,0.942630066722387,0.549119062863525,0.676382573245804,0.802421771955758,0.839657537316091,0.958688393585817,0.557901908723891,0.825498067598838,0.654076408917661,0.784561933466582,0.415247584734669,0.611890103998575,0.674482551288144,0.698945202196764,0.666905808006067,0.856470174642636,0.707313164807599,0.794830296710304,0.892825475327064,0.923775697203961,0.95824944987277,0.715939794054748,0.89447754800977,0.791305127408734,0.756231985701305,0.819996257935256,0.822529689114492,0.92546501960213,0.914020707199272,0.851956838302504,0.539940168238997,0.851435885857382,0.595072451298796,0.919607709596885,0.847676842741701,0.777766118161419,0.799445748608533,0.617904751036245,0.562937873332678,0.844680736680884,0.707571684746929,0.751972998310743,0.86322535448735,0.699657516684485,0.66940887549861,0.836925282083758,0.347178019516766,0.726334315386947,0.720501445611061,0.741458812294125,0.862277873428265,0.722064692508931,0.891060622794318,0.716835310350083,0.372186470324549,0.746050854146369,0.803191905242809,0.618448991211594,0.952640239940964,0.962634018242077,0.922764805652935,0.804356640391362,0.876986287894008,0.591352216376763,0.529797321598048,0.695090760709848,0.529950649227612,0.781676676411132,0.739088927754549,0.668347491101376,0.42380465851335,0.555575332177069,0.847854444914359,0.633109781978076,0.831594214141342,0.478437482324776,0.696140780657042,0.731092030084755,0.632442038927759,0.664881335449591,0.606351408479731,0.586273326171629,0.691846413725579,0.570553233364145,0.841995796712647,0.898744443540202,0.567303074203365,0.945259454103771,0.613003666864594,0.601589363023225,0.955680585938794,0.779823739174983,0.837849903369524,0.868939019921961,0.882579337559065
0.470715240218385,0.395017504380594,0.365510407064427,0.412218255560138,0.103842440561534,0.279279316135591,0.41458429376932,0.304601213036413,0.238586647257405,0.344685973658701,0.0358986986906532,0.102212606416053,0.484797337583679,0.250722451277568,0.273684020227702,0.190434518984549,0.0979154281469391,0.0582889386234478,0.4494259426117,0.391018907921094,0.116692561516711,0.274963742056941,0.36764041530611,0.412973753808511,0.334896137446863,0.115828658587186,0.345698787076244,0.165901128497432,0.462884629493934,0.249026551808196,0.570133866127178,0.189516217036458,0.0682720225434345,0.364148493964893,0.462837481325192,0.451695588870432,0.36176946776511,0.686099687046609,0.160195374758637,0.320431111402602,0.482700719871765,0.354453846917556,0.291791894103521,0.267340386346336,0.456304014545392,0.337165648471055,0.196458766328046,0.152627255097952,0.233630436770367,0.128885168908592,0.379966779781697,0.605326637665352,0.126239254634792,0.139490812626061,0.365382973408037,0.249914553509928,0.489888752575375,0.134992829218064,0.191740294268615,0.260243366724477,0.546889833656089,0.135979698703193,0.486716497178641,0.0924807627249386,0.147562294941577,0.184687969943902,0.264698706825739,0.239369049400545,0.154566832463732,0.213882198052956,0.608133451813408,0.328524646973039,0.316615570124025,0.35256125146591,0.246796755258224,0.470579331338585,0.0642276100075006,0.427636609226973,0.226622367187931,0.43959401535998,0.354409299468014,0.0977712755412969,0.105315403656743,0.652005646514891,0.200984349365931,0.171573625104741,0.088021279556773,0.139752893336439,0.265962770642896,0.326402225477402,0.332067989521144,0.385143813196995,0.157138293505062,0.533321339474552,0.203466549466649,0.0981187840696424,0.20789210048591,0.16065597977854,0.4482086380731,0.319722563199915
0.59670286828489,0.816798272424382,0.572131465695096,0.688367151812405,0.805567472902396,0.938242485858366,0.670548920026566,0.47532541163972,0.888792771337298,0.90875868324931,0.890135039405773,0.447973744047211,0.839564463365892,0.628900426316566,0.798212632035962,0.342074156697973,0.518102992177803,0.327864938535267,0.76875548341475,0.807950258420651,0.912848498140732,0.667421228634458,0.705790528574345,0.878530384245569,0.78336799311451,0.941668484716662,0.775146705589746,0.755103559905088,0.887306926189845,0.528319194986371,0.835896148754688,0.752211164331639,0.82963352528425,0.885872359710665,0.715901642628944,0.568719964402497,0.750226722550454,0.740581352476574,0.76008634879913,0.801734914125449,0.868128887373106,0.849963524408105,0.724929402729003,0.742010442559087,0.763359605899868,0.661274728990572,0.823085197428419,0.794601127956305,0.674476843530737,0.900849206170392,0.780495231688022,0.762878034784126,0.460435426980074,0.781956540987484,0.715131019631552,0.749171360843087,0.707793671282033,0.85377945278021,0.779881994834189,0.404766744267256,0.691717734562473,0.854850448125277,0.692933174405949,0.925910319017623,0.902151901562468,0.572523258599162,0.680035100294552,0.82316395564675,0.326303935533406,0.621236652491188,0.79688876438469,0.674826821399487,0.63251589579401,0.576350042839544,0.659084110127553,0.589467824026311,0.468144539041934,0.799647956583262,0.543260513631631,0.927311409495859,0.504769890589132,0.811933157083993,0.51819580948871,0.721495079774819,0.432037321375863,0.616836149799136,0.585980546652006,0.359179430225883,0.634665875074466,0.738037393531516,0.758668761056474,0.436667132512394,0.956119431387473,0.726835913965355,0.583856479663314,0.890841321984457,0.799285564369111,0.435932630519337,0.888503434168626,0.6998326818084
