"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.779719682629508,0.434884553326321,0.488626619924363,0.462768713502983,0.265710631023481,0.707775287632357,0.433856411397527,0.670780733161023,0.640650047489154,0.638065850772571,0.148969295217085,0.226746893232576,0.598350572217158,0.474208917520375,0.411863686439069,0.290187194012628,0.135390365376963,0.346184649631884,0.427292215607965,0.67310542318969,0.620266310768117,0.614478300055397,0.506365432752203,0.507717430165701,0.710504558777036,0.490129723349141,0.425240073893711,0.462124287162497,0.429509062025403,0.559095367896741,0.744620110437506,0.505749100210145,0.586245183749687,0.720590365548626,0.357773743192556,0.615824379338617,0.622694955233848,0.387895481187734,0.681666873017204,0.526723792649363,0.703052572117707,0.466483570012427,0.586696339525158,0.367154471441609,0.569670170548937,0.73420671195946,0.506782628397106,0.284436304152317,0.314424101747933,0.827830547597928,0.412820298908765,0.779087137909433,0.677605618671052,0.590673146302655,0.298623128407428,0.266010817920944,0.561533635235976,0.306238356423821,0.339303169783688,0.348015515622274,0.370994191216111,0.339554106072494,0.549072958228428,0.227171334352504,0.595125627922294,0.44166581187698,0.392688541318967,0.279708947947098,0.171856368422852,0.582245705847113,0.703573260170752,0.458096688430165,0.442152753385146,0.570018693514558,0.464086363556534,0.213217080893738,0.354140272351374,0.497365352785972,0.393746762067074,0.412789259562007,0.529783764177672,0.42010737253281,0.362392326379215,0.318234800337073,0.521882729412273,0.601943902193437,0.593366437407766,0.356580146442774,0.498570939521161,0.37792847609058,0.478114304472325,0.692014090574054,0.711458406744267,0.512895766319651,0.482485833164171,0.384207598514479,0.611448120756938,0.708074775137743,0.565129089227231,0.490915425605136
0.462534666350553,0.703343684929669,0.356408633392224,0.323670708559541,0.709069863315688,0.824700645805469,0.575129717052376,0.24328439080779,0.644066854659015,0.700952441316218,0.782474527200403,0.741188829756041,0.580442607349172,0.414494210961383,0.684767840775136,0.313340816620484,0.634788493313434,0.149131729569201,0.656025669210963,0.437293236053323,0.850028809977242,0.453378683521008,0.308686166936038,0.643502107753702,0.731146567154778,0.813807175970451,0.48902087103362,0.583754917013167,0.62287534002757,0.432185854955827,0.742893217562624,0.455973894205698,0.140193349257113,0.882720160684639,0.512667001133181,0.390131742685464,0.780597489385171,0.439618600968499,0.290331265399994,0.614870586415269,0.305256512808993,0.806745427195214,0.464640251325337,0.465808688929759,0.538914024023786,0.530833547985616,0.467583395116721,0.545804800235728,0.572277062941355,0.771405630247268,0.700632372852889,0.308707335925552,0.14277313021508,0.55756328160903,0.344094804485456,0.489102025928305,0.624431838275334,0.580379553083152,0.650532204913615,0.465631371775363,0.678657857903906,0.257852295958897,0.55398993779651,0.881653042169333,0.618345717637239,0.253833726219028,0.634650743946307,0.847910825414879,0.143449385320845,0.679613753286531,0.520470780395786,0.454007066546613,0.543806774005655,0.442029020917303,0.435492581405493,0.242798071304092,0.225466129074418,0.666718660682258,0.323210582282154,0.701396446349787,0.421095311532329,0.367671339029047,0.450083436301556,0.299542476393212,0.428718096438683,0.350080840888925,0.349656875506369,0.186710993655514,0.290457157059814,0.592635889280218,0.6554428699403,0.395479449161133,0.931011179285333,0.460554846760549,0.565462679768657,0.619734960856546,0.513872097235922,0.676563378701774,0.761358190162864,0.595953028505218
0.455648294378382,0.863071082068491,0.422416879343568,0.384546939436845,0.835000283581772,0.874818655111803,0.538154173575823,0.312206170261399,0.652438256920802,0.719106454295495,0.852595054379482,0.863564662310625,0.634876952868134,0.470896420992825,0.731954846774132,0.371178150895649,0.680921452950432,0.226838521405185,0.651939616448293,0.460160654443733,0.877103712841735,0.632810096442805,0.393022151079357,0.713614319483143,0.75557501883398,0.875983212834743,0.553215963354562,0.639306821872605,0.610353990542755,0.527210938983101,0.766147700370879,0.545628430077068,0.425143631329028,0.890256854992645,0.565849655247862,0.398602284631178,0.765931770653008,0.49106778201998,0.833926612676567,0.628585817120582,0.407238498708843,0.808102272346432,0.475298600352854,0.558565736857127,0.603738976277095,0.640434969341944,0.530503708555756,0.637090138843828,0.583405618930795,0.770115921933178,0.712074816384511,0.333760862125338,0.501672819269004,0.685628525968149,0.383551258158301,0.558645260039236,0.641896961723371,0.818387640121073,0.72004044263393,0.429254620300149,0.659108917584702,0.333356527273483,0.606401570318701,0.923284733618912,0.81073739747419,0.452559847281238,0.655444085614469,0.877351679991598,0.2689519077846,0.686482530963852,0.54729206100663,0.51279640926436,0.581774794143656,0.459247759143958,0.547951831954766,0.348378299091763,0.303480501299252,0.713309893960301,0.366383808111586,0.763890257478846,0.509074757725724,0.533945499447729,0.485175094765687,0.360234035226295,0.455963832376187,0.456477306031197,0.405083963421718,0.163276463042727,0.323067012446021,0.662335559526755,0.635323109551272,0.410747396512673,0.939853444876586,0.486221986681004,0.628238051021448,0.775521518702027,0.560632858111702,0.700350787676859,0.790597892993273,0.687627773527265
0.847101652384036,0.867511116652658,0.695223934097417,0.882532092190336,0.948807429395655,0.946218762692562,0.638297834935766,0.743428125808254,0.846637821781271,0.841246613779002,0.927838616095127,0.968286525682168,0.797076574318286,0.649857923095869,0.743186533605407,0.405507505296184,0.81215112375542,0.685963446555286,0.660333276928696,0.775633997103986,0.907113728313218,0.635554227391926,0.685447181358105,0.93804314244848,0.906009336505003,0.963784511987128,0.649675443655979,0.833504592729375,0.765013602663749,0.741162907413569,0.822110611527179,0.615691526338725,0.609367694923316,0.93141115122727,0.84976307907898,0.552258281488514,0.849225541159245,0.508853457498804,0.942935875161227,0.914390040467957,0.614974727148469,0.862604967885946,0.551467350349555,0.514151216151921,0.882164002059195,0.741418972139659,0.903685396487331,0.892758647851213,0.65263245769069,0.940212059417903,0.700809553341653,0.45480511949048,0.582249136422266,0.748261331471316,0.820451550677906,0.90162216832748,0.758783631400636,0.90263612120462,0.873697733737383,0.741626931541248,0.748514059744923,0.738705748494778,0.846968345923326,0.956575083582022,0.973176007568966,0.747530452175968,0.813948966535037,0.899717366157684,0.555708627548148,0.766865233819028,0.635039423194947,0.731677887488582,0.704037133967953,0.647085783922813,0.725222824422675,0.364268086013227,0.262718232555639,0.875544342985219,0.843176836429829,0.825673275959426,0.622370283092338,0.833705846320521,0.864717721044942,0.83482947385241,0.679585416138973,0.834861134945767,0.607152608936383,0.776810722426427,0.73841259509994,0.868092383363646,0.81442606821202,0.621002255284849,0.975153179462664,0.486695530421781,0.766565555194316,0.910051509251816,0.819536727995616,0.873192081298168,0.865687437146929,0.798645145677286
0.423436317844157,0.592673412859983,0.482498921259308,0.629915658558044,0.863288680054843,0.818964800334602,0.39350093390864,0.285912480484651,0.587158094695536,0.345023116992065,0.49145583513198,0.665146690841033,0.591322659945503,0.534289722530899,0.683856695081298,0.305024004560426,0.303184050235301,0.19707915650282,0.65207553172997,0.580896907916839,0.62573247235684,0.434698464740967,0.32283391233752,0.783758937152155,0.676047384882582,0.745711145334787,0.410745919128903,0.457718445539338,0.493455008241412,0.410980881742888,0.515637575386937,0.433858563135066,0.208486978190926,0.877990847900187,0.693673604310267,0.322646634164726,0.791081326002019,0.481769525506256,0.334446140971661,0.567709445548082,0.441829483388216,0.802047169453962,0.342246398905904,0.436665192476297,0.540463468835924,0.399043505394383,0.487363120258227,0.41352203703708,0.631277396668521,0.543283023628423,0.683726052842679,0.308853553307406,0.120946718692507,0.42176439964423,0.398632378566234,0.686574632151256,0.607908672556872,0.596355432144006,0.569922665049468,0.462940595836825,0.719564435959306,0.29037162430894,0.638026694480397,0.580499958935977,0.562525180397137,0.13142758831166,0.62616596605438,0.740025410258595,0.136707171818443,0.699031142140408,0.48238931953201,0.398090024444396,0.600953741275143,0.410716280729689,0.415878935077446,0.298022118591128,0.241305996559408,0.677022158373547,0.502020667265776,0.432949785211866,0.467830830672185,0.342253814102237,0.355740916525741,0.480760735663554,0.430682316860448,0.355293475311531,0.326443550609763,0.158361854949714,0.290689217188516,0.640705224499283,0.621256872365316,0.391214622584806,0.697658307669451,0.431035782111708,0.524666201675358,0.522621926563991,0.455203186260347,0.483428111455179,0.745294975577648,0.54285755120552
0.860604573240428,0.894211551641153,0.705529176550246,0.876497240548395,0.959896661953363,0.951024716926318,0.594829536697511,0.814996633570642,0.840506643927469,0.832027524602822,0.93918682339002,0.962570217672947,0.841986607765844,0.621182746008017,0.762743290884138,0.419896532918107,0.831728823767127,0.77704347279738,0.653439534692545,0.747072930879068,0.897612112053922,0.633574486550104,0.780107381214486,0.940345143859449,0.932564549439962,0.971205228238499,0.691559901659749,0.874141403676925,0.754340766845716,0.817173683935852,0.82314552687288,0.674831494834982,0.660092935625551,0.932164691064272,0.874975516341257,0.60393538199878,0.847224049648249,0.525582924313308,0.932397924616742,0.913892922485704,0.619965288492705,0.831671523260455,0.674479572069052,0.614403522309672,0.841557306000726,0.769802434873893,0.908053082710539,0.884500105420869,0.678335904257919,0.932647480280704,0.659100768341149,0.446680845643425,0.783111134415901,0.762381138963617,0.827050915376718,0.912509250689568,0.748539318263798,0.927795012156592,0.857976391294831,0.545826452345799,0.679884168765349,0.801116667533773,0.827561256621995,0.960102804495828,0.971487003394037,0.904162154053783,0.820467703045251,0.904127146259141,0.596453321258999,0.755435497456741,0.588326198368273,0.717659946379276,0.750249924087962,0.7215836011071,0.705706319023858,0.393511095956514,0.440868515144455,0.895415628271769,0.876292036831595,0.841270083687421,0.531234730905085,0.78875309724701,0.890834673814713,0.813122740372292,0.752130403580293,0.871713287809198,0.655485588141945,0.947836290947753,0.740661883876388,0.860373371789305,0.840834877667274,0.597066534326961,0.971813820491722,0.59519138218403,0.77439454554309,0.938144620103972,0.868854227420542,0.865400748167125,0.861764686296358,0.831721408818186
0.559426566776876,0.825585270787652,0.460217489372367,0.716625095446345,0.746618373615088,0.843050594493705,0.677524391446015,0.337627406978045,0.716970201677457,0.775571088047737,0.79736910172994,0.212082374055035,0.766699244101253,0.677730096608909,0.751460295213487,0.250702674226114,0.225216536233637,0.333211145574712,0.724138861981672,0.746064227914575,0.810176427919344,0.571118000152295,0.52536690031422,0.824477761395488,0.792122685140476,0.758417696409728,0.627260511443738,0.622297788172003,0.740204943542962,0.570573622594371,0.747527041424425,0.668844334734142,0.680069898253504,0.8088085023192,0.835080721458617,0.487575756268517,0.78886313958078,0.548969015327057,0.595238354406257,0.736422111057513,0.697732496347583,0.725748136135301,0.526983335334556,0.505400559337136,0.54747838811577,0.471970320254164,0.57276773972416,0.477551750257269,0.652898324842333,0.827375973025024,0.708394844695161,0.282977119732478,0.246995061403266,0.628722014467079,0.471342830366741,0.87166640703928,0.694955775468678,0.82795151043527,0.42495172292099,0.500752280913591,0.782968006848684,0.505724506122809,0.564736640643011,0.437168264162754,0.843125068585256,0.676536605111083,0.735528579555602,0.688772160742456,0.199229503566084,0.618939635510493,0.692151580618778,0.485955092646255,0.71195130589623,0.632544249461106,0.37124950956079,0.310028160969634,0.389856406843665,0.711062949862871,0.471839180338514,0.738931648726687,0.470570437940836,0.76067467143487,0.360055402198225,0.6484858438995,0.566763448417057,0.391084125807097,0.424707621648914,0.505717138834456,0.390737143159255,0.780090332162563,0.885258231490391,0.452476298666705,0.894522776681286,0.529027700356035,0.555439388413381,0.839844321833608,0.712072324188242,0.39074568808297,0.756990246481428,0.792519919418574
0.536353388814655,0.899306026989281,0.533572332145177,0.796792185837699,0.94168246898146,0.943724009260149,0.626183722474222,0.688135983300727,0.812869404147436,0.84443360285296,0.957457247336167,0.636438639943409,0.836236751936705,0.667819109902601,0.788536004319572,0.387996297695789,0.65277625136986,0.801933014515222,0.692587639499436,0.701309269452388,0.869271155195523,0.742910412155955,0.806743595338332,0.903972074575623,0.933126509339424,0.968703263148154,0.722111315137492,0.892190532469133,0.781939936138594,0.748470174503329,0.806270486618647,0.816064852728307,0.945451063093618,0.91678655125551,0.883644871671824,0.616550893679864,0.864129022007303,0.575325941644896,0.952032674875514,0.832385761050701,0.794349970890493,0.752346581492139,0.710849660315325,0.605421642090171,0.850891675539648,0.725795361385316,0.741794714641821,0.882345859315597,0.728481082024666,0.731936013892514,0.841911641652237,0.367229181397223,0.821148150843098,0.797943921130693,0.795287729598032,0.871979591350698,0.732557609162222,0.901899183050404,0.790889633317545,0.416709822618884,0.809602173961628,0.791970628251586,0.696685193185102,0.944429454661807,0.969854329058629,0.92005652295646,0.807165259320321,0.900114172078475,0.623553427168922,0.659519335895865,0.702964191520358,0.578018865302313,0.796761182752447,0.780888037402578,0.620937301044147,0.434091933944484,0.725861298390447,0.855978656190903,0.717740890855331,0.864335792109173,0.524475683085415,0.842374425284524,0.737134050876453,0.6797656334951,0.68272078799042,0.669695702832947,0.680066336358816,0.782898298459921,0.617832971583412,0.870573459279686,0.929715077653036,0.472885484110387,0.952502795821411,0.641999764120969,0.665131163359178,0.962139743928095,0.792702698809717,0.875937278804613,0.879245207324349,0.879783370551711
0.670757924832278,0.427655522511547,0.267091912726361,0.41440560963677,0.130260223151627,0.375980757610152,0.429555034956257,0.476860037052963,0.38111666657971,0.246023790654793,0.0520254742502978,0.086039861298177,0.529476222205843,0.540769607639108,0.249335665299182,0.17093778303237,0.0638728517188226,0.026896483748149,0.548832953809188,0.683057553463048,0.113671173077844,0.474979939715613,0.330271364120178,0.446466438513833,0.428686108873471,0.160529132449725,0.360125457243976,0.243434403346537,0.370372667404725,0.254925918864103,0.320931690973238,0.545174589629261,0.141195956534636,0.351632952810874,0.352984204436773,0.266550994437549,0.480707251654162,0.362876400182903,0.215398676667578,0.373779979108192,0.40597561404677,0.271378375953485,0.344144590977048,0.270689935547646,0.409290625879282,0.36543776573609,0.182805313253613,0.180591647177905,0.206968642335863,0.307581955525052,0.217820703380883,0.66099485987377,0.0874575414550205,0.138781264879472,0.17839959068445,0.480039267807771,0.379563567216404,0.173136533475961,0.193285458786256,0.179365195585238,0.308333231859913,0.103025286958021,0.485421932619724,0.179003069854388,0.178468155825083,0.251199399341252,0.433235786499954,0.139417711847293,0.0818597138047374,0.314412438192905,0.614587799030318,0.28985680017902,0.321088705035212,0.518589058156,0.16524148078373,0.237204746307443,0.0977187722454607,0.426860781119318,0.320384584414956,0.376962714947517,0.354658069836146,0.11618010575013,0.141549785104081,0.666792339095414,0.272849081300101,0.392492928240818,0.141633127451004,0.330024316350998,0.182005250091289,0.227759921492071,0.281214198029505,0.41197594521022,0.0997182431393886,0.514910728387556,0.252064466693613,0.121832691642728,0.202330585230951,0.108397821503918,0.586979761334247,0.162508492176272
0.612329777071739,0.823174592639807,0.434122227803472,0.723907598801739,0.858702223772224,0.918881686453171,0.75974705724827,0.470351962637829,0.883569992247892,0.904726510176017,0.833337426530069,0.386548505228766,0.856876490317913,0.609081907878229,0.71808308584113,0.351977432221873,0.401416001615926,0.353353108697512,0.73970142689055,0.79380678070779,0.920580808572051,0.703819552955487,0.712419945756191,0.886772691433462,0.800703015869187,0.939975591314932,0.672305794392653,0.720833185906635,0.855179264364323,0.494111477830834,0.83563852063014,0.657285046295761,0.879390060370748,0.866587663745307,0.712182459598712,0.592050821111111,0.766053429571828,0.560961061332116,0.777418031824903,0.791434307830195,0.78905675786976,0.818554937879212,0.603166151165258,0.774345842787864,0.723963044055709,0.731118562246865,0.740183988284483,0.660935612844999,0.680769941974227,0.904103243598536,0.739156566990783,0.535329479880124,0.470356708326105,0.750802250759326,0.728431206733357,0.74637554654749,0.708148730140004,0.800344872399035,0.763314120243937,0.481149374292661,0.68783238794234,0.692713319000003,0.617341490735253,0.83232862966375,0.913565507263919,0.503411353928153,0.667683834089492,0.835176582373168,0.337266066738133,0.741720127188543,0.700145037923858,0.61123960956615,0.61523853160775,0.59689622247112,0.647509519203295,0.530694792542174,0.577079724166693,0.796386710856875,0.65269891808504,0.938753386644071,0.411349188652462,0.7931950622326,0.340002579287996,0.654184940806163,0.427771403944384,0.619721362732728,0.520391738768224,0.408487505806356,0.577353981355677,0.748557510628717,0.822214567409517,0.398036490318528,0.935022902795543,0.495017125244486,0.592833030708894,0.907390434865571,0.807564719828606,0.453270414740739,0.872213722320387,0.537521773287338
