"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.803602915735432,0.457210027385754,0.559225633301354,0.475193854442728,0.483014146329552,0.778411115790735,0.525501960017042,0.718932039854235,0.713641119957842,0.750714184453294,0.320116144507405,0.232306496189751,0.695325911836361,0.626925574629108,0.695350406576506,0.504491483263094,0.229483986391917,0.323275454838863,0.628426467300465,0.920413360914138,0.64542311589646,0.612760996339979,0.570928687492325,0.813109333849045,0.773588972941505,0.530805387434749,0.516360772825496,0.514136817601169,0.443785976755305,0.656095461297181,0.758396546624198,0.591455115718448,0.498803036267474,0.809312858717581,0.409964287265104,0.668111677023155,0.62330842964955,0.423222603049467,0.904442447596953,0.519928072625671,0.734147520794937,0.645944571760195,0.706530657837873,0.62646499306525,0.755414996742615,0.797282978405122,0.541044588864234,0.384198536950398,0.659798237834849,0.87760332485025,0.425182650233237,0.778272515209911,0.719218425076424,0.680810997214854,0.389059567430205,0.425016523886199,0.668234011364352,0.458425092008969,0.37421264075494,0.628762925420598,0.63568904071511,0.431602324851348,0.593040542185557,0.276707541365733,0.661911667535982,0.427437141088396,0.666654115903948,0.30671387767613,0.411003294515311,0.594414983091683,0.716246351090604,0.537870357214957,0.485140394505258,0.625237709759541,0.533925499992189,0.270260948094956,0.619590334819357,0.645978230039005,0.628435942638317,0.536277562395939,0.565258817327382,0.670380308332622,0.3469311979127,0.631311532781042,0.620660970653072,0.633563509024783,0.787557649372023,0.513555530712394,0.534938929318945,0.469111399386393,0.487181509333136,0.704029347571225,0.72661548121722,0.582448751777299,0.771232733939596,0.465526347821459,0.754856321622941,0.65899186562624,0.730795410826335,0.618538456477119
0.470768437188626,0.820593047644103,0.338820726562748,0.270388683046075,0.827257609949338,0.892429165422416,0.563570635261199,0.305267690273165,0.618807298452864,0.680262583058831,0.817616737991585,0.809348131484049,0.623152499761192,0.547896853406778,0.713180929944676,0.299266628219715,0.676848519082527,0.147350887072644,0.59704559330696,0.489849686836098,0.849522501507197,0.495139134387358,0.42448418019535,0.66078199602409,0.763718529609685,0.849135689458545,0.562820828018389,0.569245149931202,0.560873593444916,0.474025521664176,0.740287713036722,0.438135672463165,0.197901174306298,0.886965514229853,0.55999719270406,0.383591454161461,0.768369343202552,0.493564394631072,0.564215239334875,0.583829294768361,0.383849025169285,0.784683365147998,0.47018340956147,0.463177669414042,0.514170866054659,0.527515698627934,0.482294133528092,0.503708919144868,0.555879124217914,0.776050314470589,0.485066842721022,0.321910332816812,0.197563135019757,0.62498681578124,0.355883785144928,0.472026166977728,0.649170479632321,0.563101576126826,0.607350326049139,0.441693393368441,0.69081820172518,0.258032525213165,0.557651563565293,0.70729824472776,0.683555035276573,0.353515579580734,0.637089129942248,0.807058216999553,0.167949409221046,0.672396651887336,0.530557821813526,0.424309123931242,0.61483159420689,0.39504431517159,0.551109431750175,0.309716807793305,0.234667199131245,0.658096795012429,0.344839030372103,0.632100737799504,0.38176815364127,0.513909916718765,0.392674917603994,0.306111792987406,0.413892507118583,0.389947157633871,0.368671748364812,0.198277342670607,0.315587267821913,0.672740397219979,0.654636246220083,0.419663106536502,0.915112254605781,0.48856195545215,0.617463344165808,0.703748859931968,0.567081699132086,0.659132296339889,0.780311400688819,0.584027040823338
0.832237453958615,0.854507919128383,0.723293023992693,0.668156828708532,0.976814103164367,0.933688921080592,0.796943045953797,0.583095268628299,0.741382457841051,0.75514554213496,0.917881446194122,0.951880632599894,0.745563325062338,0.705723002512331,0.72803159956947,0.623507588582226,0.77633840709199,0.312028957261931,0.678938325918245,0.742891537892178,0.897096745276056,0.675835644741655,0.547838416673978,0.90816087841867,0.885643233755526,0.963635296099086,0.589816274130998,0.621645929268946,0.654070834705472,0.722277978508677,0.768268966467772,0.564335391244265,0.605098863474825,0.914406438162116,0.717768654344075,0.509580974110499,0.837364911016629,0.533020537752206,0.89138543365056,0.857613641916384,0.430636554939137,0.854238248038719,0.625513721372964,0.583079673747023,0.608816465518771,0.890761762374679,0.747449445574323,0.77096985457494,0.723473336188087,0.947703984050177,0.733780554530688,0.423058803725615,0.435678426062497,0.705407628625299,0.571874508566227,0.849313901491053,0.744588178784025,0.818479306123487,0.801681785458571,0.779931106677775,0.766272467224804,0.756108094695806,0.79393157283575,0.956779814417536,0.939884320435018,0.70129644054626,0.810812316321287,0.907347170325313,0.467431332916785,0.825477874480835,0.579420512119368,0.697213828429581,0.702698309995591,0.562209250787553,0.729323729935238,0.358096684920747,0.492345801213223,0.840332135680861,0.752155540914061,0.817311105110503,0.675947720901682,0.608332243392357,0.818724579862411,0.807170042007307,0.70797554531552,0.846305701409703,0.657005588017233,0.605810855258599,0.466985156833852,0.774088773338063,0.717873075084596,0.63094586249058,0.959362171655955,0.487067455662976,0.816741943325167,0.775196407443218,0.813342463326215,0.873695510011808,0.865583247149339,0.751909899304971
0.886330143397838,0.788693296692428,0.654163155495595,0.781580533572922,0.9609249865437,0.950379588334353,0.581180547189937,0.75039608631476,0.838264652304379,0.843661278841989,0.93403859744863,0.949770733204992,0.762547318904759,0.651922054499432,0.740084024011091,0.559695461165656,0.731234560644234,0.585882379019573,0.616914357581765,0.731208412357132,0.843292976901369,0.537808308264765,0.697351526940014,0.918999971799806,0.902325773003733,0.964603594446888,0.63936691612487,0.849666992170151,0.749273928086133,0.748393672498696,0.815394685432171,0.668326445096462,0.521571317322906,0.930991206758819,0.850846651811316,0.550918794385841,0.847334462255489,0.517465924030647,0.933692948004768,0.920478948870242,0.601573516646715,0.854215855818634,0.497535761801588,0.512522536418548,0.834836622701311,0.818578494433327,0.906102368217862,0.879260660338871,0.762486174231816,0.928860222696463,0.680642142979737,0.448937455311124,0.461809238488675,0.65628565317304,0.793030652982572,0.917679901939517,0.735441994849886,0.900005416241113,0.863572447168739,0.769144784242902,0.751710945357578,0.736780000314525,0.8136249052463,0.965343627808247,0.96770733073495,0.696540454894985,0.854137888190799,0.902449900855167,0.550393000285428,0.784613312792002,0.594309163059108,0.708530210865238,0.703513806354308,0.545245463390322,0.759549985724768,0.378753068826178,0.400217658239252,0.826485650125359,0.839482138528804,0.808420514025143,0.626214920933933,0.711523465356276,0.862692626066576,0.840190919977631,0.738329639388127,0.821683534116099,0.606194694373188,0.720343947681511,0.762877911900835,0.876185374842801,0.735875401440594,0.59492705357339,0.974384945060661,0.517222749924961,0.74116119887855,0.917107675888938,0.816824450912082,0.91294996685142,0.898864526866049,0.781646900249563
0.59570050000718,0.739544931545698,0.369410015891229,0.552323186358489,0.887649476833627,0.843758041037181,0.576244200173722,0.296348333479508,0.636589462522095,0.73618155951709,0.840358451037332,0.822629291685283,0.682946124388653,0.567088686229139,0.712069378700441,0.287480607186966,0.629777190301069,0.137540406722346,0.614714486104313,0.577238289669585,0.707238803403463,0.46402441309657,0.359351312630908,0.823936791084938,0.787415883252696,0.847898071635849,0.587051371017796,0.544206246664238,0.635869281430513,0.532765612329822,0.798134601368257,0.427744281429491,0.518458531745038,0.903528226948599,0.805822562540897,0.435780552317382,0.725437698752984,0.46897151692998,0.613367264115147,0.712478682228598,0.684574276586252,0.753626997726675,0.350449432867862,0.447630258121857,0.393050887713897,0.442052755412354,0.59371715536434,0.567530235922305,0.611486287306773,0.577392096660174,0.707460269536033,0.28826024802551,0.138522561935803,0.562008106738022,0.563416098126287,0.760384326507329,0.677004585667201,0.66417108971298,0.602931948804579,0.455210677335409,0.7045450773684,0.600062685064635,0.560540662731145,0.75234573641743,0.840526380533389,0.248077639528821,0.649854531943528,0.812126028459846,0.323708227402885,0.688866349678528,0.651468754811915,0.402740304329178,0.6378969008003,0.401955129984121,0.600754110686617,0.301084333806611,0.395856560092563,0.694991390148847,0.427606659008539,0.531664550026634,0.424973654021204,0.541183883785398,0.364816561941704,0.628981532044765,0.419479241417795,0.450565121606921,0.344331761824587,0.20797754879353,0.452357517342,0.736439971622904,0.672561542586861,0.400681795381256,0.917110378132612,0.437331441562935,0.558889895254347,0.715249999228103,0.564597159539731,0.671222939210145,0.800374306672141,0.581083219406517
0.893910215129732,0.881116020351894,0.664012194210622,0.801600616895666,0.960419057586732,0.946494352447709,0.643825360159913,0.804587389463097,0.836199141856548,0.830923822418456,0.929979203656536,0.950758547732334,0.819792745011608,0.640741731612041,0.705135789070298,0.637317659117282,0.815323462252703,0.647538990966294,0.629561764534207,0.695801071210873,0.848046219697299,0.61846038502896,0.784714514573722,0.923411028396501,0.912931550069244,0.970433589309525,0.659195291630037,0.845022611415422,0.733997751731278,0.776694392910669,0.808350393078266,0.701611751879673,0.913078247514333,0.929250552442298,0.848423320118465,0.600905602620408,0.806672535968591,0.519091122462012,0.924016531976938,0.919921732836084,0.705953658572574,0.806218268915278,0.55352676768452,0.553491690161567,0.768057289977734,0.820476185793504,0.908390828563393,0.852955796810018,0.792407373244049,0.923557275794251,0.7600272165039,0.428462007818813,0.740099717559255,0.692286937650478,0.790478883060993,0.918831070831449,0.742512306119182,0.9001525315505,0.845958248565477,0.737074129461273,0.685071262204052,0.823202770379191,0.808353285671898,0.965597210523023,0.969344894158628,0.865789643611686,0.834587635278248,0.89265643503139,0.653421115658259,0.78300515357856,0.58277274782488,0.679320932125968,0.735349942079749,0.647186303293819,0.807035035370901,0.450833540167433,0.568329181543105,0.896590140476823,0.856744780643663,0.823688784078165,0.563037674342742,0.626524505075188,0.866254134338129,0.809459730643095,0.698732261319409,0.883993287709451,0.642326054407236,0.714252970088311,0.753973315756901,0.838376261196294,0.796277887436129,0.59105847268531,0.974668982050095,0.520509336443396,0.767797040422951,0.931229788255651,0.860693146776848,0.898606572446042,0.90020538448996,0.818372484421399
0.609776467615465,0.880563684698457,0.417533954115414,0.663156220427644,0.899190639196769,0.871828229293829,0.68260143805224,0.525017058603804,0.855107512174122,0.867649410940048,0.909958795182584,0.408622596331169,0.84075112643657,0.612283622775213,0.789772390288586,0.388293837250671,0.465863827905811,0.463331630745814,0.717678132064463,0.711802486001481,0.867465112087404,0.632885908336056,0.729045150105572,0.854326371716959,0.841204682467415,0.911607563727153,0.672142173327156,0.825309215302027,0.783258505847774,0.664773684918456,0.782507928731415,0.60513027229493,0.839948217436964,0.87785070965647,0.87724938134719,0.516048280719006,0.772625389837796,0.547815648715591,0.786286425190742,0.80756187991243,0.77943373212483,0.785008328010206,0.480412249968278,0.737710966008276,0.708538561814017,0.714076422275494,0.763169611284867,0.584771523164466,0.681934443023607,0.894259153724316,0.750328800955392,0.281363462226528,0.49543565741958,0.729199585484157,0.740667715044495,0.864427024141184,0.699220733516186,0.852692735046304,0.70010662104625,0.448156455381473,0.807926475036108,0.75598984969168,0.558733735484023,0.733070173662827,0.918270777423201,0.838588358063575,0.732837819424659,0.864745090693376,0.385327956779548,0.698367420548297,0.75480665689461,0.424698286698086,0.664864754577142,0.697126787503527,0.64925237121749,0.328362086041094,0.466977086159751,0.80706275890193,0.559693269365255,0.900003477117054,0.463016526649212,0.85841262284814,0.331483114449034,0.657701244213465,0.716424929412461,0.534304238681842,0.536591430689709,0.461903511478422,0.557477530572622,0.811372668874028,0.880841178650466,0.51397903249002,0.932889330983138,0.57632695124109,0.55704118248411,0.956365455469003,0.7407798824029,0.420280669994108,0.815333574842068,0.810263981343192
0.897482092578732,0.926710908718586,0.657841169073641,0.838233968510606,0.956749108790236,0.951356564124843,0.625145885760792,0.828081673236378,0.836867937209484,0.839465076973739,0.964102335195635,0.924108670418821,0.853443208230141,0.657570598538153,0.777182805477615,0.516170473092457,0.823854338924307,0.90802957146078,0.682234987490363,0.824101311719364,0.834932513855414,0.697191076442139,0.870101049703702,0.924027925728498,0.958941928747916,0.968657758155096,0.735364044249572,0.914644894791104,0.804342892133517,0.882470813191161,0.777112827676503,0.874184144175304,0.97874042799223,0.914242003217674,0.886223956974247,0.688007229832619,0.88533796374854,0.577371690338339,0.955376161118846,0.926162023788794,0.77375858898996,0.798398613054801,0.73296179129997,0.683035894027206,0.870575876436296,0.793556396274372,0.915882395997113,0.895786551744666,0.733777810915706,0.92236346659889,0.852794221491489,0.425280114348011,0.895856913879317,0.768121929299598,0.839046032922062,0.939002185029497,0.739376293436863,0.941438655862733,0.819016873453426,0.496466352382396,0.806671794791126,0.861235201286584,0.804220140190945,0.963688859530751,0.974110732261534,0.970247814916738,0.876655568822754,0.92229745869385,0.616722653390999,0.740032906940382,0.701375717787298,0.675557227698086,0.826801473140318,0.806799025258053,0.758159686320488,0.484983099270419,0.758802064649187,0.892605080869721,0.882209297403843,0.850242406566144,0.557566905128171,0.739222971140562,0.925735377892734,0.787098819797707,0.834116683346727,0.873325053999843,0.647935355950569,0.931571143097538,0.781390376861911,0.903761773834461,0.923632688149541,0.684361688104287,0.971894439933958,0.63545048875483,0.791014968034312,0.961514838389252,0.850505155916049,0.779499440111019,0.896403260590493,0.88973172096842
0.757897399544575,0.590045794860557,0.510092042621394,0.447231532331333,0.600700032380861,0.516857987194265,0.744190946672695,0.358621975678817,0.531521664337435,0.722176143008482,0.411437057909092,0.221971547864153,0.566035482834336,0.610143379387545,0.701912919508547,0.307698854028058,0.251592703877785,0.0526150292332137,0.611559529276103,0.892921490961,0.165821032574829,0.518560609664792,0.383643793089649,0.554002452615818,0.56432653636269,0.359595132054616,0.444389341826691,0.541532386479878,0.544192150750119,0.42097631769406,0.755777554829639,0.583271389022727,0.301366881338105,0.484139696938794,0.631389027003746,0.591523438790801,0.529715744832254,0.648836074840355,0.724652074193917,0.558888403576169,0.70344743311118,0.420598646178452,0.500018832804366,0.62050424566609,0.351825536330386,0.46040464222007,0.374567993576516,0.216278358640102,0.505080694281279,0.734354499728871,0.181393661356847,0.660480304161352,0.0940392658524571,0.450082060602767,0.363266530159706,0.771176365781879,0.563410802322232,0.426685080418798,0.194306120031174,0.479061531428754,0.705288814988253,0.163189340098188,0.769645894298737,0.254699287589023,0.591578019894856,0.272891961661717,0.764243362136139,0.333007422063747,0.151453334531069,0.546780371190721,0.765802580272521,0.529412346377877,0.372379328867718,0.449780252964243,0.375655832703886,0.515665476138163,0.212110932794844,0.727261729638076,0.507277502424066,0.547800623994226,0.359722791912326,0.500311117327514,0.125205740194893,0.746164861026533,0.62165124348847,0.694079355416464,0.266636940848873,0.517764296890045,0.405808861972341,0.604533088294305,0.319222014965159,0.54285052154721,0.608294452362655,0.67546121934665,0.516482709803317,0.256112848650711,0.544911209496016,0.210962843553526,0.492128584406321,0.576284003581031
0.623545833136838,0.738427061755882,0.422942012721369,0.625234410138456,0.870553467951101,0.945184526636763,0.658520472293972,0.511235841819225,0.868455490711386,0.898015509111893,0.876733124506383,0.774380818021567,0.859388050033936,0.609627595136545,0.719689600157916,0.342415009715777,0.392313797783691,0.268135036875384,0.732684596844782,0.796729044024375,0.889638232349474,0.653463749278551,0.741158815304651,0.870130014030921,0.798726251235935,0.934722605618294,0.664031152973108,0.782747169631367,0.876281809753442,0.550866255644624,0.812954554763833,0.767957788816209,0.848855390510841,0.885681257034577,0.810737802487723,0.551088321455109,0.752908216028863,0.584365845030692,0.791513760405527,0.793585851916821,0.772567655255996,0.83038519859556,0.542260224193432,0.760869089314993,0.672660927542606,0.684228861799174,0.796637486287316,0.696121446726622,0.692336517950138,0.891628577951944,0.744722309363994,0.520511944215908,0.562033599622293,0.719742936262684,0.713343401967239,0.786138197047098,0.704897474152959,0.81053221024784,0.793932161176385,0.413724289872453,0.686471491971332,0.854203846069588,0.609157565317533,0.932481644384409,0.908067237309586,0.543276885905253,0.643775493976065,0.877288434118918,0.380489929130007,0.667618219513156,0.706074049247954,0.630396831222229,0.614974654159251,0.484166276685575,0.709562938403953,0.590641925788426,0.394413330033112,0.745812477577216,0.628972779880676,0.92432018497117,0.415551608447616,0.816979225117831,0.511354858208113,0.637705686675167,0.464208764746889,0.596191241330693,0.455496405438879,0.345885971704857,0.574293198844876,0.75837378413093,0.811498209109823,0.402353163010825,0.943135959530777,0.494638637060824,0.582562033374853,0.894696626425565,0.784955374387239,0.411450171960445,0.879546397653646,0.539968651084808
