"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.812456501834127,0.527418904723932,0.703863592167263,0.768153717111435,0.668174026573222,0.834645910757275,0.785024488695472,0.691539036321506,0.694243631129533,0.850727472923928,0.23890812847583,0.438946565870828,0.711723551277408,0.449094942427291,0.489471646193856,0.4865073358781,0.281080814383058,0.666938490756382,0.616240379394406,0.839248024762552,0.711678473460971,0.621994045680742,0.524658741686954,0.88602716821192,0.805114550946866,0.617440747850339,0.658140407987462,0.546758204046949,0.772828555142663,0.575559315089998,0.853692899945943,0.376993234378618,0.858274814995857,0.748249528588062,0.705060782283801,0.700914295562697,0.564326659601833,0.737205806442151,0.834686629662843,0.786238985963473,0.788383867740238,0.736283442402711,0.615744411296842,0.438259146233337,0.721375294305187,0.913622061718523,0.757503135062108,0.578609628069307,0.392258850439418,0.926357855665855,0.796743455251795,0.822457406520121,0.733721644806246,0.740477311820916,0.54623582799909,0.491426996123522,0.593242233407378,0.474571893343646,0.674101376252515,0.7222432957148,0.684761885437427,0.70298377272506,0.769406298166512,0.682288976714393,0.934029215967752,0.588889660596017,0.478351337948676,0.436326144053721,0.552503712999121,0.590415467738918,0.807203602239653,0.732311748344108,0.515614758856799,0.622929073771258,0.78681157136592,0.70988288603452,0.685838622546294,0.596783116062109,0.70368638324174,0.899790405254805,0.569164520799945,0.558638122319732,0.406217306109322,0.817508309607776,0.643781065026046,0.694259525733731,0.771710368123422,0.576770150441361,0.665152634043776,0.668458468235234,0.665605140876282,0.764911559868071,0.890384968488899,0.558492441250601,0.554794125476686,0.388215544968688,0.688330942273968,0.88508298223446,0.587222649114215,0.779254978453448
0.607178982784511,0.779312250634852,0.401396120539616,0.652158145613415,0.909498460409567,0.879386656054916,0.701523031010317,0.330434259798557,0.695650989639193,0.716763737339314,0.884087060793267,0.888803010086013,0.67766047609289,0.625350960010781,0.708269320565334,0.334848013924967,0.649503733575899,0.157428956610711,0.675482576102191,0.515709298826163,0.844545924567651,0.444286396423168,0.423223008996314,0.852612214917367,0.767155324409467,0.894775136964389,0.585777743215388,0.595251486151338,0.621870523057999,0.542492512224491,0.785617223512173,0.448920980057689,0.251732098183746,0.898527302335075,0.75893225754442,0.509916477481529,0.781104283743476,0.512586875841032,0.710436910141769,0.724269364810515,0.429326354956768,0.807546721246382,0.478324088181911,0.501381472984538,0.455982490120834,0.662499967576536,0.566853405678442,0.696014872520339,0.622447280999264,0.797309843214621,0.736890197449054,0.325235513041745,0.183080912091677,0.622862356153322,0.56981459374845,0.775010761299736,0.688285175225031,0.70202215778307,0.693291651168146,0.58232415663282,0.764219289128548,0.555359346287575,0.674124882676262,0.897847120720137,0.866153435947323,0.326684896759608,0.663708505206546,0.88009901317405,0.194868717439196,0.722157605239435,0.539209750009866,0.502954235971206,0.628487435683939,0.398113833773561,0.591604681880375,0.289219240877277,0.28808180390553,0.729942747985466,0.534472547931852,0.73915048814007,0.434986202902721,0.599191046123013,0.460847037534624,0.566135400419722,0.451344540762049,0.486898321564295,0.428644350105442,0.243337656302955,0.389646870016386,0.756060502584199,0.651057520856837,0.511413320949816,0.944020301274781,0.493067845081795,0.631007441785775,0.710638439784067,0.593467683401601,0.749174777176381,0.785607066581536,0.648440775542522
0.866433281622954,0.870853879255729,0.68114484771608,0.843723114982059,0.98258738102117,0.919950890841313,0.805541943317678,0.6583931302478,0.753948172852439,0.767144102297201,0.932332771839294,0.962610414978398,0.755942250908469,0.752802956002975,0.718421661290619,0.703846763033515,0.739366614246886,0.403666132590129,0.640106713682021,0.788787357535155,0.864941140346401,0.723530229752341,0.524826101536772,0.923706745937825,0.865691392837427,0.963037444528076,0.614012274337547,0.676896397820996,0.676848065068131,0.735720604798707,0.811702085424647,0.657270706930473,0.785567832053993,0.931176270587758,0.836511538993163,0.619827818044928,0.837729067840595,0.514588193853813,0.951538037893806,0.921546681712838,0.554438857622885,0.869948586176112,0.552488541066531,0.636090941327189,0.571218642224216,0.890268321361164,0.80540346135147,0.816972400787638,0.803441351892876,0.943817628248383,0.778925832670269,0.43745748205094,0.837427629788846,0.652785697065704,0.703228465925702,0.888614460353135,0.79255884355269,0.892661063959797,0.830707106168423,0.868324924912315,0.816930776053495,0.771380579149529,0.827588193591813,0.964474412077361,0.976293374454586,0.649189080277311,0.869522622295556,0.90323457620792,0.626534642730936,0.89761878221442,0.623871270590934,0.749533109928133,0.729568363691762,0.503262399551608,0.771283834507919,0.398623712034547,0.577142000804986,0.874983260745338,0.859118424732768,0.808462904531081,0.778399252625378,0.643584105596712,0.854910969370182,0.860017603475671,0.808295900151314,0.880929343883508,0.61010649657112,0.680056991130512,0.75312627386634,0.856762219682637,0.785994044912828,0.723954289787749,0.965350935062632,0.47420402332558,0.820004035050995,0.778909839175173,0.832896845329498,0.920148559202473,0.863624851671581,0.781863728938448
0.881111479591381,0.75850039712527,0.740181488183544,0.881463801179302,0.982475614775585,0.930399115735062,0.632458897447745,0.790436923685069,0.853790308635922,0.847563304378294,0.929689440597369,0.958985816268211,0.809132346332568,0.719152641514481,0.726377895062658,0.702619693955263,0.765315709744662,0.665540802265695,0.633945289815828,0.750571337629722,0.915246805727154,0.714788416625139,0.693347364888328,0.946468026952769,0.900533000815732,0.975132040611005,0.652074009866255,0.859009309790112,0.755149328198142,0.758277983203654,0.828702104177125,0.685872559963977,0.705930618263191,0.934045552234011,0.843353266991443,0.589085519645626,0.836577532501744,0.53717022145139,0.875654394223177,0.925596934972815,0.616167401971769,0.853109896661232,0.611894742579541,0.530123921504739,0.884394608145234,0.897692004277608,0.911539204435089,0.904210929552995,0.797225588386717,0.927511286868182,0.725202400642026,0.470936179145818,0.599826790383656,0.710156769640966,0.811280280020491,0.906407733134832,0.786720080247435,0.905036304908903,0.882886383833502,0.789719655557863,0.791048582816104,0.761898400631334,0.848501432092419,0.969322681454057,0.976593330570097,0.69111474590934,0.852847701714738,0.913521922805971,0.747557165877669,0.815446380048563,0.593451299473611,0.764119296407438,0.713415430066011,0.543776470497137,0.845723015594558,0.402364689750513,0.46093213274132,0.839008609848605,0.862452729098764,0.827312828223773,0.727591882429735,0.708852253664193,0.87997183476047,0.836766685121824,0.722064198671516,0.875662783187705,0.713120555398675,0.706545931110545,0.764903242232074,0.854693367034991,0.814642150801223,0.666396091451463,0.975474810191605,0.532039425498887,0.833997523905172,0.919828043899157,0.842774904268476,0.929613572530068,0.902905264580963,0.818553202546867
0.603798674898639,0.798766948926866,0.520201892291892,0.747321609503973,0.908445877077047,0.893065444199074,0.581975854935541,0.492650928685855,0.808541502664256,0.818255996579738,0.891021107454014,0.852405987009001,0.776167681681143,0.653859598425952,0.724815637819946,0.362212517596483,0.528971515503101,0.381629091133404,0.723459486242033,0.558091756815549,0.916180187350996,0.583979961559927,0.631705277403786,0.877288145097973,0.805861552173571,0.916377652385911,0.604669293232706,0.774087791743085,0.694351676438755,0.605393466331357,0.835718520557861,0.475641753809159,0.749036287225105,0.912070401600314,0.835679835913918,0.596804220745271,0.803151532344442,0.537003885680632,0.688184502199175,0.780722245811275,0.740242104766169,0.827996392947828,0.559760373835326,0.521119489259806,0.777014698925394,0.691879903935845,0.666755543520529,0.623841214276143,0.741346738302088,0.721647184337512,0.742015372872267,0.371405213732825,0.339851726749458,0.739299451306239,0.709770374190882,0.81842131227867,0.722036184723796,0.730919954893747,0.738676061564095,0.565740245706426,0.772366667663214,0.714014517628882,0.741088420890321,0.853589123834957,0.928827410786039,0.452110625376516,0.689546542809553,0.88949100407855,0.416920254367905,0.728981068973509,0.687024455647236,0.550662770835425,0.626622712994582,0.505344844328915,0.704790155281286,0.355719625126267,0.22041532415439,0.750994251609345,0.686874614091436,0.792388849931649,0.511634711379502,0.75390784218337,0.459076926113855,0.671303658565756,0.50780964424889,0.536037572296839,0.557120163621894,0.323908627076765,0.591180519760125,0.77547916473083,0.829877430452536,0.573535206462284,0.936768670321717,0.454558020895692,0.592769193816144,0.890161248818313,0.653675433642526,0.81448558756471,0.838538030269915,0.727220524739371
0.886766591784034,0.87715353332149,0.73261996051085,0.878658163029602,0.982178064730666,0.954456696498101,0.719790738123739,0.820604248048184,0.855055274961865,0.837041434726405,0.943313384631861,0.971274419088244,0.826591555163452,0.69392860336874,0.711210137772225,0.663382448788941,0.838585476379213,0.773756954983417,0.634539585709273,0.73902293814651,0.898976574983633,0.715117234024155,0.740736092405311,0.949034878781543,0.93095458198252,0.981164812200539,0.678534783527711,0.856703799319814,0.755917854006264,0.773719340072593,0.821839482883354,0.687215312085977,0.707567871105898,0.934531809909547,0.841274672003437,0.631037032211288,0.850948660687811,0.522020169249735,0.928768152767587,0.921852404949026,0.625420605965234,0.853857976707589,0.715172903652934,0.609877287943739,0.828066457234601,0.909586602177277,0.913166048192464,0.89322677670998,0.823883190615644,0.922920680844782,0.750182702871417,0.471499349845471,0.760258109366546,0.753595152443781,0.822486648992382,0.902929637862266,0.780138772648352,0.916243750053808,0.87502769312425,0.778662353528409,0.707180219499973,0.757719470509113,0.852515257258283,0.964178383058834,0.970098950558718,0.896623433515159,0.845297343646969,0.911025302135248,0.763978798164427,0.839170024037862,0.51566823273793,0.746422531959984,0.738395637995309,0.704184071105722,0.838476695997959,0.418244850675865,0.580543265633149,0.912740707720608,0.864168867043319,0.839107261182049,0.671751187991348,0.670281413523887,0.881982281312906,0.82162658038762,0.703566779502888,0.906628586519093,0.769459798158526,0.813290517498362,0.763162017201342,0.853651723661817,0.845514982875149,0.616328897133362,0.976193035793303,0.533325515870822,0.81326222597304,0.941078043317187,0.872284269744303,0.934721166262686,0.902957750450447,0.828493491098039
0.641808171324723,0.874870285217682,0.472561108944932,0.784486313012516,0.924995072110086,0.909736785917994,0.736695319709418,0.543073240563361,0.863071192156703,0.867414813988481,0.90415125764876,0.836639105515166,0.83855532697016,0.666788008088257,0.768080820698044,0.386462946391494,0.475052381049239,0.4892843226907,0.706409324013501,0.74057814309907,0.935165348122401,0.579196982219387,0.70402396807132,0.911191744184473,0.869901785613823,0.95289795136164,0.663649936813596,0.799078889066962,0.745241569322906,0.648967489560356,0.827792700262121,0.632283480127156,0.860343251808452,0.915910424830909,0.865539034424467,0.612664563787535,0.790790378796502,0.564497612871884,0.89204717771134,0.807860760386098,0.806865905151067,0.792141400169175,0.583770579576625,0.766385370198921,0.81495898938916,0.776232790281684,0.786814578752852,0.864360032617693,0.706375677303939,0.903179439890926,0.826573695895382,0.307021862743787,0.455707563591312,0.691408745976789,0.745420444522291,0.863483933831654,0.728269748239217,0.88931049316106,0.794898145022715,0.546545756770416,0.765809074995141,0.914178667610367,0.666580272739883,0.948824561171792,0.970544872997637,0.73360370024123,0.706480878739184,0.892384091115631,0.505319338477386,0.762997001544391,0.721308378978211,0.541470298059418,0.668683470830269,0.66390993540847,0.683855558428591,0.379071838215649,0.681019321380023,0.841345265604106,0.652646912684798,0.904633508218957,0.495215258568804,0.812650192477236,0.554828215072058,0.658982031485619,0.648300502887131,0.646894580893368,0.544530027801651,0.435146705443383,0.522929974799057,0.786218185518643,0.848181563286804,0.53700530960297,0.944949730374929,0.476887667329768,0.728871958984077,0.947304256792744,0.782809647152052,0.7920889479946,0.836513833619712,0.825671396088922
0.883507602719814,0.933031164823139,0.765700573251509,0.909832709124692,0.973673503939858,0.966251420334829,0.688213358821084,0.881944514856516,0.859441901237052,0.847649758868356,0.966006930653833,0.969749416746162,0.854413474289607,0.723549965676131,0.778693007565677,0.525107856965953,0.899551899148577,0.929993004127097,0.72090079254106,0.885793227019582,0.906546004046835,0.759993946491523,0.87371070778548,0.955823155588777,0.96406761177505,0.977744141630655,0.72424291954228,0.920456221216431,0.814871242232693,0.88784527454895,0.837396165978015,0.878366327143287,0.9830135399851,0.942003574951017,0.903432683880508,0.702875919275152,0.90186297055145,0.58329776311193,0.955579510939866,0.933931220096125,0.792485696179747,0.818658341110589,0.803246957225033,0.679419364529958,0.882307211677168,0.849630662423696,0.920350531760163,0.912284598683947,0.782256249931445,0.937330168851507,0.868832536796844,0.462777801725875,0.904642356997652,0.821188525309888,0.858464948340101,0.954001286361984,0.767183320764998,0.949851635989921,0.860542155429307,0.684652777311431,0.831500120890787,0.909889896827725,0.847238137390664,0.96581967121779,0.978513370806317,0.97348178982466,0.907591813205348,0.941287480157766,0.695724914170732,0.807910233955387,0.692303595271969,0.762676168453662,0.852069203730313,0.822886185426,0.746488319435931,0.518396457037985,0.798509980590915,0.910591879020742,0.898050905379205,0.870629942547567,0.640308451648433,0.804744311288429,0.938581972595778,0.80955136627379,0.832902226092234,0.912040678786564,0.748849847502864,0.952706408988377,0.795812143116782,0.910339537952667,0.941385176160344,0.673230589636261,0.973320158888479,0.656725404279004,0.823045386870359,0.965814652909982,0.875326446235233,0.929373015093209,0.921725284615276,0.907192339615314
0.817731252356591,0.785041688915147,0.713852807164789,0.782948512682142,0.828913874914624,0.706365159681933,0.728139281555534,0.719987649294174,0.567421672305456,0.762223841213406,0.511680654923031,0.357413514279669,0.710719367336372,0.681190717279738,0.597506224533044,0.496162609494044,0.408812495966647,0.259147824733288,0.68313810980001,0.943607814034192,0.27900546240181,0.617784530603869,0.520050461473551,0.717741266539612,0.657662659419085,0.777580755333788,0.646657656595522,0.735513926652758,0.722803061500327,0.655583727069333,0.631793153724776,0.625066385915903,0.725272244234567,0.669647839932872,0.804983761168837,0.549606295805696,0.645965726042862,0.666480162619149,0.820972708069157,0.775241551574437,0.832603232172088,0.5772252731244,0.593262155572036,0.67512393605637,0.836380528358215,0.756177189462664,0.57204825824811,0.332304911427902,0.688461248531718,0.858074454373507,0.367949397888755,0.773963513112929,0.280013849040743,0.719329658417501,0.735085347275777,0.789747102595452,0.542019252521695,0.633085158122603,0.463221232974742,0.554628554448448,0.824904849882643,0.442190686786521,0.814853628636318,0.451160970011594,0.874912887538776,0.324740370786679,0.821832520413826,0.452160598553249,0.52082499904899,0.655900520001937,0.784309728422008,0.444467568378137,0.399642471550431,0.558661305892798,0.81450190058459,0.534776779047934,0.253152185137206,0.740107029540351,0.612274533192478,0.647413904727576,0.588710416375603,0.841927663352255,0.192061728952658,0.855691839203421,0.651546820026324,0.769502675557419,0.37433131128924,0.623023415651157,0.726381507791267,0.783027074033496,0.504569466944598,0.657139240537566,0.394876001607892,0.693984457418324,0.620032832555928,0.450771923733966,0.518144824148268,0.423834502746904,0.704708217529485,0.609349551716279
0.614288508944137,0.825764612988268,0.458955990149406,0.719608371390992,0.89580234454793,0.938659491962558,0.694754089604281,0.546975498645171,0.883299063666076,0.892857041488168,0.858055320594415,0.853259582047146,0.862426707559947,0.653424803791221,0.703147665401789,0.37004412526317,0.402096324878504,0.343018360169199,0.733926818924027,0.800598803914185,0.942303813728992,0.716473355014892,0.750000548956056,0.917361865173379,0.854096238206393,0.956942427554126,0.677671739350395,0.7938652497247,0.882272029037052,0.578621452304771,0.847065035591858,0.7627507757715,0.882070003874901,0.895921612940936,0.829026363519843,0.617253709067709,0.766595539168663,0.589788705974415,0.72908955163223,0.791187650546268,0.769750709657497,0.844146686711158,0.665768966702848,0.779112647918155,0.725938959259933,0.752038817993692,0.804000770331923,0.801560544549062,0.710248256264777,0.884550122684704,0.784128666103434,0.535188832233967,0.590358176079678,0.729176628135418,0.723187508141949,0.791117703788537,0.7279940133442,0.8150985358212,0.849161411830924,0.394151100577916,0.676019641630505,0.896097851024922,0.596921330953881,0.947622247097587,0.930911230227241,0.624241596578674,0.675199467717466,0.889479992867302,0.466294790533494,0.712363167634288,0.666275499322932,0.665940075375617,0.672365042964398,0.56758246886398,0.695385027726655,0.582011212627902,0.564880995949788,0.748852612414882,0.633061435103364,0.934512412933754,0.493409737333012,0.826419042322152,0.511436205571974,0.631507330535193,0.41182951539039,0.676517148663755,0.535929228604602,0.423386298511659,0.556854393330121,0.737103626310838,0.845184097632256,0.406833821134133,0.947346042012124,0.504271272416964,0.653807679009785,0.912451831274803,0.805644834088006,0.737916458093958,0.885595475767863,0.544994008700301
