"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.780500423388204,0.453733659979067,0.509245388636051,0.477901161638718,0.308127811379838,0.786435508036627,0.440363183602573,0.763172905869567,0.67650935965001,0.645719222297865,0.302884594621764,0.229051275650588,0.63227651311526,0.585164357600162,0.663129852431417,0.45280804316204,0.248054752290969,0.519075964890138,0.519088925996781,0.87158967655964,0.694191163352763,0.63795049365243,0.526352755402688,0.558210933463679,0.710780562256273,0.619339276514576,0.526116993821933,0.536567816337822,0.470418953091399,0.621577602396569,0.758071229870986,0.579592396578198,0.637876336181387,0.748632530533154,0.386074159098162,0.615755819755877,0.625043894381919,0.401248592835365,0.851375302030164,0.529638697723325,0.744418371554432,0.58454686060658,0.675056412600917,0.625439504322784,0.708569450668381,0.802490655439241,0.606877742292735,0.322350839391418,0.629511033036016,0.835196082689296,0.631651908786089,0.791969653358582,0.709377355318922,0.695884653012718,0.373098109754118,0.371958596762415,0.593701374895149,0.489410418781236,0.372035150658626,0.492172070824347,0.422663230213158,0.366967136769128,0.565099231488492,0.275166923461262,0.642033503699094,0.391979689772834,0.654609323540686,0.361447628534604,0.230915893039613,0.598012428719319,0.70475642211696,0.499007855231567,0.46082988751505,0.577276995814166,0.481085673156304,0.264565610463068,0.637007893648754,0.628519416101385,0.432549757278237,0.455501671435034,0.579971047368231,0.730489991330741,0.360604490063562,0.352395263006653,0.539579884658394,0.623414025985613,0.71147915406434,0.494720364496375,0.53293681958378,0.428097362657054,0.488901751836764,0.702978410147652,0.761766628128881,0.542894422655572,0.728985096511593,0.441197224253783,0.723572611583363,0.702345227111246,0.591013437059656,0.532456739115145
0.440779381454322,0.736444092424283,0.300199010636824,0.462039820732559,0.80700646925829,0.842573619948696,0.484030319081401,0.265655067806991,0.618409297391025,0.611576492978002,0.681945372551116,0.706685381876076,0.587271521242077,0.556536155768099,0.69169278195696,0.297956103552298,0.630085006245591,0.146278182313452,0.651350734094451,0.473030256896402,0.767716201128588,0.406780573255859,0.321658171405882,0.79679194539115,0.733573005244717,0.824519078413687,0.492343643316075,0.490129938611167,0.640926192109536,0.398045375751082,0.740877468170626,0.407295181756456,0.139214939583921,0.882431551889395,0.567244026771656,0.301851802424523,0.779990204620764,0.446516609053077,0.409311797049386,0.573001398782801,0.311997436988382,0.800819828112573,0.337259756579648,0.439373093266821,0.546680868951057,0.580149213513972,0.483822600980989,0.539209809252701,0.595950093373985,0.742012553236847,0.681903343332667,0.315053371465007,0.166896325746615,0.514964272311428,0.343101755621785,0.587535876493327,0.631371387347169,0.60680736536263,0.657070185828825,0.467196966139704,0.669511915022766,0.307680713055916,0.472883029345216,0.895133700346218,0.506317661323028,0.148020474352009,0.633780856640644,0.825284691464305,0.214580974210062,0.665076586425599,0.516299609310919,0.418085183488351,0.608133386453256,0.399640368225811,0.47779859217165,0.308098641503246,0.226504159724988,0.652381527971642,0.357902580119621,0.737467471759793,0.393821783000008,0.430208782923403,0.46116996937799,0.462019932269228,0.438050128552568,0.369016731718949,0.324279390462807,0.211076546275667,0.287689354988721,0.601770799724236,0.634478319275974,0.37459553797551,0.867251855601979,0.495578900061603,0.511631251777971,0.594466685654026,0.486204784092135,0.680687529551465,0.770438039379409,0.641111309600487
0.805248726320345,0.842629668615639,0.646641075418818,0.807228232611019,0.965296118611602,0.908056035009942,0.767165238220076,0.533237406025541,0.766470078863259,0.736384255269994,0.91794999825,0.94997494555755,0.70013741189163,0.695171046884155,0.718462789804757,0.641859886602351,0.759553874553585,0.351268647717794,0.69361731024696,0.715260030792163,0.865242370570318,0.720560647642379,0.445404153091664,0.891765302526503,0.82337169925703,0.948968901281323,0.567076287889101,0.674801945459201,0.656562875169616,0.716969206607281,0.785500018620094,0.676315973833655,0.681367357885485,0.90983442724678,0.725515822187159,0.495912691253088,0.833041715993878,0.522574096280324,0.889385328564499,0.864764129981136,0.417787111449371,0.844146531888297,0.487637720185238,0.609233958960249,0.677964329221216,0.887038146638041,0.738398725257389,0.76567129664568,0.721178779958367,0.943310216824043,0.735065851813224,0.408766990194089,0.623465924978355,0.634466647616109,0.647503162754295,0.842711222765615,0.721305852402908,0.822682522337674,0.7806320796235,0.757727340781291,0.721230607049704,0.66807351520694,0.752269901799912,0.95734418855169,0.885062109439872,0.673337476483472,0.793314344802493,0.906607916882274,0.446404976902222,0.789567294606571,0.56682639067621,0.706433782202784,0.696225191127077,0.536869715036693,0.701778959721266,0.397573382892222,0.498254285134789,0.834855232466211,0.745511719535481,0.801032548715036,0.730693021356564,0.627514259643697,0.802674567757274,0.821864530002828,0.697719038584968,0.783839785291336,0.525753543671697,0.645405539513537,0.387232722659903,0.794182929932603,0.632009438755135,0.610430467941241,0.958091639316836,0.479859875787055,0.779105360558296,0.778529643766108,0.721576225574188,0.830260089776179,0.885526851382778,0.760614828426165
0.887105190233264,0.791452642887928,0.674483859287717,0.869973083681279,0.961471679848347,0.927799735871939,0.582728205877342,0.744816988460682,0.856374848028728,0.846374410463241,0.937154449258785,0.954931375043393,0.774661781270591,0.673917735351306,0.732837867355191,0.535014776403078,0.666314217126124,0.60193610318738,0.650711048126166,0.732587152768814,0.883643449817574,0.617630179385617,0.606346605610443,0.927610094850438,0.895317419054394,0.964686286546181,0.63998464277713,0.837640380639226,0.766428995994183,0.737008123933136,0.833763467213345,0.661515684843599,0.528890885203743,0.935185575774278,0.844052154888952,0.552750874037579,0.847353415178778,0.516135813720524,0.931606800001053,0.921393532117111,0.600569708847987,0.856025602209994,0.495228870278905,0.506310987425386,0.83906824590474,0.829000950342643,0.90743043258968,0.889774913013213,0.776677689691164,0.942044882490996,0.699159489553264,0.477150703831552,0.478232656011309,0.681180305228145,0.817088165793563,0.922237321912375,0.744695953158129,0.902261303859767,0.862766122506308,0.779851051541774,0.75257194795745,0.748075428960122,0.822783663871934,0.965388605931861,0.967228002241158,0.68799042126157,0.855419685465156,0.899356616021821,0.555235328370441,0.781729043916523,0.619049928611021,0.734892230990809,0.705871814217901,0.582455696972642,0.76184513339638,0.385520897669879,0.412491613397112,0.835708559756634,0.857676955645852,0.814301025636198,0.663358492451798,0.865602895893578,0.863567085851192,0.852068087248065,0.74993589175704,0.830192484627171,0.584964591301377,0.826044561700146,0.74429190374064,0.871038604909248,0.753958432352538,0.600956739904056,0.975442056482934,0.536427595650918,0.762152495264821,0.916774618952085,0.811282554047815,0.908986189494763,0.904219665327229,0.797819667471978
0.536149291600538,0.639165137922554,0.381613307381914,0.534497560650513,0.849619383127392,0.834200147031266,0.396346561650723,0.269368305905012,0.524789767233753,0.248278520059243,0.506599502435445,0.393237133295705,0.597629027591942,0.497174333182055,0.575121849855108,0.255090692050463,0.23094476499543,0.123362735304374,0.591527060231201,0.592592970649099,0.514545646195508,0.416868952087208,0.301827919843471,0.731305951651256,0.686102497805242,0.798520308816463,0.415878156588306,0.357261238705939,0.518743849550067,0.374402891849438,0.5245664279891,0.39843111655,0.283056773533478,0.87933636132003,0.69562786126326,0.249286963504806,0.775107797020117,0.480115057574329,0.319008187966434,0.574991602958881,0.440434091544124,0.793633986548706,0.297893135356714,0.39607869992301,0.44056759071314,0.461825058830312,0.449826158563085,0.45002130812768,0.609370352070502,0.259107445575379,0.829231044547134,0.257094975377931,0.105851624704556,0.255102862361799,0.445634854498834,0.756317426718555,0.563496419778708,0.587001868944328,0.553458115761345,0.437852596329765,0.664904435680942,0.295566519321828,0.476103817980991,0.623241534569439,0.274299759347187,0.18454180676062,0.621837103020982,0.745457054865769,0.124751996112891,0.651313789128302,0.439531078810886,0.331098190180072,0.607231461633916,0.37723716029542,0.376368966768046,0.291048955069071,0.205518367368965,0.549552726790973,0.369728893861236,0.422053080515216,0.392043250292676,0.297506845317494,0.315168606840096,0.623508081055226,0.357694668117973,0.318614338035631,0.278318654542501,0.202557298749267,0.223806415889655,0.61426406292814,0.613670679584507,0.387073970438934,0.715617215727876,0.405911071624451,0.43305173663913,0.516816316515306,0.412003188837561,0.517681418848602,0.699128998231483,0.296232429341861
0.895231312249186,0.878368206751644,0.712100550252985,0.872528825667027,0.961602256535414,0.949482218414676,0.638111458568853,0.812820603283573,0.852543243065639,0.836980180841078,0.94186777686741,0.938714772713318,0.8285627353642,0.658258849669839,0.705705310795184,0.646233909122605,0.732011705145238,0.636014834130554,0.632846300416581,0.718577425851923,0.890065086663738,0.684699916371066,0.770294722570314,0.921747047076382,0.91771557006612,0.974282131780222,0.661307686448151,0.84824091425705,0.750513134444087,0.770653157205606,0.828235036015342,0.685611366795163,0.60837111740203,0.935479289574773,0.834835807364738,0.588866848385111,0.844595990800255,0.516347915797465,0.922931889193073,0.922882056838395,0.647858498011124,0.856122726678207,0.508402747734994,0.554615815794597,0.797135154785361,0.834354861165025,0.910140369987532,0.861576798008976,0.801315169975197,0.936517276759977,0.695648731228607,0.436064186192067,0.74026266839726,0.692364517391,0.806530769871028,0.916507212696337,0.758473949971195,0.903448929618053,0.859058297529474,0.7582086187175,0.707618792257444,0.78781335954001,0.809599337282251,0.967669833254814,0.971975988893833,0.846843070030504,0.842529580419742,0.896505998830067,0.66237370997373,0.804888097760607,0.569817986063128,0.711170975931411,0.73753541369843,0.646452930710531,0.812663852479433,0.425345418030996,0.55178559165206,0.903043122791665,0.870842684398783,0.81951752605861,0.60404906242334,0.807217380425606,0.870077051078569,0.819102237298801,0.686574012676052,0.88264632825979,0.624581585990407,0.824158821564564,0.755166662885158,0.84959062221858,0.821642469365907,0.598339381045543,0.972572498144134,0.523505524418297,0.766109093821254,0.931500596359197,0.864885807852504,0.908941982700096,0.896142762373709,0.820844359662554
0.56009823141471,0.816832301466296,0.369234722688872,0.683771259290906,0.556287140860305,0.879737702236726,0.626985460773467,0.4322553655397,0.743313187869261,0.773668333867959,0.750654079755834,0.134492892982424,0.780785779116264,0.63486406857093,0.728894947652165,0.255007341198867,0.361689449990765,0.228108739318774,0.683457854660174,0.666878962298068,0.815278705892626,0.534552307218571,0.66178970099461,0.778811765694748,0.738399255876015,0.798307008058577,0.650540428201874,0.56764044889455,0.737436999151943,0.565173899100961,0.778700309974061,0.512010945408895,0.733591942205348,0.879803619033173,0.783861943048323,0.446894090613784,0.711113862787114,0.548440217685048,0.637909181887925,0.782010823610604,0.732604732673563,0.788374760603278,0.461674951151466,0.368834229475964,0.415899597299171,0.583158566716776,0.552606917896456,0.512042723021801,0.623373152800281,0.814755095691155,0.732461694149027,0.244320458224033,0.255988491704871,0.543961336601457,0.536079281254264,0.844299492396772,0.663958951161689,0.796554171974994,0.487847798491665,0.49928980148951,0.556463049407484,0.575955415606372,0.420448146564181,0.537311807934103,0.836631406114256,0.704171585503972,0.664102358611058,0.692707111141434,0.19528921824355,0.564506024459845,0.691762250511365,0.426953725698526,0.646079167486091,0.616569402968475,0.450870514644113,0.284920214202245,0.336402022973109,0.727148744197883,0.468461597510999,0.893656619555782,0.410149413290063,0.704270126892846,0.362593180045948,0.652226296868394,0.568242039145072,0.387446881206004,0.375915961340078,0.46666862513557,0.429478686439745,0.550558984437435,0.833360346738977,0.497005893671856,0.892495438077354,0.502534226744453,0.417328314944979,0.845722931920434,0.592709128319888,0.665394091953603,0.674592857803917,0.79523903874692
0.899186119699796,0.927347314756513,0.727582484257445,0.89330860712969,0.946512485818697,0.960364532336682,0.60717928562903,0.8374518751049,0.858691984946447,0.84734445092887,0.968968116048226,0.842295062513529,0.861878895845192,0.69067752542074,0.781494783038783,0.54172596072024,0.783006679345017,0.90935602033195,0.690742619848991,0.838871331632371,0.879353858497736,0.745047443736694,0.86669226378115,0.923212471451015,0.96095909155847,0.97690817946599,0.73419935321401,0.921465611913138,0.818904545577878,0.887642229821191,0.825469847276435,0.870062712240142,0.980110799408853,0.935223491657544,0.872467739995035,0.691221335575171,0.895026802347863,0.583036867725252,0.953401789596036,0.932867599882196,0.786071278384227,0.833847150629351,0.731176128425873,0.640172149193412,0.884800740446783,0.80758767628851,0.916445893129119,0.917167062333974,0.736432060630864,0.934017798470978,0.870710109595556,0.43890657399177,0.896894065977507,0.763665064771776,0.813775773744466,0.939316547320158,0.754630255576592,0.94623096855917,0.803437649774499,0.54441536803792,0.775976126454317,0.896586790552256,0.821083505073557,0.970630995804313,0.973895264933102,0.969167541264807,0.885326825032651,0.890063102812512,0.69339982847344,0.688548336508866,0.695726200949183,0.710397721023311,0.843820091044226,0.83314148695844,0.737168755746638,0.49285278585214,0.750033201388284,0.903593411394896,0.89732381868153,0.858232104949253,0.570615094448467,0.886101233075453,0.932403735439419,0.81568309550533,0.767155630137148,0.878789607552163,0.667741123017001,0.967777889841183,0.755252883384007,0.906810961757122,0.92870080055403,0.683101705177652,0.970189260179725,0.611341661456907,0.786792100790638,0.962585253679245,0.865358992216133,0.909585098934976,0.895031527263593,0.886037466452347
0.683772097411484,0.372362678988491,0.375405115215215,0.508697898326281,0.252804228339901,0.30586253330931,0.35025271415584,0.237653656824357,0.27738240725717,0.25981965627826,0.036740463566066,0.0850566062111242,0.490084707121906,0.227937151337066,0.242916011155082,0.118224151067191,0.0637937213332754,0.0252916657885318,0.327634386522286,0.570375345962585,0.0764416115355067,0.400699773730246,0.29464634812132,0.321457755959503,0.441309762236662,0.2325977697048,0.325341318799538,0.144344182757101,0.444441895551115,0.163143462056945,0.407294470913553,0.239645278163387,0.165353859391709,0.281993050159147,0.318527303653843,0.275383642703994,0.316690882742284,0.54218856217735,0.131150295534982,0.424365104392649,0.409346451974779,0.29719638692248,0.236443672630134,0.242331899982575,0.392522791092533,0.412490055831568,0.176102032909771,0.173797585515699,0.172424581753264,0.220271620458551,0.249236893035305,0.666589846875207,0.0737013666283357,0.116512719121516,0.204547355758448,0.262251683959644,0.329966924627697,0.142752817875079,0.190386525901119,0.243948586429729,0.299476316530871,0.0712506364607022,0.375367403309374,0.129471395272152,0.18413278429986,0.193864793335182,0.220994914810706,0.12310893285721,0.0675908962421574,0.256465608082973,0.568166686984559,0.192697576481176,0.335830641004835,0.299917259207689,0.246093140415983,0.425019639144239,0.0643243712081602,0.389170137556265,0.316291023521991,0.341147055497519,0.226487756950559,0.100093879513961,0.143841609978146,0.696807416347392,0.262497841824116,0.360103141298185,0.142786262430088,0.259047775716237,0.173070553423179,0.292399397950437,0.288888253742862,0.427982027024025,0.085289230212231,0.494818426975897,0.20372374632389,0.0705519310361989,0.16907019449525,0.123887588102846,0.431579733858813,0.139977982949927
0.605504992644478,0.738171044868061,0.451774745380019,0.702690095778305,0.801301716939836,0.934039213458161,0.64417958291443,0.503387431495986,0.886196417631636,0.89647641893335,0.863200948135539,0.307618174436219,0.860196557364536,0.629680937352936,0.698961577986116,0.310370791626582,0.329039804520933,0.242744290562769,0.753401833709067,0.802021663273479,0.897388840013509,0.632597269455894,0.683079679140083,0.850172486985056,0.77756163508998,0.947754360050443,0.653819713822058,0.743712424763608,0.887128589816164,0.552360119785581,0.84356439439185,0.745676919826972,0.869228435284659,0.897866138427148,0.781738719568938,0.533315483291514,0.731666971810168,0.568046354690984,0.73763768879354,0.796323693419625,0.766659022637756,0.804974673994433,0.499631457555224,0.658907463301894,0.719282047634044,0.692919668582361,0.753115665858004,0.743560806638347,0.666707396120133,0.913894928225203,0.765727198501072,0.538812492843503,0.495568648876016,0.721872618145428,0.674655281672675,0.783913243312928,0.698766449308727,0.806159384289466,0.769368596869449,0.447037303342542,0.618747153440407,0.809460396957391,0.54343434016405,0.863418817481116,0.896317578038598,0.475375916290936,0.670052655566963,0.768306752114768,0.414454239468044,0.60503705081163,0.686723828271282,0.607261450861903,0.648025186561269,0.495757711717442,0.657854760243528,0.545265813825658,0.410745547776593,0.754643492895016,0.645775545425072,0.92791842239132,0.415527389571647,0.817278885727693,0.353521217677465,0.646015926909081,0.404703923038221,0.595257781138266,0.499480166440464,0.320445039999878,0.555477787687787,0.754784591571446,0.778250779748963,0.408403600729715,0.92791237035062,0.461137948103311,0.54687522726321,0.901531408997347,0.800555738308625,0.706880044016217,0.85231768562655,0.51793476373929
