"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.833383774391378,0.525770476849858,0.86249548164995,0.73795856994848,0.869117878506587,0.893020060117531,0.796703428162293,0.825844551578133,0.729812969034247,0.807928559410304,0.43892638618103,0.609253990588039,0.749747309455638,0.740254521255062,0.769420508472412,0.574089085464433,0.273448632607378,0.454971315786243,0.730457882079122,0.922323040604103,0.741794382052328,0.702691651191853,0.576204413626323,0.853869679265993,0.785321104370671,0.809429472074421,0.575464997046377,0.643122909310098,0.707221332148524,0.7087079260148,0.878307588870848,0.70898431575231,0.810335100490446,0.805834108479762,0.794265745890114,0.720328561542074,0.695097679051229,0.734062264718257,0.92878592748936,0.743729989536892,0.797762997031847,0.729857146209674,0.762947953336881,0.668435300941736,0.776792791464379,0.89077256891829,0.734858763770364,0.58610852446055,0.715260427713725,0.939778534537085,0.798765759001911,0.821567774362282,0.731121865315349,0.727459397927973,0.603427661652439,0.799020501681112,0.691548129437171,0.718406836632877,0.550385928545235,0.780168451898361,0.825802994124984,0.544165514105421,0.844340575469842,0.658650572835549,0.852215292236522,0.602960583878641,0.825184470180555,0.491667159543282,0.64226848119202,0.74330579449543,0.811842323153925,0.77581737068863,0.531559085818213,0.644979993243425,0.666480197411855,0.745214697633208,0.692704421613115,0.723340577179467,0.694805340073658,0.836861958761689,0.793010534956038,0.820393964609773,0.377782770672956,0.829531985799924,0.727856326691076,0.818583243646072,0.844154390345526,0.732447522388515,0.620295453460675,0.741551116102437,0.630260169987486,0.764735140638499,0.85591029525165,0.596165634279812,0.775567675695132,0.519141313454735,0.812967711786693,0.829786303720863,0.773084609978238,0.736787104992775
0.461288111868082,0.768870826547493,0.441692621667178,0.311755257209583,0.857056209271552,0.85497611741012,0.519036116638577,0.302812341992004,0.490264175638089,0.186899635514095,0.63124698489846,0.756334658744694,0.565833619002004,0.530409408013097,0.58510287380397,0.312894213841537,0.544199732638896,0.196962524931408,0.672660769899446,0.536035661625037,0.642584985420658,0.531840465247132,0.381317816240835,0.798036166412184,0.717858918798236,0.872471293702445,0.471304136395403,0.407256453225543,0.592739162271519,0.423320870658069,0.47133357980434,0.437658256997641,0.126697437222978,0.87728600743822,0.50440006042006,0.283284210073795,0.793971443627872,0.47980307240986,0.456775115896148,0.538541643848065,0.297542956627807,0.791245629019939,0.491147344316413,0.509795625872392,0.563305208457362,0.60926083930865,0.398622289052579,0.475161063372908,0.658233627081899,0.406226626474713,0.706762418678606,0.365503953940364,0.176431999896933,0.339005200944734,0.354909639810086,0.670915401036407,0.583890021304214,0.627414796672484,0.676824393014603,0.523140621974091,0.723186377300122,0.402486065143756,0.655406301636507,0.906054833763761,0.555647474301802,0.294975104840139,0.628700157158928,0.851791599836439,0.212178640461516,0.687946602488434,0.381101754984096,0.440043068003445,0.610095384865342,0.400471143284622,0.394779000970506,0.318219824183009,0.15469931643393,0.546425762962248,0.526814692039373,0.603415225494628,0.458709040337658,0.305892521495417,0.493409448769545,0.500085178302586,0.371127855966698,0.318438040552856,0.420875681345132,0.247406308771659,0.231640543798191,0.62275264964387,0.662834102680952,0.418098932585668,0.757667470307338,0.48136265460106,0.56677605465635,0.536145410625414,0.34731166574976,0.651042449439298,0.776525215441822,0.286783402566387
0.820765666472193,0.841176620429988,0.781140089599823,0.755970906839147,0.977361927272953,0.915050882595701,0.779793886052273,0.633808502658103,0.729889417707729,0.744587156419861,0.896188716909032,0.952849424673518,0.711760769797318,0.751229088094588,0.694511293951294,0.74153613314853,0.73784396680316,0.496918400636075,0.710326820846379,0.784165470761166,0.888046993230744,0.74821249852129,0.496558406022326,0.902465064424513,0.861766389948016,0.952686644972257,0.519045978400333,0.653589051840669,0.637879999553226,0.746587028216476,0.787349862079436,0.709326800556099,0.757477321784854,0.914396811069592,0.76882884783374,0.592844145256585,0.854692537197625,0.52591674991647,0.88415950975355,0.863083556180152,0.325713032717112,0.869668911020746,0.659277915255904,0.652976009593893,0.698116576483828,0.884984124360463,0.76132293479018,0.72869748105614,0.810529966942114,0.928181497764737,0.780042429218041,0.465789072512308,0.841170522101682,0.703602459701585,0.662631664971588,0.857272695672583,0.753817696530899,0.829696815603943,0.806804591078418,0.809128314568459,0.804701468581406,0.737982390359208,0.83028442368704,0.962360228560482,0.947123459592178,0.545557168008989,0.827861000287188,0.924270197835036,0.450502517107713,0.874298800882176,0.545934834515703,0.760051024816275,0.705643539948105,0.548743784188543,0.716696532681412,0.411750040937662,0.509785312114826,0.876481485690578,0.861098047488109,0.779618111179102,0.787218804153857,0.51309049490116,0.877181872160569,0.816763633664913,0.790845948622925,0.844465529759963,0.694949879278966,0.601289942055429,0.4614080858964,0.809390402944069,0.720545220797823,0.68914616494975,0.959719899215853,0.479715259727571,0.782639273236784,0.680602905109657,0.810990812714405,0.86722602694805,0.890960038800327,0.768987164702627
0.886953827782133,0.766828808525941,0.753620176505263,0.890418036574621,0.982491017586807,0.938968576353829,0.645900623369992,0.822029544336117,0.864761532342922,0.847903569641234,0.930474623148001,0.961673861196714,0.822450807924034,0.726723983895467,0.734323733314371,0.698766344340388,0.769096608537272,0.760070785316382,0.631355117172284,0.774176206776872,0.92049646586949,0.728562398572244,0.704943418739139,0.949694048087067,0.907359178148897,0.977849950106674,0.667946711949649,0.859442323275187,0.759596813510293,0.758473650536015,0.833317283960531,0.742459351101266,0.778240919150769,0.935417758251902,0.850945371714986,0.611664379049855,0.866544083947279,0.54353276272929,0.929610202603812,0.92696677202789,0.622413559836794,0.860209387650139,0.635311902786635,0.583243272739825,0.880694361026975,0.905538426512273,0.911502444235499,0.909984116866923,0.800003981262535,0.936589447229863,0.734563674969608,0.500067586502365,0.622895309658303,0.738732380802033,0.821269378649003,0.915384435588173,0.793943547097079,0.914265634155262,0.885300025516825,0.815193065701304,0.815749381086604,0.772340726693949,0.855910341206218,0.968955610572677,0.977955121512539,0.69854174555863,0.861160961436934,0.91497498859755,0.76103038130359,0.867372706454622,0.596240854242816,0.769618608544826,0.718295035679667,0.565709222000833,0.843392247315635,0.407522742627101,0.545269448946177,0.855031908314229,0.86888947373189,0.829241979852707,0.770669541548092,0.871809894944299,0.886499379483841,0.856063523055517,0.752874129124096,0.885110795311466,0.760775734383232,0.857827923721096,0.778785051690538,0.884533445741991,0.83593556999782,0.669127402944378,0.976422212792204,0.540742721287142,0.853660600473787,0.927182000391349,0.866145237449312,0.942892012670111,0.905879829454345,0.8264510925401
0.489960151880667,0.764165360018323,0.504409460675803,0.557519257536337,0.905808181356598,0.878074364808993,0.398294977958099,0.354516018882592,0.537047220335672,0.241946067497241,0.829396488694272,0.707888313859869,0.734208552957835,0.57137619760523,0.585511587158131,0.32412108652858,0.447575819533905,0.252804980448381,0.66245350742294,0.596604446294899,0.595702822502196,0.548536215910778,0.370206866663382,0.801891423865726,0.710341736542377,0.895867023339518,0.546597325094693,0.378753144539758,0.52348028114574,0.461579102760502,0.595865937705635,0.414294380296234,0.329834348560878,0.901500142484511,0.76426532186337,0.422379000668944,0.800318597109404,0.511763815383371,0.561825231427017,0.683746073886515,0.540036882357075,0.819289681713838,0.494072224766592,0.507184424948417,0.430921362570817,0.643952883708535,0.593583995626124,0.597940435296287,0.700401860725793,0.292032486973298,0.739144941993676,0.348299194231378,0.274275359495362,0.32635278607692,0.54676080287776,0.764954869722624,0.632399065565691,0.636201301241846,0.681130545757965,0.499850772161606,0.737093201160198,0.358738217191107,0.651795237055016,0.902093961217261,0.735894707479406,0.235731844304625,0.618396390271555,0.846183834208918,0.280470569774436,0.672733265679731,0.551459432539867,0.410233796593702,0.617189622672244,0.331548400741372,0.499159524561826,0.306182633111919,0.112819777667257,0.523004060764037,0.608573269939979,0.448006242005593,0.483685871573772,0.316839370725992,0.513789375110862,0.668269602856308,0.377637504571238,0.427096553554292,0.450301941022837,0.247671987234432,0.520278124410729,0.730701856172225,0.652668620125006,0.493365218899452,0.823666813420845,0.402789397198864,0.524043665369404,0.609901993697444,0.501600648385522,0.72766078962708,0.756196523021986,0.586993284177263
0.889476182866265,0.889358024854757,0.73295981055705,0.884845436527552,0.98308948149348,0.960105267227058,0.69009546266495,0.819084688029066,0.856995387089242,0.83416897625592,0.943576536589778,0.973320190885923,0.825612917188645,0.725572970058659,0.709541759851947,0.656321375516885,0.839479615688267,0.781581364382089,0.630205222797818,0.754521184204534,0.920854412838337,0.722522113902174,0.734918361830757,0.952570056800962,0.931392083649807,0.981458612806779,0.678021562586191,0.855092017994035,0.759523689036375,0.77257031485367,0.836635734642457,0.689720850738632,0.723198849620444,0.936629357588686,0.842383671545435,0.636561449964884,0.853116821162524,0.523058115269856,0.932007902109864,0.923358207529088,0.625376398282037,0.856697213965444,0.71476722580607,0.603646351969088,0.825228519848104,0.910060631758344,0.915246359158409,0.894145691455071,0.830501739568394,0.930410413765085,0.755251883127999,0.475137927431293,0.760734764570478,0.749246057898459,0.823981614076816,0.90758558704242,0.783680558866171,0.918484525080462,0.885665587912157,0.778682519301703,0.715830862810948,0.760136473187902,0.84922542033376,0.967618093166881,0.977240956853784,0.893760937867894,0.843941790118738,0.913902560268993,0.767841653049053,0.849175545183525,0.510656709426978,0.746853953792975,0.74482053141681,0.704472431230102,0.836819684638017,0.419596935477523,0.586458578436007,0.914744734145118,0.863714169779346,0.848519541055126,0.693200261650646,0.688435552122902,0.883189396818827,0.822171401372358,0.69620937914722,0.907896115629598,0.76555170274396,0.811956792670899,0.749793073944526,0.854856895910149,0.849375815140662,0.617806558728442,0.976391099566749,0.551277397154358,0.81242934199417,0.942759238618433,0.874046741003443,0.936059887678062,0.906492650091291,0.830564232061578
0.623408512416266,0.863703153828959,0.523703213969891,0.744881362113033,0.919237266092454,0.907445123682044,0.676482976950521,0.499698325887547,0.844616789004337,0.638104397723349,0.8723005536478,0.783358122043956,0.827521823458056,0.626139547153746,0.697496440084802,0.3840170915454,0.471724586933399,0.514360489249914,0.718102044313266,0.647857066535385,0.907075422512669,0.572004927708624,0.608022649946074,0.909851801288797,0.836641392720728,0.936451855328175,0.610285225028517,0.770961810422495,0.719524318512802,0.606149338172487,0.712266724358886,0.419708017332064,0.487021602954618,0.906374623181167,0.816992327534493,0.414138834023693,0.81730762038687,0.530902569530954,0.839874927737522,0.788333805695935,0.680012936495094,0.832042807084744,0.567597242449845,0.761815033186518,0.81883603418408,0.76857884021298,0.746225871998239,0.609683336356918,0.688191305085733,0.79370584165676,0.637225148594294,0.315925374362486,0.415216447911438,0.680332433889669,0.72661396871287,0.857782611859577,0.703088594257954,0.879703757069512,0.762739436203531,0.593503798926969,0.757612461085017,0.788406021624679,0.695803614564546,0.807589337933136,0.948458852567328,0.665620944719095,0.7165177091144,0.89476785807432,0.422650057752476,0.778886164160313,0.620941926048919,0.438642703816601,0.652400113560495,0.629972550934489,0.669253469365702,0.302493676499837,0.210498060045714,0.761026959325169,0.669074642075717,0.866008697824213,0.511618093758278,0.781066013203564,0.374254882653584,0.675873522363421,0.642691554754371,0.604821924748145,0.546490722887563,0.375279047093598,0.521642403290673,0.786495450757042,0.832762121323884,0.533846432581018,0.846462210215699,0.455602015258003,0.708398464194838,0.923263696622983,0.718557642691831,0.712799680644825,0.757456453925531,0.799422087971314
0.888797359172972,0.930387818220743,0.765874812499523,0.902159605364006,0.976021902110797,0.9557754449666,0.649335227807151,0.880678872710895,0.857870071582132,0.84494365652805,0.969110313918612,0.971289460254333,0.85069747892021,0.738445185613192,0.773118645816024,0.514772313010399,0.89755401039257,0.927052289670272,0.718768438549791,0.835573182831581,0.924936104875085,0.760804519044443,0.843354699608796,0.959512660863733,0.964004955407979,0.979236270641972,0.723047931385104,0.920107370330696,0.818270817500642,0.870437379905596,0.834739704025563,0.833193697312923,0.853500995716521,0.944532825875669,0.890607484334085,0.687342092390067,0.91511686963798,0.567882135989742,0.938237288349861,0.939578418037391,0.61644748647005,0.857389510800516,0.766428131766116,0.68123613150821,0.883793926075511,0.841602235762766,0.924495886077563,0.916341353161732,0.78009076917833,0.946967690763016,0.704167040590046,0.47516528612548,0.900908482889695,0.821628702060314,0.859160356659674,0.953984702978864,0.778971236874138,0.949704301031977,0.863975382830464,0.714874701000752,0.850277157177926,0.820082973806884,0.845037385460347,0.966419442094859,0.985448689941272,0.973438881822542,0.9103158677224,0.944345605581671,0.697239264973728,0.829896995611714,0.626223292702167,0.765728601913392,0.850686662609368,0.807807200982889,0.726040645736997,0.442169222834148,0.518617168714711,0.913744929031501,0.889439991205177,0.85961264373587,0.665986560273997,0.817744392441743,0.939103355680957,0.827291205050087,0.82766491462216,0.905369388259252,0.755892396815907,0.954903453477779,0.781732870230061,0.914019684702583,0.942822825751353,0.666544058781198,0.974045302225641,0.655827332808395,0.868249455522941,0.967362411667864,0.878551918388834,0.944626409320123,0.921636106909361,0.908283049690266
0.76445895761734,0.424905044886251,0.683922267456283,0.552827562774044,0.80331436073099,0.472588991496777,0.618315214952587,0.32000607586945,0.387606708378263,0.35362067687569,0.1873022804896,0.240598922781841,0.595290586603825,0.65509010802944,0.558075108120147,0.311335002910122,0.184662926836865,0.0642614041246502,0.598830710902877,0.888721574616732,0.0988426651796388,0.394301858988091,0.443273952219608,0.572226896580226,0.574274539617435,0.360683117342664,0.397742382042741,0.20017852864103,0.484834967406861,0.348897227194524,0.329714642264026,0.517638282726554,0.348266852519616,0.630686200407854,0.600330488626908,0.197154825870577,0.663204097390719,0.643321307065248,0.462894727686753,0.452390458158371,0.481591815652658,0.476727043874106,0.414553616590753,0.608602544098814,0.525462894650331,0.528330206773187,0.302723220086447,0.24048957926493,0.464989296715538,0.54468336381774,0.314542276246852,0.676183348526669,0.183543882911888,0.191748453678746,0.508414103878839,0.73452586985855,0.481707103412548,0.464889128304911,0.391894786567967,0.437607054715208,0.768456846920362,0.134246092570298,0.584756142730535,0.274725262783759,0.445263607882119,0.25213754994469,0.646841545133477,0.32598430537903,0.0942077919034607,0.540391037706681,0.586720069454802,0.303005631256628,0.383275499581694,0.396276650880153,0.370436260341714,0.478517893091561,0.145280307977902,0.618810233439002,0.364484549816935,0.404097320030387,0.525287774396442,0.389815577800771,0.204280318530256,0.82048676344408,0.512955164866036,0.609677175295371,0.174365326704155,0.508999369392582,0.334972239026563,0.540291355801087,0.251530784002626,0.475347782988042,0.255025156850853,0.56638928030116,0.511870292758496,0.062464443058413,0.387925903537577,0.159889016695907,0.717756714491484,0.236389178148992
0.632716530251659,0.826177035787062,0.52364182295624,0.736719871075542,0.919405137552318,0.949198358907501,0.73434780043237,0.570365705871846,0.888835957115743,0.894120194023285,0.864029329543585,0.88250598023892,0.865850413788975,0.689039560481941,0.707435228449817,0.384560513404705,0.540130403393235,0.434148816635638,0.773592455639874,0.745341335164636,0.952844407380614,0.761523518125878,0.696647382669411,0.924580643116645,0.861084178093922,0.961668196609536,0.676049891965337,0.799326112765849,0.890869139515689,0.536649014778038,0.865740495259439,0.701095633949123,0.662354743568769,0.920375699622731,0.823073623787137,0.617671050367618,0.782340373857298,0.605706978979952,0.771119424337562,0.806854867393058,0.636595810300252,0.849528367733701,0.677940213037564,0.806368279947632,0.761702863439922,0.810401496343582,0.809577962009095,0.839133035582313,0.724892058041001,0.925303533854317,0.628220782570196,0.557524037011991,0.555281442081507,0.761620663651168,0.736869436425728,0.849217611761372,0.738635425896986,0.831123488617227,0.866669827565905,0.541080692659743,0.760665428278993,0.810198006761829,0.667568754330377,0.9528419216678,0.940359851236508,0.589285506275133,0.697867095903678,0.904585660777355,0.483403329649878,0.742615408712069,0.639426913983029,0.697931771021852,0.661872766286409,0.55904193266172,0.731112324934425,0.542588263410963,0.315318541422872,0.765021121931049,0.644682684451657,0.927257876987743,0.543423660424141,0.843931108187338,0.554318847467636,0.669059719994349,0.43748120929153,0.70937529564244,0.575181791626252,0.453722844830709,0.604103994971274,0.783660758574316,0.863866976309255,0.485558713346722,0.953605191157221,0.49566707661271,0.748581529927342,0.914907275033406,0.809260276886929,0.79321225056743,0.894421871581414,0.597125093463556
