"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.750015824803029,0.439227834194565,0.415392845646356,0.460963238075695,0.248539919325799,0.675924329305095,0.368465912020419,0.489571492983195,0.602495907302929,0.607083677679362,0.105651604303726,0.193023990420162,0.570846132743737,0.314149472813322,0.339231300207875,0.226292184711092,0.136314110489072,0.477759256912684,0.372080509899213,0.624794612553566,0.480992070421799,0.562520404438988,0.456890424036844,0.346716252161336,0.698177070213888,0.353239956491066,0.468569998481941,0.446873107396212,0.431934531488271,0.324707086115052,0.741212894805833,0.257671450028342,0.627482798697891,0.517790377202277,0.336621432434066,0.60105958415235,0.363735044838262,0.359176069033216,0.633892148516005,0.534967404503331,0.652305262037046,0.438730284283848,0.445359421139656,0.318705218069557,0.532387625455169,0.703151145003568,0.472185834605097,0.233045808205672,0.298369999872273,0.728343681620905,0.427470086358109,0.784840201730686,0.551386399259251,0.504798113397993,0.275038503752058,0.133624106881819,0.464145367590981,0.227090618000645,0.315803124947893,0.385702458490205,0.348508672044336,0.26762861123762,0.456106369444313,0.150263130986465,0.578273847735159,0.335814282455042,0.332847766421038,0.256268796955382,0.129495161777248,0.429418922912742,0.693503471960727,0.369149830864599,0.470755697149409,0.541463487304836,0.470560623238224,0.201226167898235,0.236028385546182,0.490082575465912,0.415266749312405,0.445019681745206,0.430036335746346,0.346814697179883,0.279776522654261,0.302089829247446,0.429192232065206,0.553808348236327,0.514156263969919,0.268674264388071,0.35992677624587,0.353928615533147,0.462063290239502,0.642985343880606,0.659106284722865,0.502188986642942,0.382920337362607,0.276181430776121,0.586937883940266,0.457860928308619,0.373928705016515,0.457891989408763
0.340351026784489,0.699400232054808,0.381129820675796,0.281348046264778,0.807488820762488,0.811245415455256,0.37835720118419,0.22907629270485,0.614708004654226,0.281227892607797,0.641426538860854,0.774758953756816,0.555778031587329,0.347123020601705,0.659598662941159,0.293216311360624,0.602611276755063,0.161562540435442,0.675691180946219,0.435987396732359,0.735635046341792,0.454993789647185,0.296591215492459,0.797201088257397,0.692599173432475,0.800247393307007,0.438087474528485,0.557947793118129,0.521652961848743,0.385060022042683,0.465785027269887,0.429557395364158,0.0738550389539544,0.869670899502949,0.44236462447348,0.305509144763026,0.772166225554414,0.43274029973544,0.279632017591839,0.526401917741706,0.289602127471094,0.799704795463849,0.499432169131204,0.493839883127029,0.540602938420997,0.47733663682783,0.406421188654953,0.421307629259028,0.633471545928662,0.69823833701834,0.671740243136228,0.327760063112861,0.115422315405547,0.537191847915664,0.271296026910798,0.431401048913002,0.575037657485595,0.585120836982337,0.590858522055221,0.497329301813005,0.646716770940018,0.250037798159406,0.604697216606744,0.653665974907869,0.613492123389422,0.305472764255455,0.619871319763041,0.797946157890468,0.127830858893909,0.69355868131148,0.43518578208335,0.427396281338574,0.53708246990711,0.477353089025626,0.41575316802471,0.195353499957508,0.160296304124516,0.630667782589735,0.504798617649149,0.524599595759518,0.422133100278585,0.295330448494319,0.443986150782426,0.286318650711022,0.397511302554244,0.321355340911706,0.42929362132811,0.139205811304084,0.273490108600282,0.579773226679186,0.649559781425259,0.319302886004358,0.772034538987673,0.409660225644127,0.539513690499843,0.57124138426597,0.332515226536674,0.609934126861776,0.768184556337156,0.580586770029615
0.360913456760403,0.849060112205402,0.464828438632457,0.494653358868628,0.880282914613764,0.875857501732382,0.602054970161213,0.3216491338714,0.678871007110871,0.731466460005318,0.871792871913797,0.869817927443997,0.664939992967385,0.498692746001691,0.743713563626703,0.321556375931972,0.684016014105951,0.193108626615336,0.714574729639892,0.483709490663026,0.904831902315709,0.562279134293194,0.389830076670971,0.84013303708508,0.764883391192804,0.887448431467459,0.570616099271646,0.614717280805431,0.60429713942493,0.584161243765219,0.769608377581323,0.495491122653787,0.254335545412823,0.886392074229879,0.653133262594827,0.458919830313093,0.778816044290145,0.522244717814546,0.664952209262446,0.687813936468812,0.412905749866042,0.816815366716959,0.498781842769139,0.573515136150923,0.58757198905211,0.667093216979936,0.506081768367483,0.650634753297765,0.648358854589512,0.767418211605558,0.7176449952278,0.344079123426198,0.186817623124947,0.716445011592563,0.397608577210583,0.76741991414313,0.657555945967713,0.762771272732433,0.721085008835573,0.489530207383387,0.701796044227504,0.525551929628796,0.713115509437031,0.927447862399178,0.842878066907774,0.45480585558949,0.649390710716918,0.890578513391068,0.30265039307738,0.726163660151472,0.560311425598385,0.568852552475384,0.601821838412843,0.476340143441823,0.530334383797426,0.284313230195841,0.314877655549415,0.710822812131184,0.551662829946947,0.794688646836559,0.452661124557365,0.56690199958206,0.466634832569509,0.508005940276147,0.443592249535818,0.428880347964107,0.481410861506501,0.161645053815812,0.320838642904905,0.660681776998766,0.661346502116716,0.415065580135186,0.935669168657422,0.48849157544034,0.624975712224419,0.781432396065279,0.57794917765345,0.705241754821543,0.787260688262827,0.752895258725296
0.584709545460371,0.859222999201511,0.479294312006087,0.740307095920798,0.927236778194535,0.914145458701153,0.53643397594231,0.485276388006607,0.77383614541304,0.832044198141161,0.915396548180292,0.923236078392778,0.772397509500053,0.522104817982637,0.737797461515408,0.322870032434941,0.605018760641149,0.320641083304403,0.648696085587239,0.440724657869277,0.898143004043332,0.622807123283837,0.589514458503856,0.931257876695095,0.838346482809558,0.895788104071758,0.646825283266929,0.777459649516473,0.716319964946427,0.539619461087106,0.808601884676528,0.499919919583614,0.458719372491169,0.914760648268269,0.825591388441073,0.508483609389255,0.758558992796882,0.516264260424958,0.891442985258673,0.774566940974839,0.607527629933895,0.826890937778784,0.482365505772513,0.483244480874689,0.859799345100362,0.690972670666362,0.721207495226102,0.836295124591515,0.621205308964843,0.626675427526488,0.658705230670237,0.348951278807016,0.404808763720057,0.735456378843466,0.67649910063367,0.814209101031197,0.719918924069918,0.895002010750682,0.842893645467178,0.405390612907303,0.732107965834059,0.559299549764879,0.720791600387289,0.944723265466644,0.96410864090396,0.606754217028839,0.656701146553794,0.888478577677342,0.499522222390658,0.677016396675959,0.616546698555211,0.650158901269576,0.585785639705575,0.5058156368765,0.580362411843257,0.274554016637257,0.217727953501307,0.759518129714739,0.532511765351595,0.82164631462278,0.514946455972247,0.799403575661707,0.492176285321537,0.62018035301615,0.456553993604737,0.57915361559873,0.55599033184598,0.246633629167498,0.531209515592072,0.744613832900598,0.805392914572101,0.40648023140007,0.958545171289465,0.466271018612726,0.687918345039153,0.907961636655673,0.726992044099043,0.818882291834135,0.83110489242927,0.782928817298331
0.450917810037064,0.637971408743852,0.500555651329017,0.522616720786308,0.873042032420501,0.835798610776917,0.382858455379533,0.279334814856202,0.456561381207674,0.194884990230409,0.586523443385905,0.701500787217134,0.579140363646611,0.513269980941585,0.578282086258846,0.313386289790585,0.532069275906983,0.191916914625225,0.653479357417131,0.473222383571872,0.574500441825057,0.482012583331761,0.356773122698527,0.762063766279259,0.645304873737967,0.758685206429796,0.447581351050972,0.304238968564036,0.486374813875929,0.385067747976746,0.47110523816082,0.396299113457031,0.164197416957285,0.880063278551278,0.582815871093105,0.398767793364214,0.781074834560477,0.508105508643063,0.309145263130944,0.534314908300707,0.321954938520929,0.809474313008781,0.498363876527957,0.482938617096728,0.415982446608801,0.468105011312103,0.445850674951903,0.415552605703155,0.696776218632362,0.145870869586462,0.557295752347687,0.301128575231287,0.135796193120364,0.354823317440798,0.386437716167492,0.69771724922915,0.59702300633754,0.593634047693339,0.58137980844704,0.509395891539492,0.708388231753114,0.364545252007514,0.651840722175645,0.61638640656288,0.499371818357662,0.265514883637202,0.624526414843148,0.811953260815982,0.132599355746599,0.691739968427511,0.428122691151555,0.41299334721061,0.549781992917345,0.398091146362685,0.318217718912871,0.289286156385617,0.128363863474887,0.525756877273633,0.523769107545896,0.364714434447432,0.452322490758538,0.25971630427029,0.458850153174979,0.627100147944217,0.336183708660256,0.344111943117337,0.381546502212071,0.152792087271613,0.275168454239192,0.663398509039775,0.67723198286242,0.38162243794975,0.770916953195386,0.406396534853031,0.544200146709107,0.514809978710003,0.408505938872858,0.543334752861765,0.744391855257903,0.277094436123917
0.860255209169351,0.861268737386297,0.514645527431431,0.875923642904621,0.962392934226148,0.952343901994586,0.566076903858863,0.731282676492755,0.81881553527426,0.831969605915583,0.94114554699113,0.937455837579346,0.8107104156244,0.618596784126022,0.772332414537312,0.307153474500151,0.812139150182207,0.790477987211004,0.656487531554598,0.535976653887135,0.885201961128694,0.635575194794533,0.772885399559999,0.944814473873285,0.930771903135858,0.970066935223679,0.691305865933798,0.881319974813382,0.765768437019866,0.752101705611281,0.817282464358862,0.667806572480984,0.619829678101771,0.91835642126939,0.879147859666643,0.600881794184941,0.798880449597845,0.53398277164228,0.916342358023966,0.909019596019657,0.616544260464336,0.846095159835583,0.698903060224187,0.611431786364577,0.867110344036778,0.727154436703898,0.814896519160706,0.851155112506629,0.636639041726784,0.90210582980869,0.653309454902032,0.456446214623425,0.652342367197811,0.754913187577392,0.750194242003353,0.910274461834897,0.74831269531239,0.927222575509253,0.854926114628094,0.435193363912596,0.669633018995064,0.76481532136633,0.80856605246395,0.959617556075137,0.968743863143966,0.919563489131044,0.695783786045126,0.908521663923204,0.536546464659121,0.759750310229346,0.587510387336996,0.723129002561111,0.689153356515226,0.689684721757702,0.678019675744216,0.366967173920072,0.422930735838515,0.860774228039231,0.687051089474077,0.82872668105093,0.421476600106159,0.613648095029278,0.877135610459642,0.630820829938533,0.671624048354878,0.857556117091882,0.657634738937881,0.935608966541107,0.689519089178942,0.857916302526739,0.842200892001184,0.592372978762987,0.974305897900046,0.59342055513374,0.771017001423949,0.936755064042372,0.852586656248378,0.796639501879106,0.859620423921814,0.846103794406142
0.507650478672618,0.841060636053006,0.499660941246477,0.724309051182773,0.88091949724898,0.867632236245007,0.718902282142068,0.4218971640359,0.720262816775392,0.754105776371484,0.889499738854292,0.770699066753873,0.833796559627319,0.677882345003565,0.762380542294182,0.279823932098931,0.615345060504117,0.418823377831329,0.761407482231502,0.711522224650393,0.9064376502369,0.676727952796151,0.743931659327454,0.858726191370416,0.84037659518364,0.780399538884757,0.609972344345104,0.724845305562073,0.74932040946928,0.531139698529123,0.761825794019216,0.726744631774165,0.909421989857539,0.839775216959,0.792497288889397,0.530334267179652,0.850718184093093,0.574937974192624,0.632191643049088,0.797137306108778,0.798872757122217,0.773138804765932,0.55924048812676,0.815582836144174,0.562215443022284,0.535651765545881,0.579252965759671,0.479892853176599,0.675200627626911,0.832811091581582,0.721184611925112,0.283954683822606,0.342026046163568,0.691122352601493,0.666931720235912,0.836705149888612,0.742030293972788,0.83893877030265,0.602349159080311,0.504322026986276,0.839601204454547,0.524154760420223,0.687890899541936,0.614018549797868,0.909940569833333,0.756656781328513,0.766504507807063,0.900658608192758,0.216866472711896,0.750099789068671,0.688165416589687,0.525204555263092,0.689913293546407,0.646393132569412,0.513345634197561,0.392574708443635,0.461919465572666,0.71376003583044,0.482327214059273,0.921978973419353,0.558647910902116,0.702822056119944,0.411291348348471,0.644554898176429,0.670939396129274,0.47864228340812,0.493189187827548,0.571667184546726,0.595457727829575,0.76819596583027,0.92503660195396,0.454899089613637,0.892953773111492,0.569601751540574,0.591464436694729,0.811668987012243,0.699114316850982,0.466701245403964,0.855912544448857,0.776466907826238
0.542490295621796,0.888474214550466,0.531103149085226,0.79730058529617,0.929545602983734,0.941173487012038,0.600182432585623,0.645845068284223,0.810647642899493,0.836156031868887,0.948853691965788,0.880125918179058,0.82830633313374,0.644080516240051,0.792280434873604,0.345846190610976,0.78842780003352,0.798559801090505,0.702962447775271,0.653142106780663,0.886568918349889,0.748985740915857,0.803841885401362,0.916009068525395,0.926710769547465,0.955883501300927,0.71383505881403,0.885164339004108,0.795111661360676,0.739128268119117,0.825972127988424,0.817352248085529,0.939639368738887,0.903033223412926,0.879266716206817,0.609984583713178,0.85489316474581,0.573754595226104,0.916807182819894,0.830412210380026,0.77487635857957,0.763911333235534,0.716316049372993,0.596697398680937,0.867621884142739,0.704409433493912,0.740490789356732,0.869650821389046,0.718435424606492,0.666553776007726,0.828081557411826,0.368251312273927,0.7447589562405,0.791006375669607,0.788300142763019,0.85508567651888,0.746883539668058,0.883379306680508,0.775941375856726,0.424000321230673,0.807878304375576,0.78081944225907,0.710226115792666,0.936027337190505,0.965813486741642,0.915076434554028,0.780946333964866,0.92123963348297,0.575554467958537,0.709242196914446,0.684035972075524,0.563291009376114,0.768213335638423,0.779935764208726,0.608275421924437,0.415015897858004,0.710208448765679,0.851971128439946,0.678307345289542,0.853483122571622,0.530922081770691,0.83741373007368,0.782844004778919,0.660323476027037,0.658171190786924,0.663573782292842,0.655981753284228,0.758103978787993,0.5697325379536,0.846498868181841,0.929599502551423,0.456710862437549,0.952668525773945,0.643789549640113,0.649989131181899,0.959450497740334,0.784320094640914,0.841922298060142,0.884313424955879,0.881125621387756
0.64937612934919,0.453581039548423,0.533089532614716,0.54029663751029,0.368159204290518,0.378943097590966,0.429304891878305,0.227715292108534,0.412249369558084,0.375437413555331,0.131888079800435,0.234396233701796,0.494140816301635,0.589038620981005,0.560292351106822,0.259453198374207,0.23697412582221,0.118023817318332,0.651577219700412,0.832080146220301,0.0914092534439631,0.328956161328,0.462983294134473,0.540688921469063,0.5194434029444,0.206162162614168,0.379536923878076,0.193307704391374,0.407721861197017,0.339154599567589,0.444444891075574,0.469551437207687,0.147412921911262,0.519158917202163,0.527422197688451,0.138874789027521,0.615812826802734,0.646167696457874,0.416951106201011,0.347929944675115,0.397592627450451,0.354623053178751,0.368752746668156,0.666156831717912,0.54688220915499,0.405686464498997,0.247287743478415,0.182013364299124,0.394620398432706,0.299398430185508,0.185458043598722,0.711008203623199,0.145674980759205,0.179476279380478,0.548225589787993,0.605034288941994,0.539757823551583,0.335222215470974,0.251223092236255,0.286861846927787,0.726781453570214,0.0981400959860958,0.563098872522864,0.210671972474041,0.222969337922517,0.278033091872196,0.489196880759246,0.248012036868615,0.0831524505160198,0.423296352746311,0.58087058119273,0.344995194027306,0.373352774266149,0.418722166733873,0.361049681958099,0.586937755269231,0.113926374005928,0.503779295545133,0.308283811117498,0.354373016021263,0.409110875107271,0.302567772184648,0.113401606745882,0.644338786810794,0.499588180902375,0.368822613404854,0.0636305328636728,0.471805274379768,0.318391553185101,0.529092306710687,0.235119134226632,0.506184263518224,0.181880814348843,0.545678152389051,0.520346579174508,0.071991478770075,0.226269277101391,0.132236829685464,0.69344481207618,0.10436570273592
0.623838072508891,0.832847310100039,0.613862637795623,0.744602994317408,0.87111055655381,0.925463713028446,0.758874449560318,0.490391397599187,0.890821303668909,0.915247281460909,0.891346889158031,0.864168227312445,0.858283825084844,0.657880319109332,0.741385827445415,0.359987248782179,0.641120252661855,0.413563643350135,0.764646351763679,0.802535537015392,0.9474309564431,0.744728858564009,0.715590678542131,0.910497515611385,0.845033099351894,0.950931416004178,0.703508905837272,0.73879179175427,0.889903093996863,0.511896875254287,0.841584107837662,0.730204762642578,0.889778591601573,0.868531154332575,0.723922399455189,0.628604935785815,0.761369396405669,0.699282610554806,0.803016765617174,0.794000527688066,0.861275176899786,0.84520303336175,0.709291233835702,0.784159885253823,0.807308100078949,0.75249857305973,0.798493305293637,0.781465061211127,0.670268208616849,0.905683214779248,0.754606034098985,0.652888434147756,0.407646321278321,0.804096738788262,0.739487869223458,0.77867673524214,0.730598453196207,0.855720833880953,0.817533160786661,0.493913251408418,0.735947994313289,0.853517958731441,0.737345397667247,0.876492967035778,0.931497963644136,0.55430637478099,0.677941295292549,0.901276815909249,0.391346434177742,0.748660574786375,0.719810192363212,0.639291481312178,0.611047929197886,0.614865363670716,0.700190364999055,0.542239583807958,0.653419791708226,0.818378008273308,0.607175666790378,0.939175627551905,0.513736563798052,0.810481146547422,0.457327178299972,0.731420399873683,0.468061729302494,0.671946355590401,0.590692419067308,0.447517484976849,0.61685971880433,0.765326674958681,0.843246863096426,0.415151007039713,0.94448138809879,0.564243083377878,0.657794334538174,0.90622416034532,0.810837251366743,0.50506332143379,0.898867126703314,0.658010394853098
