"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.828713327272808,0.471151343066793,0.681438625324384,0.71668052509792,0.876930944673198,0.680287870210499,0.578748459447009,0.809083981475726,0.766919138039037,0.75403802724975,0.497831503406699,0.786044709375984,0.728226910358468,0.747541819700762,0.69898900956312,0.672938727661734,0.397542149789308,0.586535935945818,0.691789834415619,0.936955271678851,0.726120375545626,0.71473883102965,0.592785216491634,0.844491602151449,0.758482463878564,0.686580685020032,0.536977259174713,0.623587149514538,0.521338927355347,0.684445900580104,0.781658517698207,0.658771051794147,0.722205092240638,0.803384023867741,0.601179223158164,0.732079875048831,0.737690246148741,0.502088447174396,0.896151967618482,0.574800901257756,0.758861196356472,0.699768249946459,0.701248215985939,0.829829496021905,0.744078785234605,0.880217927572093,0.710030996134805,0.435905180157511,0.725282838812271,0.869380489145889,0.450645261384923,0.80362859333194,0.687970184013779,0.749016291061243,0.602207386301452,0.495481572082329,0.68721880651688,0.550658482727875,0.613296184887912,0.690750293568938,0.738215407077392,0.491310365097137,0.813384778584235,0.524381213960932,0.742450087310048,0.395492305697512,0.805001562145547,0.511009060815369,0.411677232073191,0.785986457154708,0.763791175375188,0.656618436966732,0.555971917625108,0.635776703342786,0.756161887630063,0.337895333958432,0.586591868298142,0.677337889376137,0.681254813072848,0.58967836729052,0.771549537977953,0.77737539714379,0.395308211157729,0.796994197652984,0.819342944478052,0.767415541175746,0.822532240517822,0.668729955306963,0.669977945602266,0.590998654229638,0.549000354169821,0.748194493550019,0.804342635005887,0.592909748943839,0.777629359438524,0.555807633209937,0.80244533182557,0.798572589630508,0.804210320849228,0.661630916345808
0.570787759227204,0.651479198197163,0.316547869503037,0.645554030794011,0.862198323908952,0.827527416612294,0.571250959772287,0.258338781628898,0.687003987331422,0.696881772291711,0.816054457925748,0.79467253735256,0.573428267901646,0.430613693424775,0.689036509761065,0.289761646810606,0.606369858566918,0.13260868293886,0.689592825966429,0.445391415048655,0.74931877282526,0.33876218686294,0.337202716242806,0.827347441265151,0.710813347405484,0.786265546905113,0.483496942457707,0.543136797203551,0.622587260886746,0.425750503724518,0.746520576651548,0.466282887236787,0.304702924497528,0.881985311785283,0.580267194220481,0.431840668391848,0.780823874040892,0.434318704514109,0.309146907207717,0.604072102398038,0.406248697500823,0.793291452839013,0.429180898685138,0.486760993990714,0.502009869078016,0.540685603226494,0.543483570550181,0.49001214939842,0.623972102058142,0.764288308412873,0.779517845688347,0.272565805558574,0.121548282627561,0.569633842432519,0.345058958785126,0.501197531827486,0.629960528161499,0.586385522444115,0.561101601891125,0.482914838275316,0.64972388078888,0.634260624005563,0.565572456416835,0.690656150605821,0.62378719539904,0.198939772903642,0.639026976594181,0.800659747910661,0.145424339090999,0.637563950237105,0.577709894105071,0.462863512864065,0.548957468834462,0.478579991174673,0.463459793746241,0.299223873674383,0.328315980772637,0.682376570354939,0.418507425787167,0.567031684872442,0.386668267247448,0.374361689681652,0.432019593886152,0.455660119872762,0.415830197715761,0.425373239280756,0.335233222305551,0.169475866028303,0.284601937413094,0.606510519600868,0.650493361398562,0.391128597770411,0.899075771242944,0.423353382657207,0.52201975988187,0.6161637916514,0.513886347653441,0.670244846786251,0.781717396316374,0.612252211616096
0.595864092695667,0.837095752950152,0.368904418296685,0.671087636821538,0.90513838884068,0.883796204327782,0.601843536370361,0.355024694825852,0.698043605600244,0.736568742667939,0.879090849724998,0.901054240545109,0.67182542584019,0.477706716454593,0.727980256425996,0.364842387812433,0.639598213727319,0.2043527290361,0.68431553004332,0.462046939445136,0.806117559617409,0.470872697796106,0.384851298875605,0.839947729254555,0.763104440019864,0.891381812582501,0.571007629842924,0.611146900445368,0.604705386369618,0.546831334022141,0.777317934624039,0.54621014326793,0.394047799253332,0.893923117232788,0.708504230143368,0.445204234839688,0.759247787290846,0.489542715364218,0.785366647520058,0.722324923480057,0.384256759542143,0.810902172333193,0.397435560819029,0.566568970108127,0.562690246243773,0.686598199743535,0.592805989942662,0.676432778129802,0.637108091857191,0.768408138631504,0.691758325575795,0.299959702741676,0.191400389115077,0.630683385943774,0.472125642857509,0.799497563123633,0.659077115998628,0.811115190987269,0.673426966414176,0.441459933245257,0.645204980655129,0.543426551933223,0.611660399341032,0.926493716358084,0.841808866809742,0.375244101223091,0.663690200769621,0.87981044349548,0.290671791031649,0.66834756438707,0.556580937840047,0.520331278438437,0.593272727206407,0.45841619123323,0.594632116491655,0.29344744823456,0.30222999271112,0.726258311339659,0.434419327388187,0.760212397538455,0.484486753831644,0.588550368940134,0.469259074045284,0.553676420316444,0.46564602343995,0.514377490004574,0.364199892031341,0.168225442076344,0.332979915468918,0.716685074847551,0.636285696888272,0.452395158396133,0.933185741968313,0.472032676163055,0.581344408344081,0.777447720474769,0.59362030190485,0.702665663230305,0.782787013715635,0.751869649255586
0.668907188419589,0.83977888276965,0.408502899419014,0.694986620267414,0.908741259248897,0.910710698027574,0.521444954644936,0.46533445167589,0.758447159558403,0.823799315925262,0.912641432646236,0.918159479231856,0.74910613203983,0.478049612457072,0.733360848719773,0.32460987946913,0.544156609923887,0.257903116262697,0.624657335220009,0.37894427594978,0.814183939424851,0.502196836065588,0.544928906544216,0.882175307670005,0.83277999393405,0.889502448446065,0.630696629105994,0.788892984795375,0.714981438779506,0.536151433410605,0.804081415717647,0.490806416070487,0.319146735719038,0.913753440924939,0.803335198559107,0.457691153932555,0.769905076838789,0.493004385723533,0.848098955189652,0.780682518860134,0.575988243240176,0.82387196056296,0.382546464718754,0.471204583828394,0.785175333129749,0.669587275936394,0.717998858663864,0.821724511079511,0.639114719484453,0.61734354718501,0.649218966846096,0.31784990548857,0.29295152321828,0.642797541411351,0.653293922458694,0.808775087732505,0.693153581856084,0.888521780664329,0.779309447874096,0.392279805204203,0.662505584432506,0.604897214175577,0.612931505042086,0.94164091097209,0.947881842278738,0.597916388428404,0.649554135827494,0.873413831197993,0.44047487335742,0.635161278412217,0.637236937766512,0.597059628969552,0.581785507407791,0.466978449085832,0.637927795707166,0.271930582981173,0.183590333911709,0.736214338089049,0.519124260715603,0.756804220345359,0.423546793726642,0.707000500385931,0.509626958558458,0.615777239238275,0.442929698636802,0.538838932454595,0.406346217189514,0.242821331760207,0.468154316195892,0.730033573575998,0.739634633374618,0.428007300320598,0.948417890920493,0.451556501886865,0.573889814290385,0.905122595232163,0.674570913946373,0.78893528456573,0.829460204824102,0.757770354498842
0.589879234015662,0.6643498427565,0.392174955259511,0.543159150353931,0.882529448347111,0.825862978325438,0.428431742086626,0.272545062299709,0.468698697212468,0.224117835432068,0.612481316496365,0.660568778584864,0.647081686000942,0.387765063491568,0.566797348531007,0.300089293966551,0.260413084779135,0.149566634324829,0.599806168931878,0.600990564924386,0.475152699798581,0.389138334255237,0.303530914915082,0.734919334476896,0.721143744905993,0.787318651889628,0.511848469437063,0.372749460455365,0.55028720630721,0.399501523606544,0.542811072836858,0.431374704236708,0.270973573434542,0.879557050123009,0.594658249636162,0.308360706526975,0.742256823875037,0.475643780213932,0.389501773281147,0.62655549792146,0.585582578533744,0.744378539212324,0.320699556720613,0.506240217854901,0.366691594122919,0.421529251884847,0.55425804354308,0.381087502653952,0.624298695910373,0.182340957324809,0.717037815823417,0.279778184989156,0.134901950068489,0.253078949596581,0.432529295226064,0.698379499452115,0.58055402633439,0.609265087905182,0.509975659112386,0.464271523613671,0.689499673442626,0.299187546429138,0.521534813570231,0.688456046416887,0.366160156169499,0.190214553856791,0.644250804521891,0.732375130346041,0.236643613112834,0.622100723570587,0.602708130092769,0.32853231203088,0.544687447866302,0.370175732296228,0.491195238177683,0.280721832931733,0.168973258512111,0.539893135847131,0.385860049315434,0.365402069048894,0.446541012980187,0.244626621031787,0.330871812798825,0.614892506342123,0.353060618468119,0.388588957323502,0.273700307488011,0.196421954154141,0.289811408066012,0.581530681759592,0.622038210967893,0.39681658953057,0.758179083391369,0.388189464107647,0.517242551331843,0.572853419367645,0.411645194259241,0.478147060288585,0.758904724520728,0.490459460411542
0.88513341395107,0.882470923799423,0.659346913246027,0.880802549489073,0.958852603318451,0.9384054324417,0.617116338840557,0.751087127897205,0.844265551175449,0.841559204693787,0.937451900308949,0.952875939359256,0.795031260058463,0.636395885651064,0.755804988157227,0.634808542739532,0.818952521628498,0.654399271985165,0.646570910113806,0.839765782737213,0.859896100225727,0.623695609038012,0.79450595018369,0.925993245548508,0.906226268618894,0.969530743360538,0.654541981238966,0.86514319622854,0.763095719173676,0.812624301323263,0.821097587777466,0.764584942671306,0.929265642842954,0.924605937370947,0.865010748182428,0.565398234920443,0.808448751794086,0.540282793889912,0.913598057615287,0.918469598196414,0.759601473700276,0.840249082633639,0.508107521504985,0.560531553659817,0.813841930821852,0.818249417698351,0.902276340928337,0.884377491357196,0.785909694512383,0.927931215723778,0.828411566964572,0.438262810200695,0.567825813935321,0.659190653161254,0.814369548961018,0.93258431622227,0.743540804529122,0.913264091619032,0.823233755863814,0.74401467151099,0.708203627893003,0.874694625215709,0.771561420939059,0.963079184797719,0.97280364852313,0.861095353899837,0.840395334285411,0.88480889531823,0.620908858600923,0.734833452988374,0.647789444418438,0.71781878146077,0.731026795992928,0.665234632913862,0.812537119400965,0.443452088778127,0.731739468674367,0.895961549436796,0.835850732982028,0.786311426825754,0.592719488260023,0.654868226398924,0.867489905785978,0.793594509117268,0.695176943462996,0.880573897041241,0.551567157928786,0.725394671144579,0.752080893654609,0.854041217918745,0.755059710917747,0.573038388778178,0.971227549379593,0.536437426995363,0.740079695154601,0.931822746569539,0.811627087754724,0.893381073462287,0.903256168417282,0.848611224815725
0.605518111966447,0.834899864937903,0.471570243171321,0.738807186886846,0.786735976383203,0.90634317647843,0.681659686737421,0.43483744671454,0.777109401688952,0.882255267074398,0.90820602002045,0.300348494362845,0.86081987770758,0.500863435835041,0.77382476842397,0.3375697028677,0.539277668785681,0.437752331332552,0.811646279963053,0.831547581783242,0.880399763980381,0.730579699489839,0.728810498893197,0.869386068791577,0.834958980001733,0.828464741783697,0.677748231007247,0.819567232020401,0.916502482926885,0.655315748324218,0.766351245895469,0.732624954095465,0.883839963230747,0.8166274193385,0.731597298289879,0.596294498801423,0.817374133359179,0.621139814875668,0.673071812728968,0.829178888310101,0.774203034101247,0.810357967789937,0.522824834104935,0.71261224068247,0.736385826070746,0.604234806124395,0.689848426892127,0.474523147187877,0.704485290579582,0.895713306420613,0.730192053455769,0.51172094181828,0.36951447489218,0.784496823513242,0.669046009747591,0.854739987662638,0.704997296945438,0.864992990240161,0.582179816949555,0.469699476515244,0.760115523526182,0.734794904088124,0.561847761726589,0.646867069410174,0.859982776439631,0.810726091425517,0.754080658630391,0.773968647310068,0.366118360517646,0.58419359415856,0.737749302016625,0.636922996020991,0.609958235551798,0.643763091702629,0.639540029061487,0.502489380759003,0.391276102379951,0.777111796503645,0.515764034875663,0.922944428375006,0.490363111274773,0.861319286320549,0.384951714642437,0.648447878667933,0.668520425953292,0.546229973919884,0.440239886189555,0.615668715438402,0.575866982049589,0.812386964473835,0.8559231017047,0.490006559850523,0.884868978856591,0.565113802697931,0.480036735759451,0.898738504245143,0.651775936091536,0.460136935732451,0.851749273888747,0.788524987501358
0.641117276082709,0.883446609196893,0.45817315451037,0.768118989857265,0.891963521847288,0.926085475119824,0.548321493760617,0.645575088216104,0.799596049059089,0.832893743655121,0.956171049009482,0.561863703675313,0.8032554810245,0.636198272716539,0.781624351152034,0.396453697096436,0.607436116073275,0.703260652886815,0.69317376193577,0.634846444379644,0.810679385595676,0.642412730129277,0.795728713313581,0.87326089903995,0.913595383126395,0.940514129950692,0.713381339472402,0.886604989992292,0.787130129390914,0.75051907781238,0.795895617519323,0.822882625821133,0.901135116882384,0.888707884715193,0.86330345985291,0.536071068420731,0.842318903825316,0.588088081408102,0.920828518159704,0.840066934803235,0.753355906097812,0.758432213385223,0.578508924681534,0.559358948270762,0.830011827577948,0.672873204409756,0.745082328926436,0.835323150526529,0.686463068198863,0.639867581445402,0.82228219075734,0.335728598871728,0.701431370672004,0.708285605543636,0.764114131613204,0.861568775393703,0.708847324452014,0.882717018621156,0.699045071025782,0.373351599624577,0.774883840028373,0.767651849596862,0.619488791130906,0.941999294200264,0.962947744707541,0.922770996266887,0.795757393462386,0.873909447571711,0.503061377472898,0.528471921868752,0.706300146851791,0.531909464342854,0.753341926859761,0.735083862303688,0.651624605001303,0.412560047108537,0.538954199441951,0.830201629716387,0.622523342385755,0.810351001501891,0.470658489287505,0.673918757712858,0.720530420310064,0.643920468421536,0.660426719709938,0.588073102240833,0.541773137871785,0.579898964549068,0.542686192436612,0.840157735729489,0.888115492254025,0.545683844802077,0.944288604510728,0.609731076019094,0.584844869958503,0.955138084449506,0.750221379477142,0.657016789248026,0.871478494387164,0.87969242408156
0.473351624895128,0.376519224456219,0.307512396317346,0.401383533040563,0.0707109955909301,0.22037537516072,0.498850441762081,0.168131202502043,0.27843149461565,0.345236412189175,0.0315641900405664,0.0946605827509506,0.4388093781945,0.276601496582922,0.267933443831566,0.167985760078538,0.0951220905838291,0.0534727400911113,0.458524839429384,0.387901936264125,0.0820487171223721,0.196654086243652,0.366166156267871,0.400447851563262,0.370724276956559,0.0661755462238777,0.374948011942223,0.146893589941452,0.418474172164835,0.234453128230057,0.462321097337166,0.179511047190297,0.0550799344496823,0.315223038488205,0.461443896280695,0.246919955232788,0.393332828058309,0.678657642263954,0.158985471718371,0.266519235524148,0.37479033131408,0.271569312448815,0.266015902203279,0.206081338079689,0.314445415059662,0.244615823224912,0.190765728606587,0.131062274543855,0.18705259230166,0.117102568927724,0.218950227422066,0.591279996538134,0.103765817166438,0.115546306409101,0.335874759167211,0.220263883464884,0.483238713521446,0.139450046071106,0.139425840527458,0.247027803624603,0.455419012261559,0.122534810106188,0.434884030404056,0.0916512699391587,0.130341782141512,0.13510711781619,0.187554196275814,0.123995250504166,0.113255278712269,0.219942208443652,0.5420600392376,0.338658543385878,0.30232946025769,0.36997647854977,0.234250346817786,0.466650111883473,0.0515632488103214,0.422006720280116,0.206124414492078,0.344873551069349,0.273506979994744,0.0838323254912454,0.0779911170730816,0.521567239959874,0.221125059923865,0.17060947382984,0.0412865594630195,0.14237098417626,0.250100783415104,0.334891249000922,0.217572382835602,0.351996226109496,0.0928848898502361,0.543807275278141,0.192346602667942,0.0589584628006354,0.138509593895951,0.151219852368108,0.408164835508064,0.167414651802975
0.591118942627511,0.814883371004465,0.543283339554101,0.686066311715409,0.707794242804447,0.900380718091443,0.649464928751953,0.37504270226129,0.87855832144808,0.901951110030661,0.866945387240831,0.421762738163,0.823652089398742,0.632469638879042,0.792310448150981,0.337135210736038,0.505415088298565,0.292235141362137,0.762640685049364,0.802372161559675,0.871285726040495,0.625906029082629,0.659657202312518,0.866575403311928,0.740561380130732,0.935273992174759,0.758405161696566,0.738146504181674,0.878819773370965,0.511338626508356,0.822858153866136,0.735503514675806,0.764809199566194,0.862314221336977,0.682143006046043,0.565802566557444,0.744745851613733,0.728622884487508,0.743916193099394,0.794469817413542,0.850036340500644,0.823380991035707,0.707782064085296,0.736525633718102,0.695576740326083,0.636114270876723,0.813231309619129,0.742996610003596,0.666769407698064,0.838989121952105,0.668828939227456,0.748170728881808,0.34415645009347,0.727142215348467,0.703896324102052,0.756718889951842,0.689351378872418,0.845396471166769,0.733034330357383,0.400836982285088,0.694254595963715,0.829157024853345,0.695311939379497,0.915043926437003,0.890248407124214,0.573350779300497,0.645031291209434,0.819740827056387,0.326377483301722,0.604408285474132,0.796789009240644,0.678878116373603,0.59942306558443,0.534482707168092,0.646246570987505,0.582145948300258,0.435879637143435,0.783846627863826,0.531119088174241,0.911300253156295,0.451813365702221,0.812372289641462,0.455421173077129,0.703597032983368,0.426521400604005,0.580108923664261,0.497145695503044,0.357055657016275,0.607751159743092,0.735629444579131,0.750471836381291,0.434178837050621,0.954018271390417,0.722648561256187,0.580984119531936,0.884737080090648,0.760014228471785,0.423588015754747,0.886565337243018,0.695042186839324
