"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.81081317997916,0.449726425084376,0.520712255308802,0.734092809796397,0.569598856729975,0.795028435681826,0.748954289092347,0.774226790496861,0.755045280709217,0.753639134991138,0.213728098887904,0.307376659631357,0.719705765046191,0.678448386380169,0.452812658517932,0.409455085314256,0.138401134148224,0.453612929735416,0.671335330048076,0.817336238783588,0.678307543978416,0.657000581559729,0.528194977277061,0.815072270709527,0.755335448711646,0.589442375213438,0.525875038775212,0.478272140990508,0.577499166646484,0.64725081264314,0.768655829016043,0.590290146848658,0.769828447641078,0.767512122741675,0.429318632897031,0.733879937989856,0.643889883935769,0.468977356001537,0.888086489609371,0.684083020139064,0.719659690430453,0.636747061130221,0.649669052502043,0.40184500189622,0.654241665397572,0.825363777151618,0.588956208064843,0.519125660034463,0.380613116164395,0.885155864416292,0.727866049862335,0.805134035164604,0.678352662137045,0.615753273873765,0.421735474697067,0.630747503861055,0.702455449353676,0.481330671662491,0.456166753347027,0.627074924175837,0.466192328789742,0.518635367991702,0.784010477751033,0.44620170803939,0.668326931715428,0.482265106052669,0.514805559223175,0.337975665470201,0.572001836149881,0.681027102082442,0.761997302532759,0.6327923124332,0.523758394703505,0.633579262968846,0.587066847578782,0.31059879913204,0.565158764056061,0.658583013765781,0.708213871228772,0.58948566017771,0.570390092445465,0.485812406245939,0.383564952244324,0.786644313967071,0.664162616282905,0.677658878382755,0.7221303716833,0.549223755745275,0.542592165178893,0.467272468175743,0.568872852350797,0.755908198855592,0.78243748636589,0.563627883309771,0.518787517120338,0.416039771415818,0.699888729776786,0.801706132028434,0.691679148149011,0.623195021303515
0.474744483729376,0.711967346608313,0.308761038538644,0.517493233379181,0.840818633500975,0.827536156520183,0.522674689530936,0.239125723786249,0.499224395665802,0.198013696130264,0.57097359712472,0.745332602632678,0.562910915480221,0.353421780323057,0.58783865948708,0.290894467469225,0.538642544611914,0.132565214851949,0.691957889316104,0.445927304079441,0.600539318837747,0.361498473827187,0.343024258437951,0.792332318357389,0.683790192768976,0.75592372662425,0.446297465561438,0.4083741059328,0.570340334229295,0.373538855663792,0.407988165915131,0.372138431666123,0.0934095390873706,0.870039339816418,0.471193158528027,0.314093347227196,0.778837837709019,0.449745477452734,0.26708612413821,0.539588404190048,0.302652796100818,0.779520706206765,0.409953881248017,0.518904873623471,0.530043202938325,0.500856942631895,0.443791774556138,0.376015285023354,0.570488324025868,0.250288370637848,0.514937239330951,0.27626107419556,0.111401364264739,0.313250376961879,0.289329555514098,0.614275132776468,0.5675077037848,0.544637620733059,0.546214395428403,0.511485470950646,0.68928160807351,0.511154246579856,0.574352712357035,0.637468715083945,0.401771399175689,0.267517476678628,0.622346246326746,0.768350249030755,0.133556269821902,0.665220015535279,0.444185259930394,0.377556088943988,0.551627350663275,0.450797972660226,0.383672462736833,0.23751022289841,0.149980229822426,0.50629891079651,0.414384004050446,0.511375538937159,0.407855338239293,0.242560177274109,0.40718497826058,0.440448506291133,0.331746666726858,0.313612292615409,0.333482218882009,0.165272755491521,0.233931374304581,0.561344941185804,0.631357519383388,0.41259468450942,0.678795930475363,0.40292718697233,0.566330321758944,0.53616882461585,0.314761404939674,0.570410241215891,0.75208584734681,0.225112811564163
0.60094424960189,0.827786862306784,0.420510110974601,0.674451320188192,0.906921961773149,0.878953040499244,0.659166018127412,0.319140895311679,0.707558821669648,0.741893781256667,0.875096929947329,0.908906180555126,0.646929893787198,0.513088935371084,0.720603485305373,0.357885343191324,0.647706917399245,0.169665346804676,0.717004896251075,0.485423106580111,0.869802915800694,0.552456803548552,0.358770113299446,0.843215923586177,0.776521375108038,0.878346599178021,0.568888254214101,0.551257254001325,0.598322228836559,0.565734114447728,0.771381115169743,0.421532679078034,0.212637564142163,0.887780164062258,0.722465376915499,0.488859655232651,0.770417531057081,0.498503690907162,0.654983526173503,0.729280948438403,0.376447206342614,0.814918852041962,0.432675279303812,0.574544460871731,0.520394807563903,0.702357589990714,0.578428644856875,0.638891836294855,0.648626272854223,0.779997941033265,0.712797626902816,0.313780423490289,0.157883550622496,0.629116959412457,0.454571112151567,0.820577425251528,0.668713500181341,0.787500110188512,0.708800061996332,0.508364418251954,0.710853079655695,0.543995569933081,0.700243058859925,0.930921461074024,0.885291568409242,0.351172445297543,0.664111979552556,0.882299581896149,0.249671571298264,0.704436978769848,0.564221141242693,0.544494473290563,0.575567670642287,0.456025374486253,0.560557553209521,0.256397327675326,0.258235426684554,0.740705801792868,0.477776309589071,0.783487909969566,0.468746617245758,0.554078585203004,0.463679383080163,0.508937270259361,0.46871944815852,0.499551416090873,0.396774241683844,0.166364168376327,0.337923330842097,0.69760965956808,0.64240082864426,0.512798578599471,0.937055413812134,0.468256636094523,0.621831930276703,0.760911873156285,0.572696498102372,0.708806982924992,0.784618584118882,0.770670214227941
0.664856419188205,0.853993143841837,0.419206208696661,0.713962355482107,0.91333528771642,0.910630082515764,0.522102307120032,0.472122047201663,0.757506506423072,0.826403456105721,0.912302938103951,0.925839998520282,0.735493550260706,0.512293278272805,0.734863937774324,0.320794136362246,0.552561851633664,0.260926160070675,0.632324945650843,0.384211365049896,0.85827165285858,0.585358807803552,0.602387027378529,0.895010606378037,0.842268663598236,0.880704316657845,0.633848163689084,0.789841917888709,0.714493972913535,0.52893378433724,0.802469670029093,0.499521816744452,0.316034036239852,0.913112945322508,0.810795331957233,0.465459175529704,0.765699626151057,0.502836747891125,0.81727423814795,0.781590650998198,0.584960196111288,0.827504115458463,0.399185184509687,0.477087555463183,0.802741442527686,0.671404491177121,0.716105141006885,0.822179623058461,0.630024134309512,0.569635443811135,0.651529429323776,0.319043287078039,0.283122250595842,0.638795080667937,0.653450513477112,0.80463408572154,0.687044083332756,0.887874069859491,0.801413571526804,0.400596720537737,0.681952671517623,0.555096948903985,0.668936880703062,0.945828230177889,0.960261991495916,0.638375090187497,0.652244248599054,0.884419602479311,0.451595394733461,0.644654498737231,0.590009117151237,0.604469300327945,0.582466548832461,0.458358462010754,0.648178714074445,0.272326422556227,0.176087629461458,0.739463997303506,0.494010079545956,0.800038861998513,0.444236697083836,0.517145716605057,0.501589269328813,0.606552163164165,0.44936681522322,0.547282411265534,0.455985692736968,0.229598255197794,0.458717474447147,0.734358950078777,0.742643075442245,0.431951406659309,0.951523665414914,0.452313646265338,0.561453414850511,0.906842200225397,0.682425155942055,0.796311675196675,0.827114303416954,0.749061006114869
0.589961654275516,0.733562612960483,0.423527933274896,0.56196717650326,0.883444502578249,0.818046086806988,0.448119018384319,0.261399879451801,0.485054340285331,0.218765313169825,0.713335056798465,0.739190202923741,0.725570006319561,0.391047695714062,0.575073410088025,0.266674909055254,0.451850024387507,0.119710693314274,0.63824337561747,0.552435746071008,0.493498497319352,0.357127779712322,0.354098477776826,0.746648219710741,0.737741768210547,0.776479494933389,0.527831960471891,0.313957897435932,0.534225924870048,0.453506534955939,0.543969123380566,0.387216511926264,0.4865444301092,0.877777317922889,0.595591290352797,0.356213496740485,0.74756881214287,0.505301148302724,0.419244796868406,0.693920136216007,0.643912519121394,0.723039153400071,0.369018124091005,0.506222842523211,0.365239887409656,0.437331062817292,0.537605091435049,0.395294957327512,0.60923407795314,0.187197757988532,0.737048344063769,0.280763263110803,0.11544000127645,0.240047169838694,0.452251819885422,0.701644945622583,0.586922086177812,0.631090848668582,0.53984579935058,0.51371855585735,0.714257614426536,0.449654269757439,0.530717397109564,0.719051931048626,0.340193190946036,0.200283644827314,0.603614074787761,0.761840310684531,0.273621593652034,0.659451571940624,0.585343171308135,0.301754314456689,0.540121238581308,0.329082188112467,0.524982248346362,0.285540190058594,0.203129600417851,0.535438432491449,0.429520814714049,0.275760909121532,0.434969510116366,0.253828710475055,0.391490154561336,0.630072992486133,0.342581916572499,0.404214183272116,0.285312147385854,0.213262163501999,0.313301023634752,0.620604833913574,0.471553370292279,0.438668099779977,0.767476492587889,0.389725507335912,0.545294876600117,0.567118347624318,0.401907230502428,0.566351579208171,0.767764722204629,0.489431229059007
0.900841126420959,0.89091725393062,0.707912745007081,0.882478194128138,0.962834044920369,0.952842971084425,0.671039469696611,0.789966331589493,0.848760721000737,0.844865001750368,0.946146709435362,0.961548927808213,0.82359987700213,0.668251521298989,0.760682280101295,0.627803560398086,0.831019751439286,0.739884919697652,0.650347963003946,0.754068298813229,0.893534217630543,0.69876924057676,0.809637111293163,0.943501181817154,0.930877537305488,0.975585286676133,0.678134006893236,0.863072211057295,0.770798242764878,0.801337702318552,0.823322318763362,0.718209607438116,0.933186388926329,0.934280399234272,0.858938561090197,0.63421113265927,0.848130707276749,0.536228057519511,0.91598653840629,0.923415948762835,0.700592832809063,0.872651866764988,0.653883504661375,0.632106277965515,0.848585807923031,0.852682267384428,0.912578859682293,0.892183139905142,0.757705075646878,0.928313037336627,0.794550017698797,0.465299812891968,0.667927935634225,0.683908085167278,0.82280305538877,0.92944937371176,0.757913066611457,0.921783927719325,0.845065586445495,0.748685450671798,0.691894977140822,0.84528056587939,0.839011258214263,0.967485924278937,0.974603686948609,0.912316449096269,0.85496244036015,0.909366438495124,0.674907419375308,0.794548297015308,0.632957721464046,0.729604433118438,0.738274362634806,0.75493290137584,0.81333653192875,0.438204693579516,0.658395841814256,0.905562945951916,0.844290224475852,0.810903889011155,0.608412919242376,0.672645382371195,0.873640399357211,0.810317489115188,0.69373725381436,0.902245546504095,0.642460307496176,0.801510538738513,0.735850245057853,0.850892073115263,0.842675749548665,0.605173933708772,0.975950018541596,0.544774384804688,0.792043999718966,0.940135754191334,0.861806038552609,0.900971806733283,0.905189386325646,0.845222418210532
0.614728393423769,0.855744258187943,0.456849537083525,0.715789227332946,0.814262606127605,0.908373269718212,0.594844684954088,0.465988923072429,0.812308713546,0.678279679579134,0.889390996908961,0.245247011217064,0.864438693948906,0.501923833432785,0.696582023260909,0.319829591924506,0.517247798902277,0.475785908479653,0.801909561041584,0.846354674052232,0.84572639597314,0.741123755620331,0.742370489698003,0.857661396713173,0.815963090156365,0.85546558628427,0.675360840990497,0.775753664013591,0.906191556398394,0.635632144896951,0.602093942150244,0.696485855528949,0.871143186850229,0.839099637230114,0.738520703952403,0.424659985839761,0.835181182165422,0.634544269266815,0.649568890707248,0.800313718317303,0.785781742144888,0.838892412880252,0.5246954396441,0.734624993407824,0.743280209652303,0.59884760621106,0.711687280872572,0.450829886716818,0.69572440923266,0.517847499227309,0.758499240916328,0.506610535707554,0.405721055781606,0.650518910144805,0.682755712464008,0.852045527637024,0.665674406946852,0.867850371822018,0.590384519536434,0.493806356034575,0.820255855825293,0.737742986237828,0.526019393219704,0.668701032606998,0.766596767100013,0.833785941863508,0.77304678210133,0.764977238687047,0.360696845291499,0.591539362022553,0.673292940173066,0.531603628964307,0.614500877545613,0.675551856246995,0.608477721879136,0.506558676126503,0.258852591823957,0.63370524795929,0.543879454339018,0.905687350868405,0.510336168866119,0.83068384434967,0.382923699525384,0.644081564782648,0.560303143977184,0.524107614997531,0.452319947229538,0.624586476285336,0.548838973534014,0.820503748668018,0.8556360336686,0.49422860444598,0.733154046084698,0.543726018820227,0.528346156576835,0.904501925305299,0.518452775705962,0.416274582883154,0.857824493743114,0.548553505533104
0.664838974056658,0.889393603884486,0.521868389588288,0.784599145849206,0.929367284905631,0.910153188861564,0.632377239178637,0.672476175213401,0.80272789825707,0.841138268490143,0.957410206618772,0.831147701372183,0.829732899961453,0.644194091824646,0.782042438753431,0.383420510675804,0.660120940025719,0.756360242599694,0.692207186499587,0.648866209847402,0.861212011871608,0.738642813091209,0.805371267434712,0.902845687216884,0.932164546477841,0.959434327652841,0.72377182604107,0.889830097115736,0.794005358170882,0.747752358518667,0.796985196922427,0.829008111356922,0.935332488828813,0.900716802050504,0.877495577230995,0.604245772624154,0.851785200183187,0.583258955462725,0.903548520406106,0.841736891750307,0.775792657191852,0.776339126361644,0.682181502408152,0.6302887798738,0.843755155279696,0.751618080395588,0.753641156899484,0.868318374873439,0.686736524584214,0.654023273702316,0.841557979563962,0.343174172466633,0.720435453067784,0.740355201261068,0.783921657766225,0.858910876405671,0.72418456126733,0.889809262615584,0.749977667180029,0.380704432197017,0.773974567642231,0.775507192200777,0.665115044557082,0.951203504275626,0.964557336356041,0.927448067998823,0.788407125494583,0.915742424254519,0.590960590739249,0.681231229084911,0.703643078460827,0.546662270498311,0.7841684461592,0.784773700840564,0.67168337811413,0.409257122617633,0.712438112045014,0.845885980351702,0.633187391374863,0.830359742869176,0.518268732965465,0.677172140493308,0.725088118313087,0.623430651806074,0.685332243673563,0.679295560795065,0.606711656428832,0.634944281573959,0.568063898367695,0.832122885031944,0.926336564602181,0.513389048152591,0.952332780307587,0.633951332499591,0.641972023670774,0.960459443950649,0.790345637118308,0.859087021521251,0.874634292757449,0.881544478456669
0.477605302241452,0.321252584208165,0.305549476066287,0.369977965006938,0.0700030271729637,0.176389966661521,0.313738555519003,0.159420570469063,0.142695225803309,0.320738702973885,0.032866123237396,0.0870164184036581,0.320912094630156,0.251493478815366,0.191843959217715,0.160564615211371,0.0982427909735185,0.0476077662239597,0.341702971256008,0.362700973993775,0.0607452492896055,0.165613351784862,0.369025182485198,0.404680367900177,0.11386136158464,0.0223148474480179,0.341642059993683,0.0906987525332247,0.405006139865819,0.207741927422558,0.39506588273531,0.140015608073255,0.0638285020984649,0.322215332242047,0.361766028970945,0.196579150131213,0.218303454120308,0.679816440157084,0.125125656866628,0.197064730090302,0.218850775129604,0.273458855176569,0.245251938807599,0.178746176449107,0.182044341507218,0.156199807232717,0.145796495796867,0.128556603724325,0.192763906122741,0.12427436901359,0.214704668732755,0.594851351485964,0.0882561745941074,0.112486111280405,0.318626747697271,0.223912509341072,0.455507714744331,0.123229476886852,0.0959190030706241,0.234381240221636,0.51246833696299,0.10100086560085,0.344228627157315,0.0633855730405541,0.153605736494251,0.131954659937848,0.183518765476951,0.180869584358474,0.106365994287277,0.21172706703132,0.502684207524544,0.291936869247454,0.293858384121502,0.298757658317007,0.124885569668383,0.46477056647103,0.0342695653775185,0.372318881203795,0.192275240965255,0.309442407969152,0.263937492992387,0.0960324066157345,0.077883460939634,0.533746039152519,0.190146897040886,0.150945577806922,0.0331599103766002,0.120271212989059,0.253060554446815,0.302723807284255,0.13289610775918,0.325119988367138,0.128100239237587,0.593996279142917,0.162182306379081,0.0380835301196251,0.149715314571611,0.137208074310147,0.312321659594391,0.16533377287074
0.610971194931525,0.824154899375437,0.569485306906882,0.690826496449454,0.810384673616158,0.937752655243098,0.70154446706096,0.524882332324322,0.886995164905036,0.905532800015479,0.891706158344067,0.448348124288151,0.86218028021672,0.641690720240968,0.793501014179638,0.36495143278967,0.526042001122523,0.35674270153084,0.777763924183861,0.815014672360193,0.906588035188039,0.664603888728962,0.714282683368552,0.887271338629798,0.782052634406746,0.942810540074135,0.784886128588311,0.751006969180904,0.891635811019193,0.522950927906519,0.833747019202945,0.762899701273333,0.878336495197333,0.876356019610634,0.70687787193086,0.596535790522908,0.762343622861689,0.734698043103501,0.748032500781642,0.797557700650998,0.868438473801582,0.851188219194258,0.743748265845052,0.758036822657925,0.786474075248421,0.699690055976314,0.823431549750705,0.792508561621887,0.679263000894205,0.899200572583495,0.771489007368793,0.76063925049693,0.489569050538518,0.76333417295634,0.708207690544909,0.770922025189782,0.697863314596606,0.859880159456344,0.782330545282433,0.458735534966086,0.70551255079484,0.868726106515293,0.702563201563124,0.932110487673235,0.900587716226461,0.565901934070033,0.666506063195991,0.838633156224925,0.370188528671817,0.661079153140618,0.799590420848918,0.68231161326103,0.610000056028169,0.594955691162808,0.668769734229606,0.58520411546068,0.51266885744201,0.788570829509807,0.541004347101841,0.924825076440056,0.503183623021923,0.818426625839835,0.557692730533649,0.721935267604025,0.4343759401054,0.671278313140568,0.609796958355212,0.397074766134919,0.629887012748241,0.740858031245052,0.839708850734008,0.442249021854278,0.958331101264904,0.725207181097437,0.611228527675468,0.888172020054435,0.836039687722064,0.456055523359063,0.88995140888693,0.69095233932439
