"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.621934230045506,0.504247613405199,0.592338103497064,0.702715884724334,0.450637340616625,0.759383851563718,0.723708468421435,0.753905582597942,0.696107523449933,0.825861402387477,0.26083447256288,0.454560836771706,0.663407058379062,0.416452818053082,0.558172440200231,0.479415113119248,0.505657627484356,0.540655567177891,0.485360936155136,0.807283931218708,0.591621417915487,0.517034187801191,0.614425705721921,0.831347668651113,0.725950785005216,0.629085763554527,0.549879317378015,0.648024765642973,0.765125958650197,0.678661224031222,0.834871714746632,0.369705252364198,0.694781318779395,0.557534644520836,0.637398477401006,0.68449577794894,0.478710410252502,0.691320191248813,0.868400175542884,0.782375514367203,0.788973922586906,0.559878623475932,0.405595681646252,0.474385120646159,0.773301650188408,0.850010897860265,0.653641131499964,0.376804062610739,0.471488856880452,0.902265623730291,0.666766453294703,0.807709191928971,0.739859046543276,0.696443291295949,0.685055867906337,0.60825366250557,0.723633841212889,0.457183458338627,0.554788919350709,0.754812060423247,0.680599553886652,0.505305110731073,0.812509889626159,0.399283681741206,0.918111299197783,0.534000285833316,0.466204274826983,0.447233619673751,0.582316953559685,0.505094135805598,0.755070235720427,0.691113611226547,0.441076191120291,0.435463162180499,0.867706749312309,0.676800518558069,0.441489786420076,0.443083061459358,0.709333422858274,0.858639693833716,0.73511166731351,0.739491984481125,0.256960464517283,0.835034149436373,0.736612679370132,0.684641928157559,0.759116538296011,0.569847039511254,0.693042320913957,0.691381967701541,0.459074376693055,0.687922263953436,0.857370744336026,0.667368216608397,0.47295120685439,0.505736981224611,0.485396667256357,0.677157644214592,0.608426086365697,0.849618979821285
0.591863990829695,0.724237494719355,0.366966858409081,0.535693086668043,0.898905071553204,0.916304222715023,0.661474135029923,0.332423169122006,0.67658482413895,0.723015452543917,0.857941692414131,0.866930295071298,0.750694874100204,0.433815208808649,0.713272074869462,0.306907166822167,0.629763929282262,0.118339684393551,0.663505483054572,0.417630126284115,0.796373044837925,0.399534236725798,0.50949996140079,0.819801119845038,0.809694780524432,0.893920679055678,0.576608682348649,0.625656169722282,0.659735911503444,0.497845623639369,0.774462952342574,0.441358641398595,0.313685269900203,0.892659944728764,0.645878024693655,0.44637479326376,0.767572508108433,0.46682366608209,0.657238692920229,0.751034779476257,0.495342787306294,0.804851717557857,0.426338382356025,0.504094058550712,0.471895272386869,0.50455253222044,0.633125094571208,0.593177569058318,0.591868439841521,0.793801911516372,0.535780678208683,0.317237758870299,0.197961540653501,0.619552935889212,0.531143883893522,0.731700104093587,0.69938117012221,0.747051207686401,0.618193161294781,0.465974547125337,0.67093524702434,0.641919171826531,0.624736812960692,0.818426131340386,0.691977196174919,0.497027494839629,0.644599175290682,0.850954333004939,0.322582667321117,0.680326894963785,0.588428557083801,0.424694886216201,0.58729508849999,0.389269124855069,0.640643556275846,0.264320052466185,0.214853092928229,0.718948783735836,0.435029459549833,0.815958329269882,0.36387288195687,0.609799978530942,0.385221008897809,0.62026234093971,0.454696020149416,0.484772257726509,0.347390540432861,0.260864804737433,0.435350973559459,0.745080405196115,0.665050691232102,0.40120869109549,0.932471635592005,0.467432246203029,0.574742388684343,0.704528313677122,0.592001526222148,0.745513571654125,0.819302281652769,0.567760126764856
0.611880784643831,0.813896510014619,0.391608764263544,0.583404851488982,0.921029922568029,0.935765611666316,0.638244163963313,0.426611980436335,0.740501867087401,0.821286744736252,0.890510146511373,0.883952843952978,0.7526961503316,0.465580545951435,0.743090288143656,0.366153808873572,0.608033574152333,0.238289392596727,0.669823149940126,0.456461525133329,0.875945605599511,0.464130728014023,0.519409641024774,0.867848688020762,0.840889889354511,0.916310312473093,0.602150234800711,0.74248760232132,0.715105505240599,0.508715945667209,0.782377466800126,0.433192345208055,0.346932593704008,0.908146853769928,0.79793457188504,0.457801971931534,0.760285589609567,0.483608032172399,0.87942996488138,0.785845965796132,0.59938489857552,0.826868786763144,0.416831046406677,0.521061374573782,0.734249017730597,0.719773565320643,0.69009903401359,0.729171560550663,0.630449157339274,0.843922527755469,0.65558065838428,0.321293210020677,0.276643839283532,0.641838664811375,0.628710566210414,0.797506635474124,0.71093885476808,0.850066115232654,0.757596025355805,0.463287691230942,0.67388438672613,0.755599915190953,0.649277745117269,0.927900666909047,0.947341023302636,0.55861758695914,0.654757112392893,0.89077146305924,0.377364686626275,0.683034204082576,0.612448645333427,0.479867653597111,0.59193171098291,0.404274386564144,0.657336324070041,0.258705677338198,0.276180444624269,0.766090199748699,0.482615612741825,0.8601430208752,0.41752375404388,0.738294520131425,0.425461722432362,0.611147348992572,0.483798920243283,0.520069785010354,0.414585867059476,0.206209280356946,0.516710312292081,0.744622652147591,0.735126002313903,0.441755373154977,0.946051589348007,0.464707116542843,0.568712003979822,0.869471124743574,0.606097669700283,0.803228702291679,0.836118286187672,0.73708093213118
0.665526736410025,0.693267604679611,0.420561181474744,0.739890496009968,0.939541987001093,0.944107702224616,0.482380741179322,0.516917268342729,0.762191625136037,0.812961995380671,0.905284047729085,0.904404760203248,0.733033266725622,0.566120736352192,0.728124385583794,0.339843631044924,0.642578453075756,0.479095166019534,0.605260314222707,0.449615676015906,0.810451103372826,0.475330321636648,0.599465625617589,0.90826710209566,0.835440017353307,0.951962368578077,0.638191339562189,0.838762564445612,0.719459839137223,0.64550219708183,0.793100740567106,0.574950498781082,0.352021909978154,0.909700643889352,0.783847187427343,0.520915803653035,0.770243421787414,0.479393083214245,0.889607812787731,0.808369635929336,0.591495544386744,0.828338144883706,0.441641030206896,0.50021551894707,0.757310892255455,0.639623863835175,0.792169591734687,0.816715432651857,0.588187246796835,0.885681886020429,0.608408436744258,0.394895172624884,0.31538875588017,0.641126750793805,0.685091396029936,0.881794268443681,0.700922800136375,0.884182733518285,0.81081519364206,0.36679640592766,0.651948595835137,0.63040194704653,0.751061159904876,0.944994070214675,0.952812458176379,0.530314218606341,0.652648683525456,0.860335529483918,0.424274879438281,0.620601398543201,0.501295514989525,0.636279907871811,0.636296834936669,0.470384989534432,0.696330255145839,0.327706849009729,0.175870068201851,0.738940210628803,0.611218586631979,0.716160039339877,0.352038425336015,0.597355070629959,0.613512000424173,0.594444199830398,0.427521282009676,0.580752954054551,0.457769412743009,0.66680611659547,0.672988309326792,0.813026040083174,0.727077750298321,0.566690925710935,0.967832243959198,0.512152201786928,0.673173736481793,0.903603959820639,0.763365929923169,0.798647065069038,0.852392922794155,0.763984799924046
0.593589622846412,0.643413564227,0.383188468580525,0.601358366657434,0.866799555232173,0.857417888725968,0.469984003834735,0.387400796297674,0.755950707471246,0.824393422067924,0.834092636440144,0.747557658125646,0.725741188848107,0.530142896140992,0.733512403387666,0.294108307479165,0.296957059716454,0.210119365173166,0.607626957405321,0.552809993323312,0.798394197604177,0.397824144698012,0.550546473949804,0.783894017680499,0.786667250368976,0.900851386036428,0.611996090743571,0.722419294837937,0.678665413074727,0.515703029748636,0.783682179941097,0.476472978888805,0.603518779872212,0.88033375956436,0.679219022408238,0.415754202523121,0.744084987289192,0.447950792544598,0.657574287476621,0.753907979734201,0.720912051478733,0.769839355817234,0.338759304257382,0.455343654903619,0.630924980041443,0.48724817149768,0.698554664845118,0.724521434385081,0.602380373364802,0.569481595562095,0.737432151390558,0.273478903414487,0.274436638577576,0.61227850141328,0.634912331824963,0.749985206674547,0.68285019212991,0.689198388371742,0.683079182221361,0.374964494377928,0.685783328065253,0.638415392822897,0.557367101765609,0.873402362806843,0.870289885637699,0.406968687747962,0.642886519881393,0.807531888859886,0.312867827695985,0.651764690237636,0.616018393256883,0.385968596020619,0.602338998369312,0.437863726667107,0.608626224388226,0.31729611123855,0.347829252780344,0.689157041415478,0.492592043586238,0.700566575236728,0.381811712481818,0.661613258085042,0.357856001501466,0.620850624646837,0.446408744549508,0.456506519946804,0.371019770494691,0.239371840464331,0.43552406609901,0.756129492697348,0.67422042400468,0.371838612925733,0.923882793388858,0.458919891186045,0.505194519899259,0.842866083846516,0.646853319880443,0.613242780659722,0.814954350036692,0.553928486220683
0.658127783178959,0.835425821400725,0.410939878334538,0.73844691294243,0.920656789912714,0.92737727335065,0.508750697483637,0.523978553825671,0.753214123952264,0.809237748841808,0.913552024758579,0.86980619798599,0.739636047891726,0.544439900067257,0.701663530502568,0.326916003040051,0.70632698854509,0.472476540915443,0.594980799710161,0.432557393446867,0.811548475562291,0.46796393324063,0.634444179074105,0.897352638209854,0.834513875789171,0.933456786230904,0.64380165597888,0.816383476196916,0.705414972004449,0.670348678051717,0.774553731732504,0.610601441516913,0.773527392751648,0.878505300674649,0.806309144238973,0.535493569340736,0.73453390920965,0.473731006125604,0.912496766209415,0.798414045665228,0.679138600720166,0.771935461136398,0.38616845084445,0.48868167706963,0.673843276979943,0.602102368502458,0.789834513564026,0.748139109408731,0.636452993522477,0.755514609672477,0.7603363707768,0.359822252690321,0.436719158510808,0.631704193991637,0.684355830944095,0.883651423833559,0.674797705150208,0.879873512480216,0.790849684850189,0.353977694318374,0.641358232611108,0.757030829885053,0.703732474264716,0.932683945102472,0.95357379987486,0.587805848284948,0.629012814027504,0.827994572168498,0.358117554975778,0.574730828015767,0.564235436287688,0.621957881434278,0.628170909984961,0.483614341702229,0.678263853212033,0.398398797640832,0.229601542414808,0.816356548615597,0.716802842311557,0.739610008194602,0.346723409191136,0.570270460440843,0.618816731850708,0.591890675025482,0.403278273888305,0.558061757822329,0.435937172056639,0.661904979877867,0.654163974351359,0.778423533502032,0.717100200322597,0.426254529000661,0.963159634195142,0.508243573341069,0.675767386930591,0.901522432904298,0.685235328493093,0.560077560089551,0.843256648520657,0.745465663369975
0.581120599324461,0.757227406755811,0.352373699162035,0.598823946031072,0.738362899728542,0.868285657135172,0.561012032544088,0.36110510817753,0.825184721874892,0.847674521878056,0.860865486381322,0.376628619174527,0.769094906278287,0.548974459038817,0.720548311770261,0.335122356914125,0.432162881232203,0.23672765329926,0.641578372260089,0.597234314479465,0.833558193389378,0.371992546422772,0.622155605060003,0.817369882830114,0.776423929824285,0.894109309110481,0.62976749800438,0.765418168506449,0.70339154467715,0.547766707758864,0.765232240644177,0.588381513858897,0.600091342956382,0.858157832527222,0.668983901316111,0.427632260252608,0.731431842907244,0.499133401237636,0.663635497417303,0.784159629044915,0.754432428854921,0.74950444920775,0.378980385936454,0.622241649754018,0.556191014508565,0.575187358906706,0.754063113069543,0.666061079152465,0.639747393663097,0.778067904288663,0.708072610605859,0.273227975734298,0.291893336426164,0.543113135318635,0.66919174666614,0.768360676154961,0.68687128096242,0.791026542423514,0.625044282892641,0.367989592393605,0.6592099509393,0.843739921545332,0.568391694082557,0.920295730597787,0.884457010549186,0.588630817474045,0.613868076465993,0.767289245104817,0.32838190669602,0.527296116666267,0.634098798530239,0.430049942262548,0.586906859641633,0.508932677943378,0.618045843412632,0.375501194898776,0.328499153943149,0.792021812321065,0.502062299371995,0.842239698223508,0.32127524542331,0.553065514464314,0.476054016698224,0.585320256308118,0.39254913433648,0.462296712433702,0.350283184804881,0.183195195970954,0.41592784006487,0.752179780182198,0.712357338800319,0.420812744561012,0.927576054966333,0.464503560417064,0.506122073199887,0.895632682162609,0.676028957962746,0.405159704585936,0.823429470645048,0.603582178179476
0.605055667676409,0.88310621191733,0.409868240167256,0.61447614930894,0.876085157360188,0.893228227014747,0.533081253649467,0.524132076242855,0.768917740252619,0.828936087866942,0.939887390438132,0.412220528019811,0.788062178772593,0.586502876688225,0.764158171881065,0.371088018427946,0.567917220340428,0.479776166668063,0.661514906750948,0.643515821183167,0.74649839897965,0.578762494378732,0.756311317393995,0.82955859869571,0.859807838603738,0.93583352481353,0.684650680909855,0.86303073255334,0.731095006327891,0.712265938600992,0.760383495076797,0.719632515419069,0.831917281195326,0.875205260263666,0.854839610422907,0.521578387375819,0.819288453508563,0.519233537176089,0.886199050211185,0.798896722441922,0.735814450575452,0.715412204419943,0.491383638565862,0.53634207163797,0.56833793633415,0.61478704156576,0.732206739101278,0.758649815484253,0.704264392210581,0.527753324927811,0.749565915166995,0.303016778463769,0.575348571981513,0.665974163418603,0.726221271841062,0.861530225625878,0.688247973854512,0.858487565035722,0.697634345764414,0.308665099498882,0.765259354714175,0.725116954839871,0.589256114584273,0.926866872632912,0.950020445540437,0.889789946673117,0.72557942679312,0.831795818006559,0.441468812500619,0.499321386773028,0.631552913707496,0.488646152677896,0.686287651762974,0.622306968450279,0.634863273289925,0.40920138787713,0.497844279775047,0.801490057787563,0.647848788760769,0.774263386382895,0.353438724223032,0.633086214421102,0.60562267573013,0.595065736430275,0.641404632196847,0.504925507058531,0.472827601885088,0.50511134204252,0.491669287366026,0.80200861696384,0.857530642770252,0.448734936428387,0.932901071834765,0.591271969735701,0.556144969203322,0.949410912199301,0.676332361580291,0.554332820941097,0.85236344019309,0.81383287742627
0.762784777504489,0.765275174726943,0.446493742669078,0.581665274520992,0.132560805655441,0.546113292296512,0.595157766769303,0.566316935400253,0.647862745570175,0.866498467155196,0.41660684461063,0.122852603946658,0.623385031408589,0.537152540843795,0.539362010822597,0.213270613085659,0.419341069538924,0.11743283423594,0.629825374918718,0.784555199544425,0.320347891216998,0.354012261623648,0.588334438485866,0.591512299168934,0.671663622358459,0.471787450539468,0.589332960336395,0.697856228029353,0.723201422140326,0.64736953874877,0.781247062244335,0.539791752907623,0.488219389401038,0.470811669982438,0.581272075137182,0.592749439103407,0.578008456030258,0.629900495880279,0.719481105257694,0.748978039302431,0.755354181632234,0.371602035105485,0.408966744983425,0.464905330746578,0.603454117737135,0.490186262872525,0.57704463270355,0.227186795393239,0.343450499870427,0.703368094849109,0.253653937550067,0.720333760710769,0.2296298536812,0.639273693156269,0.610585849717032,0.820617429275974,0.518157848060166,0.488128397018419,0.437552360605611,0.319739506159507,0.475699477537152,0.420177023759124,0.756411909266921,0.360095971949342,0.731445689056255,0.404524255128717,0.586756255302921,0.483313361889051,0.213973826171894,0.41950528700084,0.789129563567856,0.565444953348702,0.354252259764256,0.435053654012583,0.618281893087824,0.444714795811657,0.209485739299125,0.723925614941055,0.62760299886412,0.767162909369299,0.337472380566725,0.622272723853378,0.149618811300138,0.774769954395632,0.544431972993641,0.610267910363422,0.242391558326173,0.570873239776907,0.719424175848514,0.620723202424133,0.371331326199623,0.467865578649199,0.797898231454922,0.671044454958219,0.2524067006278,0.450020022383845,0.447525047295131,0.426929954758578,0.637427566401931,0.669860205409939
0.567820975032362,0.73962070642062,0.478124465223455,0.566930541051653,0.807548802619928,0.915920243392845,0.588126745351019,0.329637480282337,0.806332810001836,0.898978733015755,0.820394572425399,0.478732710425564,0.804337550348526,0.587221632490223,0.704060273775878,0.30785236013402,0.332506837096684,0.194233111187901,0.705340187702964,0.709280308769784,0.848009810349442,0.560056575874296,0.680687866735956,0.839151652370361,0.742091112037156,0.932930601428,0.631449596361045,0.766772905381069,0.846290223556699,0.450155953410708,0.801997776599507,0.731484566262096,0.697993631421364,0.847798365682265,0.619020558718226,0.517443265710231,0.724650455533909,0.553346194302041,0.686751541791163,0.777361972657456,0.79244644057721,0.793486405269635,0.465422155533363,0.752303807851842,0.632989419340773,0.589485058713569,0.770165940978907,0.652362999092796,0.663010177371524,0.765810338352006,0.689490851643037,0.500673891904338,0.347378811849893,0.661820962093494,0.672685824312643,0.715804453809467,0.693701053864818,0.79079002373072,0.740955719692331,0.323719816331747,0.652753555379655,0.82093816343177,0.653178068789013,0.924791169491612,0.860487379654556,0.471998418632439,0.598407174666149,0.837031364972616,0.322722141206507,0.612848585804147,0.665633740873008,0.604284321660475,0.592457843058204,0.421483772006999,0.681523102027187,0.556024652190649,0.267490782786609,0.719190825351032,0.57726874609271,0.892079799898425,0.350902555088293,0.623509622179178,0.478589877354926,0.594034878810158,0.368916778116073,0.53275287973815,0.357033527469341,0.198272578200595,0.55935860209825,0.695645405110819,0.748323633235178,0.36454886646873,0.930961106384351,0.504955581347772,0.519671291434931,0.869863529525056,0.674910216784104,0.387157270107878,0.788786739909435,0.571152729716323
