"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.785602142760109,0.445257064400777,0.495499203004063,0.466645445092684,0.266703821198088,0.671370490319755,0.442479041866122,0.734008330197634,0.66854361570809,0.654595563436471,0.258124604252212,0.210464942340841,0.619577158665852,0.562425213050919,0.642147486728486,0.329507531612977,0.216059264229297,0.410199997297776,0.49750340547288,0.845141432706308,0.620944701780146,0.63081770702188,0.528339334475964,0.54398063153262,0.683780987674481,0.48731276602834,0.502417990715063,0.51867964067506,0.462151006538503,0.613413396705216,0.750830072209672,0.529436140204605,0.581524596981101,0.684576686288498,0.415971849019533,0.615573630760239,0.597567728551771,0.388951883461778,0.595271448435989,0.524348407827568,0.696861801806966,0.524112180819526,0.621993341714747,0.427055405248341,0.548326775687818,0.777181588348674,0.560983505711938,0.257080977383218,0.568075871239117,0.807382304492799,0.415639184280322,0.785290116359893,0.662518198905382,0.675870626376806,0.369785183991586,0.389426571758171,0.587463426953421,0.413191164501984,0.356519306284976,0.471273571640261,0.415893411436388,0.343815500686741,0.533102932586859,0.240933962307146,0.610039064537495,0.383498945492788,0.639595337260614,0.282851698262068,0.217606241089895,0.605094764364899,0.704252723236831,0.478092611162064,0.454175704945377,0.57605637539156,0.471908997766641,0.229831181505625,0.368545167497899,0.59575761710863,0.425796900046814,0.412261263193598,0.585075955706199,0.514090566512186,0.32758648422811,0.331304459124541,0.531503213821936,0.618670568484912,0.626974754150471,0.473890415906677,0.492815605064406,0.378804288956626,0.472422014726333,0.69128598889294,0.715564831454656,0.540891896497991,0.66708087608576,0.425786406396382,0.687222137201688,0.652798045698132,0.580716267065642,0.513661538965947
0.445715572493757,0.730325392802088,0.39112531530244,0.331699698658537,0.801173978897245,0.832706453709087,0.574587116524769,0.244205645525974,0.633505162535236,0.628719898389796,0.778580038102418,0.799266617345973,0.575617600078189,0.423684362675018,0.685332255404537,0.336481771295452,0.643193510999772,0.165838770848209,0.678184153520204,0.454414757755679,0.880222670978133,0.446236164104518,0.308667609413434,0.645335561780918,0.734033317492659,0.84502125530247,0.488587804778482,0.551620163511116,0.62110758816135,0.451073009717445,0.741291611123651,0.445303160530421,0.151124529372839,0.883102986867045,0.510450509023813,0.418439690938689,0.778793983014692,0.440535132932536,0.288455357806538,0.61949844382861,0.318770702096742,0.813835183248404,0.509316930124731,0.487321835705959,0.544802739936782,0.53681654395703,0.481990616872073,0.545881461570928,0.601280717325096,0.777928771208835,0.705857410033399,0.327833442685541,0.134017451548746,0.639512220736261,0.323745929883062,0.487959097890704,0.625683554893964,0.591385507165876,0.658360786997576,0.491933991535863,0.677695916382208,0.261182276132186,0.632960768825893,0.907802351743031,0.61826608277723,0.285870877674748,0.635616338379,0.848777655812215,0.145437142162325,0.704670615404972,0.524378259914356,0.479853623937581,0.542358879392996,0.441474176446926,0.485039594215566,0.243095345024907,0.231835257428677,0.658494558331061,0.409398714712505,0.750090983389687,0.430042733166524,0.374179562119789,0.453197416328262,0.297035364214485,0.42830847040991,0.354035997334937,0.390869650557296,0.174150688275521,0.277109471874204,0.595433780438623,0.659191598119714,0.398677057550133,0.899111672306162,0.468120933344527,0.569889808584846,0.616966305534487,0.516218927333111,0.681395328092179,0.752863290383559,0.582122946970197
0.446913221856436,0.863073831291847,0.452775309875261,0.57568661176583,0.899566111046443,0.894775890333729,0.608375323516076,0.321955794585141,0.682280129238542,0.735973338935228,0.890671078576758,0.87838271820165,0.630891587772304,0.487256799430195,0.74312278226965,0.350798412280942,0.675306427782916,0.230260006106525,0.706854167070276,0.479743665664534,0.880914854661631,0.639517868304185,0.386920444195525,0.887027521151882,0.764135817753986,0.879561382865246,0.567737354575225,0.636672142874676,0.639917355665316,0.574104276855562,0.769104660833215,0.55183457860362,0.418174835236106,0.890912297009156,0.592614775361276,0.446683716963358,0.778052110845958,0.499687251108776,0.849770648793422,0.697082461332577,0.417858017057295,0.812443726260505,0.473163114277471,0.605876405081081,0.631044052114643,0.672138696762592,0.55053766829404,0.64626692423647,0.628662364478135,0.765656605714667,0.722996397005915,0.344945417273202,0.499797016253781,0.694972972958902,0.409996865917151,0.75608494579309,0.663393779290705,0.832822757182856,0.734719752736799,0.469873479115515,0.696051660586878,0.572678620153493,0.701520348061719,0.927348447655931,0.827215480547031,0.430555992936829,0.653241796075325,0.891157639926413,0.300340765032902,0.702079197450783,0.55452401733135,0.629423870133276,0.595255408616437,0.476949645176332,0.539467026764866,0.357661054988064,0.313219501262587,0.722861627122518,0.474921053411018,0.781559315699618,0.506113425312843,0.589364075193573,0.482500916785241,0.530685602943408,0.452303572925836,0.467534852916744,0.455134064644856,0.169905148520549,0.320502297688862,0.674132744535132,0.66425671684221,0.402530773012105,0.938112012672529,0.491163808312742,0.639334137909774,0.776230727474784,0.580407683096912,0.706399609689651,0.815721950767728,0.762070920663308
0.866066663720723,0.866407800232322,0.709862307924786,0.876726413411717,0.950857362206783,0.922476671062843,0.626004671281953,0.714604416967552,0.847667939415796,0.839761072192768,0.928347392507754,0.968285844321602,0.765472615016329,0.657500064929504,0.73667713540546,0.473299629263938,0.804638516745813,0.670049186350357,0.658917043054697,0.776635331460224,0.906551698885091,0.627506883369726,0.624334129395531,0.937942661771526,0.898736235877328,0.961824294063267,0.644770016502511,0.831650497888434,0.768446548854987,0.761192930537241,0.823156128403314,0.621482326074232,0.561958070465079,0.93147351359283,0.849777293031543,0.561559906938421,0.845601486195501,0.508745775553404,0.92180166890421,0.917050984790242,0.603213695746232,0.860449538306925,0.532041408342367,0.501157694900171,0.878718852045915,0.775052702462555,0.902750670129279,0.894017092482306,0.654566377209844,0.93740984507601,0.697772094931303,0.453991491741739,0.430300832855501,0.73291104182749,0.817828645417808,0.903957450708283,0.75506419545449,0.903146645769779,0.873568992838063,0.701622446191965,0.776803396636753,0.759986755643717,0.838545072674102,0.965275199625825,0.973254836038251,0.762988328550978,0.814670512044836,0.894903932193888,0.550954347012221,0.768410147377606,0.6299509799339,0.739279468741711,0.700632988870025,0.604993314904652,0.74997112537958,0.365507864129438,0.27690758268015,0.878027595862158,0.837737501152319,0.81769091337701,0.64213624610847,0.837403067574849,0.869447724734934,0.835445552499937,0.689697418354918,0.826391070766759,0.560209805487798,0.790135908668758,0.729414430177253,0.868719709075179,0.7913990683347,0.613254503508369,0.975130070923214,0.496744930156668,0.820228391574403,0.911121919204372,0.8063021702085,0.867695163253256,0.866144050733018,0.808411568255244
0.449523056073333,0.628337220326344,0.509922640829536,0.532872297636741,0.876874763336793,0.842669966346647,0.380948988722962,0.280946863066107,0.640409688466843,0.280516146870051,0.727057627645857,0.736546058911494,0.595681950950711,0.532824599444426,0.603807840120101,0.344342074870067,0.582397145176137,0.211501971474604,0.655225719467421,0.56170175151884,0.639682340772681,0.475918218220273,0.302836098725263,0.799755267178587,0.693914986738357,0.777721087836048,0.446195466597825,0.439476609192108,0.523412456606552,0.402257282042012,0.525865740667271,0.389765580193477,0.111858711525876,0.880409716495936,0.666982410692692,0.339483927231112,0.798941758436165,0.501945654761897,0.348033857796688,0.562160046670991,0.291650350846634,0.815121466629274,0.424678796882953,0.482740258065458,0.428447695189536,0.495802504032709,0.485452554722971,0.445749012469183,0.659259657094319,0.252557441691645,0.555826610345506,0.304141381114611,0.127228747934821,0.50461154043593,0.39889998430431,0.709412845907492,0.600434015289588,0.60828699127355,0.59935584573468,0.504551934942294,0.729108440393132,0.38753268531159,0.628691737034338,0.592010756498306,0.50867423073402,0.186778895126984,0.638135940928715,0.838725877678336,0.124701436458062,0.699298791999152,0.407182710287963,0.383448135366993,0.603559648731118,0.382088504071196,0.388982325636088,0.283974663393552,0.118268047461999,0.564180348852608,0.549059667926505,0.42294246625496,0.476388019685451,0.338083227703906,0.47828988064342,0.645277528099236,0.437584013104426,0.415305820537374,0.403875841487101,0.161996354998352,0.327539282336398,0.71176764390238,0.662282386116022,0.393563402145218,0.791402350194366,0.403870384601402,0.541926462372547,0.541845092191551,0.413975046012461,0.63878123127571,0.757582512214983,0.509393356378089
0.878481147807209,0.889278678684349,0.704071697224854,0.882767948931444,0.959575868741151,0.948800317971127,0.595771604175213,0.816123729645811,0.840672370857868,0.831743692908175,0.938283195320793,0.965114992896119,0.831159291527603,0.632455963571299,0.76451825087447,0.435202812900961,0.859826358891148,0.749737891159914,0.6558844915621,0.742969508988382,0.894127211702502,0.626928570694281,0.764675115676612,0.939086213154732,0.919310192843486,0.973693828266787,0.677780307466662,0.873491262793589,0.754957941053791,0.816112149505565,0.82058183730889,0.669212628176703,0.635230174568439,0.932339615847412,0.876446355772194,0.558913749478812,0.842431280508337,0.52467777991871,0.923607400414862,0.912617345834723,0.614143489335965,0.828690175262007,0.638196762278208,0.570312347616891,0.833728549885821,0.747400846142723,0.908574086422478,0.87673417554186,0.682947877996129,0.926687554764388,0.641760043651165,0.451257712546479,0.77430225563881,0.749365922094373,0.825144725979247,0.917041032082262,0.746185028001434,0.92620145915908,0.861787383058467,0.540213558780212,0.693887691810193,0.767451669670676,0.843929140136363,0.961878668125533,0.971295064797331,0.899261588382012,0.813414935831819,0.908063694700459,0.586011377550921,0.751974625219882,0.535102358078759,0.72328829572468,0.748709247912604,0.634058272310336,0.75489644150809,0.391842842128141,0.324182682310798,0.893965643732867,0.861615686938293,0.839760910648285,0.524702045459159,0.60367000123549,0.890364431615403,0.819235309747294,0.771657296395096,0.874128162692108,0.641911485279682,0.893836815243541,0.740043585903236,0.864208177439672,0.830587526374748,0.608868153905552,0.974240927236887,0.592979975025444,0.749543411252956,0.930596699508503,0.859694337065619,0.881459552617075,0.86591828696191,0.834185730991336
0.595512689588239,0.88369532448427,0.489115931894433,0.740971090499663,0.905341612043682,0.879990865602846,0.714401815328152,0.433732240620443,0.733277220913649,0.78858343663357,0.891419233905591,0.637089659019465,0.833563080869857,0.70099957335471,0.76724406966991,0.319920790069493,0.577829344062746,0.478926316932585,0.723871490687793,0.766745905710984,0.874173274743971,0.682253591837752,0.734011456290623,0.851728485707921,0.822830391847891,0.876688223062623,0.627479806356935,0.72005471760258,0.749188158286418,0.613968489479567,0.781115929594714,0.702586751488748,0.8941185345252,0.886470835422106,0.87699163211228,0.511371739344931,0.851777728083866,0.552940874448735,0.613818047276536,0.811349662191838,0.789776459693336,0.755820580042889,0.494752617450238,0.730805801242754,0.539156898769995,0.616902000918022,0.599013022389917,0.559441710498338,0.682646389977799,0.838762227918808,0.742454754772628,0.259933685645556,0.292230261270078,0.646571412656107,0.668398805734479,0.877696962343966,0.723676229591298,0.833498985325587,0.615524893984714,0.50410742817983,0.848389472224214,0.583700735999179,0.673593443007291,0.593273694842924,0.877263832857131,0.766660736237923,0.748365530050198,0.841049147953521,0.264914092404157,0.725979663389531,0.705307465206681,0.490027900396243,0.747068570903966,0.633385104072665,0.542307770026304,0.311127541195574,0.408781473649572,0.761813428563083,0.477974860205654,0.907078674025049,0.545408812834652,0.776061722009517,0.408179488695832,0.669500869309315,0.685777974385444,0.50651008681262,0.45603593947242,0.620008186896486,0.56036933747279,0.774755179143911,0.901744286278318,0.492434174556332,0.921628748296198,0.551415436180772,0.581444875900983,0.868911113405248,0.645633740771145,0.682603263770944,0.812889438307538,0.818480125199346
0.610423702909006,0.896856954449487,0.5392109445766,0.781511276044767,0.945509465432981,0.94718531310522,0.633573190558477,0.704480453801441,0.801802440721865,0.837365380249575,0.95504733242505,0.868986662320945,0.838389519567856,0.667836262159394,0.789854023905972,0.406943673697852,0.684012894710395,0.798642087408132,0.691658335621554,0.582440637553109,0.864989964361896,0.75224871992212,0.806001067668585,0.913521617750631,0.935852818748004,0.967094195360427,0.72074726193751,0.889227058702194,0.779487716525308,0.725324440788259,0.82109959305254,0.778110596585742,0.833912696306303,0.924642234463504,0.870978828953995,0.598136283041595,0.854853137637582,0.560167511318821,0.933316682453697,0.843817747477897,0.671595046741496,0.757865000863632,0.650647791714353,0.604785384362304,0.848867808564583,0.791796057025384,0.760136173615075,0.881056627824277,0.737432568759653,0.721153731229362,0.678916628307427,0.359411712968404,0.82192585968579,0.793785239050255,0.790519778764277,0.8717980622296,0.744721351025465,0.900899034459115,0.787108148670873,0.412007282366169,0.790188910972944,0.732732225545097,0.704455322393469,0.94899567044735,0.967998388542175,0.929063129902125,0.805027871197925,0.924845064879579,0.622487734976414,0.721768165006632,0.687794383128334,0.580021233976351,0.793421391786604,0.772704264977854,0.689972189164158,0.388451722761222,0.508589964226,0.859305113784274,0.710421150282387,0.862183797622832,0.511879380279695,0.83332896177255,0.742019666220529,0.674964966790475,0.70633948035969,0.670575229899875,0.672459107124801,0.779846519385154,0.607011161468263,0.83693328529696,0.929886856136855,0.507728741293573,0.952989596851816,0.641594828856446,0.677732949782066,0.960726959472359,0.795988320175569,0.869584313756808,0.880546052915481,0.884723980543778
0.700769279059731,0.4660892243044,0.612226179033386,0.559425687504826,0.419685469375973,0.549766304695928,0.481955004026382,0.459740429210293,0.401400553887302,0.327122303427407,0.121876069537843,0.1994720198557,0.549213472724673,0.640564911692283,0.527989521659903,0.25368904566571,0.123085554224241,0.0401583449408975,0.624574623220759,0.888151577148314,0.131890345725199,0.488488500803292,0.379314872450543,0.510246783120199,0.504599604603891,0.27216789854563,0.37780286058831,0.30045512680252,0.445820032685079,0.329473099596351,0.43841969408811,0.590990138479966,0.182723676174101,0.477912721760069,0.586897553038178,0.35104042543972,0.546561231181596,0.567989113267688,0.413583013614643,0.412157695676699,0.499397504025063,0.372975258333583,0.408352674909099,0.479098280410264,0.579935621654088,0.469576630295998,0.263251685414258,0.200488314676516,0.478565581476886,0.43046095976481,0.241247082413943,0.668561997955705,0.0929859204192461,0.205937484777038,0.267494155682301,0.630610670580515,0.420278815735823,0.322477469767525,0.214362013579393,0.340715228130606,0.632549599347224,0.0989984997865148,0.504999355325525,0.22044520214987,0.342225127954485,0.261403710104151,0.585236752156358,0.150879021928972,0.0975352758480052,0.339797690368673,0.587643231749073,0.315032126090721,0.378464730819002,0.467105944563732,0.20908714490051,0.463948374780618,0.11588937598049,0.502774680761502,0.321338816583851,0.352961970697912,0.483142519063372,0.327268290762834,0.14266317222429,0.730866723853821,0.386054701313371,0.498058991189197,0.229212924622737,0.496410628870501,0.220928617781547,0.50053785344625,0.323085878560783,0.400705438309589,0.13035055692288,0.543441586680906,0.552116224860048,0.167010092790854,0.277689279664838,0.125663659221045,0.636869414078385,0.184492603927811
0.617411241660506,0.831473649429671,0.437598428023967,0.738603284653542,0.870262996247157,0.922476229035558,0.723880051862256,0.474420807618098,0.877720295021325,0.899742112360784,0.889893793405297,0.781087439777863,0.857174596944153,0.65462085072534,0.716034975947246,0.333219565767071,0.435355813136094,0.328196906674859,0.749766269994563,0.712921262180201,0.920275300480796,0.708246883185384,0.710622327041449,0.896065196622279,0.805678513008604,0.941542165525769,0.653809843644981,0.720464600407363,0.883019098138775,0.505018572564844,0.830784256790704,0.689692356741537,0.849770680958066,0.887897885995865,0.72145810361663,0.552029941349503,0.760741323030611,0.55739840892445,0.732828060299974,0.785885237010343,0.748759855586605,0.83874284614525,0.472160518765125,0.74868208228286,0.717045818904017,0.69485068709852,0.785651308076682,0.71191293435291,0.669929452997251,0.901539772108561,0.720335267125682,0.527785017082331,0.488379099284423,0.748020359454778,0.723396495620243,0.76645742448654,0.704617870234378,0.801541261600356,0.804610638734822,0.452494943727962,0.701165679090094,0.764748550704345,0.608060553862401,0.877962185616262,0.919931704471045,0.502448924631351,0.669176198657414,0.863788029507905,0.358164979563427,0.725230108399662,0.683288049393409,0.60837235748152,0.616506150669873,0.515030453765796,0.684675395957297,0.522576011564591,0.386670082975991,0.796753391592765,0.648401273254688,0.935471385599896,0.476706271053921,0.799247670705953,0.390754764095641,0.650388003244355,0.464939804391058,0.626239087469438,0.496141884915514,0.325428468827935,0.569631258503369,0.754217162498029,0.822696487202792,0.396098926100029,0.936043729919652,0.49179669792146,0.589464087001268,0.893225907385699,0.794176483518008,0.402328948746457,0.879124226544772,0.540871270302543
