"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.790029248461289,0.446508065122825,0.424546559895841,0.724781185077811,0.51257969636271,0.54955682232592,0.68620958410278,0.582353102696632,0.59502585684787,0.673880369222845,0.139054079405103,0.270968119463637,0.683750495527422,0.34391817936415,0.378567200000897,0.338437453759336,0.12594553965076,0.383921039800227,0.514304990635424,0.718804229551797,0.503685354567504,0.566737862734281,0.570542052186704,0.815767354611295,0.674319896346099,0.269283462257016,0.509913204256786,0.326264805437513,0.539832993027364,0.394507073439033,0.749653305165532,0.271273650710435,0.569643666839256,0.664126763453074,0.308336670821729,0.699847746013138,0.41508792075058,0.419801001706266,0.701125011370961,0.664105060519675,0.633336269093557,0.606444577630735,0.492406148257463,0.362156442745485,0.618563636129191,0.778544595937929,0.527613179681559,0.378891840568945,0.287044326862844,0.809834451388437,0.509677001480329,0.786734232813475,0.656527784539865,0.537065194745312,0.393638808498393,0.333658025494333,0.607521538417595,0.232615882668897,0.430470253369377,0.603595492668593,0.455725068070363,0.416704776485354,0.712904240136141,0.271092088606968,0.631286061763419,0.439064756531597,0.407736593595033,0.258926529941592,0.483359199399506,0.486362829893828,0.693293311505916,0.573322031116211,0.476653562458086,0.530074745462626,0.563111159972785,0.29313162512563,0.417371649207434,0.555229644294853,0.676965563916502,0.588176687474931,0.404511468492458,0.413194892303222,0.350506762840868,0.767914204068804,0.557528377950925,0.570907973909406,0.712333115152546,0.4544195013516,0.398889378904546,0.429557949499373,0.5190573405481,0.719909737142654,0.648301636583344,0.528287256582813,0.496826279460235,0.300005974018278,0.589159145553174,0.668842033823486,0.411285368546291,0.628555172505482
0.580282850848002,0.695959460358015,0.331173061065385,0.601612601211886,0.876388178161142,0.831168548385995,0.532197757758358,0.257425582767949,0.653261704937615,0.347302415281172,0.727374349943416,0.852298600165872,0.607416186598101,0.390531310594058,0.693614772579843,0.315085409213554,0.576583764186911,0.115791605530145,0.694876794409511,0.44554694543507,0.68616051135724,0.355155095845628,0.329999048295763,0.825184496574935,0.696447671109727,0.771701635312498,0.450605362990143,0.528351051857378,0.565047412347778,0.38447047041898,0.465449198302193,0.438038367784592,0.111143572569405,0.87032790275608,0.505916091139492,0.355396862537379,0.78383410029312,0.44809720821916,0.310886188931404,0.657279870529901,0.316997759996077,0.778654071129671,0.438018208879423,0.510328756023794,0.539859325121077,0.508817482844938,0.498894984306933,0.457830929059113,0.591438791715656,0.774226417848367,0.519344805953068,0.316141345044194,0.125567992403099,0.448337195039194,0.322448193174389,0.653951772858605,0.597021771962574,0.577963635051661,0.572173940275776,0.515465405010995,0.713025674179535,0.50404421116042,0.626665943542661,0.691453703714603,0.700796398527037,0.260702486767965,0.624387015449452,0.804485481243776,0.139992152860577,0.682781888755387,0.471097364512141,0.41496290844348,0.546192219124698,0.379403630604107,0.495604713601755,0.238234734168813,0.183247133191346,0.64046347420067,0.456662900911057,0.52039836837224,0.429043292017112,0.358793864456678,0.387158669519658,0.446746708911273,0.418113936859675,0.420866334131878,0.344007804008213,0.206169576075698,0.306499021691834,0.596552831571605,0.654515126730503,0.438728095672771,0.820236174888973,0.469916501805094,0.574677187470432,0.550940577525053,0.486907690736506,0.537231114199487,0.781503830183691,0.521694873164394
0.600087119056198,0.843503379345432,0.4090002466904,0.679713718543217,0.905968356686167,0.881215316314112,0.677000041152373,0.311401622386824,0.719352883838026,0.723660454142035,0.862624536159521,0.887029993534738,0.660810233191407,0.515151298796833,0.708799117093526,0.350038362261773,0.61710306512739,0.176457174178427,0.702473854992747,0.500653595796696,0.878228519432554,0.503966301765956,0.33314348619927,0.848588106542809,0.765420602631367,0.876605925603096,0.567495242647156,0.581962699117294,0.627220394138392,0.551137336767164,0.770846140019037,0.42660074173154,0.197355758544717,0.888948912905984,0.69023111397449,0.49177000842499,0.76933842957053,0.505241181237573,0.616735879939022,0.724022598245825,0.39070051459094,0.81243870514401,0.419098878704098,0.567412405709312,0.520630091159682,0.69201159791494,0.59559332106163,0.66000900230608,0.639489959322827,0.783231867769242,0.708230921100401,0.316468693392746,0.158207073792347,0.631911790371609,0.471628039354755,0.795758862452945,0.66849356978441,0.751568119098914,0.685375979074928,0.496114408322681,0.709380480404452,0.556948930808952,0.686819389007252,0.930066405438551,0.854950016954669,0.294250578841379,0.656081725996966,0.882473939101959,0.287601199568763,0.710782090721577,0.562997542579782,0.528481765582803,0.57680322027917,0.456691085164596,0.598357820223879,0.256742851562826,0.289049536183675,0.687323429978348,0.478829503035246,0.789199673578891,0.477286164351446,0.524002443972282,0.463920065351924,0.542371880182608,0.450616732551385,0.496040408733255,0.375884582841725,0.174007695588205,0.340240090894555,0.714638231163993,0.677011766309756,0.51254903576761,0.932934467274463,0.444453581996808,0.620615155552862,0.746733918965,0.594578099955262,0.705142529449401,0.786534971284257,0.75694633342472
0.677842666409204,0.734373434337043,0.450702114280115,0.860425810962224,0.945283263279325,0.918384497007012,0.513327451716615,0.52582939272938,0.790439115871643,0.819124674612165,0.911207832692725,0.928679635445746,0.733312439328813,0.644246327646965,0.738085347149489,0.352382039255119,0.632132757869628,0.575982807305539,0.619182532868913,0.522285457717654,0.883875926287247,0.605551475320946,0.603169877645575,0.934923340025869,0.830634890571224,0.953885487361191,0.640035005437389,0.843069874029882,0.741884144621971,0.65185312201259,0.817171108320378,0.593814712369407,0.395319745973391,0.919245740209669,0.820195549939157,0.547249493655803,0.785937853322098,0.510984951014113,0.885489653447175,0.824947499490817,0.590948546858197,0.841873930234096,0.455151503513228,0.495737988475286,0.790900581612083,0.666397952215429,0.79950659511634,0.829753449217229,0.629745672845805,0.89944954560573,0.685281421694452,0.40460868491803,0.267345147233883,0.653279514867837,0.716287710932451,0.902056929478326,0.714377757532867,0.884849109956894,0.839079177723543,0.434534507021027,0.765450148321691,0.664602013199581,0.760977748750775,0.94890864930511,0.967352953488524,0.648300464347247,0.670674838475984,0.875457191692338,0.458218106337876,0.68111044684256,0.517846421972874,0.69430328691794,0.650414663324547,0.478121537907617,0.708757729782344,0.342139770055611,0.188094473174677,0.755557984528129,0.648616718807557,0.787238457963955,0.459737974434,0.759336232531019,0.653867895673769,0.662247681576484,0.47341042851316,0.593647269941158,0.492541898637418,0.779977475457494,0.659382896145224,0.853942034546384,0.74603625991944,0.580052637340216,0.972689791981605,0.512047510188263,0.766361339181989,0.910856678835628,0.776109836027867,0.814435681102894,0.858552475386225,0.787750308415015
0.587485829703597,0.737260280658702,0.417371876414502,0.573251975758843,0.879488042486657,0.839944901487106,0.468857909915842,0.328625466701295,0.539591369275834,0.241126956449267,0.737908290169582,0.745668082100777,0.734054700943583,0.553326067456527,0.577581187728979,0.275486807720541,0.481852892420639,0.149531415121238,0.651526637279953,0.604457191477988,0.557517745389009,0.435388657406212,0.378064949765913,0.77462967690882,0.741296687810507,0.834735337166481,0.534906307991327,0.450450928505795,0.619717177858111,0.480748475397488,0.603338692620688,0.414199032987528,0.577052627799966,0.883732651115014,0.6262619977949,0.378104678849444,0.750299934466327,0.513982102896486,0.466324522605,0.704510323954843,0.706607944384793,0.730199973579492,0.390091932352069,0.501254137866905,0.388582361994167,0.432288766027846,0.54609400469731,0.437568828444968,0.620856730559228,0.167448887075364,0.732449286036158,0.31103638018862,0.137357651350554,0.279696578944379,0.479035223264734,0.745719226132177,0.607010841579315,0.637147197107708,0.548169900730016,0.532267659680827,0.741302090741553,0.536653734534881,0.584746800197619,0.716738015206597,0.446050715671832,0.278749833167783,0.639314501984191,0.774905947212852,0.28209359202679,0.698317495097313,0.60679049627616,0.328942544232408,0.618725509110773,0.380580782034415,0.528908010631625,0.306853249330407,0.21103033170156,0.552468171047884,0.514765948369565,0.422306028001416,0.448700042300463,0.334316000044903,0.398224432247311,0.655402423979171,0.35064361321198,0.407256363331421,0.301814804062528,0.255688770901524,0.325621879331281,0.681251758873391,0.651299205449689,0.476912464823049,0.763044141933632,0.405698328023369,0.5444589157724,0.587188057967826,0.431755702713613,0.573492255502295,0.791887371347506,0.490948806465073
0.668923003963767,0.850125247718559,0.478359542423968,0.865278542328902,0.939717763100307,0.941968651405024,0.555486562206842,0.595164925743021,0.77834489082069,0.818951688934511,0.922786094538296,0.898897291511518,0.781239365293279,0.588403595939891,0.701068551537015,0.318639870401885,0.748456150451217,0.616341079691901,0.625863210006386,0.441888395298261,0.86954141651165,0.606427309734219,0.703321748977225,0.935209722749648,0.852657215530637,0.94224975067431,0.65380819296924,0.825921370181069,0.727583618843606,0.672400124974752,0.812894378507376,0.635998075214978,0.851230541670595,0.912368771440247,0.815500140266057,0.557371501624398,0.746956639073136,0.514242912318513,0.910917262910236,0.809328068874129,0.694584456727922,0.789845923260998,0.501833212032383,0.521103498694023,0.752304217176241,0.662941917237973,0.802563751914466,0.792184353307276,0.647203825178994,0.783617646851685,0.756486383844532,0.389935408616069,0.588597148040811,0.670185628877169,0.714794408143123,0.884525663222898,0.701553043212005,0.892948889042255,0.82987138302289,0.386213479453226,0.651259381801717,0.764667277397642,0.774490909229423,0.946415376440939,0.95842313271052,0.70776246663608,0.664723571797252,0.875917063006016,0.482038414487292,0.58848585250946,0.582081479701069,0.668473430381564,0.679075468305464,0.579203699253863,0.704368941321608,0.41082726646272,0.247278300939331,0.845571533980687,0.743369009692374,0.809892584797159,0.378737996276932,0.573823035786544,0.631902159378438,0.60646133341163,0.405255835456793,0.646225912375425,0.540430483497226,0.657496957028554,0.677163949721651,0.786805262143618,0.795930494098381,0.455834284476707,0.972673522087045,0.511831707098854,0.710086897449179,0.92005831245324,0.742015196299388,0.768328002018232,0.850442999406849,0.794414664925168
0.597225343180712,0.793555245674879,0.397827144212249,0.748999541996573,0.88419980531955,0.842995518175727,0.664751042342539,0.384157091787683,0.772924144630163,0.84735264058626,0.876314240886227,0.626976345439446,0.807424637777426,0.638905074098166,0.762980727113963,0.332965996437522,0.457492174555355,0.361257397279316,0.712251087475476,0.73261650771908,0.910418895723859,0.456973593118247,0.598275696300902,0.875832272160105,0.786845926883641,0.856319223806129,0.624464679480213,0.769267854458102,0.729311201756579,0.61088047821041,0.724101127361216,0.517111532208033,0.724861355986557,0.862410190968254,0.769776164839471,0.440986437597506,0.771506644503793,0.545821351462352,0.644436550943178,0.791691484250954,0.781985592519715,0.787711852033465,0.422510770532069,0.725963293468568,0.701200059594497,0.609566277683411,0.704512028755756,0.443422495480051,0.68891619464173,0.899925744545044,0.752183191527152,0.296231048750016,0.280510996476928,0.644561178745521,0.738537228559208,0.820352403532484,0.688901805708697,0.814212166206549,0.613093872372239,0.48930699699509,0.776268236450957,0.786901449590629,0.567655954561956,0.725373989638187,0.885614387084327,0.553903109835496,0.689496882193237,0.844218974289197,0.28739197764987,0.677686340128008,0.665206044680512,0.452826066148049,0.592671378079802,0.490605098654182,0.672356123919226,0.336958190199704,0.31673038466772,0.798289403802551,0.508593448343783,0.871408778781003,0.502570663519197,0.758109250366041,0.292686410927034,0.658557313075738,0.66378201407071,0.491321717115416,0.384457767758431,0.449359574592907,0.512985029872795,0.781571695132899,0.724977078206515,0.496340839339861,0.886874366965915,0.546663586399321,0.540970364921207,0.8633719694904,0.599960956635393,0.397443763366984,0.82637010285151,0.721929633923798
0.654435976674394,0.892354004526803,0.485573862908026,0.781432391009792,0.93418219684902,0.930376095141201,0.592061103975,0.666463055571655,0.797231452700079,0.84135389930559,0.947460119591044,0.833963959174558,0.825717102759683,0.680341465105546,0.775330793538233,0.347558053967852,0.670803952780971,0.687690634122523,0.678438223898498,0.66823362875846,0.856294721934787,0.715224779898132,0.806557705356249,0.90246022167098,0.916593447656446,0.939319552784118,0.696683891611887,0.882078277116468,0.774945666345464,0.734928846030561,0.78543728971521,0.821205893596753,0.916660012421832,0.895756200003564,0.870624830266392,0.544528133902722,0.84344101744931,0.569253394417497,0.912938593396451,0.818411376099403,0.7648399587548,0.752247185371207,0.576477531138735,0.553428208025198,0.791604042407546,0.70824243474914,0.748727987612413,0.811407317728754,0.755500204953878,0.705135082528529,0.812641104731503,0.312993410422187,0.780846170794146,0.731144677088498,0.768209354058998,0.868475943394942,0.714163798423462,0.864957333970061,0.750408615373114,0.369018134119046,0.78692096216378,0.753390565264752,0.667379202940687,0.940403000326122,0.96626113930509,0.924490426837785,0.790841854770074,0.905232931887557,0.510368796570459,0.660973727019794,0.69820481984554,0.541620369243063,0.770173201746391,0.67414849142198,0.683532599419579,0.428081333310932,0.562169420376804,0.82685548765048,0.697147579125286,0.835008427386047,0.479346019504191,0.665837843360143,0.698344247095635,0.623142410599471,0.656742224062585,0.613128063294857,0.570114425659244,0.561458837925756,0.555122594823952,0.83211587075962,0.917947546692225,0.495417086634113,0.948897264832414,0.628278866561479,0.59841703316231,0.952543521455753,0.760404573713647,0.55969411260126,0.870001318495843,0.877816896237517
0.694254994696272,0.401638612360139,0.584637302021179,0.513376398367209,0.239191663373216,0.406439298433493,0.427467603474019,0.232247696619739,0.275049561227639,0.343271736114782,0.13315706091364,0.145594102870442,0.48844728617906,0.570331575848018,0.430593327283031,0.170305321605666,0.154645065347224,0.0505327951102681,0.511012632774719,0.882005106192539,0.0624423221748545,0.275942121208099,0.361650596913768,0.490004522380971,0.249385451801496,0.198479118769693,0.37814805952059,0.196801606224778,0.468866420733322,0.361379423007984,0.294461243384148,0.477051745234252,0.140574190576781,0.535915312461111,0.427470272373396,0.133243908862783,0.368749783034437,0.686426873098321,0.346074566788353,0.419557080567068,0.483512465314614,0.326742234272252,0.366200088835634,0.434906871311292,0.280458661080444,0.302380291119006,0.240199596772829,0.161870603240668,0.444278559060698,0.31075019005489,0.149933725080302,0.67191873926005,0.0861242315490126,0.158325620609682,0.293832407595989,0.637867424534659,0.394590664854277,0.321450237298543,0.149871433741141,0.328718412418773,0.65807604483566,0.102364343512099,0.500600709710833,0.149503491824073,0.245945727253764,0.210622881701083,0.566494522604434,0.204904759462549,0.054840413102886,0.352921288063327,0.545433189485581,0.263353654906952,0.356856704040946,0.351884468817485,0.186736673111351,0.486071055907744,0.0652114846973982,0.506351563597684,0.313576204495425,0.291692313207928,0.408848600275182,0.377375378451256,0.141009383528138,0.683020444537725,0.391705289674096,0.478537274072906,0.0792500156853776,0.522052889086301,0.303786140545509,0.526398748903709,0.211377284993484,0.459905895673742,0.207234624097812,0.572792552122297,0.432170317222566,0.0738472239958808,0.271787673604421,0.148625570490849,0.706106019959854,0.146936135738189
0.615706032237804,0.791947465822862,0.526363263284209,0.741611581833938,0.885790551365444,0.916362040743623,0.645901051341806,0.458666128084516,0.879400337218144,0.904330000104627,0.869258468894425,0.80334840281775,0.841819972596047,0.669020319854887,0.71998615581311,0.34976634768118,0.369276790950823,0.288972908816667,0.775254790801167,0.807353363438728,0.929513386943858,0.647608375457702,0.710254489225618,0.897187709273631,0.78254376799694,0.9360381669344,0.664638306365013,0.748640262317248,0.889910307839945,0.509696081870762,0.839431536540114,0.773580844815711,0.811922778831307,0.888477474876962,0.709540513639286,0.559234837153048,0.748590001867299,0.624199321886373,0.716558918699814,0.79601316726035,0.810890614020036,0.835414846473159,0.565101437738938,0.775058842993847,0.74601622335384,0.715699834233125,0.79668532914082,0.752423308578511,0.694319007830192,0.90214191485739,0.763007461248313,0.551612901779947,0.478300746250481,0.741860327616586,0.730256416396035,0.799379184918788,0.718627811130447,0.792266944177662,0.806491353628955,0.474338194702706,0.769123302572488,0.866102152651127,0.649882802853892,0.926990764574902,0.92775692734176,0.494619459180439,0.660856627806899,0.889667859542049,0.373414355410086,0.66566027149334,0.715956430081943,0.666531047825214,0.605184980718469,0.499522146416804,0.703544589874196,0.603977264813901,0.402013249940744,0.752032648711046,0.642009269851724,0.921577611388677,0.513777075525945,0.829626268456517,0.495820529186816,0.66821541663076,0.473975291250601,0.594326713959066,0.463853395482099,0.354724951532226,0.621807186207615,0.759671999717322,0.762916116897933,0.439952156245316,0.938198624084056,0.507036062063176,0.675357139297142,0.888871299496059,0.735000528079304,0.423271772394354,0.887560953435721,0.638460889904319
