"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.569259374867239,0.202333900952414,0.528227701633136,0.620304606115399,0.390386187228001,0.668311360705101,0.633936772954531,0.47755322936636,0.619922262218866,0.696955281002226,0.128994822258005,0.348752552733288,0.364484011066123,0.412797248117244,0.463385554780271,0.30676087127884,0.143386518738508,0.32195844373023,0.273698548849764,0.671343544228477,0.28820758609878,0.535224605345581,0.379041425031077,0.727309197623912,0.486513691796849,0.310885367776468,0.344905105876038,0.399973023907806,0.639049983179167,0.392993871838839,0.691476160080882,0.296051469563657,0.681471753622776,0.631357853103691,0.487899693544103,0.570659615851949,0.42197646911466,0.650483143258546,0.767836685497916,0.603615531241883,0.662606706301322,0.525195906663571,0.503721361809666,0.258139181653326,0.566088625757297,0.585065097159044,0.481932208297579,0.431947578964444,0.276236228761171,0.784518598017909,0.441964014348142,0.770288605525813,0.597061049992668,0.465153218932421,0.406512352899663,0.426964179481989,0.618292376976168,0.327036138509327,0.32030760733609,0.729263503796897,0.500757122144508,0.333590355717816,0.685646780282107,0.243064102407297,0.670453540653053,0.440056287224791,0.411282315424804,0.277407782226604,0.324323758546004,0.440677079983522,0.697606094786057,0.5859989402156,0.470148154305276,0.324714738065985,0.546004239279141,0.703924522405237,0.353102094446478,0.317772020191861,0.610482641267639,0.665830371568553,0.474016576814718,0.273987034930667,0.293724340624858,0.725652962288075,0.591845921280323,0.597078213309795,0.685291758772124,0.465984663837939,0.346081451949513,0.29348343724669,0.489902776998305,0.665852621974633,0.704564213755011,0.529919351388955,0.448730660162265,0.303714187428293,0.580178471902538,0.546735973159017,0.328262344025137,0.467722852465213
0.575050629024824,0.659413553322332,0.333346242250596,0.607361121030574,0.863375733379716,0.840919147873282,0.667413760630717,0.253373131492316,0.697305648873841,0.715728841663003,0.818991819879522,0.797820689828523,0.613796987406876,0.424640003249945,0.692261585663332,0.302520245643008,0.632804941589931,0.111071885852793,0.692173884484089,0.553058277308121,0.755100396879441,0.356806301709214,0.346327121987158,0.81856770608424,0.719002794627593,0.766902924114516,0.487763174640111,0.547266475684996,0.616844902102478,0.432095789836772,0.74863994495862,0.514670197904471,0.321488968830495,0.880543729186446,0.622804055647206,0.441438547110415,0.773218475518703,0.456447966507828,0.314114209831253,0.646892547568415,0.469566386363771,0.790753415421238,0.451815878097127,0.499252237258285,0.534667300068345,0.543920354966203,0.545289840624298,0.487840379685262,0.604293307083356,0.767208141325381,0.687370098073152,0.277079154464622,0.122064900656421,0.574567892711367,0.361147121759919,0.663626524739746,0.633644169150337,0.600802306739398,0.576918236137789,0.481820331052198,0.664068057285588,0.65080221200772,0.574302027034946,0.700706077703119,0.610537009791573,0.205640855326735,0.640164983689674,0.817689052628184,0.155624826822426,0.667304663908797,0.59763662204214,0.441365777739567,0.557899604667973,0.484994770091336,0.489729146502289,0.299452348218411,0.375441358486519,0.677325235041021,0.416925889566988,0.622555793465047,0.386517065988625,0.399169517989959,0.412937597781282,0.465057713379781,0.422251966981728,0.443220606350839,0.343045206691925,0.167704129633773,0.289738828828653,0.619048236994468,0.634398555254761,0.39422199222439,0.900514541849938,0.427480107440997,0.52447934872285,0.619306187281678,0.518166058290888,0.672462028496863,0.785846606253034,0.588299753328349
0.604960642229656,0.830707639124135,0.352082147543507,0.619787378508071,0.900697156945835,0.880299233439032,0.63075457909969,0.340979706558529,0.697819575227333,0.736412352726937,0.876035349303035,0.898276315655117,0.664972950696165,0.463882829819631,0.730537480335299,0.348087035787338,0.66823923067634,0.146832882389572,0.676861764400944,0.453516058129962,0.808047663430284,0.466346733538399,0.380545749099854,0.816150484213356,0.763253782372275,0.893494949037269,0.570562767972827,0.589574365883205,0.590802887567363,0.542845533823793,0.775686978325661,0.419310538666838,0.208800115314858,0.893404683179692,0.714311582321175,0.44492365672009,0.754119797834544,0.484360872593826,0.720509173028287,0.721748849442479,0.383652381399332,0.809837913223357,0.39462096657138,0.540609548657999,0.575521718667342,0.672889704210256,0.584822017340943,0.669312599163539,0.598327765403846,0.760288290362348,0.686263396381353,0.299672434461884,0.159834332003031,0.631227263228808,0.464560610344988,0.80321064530735,0.671594379691624,0.770211489862882,0.68850725995879,0.432673129524025,0.641765269409448,0.546570908029159,0.608783251538953,0.929038613173453,0.836898728156154,0.37883646797788,0.661000871686155,0.881051697265887,0.285817732458644,0.685293757390453,0.561816787341182,0.503985172942313,0.593034693139064,0.463569439148927,0.585489181006188,0.249560324229592,0.299662366775127,0.709194295530897,0.431095690164145,0.764365155526635,0.411063741792253,0.542908616142892,0.425136705775993,0.529753722328861,0.46108239904226,0.506555313939289,0.371168531207606,0.15861004122202,0.322832582874101,0.715048670916701,0.622742338659248,0.449785394680608,0.934532549212515,0.475239742669488,0.571660566225747,0.774055893160892,0.597829075157011,0.701700716418634,0.783914546708029,0.722817153257058
0.669985575756998,0.850504599277264,0.391049980055242,0.658962969721991,0.90867338837569,0.940637781383596,0.527983346854646,0.458178814275623,0.765485286122011,0.832058939383259,0.910780256083686,0.915895019231318,0.75058997766324,0.462334537433314,0.741955119814803,0.341291849520756,0.564116435288606,0.230919654987495,0.623718635666505,0.508876297689627,0.820491873703718,0.51023421647619,0.588797092094521,0.879796840238068,0.854587250141745,0.905636515374392,0.632887917179773,0.786239809023889,0.710734007693165,0.568123276920324,0.808911222738313,0.56952588904459,0.685704122304474,0.912298713385736,0.822167410187535,0.471854064275787,0.768472942887543,0.504651506493032,0.873685279800293,0.781924508506604,0.742128019992787,0.825020268683996,0.438961580200486,0.469207720396621,0.778491806062581,0.662053417302638,0.716558710747729,0.822408974193742,0.638226583325875,0.604426051341607,0.815341393714966,0.318268491865198,0.312644695536244,0.643152616959123,0.632323451355295,0.805039882823753,0.697739191137381,0.890928642371471,0.786947328302105,0.389123592900707,0.676780542483022,0.76396091104453,0.64157563437685,0.943531952865753,0.949919367315659,0.620816354698647,0.647671992831197,0.874010728642241,0.44862191953766,0.645782534468182,0.654573452718805,0.568730088427418,0.592986584356356,0.486184710597804,0.654263312722448,0.333619702822258,0.407333474688693,0.732291728973517,0.511078554719916,0.780698447995432,0.373161482964049,0.700089855123264,0.481888579971151,0.605642132567698,0.450420045100362,0.552826622261731,0.428285631717377,0.259189727155245,0.504263990545694,0.740450212391905,0.745058424945543,0.430254477691459,0.949837371645566,0.456821837557605,0.559076046565123,0.903440498920036,0.67623158036724,0.806698232713913,0.829527969015224,0.737235785578684
0.597544563907255,0.735826703862625,0.36601235521384,0.621479788059627,0.87801827069679,0.819751954942995,0.533631253216159,0.325068867663828,0.571686955193571,0.647935806490745,0.688735863278352,0.745564428626916,0.71787454065233,0.438876284763771,0.674363791630568,0.266734164361862,0.35586120573701,0.107071948258025,0.629005881956563,0.546660840958619,0.724136217300241,0.378730850614874,0.509797074384149,0.782376860561065,0.761042456510293,0.757409379548977,0.527806592670344,0.535134795007315,0.573024063596294,0.42814605733511,0.777094211330947,0.445390119142275,0.542034455822817,0.889322092158341,0.630148350734012,0.424902650052705,0.731116954509333,0.513425850481397,0.448002444157014,0.709270221645964,0.639570027526674,0.740222079094403,0.361899363700083,0.527650958665597,0.367424511746276,0.431024206490042,0.539894371581229,0.416211157949195,0.604387699512618,0.601826303635873,0.728278324180915,0.271357576221039,0.134994983765868,0.476015483849134,0.489414000632135,0.700111378292499,0.657005852451027,0.619568878696234,0.537103347125926,0.458192933891715,0.703851694264425,0.316291706659674,0.550452264519067,0.655149326035019,0.605398415932222,0.258860487773442,0.654393245953969,0.773953219063589,0.158836896656307,0.634373459259259,0.617981374146681,0.398231977758458,0.552082643313911,0.38866216392798,0.518127898420085,0.266471802692038,0.271523173683349,0.680646975230689,0.377175522142338,0.529428545916886,0.443440737314806,0.364352603418671,0.29828058503923,0.611331122527303,0.45000536006871,0.430425512329275,0.286683939859767,0.241893063263917,0.324230786606479,0.63427740078596,0.607192854056672,0.447173012656669,0.886579694277838,0.428504048218287,0.528498434854828,0.60381017988692,0.594243201752389,0.541730710836131,0.776103661101376,0.549427253832136
0.897352944682687,0.885658615582549,0.660641559541965,0.809715859615051,0.961110373280676,0.946660711705067,0.61696626074815,0.792954708124098,0.840706181577581,0.848069235456792,0.943925394440102,0.940374621065613,0.821206464657145,0.642393377436257,0.760328571983524,0.636740775949685,0.766103940292714,0.624199295587001,0.645569736380514,0.85932300348193,0.86461115997512,0.616661239017435,0.801341396903303,0.920677188677808,0.910008985492182,0.973234154368813,0.67418141854934,0.869774099009181,0.7541727561599,0.821386480841576,0.819320591718303,0.773814177638459,0.950229006652148,0.931320045206606,0.869049148606779,0.572430822673092,0.838588061764021,0.561509069514782,0.912239586935043,0.923588974283868,0.772438115448257,0.871296965174961,0.615247453129429,0.615560508661561,0.798267837068103,0.820002756098366,0.911146519420582,0.884776624953313,0.79695365784256,0.928170170841154,0.830751851079327,0.461302864456668,0.644259206766408,0.663910590412154,0.814151358595712,0.932474495157247,0.759067473457903,0.915260307397683,0.833057106103614,0.744272926207912,0.711763309239713,0.875865880260212,0.776370562914461,0.9651176016747,0.974251453987159,0.867317808570602,0.863374766024687,0.902394873863756,0.64527016599475,0.734248283850246,0.661964770991159,0.695183094591218,0.737306957645802,0.685839894586659,0.830439341511417,0.49012382180526,0.734049485184073,0.90072989423642,0.83102827552119,0.795083976327974,0.603668198448702,0.676605553140489,0.869643903192484,0.79602923871286,0.753633800132308,0.886759824664342,0.589901880196279,0.712554382950078,0.773076725876212,0.861563191311157,0.77304983816713,0.673455967548113,0.971674945213269,0.550895313511491,0.760542814860769,0.932700144283745,0.868836573832096,0.87564378672869,0.898862243805717,0.85200258371563
0.611044016375851,0.838137486820857,0.463450462005762,0.683827539168277,0.78620391378293,0.916361298071882,0.69336216430515,0.454476155823272,0.786056099753396,0.897255347935258,0.913044896355999,0.302888567538502,0.862420842521642,0.491386993902365,0.783651090332979,0.34348672562905,0.536304264803312,0.439518182112432,0.806868996276348,0.836882690948013,0.890695724400377,0.754959556909509,0.742731070782303,0.865995911082504,0.842033018469736,0.846905577994604,0.694242788175949,0.826688334458294,0.915819206390244,0.659562959365447,0.769179674252657,0.729814546981077,0.882938066286162,0.847265838008529,0.732190056460278,0.595438581393714,0.823136440704584,0.635372074794161,0.694543599524359,0.835020400030567,0.774992858473514,0.817595772110164,0.529234882438686,0.716946670487017,0.705954058619044,0.602440384890228,0.699302459022927,0.514986408076918,0.678252045817697,0.896655597044106,0.758650305682468,0.51058707621761,0.426292058853188,0.802975877398081,0.68396532155781,0.854579495445557,0.70281836318944,0.866310763690656,0.709020489415957,0.447538751231676,0.75839898835178,0.797412254977383,0.577438074564718,0.666611338523144,0.855270942886695,0.833573299576981,0.762278781692805,0.789409116032742,0.362933183668884,0.605832429361777,0.737641613856444,0.620006204210064,0.647237699073608,0.649527826676297,0.658568149720502,0.506503471385772,0.45648099755958,0.784225889090969,0.522040467332581,0.928283145338545,0.482947279129227,0.862889019663103,0.378603347324212,0.63878250323587,0.659924342833085,0.549827947152646,0.454259084841494,0.606409680665585,0.581328852835707,0.818854621468802,0.853426870692414,0.487546859097537,0.919789399992678,0.576619899387703,0.524118503761517,0.926790848648311,0.680272298750361,0.479477349639797,0.855627145655252,0.762799295180514
0.649536009044546,0.885330378207157,0.471538172180232,0.682361062737363,0.892719646361818,0.932383233565821,0.556244882188552,0.664846717381791,0.793705870285387,0.834206869730869,0.954763737010896,0.534905761409874,0.825636710403358,0.6237991771403,0.781861587343848,0.415750989872726,0.61384091681495,0.702328858958532,0.687207229983845,0.647201887330612,0.823839664193521,0.677742705300216,0.799948998465554,0.865825486189953,0.921705407143161,0.956715919769165,0.722090579256843,0.890062375032399,0.777998870676435,0.754594020111183,0.787555356978364,0.826058929841222,0.923681745621321,0.893571426044263,0.871230269773006,0.5439801017538,0.844506617970217,0.598803377816083,0.922164580923641,0.840659367606405,0.757906503016678,0.760385712767305,0.622788201545923,0.570901841046173,0.828857643735347,0.673514430301614,0.750252483314022,0.837274601131278,0.697763419086421,0.658327325564112,0.830632894606254,0.342157427421963,0.778711933759193,0.725968444953709,0.755602002720958,0.862089963435458,0.714173832552352,0.888469698328488,0.698081573903556,0.37368199323977,0.770566183604887,0.765882105105487,0.622750933798843,0.946453277346756,0.96395248280917,0.923038834414634,0.799602128772647,0.874124771607806,0.520973243010644,0.551211177972591,0.70769676509664,0.502432498077428,0.764855353405017,0.736315315556657,0.656486727947391,0.423394393435751,0.54400598107199,0.839369680043147,0.613787197211124,0.814648780087428,0.44696188129145,0.67800245354904,0.724850705167792,0.631684275502819,0.662506927775721,0.583469952716415,0.580228008161324,0.588473843520064,0.561784952381425,0.84362268877867,0.889963858674277,0.559628948655622,0.946579067618307,0.614817612011063,0.598775179453869,0.955675219090135,0.7828088382141,0.734283881287963,0.869311361569243,0.884172448236498
0.479852854043639,0.406678507340945,0.301265959670951,0.382309413938996,0.069491001022584,0.299397709793084,0.55045705021885,0.234579455155319,0.456452854455228,0.413290672580029,0.0614523545203868,0.0893975091804908,0.488280086681207,0.281566075781844,0.285195020185417,0.19663322361166,0.105891951153359,0.056282305512575,0.47641814114391,0.461938590633931,0.140587996802353,0.271686129260388,0.377636367211312,0.405108831063305,0.329653319640967,0.115326782835733,0.359578935380748,0.272038688201727,0.501479653165968,0.247947252815115,0.601111845318796,0.255428092846031,0.0656876540269249,0.422179225721755,0.56722445908727,0.494031487319607,0.473034385381737,0.69949263831001,0.272647519875298,0.334971390903618,0.514172847859971,0.321430967371579,0.373727060359988,0.29579332246702,0.375289442065271,0.251978943687338,0.211991780762407,0.145964620804268,0.257585339825343,0.121127890203248,0.272328964907083,0.598325797953522,0.125697276866565,0.157773777062921,0.385963566545557,0.271449197600583,0.539600602394157,0.151546062734563,0.145154512173718,0.275159571124368,0.549950030993779,0.190390293450493,0.508862172116897,0.102566169818101,0.182131998858213,0.171285892056359,0.265969446033574,0.259525563828155,0.169216868219378,0.225596948563564,0.604582007997387,0.360491806970067,0.311807767408024,0.44097215401427,0.263910960732631,0.464103860007032,0.0685957323217427,0.475253136769933,0.227775173440788,0.492260618030138,0.300189255732427,0.104168381967754,0.0728681366362867,0.634722019221973,0.225036079641884,0.176821318704019,0.0734628914882658,0.13959318707089,0.325192501879015,0.355080788525257,0.332078981212868,0.389493565981655,0.204560256344844,0.556728122779212,0.207418817730438,0.114578639612618,0.218460063718159,0.154257786858886,0.475666714064838,0.285765629064201
0.611227738312242,0.81922923018894,0.565362436819859,0.633484201182248,0.866511231794368,0.941275219299853,0.694063013740407,0.507848722390386,0.879717160776857,0.910743118014736,0.889581062730421,0.539828291961638,0.856303018973507,0.62020036564621,0.806073032684373,0.339584180752368,0.518459105687694,0.327701225697881,0.757638644279134,0.810486543403637,0.911211455711599,0.686585698385979,0.717419010804151,0.873079231228271,0.796357916057176,0.943786891551412,0.780319114763159,0.755231966076146,0.879245435868631,0.523628622966797,0.827658282960903,0.757902236057817,0.866638214431925,0.897103322634028,0.709042086964746,0.573442509122497,0.758170803211668,0.746452925436407,0.767260204618321,0.799259865248079,0.865149949029741,0.852414996877905,0.757033987087748,0.795076196072173,0.744014917792503,0.695039566821369,0.830483720641667,0.792068165293892,0.696709399947804,0.890437162551697,0.769979902008354,0.752051705612538,0.551237234749052,0.792350904786791,0.721055646347163,0.74672789873073,0.716799785640359,0.862974246682037,0.805053965675752,0.396930386772122,0.708133628023928,0.855866027228167,0.698291977810986,0.928316966516389,0.907684531195493,0.588358580601718,0.672103987091724,0.875191677956683,0.341066508768121,0.675237590258059,0.799632503226631,0.661025676013974,0.629892685835788,0.576502037361632,0.685969007599647,0.589796110481168,0.504508467152084,0.802090854425638,0.532524829468211,0.927563133091994,0.495804129338272,0.813239092648203,0.510872241071875,0.717613398042765,0.438164371853209,0.617141098493835,0.603287213963932,0.361240672707799,0.651629210718287,0.740496997563918,0.80160746481128,0.447403134903927,0.958801187855233,0.728528446238916,0.591226753790075,0.885865029558713,0.819222533875693,0.458652149230703,0.893549311853671,0.704080442672914
