"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.78390977901813,0.456515649582874,0.593834497946911,0.463974855362846,0.316283045316299,0.772831196168863,0.432706870390508,0.716794722123011,0.709418574655199,0.727510609941293,0.319454910911463,0.232238205032868,0.696839720083392,0.614607085860994,0.687277730616652,0.539371194833132,0.235031033494468,0.481653155627261,0.629695835430428,0.915623482553719,0.67007841799381,0.623557686091574,0.592983392107171,0.556869692440593,0.758996694130427,0.580674721855312,0.515782338359601,0.554272563674827,0.464906616918382,0.610571919791132,0.763003176543788,0.592445053992181,0.54891754584886,0.814533772181563,0.354284013226562,0.632096109091095,0.632775947868788,0.403065432834732,0.891298404254412,0.513088074901818,0.747241137151349,0.686640142378878,0.683319511027926,0.633587705261222,0.738487099191872,0.78283320350007,0.586259741588583,0.391595696639839,0.62833550716926,0.876478048967174,0.4244131796473,0.773584214117508,0.747368351124704,0.677535349104356,0.385056632218673,0.349167283571835,0.591949674658478,0.468263622956079,0.389357335388185,0.590661748485272,0.596471559532931,0.317142843741948,0.556798854432226,0.261819500383404,0.673339382854643,0.412318087587361,0.671982413997489,0.296922375664891,0.318751235008088,0.597584305860549,0.698382094888611,0.503956462850373,0.48063423166074,0.578426121893954,0.507088142089788,0.261576349199494,0.401760355576164,0.663034581524052,0.416569291960979,0.520147464031928,0.579167489188319,0.714089824058567,0.374624867910347,0.318398871300788,0.616637314372279,0.596843553464811,0.748698971861271,0.483724490275085,0.53358577186515,0.458236738451049,0.486510827939749,0.704155170797032,0.725561353381685,0.582618321829932,0.758062524079709,0.472942214534466,0.775092672673569,0.722735494146628,0.644404340259555,0.517268061799709
0.461224764813822,0.778133108029024,0.400012432613,0.370998198257561,0.823337506927185,0.83212820125626,0.582093113291573,0.254254843096107,0.649489786517499,0.709124856855792,0.803367542355393,0.805398872027734,0.612584308198404,0.435069423747097,0.710160400205142,0.324601293046791,0.661104448025767,0.161560645961413,0.667030435092463,0.450724135249215,0.867162675326828,0.473521748249397,0.381258640280669,0.649068745896812,0.738370441213724,0.865943378110019,0.561009401178447,0.616078926707111,0.620888828876481,0.52357678777966,0.754932338560165,0.44263429214042,0.169886978947682,0.890868123201321,0.507595040872702,0.43208649212003,0.773956876579677,0.487890898707696,0.356021597275269,0.6320544177859,0.45825318009808,0.804687642948818,0.48503084056942,0.494813105612763,0.558207520380284,0.523973917040002,0.492326668920239,0.608204769978875,0.563030409500624,0.771792910266238,0.701974350243412,0.33176526844218,0.149135132174524,0.663046307644045,0.371922696349404,0.493935031993127,0.627647736856635,0.606454815439032,0.666107591015624,0.469068287514189,0.678993745633348,0.335406777672798,0.625445215973613,0.916760851089,0.610646057188405,0.366193466909236,0.64164764361884,0.848090204307324,0.188092339597573,0.68897517825036,0.60056785377736,0.472475276431923,0.563211671714221,0.440792497415484,0.539125682096825,0.329362775191197,0.347271324118371,0.660386452063284,0.389186042190666,0.768407985650315,0.41674272043762,0.474297361773944,0.429859041300468,0.334115222193039,0.427851578297317,0.396607792463572,0.384429241560447,0.184239634751071,0.321825567997493,0.648832456778503,0.645740400131157,0.406183997035071,0.933741146211209,0.479168642014086,0.619627754073528,0.733165573189122,0.547965727134122,0.688487650482587,0.762583271138675,0.55053075945398
0.438300449061522,0.8637916247814,0.411574655491992,0.497913015004825,0.897641374521655,0.924660617607052,0.565751548671557,0.317918775851167,0.669560656482661,0.73540538291794,0.891235346434731,0.879216338430581,0.637154615263772,0.482918309428562,0.749069570038414,0.35139074090017,0.688372810323785,0.223892912218119,0.68476557472828,0.476502282114022,0.880803935618438,0.623809139038,0.423256824509622,0.884826230225562,0.795604903500024,0.896632216826033,0.552634950486057,0.63882507236409,0.628767557827095,0.544506584006943,0.768197041800421,0.534277648005504,0.443667961066425,0.890299936581968,0.585441206508207,0.403531022409947,0.772502412557231,0.500663447089394,0.898088495780522,0.656924850143255,0.418608383805163,0.803816885374547,0.463788391904705,0.589130588436677,0.653860617267536,0.671332478914961,0.53911097470478,0.641998705075041,0.596881329865952,0.785387258830149,0.713512294187282,0.33952877929698,0.533100963530298,0.692957194913785,0.405108033963083,0.606842779569395,0.678714861982765,0.846399826762214,0.735246656931798,0.44786087218432,0.691469340078191,0.578545839110858,0.68114681335158,0.926322818630449,0.852567019312127,0.45181998862958,0.655650283078433,0.882514094376153,0.293873201018771,0.685209399986517,0.553857778250453,0.624495551725894,0.604913743097593,0.474712717595481,0.548745172218555,0.345956578713188,0.302560813378753,0.708476192236654,0.431272121634558,0.770083877352309,0.491025833071658,0.575470891597982,0.449487163547266,0.520357503002773,0.454918514525942,0.472995970293587,0.446285986878471,0.167129921106187,0.316013881036137,0.670593020518787,0.687913105396062,0.411237471610207,0.939136196569675,0.491820293627104,0.643626040493764,0.770614228997154,0.580435778806037,0.709984969071367,0.815570787304667,0.737343491690742
0.874666853234571,0.850925115043754,0.645439119356299,0.816078824079283,0.948785696876592,0.94610144645773,0.607766469815195,0.724613287311025,0.842800940079829,0.836842808942281,0.926904088548428,0.964072606312176,0.764980990019154,0.612164372879515,0.741766046417622,0.473954191055199,0.80520069175496,0.596999508603147,0.648326836094334,0.751509999623456,0.873248197770045,0.609641590909906,0.620331795253316,0.923476846540092,0.905488847521826,0.964633602409689,0.644087521466335,0.827905267715945,0.765873386837951,0.757170997269476,0.821381946103888,0.628150296331486,0.539668781181116,0.93016240373541,0.845654949552382,0.537400946283623,0.834057629447331,0.506965179351157,0.937013555236282,0.915787982856503,0.599684633367324,0.859539170683209,0.480608665982701,0.511495283913124,0.857134291046451,0.761277802598446,0.901056821263711,0.889230252556202,0.643723606901998,0.935513050011096,0.697012696856279,0.432583708043766,0.430973220854634,0.668782373235017,0.801610371027131,0.902725473563953,0.74071348903853,0.902400980920341,0.858581971563696,0.706398109939094,0.726682244492642,0.748170935784554,0.821771176009176,0.966420169614109,0.96394861076134,0.766430997600576,0.812199658967804,0.891656563388261,0.532831015233577,0.760851964028918,0.624942698689247,0.689272448203251,0.70156881439594,0.596132900757237,0.743310833590544,0.354190705032662,0.273551385344082,0.871002557191953,0.828841071485033,0.810896990958805,0.551865960343776,0.82919465430333,0.856853540522221,0.82810881080393,0.694095861338762,0.827921507970119,0.507057451779664,0.78296076657538,0.746661087611963,0.870368782666994,0.769448235937603,0.608467701585944,0.974916675416744,0.48647557756298,0.749707772196404,0.907996956893085,0.805564569931961,0.866154876612086,0.864741128182415,0.778093601666856
0.586211845057999,0.680496279493421,0.423024994148885,0.679255186358436,0.881236405356733,0.845778334443338,0.590370288841997,0.281385379221824,0.674015216584259,0.735830231333622,0.851111048145994,0.841164308148973,0.639042929483564,0.606689149365178,0.699224267692799,0.301839034223491,0.627876794721832,0.172168793062671,0.638290045353242,0.618680766642436,0.810618744796352,0.518534118495352,0.353786176661966,0.812476652824105,0.735452940349591,0.85859554160662,0.564852952626464,0.564846508458603,0.580724356098273,0.499116952017436,0.797927418759952,0.485636461982774,0.54439796533458,0.890898128817798,0.739704949467845,0.479801711268459,0.784705358308258,0.508623788964107,0.399033923394756,0.689912458042321,0.636087273371163,0.815899328967106,0.48413807652158,0.485022224402921,0.416457947041508,0.562778174728978,0.549861713012432,0.591770575200972,0.63511391958576,0.568933407798534,0.85541992206821,0.280543616991445,0.137870998054234,0.602650143128352,0.47256406697489,0.734256287967545,0.665265725372603,0.621435538255808,0.626397136238571,0.494302868104532,0.750612960482536,0.617501207220461,0.663028763480535,0.744665704916133,0.750534216435861,0.24585983381877,0.641460629177504,0.845116652338166,0.177528397806597,0.68328704364412,0.581422365240925,0.485660978378686,0.625403730671266,0.403507033031232,0.507108618494418,0.318384039287101,0.398322803086046,0.711781157743673,0.46600288590671,0.515695648923965,0.429224615306716,0.514706726649348,0.442589271958161,0.640801986181006,0.44770977243236,0.468008991454036,0.360931277374807,0.184112740712051,0.31974808551163,0.72506488299872,0.637530691152184,0.457497070118201,0.932317231917227,0.430805409319133,0.613134474057464,0.689859809039911,0.566699944510811,0.703805391553314,0.768332904952904,0.571916597322303
0.883346117106687,0.896406700885726,0.652348055339485,0.818180865115803,0.958473211695209,0.947523750600513,0.572936121687818,0.805130859141613,0.840387706511912,0.832163665240687,0.936001554087289,0.959376175623955,0.83045780829499,0.623258688311006,0.757356543598577,0.440160407881892,0.827058398831247,0.689524405441901,0.645778948474422,0.775380208545197,0.881227074505004,0.602633623817104,0.791967313332214,0.922485708406663,0.916629109191821,0.972929432190758,0.677106029898072,0.869511125125844,0.737956214183925,0.834741018689322,0.822501638206026,0.718949670160166,0.93469390686732,0.928713873894385,0.883239390503817,0.565734572429801,0.837446220814308,0.527763116750993,0.924443784094482,0.912404398388785,0.747278845868744,0.831632693239013,0.62078022685343,0.54636756264077,0.791277126796598,0.741689904448223,0.908320639043454,0.873073846476729,0.710707135812419,0.925960556150095,0.839307286303617,0.425018069313203,0.762697662659672,0.69230195073854,0.806988102294603,0.918188156661236,0.734130382098414,0.917983387171215,0.849549786937764,0.540005238374201,0.697771206706026,0.882278375591138,0.801642163482353,0.962899128369606,0.970530894745126,0.900060818240839,0.81218896702608,0.907868413437463,0.572412290740696,0.709037979839448,0.597212064190196,0.669020688534788,0.743951065741996,0.657290424519621,0.754167155110492,0.454844064156708,0.569544096821032,0.892421552228629,0.86636034986319,0.831500438258257,0.454514956874087,0.598694941266156,0.886295540359238,0.816295157139378,0.770195779670029,0.867046807181944,0.579025455364446,0.85480627756526,0.734605069643606,0.863666816660547,0.796460927218071,0.606128822493399,0.97366463042975,0.585499227770149,0.741234121383737,0.928591707781165,0.861490309999454,0.874519487084068,0.864205994364385,0.828409152937857
0.63210809831284,0.869828369907586,0.450010558429436,0.706103298671918,0.920747781658701,0.892192677806147,0.711862290784903,0.475157706113696,0.757239166885566,0.797921694105573,0.915045728007412,0.769596479154417,0.825132261175673,0.669749496920883,0.775223664745975,0.3311088963743,0.593688971452124,0.453793152864885,0.730774547765554,0.748553286235683,0.851937544161956,0.676470804652947,0.737448598972625,0.860159775758279,0.824264981726324,0.914343211793372,0.663134722988016,0.749462983021942,0.776610059230235,0.648702658164672,0.801091355744156,0.72718739829237,0.865767293872322,0.918772462110772,0.86792590131216,0.508464639189652,0.838259120885773,0.560656362335886,0.667259418685928,0.836779053053889,0.786320973959665,0.757558566210628,0.48952234302904,0.753428965579877,0.538808596038713,0.603689665672317,0.64001557152392,0.613653899945504,0.680299720592579,0.827381329902916,0.770344232846574,0.280056436526317,0.300992355543159,0.625484573311178,0.738544926381885,0.86983902026079,0.728264203703023,0.838205729399004,0.620810116737882,0.46899949459433,0.804496155317809,0.616443717400324,0.605557086715853,0.774936959960251,0.869825765115265,0.805486774684514,0.764330982130521,0.866507988981862,0.41884797758103,0.704366113292596,0.721499412901647,0.444974124294145,0.756272856163477,0.642529099884518,0.664167124805904,0.321903627986281,0.520441272622778,0.774297287114633,0.474215727101401,0.902537877043409,0.496859648409728,0.79018522020329,0.442583645800984,0.659453777261016,0.699663304666311,0.558419537159362,0.445336516281169,0.611430710654295,0.58056181820115,0.797329232103453,0.87603943933426,0.510864156342536,0.922974568149641,0.566094939459894,0.569152246262579,0.877821091057917,0.667017092975943,0.725818650817505,0.819779709504159,0.786844476528583
0.678926665492502,0.89943538149659,0.492655095735006,0.749816741140763,0.94770252838176,0.947737680200146,0.604472116569052,0.707659615125409,0.808390243702636,0.845096456370853,0.957894100317383,0.860554510021407,0.831719534258867,0.675942531251018,0.787548294887678,0.422729987088123,0.701063834693401,0.788057391940173,0.69865437032504,0.695963409680861,0.871423570546403,0.73848443899109,0.809277664640712,0.888248858903404,0.930026184999235,0.968610692445747,0.72652327308051,0.890912612612074,0.781286532904627,0.750526098836857,0.833914375959656,0.827402592769996,0.933413871169918,0.923380627065155,0.877340937687345,0.563121927409586,0.863589401431194,0.577180618373574,0.929896530252078,0.844719122516194,0.777010872216118,0.80288554321172,0.629091970639066,0.599374583151511,0.818530308185247,0.764338972948729,0.759614655062285,0.866620395298697,0.754429217304805,0.708999233751272,0.834563370558491,0.339482225940789,0.814053205528416,0.753609259129169,0.774950934494519,0.875648229038203,0.738485795721354,0.896065853557468,0.774041232097701,0.396032247239618,0.801147625982569,0.827872092450135,0.65791864850845,0.952789170653323,0.969153381560918,0.928002785434764,0.811855280465443,0.931095618944593,0.608494033305448,0.707147227382208,0.705467843659516,0.524101588572578,0.795881078519538,0.73498616259343,0.719070717234073,0.447244697434798,0.644477587920981,0.86047413971535,0.702538164976868,0.855165446827247,0.485271555514716,0.698256941328317,0.73803979984094,0.657753507597097,0.721961271087648,0.696480491139648,0.636971943660061,0.733172660209185,0.612323699511499,0.844796510042262,0.921594659997524,0.51752352703992,0.952344245391424,0.634799365585983,0.667455899417219,0.958495780050586,0.79675503070579,0.858429367846551,0.881515418815475,0.876271062080534
0.734849895815728,0.471219439730404,0.641626924657863,0.551545188794626,0.569772188364293,0.576075853383458,0.546383640596499,0.512697687153133,0.410106286998157,0.364834301686274,0.177548437853271,0.226467256494206,0.554136358744169,0.642841157896895,0.552176636663521,0.29143002147688,0.204961107219299,0.0620039063377954,0.638778090062257,0.889677505817733,0.137288649832288,0.495270327754148,0.390439591245933,0.537778791234266,0.562215944902217,0.427016330465416,0.400143703569275,0.406018921333754,0.530909195569726,0.355165337178924,0.467994649716673,0.603080367163993,0.197950101896605,0.565892116840764,0.658972529268566,0.362278439305375,0.61398701041838,0.625834305877228,0.452533888578531,0.457765265602182,0.498599509644394,0.414604580821297,0.467173523798021,0.668769850146296,0.59195295142461,0.510209490515533,0.277466487338433,0.210172898590743,0.499068934244669,0.475315723381544,0.273117983503585,0.680466165114719,0.10758317483829,0.245893221693137,0.486554733829524,0.660103102637673,0.432300965324412,0.335131322239824,0.341419671499389,0.403272094215462,0.667781904710255,0.113647878691356,0.612377850467386,0.236532497125813,0.395158566190057,0.26539161763985,0.718713462189318,0.264534978827325,0.107802946335453,0.330368338358994,0.626114284274025,0.357702729824625,0.400735163253616,0.521570114679834,0.283520748178583,0.490373839695883,0.132883498050205,0.533580995377978,0.334455914502173,0.441837355556833,0.541071456917422,0.342627675690727,0.155027335685163,0.733500504062697,0.414150267575175,0.55037797185311,0.239234483083376,0.49526746501214,0.235711272943273,0.52608110011557,0.338955899263704,0.469468669027732,0.156526953196994,0.58421502024321,0.520121511946194,0.185510512097964,0.306568231323175,0.14488527847573,0.719327429081233,0.265675331447253
0.632739382499683,0.810991958498504,0.4540255430497,0.673042663465928,0.891619926886503,0.93116999625471,0.706060558750185,0.507130325973312,0.881566869376498,0.904969695300027,0.890868505201683,0.785634415859544,0.85811274818607,0.630373715598694,0.71525791567052,0.354548576011521,0.490505038453033,0.289029613087357,0.763541888909768,0.785618626382862,0.914356444460671,0.64626566615362,0.708086463096889,0.887445067091881,0.808426525614047,0.953840647429188,0.658154837296424,0.740154453166444,0.878748355543835,0.518482216096367,0.852686390399965,0.745524939399031,0.872259631190732,0.907460254218134,0.721482676728824,0.542008925452529,0.757332866667606,0.585211096346005,0.747888232839801,0.788175741653505,0.770113971732403,0.840653442650237,0.541834226014195,0.769904814358342,0.688995699985854,0.730209434564253,0.791169687128027,0.768824520065439,0.701477511310184,0.900312800545635,0.768356544472675,0.546925349238923,0.491013415767044,0.742967493793692,0.714431820147579,0.7746966852194,0.727489351186135,0.807817255216745,0.803826729118723,0.454169306280779,0.696906215248731,0.866245520237057,0.579936874781707,0.900822350283029,0.90546950322425,0.519291629566183,0.676012166538385,0.882392410241354,0.417771458867406,0.682255218736665,0.707122967201149,0.586448133899726,0.654064791532596,0.51599427899072,0.71667643000859,0.543340000970532,0.393990056841041,0.818055390009747,0.643324503830051,0.927663485403183,0.441353816635502,0.814707364061105,0.393198036848431,0.648955697449765,0.462982271429517,0.628700443894853,0.502676563777037,0.304766398030362,0.597680293108091,0.763205341401071,0.800812078255536,0.443345893779617,0.937084818207587,0.495912130575675,0.601794350991571,0.893933917411783,0.810127839062622,0.678157867017804,0.886245278638797,0.55081687783735
