"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.912451514986576,0.659125815971886,0.772911766849262,0.861953328759767,0.706396278326552,0.804124906286545,0.880708090313058,0.905984974191867,0.895236694423315,0.875518275444272,0.328813516625732,0.447229726676309,0.748385855234649,0.651038487983608,0.57646268015694,0.59392500032735,0.363856075904952,0.796131073659188,0.734160625144285,0.902887008229324,0.822330375799984,0.686129150623422,0.723961673484008,0.912012137555975,0.749170778508971,0.74830911308149,0.666590673981812,0.736369661086409,0.769838521225046,0.787593440334867,0.854719318530149,0.65062764453527,0.893709234616064,0.825569274436191,0.78447120051352,0.829940861267225,0.716671414569285,0.77156422875302,0.912255538608808,0.801201450693345,0.856776797329117,0.743880554671487,0.745781007298037,0.48450827950175,0.858034129349923,0.906753280679899,0.780258577276693,0.503852500693685,0.499557451988791,0.94489458134796,0.743454604148427,0.819250505149075,0.746361827213233,0.842414865017436,0.777602267618647,0.766918977835874,0.758315482726762,0.644198538930955,0.676243583658096,0.788131679928798,0.699026261859927,0.760820155726438,0.819743797929247,0.491469017349355,0.969218057909835,0.603192602741125,0.582215486868335,0.537013507301864,0.632103233335767,0.785423181394594,0.739259628670255,0.855334504670602,0.51072746063586,0.753649221089713,0.834079170319967,0.716284586373167,0.799012117335037,0.743456397648616,0.82192686702779,0.861261344246486,0.747346342958932,0.781439698195553,0.400277334411558,0.852853175998191,0.729242087393539,0.759729081518235,0.81348995399791,0.781694607154415,0.838208052888879,0.723455205011025,0.6468918908373,0.802650327926576,0.914391042237318,0.625419978244557,0.614041682245142,0.670661566162835,0.770367277528022,0.879058386219154,0.77015429641833,0.856218733751465
0.588212449506961,0.727288898810018,0.373030307583342,0.534846863035664,0.882805402587034,0.86092685871311,0.575906735417292,0.303906722047113,0.57895766412212,0.217617954076185,0.759008049546558,0.764746776330967,0.735660841227977,0.382468151114267,0.58057284186075,0.28061732554759,0.531393786395195,0.135577135304734,0.670037971976214,0.409442118487733,0.678956633397645,0.422579057682249,0.441088669960162,0.767509613981147,0.737509941588275,0.815205438694059,0.540140753944223,0.402235897521028,0.580566772099,0.38103606209835,0.534667772370946,0.375223054684253,0.200510990908884,0.886764597191526,0.602101750288012,0.312772769800626,0.77512228250884,0.499781547196049,0.440421032251698,0.727229392971187,0.496226942967041,0.795549880769512,0.439651583759491,0.508409992165583,0.409487997775025,0.529582169751264,0.505437630765399,0.454223523057783,0.592578860212145,0.253149661717411,0.548872783642695,0.286421053813867,0.139142371683158,0.315544933858412,0.478416161453206,0.735622706492234,0.619974415561439,0.666337030857134,0.614378344019119,0.531223806373244,0.663223424737347,0.448092377883832,0.574805559247939,0.772417405441108,0.425215376893021,0.411154447727806,0.641951827608541,0.819856893968918,0.190332697417637,0.666266249871312,0.52310998221574,0.375925103930573,0.55277032103318,0.361960721610892,0.495345493065615,0.273808255231896,0.108721981391113,0.568683402378141,0.446626028345641,0.757196584754254,0.416666538015545,0.31060609698959,0.429333135999703,0.632688630510782,0.386304391198997,0.40383547099205,0.336899693607182,0.258676831385514,0.334785223087326,0.677776570181677,0.664518466884045,0.38623159258311,0.81171832702261,0.435451640321924,0.507181336565244,0.585143231279756,0.447788144285893,0.654026407161367,0.792567058116578,0.472110373794518
0.608116108545515,0.823481097839137,0.42191039273408,0.724345960411007,0.920289602184846,0.905262455165573,0.687811258947785,0.427232177860081,0.7358832994983,0.801093426753158,0.892581102087593,0.890960190289209,0.750388537303122,0.481637206688082,0.725646163645014,0.362090074606396,0.618648979283768,0.324334929283294,0.709739413712307,0.464367161338399,0.910514565207388,0.553319845084264,0.520227847702711,0.88860861362257,0.818521064548147,0.887231853285157,0.584845999526023,0.743803942733158,0.732132633437245,0.521587977383064,0.789003723431739,0.449991486259597,0.356814818496473,0.909394935506608,0.81208395922442,0.468847395360839,0.770627248473666,0.501681127779705,0.755160213495082,0.789575569576925,0.605890745465645,0.833317503815501,0.445145056774047,0.541508282418848,0.767245914089327,0.768355716604141,0.660760846009791,0.701064789244557,0.670810736832423,0.84336635350278,0.716426638334422,0.320308980324312,0.241054348671108,0.655161080973683,0.639201954781039,0.840178725689454,0.699575032515633,0.83569976559515,0.780363249400438,0.530654867099507,0.684614514146988,0.712322969694267,0.657981166664358,0.927306817926793,0.953731257110311,0.59428305754435,0.674773684617137,0.898355596827103,0.370680415586656,0.69118826743278,0.605608812074346,0.522853228284596,0.56954387812149,0.470683551032545,0.674804628286382,0.267960154113848,0.231422321958962,0.762799455168244,0.505529759810147,0.88428924531143,0.468059407344747,0.735332057023279,0.469834415154168,0.629282016017829,0.520569144098418,0.527021339805012,0.444492155404747,0.226031470035416,0.507378949172411,0.737416383118978,0.751912456843568,0.451605956668692,0.939611559594149,0.451884307787065,0.53055920650393,0.889973002956428,0.580739540898419,0.792566996671559,0.836607062496464,0.808104765239739
0.664315218015504,0.711256882924894,0.456365575182043,0.852916211659669,0.938757695802633,0.916141756089538,0.50109895464337,0.570544755769686,0.780852213925357,0.815336588842127,0.910140696119439,0.918843869750151,0.763654437532525,0.593827208192203,0.718911421031469,0.321420573996324,0.63414210083177,0.601739247696831,0.620701810655874,0.434582398525413,0.861544907085104,0.609762364751987,0.679097716552504,0.927066455216068,0.828081589417371,0.941051242404822,0.648351742483002,0.84243556755112,0.741542515232077,0.651323840288726,0.806264360266685,0.607007102166294,0.430929650910064,0.914539322631739,0.813601739731951,0.532972094548841,0.762602834466215,0.525373908143707,0.826577415391439,0.812208558210923,0.587009547560051,0.835340703112541,0.477491845552256,0.507077886312568,0.762764276334193,0.655708388797818,0.800714127273875,0.820422193861422,0.611522097065133,0.88374063074702,0.626784608239025,0.399596246141215,0.392329511191943,0.641468226747896,0.711444511114983,0.883623755454572,0.690086612909936,0.877849406522708,0.825106137487356,0.385864349731886,0.647308786464043,0.62483252815742,0.756523156952742,0.946170893378911,0.955609925029153,0.67048772861411,0.663320454586887,0.88205601345536,0.4734380379025,0.592434552448794,0.515729573785785,0.67681246893426,0.650888648976565,0.502241356509938,0.702907432588692,0.342756508394691,0.181037050113487,0.756465143283692,0.641456387249052,0.781593385135544,0.407245352078111,0.605161807700853,0.659765491207522,0.603537480912642,0.415606578572803,0.621439376134543,0.521222715252277,0.648539842682209,0.649446489904828,0.808013256011163,0.782974584737197,0.576450036145943,0.972781987828409,0.510764513918626,0.688636438864298,0.907380998247207,0.78108416196601,0.741292524890791,0.856256979951334,0.780149192989188
0.599926404615604,0.722204092018565,0.421354363911304,0.677555247449242,0.869129262352785,0.784998325314947,0.46566038767612,0.337018136568806,0.760949983808447,0.539648997260915,0.836291231761018,0.754996281822895,0.733813380654875,0.562476032176327,0.637925553540996,0.304426662541561,0.495762291264295,0.374412285121556,0.641168197448572,0.530980232078611,0.692582599512559,0.407831408045733,0.460047534089007,0.807073674863786,0.779135479024221,0.879950130448867,0.603849674686303,0.553844605602532,0.634313925102664,0.451437664645037,0.548908753964699,0.383694341605447,0.2588650582661,0.878114837540744,0.477258770595335,0.189752813015662,0.746283476999596,0.495199718867998,0.61949540255569,0.743017485790708,0.569172131866254,0.780240402817223,0.296468358762897,0.448431379079029,0.656297992344814,0.512740353455249,0.688331692358156,0.72108139818342,0.5504344569796,0.240749841519235,0.565678214693466,0.28330485739148,0.256889852240681,0.52136723305346,0.651264033711833,0.774149470495285,0.64218759547241,0.697337775110088,0.682857626167161,0.452872926419649,0.70525588698063,0.432607443326206,0.48354836849547,0.854684219347227,0.777243390215608,0.514185803883574,0.629728733622082,0.704913892948158,0.305884842528185,0.633064531590689,0.515784252316207,0.38903140173246,0.595206301451724,0.44233154507883,0.628783570272041,0.319367247413035,0.129270994690185,0.618268088985567,0.474448900117635,0.516220411627365,0.469193147621263,0.64462399678326,0.512660669324683,0.629682406916146,0.450336393524128,0.410923408344869,0.322150225839171,0.290939831130744,0.438186440270806,0.751105319212308,0.561150967172183,0.384480181994673,0.820667335587176,0.407199553482715,0.526974292384405,0.709895369354403,0.535672036027398,0.624249439950805,0.800484943787577,0.481146345543592
0.67898724614431,0.850046975232507,0.467478444120138,0.861252447533492,0.922075871368187,0.902319309384986,0.587959672511396,0.592027064265775,0.783698305966078,0.814395701386528,0.918784258271002,0.897503990228217,0.782819854060244,0.573920775319819,0.692913096824324,0.319302455828964,0.742619431197128,0.668520923105009,0.62335405752957,0.424356737473424,0.870616089804082,0.60943513231846,0.674812028616607,0.9119256186401,0.865333753257414,0.944027747612264,0.670154668786336,0.819406817002616,0.727802472602641,0.666881481092569,0.790442757767571,0.60353695556053,0.484780058350071,0.887339207387517,0.79799707805472,0.589486215706303,0.744419135831489,0.510039702006176,0.895825018908154,0.804348496334645,0.584949797557842,0.7831672114591,0.525732708942569,0.579625538013554,0.72334134936647,0.662443839197993,0.800322836040175,0.754419721825113,0.644424186007479,0.765351946959202,0.626852609266079,0.390068717783224,0.586684284776269,0.681148711929088,0.711391165270936,0.882237343282671,0.695676381066944,0.8895004107385,0.820804228710524,0.396646495377739,0.640244778200054,0.640107682919814,0.777231062135193,0.938183619049204,0.95865923422241,0.768206437781408,0.654683760231477,0.856929501103423,0.424119101818773,0.647872172230871,0.510390302108695,0.666242623769643,0.662052915891967,0.626702028951155,0.697560471963602,0.358846555875509,0.30186632860456,0.837598263357592,0.721408831512933,0.792748245088002,0.395149991963596,0.564268957653531,0.635126175788366,0.606541008222114,0.389004136954859,0.685077871249373,0.570066888278699,0.7136617214733,0.637618458841034,0.783808199487939,0.821590811167524,0.450646665798398,0.972881159505953,0.512365822585255,0.740556959147956,0.923008054583768,0.780221573440677,0.565712272668594,0.849518883861182,0.7924512607834
0.579727504626345,0.77666384813526,0.392826028197544,0.709992846484784,0.895816124698875,0.850717264725997,0.555775868268606,0.430528298037056,0.830906509624478,0.589689627977361,0.881172540679795,0.441152668268984,0.811266506530347,0.555575070530014,0.684272975906242,0.326088064001915,0.421813897324165,0.368497487149829,0.674338212459177,0.552757248069039,0.830860783498832,0.477308958316495,0.614614738840074,0.83106126949293,0.750741132178677,0.893076418611746,0.638808102926585,0.807485448310815,0.691773428756456,0.55960048987322,0.622531970965,0.533868046699759,0.336325366111565,0.873438261400187,0.712813823196777,0.27610409118284,0.752613333543587,0.526667836149955,0.54076406775124,0.777505650813981,0.615417036059663,0.780487658573419,0.374611480517418,0.69703527848739,0.66634579510139,0.658162391198471,0.751190235016387,0.69806094561394,0.615711548962305,0.681627122507115,0.581174340227392,0.260506913281025,0.388560380869236,0.490189589712653,0.70334264036123,0.809903423991727,0.640176099863981,0.819045501759292,0.706406085535132,0.43719093390456,0.685651297701319,0.750951738198636,0.508539140235127,0.923639394367608,0.791712490429161,0.687743737156298,0.666567907285196,0.81454011166866,0.336136206766266,0.646238898706603,0.518083193967619,0.418446187641186,0.590307602030309,0.545767950541343,0.613817367510861,0.32676103032522,0.151944812386085,0.676376201521727,0.521961789427508,0.817571773357342,0.422410043949502,0.683036693346969,0.578051215649558,0.639958510067523,0.531709620539052,0.445629656604344,0.375161161879733,0.464571558886495,0.429796837727418,0.785429823723752,0.730662933290318,0.372981579030478,0.845979355084411,0.510297023915102,0.528975931634328,0.88459113461473,0.618884233181792,0.32282251364298,0.814012934520613,0.489638993427242
0.658650174631418,0.887964066255745,0.485036117104971,0.755432069164261,0.92961274996792,0.89017621240434,0.617983005361971,0.666041271427158,0.783534438323406,0.827087761531053,0.948777846089302,0.828233405810847,0.82625001210976,0.648307275197594,0.769438115709612,0.364980155511691,0.667451452116537,0.723116602032458,0.674400285851606,0.532903528250617,0.850704993565543,0.716709172815341,0.780697281095592,0.886157515660258,0.91605575014912,0.936710956578313,0.706422006276677,0.876440176646103,0.773725608375327,0.70348211123945,0.771081352778751,0.762866867341598,0.72786784571487,0.893266881254371,0.84998336119767,0.577324472890082,0.846005933379403,0.549577666175822,0.889064480630325,0.819073920366977,0.596565712692801,0.752072856495386,0.60675116823971,0.58771795841114,0.758538785295441,0.746025935163371,0.753973653273695,0.819075270533104,0.677711653737767,0.666887332713559,0.643303380167142,0.308488199341305,0.781768510577367,0.733907090398552,0.762733765868424,0.866755085754012,0.701411765900323,0.868128346423355,0.749703025953377,0.346295874316224,0.759318848552288,0.612308286367708,0.654204280157334,0.94092003578414,0.960156582625197,0.927978089707551,0.784430963531835,0.909621282577787,0.516973492244649,0.670286279980409,0.606886535390176,0.537803995310243,0.753840827510206,0.708036474707746,0.637018794927005,0.354533876241109,0.402267902046019,0.822700094466338,0.671694644206624,0.823567307310526,0.465584112615847,0.645733582507869,0.698232235826783,0.604921896008804,0.647415081223505,0.656115236702197,0.610220481024607,0.582531628720889,0.535571030135285,0.823639064834045,0.919542071796434,0.493001195926756,0.949953028171619,0.62976508519314,0.621568486194543,0.958789613810022,0.782067819057998,0.604921446461364,0.86561422139512,0.859273624654511
0.840655025537839,0.716401778982302,0.415320500637689,0.681507571744477,0.101767544155875,0.383541340776688,0.409078934954326,0.368785691706304,0.560407216286242,0.722207337227546,0.249635210521493,0.144092874999553,0.537245989645591,0.471398282992017,0.268672934081892,0.136105075249583,0.429169910751001,0.152788433998965,0.489534536452276,0.720029147511385,0.197616241311683,0.302254878472654,0.531916760694325,0.538540938855057,0.325283400764314,0.272529961499384,0.59179248993292,0.455418953457968,0.655813503708463,0.497832087068056,0.416971499781193,0.393257345531606,0.450958549210328,0.438302514106272,0.440930603442481,0.171714205145026,0.406974085687415,0.609432023928803,0.645173103731813,0.612057797964637,0.628987376749241,0.391816015521055,0.281517704762952,0.291648553121684,0.488712827253686,0.246873331293406,0.479352974105308,0.230165254313739,0.250946521848494,0.620243121081146,0.179480607508541,0.733006638570673,0.165348648026249,0.478136336342932,0.599929327189054,0.729246937227543,0.435989079677807,0.481752957048737,0.356631385458811,0.243653863264258,0.40182195072687,0.367395916649929,0.540840685349533,0.223097966879141,0.49586095596973,0.39480882037206,0.586964848342898,0.325506732557041,0.182272461813423,0.421562855902972,0.687082559045727,0.328785743309227,0.322074432973209,0.471702565503066,0.470408792557002,0.415728992354378,0.0769996226306667,0.607028440366297,0.462111119476173,0.698895197033912,0.300820983413472,0.609162507874897,0.138738625788993,0.673920637301877,0.491792069634309,0.5506599923264,0.102349468711549,0.526576587891017,0.709939897369182,0.605400317784056,0.187765831753422,0.388418996498187,0.338961073989551,0.652385867708292,0.177379937641827,0.268435844657859,0.255846254967508,0.343516932584392,0.49341029270745,0.337855787530651
0.58375823749895,0.759311486331732,0.499313349075392,0.681108654763381,0.81431162228,0.874316150220188,0.627689510878396,0.454240684070802,0.858875251459835,0.876532838135024,0.840275739641673,0.693686698900943,0.84274830313412,0.604813098568667,0.696941930255031,0.32367996849215,0.36524640094661,0.251936449068777,0.733140141607578,0.6285648236946,0.866130442685946,0.61904005740647,0.704254152768506,0.879259454638477,0.769297826023228,0.929468405980415,0.639459118806262,0.770920207211618,0.873923534452983,0.466136692437012,0.809297142542462,0.695942124346691,0.536801860400512,0.870413613723297,0.645523932494375,0.523090210149753,0.745267119052345,0.583387700073185,0.580644036772034,0.780609133664084,0.669068991620874,0.807997143646715,0.503946017462339,0.761085848654575,0.690560705518081,0.692429416319632,0.789653873887722,0.674546595558016,0.652252718476711,0.756486978295926,0.575684043837457,0.50947014823648,0.518266426961603,0.672604359369639,0.689590425647796,0.744843521582806,0.684127970034078,0.790114796391005,0.764286527024587,0.388434084303254,0.653180402318069,0.72497341254468,0.651030262731603,0.930358795726418,0.896742688678901,0.538815323954185,0.61599627876382,0.8792946919883,0.39543693948814,0.663805645004527,0.584577376103792,0.63656871011399,0.580552371867573,0.471468016769772,0.666136996412083,0.50403716320872,0.167842992172692,0.714669111832143,0.58729703770644,0.913269390333281,0.359535807548964,0.760205913533627,0.507524745835406,0.60822274226714,0.377351542708592,0.572398781879972,0.443018894701126,0.323199891786626,0.560184994637254,0.710561694805946,0.82719169857426,0.377847786328281,0.929640357939914,0.495774063636794,0.55645395145453,0.877642373895865,0.752247385871373,0.354931582051535,0.866380398924132,0.60404759463675
