"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.752596592570818,0.442675569120208,0.39680137028921,0.406402537105617,0.249117072224494,0.668185480103992,0.363534894039077,0.40665173014353,0.628966555612808,0.661555922852942,0.0927888137135206,0.198555342989778,0.647592827623648,0.294299038516794,0.359504659552631,0.262971417343871,0.131028756536671,0.324566310648113,0.434894006684432,0.658641258283862,0.513183667585418,0.549721250373353,0.50155633865527,0.390201086103632,0.726797409966396,0.377835965917874,0.476347662453705,0.477076550908305,0.424845329360497,0.31594274453553,0.751497347145834,0.285116250360459,0.576325330617445,0.682273035051676,0.309683259817575,0.621267577468443,0.370414168574663,0.36711911004177,0.726619373537327,0.503178515413897,0.643369154771105,0.376989743221828,0.478613717671713,0.335194100217284,0.570221555585193,0.701624967137985,0.395522219346725,0.325625163892842,0.294211416802775,0.764918042746892,0.409039089656776,0.765898201861431,0.580120171487391,0.506633428464909,0.273523040843845,0.14240220005155,0.457034339454452,0.240037017813351,0.339136909159723,0.464786689289778,0.355708621504669,0.241381326559824,0.461679958765356,0.135416018376331,0.600040331000106,0.366952872507454,0.331666071765713,0.206335237703966,0.149647060292904,0.431823920215132,0.693154093821181,0.372492542726314,0.476125940165379,0.551157683630181,0.485917206631798,0.182380380802004,0.260862994621022,0.536949801152584,0.422702445565266,0.526341962472218,0.422838676418097,0.33006668857255,0.291713141819745,0.281082635163312,0.470243862580884,0.521170276532039,0.589687973837119,0.258223638694888,0.381564726957801,0.355369473376742,0.449516070802485,0.638052554999028,0.664037171371582,0.542092051745649,0.412101876836752,0.28053029275814,0.614284522058492,0.547119080272272,0.413361824299301,0.443612432172449
0.350429966581191,0.775364087136637,0.428508021512574,0.3814552075066,0.806922466565924,0.835655425371769,0.548419733302643,0.278610992989615,0.664160007728393,0.704069346047523,0.797644408664155,0.793530881710603,0.658613063421542,0.447564467903677,0.712849869131608,0.280522373453104,0.688265766627482,0.197543204787901,0.704029276366262,0.447758290233752,0.902099179468283,0.48265916081112,0.429323717207106,0.652668285539669,0.750913832083596,0.870173323929915,0.572025909376359,0.616465219082859,0.616256290776802,0.538239941943582,0.78893753574994,0.44467471775463,0.246977547234487,0.892470788913173,0.509228681495387,0.441705039414137,0.780837158610136,0.482652688233759,0.359101995019082,0.613446645791884,0.420901583016576,0.807870904969082,0.567229739692906,0.530711653793588,0.598909908243606,0.474967274877669,0.47987264619751,0.604708498935354,0.705257739848859,0.762768040843225,0.708459412655547,0.356730468847179,0.259789439483263,0.747474430017596,0.359722271540935,0.463167444218476,0.638963256583678,0.627050295610756,0.692187294239379,0.470830155848009,0.666204830849058,0.286471347868127,0.641976598841629,0.917295484223775,0.660013997621833,0.394678202310812,0.637323890722358,0.872428462851729,0.206113389932295,0.708483205687217,0.549543250001538,0.49322433246668,0.561862088718778,0.5145486842961,0.527145666337881,0.305179498973226,0.285715164613116,0.682737878127071,0.445575389819428,0.775885899109627,0.429486497558495,0.495096216056185,0.469249745942782,0.338031336612541,0.402292256880603,0.405698795234715,0.466592700232529,0.165515212113894,0.362280444130651,0.659010782400469,0.757784287728073,0.37858043973933,0.936767516649889,0.452687170688318,0.623205883834597,0.738122271645954,0.671051762177164,0.699197703941028,0.771552736493342,0.611807018768783
0.381388171727568,0.859771048286965,0.463736716400801,0.484143945351075,0.883706637926644,0.921128455538119,0.588957368417078,0.367263346812689,0.703739594388916,0.737541170457431,0.873547487865531,0.87086169598882,0.686815863217745,0.483442450486666,0.753641428215451,0.340220799490134,0.713564773994535,0.335130099931078,0.737212260789048,0.496522373227015,0.913029068063883,0.617916207566259,0.510504523429449,0.861803475393128,0.825839976667461,0.91204836969155,0.595873899047141,0.667494594014157,0.636523594149741,0.615027007354553,0.80493135433921,0.566065370975423,0.574220891009815,0.892264805765409,0.580926130762307,0.520174610088853,0.785415454560771,0.521863868256428,0.874910386921642,0.658426023492682,0.430133634841509,0.81191039348461,0.655021194338955,0.681012523033406,0.678559612325096,0.676169937384857,0.519604212174667,0.660327643413054,0.696972766860254,0.784951397878515,0.74151981851836,0.38034065072156,0.689837201436827,0.769223989274522,0.406789314636994,0.580678889572744,0.692447552674038,0.82374342033656,0.723779917597959,0.483219568319132,0.693332263778494,0.592262798541711,0.734519515605425,0.928351883773332,0.846006268352283,0.580046709921924,0.653852456310172,0.90124497256416,0.331732516250793,0.770287587799718,0.54663492634893,0.574209903129843,0.617448636805592,0.609865841305297,0.573841270832408,0.346320117994534,0.443318406031587,0.728211567854824,0.571100213614491,0.796357500557455,0.513167462028209,0.595854384715351,0.493241791607177,0.522453933836854,0.449882897100603,0.526915114063333,0.555983593083819,0.194602294165441,0.385910995857208,0.68702905668958,0.801542849057633,0.432223830903931,0.939576286293798,0.495361390997989,0.667103120368779,0.799698655249754,0.715452698209499,0.7500849672424,0.814524086713435,0.762518361733889
0.607941102740793,0.868269901183959,0.517627070780972,0.742422326342344,0.933511460588851,0.948877068568681,0.59836448930473,0.567614926996347,0.786795849940593,0.834006430218915,0.916666556834514,0.93144448607817,0.785923843183162,0.519895467537282,0.750178179499662,0.353786671696894,0.62957989215694,0.384252523499336,0.669085977651997,0.46477517857866,0.902692083138424,0.640644466709171,0.634536813617771,0.936389785348699,0.890835076512436,0.922171235178696,0.665029613331381,0.79716537490011,0.720411623563738,0.577000554115629,0.813230245197361,0.511844818229392,0.53014487911525,0.91510404133601,0.832284375245484,0.610705481229592,0.779522634654007,0.527667959824974,0.936859399849599,0.780527435286252,0.642921253941941,0.833739324985297,0.62605393379342,0.591142996752435,0.884350661723361,0.702295633846172,0.729778197832722,0.850386049776036,0.651845205094186,0.645623295082762,0.703650785012072,0.373947568874367,0.449986151607364,0.750624723484932,0.682921131586649,0.809040484627568,0.742389967328461,0.914601691685362,0.84377972984813,0.48800341228808,0.744490019245857,0.600522873753903,0.788060112481612,0.94686662108917,0.967093358855948,0.698396117809911,0.663276090929064,0.890531150745469,0.528876891114247,0.751604195828551,0.623702231342939,0.657981566912289,0.602172052578595,0.595698288749158,0.609928040110418,0.278376810714386,0.368567215960715,0.765853663640295,0.571923833162843,0.82870942399183,0.52864366934282,0.808210018166977,0.501406321203738,0.628411459256036,0.460129085720133,0.659377494680604,0.603177048570439,0.349255321730784,0.578766123448938,0.755690212761746,0.864262573456333,0.5025666323417,0.958776221075939,0.48763366640474,0.746177060711252,0.920644501799163,0.786843547572784,0.862593958810484,0.83422718706256,0.785521392652238
0.472700640446014,0.679542058864571,0.516998552354286,0.677027591982864,0.89156859764809,0.851133728201028,0.562156414211757,0.326148435387834,0.671067473893341,0.732663214004894,0.85678300489185,0.814328123397016,0.684712496083806,0.595729862557755,0.700864764837324,0.341082788176266,0.657985610286823,0.347845174527113,0.70298760003771,0.495559209305824,0.861136770281959,0.509186646700377,0.440041081450383,0.826912434411081,0.766480370153048,0.831190593751866,0.591708815130934,0.530811870561277,0.577832256877539,0.539918431571724,0.811936922005463,0.439825411723523,0.419089092303921,0.89596958556407,0.66284507814686,0.558191880049381,0.798776156462362,0.526839787358067,0.449694803164452,0.641564332612916,0.410981216173948,0.837933482641391,0.595761384511808,0.539141297814797,0.480064670064517,0.539362899125147,0.550096615455403,0.614304857704742,0.742009100517251,0.566007592469239,0.742696239582482,0.346439466393171,0.240795297712594,0.745484616563527,0.498417220850416,0.701062395900744,0.6958518767642,0.652259709370286,0.664162718350023,0.582003057906993,0.73749038016081,0.500296775984951,0.717748328655143,0.715333920970799,0.784718872805504,0.240881811556885,0.660905281176528,0.874079233494634,0.22510832292016,0.747477958457602,0.615358539036908,0.529129385090769,0.566935318826646,0.482108578069434,0.494434953431117,0.300137218577908,0.281200827656664,0.714477432729708,0.600617341827246,0.573926038790106,0.470042333734249,0.509350305128871,0.497366274354095,0.531851813330573,0.443375781173494,0.447247213895282,0.503016894131881,0.168897404168182,0.438354476487592,0.72946882216057,0.78244836281679,0.454434526997408,0.937691891362611,0.444011615045754,0.627779597973559,0.677634531290564,0.699056225129652,0.755340617923486,0.778885115092611,0.622786124263662
0.864486312220633,0.872238780211136,0.512681117640461,0.873693510856592,0.96819110374706,0.958069127228807,0.57236580867794,0.727594873690198,0.817022991922461,0.829519140258581,0.94050775970483,0.94401545114143,0.811468378084477,0.649237231894508,0.770793627680833,0.308832513240217,0.813674121469646,0.776239217495817,0.653375762931591,0.578984830251877,0.909934882670066,0.633653762252436,0.767157167425566,0.951060132610382,0.933484597466614,0.974836604002163,0.691732223101912,0.87925162713669,0.770404478206559,0.750544982912635,0.82851980944138,0.665020412359192,0.641941347603433,0.919489330597086,0.87959241498567,0.610866523268272,0.80347558008579,0.538478873640823,0.917708641733942,0.913929960454268,0.618023869790127,0.85544818093913,0.712800201209797,0.616292816039335,0.872239965605309,0.739950846709953,0.822583249177454,0.856971130132711,0.650206832748419,0.905807159505082,0.715088892166261,0.46462282443969,0.652258415113144,0.753432385899841,0.750024490850564,0.913197844040561,0.748233790884313,0.928698485508898,0.86181388537981,0.425878593507469,0.694765963884058,0.781074860491264,0.807370025815325,0.964061223843983,0.9801978300952,0.918919488040965,0.702124541369014,0.91268989656836,0.540710078718365,0.764625903353336,0.586675100949576,0.713109212414865,0.697968740935464,0.690306389557994,0.686016323331752,0.367581880748496,0.427148422464056,0.86270186561829,0.693035008754468,0.837825912411842,0.43944895852172,0.618793707728431,0.875327003686106,0.632076366969539,0.678343881802669,0.8622512398474,0.662486368526487,0.909259450292635,0.692802268858267,0.865710496161603,0.842353407319339,0.599433673606512,0.974923452179599,0.595838945708334,0.794399669228854,0.940189226366499,0.858901669051895,0.856105178971072,0.861447728608988,0.832311036489289
0.528902945167658,0.850591070358928,0.605541751404453,0.802463461900808,0.938115154997188,0.920913673362214,0.808287817025831,0.460282995554074,0.796166403363707,0.887746479289448,0.905935937589175,0.85714461240397,0.851738938403973,0.686938689269538,0.804395662530507,0.379615154022035,0.74062780724481,0.729082414140728,0.803762361992774,0.729144224534976,0.955305182809934,0.706454183267215,0.662292124573952,0.91096966017299,0.881564610196956,0.899291529442402,0.692259134736032,0.82142180067521,0.75946797902241,0.702257243638537,0.815573553039102,0.735884719119927,0.9250370477424,0.921813098121509,0.802227017771001,0.661163315002997,0.874091955302399,0.593677029582763,0.750574551321483,0.822749771109781,0.82193889795879,0.803836737512463,0.725639985152905,0.854271202567014,0.822971799991115,0.763459948015231,0.659375504061028,0.691173384866227,0.761932174014549,0.890397860891542,0.813962689801477,0.34515462659612,0.375510660515667,0.862961487693517,0.714021267317516,0.82642101266355,0.763008854586867,0.87831390095077,0.698886182698747,0.561717271859237,0.855982462026306,0.881971688851274,0.742130183725067,0.776327712390994,0.921534271691089,0.741871096972908,0.795023376096192,0.938871680348897,0.308682588559856,0.800335373558978,0.740339261267204,0.533609567105962,0.738417459811018,0.759764043882769,0.69821060162383,0.418257836482974,0.738414808584943,0.796435095397709,0.672491064302925,0.8303797061541,0.573459999904769,0.864880217630851,0.557883335521193,0.661100653044316,0.678106212360242,0.618824675176752,0.616344686444967,0.585522514943701,0.641145806517128,0.839605697502232,0.935481994911788,0.532491579621192,0.935545792280868,0.591399538737843,0.711563431608651,0.936648267074467,0.761554694691875,0.838845543056728,0.885131291413209,0.792175486239671
0.555369116520544,0.901381864451756,0.526618635259494,0.806771070267877,0.952902209521275,0.957649128790511,0.613068166765033,0.648268635665534,0.812728870704769,0.848191902434399,0.953867531474741,0.891391215788164,0.832416960914914,0.69522818385798,0.780681795372497,0.361532093174578,0.79190516047126,0.814451435268071,0.700765344805155,0.71946463253269,0.914410120000629,0.749180090230746,0.804496510194345,0.928008439970785,0.928577965251919,0.960615514663285,0.714800278943607,0.883722059490416,0.805200449385242,0.74097267995824,0.844745594914694,0.82517075536778,0.948525634278434,0.925085468597291,0.877468535868742,0.618727206547917,0.873934764992646,0.584946109201727,0.927269233188825,0.8381499310057,0.794430518103931,0.811335378947281,0.737659371213687,0.614486259344045,0.882166862620084,0.741856915673043,0.759159320244626,0.893326532075959,0.710240275227117,0.672719946234752,0.843755806838502,0.377880401282585,0.747514267382685,0.790533830103482,0.784037680460953,0.8574031204173,0.752096121894384,0.890722844468408,0.790002337394337,0.419330320220922,0.82757526973012,0.82498198603193,0.703168880911781,0.949180584050802,0.978811375302523,0.915205461180553,0.798551653167251,0.934204946389749,0.632822721331592,0.71210897217846,0.699003344490001,0.556568543326863,0.788564020643466,0.780278390118808,0.632774306048356,0.419624824853749,0.726876473431064,0.866459705048049,0.676287385899605,0.864462250395007,0.546995141444683,0.863759664523298,0.785631249420141,0.657715277991137,0.66755126595708,0.705578133856127,0.675739649544281,0.782012037468714,0.630053621738231,0.848209379791877,0.932138152063767,0.461077814569657,0.955454556291472,0.646082358831206,0.726064285071229,0.961198988237265,0.793192309836273,0.894553152050286,0.886386824578686,0.882055321484246
0.679848701945035,0.483775623531493,0.691523665562224,0.617516787414863,0.554436381969888,0.559486341214923,0.475024776399111,0.491678163766953,0.435985926533082,0.407567709078659,0.163020384997926,0.516205505494826,0.598352476081633,0.598199665287045,0.565950078406944,0.318405562102972,0.324821650490608,0.124791940656455,0.679320835174159,0.862035606676957,0.236383306197453,0.496138439098523,0.480740771587906,0.580585032499508,0.613342772191078,0.317338693044424,0.40651050624438,0.387842727083846,0.544777592507962,0.37933917095205,0.592992425028024,0.578480239132267,0.234549524633903,0.583887365585662,0.743993607642495,0.47283486945435,0.635926915603731,0.637050659578338,0.526150334851729,0.416164194204399,0.566038439855776,0.451699331529244,0.55232144895751,0.730650769263015,0.641164217564258,0.501428549943705,0.298608465844671,0.248011313974597,0.540909447174651,0.429796422191104,0.318283118069706,0.735439627774603,0.224628958343323,0.262258940788939,0.56701079655709,0.666814534472779,0.557535169061569,0.347586912653607,0.355964063773794,0.367705856337222,0.737750826092637,0.180895637110599,0.705395605073513,0.243000214238539,0.405871911540283,0.332407584625388,0.674862244420614,0.37893204188087,0.136697824632777,0.448048384763969,0.650100840919997,0.392646599726038,0.416640564161166,0.574998793677147,0.452578240405171,0.59438421140849,0.135091026644703,0.591859709673745,0.40957112654939,0.55109745109884,0.551722195719695,0.341314635818542,0.203568129646582,0.705394812626081,0.524657852465591,0.526278997853634,0.211677977274989,0.46609101005874,0.389414627706028,0.536700806986037,0.47036747374566,0.603140896494736,0.214480714314158,0.566210436300473,0.559669302540278,0.199145551521384,0.360848054355447,0.157942259243245,0.727728706189903,0.264950752650641
0.6299590840566,0.842493266291967,0.599113329733232,0.707108932860297,0.909447737241981,0.941497195562424,0.766435709242145,0.510010592835,0.89145829996627,0.916294139280151,0.890180979177138,0.875820259024747,0.860158892815796,0.669295589393713,0.737347820209838,0.384455028172309,0.643400122076236,0.405156828877392,0.760376428713921,0.829123180721847,0.960807168412738,0.750216906375709,0.733904753997711,0.918157334263169,0.853103158439214,0.970029652609494,0.704415533872555,0.749951230453161,0.890102299099175,0.52025635734404,0.865887701277935,0.74104373288613,0.900230820151573,0.908294057748307,0.733404716766977,0.652966344314613,0.775422176118697,0.721818681971922,0.807034334669765,0.806433812598928,0.864697495496272,0.851009808639576,0.769576629677721,0.79535363253639,0.794962967372673,0.780719647908863,0.806916512808765,0.83238753539746,0.703155987892622,0.913444381235437,0.802485331925677,0.661882372689742,0.414925324431831,0.801877116094347,0.73484393029351,0.758766717112323,0.750424465674635,0.864481362656948,0.825191754304459,0.516164106276174,0.775447741035442,0.912884315319436,0.713411908177686,0.939571899300624,0.935501349818256,0.587513181090321,0.676032010656509,0.903292173852875,0.463544679098445,0.742293347919642,0.72262809675307,0.681528241077716,0.663536285684684,0.619953633677637,0.712017054034063,0.581410808775034,0.68133436772595,0.839883692140947,0.608580619824316,0.937826488081281,0.518477031569401,0.821751393179251,0.532370603880575,0.72870289055719,0.445454483738873,0.718073785504373,0.614341462412686,0.483266066150699,0.636748411084969,0.767120240537817,0.86047459502698,0.463699129829889,0.948612561255124,0.563251237212243,0.746821298267009,0.905567205166425,0.820007877976348,0.798279944116689,0.901172235024261,0.634107658934325
