"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.912040971429151,0.836869429885789,0.717664453255934,0.846498981766095,0.838907595554101,0.786467147034863,0.890710206213314,0.930008800046035,0.899953733394409,0.875734277528608,0.637300258792875,0.887258274751487,0.750354275654025,0.695757105705826,0.733344952918144,0.724499226324673,0.681660607978391,0.684267894730418,0.763240507220016,0.88607949962722,0.821764907880899,0.724750857853842,0.78165650916281,0.909329994062981,0.83813554127831,0.696982188377802,0.717299945018307,0.844300589332028,0.806583893298249,0.834519534157913,0.862482069475234,0.838993539836356,0.838895359889287,0.793287382616089,0.80750945364929,0.854957158631252,0.689369431023686,0.77952156522783,0.927761583362138,0.806206445612827,0.847693467159589,0.593901740387099,0.773594835265659,0.656365760770417,0.86555823542037,0.951758152378735,0.871690511889841,0.844216767363501,0.610980265381947,0.914824171453279,0.802482468071975,0.847988380243958,0.859774407889797,0.779526973036871,0.829317925723395,0.830782959607225,0.786141442639567,0.664939251805079,0.735294223181918,0.817364134007363,0.737099700382352,0.852921369250399,0.882682944672373,0.908134386389889,0.975823844029674,0.773144945517019,0.692063154727927,0.615782915112307,0.920268832775182,0.748753657165494,0.752017771113157,0.906971793101394,0.483470237932605,0.689800970693187,0.905344816603876,0.75361764136681,0.9153342581342,0.750445563301029,0.76577527883952,0.908408310216171,0.894605881110365,0.872688161633955,0.683465718614124,0.843815018936677,0.793499921756471,0.819719859503856,0.853525483552967,0.774330927770437,0.858732650357086,0.798161806507887,0.629392453124457,0.761279654989492,0.94676543942965,0.702080934351791,0.796228278139895,0.74321103127079,0.798808994198754,0.80481314635551,0.883143650986217,0.899298817960598
0.597431881318953,0.751917658373634,0.393530878484841,0.646253794920353,0.902518112402935,0.876806473460085,0.536864644191025,0.40062417963562,0.797137566589754,0.535010978539867,0.827291501427469,0.820257242301338,0.748642404279737,0.391725913480539,0.640350917913667,0.326257841042282,0.525870879850787,0.219368062703724,0.671167554693749,0.381518902966388,0.827817786890861,0.430423452589213,0.45949212984771,0.79526464713159,0.782660653773343,0.858372072043346,0.60932835214746,0.643291168737941,0.670115462869478,0.436429820007191,0.593940304506926,0.492331435166538,0.204202230145781,0.899278587362919,0.620729216421946,0.309312835533299,0.735287138902148,0.496931270801857,0.535844256484657,0.740601816363557,0.563805740432229,0.804211493419624,0.408280639722282,0.506383249849997,0.666095897545522,0.622736840558825,0.699868321937552,0.741617033922612,0.596392870033003,0.360036884920321,0.579325880132883,0.304772318418782,0.24298201676054,0.544003123821689,0.629716050827053,0.78156862662502,0.640164090643778,0.74084357457965,0.691961414881285,0.462159750511923,0.681809245526097,0.664860657235766,0.569606714442674,0.932830625608563,0.768056843866783,0.618809137446972,0.631409996963485,0.82445831936522,0.384280061720863,0.622310205278066,0.492497437458289,0.38905830314173,0.547422128884902,0.437184361053405,0.633423556702859,0.28680086677427,0.140419265841703,0.627262728584924,0.48140876136356,0.669329144871396,0.412066191183022,0.660697400682712,0.493120536043258,0.616186922016262,0.412302630693251,0.459882156968649,0.382273850410751,0.298634904211239,0.457346493641288,0.71231624504887,0.739532599671731,0.391242969268899,0.865148843240699,0.443012222360331,0.525615188044619,0.838902248335152,0.613953648524731,0.648467652058484,0.816803883389279,0.487393129172363
0.603538965113328,0.836068485423155,0.399443698957147,0.669763314921087,0.910815689169784,0.893654042128387,0.53614735065412,0.439861982169226,0.824144347189295,0.571863441298302,0.873023443720979,0.879573175115898,0.754433512095193,0.420374538764425,0.653443501527374,0.341543811913938,0.525271126519405,0.246838699045095,0.662853324937542,0.417687477693048,0.861583919072375,0.48283190055974,0.477417537371249,0.873461845064437,0.815254006297717,0.879729391108685,0.599677356851062,0.782967220392845,0.717107730085487,0.482243505208063,0.674120733674095,0.482013408436975,0.219125801668996,0.900023975694142,0.756083355987493,0.333747179337796,0.749382950690241,0.512222454139466,0.683937809056809,0.75651353397606,0.571580336901168,0.823475182160171,0.39022052126441,0.508026498540899,0.751362412820979,0.713734122129202,0.732583492153034,0.821034803859897,0.609536161170768,0.487806600891142,0.651391909332163,0.305115315386605,0.257760127361065,0.573641784948984,0.625906315739592,0.808573186839756,0.648952965490317,0.823002634423288,0.763620570965372,0.434698267301313,0.663742234251406,0.756891667691727,0.618990670988399,0.943308496037546,0.922049973262127,0.616700167740122,0.652859195115628,0.88531028283558,0.424640410091955,0.612917279774164,0.54552492970838,0.430490987676119,0.557261916631552,0.456707590011019,0.637407016043034,0.271603538653016,0.155589418279533,0.657376911375594,0.480612976809016,0.812218381775806,0.423471084143213,0.734116791830948,0.493167885133006,0.608784181689727,0.428664319048552,0.526993550005852,0.402010549727106,0.225784254647217,0.455348209214782,0.731675175862932,0.745023415236398,0.428972518460802,0.886615359544593,0.43466011409135,0.544365409841029,0.902653466463726,0.652031235289948,0.727359276178832,0.818614207874357,0.730205169775994
0.657666361891748,0.71294506617829,0.427033303581351,0.804666756001242,0.940936451750423,0.907941727673345,0.492927127256024,0.498168061709039,0.776081049878319,0.804381146299314,0.89712240924805,0.915781747373648,0.731180705072791,0.571423604648494,0.710774709514089,0.343269157739596,0.620090118264798,0.513130837901075,0.620582442097946,0.429687588852836,0.809101303350985,0.525650413682035,0.60424676915346,0.923011480382532,0.817355710942173,0.938308548993282,0.624122268505368,0.841710552591912,0.735869013604113,0.646523326708215,0.804292161477169,0.595380389280335,0.376722498240332,0.913001274321016,0.772550711353123,0.538002866672694,0.715914879568042,0.525085775057275,0.824090063596659,0.80996911211405,0.562972113429562,0.799310389862653,0.44462119567672,0.503746323794275,0.736998210121946,0.672756590463829,0.782578142384375,0.816040743650018,0.573171909035339,0.861713709680855,0.626025759575438,0.394518740475283,0.26278338038484,0.628970278356708,0.694822626680388,0.892764188918041,0.671761901597126,0.870776689891326,0.803610990403792,0.407266027241256,0.650956506153971,0.617910798249198,0.732684879240753,0.944705040349331,0.952119477879068,0.635477180619767,0.655553525077843,0.86146847514393,0.454216182426328,0.569686797631678,0.488872113395941,0.654657121529662,0.646905826607811,0.465934164947781,0.683278220258824,0.328891967403714,0.19286759925713,0.738736331371587,0.618167179491665,0.735152405971013,0.379551790491625,0.596721941372193,0.631542599503001,0.592483994312376,0.387443904366866,0.588698244233673,0.457281788523867,0.64245373839166,0.65297248594233,0.806053860949258,0.724210320966181,0.564137297755836,0.971221849472766,0.505473307329377,0.682023129597977,0.903676939579605,0.765518051361625,0.730027555962296,0.855845751554863,0.764409271829995
0.586811422444271,0.663289693133126,0.367716225371843,0.629450752466666,0.878385133769237,0.809544793906296,0.403916719955879,0.424454829461979,0.764328157978593,0.53812673963481,0.801306780875895,0.816059225711855,0.726881354093239,0.539613434118954,0.620076831331142,0.302312218357494,0.419658753507831,0.268667602733354,0.620391388508186,0.409461715801434,0.731934817922382,0.375051374148022,0.481882710259132,0.805928219713572,0.764318832418567,0.845682043378347,0.60898508256054,0.766113702044686,0.661141787270431,0.453368107831629,0.571562679929088,0.437761969114562,0.251538117654882,0.862114446277291,0.474742246252156,0.275219905192836,0.727064729038846,0.48711387140542,0.490641926397593,0.73511960771254,0.560842404975204,0.7667460289433,0.383750922628142,0.468975791810933,0.65405775239507,0.52540251666212,0.675160180847927,0.680814326713886,0.5382888447348,0.1490855633024,0.567300270549296,0.27843097986182,0.255259759354311,0.467597371226405,0.623425974067808,0.738863018124733,0.633647432324451,0.677973922295046,0.670518032317412,0.420558169541217,0.662396913591284,0.472431250939846,0.541778595268148,0.921490127006555,0.77054429472404,0.534426437032071,0.618926479850832,0.771562781757731,0.316333703416425,0.584123033367186,0.482924736383611,0.361478367453238,0.576296683979413,0.411767460800038,0.616029962936354,0.298684757758475,0.122671898244157,0.528946875029475,0.426886876416909,0.473732686568143,0.40420484798098,0.425419222786397,0.506145146803491,0.578802629664033,0.367136163196732,0.429274503850518,0.3456199303719,0.179445192441644,0.405860163006021,0.700773841484656,0.637691490188534,0.377110596639893,0.865125029096228,0.410769241698223,0.508329601292494,0.798642943013139,0.580864801892838,0.358980932719613,0.79921730755418,0.45268689700714
0.658364923460962,0.837921539998877,0.39891930830752,0.735993129671545,0.918259000796471,0.874133564533165,0.54794121752969,0.505444138855105,0.769619867201861,0.804476512350037,0.912775922681689,0.908585244995634,0.736797598222376,0.558004930062505,0.691883905480449,0.332268452634903,0.706914971385683,0.502042394848203,0.594834440193193,0.405694572249648,0.816373336988426,0.517324116720207,0.600392854874573,0.910334342955123,0.817285021756182,0.902446739946219,0.643327067594418,0.816495532039122,0.707576696312154,0.639341732753992,0.779567532265065,0.580128337840148,0.371458701302889,0.877366521688502,0.781074830548305,0.530387688261111,0.726368389378459,0.491210463799419,0.871729244509809,0.800017524177324,0.561059120751004,0.773771779680208,0.428363999014916,0.48491036464966,0.624861295129458,0.611589255565049,0.789830329446955,0.73695554471927,0.621618976596364,0.71951344017087,0.586236612753121,0.368545089481238,0.3735971785744,0.636582074084254,0.690155758822008,0.882709590870399,0.671062653555994,0.866856462740853,0.806879231371286,0.372321233991906,0.637713027725871,0.625726635149919,0.715186899415801,0.930215679593025,0.950479297575518,0.69883045623157,0.629778105525401,0.842069254642201,0.37761761837439,0.571570870088811,0.497109760487408,0.631779724973144,0.630365455390752,0.459258894285048,0.68305302044413,0.345461677910487,0.179079115450661,0.815103350293937,0.700496834680231,0.753251252535938,0.359006479512249,0.564065053414695,0.624104060410614,0.599497599722561,0.38971968219604,0.57111294449946,0.475220297579818,0.641046555796389,0.622326607928974,0.776888442496811,0.691595457707949,0.43713733235333,0.970925043518826,0.50555468687111,0.688043912255567,0.903105430782725,0.675445081401539,0.474350674509124,0.843793314779733,0.741753586609998
0.571393596340466,0.767485863078039,0.32597249583654,0.614312973417247,0.806230020053954,0.757581593019784,0.530064419343718,0.273727942218054,0.776010613345041,0.594347112894304,0.828265889357651,0.732810273980847,0.76456616168826,0.508070507459242,0.611987395710457,0.308538633265184,0.565149191272685,0.280001642652055,0.653762574477379,0.554500661979311,0.816130758686656,0.430120786535611,0.567078443620774,0.840002921032498,0.704971195218766,0.843947433540522,0.598611301721135,0.766374147659501,0.682897509309001,0.443341203056097,0.626449449655135,0.566270943600144,0.551648857883504,0.810570459567427,0.61773328808172,0.310352224451969,0.721501586312074,0.515893230467892,0.474579740237022,0.754166631829654,0.728266456048533,0.764262023898737,0.392927209856099,0.679234355747405,0.515681886175415,0.554923223886687,0.727979880045047,0.603768160175108,0.582824300732065,0.499971112958212,0.697948492786999,0.253300940337245,0.262545107979405,0.450131722554135,0.646480959371748,0.752240587107338,0.645072014118787,0.75449229216021,0.654904599125912,0.370575565139244,0.650159013364867,0.838257677208292,0.532470908768977,0.914822713257695,0.704395981002857,0.5932347124533,0.608441499446507,0.830081767169939,0.321943245204809,0.56080973652522,0.57239455838614,0.350030364455583,0.567494753772811,0.505502312317066,0.62883401247974,0.377753745972002,0.200655589623668,0.662486913567459,0.463530395681144,0.791395545722259,0.310625522371785,0.471112508574113,0.466002468800788,0.547092602584271,0.369682970653878,0.43818402059357,0.298824161424676,0.170822439401845,0.413756611438293,0.703966717789084,0.703823348516211,0.357864914979027,0.849404217286455,0.458132809171709,0.512958284774215,0.868727528428488,0.579479219772146,0.387131684942999,0.753563102187903,0.399304882316447
0.612031118874239,0.885463398571315,0.408858087917623,0.622764156887591,0.882152915224583,0.81889986991226,0.571898331338062,0.496901055211922,0.769887230081503,0.822334695225161,0.925661851452175,0.850539557172466,0.788195975544529,0.592739368092479,0.758293726871404,0.356790742676318,0.745934100932343,0.531938456714539,0.673043005587911,0.628229836882832,0.787329655159426,0.629523507852405,0.764214320720238,0.875870045875713,0.857161604125667,0.915337598886568,0.674518425816591,0.854540248976022,0.732857924426988,0.698270442509178,0.768276695574874,0.714657064317544,0.826032646330637,0.874910782133043,0.843749950972519,0.544540382215506,0.819073007952879,0.534377343953488,0.83985988127235,0.79756839100785,0.705566066923568,0.73008775363196,0.570774385719785,0.510093557880767,0.500975594280149,0.631871454085455,0.734260709150105,0.744959944124291,0.683316556831347,0.476642574886792,0.724759935940243,0.299109634722464,0.5726494858234,0.680194491849713,0.728022955278033,0.86565452574412,0.703243444692222,0.843960830674979,0.72335598872638,0.333420734175443,0.77561349608462,0.761014055566481,0.617293055164157,0.924934524952744,0.944834812844481,0.90976299129137,0.717189734956515,0.883715897071215,0.47011604930085,0.593606886199759,0.614192597417272,0.496779566250752,0.683645508990854,0.632503658605608,0.63521406166098,0.418374846906187,0.516326669946639,0.805502491886767,0.644939146129479,0.793922124284259,0.374592280452269,0.629006661892306,0.595419775930699,0.590412826750293,0.642176573725347,0.541978552577404,0.505795978489134,0.492946309874828,0.50319600517706,0.807829823130896,0.856184049886508,0.445180950843244,0.949125746864427,0.618539225236756,0.579869995673144,0.949677735092836,0.660944953055531,0.574305082745077,0.864808924783804,0.809849593289436
0.848407722534925,0.817063757565045,0.603192201489077,0.623632744656545,0.526245166400276,0.677931322423736,0.501071127318441,0.582508951989932,0.75485211459256,0.774539416776736,0.547842202424689,0.545943645121651,0.639262387703554,0.575208816347142,0.620970297246007,0.362279271547189,0.628786894365983,0.18515174796343,0.683931416844824,0.907122102768569,0.29804310821425,0.367087611078454,0.654456893877339,0.630379764223381,0.710866097938922,0.642272963064765,0.647385412192712,0.856714887732967,0.707505933479222,0.625719857482373,0.590455547569053,0.740525424179247,0.502654861314274,0.647102087494868,0.656076109837976,0.458600442558332,0.616426442912484,0.644620573286484,0.778150597983379,0.744757391460456,0.805252289253538,0.436218783419828,0.590356356004242,0.719157200147659,0.733474694457008,0.682580251597627,0.704344928855251,0.566011122452937,0.578564971294108,0.517434907273133,0.390629459607911,0.741246824420877,0.266794973315237,0.613595338063359,0.72665412885184,0.797289480725733,0.541988264314186,0.598080413065347,0.505538354357523,0.348071949791533,0.711385119052536,0.555661862079033,0.772754922365611,0.829809314735883,0.731818436492013,0.62660354415207,0.798578182588553,0.482084181897334,0.360185634925765,0.396578926375699,0.729311682419543,0.500584869705748,0.411154039150764,0.522884751473931,0.668027880138719,0.561903995015941,0.357305211081432,0.68165291989729,0.533947080810735,0.772966836888078,0.440517280699488,0.838456665687361,0.441009933496479,0.777275747186753,0.563778658820297,0.65396342546208,0.25259700106031,0.717273059971289,0.742811851597874,0.795839649280572,0.391010741613239,0.474049869673361,0.543013340562614,0.691505478752469,0.636533292131018,0.553582328909674,0.598299368729584,0.469437717152417,0.686975287198955,0.373955165301325
0.56403149121817,0.755268563739475,0.470728524619818,0.560232182836316,0.806982570765495,0.847602944113645,0.609486037402692,0.329910129049073,0.797748978435388,0.882029316063968,0.817702453954093,0.789529774788711,0.805035117422912,0.577702193075197,0.688999761100392,0.305608233132833,0.500023806210974,0.180447225673988,0.730721339814278,0.69662332432145,0.859539470807627,0.553295093169959,0.682260189079778,0.878802142608264,0.718818171949571,0.903664017798906,0.615638434601551,0.765187351866128,0.849589986186072,0.426925814211903,0.803667540281623,0.720762788307396,0.719574024095404,0.825454064949953,0.588880554412832,0.535536103987395,0.702388040012677,0.577083254607561,0.554208940781985,0.769272061297765,0.782461759801779,0.779418565179464,0.51069947732068,0.738196539882273,0.582943301465946,0.617099677376002,0.770626443954528,0.610758615660932,0.626133894458619,0.680025577867526,0.682705979408109,0.493166380200651,0.306436875111973,0.65714236286309,0.659030728017093,0.747875991403339,0.681646423313013,0.752751429169824,0.736013344870593,0.342490913882333,0.655728152687358,0.792822558267205,0.649310745361509,0.922840415545578,0.832963216662802,0.510095289409997,0.599711537553098,0.879910918971722,0.353922103718943,0.575642414159474,0.632830950570387,0.583022280650215,0.579176363425584,0.385362494704592,0.674926007478715,0.560408528636628,0.252502945228067,0.703630061447069,0.571867630599999,0.906425530654843,0.332772591915204,0.622587871088105,0.476768317848601,0.574076584993848,0.379999253416703,0.541705120981903,0.387356727878162,0.207714628512758,0.544347541040032,0.701474604104747,0.732332332974367,0.355317301932638,0.923059969137062,0.50155432352492,0.53201948433494,0.851917234490777,0.675782109987613,0.439724785655015,0.802828065473241,0.559768034811389
