"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.612902927632814,0.40426387313938,0.461956059329396,0.58027344788507,0.624086489929769,0.553841959918165,0.666894357854734,0.695090119625765,0.578573743115869,0.649073126571512,0.42201856604006,0.631447726271862,0.321465734908177,0.455939556491184,0.484668108067127,0.511309981141779,0.676300936491668,0.62394536095968,0.354770330381019,0.638247589092903,0.36519851788149,0.437973944732814,0.532292151032486,0.600776943038188,0.378656266529167,0.534051351801682,0.494248629323696,0.681991713288146,0.620113668548878,0.547640394400291,0.718803469874872,0.550055969311085,0.874906715114298,0.477146878183686,0.532043702105264,0.693339725573785,0.273191676246947,0.640264659377094,0.64915402194219,0.331644935911687,0.702950521792947,0.616582723569863,0.563662140183973,0.386450222064444,0.643287209198175,0.730394170283779,0.595533919322276,0.754775570606566,0.434199637050382,0.781952094059236,0.555474700905098,0.70437430598611,0.537615733958822,0.613417789651401,0.47650209742999,0.294934658543427,0.497268801931575,0.302673769983334,0.609379713365522,0.641860627963891,0.473799716836414,0.372233464626371,0.732171563401377,0.832454298295519,0.594558099756705,0.561631888686863,0.361156606349233,0.345578303949495,0.603445724576524,0.317175288866338,0.626782193085191,0.712282951670714,0.359236909936777,0.431034153823138,0.618552193371823,0.734955110606177,0.686330533539637,0.258695774888975,0.501117716584469,0.674407347431726,0.394373170068205,0.676846080072953,0.47516191626675,0.500461646597532,0.606114749584956,0.606943469920714,0.393901615265182,0.293677984633265,0.678823556784339,0.437362443177592,0.355994654596041,0.425417276384956,0.899640562352827,0.54929359835816,0.535247058824437,0.237612762652494,0.733973847210126,0.464901631519563,0.388641704184595,0.699219481520218
0.598074874840159,0.765567930837288,0.389250477808879,0.627934214281436,0.900533913181856,0.897767073019366,0.635673064090729,0.380175176741111,0.809436516168995,0.831934307673672,0.887341526143712,0.830903355802763,0.760774243604709,0.438506418641085,0.733868608396772,0.32479514072479,0.592714751334517,0.264604442840693,0.672443256736822,0.556767519197082,0.865333383994795,0.437921395827419,0.56491195321572,0.825603463939061,0.82509489903258,0.901416582332081,0.628754452162107,0.748049886094836,0.719483964236057,0.531228769381326,0.796682739224006,0.602332302962711,0.67071891125698,0.909132709378328,0.692232417126194,0.44675113398727,0.772939432797486,0.506439671056972,0.667889613546552,0.782338106756245,0.72797120069759,0.827285907669513,0.435308091018359,0.503603448214456,0.662100980785832,0.620023975323773,0.741153976138826,0.782019467415158,0.652641678695266,0.846809290912811,0.802683975994789,0.300979171054201,0.285206592153804,0.636335370771272,0.662688711269475,0.756964591698747,0.70706869203443,0.774993946496955,0.708581958423869,0.451689338637291,0.691746038917683,0.876438918221978,0.625488192377777,0.937350899129979,0.883059825315465,0.617005873382417,0.658747249888047,0.876206446846516,0.423861116853615,0.645625579902325,0.648764015575361,0.437529058032508,0.596379007739815,0.539126931955115,0.655819398385239,0.346503963666705,0.446806099486799,0.775270533902505,0.507060362827014,0.87962870669646,0.385944805698285,0.743684650078032,0.50017118911642,0.616892063471798,0.470437602719511,0.531140091337598,0.397642611495627,0.285324758870195,0.475742056736144,0.734135047172881,0.741940096911847,0.390687297659256,0.950579649605198,0.489585375922437,0.56258505067941,0.86207907532568,0.675461469725364,0.774964758846587,0.837987314081661,0.647327722952369
0.615197537125982,0.84164723276497,0.401201126427862,0.603225965594443,0.915728134807112,0.936560292483885,0.579824390840529,0.484714517636283,0.81242396435067,0.829436096432879,0.902325542734887,0.8991317192135,0.764244460472328,0.461724963927152,0.739622237165745,0.364376354249993,0.593879919022301,0.313948064224341,0.671924621298646,0.406369660199111,0.866753645403733,0.499877979948799,0.554947383251095,0.859632738069001,0.851642876001231,0.917713901580109,0.6213648574244,0.789935492315088,0.71311107709417,0.535519123007495,0.79554634412962,0.55854855897585,0.54763532994731,0.910170691693077,0.812578067231231,0.446923942849453,0.755910063062231,0.4983417100812,0.914279372384587,0.791779654161933,0.591668752755612,0.824828051752993,0.384330856394687,0.558962218899852,0.772247971612609,0.722046511896857,0.733337862754817,0.829963108238308,0.637938738945692,0.825475749438182,0.635244510789797,0.312292457357297,0.599189283199267,0.640149324967139,0.637852678673376,0.829495547823097,0.709369290505022,0.888030840782096,0.758790677939289,0.390732185342326,0.657811630961146,0.77265848772333,0.639616928835141,0.942528497083728,0.960738143679267,0.694082750719141,0.667858964193967,0.888784213720244,0.437636410330611,0.645202763418191,0.587986605428979,0.482767118864433,0.60216082403599,0.513509122375555,0.651257738277977,0.301748939560844,0.204635841693918,0.789898289679007,0.477603130959568,0.869048935985866,0.441146485386273,0.755844474407579,0.48849019790792,0.610758206863,0.489943861345475,0.534312224452115,0.411225846352009,0.234362086985154,0.504710146948737,0.734401032504118,0.728482817347888,0.429163062002792,0.946307218356923,0.483327049830127,0.549807636348383,0.922957138596874,0.685572080073492,0.80770082650718,0.835943348548374,0.795992165316287
0.596169945662937,0.8061496067366,0.396219553766404,0.619887164215932,0.901941557315369,0.926262256824415,0.448212298913815,0.445354025854785,0.743926560396511,0.82332741249679,0.874327836264015,0.84376928461561,0.737159001247855,0.440104069737397,0.727046871396058,0.301501265400414,0.448162512246964,0.211582101967886,0.616244910920562,0.344870708575866,0.810824970048174,0.459275229273617,0.570756587075417,0.840166347988016,0.835892429392033,0.881215362194278,0.623719228511657,0.771162576711753,0.703896057309292,0.528211619732823,0.790316106107242,0.496772442595208,0.305430242520825,0.907040423012131,0.789682506012781,0.452068348672424,0.755275371640079,0.494998418800726,0.820094840977576,0.760247059282568,0.617124526549906,0.823080355754685,0.386230773574769,0.4645508726481,0.731006591946666,0.645042160567207,0.709600498908353,0.809210990001972,0.58413231718499,0.49614517867527,0.646348622037584,0.328281741883574,0.316465345122878,0.6007902239101,0.630749594705039,0.763942047029399,0.680505880314255,0.786018440436983,0.748173052789014,0.315118633332483,0.59683177757135,0.61644378792356,0.632796685545213,0.943087661628673,0.94464227238324,0.536273208101436,0.63036257673605,0.870030087063027,0.438586446642466,0.565570653991003,0.62652137703119,0.469822669832807,0.58376706545093,0.469620473954236,0.62939148411616,0.280957360435992,0.209202765028494,0.648728820372167,0.495136440807362,0.767759923216475,0.350353356849296,0.4758352797364,0.473585992379343,0.54049738015063,0.409763571508856,0.497098069836004,0.406298450678946,0.151633272780203,0.457984103479371,0.671069841815501,0.749067062846032,0.412672711128745,0.9460091836213,0.454839706796399,0.529518447509758,0.899528581973722,0.674292889023135,0.784085977755075,0.818666082256387,0.716793448211492
0.578550167589917,0.737518449720845,0.398708870693969,0.576986682048426,0.834359453678255,0.869813044778743,0.450338296030964,0.418182909628509,0.750560024070285,0.826543491559518,0.869297880087396,0.41710004257887,0.744198017521,0.40941563554302,0.719093046364815,0.325739153762303,0.409864148563436,0.201720992417738,0.601983301892899,0.500981475847642,0.774113529438294,0.402044870262524,0.601942254277205,0.790586256261258,0.778934661109982,0.820742565749568,0.63826859056807,0.767455214147253,0.684327946756803,0.520553229540528,0.79510265585915,0.590005981182894,0.519289695244435,0.897365985452365,0.652533983991374,0.435067833311152,0.759395375191835,0.533150617467878,0.504590573550708,0.767995385222462,0.723838741169475,0.81095760473134,0.36938551748065,0.498191603967934,0.634718583668425,0.524829308475319,0.720024079739582,0.755423221295113,0.636741478695983,0.558056944582964,0.764010754702847,0.283393539509496,0.263038675851075,0.572811501602226,0.653570404230594,0.684529020433528,0.65642588131181,0.699554625433238,0.644827371046569,0.36376277258006,0.596497423575957,0.69302227930807,0.55301738913609,0.934680294658033,0.870113585246757,0.533537520632523,0.653956116792253,0.71195534239944,0.423856996617401,0.505226400103355,0.62263918768303,0.427829746942798,0.567334145895644,0.475039415410851,0.612419966108064,0.338411527049653,0.343768316493784,0.739539941951512,0.47290679982786,0.771596192802754,0.376558299710489,0.46793277315238,0.528009612468886,0.574739602738955,0.399522552157009,0.472908922550595,0.373631316721491,0.183022549894673,0.41608398731387,0.675941391366604,0.668798303146645,0.428389396797762,0.935460336208723,0.420677124215825,0.511830399443478,0.842279184182158,0.714835351765762,0.645697490227014,0.797428295168091,0.546836728265931
0.883823926510548,0.884420190774682,0.658007425549428,0.839404702199547,0.959461473739485,0.945673659345435,0.611842793488459,0.746882166551583,0.838726079610149,0.848130524731307,0.943229394849682,0.914201804752876,0.783195517140663,0.649338858068045,0.725879856539013,0.617603883205948,0.682564651495955,0.595113476356804,0.627685003856884,0.829827252921756,0.852891406938691,0.608459437285777,0.74154970988156,0.912172334297194,0.903785058560332,0.966471950132724,0.65209755769328,0.854092234675978,0.764898946357682,0.794472464886384,0.814662585494647,0.752272737167796,0.909989666915785,0.931618448744454,0.863661271454941,0.557200506948912,0.82607114358153,0.537443227461593,0.905699450803131,0.919919551081421,0.76884785209772,0.873974740604757,0.454712622088857,0.555592439284519,0.796498353710816,0.813154028120099,0.902030189211869,0.879306752105017,0.776205872542838,0.89950625240913,0.820935598523273,0.445084339323084,0.525632584979305,0.651407350900376,0.769193444690884,0.924775180972008,0.723288126524765,0.899108724663298,0.829910091888642,0.715225582082031,0.692062879856661,0.83112933851293,0.767600345436489,0.965817187564636,0.971766563984122,0.855450130858893,0.851454791120807,0.863956868333615,0.619460366811136,0.708641788671681,0.658432781669644,0.699820691017229,0.71670265337709,0.652669682348719,0.807969452818694,0.440019970294968,0.721213959288702,0.884692772682419,0.831086053967547,0.792784444364769,0.570693447850702,0.64770599298171,0.858060552566348,0.784951205541412,0.679371287701955,0.875062001682133,0.541537741206553,0.718206399982736,0.743558591228892,0.830974651591244,0.749780275046165,0.576637170257887,0.97110010605151,0.529579990183618,0.724968784761412,0.92809015075455,0.799292746628298,0.863090538873575,0.895558153800482,0.847672827371731
0.561555976081103,0.854831416539196,0.422678983062444,0.59734245889479,0.699852495531442,0.86411619531805,0.542939205070253,0.34108683009523,0.77957243883419,0.856325677376262,0.805587548960292,0.331946077932103,0.830581709851273,0.253564445418857,0.545671982839612,0.35635948171359,0.412963849222847,0.242561960785119,0.556972323646763,0.589294841909782,0.82134091626831,0.692839514614802,0.769548041955623,0.754859231962528,0.788513303552201,0.807694236265248,0.697911177195731,0.746432928927262,0.901737262858364,0.568228609258375,0.757452509809926,0.649260197996131,0.832701934219174,0.790528271428765,0.616876515105672,0.543182957600928,0.694899572825332,0.595851642107042,0.456419394101125,0.805934071722279,0.640670549942292,0.789175915982168,0.50471813248946,0.573665744949131,0.577604909605078,0.594601915045682,0.644533240575998,0.710748250503805,0.465994290620249,0.772509997739972,0.755732368608992,0.489230555626604,0.384772132433208,0.624043539125775,0.610663130497207,0.619678799550184,0.611171883773285,0.748762993049285,0.708980266850542,0.2724719889819,0.447979102545902,0.86028107753399,0.439984844956952,0.872982229434014,0.894238346853446,0.890434675649454,0.404945104880216,0.782364116088029,0.279853241621828,0.383517098014302,0.632056386448155,0.556293614934094,0.610112990226035,0.636759575124775,0.627454383781362,0.456935172944337,0.35622652458474,0.702389424066664,0.519092945641028,0.925864266183162,0.42021929066083,0.321808266654634,0.632762967351185,0.53879233976782,0.57519554353237,0.47614731302821,0.373081200155882,0.329503331122149,0.442147697746936,0.637429041464648,0.851958592642432,0.439118071565691,0.914030890122816,0.516402374604171,0.42315359388896,0.852876752523765,0.692337254849172,0.433623304313067,0.749335554223168,0.705176447524751
0.621467052011368,0.882761465796729,0.425071762496814,0.721977525022991,0.74166857655902,0.888644085480667,0.532903960740034,0.575518972959238,0.788778209237388,0.802102423547448,0.89966417200151,0.368333214250521,0.790120280851982,0.549605174699002,0.622362339034839,0.371381431739243,0.487503274261087,0.563490103967592,0.60539157373927,0.366942837281236,0.797067447728749,0.607097748734434,0.768985327535303,0.801168370596636,0.887199907479735,0.932489097707781,0.696163259037312,0.822224685792175,0.777058974725895,0.72848535917204,0.770188304547883,0.788204707436907,0.900007275564018,0.837053617222915,0.768524201588556,0.491832691110617,0.826216091920396,0.57220402440517,0.835676820685711,0.837000322093484,0.701353588823837,0.717146642888627,0.523226801740356,0.380172057215082,0.728841607229133,0.61111826713511,0.605584093496355,0.829104579144392,0.50991266642485,0.581532884977532,0.802527523818759,0.313686138501762,0.649541858063314,0.580702792156689,0.703029610013919,0.818943032335079,0.672052021752539,0.830415745650082,0.667412910063035,0.295138112645491,0.477127122254358,0.751469281715457,0.53417911005468,0.930477002527021,0.946739913334272,0.920713942264323,0.594017347171485,0.863237748879676,0.417112093202019,0.461038902920664,0.65240702510793,0.46591684232152,0.727165777625511,0.734606941379417,0.628486433400491,0.328942078731201,0.50190319027955,0.767789740918625,0.58606868990382,0.810695224550203,0.426536011391724,0.340164645613803,0.718411823912701,0.581280471819685,0.645460857578253,0.530758419246078,0.432130083272555,0.566184305499175,0.512714765586988,0.759620511062197,0.864493336448273,0.538167772491197,0.940262150755125,0.553599765398806,0.443433605138925,0.939968197504182,0.684760225655611,0.687836647386178,0.856516953151322,0.868288464036359
0.311085653992709,0.534134022374925,0.42823998834984,0.49570485085782,0.1502118444936,0.427998429972209,0.524608049288449,0.514954114080784,0.634054983203105,0.807033576491662,0.317521143886802,0.299343777579173,0.55954719837683,0.303738617844495,0.608118966992124,0.418031911421688,0.420915784835787,0.211103053297327,0.449548258932047,0.47538517469487,0.430835124107089,0.371879833040051,0.612024907654913,0.4890315697766,0.484376939189288,0.308272838500369,0.555992810877446,0.537487683248713,0.672280151495993,0.558970939387955,0.790390603336889,0.501126450661822,0.297225898072538,0.494164238689876,0.486349762908128,0.545676140276381,0.470725433844743,0.688142066281145,0.457220639344376,0.558303801081362,0.707285400315092,0.426455428399702,0.499678129636937,0.483285293496441,0.659562953252955,0.692394057832957,0.471014429551955,0.566409511317008,0.477928989050349,0.383438209988982,0.560369757255899,0.689777894576769,0.350529495004126,0.548893532557127,0.60557928621761,0.400778523398359,0.642894465503565,0.265827934102958,0.434584668281045,0.302960401188394,0.625889922056364,0.636780775854379,0.668121691767917,0.700636064831559,0.874820525505067,0.51709846966077,0.319720965246745,0.489894690187334,0.337211339855525,0.254925050560955,0.756072202707578,0.463763574192589,0.362838093495872,0.441685505181794,0.694069539899662,0.56704976093162,0.273239329852158,0.415525948862314,0.389826870531619,0.837424956991952,0.51489515665448,0.21800268117371,0.323979361793716,0.63218584732834,0.417264891099372,0.271921928920729,0.269676166301533,0.155330605666774,0.504292503253985,0.596318447364974,0.434053830680676,0.384220309450361,0.809810133216416,0.642010138650176,0.404367593592277,0.441676830997299,0.493777972398771,0.456530294292976,0.548365208359,0.582006407280721
0.565345760492232,0.777969915231708,0.546341688393847,0.576726657779755,0.617497303467629,0.925888166561595,0.567441715158162,0.43524681127123,0.842759186853485,0.8936195987456,0.745662289020018,0.41169043259946,0.817810993025128,0.406975522814029,0.66814698381997,0.301225665382624,0.39914791470637,0.207712319808421,0.681634740939266,0.574130673014611,0.889016064932209,0.593403667202554,0.658493935425299,0.789126628265694,0.748437073858642,0.862342945675253,0.765795525777681,0.680351195767019,0.869611544674975,0.517676124266227,0.771079305574974,0.727012882282377,0.753356980601565,0.817690389350074,0.590476504977267,0.508856744881902,0.717570913099882,0.715768167682337,0.639517020087123,0.784371815821319,0.828739656426223,0.804261646371063,0.658986809185948,0.573366113616498,0.662028079922966,0.624653523641457,0.718404252399228,0.762371678260278,0.516691419228684,0.792686973584154,0.727380844524893,0.72719805484406,0.368196721817611,0.605387111302311,0.63157169461241,0.667493298691055,0.663949765474948,0.824558955060655,0.73938444831362,0.250747885395909,0.399984535403631,0.855847017005707,0.643586008587722,0.914458285243012,0.880142648436666,0.611759335128093,0.366629444806558,0.817655894340018,0.244331098770519,0.497257693899709,0.751521126904481,0.61255146872492,0.572256095823188,0.523870207095422,0.651384235436973,0.459480724296556,0.396911189206173,0.617995092842497,0.477510488222404,0.914002472305279,0.439030434328414,0.305994536356266,0.528225217535792,0.604921087654631,0.344927687542687,0.542436636191045,0.459363342616891,0.181612801360173,0.560927944974933,0.565579212095054,0.745432435801941,0.407671472836836,0.956559808496562,0.70710369079092,0.438982243781029,0.841067838287212,0.743608045895693,0.470088056988816,0.867829643657514,0.67559031496858
