"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.890217244951417,0.82135912506733,0.699809308339204,0.843905681499593,0.834791978211392,0.868278810667246,0.790962651950064,0.802901401988275,0.906106536684188,0.863523635859684,0.36031193248958,0.794882550173085,0.710191010912549,0.426883820304041,0.625335158608892,0.613287348162588,0.636322438321528,0.614361338590668,0.660410391835599,0.856363407712426,0.807674193539096,0.65955535806954,0.77863809678927,0.865790291380452,0.838649470185692,0.860058541095606,0.696025200623992,0.790835729934566,0.77475355986225,0.751348675785584,0.884471838290191,0.621136684340974,0.891409269213208,0.799367643855997,0.777504678416871,0.857434980172171,0.573677804522401,0.76115249138197,0.918391063372959,0.824530819562115,0.850426895846504,0.624251091033733,0.691261226774755,0.574870028585568,0.896940793792327,0.916763687482239,0.749981729635369,0.842298416945356,0.530684221340798,0.90824444664248,0.786704732245025,0.848352202189997,0.711895618385793,0.743554819447595,0.793019290712016,0.58787619276664,0.756676778901411,0.573485609851357,0.75479962714274,0.764981450920723,0.713485651325693,0.849200510074057,0.877246446539828,0.799610872697974,0.977688231410902,0.6221059595316,0.544278069731417,0.543632067233111,0.767859716053557,0.612369375489504,0.821737979209482,0.852884434286991,0.530336636309663,0.706553412391901,0.884202750118414,0.759625882275008,0.832131147333579,0.750456471809277,0.806551962117791,0.910041448016893,0.692507231602142,0.802384976315982,0.594777954117538,0.853272763786271,0.751560763312041,0.756993468483346,0.76239814578596,0.63895094121793,0.752161218174122,0.757992878584005,0.600338297491196,0.789845692037679,0.914108693165297,0.697213743234202,0.783511757668702,0.570517309458527,0.733701854371487,0.870389745133685,0.744258764884436,0.817445113237969
0.609867984969942,0.767988182592707,0.422436427440894,0.721615340428805,0.913253308334461,0.90075297345262,0.665517023356983,0.424736932055359,0.823275273626986,0.820103063967671,0.893233088179245,0.885881746695539,0.757282563304597,0.490623399693595,0.735985244812365,0.373472534996075,0.641341561193745,0.290481666801473,0.700629219050779,0.45200370377881,0.877784828234944,0.445552962186805,0.528279010285536,0.869455329835886,0.806892207045177,0.896373845427745,0.617098131665295,0.751906509894236,0.726661738473936,0.478063715236115,0.802816166362376,0.482857676913265,0.295639156436298,0.909851329586825,0.685487469813112,0.44528380222031,0.773648245110159,0.503943347399621,0.622033714391023,0.78311301682811,0.582522007412876,0.838974202522099,0.447875664653245,0.539424992762453,0.741043907541027,0.674055114430798,0.739489001943571,0.730245565887482,0.624874973472536,0.840200287454737,0.667829026168087,0.303607271951921,0.288868426717422,0.666642341863863,0.669238122333461,0.775706036715102,0.70401133215491,0.773651627035331,0.75031293480632,0.502890413921013,0.716590770206954,0.734459075002691,0.634309480415607,0.929559899831339,0.901277235150674,0.579997815778765,0.669660501638086,0.880795682685065,0.411757535630355,0.700561113009157,0.594234081769135,0.489956012227587,0.571209457396036,0.522670394714584,0.642126859863014,0.278654568012143,0.236003844540841,0.763152304666719,0.49703033588083,0.883372378387262,0.505838150437465,0.739278560736965,0.465746507539577,0.623712671859428,0.497452316178051,0.545749020619001,0.430498175787109,0.255785644474404,0.490427109631582,0.740325583153546,0.761553249309092,0.403237856527056,0.952377823282861,0.499060011996927,0.5792124513841,0.869336961677825,0.666112231039582,0.779174743920971,0.844056161793512,0.645385986038671
0.622518734805781,0.854363010001709,0.447823901072853,0.726869224882424,0.925564741617706,0.914686658708297,0.614560253566472,0.489244881965145,0.823367420396946,0.827729797863849,0.907212974694672,0.92222372889147,0.764388247548935,0.520713133180493,0.739887039019388,0.393968959522375,0.621354939155754,0.39289513757421,0.694201021948592,0.441175561377878,0.908873249079983,0.60793608381356,0.540480401195664,0.89832299430709,0.837182276561308,0.911244948656544,0.61661900081563,0.793435028007793,0.72259193458651,0.528477019234458,0.80571251206418,0.556683277095757,0.570660698268861,0.914234954363848,0.832676104594203,0.470131688137051,0.754212166058171,0.502407661336494,0.897585411173473,0.79441524816884,0.593305035237623,0.836303665351915,0.402174984453897,0.573887513222023,0.836789009577723,0.772220547800186,0.748492787693593,0.842886641874999,0.650090373762379,0.828360396746788,0.665824240542207,0.321073623992753,0.595320083978892,0.675404623924165,0.662672205747036,0.824153602154675,0.722780231290657,0.891565523285456,0.799532354624689,0.402277879170902,0.682719647454126,0.77808947501627,0.682840640810251,0.949542704200461,0.969797706550916,0.68568759098529,0.673837702005126,0.901941397268479,0.447875848694673,0.702845889012034,0.590324926222687,0.543027146763333,0.595600404357441,0.534715853766128,0.647823319377595,0.30671115645639,0.213599085048876,0.801298272697169,0.519174397449208,0.88702032788542,0.568720453327917,0.76411334035135,0.513873210865562,0.625961132399023,0.513049044375478,0.567889506951116,0.438737045824721,0.235166143689754,0.493812573905155,0.73148247362378,0.767088424632172,0.436189458849838,0.951626739445453,0.482450196118252,0.55693630554886,0.927382343513929,0.688138956882724,0.801849216301695,0.84929571747572,0.816170240241526
0.608292175864838,0.799918631118296,0.466725669554397,0.680406989065711,0.90298765117992,0.896470216316368,0.470743040040509,0.475668624612395,0.748383456247436,0.822955167384665,0.874641389404538,0.885092052726844,0.73016665021041,0.442845355075274,0.727239482903011,0.306445456385411,0.475666012672805,0.212533550140971,0.625614196372953,0.356444282772759,0.858932155101309,0.547383466555402,0.543481368491103,0.872148036445677,0.834090160321447,0.883541560858864,0.62745003901248,0.775276679746821,0.707146467000829,0.522103769455694,0.789632532087483,0.499333242212661,0.305166825786221,0.907593978393655,0.799850577847604,0.43960922453,0.753232938584216,0.495866258525045,0.749245252196319,0.759135611576691,0.577777328530612,0.82523134007116,0.40635107339971,0.477737753364268,0.785191156695529,0.667682580038734,0.713059154141791,0.818413670504205,0.567996965517493,0.484363999480804,0.649089530167529,0.337930224906871,0.264630703149051,0.619700280513928,0.650092533566661,0.76292573682347,0.696932028772539,0.789175137458788,0.791889577289379,0.310008179995104,0.611398828360867,0.557111486713366,0.678652302593094,0.946550669237035,0.94270140623788,0.555581972542343,0.631142873122489,0.873683295086249,0.445386919518548,0.600795582931814,0.576261310470172,0.521782391806754,0.586121841033891,0.457514584349585,0.629169123890939,0.265541598083909,0.165934140155439,0.64952471830151,0.486551679964666,0.793791867341259,0.421818025836792,0.475092702608202,0.473086417828771,0.539306938927193,0.428439055194071,0.518353145011157,0.442944950241412,0.156136791740413,0.430951300271974,0.667629094019145,0.771983661966428,0.42220704268707,0.947062827948363,0.469346496993534,0.53875614352998,0.902675820026859,0.674659476849592,0.780496228211425,0.8240795357391,0.716783602453386
0.606069818668283,0.747273646650349,0.47990093225411,0.707062474835818,0.906957392661515,0.877584592628827,0.450245777199338,0.432246347286051,0.748562657361897,0.611495889982641,0.856636750659994,0.821422508628423,0.743312420522319,0.420245923028906,0.716372692688197,0.334381473171285,0.454416545304068,0.24293939742844,0.633943969183924,0.440588601407985,0.825872961782477,0.502059997285054,0.509025637814585,0.837660205766903,0.800610674206193,0.823092516004751,0.614911892132474,0.76655396031168,0.674292757445745,0.466197658869418,0.6683637412255,0.509321334355163,0.148273395891379,0.899414170654217,0.619140873613124,0.333815270928289,0.783552880954992,0.518566177129647,0.520179086707421,0.744719725471669,0.577062556614647,0.824232980221979,0.361664279477928,0.515228381875565,0.739377529149007,0.608810900827855,0.714767652492929,0.782023443139282,0.631490416738512,0.559350728085644,0.611305612349472,0.272880603299905,0.270051297312499,0.578226971678532,0.636047858274362,0.749380569735941,0.673047973815671,0.714597388765656,0.730977432311262,0.424864423950418,0.739551300319656,0.590857271020517,0.655377950936901,0.941360991919411,0.870233273214237,0.515891587080863,0.643137721661125,0.846423712860009,0.410661999720725,0.667579439220884,0.566050661893545,0.436597637030437,0.54359616822081,0.467151648181535,0.64059923953068,0.280513633117555,0.164064671854233,0.726691103030283,0.505876459899391,0.743053954493326,0.493447338670886,0.599834233454032,0.554950232569578,0.589439609391365,0.463541915279262,0.496653431375949,0.369147895680763,0.284818885653225,0.434173037312875,0.726574475924777,0.766752967500458,0.448791231192043,0.898130192113789,0.418167541691877,0.634885512396337,0.851169419074696,0.63987299186627,0.650876369060895,0.803860117485792,0.600199908368365
0.883391422348176,0.875041313102061,0.710998365853021,0.860351527908607,0.960839141012383,0.948072303133505,0.653049423706268,0.755187174998839,0.842694181219275,0.843127465310618,0.943260442718348,0.957525295464909,0.7863428919445,0.656838896478236,0.737172248308243,0.650715520170315,0.84559016664813,0.631913607495018,0.656275303156714,0.7360873600583,0.890130642625824,0.691364018728425,0.72654562771097,0.933001988518094,0.910667394534672,0.970339664206582,0.652999238930366,0.851636880062134,0.769302706404372,0.764984051753392,0.813274312497793,0.673339672816898,0.58188535298979,0.93144771438023,0.857236387181938,0.548679872101376,0.840867794971607,0.52413763985491,0.905792370235552,0.918678382884748,0.608957807107003,0.876975583567007,0.507163800825259,0.568241548618265,0.860321646986879,0.828406310031208,0.903519168013283,0.884342561767752,0.755244713255731,0.897299172925348,0.699142197166729,0.483986643248149,0.610041876381152,0.70909631951711,0.782521268349873,0.927221665128899,0.750860368848034,0.904213750731423,0.863059147097893,0.73650809791671,0.698391826227655,0.746517248507657,0.843844243439103,0.966698652287099,0.973387506572498,0.873659904305817,0.852984019076902,0.902356312362448,0.635601126008874,0.747289787845738,0.587594458833952,0.737218745756464,0.714827996470864,0.660834091533327,0.813232409223762,0.379419262711879,0.439815577321832,0.889395221407057,0.823094482752154,0.828647975880364,0.616076612718396,0.65389036628349,0.856016585145807,0.805834084718705,0.72358880224223,0.883230564262303,0.624647288530591,0.728180273937983,0.759494493922544,0.842410106567853,0.770419060401294,0.585904944232774,0.9748146995722,0.534753840870556,0.746997569432499,0.932429632960551,0.81769587507636,0.922428630721029,0.904736973182061,0.846157729593501
0.589839501775929,0.86463580826664,0.509500162265904,0.689318657508663,0.879714175933685,0.93279090375455,0.649881670021044,0.504706847207767,0.857221386563613,0.892594351871061,0.930222792885437,0.493755480820459,0.851108712913951,0.495766810023892,0.780761720407394,0.432456249912696,0.527335328447338,0.395994809276829,0.794035710790199,0.801178170038044,0.912327105895653,0.799198045447396,0.80220245372071,0.880252063233481,0.840862477847047,0.900849845616661,0.70215460904074,0.839984434562972,0.917230893912179,0.641578737022015,0.799660634477687,0.820593305712352,0.832455912247552,0.876774580085901,0.77226453656417,0.61111031721199,0.783951089866487,0.623494213289884,0.554966831542002,0.80539893915704,0.773373541882214,0.840284628506059,0.547497808172369,0.748988227091869,0.77101503656833,0.697155601368945,0.79524019542196,0.780574439134996,0.680144999954514,0.836051627193955,0.785977695953396,0.517182227670638,0.395798708871801,0.788266948738972,0.697947538477311,0.814004378612042,0.706059908946495,0.861102611220989,0.769217836077177,0.398442994959519,0.776272286405178,0.875151315294757,0.641792321815694,0.93581922642083,0.924175542941699,0.875764378277136,0.705849846771361,0.837561957824281,0.468097194347237,0.582403605972485,0.68428960618249,0.67958525399945,0.634352802254863,0.695987120195353,0.645634641296772,0.522973137556391,0.485362602735246,0.776492837877745,0.556258227730173,0.941197714478482,0.498853064357605,0.692999880136087,0.635765491550453,0.586332954963296,0.651207799753968,0.582094391726969,0.478798148613448,0.375216527909362,0.55427305471972,0.749221470298998,0.885003223087891,0.40711280599846,0.940808446805723,0.560301337726893,0.569108851646904,0.934230265149407,0.718920332991834,0.495821516419619,0.873067946089704,0.73490625770729
0.631745225387048,0.885433840000325,0.522628112759729,0.745559890029572,0.939655468647774,0.942893025530505,0.603982614469575,0.647745562600281,0.784672771885306,0.829257718063203,0.949889468637708,0.763776245366967,0.81848763476561,0.644739046024115,0.798932007678071,0.38873379291749,0.681919289713017,0.727887628594478,0.688010072284817,0.531233754937527,0.850330841630981,0.731642634417053,0.796248143337852,0.884351664789781,0.913671432570103,0.946159027679145,0.70146747869106,0.882744244276269,0.789119715520239,0.702287935370229,0.79830086392669,0.76482725872532,0.796270746390764,0.920847891082418,0.862243250790257,0.541162606221742,0.845965794625886,0.558562214588238,0.897267254637854,0.840189671520018,0.653903772907015,0.780514366406898,0.531555065600869,0.549199638800296,0.858379227126674,0.734905872990908,0.73708792415578,0.875512005281301,0.635665973570843,0.611968272111263,0.656337655119244,0.344327622049844,0.720215372827491,0.744055180163663,0.749355623082922,0.863322088953671,0.717911012645433,0.877845884023674,0.772595380803995,0.33169215402983,0.773297510299571,0.66511045473937,0.697318380998248,0.953407925628617,0.96266627994405,0.919393393160832,0.79231320166817,0.919401044805048,0.590351191981431,0.622666173202446,0.668063354453455,0.552582135349808,0.775940698896138,0.741097159627218,0.658225413782471,0.348882272425544,0.369252667242973,0.819563568190586,0.603553180575671,0.850600779880764,0.487582006353447,0.662323369384708,0.718831051322394,0.607691559912525,0.684593140062314,0.595048558692905,0.587109220480711,0.580444015528108,0.593419342439675,0.823930681407294,0.912626625594315,0.494775317515211,0.950896823040735,0.625625742518967,0.58477301383931,0.955460741017179,0.736387449284871,0.806754229106308,0.873464014161766,0.875525745401336
0.57848447732248,0.758470732410601,0.46192210126796,0.625398110697297,0.308100871486164,0.659429185494327,0.672637983116092,0.662336288783357,0.715994992686826,0.777037629401429,0.391327953994688,0.326730766497372,0.64224364114179,0.501921938989067,0.656743222279697,0.45547466470446,0.415465578272791,0.206659573307435,0.736404572538637,0.703602488726378,0.467795005152075,0.422481707555642,0.62447542243694,0.614312734692485,0.593887604985678,0.426409335068295,0.670177467596406,0.545297829578355,0.636578168099088,0.577655310290984,0.79547516407208,0.659417362468639,0.333066295315935,0.655035734860009,0.649785402966982,0.631869283028561,0.576305893501346,0.708261321496631,0.661836858037496,0.515857656269172,0.786452089633379,0.475113407131271,0.584611731721146,0.565570736997172,0.73856498586776,0.717230833097677,0.621092959202642,0.607933501554306,0.605648232937288,0.23192739352907,0.581629127716372,0.699087457773383,0.363632736213549,0.646752255683378,0.734246778780618,0.564334006578552,0.703082406107678,0.414080172515361,0.459508567116695,0.32348265847005,0.69186057886457,0.66707934403796,0.736077988944762,0.77097537672017,0.853441900017379,0.508795059635627,0.479371114799651,0.440440697905264,0.643283218014493,0.458171449887219,0.72846304700805,0.627930617492494,0.357241671899238,0.56253072540543,0.707697714178884,0.561853937909092,0.399294988573177,0.625244355327119,0.413255084656456,0.848412853585213,0.576637230028051,0.506008503239089,0.312219918947679,0.671255291995391,0.438604074563417,0.356878913173422,0.240594026860717,0.269381819642933,0.608905816783973,0.614571366671771,0.481402436219416,0.42630596876684,0.47727551982266,0.674401175146537,0.493544258390541,0.545663181293448,0.516279865042866,0.495609658863438,0.785173117182636,0.455248211489727
0.571000643101404,0.778772748319812,0.593837414305133,0.641051567164609,0.865735903687862,0.940951951584305,0.609860957124831,0.469448804634915,0.849971642589329,0.899041941612652,0.870969903334438,0.612413981868529,0.827359206195813,0.465436694672151,0.794042420853535,0.318487701098531,0.413638047041115,0.284778336180121,0.751607292705245,0.58230510346367,0.909203976379901,0.651470578256883,0.725253041039724,0.864967752237014,0.770254788131415,0.868186210916202,0.768835520790179,0.776525043646468,0.880892457579878,0.498115460554972,0.80034175193494,0.704715639998877,0.66597417778697,0.886683872250115,0.699336588477907,0.55201629431576,0.737819042876396,0.707923307090067,0.632620626480901,0.782566077479873,0.810917791301736,0.853759797719882,0.638262859760871,0.755619368548022,0.736159141254248,0.718927724687819,0.80541370103638,0.788212557479156,0.615467494622733,0.798318082396262,0.704758336833658,0.735782119061442,0.43877438635647,0.749736467896111,0.656969831428744,0.70344520097258,0.689870630843033,0.845191319940937,0.799568038470117,0.293586018441856,0.607499685243837,0.81471459712011,0.702279506768537,0.935183479692303,0.896707311400751,0.586985449851356,0.628445490268981,0.875677190323345,0.330600322108452,0.609911739630159,0.750623843010001,0.665554242082469,0.594700932108396,0.552561905504623,0.650173169288313,0.478033744163999,0.275888519819626,0.673769951670807,0.500779683276611,0.930872336984158,0.421467704019725,0.561901684635962,0.526659892724141,0.624503628867879,0.396436193071553,0.565587580739176,0.568022798623443,0.184506854907746,0.561856520955655,0.619570405925528,0.768643817319451,0.352689281299965,0.962552900797875,0.711424578194924,0.543984070952302,0.884358793488505,0.751082241730773,0.444458590783341,0.889445172967631,0.668978624657884
