"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.735681743864492,0.390296293112815,0.345671096284082,0.456875109625476,0.249636231013696,0.657235737471502,0.261992772629432,0.445663564077069,0.56310811861231,0.572399314726389,0.10781358838471,0.234541408328221,0.554745340928161,0.317913013128239,0.349456699741124,0.221767227701903,0.13643339899368,0.293877402871139,0.292151238285285,0.608475895076862,0.49504414419824,0.536609576835332,0.411538836288398,0.478714397684845,0.610026810465096,0.358274701021107,0.397300605159214,0.321784958607611,0.406542073092732,0.358476692362952,0.7329206553113,0.224149177622548,0.51359097885418,0.61054775860287,0.240973592945272,0.560613153869454,0.430506060521925,0.3610952172418,0.589578631450179,0.509128890781377,0.665998665096469,0.450599167998468,0.442694140346724,0.333044502444395,0.523533471212045,0.724384903252018,0.432919495983519,0.231056341732477,0.260064250295916,0.770618470412709,0.444879321287618,0.778205251851563,0.650976718578119,0.514831736018034,0.305866197223655,0.145961270879032,0.450165782924352,0.17136572310844,0.339239015699113,0.3293398274597,0.361111315350681,0.266015138593514,0.482152897897982,0.143399828662818,0.527923920588157,0.438581760431883,0.323409952105985,0.245416404280402,0.137373639019509,0.392716833681111,0.683957253411512,0.369405379980626,0.439325695543214,0.442828913831864,0.456136935207535,0.212447884354763,0.376141009657148,0.365507158766047,0.430460654717062,0.444259829608181,0.381910285099893,0.363271970938664,0.29113360252537,0.311730235922452,0.444838012712659,0.457200783599839,0.579681621612105,0.294769835442378,0.343619329515928,0.352682397634886,0.460313481900327,0.656549787073106,0.643078820590582,0.48322576335845,0.4641660585526,0.275637667856547,0.541229233791674,0.602948200222581,0.386513877717027,0.482959748719199
0.475127737478545,0.768879757904464,0.362991588712899,0.300301214437574,0.729133047211983,0.826428784813837,0.576540564693722,0.270138161032431,0.630748147701071,0.615726305423925,0.813326053173731,0.817041366231971,0.589073526313602,0.584513190347828,0.681664434598132,0.313475620966488,0.634899168003151,0.176832416992707,0.645916816400168,0.496625927966933,0.8359199248654,0.513333421658801,0.338689411268687,0.619254150350766,0.742282461702305,0.868718202426194,0.503612354997978,0.591054975405632,0.634804421717698,0.436984490988439,0.765331932454813,0.463130600286022,0.1719803817048,0.886895355840095,0.549572993922892,0.399557861597997,0.782822816818083,0.456462444722277,0.520669126296493,0.634769988916321,0.328658059989778,0.795703998257999,0.453795114217363,0.445087993285471,0.536695681191054,0.570321056988767,0.465532402985548,0.564246048302321,0.608630864976035,0.77524591028123,0.701441037316541,0.331970417588235,0.179922001050419,0.535414454442485,0.395220703441423,0.538265676055349,0.6320247571834,0.639884527755308,0.673143443876537,0.482139093845294,0.699944512169151,0.224449353346037,0.581577420878614,0.920202968352882,0.745598844768622,0.24998591039329,0.637934724925896,0.851385577117183,0.219461328141677,0.690482230969559,0.489361634735987,0.451868232840614,0.596469309568323,0.380901252290761,0.488064902325043,0.333521639146429,0.233056003333836,0.681477803046479,0.386155092817643,0.741151828442049,0.422776100490909,0.429528721694289,0.486726091574673,0.328191391021856,0.43998721738917,0.387083084626977,0.371547756494064,0.234165202166185,0.297996412983409,0.652721279314558,0.654551632836179,0.429364674010141,0.908613909641195,0.495322452489326,0.566330625958467,0.604678741670838,0.509141296857941,0.694089799065904,0.764508576684438,0.55011172245287
0.819040155177331,0.869413341761557,0.65857623200959,0.431123024721181,0.947207616300264,0.876936670764589,0.583048010348652,0.602228954398576,0.670496820630501,0.735028845224403,0.869871187325573,0.941906209148713,0.678958962219487,0.709557454862703,0.713335162339032,0.650453598967106,0.741610127913178,0.370679512014622,0.589353932258856,0.715931003969389,0.851769192530914,0.734760604006246,0.525074372908332,0.881528683254091,0.82712508087535,0.94321766016816,0.56612575292728,0.698358207012197,0.640883422692635,0.712621746256973,0.776452062222103,0.670637734366346,0.712759438470861,0.909322669179379,0.577983294077474,0.477111335043255,0.839564012504849,0.517130171963782,0.909989595498637,0.76144609743765,0.427990919375435,0.837034312844357,0.5690480134453,0.588518287945153,0.665295584324157,0.838720022690479,0.727792424878713,0.742564282420582,0.733138208674291,0.92070660825851,0.74967271229536,0.410204487383654,0.82822793845214,0.642874994684633,0.562911242142002,0.641886058980858,0.725442501253633,0.793401751811365,0.774406914419278,0.736356662652698,0.755611693077423,0.570047540634248,0.663411321867228,0.943941386057372,0.882768764487565,0.606219454998346,0.796780678704471,0.899000634637233,0.464706124262003,0.804055806991842,0.54786413867885,0.645643346940433,0.710100615107371,0.511058844541943,0.677797165205882,0.427330066406054,0.552542467041993,0.813816825817224,0.765163536999251,0.724537281639051,0.749219575179838,0.507031138384706,0.794936758296129,0.734894144377046,0.72591892417594,0.760582617640629,0.552483875312127,0.544506650261455,0.392644730435538,0.772505108508528,0.678889805824376,0.672244615064395,0.959353699559845,0.479748106116634,0.819040729806149,0.736136102737351,0.775511606255853,0.829848624430787,0.870010327906726,0.699181725363462
0.902869723892112,0.768054310885761,0.707664628643592,0.894137484445688,0.982978046027154,0.953660985528751,0.671149329722044,0.800918933566003,0.863422834643253,0.851045757365536,0.931051164688015,0.959408399920675,0.821882666324815,0.733428564221071,0.738278158407105,0.714493908354002,0.725556599992903,0.711010580254784,0.652340030303513,0.788666679780145,0.913253963486725,0.717452132622949,0.674843442812501,0.947382775823983,0.914777501931153,0.980333152325904,0.65336500563283,0.844838735706962,0.7577728883007,0.753805628209496,0.837588723870647,0.679106675952708,0.73728677215156,0.93576096662199,0.844300211848874,0.600795256718794,0.863894532777854,0.53855193351752,0.948473238117807,0.928300994934034,0.635347127738855,0.864937243504654,0.594042352532625,0.566300444669617,0.873838174937484,0.901886614840147,0.914816057121502,0.912640389617336,0.802662928305434,0.95179150985799,0.734569369827026,0.474471860943091,0.623911381856992,0.709578497421593,0.821597972916174,0.915623148299558,0.798138635388788,0.911009820847408,0.877147533891917,0.847555105973859,0.81956207543759,0.763843948987153,0.84909617374967,0.971105926271977,0.978811142781767,0.69034239865877,0.864670073688699,0.916502088114341,0.740986754862275,0.866640909516012,0.631998526307576,0.74322509950557,0.71563277519306,0.586443310791063,0.86394897236448,0.403695794918943,0.520328986176435,0.844086872982118,0.87599435100878,0.821273026784069,0.718162259963621,0.877777508116789,0.879176903885865,0.860960873646267,0.764745997548555,0.877006788082138,0.675419360760985,0.823353618749127,0.78058285785707,0.884861375738678,0.838866137961946,0.686253008083092,0.976980229482853,0.536280135920727,0.86029436411657,0.920863874298186,0.856540849342794,0.941395319882425,0.906228169539996,0.821034709303726
0.465013294502367,0.629150882130728,0.491546755382699,0.554926065170744,0.859175275632858,0.837986682933243,0.386791201834835,0.350268237249159,0.61846021194283,0.284851554826095,0.514369579728323,0.728882884966618,0.654982972686564,0.562667984710568,0.592540327615574,0.359779870345859,0.418673049683456,0.195761361245725,0.662861889536138,0.583082890487284,0.64765183083727,0.474215748124638,0.369034139737327,0.802300722364038,0.708093264906169,0.806042521035952,0.440085244988472,0.433839438452811,0.520180187214906,0.431987227206918,0.581739481446538,0.449587083005374,0.339622132053263,0.881973209138722,0.724658691501226,0.324115595009184,0.800332570990418,0.50026798676151,0.41423433936889,0.51257508538894,0.375025083495261,0.816887835367161,0.386174118008545,0.446200486330866,0.460973414542358,0.581780952968085,0.495386002561536,0.482684984030023,0.690671642102002,0.384167509717405,0.830705104550513,0.310736315810129,0.218472082068653,0.420647306163942,0.457972977753576,0.759589563711104,0.596344535177308,0.592574079387882,0.552411041592302,0.515020491836363,0.728111773498883,0.502385516324353,0.610729504691253,0.652414579796434,0.503247097699025,0.154760898440187,0.641867688597318,0.80595337292227,0.139696455627423,0.690115031644661,0.499265845592715,0.361164923391091,0.612158837348235,0.43810907748934,0.447397015287713,0.320952837659357,0.146254528324057,0.51398240399978,0.539465016781376,0.463021160977046,0.422432017387901,0.339216450924644,0.479567096604517,0.497927339886295,0.455078507946017,0.408013985216169,0.370666785336503,0.208583955610369,0.332174293848704,0.685202169340537,0.709963221234542,0.491815362880765,0.669548604460698,0.41006786892844,0.554938379226087,0.535618924954098,0.430747331009208,0.650189927270428,0.748810070805732,0.549852898097456
0.907746607488012,0.878648250610305,0.708140492484872,0.872916907224016,0.982735988758738,0.960058970069725,0.723531076152804,0.818829387425136,0.856287267715708,0.834091449989519,0.945078060119847,0.965769903961161,0.830437814884736,0.70855906433031,0.710807743513707,0.70507458146119,0.838185743883026,0.739041923597274,0.627510277349359,0.754528919118768,0.899876996817069,0.713215647608256,0.739936081298165,0.951724367857071,0.933092020086401,0.980295577953872,0.678768233064557,0.852685017582489,0.757904036608282,0.770549876163983,0.847141321370081,0.690908321576544,0.686835331876379,0.937120055707126,0.838853835343278,0.63704737694959,0.854674789350481,0.524686988600366,0.932035140758861,0.927695497333457,0.618079148568285,0.863128261897603,0.653252225192672,0.608502910291342,0.815855365558583,0.910320998764949,0.919068868134697,0.893803098463019,0.828640884465638,0.933186808329887,0.752841148389606,0.475298958116399,0.761884502220501,0.691337298466236,0.815746817459532,0.908048748613371,0.779544920007878,0.915906768422831,0.882931312757746,0.818734991159025,0.733068709668824,0.75530187605501,0.813199515073322,0.970563601353886,0.974268627273979,0.881610664738699,0.85573722442077,0.911798099968899,0.752166764286988,0.867160346477625,0.518650543387297,0.718922435166371,0.747328900703938,0.69609315721576,0.846060860538285,0.410225997958362,0.590845543577042,0.911428542343083,0.861523183086242,0.825276225143732,0.650727153374406,0.818923371894319,0.87349167172779,0.844300296941749,0.679527274137995,0.907510490430824,0.706741094668178,0.884792876500422,0.774247106126796,0.860393235088924,0.84020369053059,0.617234120136712,0.974805830344166,0.524113815294366,0.814576193850766,0.941840297786349,0.874672846800937,0.93685001795321,0.906201569319668,0.809165679218713
0.601669497806049,0.802574243462952,0.451071356228571,0.720008567283177,0.895175337507848,0.868109677419323,0.738004607604858,0.368019508424027,0.749303361522461,0.789361323018647,0.786600373711132,0.429006882497849,0.762656063771978,0.637690261146051,0.73998773535635,0.317705273749377,0.256673861526274,0.272521507057652,0.706009896869607,0.727816044912937,0.837269586487973,0.53470660084236,0.507473340179637,0.846674449243915,0.817243367178062,0.874483135751508,0.652068669370434,0.599168532119846,0.658581008284373,0.578737289289029,0.789807011646656,0.478773348377392,0.708599572131146,0.906890578239956,0.856320666113701,0.550745513227731,0.776839660296359,0.540693826850006,0.850026001873025,0.717832115212719,0.77625190188729,0.74394676694372,0.55330615962361,0.75156799392323,0.45512699168788,0.60189853733503,0.593797202773668,0.544210178714458,0.709543128605181,0.848196799796718,0.775461652488113,0.289056309329636,0.256926274850449,0.570575467951297,0.683693674603119,0.830634857555692,0.678921394077902,0.844155482530008,0.654327713968354,0.559788123713228,0.732081351237549,0.604029548052859,0.657883577888476,0.583781108234325,0.947073772435294,0.401892233286539,0.685932517003102,0.789019734213846,0.225906430266763,0.761096312637326,0.713938107179121,0.484545819114764,0.65982569869786,0.559352022111271,0.479520477846424,0.300272556971416,0.566265906478957,0.758085617471152,0.576517601700788,0.777381959237835,0.478827871957954,0.623229159374308,0.287933442300815,0.660401999821894,0.514711482411913,0.560724292760956,0.443471734038592,0.280532590183232,0.503244260668113,0.750386545640582,0.81208203543318,0.51438945751467,0.924263868868316,0.472910559752452,0.575616633837121,0.834043386611523,0.745495757226076,0.743194354943434,0.767647918349799,0.798489944508839
0.915908207350755,0.935630300672037,0.7541488824808,0.914519141384091,0.97641674681481,0.971264070598399,0.731159682989396,0.884496808473262,0.871019188558101,0.85605899728479,0.970905462609094,0.955001596378143,0.86452300375235,0.738783444228794,0.784493611144911,0.604280341569196,0.846324754025064,0.928217550587338,0.703833930333518,0.900703168126103,0.892294074351157,0.757110148812463,0.873251080062205,0.956260365829938,0.965771488483781,0.979864721154284,0.7253921767153,0.919663134659192,0.816598296243051,0.888513176329874,0.841831586272411,0.876069763547921,0.984753707047039,0.947621975517408,0.902608816525208,0.713941613520646,0.91852337145661,0.583198278656735,0.966778444489034,0.942374291427608,0.795642083896511,0.859285096697736,0.772447926658292,0.682707476291441,0.88471825727922,0.853926746802977,0.92610597883224,0.922057134473547,0.802172200550936,0.95680618996041,0.868647785652254,0.464241349227611,0.904207359516962,0.782310147520302,0.859875320593908,0.953718704750975,0.76275549286184,0.950573959185398,0.865754613051184,0.73394903967836,0.84649198412116,0.896750197692113,0.835251888904536,0.972898844963371,0.985249713805211,0.974898758610662,0.918994716910102,0.934875778399848,0.690533546207115,0.84928119575254,0.693344376915217,0.741833347851224,0.855300445863926,0.842467816555304,0.783942788218747,0.513967138244037,0.80936091966344,0.910747612762245,0.90703201582449,0.866600708271403,0.666694228598066,0.92938455790043,0.940047109377147,0.842983337754508,0.830353354501459,0.913763464175092,0.715869470200265,0.976764746317407,0.818672621591329,0.913712491613955,0.942931479915578,0.684861973571432,0.97387004859588,0.646403804484161,0.821684462403771,0.968214484843964,0.879935830894488,0.933968590355091,0.919086984259828,0.900441162720693
0.720755412844685,0.399984239186538,0.36161892141449,0.41786230144176,0.346497730957762,0.501680202581547,0.50826322267822,0.554166485796281,0.384615787327978,0.246816367985634,0.13006239436825,0.0847456157912766,0.581492952571106,0.632494286340924,0.463914171039921,0.275248584138861,0.131243800705217,0.0334945167399028,0.613556702914804,0.897340845753393,0.133537257891435,0.453963433702451,0.399988476182013,0.5021977904416,0.490411326822416,0.210550722050903,0.385005351831001,0.344259867545477,0.47069459885563,0.29410360205606,0.354182855372299,0.543818926060416,0.215313878171092,0.47108988708208,0.365073627540429,0.316977331410687,0.503802985816854,0.373936843918687,0.448848932449377,0.387895909160709,0.484055032160138,0.371109306869222,0.503836260144344,0.51188914599549,0.573825761707406,0.510992678266983,0.250782814303505,0.177351416996727,0.490790790646202,0.378288757657854,0.246571525954815,0.663719932822453,0.184032024967241,0.201209542366112,0.188488862101271,0.524645127633983,0.424986347995947,0.229260962905147,0.215164538685654,0.321362998024553,0.63036001932566,0.126361089780448,0.511686156583975,0.229892056643704,0.309565971660199,0.212879683811739,0.618903556084696,0.153927167418585,0.142811472836665,0.417561599888256,0.609042546094374,0.319190842767712,0.369793416606985,0.473341619283498,0.193998003480153,0.287564909327536,0.140954091741005,0.473027543536811,0.359233833994971,0.399396649077108,0.422128050739858,0.332906149005639,0.143286221143695,0.69377304595339,0.331235914689532,0.396493967015576,0.245639529785396,0.38160918405643,0.204935121661974,0.29668328296077,0.346387688129049,0.495526706596235,0.103107460500124,0.549580174782175,0.544886134807709,0.131453350703951,0.334573952457671,0.111038146181881,0.602824053015285,0.149366580887351
0.619068082439545,0.823060401573468,0.44485289249337,0.741022396776614,0.884462142986778,0.936692859307929,0.728863852221629,0.496535197521857,0.885473793046853,0.901445355057227,0.85364390111822,0.715525580110895,0.860249850470246,0.657689192869795,0.712005715170048,0.37394704654355,0.340489235296838,0.357311015160696,0.729631111508165,0.828857624529523,0.937711649509382,0.703949557952247,0.710663806785373,0.913298760890166,0.821109550826153,0.961764953914278,0.669224446758101,0.750561283804543,0.878418548945858,0.571255183602324,0.84560491453886,0.72763783567758,0.897700311581678,0.871143543714889,0.836447376336177,0.596596784008434,0.766323983448058,0.573331843628772,0.797572939212129,0.799584287871891,0.774263323378059,0.82512694313662,0.623102941109784,0.779080152579554,0.731260393433811,0.74194333521003,0.766360935942238,0.786131867458387,0.730031337321447,0.924554688704436,0.777996362002466,0.536628958438586,0.516044346981196,0.751131584554125,0.740728482052518,0.8135815525991,0.716051257293814,0.819016368223593,0.814520610272403,0.49312225475967,0.742244832049298,0.738610486971755,0.583911851217818,0.86924491409856,0.937636711727591,0.522117287523012,0.686882417819467,0.853259285903892,0.378320522823125,0.751660861424861,0.702183121837602,0.63461875311231,0.635604019001506,0.580596102691574,0.71155059806302,0.535430526111582,0.583963072361772,0.739358188890651,0.661096583082463,0.92441984192481,0.505772466271046,0.823218022302816,0.341016667139067,0.654820951769617,0.442012878463349,0.657702582653727,0.530305030637439,0.400177881415677,0.594469350424873,0.765947801155978,0.827674512961357,0.4241894151197,0.934595947158998,0.494130821873833,0.688973137050993,0.913565772023649,0.810659759732748,0.754196035932452,0.84072984496789,0.560149726319604
