"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.622672190094524,0.355699794405334,0.637904132345137,0.816861330075028,0.5222255439298,0.736031622813162,0.742773295313517,0.724924251543467,0.705108304876758,0.819347643411992,0.225537324536138,0.396006997543546,0.665578350413288,0.410460684772636,0.536177807705882,0.437116591617139,0.321220255449031,0.621908090580704,0.448681837695128,0.796186261528029,0.604074502633882,0.595659156654088,0.496395595814335,0.876827667604363,0.714153924209264,0.61173757253802,0.52844158387577,0.621969243630358,0.750467435285234,0.57129415863459,0.833304877314085,0.3060892319573,0.799317838647773,0.695682691820946,0.605600398560128,0.653906235280618,0.439744577211123,0.725136456089783,0.813833587108243,0.791013396527837,0.75031963222608,0.556494602769872,0.44177229221868,0.360507382971742,0.801392152588853,0.855311463962318,0.601984657117179,0.373501966941318,0.371658330973952,0.9091229079389,0.632244319935711,0.805577194171993,0.664690844385218,0.731564199311425,0.668285337184283,0.472513047637607,0.686436990213842,0.407822562418767,0.608692398994288,0.776043877265994,0.683948886327553,0.573881842469622,0.742382565633634,0.30089483825801,0.936709244324894,0.440636214790496,0.456524388290124,0.410529788691606,0.598495263467375,0.481831819462592,0.727518522870133,0.677238400838601,0.478296367922107,0.441687215541585,0.797636218762477,0.685658271021858,0.506669511926814,0.395795654486799,0.733639395038867,0.78339723282399,0.670057181421095,0.683855158249753,0.325614585562662,0.823322953639926,0.654740145012409,0.646029345275643,0.756725071976471,0.493752503227673,0.644718252077754,0.656552503142837,0.596077830694143,0.704021894676106,0.866633386469975,0.579619841519325,0.517266928878119,0.454732867617944,0.624732075647515,0.778009223195593,0.488994568575109,0.840461939565789
0.587552704394845,0.727999125205225,0.36293331797018,0.603264795856433,0.868578777612337,0.867511824007074,0.63676147009836,0.309984530974048,0.679043487397848,0.728973140752003,0.755917721517861,0.791975040964224,0.746884252071007,0.432394548303142,0.693437209091134,0.288517830145393,0.606774984421552,0.0985316959593189,0.683023299468161,0.540575004791499,0.80908112538199,0.366826850511103,0.53795538937415,0.750793474861526,0.757205327969563,0.824546657155374,0.547595832108798,0.561639253877247,0.661591952510843,0.48663555966007,0.788303302110644,0.487866347787653,0.495508519182688,0.887489746935816,0.668011414481956,0.429862275353614,0.760845132669667,0.481162530761535,0.398849683853003,0.740351058446483,0.648333038634546,0.796500306690225,0.375647857296543,0.510635325666582,0.418094815890308,0.491581316014126,0.559845543132499,0.480505465085429,0.591409701826709,0.778739698424526,0.720424208500003,0.312817818132483,0.195779056439967,0.587096644967269,0.505867388791134,0.758522234301851,0.657914974167353,0.670053191018205,0.567284595877059,0.455673516630271,0.682808084841117,0.662809491024026,0.564532182301896,0.770765942588602,0.565322665227834,0.294963146281822,0.627713363055045,0.837385942631913,0.266088453339005,0.675627055774413,0.625941242132165,0.394184220098464,0.561380378680415,0.395981530945936,0.611449542881601,0.29029113616059,0.377558906029631,0.693352013825826,0.377134720856691,0.819290531963459,0.402313244639617,0.582143286336546,0.336472429204863,0.612577392715604,0.464945433333042,0.450385933904166,0.309651299659007,0.261966750848319,0.3468384786192,0.677310299454106,0.636992151374534,0.38713725719327,0.902001497098122,0.456233191942298,0.541326278847766,0.689296354285676,0.564030046133919,0.619915853299234,0.81335430864065,0.564620855548369
0.608071075024641,0.794899678303667,0.38483861915934,0.585985394892787,0.914521822246899,0.88832394866577,0.644516600349018,0.352095391908442,0.711979409578784,0.734480969815465,0.871293437825521,0.87691630205271,0.744439006410178,0.472921461357376,0.714307982951875,0.34032415254864,0.619099260847903,0.113579725787249,0.674306870514337,0.456762293330423,0.829264196593003,0.435478647250924,0.520041530478537,0.799313802798068,0.792207265340883,0.893974549963109,0.566789100406829,0.615365412229624,0.703603999441094,0.517677267672212,0.790351942502142,0.421266079312865,0.32092952244413,0.900127800150399,0.761871868200526,0.460724612582297,0.755186324853241,0.457473569843313,0.780743527399867,0.78021425080011,0.490290667019576,0.814756081706699,0.420922610752406,0.51485140181716,0.463147786080528,0.666367842895042,0.646138047979836,0.701203774859753,0.581107123605233,0.774965045653154,0.711073658557939,0.307585880937947,0.232070031484585,0.622020730062498,0.535081548884788,0.792883654648147,0.700611540396225,0.801031540081087,0.709454574999398,0.461048143649638,0.662590100168332,0.688139315778317,0.621299317928541,0.922005725316368,0.849029906148079,0.530358917138712,0.654616495115658,0.880920724296651,0.335058720340462,0.687686521463014,0.600458483884122,0.476903611826649,0.577829869764934,0.396130699856096,0.617855219478862,0.255179137602382,0.282617378144767,0.723334906809722,0.47203736065181,0.827924045188343,0.419806234483716,0.585206036163567,0.428537342714643,0.613061015082546,0.47767955637716,0.507291315638709,0.360065957580852,0.193941984757066,0.388785322084256,0.744649791645688,0.654557778437918,0.439675341632436,0.939197506993117,0.440955759068223,0.566155321218301,0.731296936753276,0.606269144033304,0.741439193009798,0.823178166147312,0.637814567043109
0.6637759867554,0.72276140632117,0.423729186755912,0.804800251547171,0.938949257689267,0.943465160105404,0.491551700816738,0.518748400392521,0.791214813724034,0.821778681248092,0.910809640339734,0.887596991216868,0.735313186969459,0.579360681585429,0.72809446653307,0.333036686360003,0.634858840803991,0.471899625009149,0.61184431138715,0.592496079696018,0.815276804447963,0.504753729452711,0.639319289551384,0.908865454956484,0.836505862545448,0.948786257718465,0.63759281646603,0.840320215462969,0.734243715333072,0.682511237932879,0.820074350964272,0.674325853503904,0.834466295686831,0.914795134638318,0.805277234973339,0.549396324542051,0.772124678205095,0.497287571741489,0.893099566410359,0.8114660985062,0.748329602306385,0.828732800081039,0.486252655441831,0.500365575535225,0.76372508611274,0.652232939656546,0.790967726315586,0.817384582108726,0.628511988377941,0.887067941046192,0.808455294024027,0.400543313894553,0.322490074931552,0.642822346384353,0.695641185233078,0.88301772834468,0.7028587828711,0.880469786916747,0.813572787758334,0.402711411570917,0.67745870812118,0.810581855941351,0.745756163875172,0.944838788674417,0.953671796843559,0.601744167612424,0.652059406184152,0.865058942243527,0.443415472189643,0.620892844264053,0.569275213822168,0.647907554426045,0.647687841477224,0.503650417917805,0.704039671612762,0.400655708820284,0.416503232716287,0.746976016897988,0.653492341665766,0.754565366887104,0.360530058579787,0.608275402123804,0.6211538306019,0.617660508285785,0.422703122903489,0.602977719664502,0.445028358858351,0.675983771916775,0.648029151365976,0.820740495400581,0.750800015363783,0.561192095224223,0.970185380997409,0.515441827117646,0.681354063397517,0.903734606683807,0.769777515515795,0.79805596615874,0.858899105210355,0.769347839245636
0.592288562999451,0.650966848550746,0.389511262281121,0.702308998741606,0.844492245676076,0.852305322228695,0.486856583201537,0.413351148155605,0.756740386127078,0.820552064736438,0.81234464725474,0.286653067091477,0.741657757963169,0.552262124699179,0.726402734936878,0.264703239057533,0.281834571730085,0.228426077874592,0.640034928739068,0.571721895545663,0.767006660815873,0.394217566340575,0.530240417659464,0.771412002155381,0.77323444877878,0.878226987371923,0.602084314150393,0.741855695203621,0.699743483953141,0.516130247082014,0.781396381652044,0.462359357625609,0.637231917120859,0.876566128852039,0.680952835789137,0.425495585304062,0.739997031725396,0.489442037504342,0.629302765406785,0.757232634458905,0.732971771784996,0.767239761100673,0.363373264817983,0.524893474004455,0.686108278901406,0.417699362285232,0.693790505799337,0.515699246754188,0.611569862351425,0.621899941301609,0.767828927916305,0.298234780728736,0.269998095315258,0.62541073167364,0.651703695516282,0.769692356081299,0.648033465372842,0.698839449586509,0.685752751948063,0.417048996257193,0.693932843932307,0.552046869375736,0.55841049441915,0.690298006697925,0.832612769060769,0.387022623738891,0.665675133035626,0.741992278477827,0.329953030018256,0.556626127128648,0.641071630127332,0.422164122474656,0.605798933881964,0.446106197180618,0.59876087928415,0.318995843135877,0.255554367670083,0.685416339556613,0.488033006040606,0.735637109010148,0.430191116646043,0.707048711805806,0.239433490230426,0.63396376244698,0.444042202709373,0.453136215219911,0.383972460270889,0.255995213186689,0.419322621957249,0.764537550882852,0.681426477351654,0.442195934891937,0.914129781370015,0.440229967933316,0.442822826030592,0.818192205104363,0.632813307161479,0.6228924945749,0.81366679527954,0.585293682988631
0.666595760855874,0.84991003385091,0.429916848923191,0.75892761991388,0.931305345242818,0.931459198407538,0.519306731947855,0.554238419619612,0.777378797704156,0.818906784287836,0.918622152249256,0.768041722442166,0.750029644372858,0.558327351419164,0.703233729240412,0.322462721100675,0.600592283887995,0.497882143311727,0.59063566958497,0.552299884617024,0.7983201663331,0.501791423872597,0.642955146340393,0.893471018762282,0.835668734565999,0.943514902029474,0.656982622885842,0.835971166636437,0.710604738099708,0.701047928275936,0.782031633895501,0.683265778843866,0.826168613957062,0.898144311626626,0.810740000535112,0.536071802487447,0.737558565513661,0.530824643539434,0.916356558235954,0.806755982848534,0.739936467020378,0.780708311570898,0.442203998777851,0.54819712377126,0.688151265169005,0.630582571193177,0.796247711770263,0.787523333200677,0.673445659344406,0.767555502049471,0.807677279990249,0.387453272691245,0.436380547035673,0.634666227110313,0.70263662605132,0.878731265082128,0.662824011379383,0.884427919262087,0.79547425699332,0.34757998474663,0.64555482942052,0.769980057374773,0.703024654812939,0.940370450999373,0.954757530477018,0.612953556310003,0.645274648152397,0.807992057786588,0.436439513809009,0.570725651752486,0.589603191908109,0.633392614918946,0.669758108813077,0.50155218285913,0.701651096494344,0.428987860980317,0.412283274474632,0.824458068332432,0.728629147309171,0.768233060438445,0.380694356395707,0.588566633727519,0.628392593801014,0.596021740831045,0.424389497172403,0.589545583513314,0.4580672462407,0.66832059803883,0.683865210995659,0.778332832067436,0.710094447515924,0.498481279497189,0.965792207028567,0.517039917888698,0.681711763213621,0.903050584811768,0.738843869109297,0.712802593499388,0.832760322120308,0.760301204561965
0.553686740182095,0.761138855686027,0.299075026396634,0.652949885720523,0.461608488340335,0.670037737362822,0.517643914904738,0.227290708169941,0.792813570320454,0.789772650019134,0.674741907783794,0.257667805674805,0.764607224321901,0.256609309040244,0.459551892162985,0.298044651470899,0.348426857080037,0.155635635190517,0.477674084266319,0.312208181706866,0.77097803421036,0.367109836850384,0.549084973050909,0.715891855584242,0.71428900311951,0.811362309735174,0.630495952431999,0.61462501207158,0.70315023292502,0.481243022616551,0.77474625265225,0.426542833391404,0.60104082727245,0.767426651836232,0.541882768581562,0.3894294723662,0.651616902546201,0.515554145202232,0.388621525795274,0.786913429340318,0.634385673941102,0.708104715656008,0.342056670731278,0.42101852811679,0.459431868190489,0.507402830365758,0.596979541339826,0.630064298437428,0.421047734258111,0.736272207819198,0.757136634286439,0.259755182133361,0.335700772359687,0.365783431374428,0.57272476177296,0.568645656216011,0.58431497390294,0.641562909493498,0.607075169506031,0.34349149176983,0.368480635490924,0.819807473698471,0.408375125617444,0.863363024824627,0.851714274278393,0.571554905383889,0.315670852509662,0.713052329406772,0.205707561729366,0.411966261209957,0.573635114129726,0.360212135802001,0.549032460630325,0.497685457887724,0.59454663166469,0.325969449808255,0.254640285640615,0.732293028612449,0.509710697170785,0.870492304194709,0.313170238100179,0.397860937860521,0.525406859298468,0.593754900018804,0.318066505883932,0.37592529143047,0.288542565647584,0.258099596329315,0.31402771843583,0.611621196967304,0.697454384636684,0.415183642614963,0.902896641165182,0.415601441292771,0.398303492511025,0.794271593978037,0.629749971130814,0.39185717396153,0.702129844202646,0.597788209373726
0.615425961954568,0.881026300263632,0.393158750724749,0.664262679968319,0.742824346452882,0.887913985151881,0.499809648958029,0.590611082968187,0.787406042601585,0.807796544112482,0.895619034640365,0.329242278567448,0.786717592113419,0.572036134357718,0.729351345751162,0.3661096279647,0.461349158974258,0.371153961472177,0.629954054610842,0.395383492575652,0.796341209341875,0.611277624669832,0.736920437707355,0.824872139566083,0.856821102156529,0.926398254295865,0.68986593910281,0.810984787249069,0.745224266531894,0.730056709009622,0.760010832283851,0.70618016039727,0.865522062155344,0.833567021928525,0.755641655592437,0.489996145151393,0.818685177609121,0.560306681010882,0.825454071671101,0.80443690413462,0.696389897127021,0.675427246509819,0.563875462162396,0.407722486329519,0.603481494046758,0.604618181245655,0.722059028906577,0.796627796473531,0.56719041641113,0.635545494522778,0.786614712264681,0.30455406075358,0.619219452798447,0.599573145508598,0.691956566313582,0.844217131973405,0.667251863467183,0.852046832321351,0.662973776708382,0.286332717768375,0.486670360280542,0.752689972047617,0.514387801425731,0.921618239713461,0.939748173249936,0.891841345389376,0.641403882212781,0.789482967859873,0.433840213400928,0.505676202288736,0.5837960089818,0.469746550154011,0.656608696914138,0.643157242644685,0.620628418712907,0.366061223134646,0.503943997001821,0.768433978050575,0.662638430137525,0.801413798525074,0.418946295571733,0.412366684835745,0.670624243480245,0.593894476046081,0.63143643765919,0.47883013365602,0.433369209495598,0.51247444942825,0.484983345800599,0.737093126449242,0.850202384087576,0.507087930833931,0.934886652143442,0.58386542984116,0.445917362026308,0.944634768752838,0.685004776799317,0.568984887126427,0.838479494891842,0.860276428892968
0.468003575525118,0.5227593182083,0.336283765545081,0.482836083187598,0.0468165594160336,0.322440852920694,0.302229138912673,0.256119560784569,0.497836134198819,0.481680399088504,0.251292181324155,0.1456063809097,0.55413545166346,0.255048433566697,0.382368734261924,0.135200655813176,0.316959433941878,0.0619661286414466,0.333786636172732,0.714038527625776,0.189087742364656,0.319641563147502,0.43574868875797,0.45061892929276,0.508063626447525,0.289782458815134,0.460641903840305,0.339238955580275,0.708823412016046,0.227076022737941,0.627342183590916,0.305408358031718,0.334013774301323,0.284477464268996,0.39451546167797,0.33332107059978,0.391015800931056,0.620492431327011,0.382747392727635,0.730109359365605,0.679510519742662,0.355519259181562,0.281208061999075,0.382662378750835,0.26667102408053,0.207392214648181,0.435217588715717,0.239766699284193,0.256970352826744,0.468137180167971,0.213444588222989,0.700925797191243,0.172847225223586,0.329534060041013,0.44486726050726,0.529953328919431,0.426413669969459,0.218908432068607,0.361890082564991,0.317791051884162,0.428383639826352,0.220144139653008,0.683119931323203,0.221630528646652,0.685994228037381,0.403099043424683,0.39014076291395,0.384455821248474,0.0710553767035669,0.228353630309774,0.767496312185965,0.293528808414813,0.335284772934781,0.310311112330701,0.509859398365276,0.426439736464322,0.0638065166118985,0.375922569905035,0.547963626375386,0.772139377014595,0.259873125097148,0.235568374398962,0.134766068707206,0.75805031917321,0.440421081125507,0.517577659965761,0.157293214424208,0.397091813760167,0.54645293061689,0.550986363456288,0.340787976042948,0.429867514228848,0.406134355224097,0.636748577225844,0.203945472622739,0.182896607712065,0.324911300419607,0.322671516760362,0.308064488745662,0.608665814506636
0.56938646731447,0.759188528330171,0.440282297353512,0.559837480275824,0.472128349458289,0.786989757602131,0.551306742182129,0.312087039726633,0.862567648152435,0.884621144223368,0.66244865804938,0.296473623509306,0.809034529735125,0.516232389847396,0.529338013931997,0.312278301224714,0.285453532765043,0.139211012967688,0.646862390432179,0.582623532025508,0.855942119779066,0.551490983587653,0.657639380247286,0.788450943136436,0.678321968529099,0.92249767458203,0.648810777157027,0.663761527119896,0.843487085437241,0.49189994796478,0.788373159483148,0.729793187762683,0.729166212061272,0.814974857907136,0.526138955479207,0.485986468512523,0.718591773857813,0.590493109857614,0.4804878611668,0.783750718970901,0.748272364695194,0.742181058192257,0.481435578717531,0.527832247314192,0.52846027951424,0.540850966838437,0.661163594440206,0.642753553734833,0.534220104886682,0.738150154068443,0.68318060707012,0.498119903298228,0.434647606660054,0.518025091918453,0.61688799879344,0.682183209600805,0.664512099326267,0.730391888329328,0.687644614024348,0.280679327884099,0.361522709224521,0.83693303401381,0.564962696261779,0.914635952284623,0.828389393690916,0.502578607161839,0.346244556424738,0.780166842283948,0.268655704676387,0.519374789371269,0.615320520781897,0.577785289592642,0.548636756519526,0.441989114162946,0.646183947337303,0.51245759684026,0.276247442477218,0.675321575658503,0.592488312427113,0.918691476694146,0.3688667836456,0.311797930067347,0.498140388677783,0.582368199675122,0.327465328871443,0.488839674977596,0.308724637658446,0.264173839906801,0.551877749518078,0.595899050633116,0.70001036350893,0.415645472575011,0.929063948124465,0.457239540434503,0.420459983418212,0.84619891458673,0.690818326743723,0.401775391557481,0.841006584191554,0.598270697512451
