"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.77799947336186,0.603652333751208,0.61117144238986,0.729053777304177,0.724680484930744,0.812701743936162,0.781892981173422,0.862415579980041,0.821106603385749,0.824209759749711,0.502773484919638,0.878542610066155,0.704151616726241,0.446811701016896,0.670850800648545,0.666185952462544,0.689185029283324,0.745961548375405,0.509584888667882,0.839680892486458,0.686258337668592,0.595070134994945,0.719709148147652,0.886522541840494,0.821488097691641,0.730860498295257,0.63710286674975,0.750539300223855,0.793078955422912,0.732437253539845,0.837922317458081,0.651614204260542,0.840644960021157,0.668377788258869,0.677360849574544,0.809561840453747,0.530950183837715,0.731849868716978,0.901828205877714,0.804468207812949,0.80380819759232,0.583245624458215,0.732375892175758,0.606592332149757,0.854489058804902,0.942096707162487,0.745050300787193,0.809068774038834,0.606976468585636,0.888036995997221,0.812452591322204,0.845237722468086,0.856155126850731,0.7237931460006,0.741149941836454,0.618836890806923,0.743480807034818,0.565977675265993,0.74510899918475,0.814170580684167,0.695952413754272,0.792926833313362,0.831382121460292,0.854819301821411,0.969035892170966,0.80514041254814,0.512957626177934,0.578067921707187,0.791536104304986,0.557351381017938,0.736725682749933,0.788463366335854,0.505013127428879,0.622078146058749,0.897874172742516,0.743474461900737,0.897599900085777,0.490078106556202,0.75510735948482,0.906082904151139,0.820981114262412,0.811390467010968,0.670657734895248,0.82936166072049,0.747755944739326,0.759464385274907,0.862125354860438,0.763226626656204,0.750398567129713,0.782651186204557,0.627602101619549,0.714281008087267,0.926936794061183,0.67714704191389,0.722951843326563,0.641946042454014,0.736497507386861,0.779118079617118,0.666806983967735,0.859687794667774
0.598582376652185,0.731547086304029,0.387225609431766,0.605114678133527,0.891675949894858,0.892037565136528,0.622867262602673,0.379479800464372,0.781224838789202,0.832827467542822,0.856262411274528,0.738383741570973,0.756878879273399,0.425683147189056,0.73970324065167,0.308319127329489,0.435793435239431,0.187918726722315,0.661147975355906,0.5481000930197,0.861840472394192,0.375148853975109,0.558601991633646,0.809343780215287,0.802501839132349,0.861676428740104,0.609421553623579,0.73103896280734,0.706910031845397,0.504980999579796,0.782134197433322,0.507147133288918,0.547980842262145,0.906577875312419,0.706324635110718,0.422953603752003,0.767398427709901,0.476948518906648,0.648509584190259,0.775694339526013,0.731380167229368,0.812766712274841,0.372411547717421,0.525595915281,0.674554560337863,0.548781671014245,0.6993174200226,0.545616568243278,0.645691700671974,0.834307804183778,0.757907557829126,0.305476327670164,0.270849008435085,0.645707157850279,0.654220089192602,0.758451282649837,0.697915023739966,0.762599640346772,0.704065572088508,0.417642437663122,0.695559014539914,0.813209681262395,0.568173493365928,0.8035925704266,0.813092086730082,0.459866704363142,0.657477032771608,0.836623254873217,0.35618087359894,0.674633057552404,0.660438902829257,0.393264213031455,0.579843018921213,0.459401795081696,0.659147218755334,0.306567378299563,0.357178997812996,0.751200363992763,0.478335491012534,0.817983444018535,0.431881463730965,0.739129460411345,0.286295463179347,0.61120736905803,0.482243210035646,0.488158379274318,0.375969278858961,0.269304756723565,0.480311795801012,0.731469658448486,0.705556777939678,0.390800737022982,0.922807812300751,0.48704855824618,0.531582844169133,0.827934507287204,0.585142179174903,0.643222475605143,0.82530417581811,0.594794085634426
0.622178836925001,0.820487435443246,0.402035101037209,0.586565825583005,0.916328100647297,0.936151674706362,0.624903897998465,0.451795719336818,0.816306833632501,0.821556478406925,0.888349857941539,0.877341138461796,0.746665384602167,0.459046046634439,0.746281540596501,0.350811227612319,0.618680102281079,0.217789221439148,0.65803629552889,0.441455942918213,0.876638861499935,0.43213452971905,0.524796555152669,0.854813575427826,0.842490726843508,0.915050335622956,0.632539046216043,0.758243943280982,0.723577549006207,0.50580996576303,0.794155154038375,0.475657473791108,0.317969744606939,0.90900138011311,0.815496376194792,0.447700680315605,0.748960676951547,0.469642702584087,0.857623905715079,0.783097797777307,0.593126874194187,0.819888096716078,0.390336991551315,0.52060439824992,0.768873777650318,0.727046514402887,0.754067507524174,0.82558261965228,0.624190429420937,0.828011697169873,0.640156951140128,0.311152303656187,0.285284307562275,0.641232923831067,0.630225598342528,0.803368292580347,0.710630304479395,0.850213159094997,0.773280235718001,0.390062692217564,0.675255223339743,0.761994654251364,0.655279187278059,0.943746142777012,0.946606282189744,0.584918291663642,0.656030029617848,0.885319726822832,0.417182594186584,0.677408508541213,0.587398897037198,0.47611767216896,0.579449485221428,0.446027168940884,0.648443268894956,0.271144787126773,0.202294696170254,0.755303507440997,0.474094146354243,0.851866860309526,0.43664087288416,0.763318107870568,0.463636534225571,0.60928347297318,0.478388608916945,0.536099640292002,0.421853776771439,0.228885616132194,0.510341052877255,0.73747330563594,0.743412635184757,0.430111612430806,0.944918441912134,0.468314492242678,0.538144749366851,0.90406831875757,0.673765046014894,0.799096835646762,0.836527290646228,0.734231337453101
0.660660927377136,0.706796053838293,0.421016565931456,0.758386822997392,0.937897947282935,0.943367872926243,0.476521632886381,0.516352754880451,0.770889642180622,0.823246761859085,0.906769931752793,0.883978836986101,0.73729975907425,0.565422806371919,0.729079404785347,0.33233227179706,0.636446705429309,0.467226840899943,0.605032395231355,0.592396497886167,0.814952830803405,0.473423715885658,0.640239719279886,0.908875006014411,0.834527936414859,0.948180184175265,0.638833315504137,0.839942645952967,0.721990574129165,0.680646675060014,0.800693308476771,0.665001948447695,0.798007276887405,0.908934470361912,0.806926795054073,0.541724874215512,0.772153951653229,0.494304907197571,0.893813242853533,0.809230720596663,0.750515845715338,0.830874201770428,0.456803281555346,0.502447737044794,0.752045261263393,0.646884163690121,0.792877931994859,0.818974915468717,0.611705605299338,0.876144084145301,0.802746346741252,0.397291463824326,0.327701950850094,0.638821203227165,0.688888211630794,0.882014222742901,0.693963347515748,0.885453734496383,0.808154570748441,0.359972885967411,0.65945875593508,0.809629657218063,0.719799981695349,0.944482444446602,0.953764993445146,0.585703358766373,0.65177812081365,0.860396397971498,0.429229283985992,0.585169760767535,0.560167646902785,0.635235402141215,0.640962143739162,0.497876459220713,0.705358121935891,0.400300934798299,0.41161618233859,0.744444197096495,0.640733973994463,0.749831685657696,0.352218469658476,0.601329028421219,0.614748729962795,0.593637018280249,0.429923047867266,0.595261887657303,0.447934592845214,0.677402919922919,0.673410760853666,0.815697602460534,0.727006034225664,0.556681646218278,0.968100326787084,0.512939827508691,0.67256744631241,0.903898535127155,0.763791840394557,0.812275098402297,0.855501468330247,0.771067106033504
0.586804080765639,0.656887403915655,0.39478385988973,0.589697859028863,0.818927735151143,0.858094593065,0.42370534735166,0.445747979803726,0.764805097601355,0.824301424260216,0.831193052511915,0.394165767703587,0.738877790350251,0.53293339107329,0.725715744943306,0.319911399048405,0.303008768781901,0.170342469396762,0.614954109522102,0.549026636527366,0.780812008409629,0.39203754455436,0.605558466177351,0.77145448006815,0.789512706632864,0.902923641643762,0.63359095472293,0.789914507764924,0.691611322567553,0.526405028323694,0.779650756345047,0.575761990506495,0.616908943591794,0.887270474644481,0.64541925068646,0.430131622993617,0.729551125704184,0.496022196529337,0.591246900571493,0.765230407492214,0.733075420459712,0.757595567180877,0.400904479829377,0.490565566426299,0.641464486608805,0.508245739463442,0.705181567090517,0.763732943231461,0.613815815836217,0.571203000843002,0.768030614269901,0.290282001914442,0.279651732429103,0.596821913655152,0.651169649287491,0.746240471803377,0.66036827815235,0.690420024957145,0.638772192276437,0.374969611091916,0.613180633426812,0.690165738693744,0.523618292856074,0.930548472410437,0.860753088410104,0.462116324871613,0.64208169102665,0.678503793677495,0.393047479062847,0.534323484407728,0.615897746799733,0.435884036970479,0.617894028220095,0.44466838582906,0.607134336164628,0.367062826107036,0.335397696274368,0.696983502499177,0.492995058161952,0.721634157233462,0.389460271878497,0.514407948926395,0.506286264008638,0.598503122599003,0.426919358773027,0.458890023579272,0.39762062397619,0.190110394231516,0.423187537556775,0.756055668208251,0.671001674601148,0.436164364751961,0.928476211732529,0.444277563581858,0.498029987711713,0.849922762408212,0.714966053111027,0.637777171032816,0.799226517853853,0.545582585734606
0.664012641851679,0.850147159025112,0.428194911969583,0.752708117997235,0.930382416832039,0.9323291880698,0.516367683590284,0.556438382537632,0.768994126183813,0.819099877446572,0.918103807365062,0.614457269937481,0.749112990215984,0.554555480317501,0.703162917498903,0.32165231206358,0.591664455853211,0.497868656166131,0.590723486243171,0.552696045163438,0.79183412877263,0.494182517154234,0.641830733018533,0.889004297908942,0.835773507474601,0.944345002598255,0.657901497252881,0.835548185774663,0.710687756718949,0.700082017140251,0.772577670088141,0.682759478862324,0.83098310980668,0.896802027916611,0.811167609053012,0.535701735790117,0.738375806311073,0.52630161820526,0.916290647443949,0.80584370821026,0.744455479027948,0.781087019253414,0.440006091379314,0.549515378246421,0.687961193811221,0.626741317918693,0.795249569936646,0.787541813297674,0.67285169550528,0.767458375803366,0.807961317960581,0.389429436987734,0.437258577159944,0.632675019847329,0.702336022947006,0.879662240036604,0.661736516512877,0.885228463796013,0.795640094201305,0.348156987619238,0.642710557406438,0.773049117178022,0.697895563107832,0.940557307353821,0.954941179786204,0.612286787642916,0.6446293423128,0.784412522412904,0.430862967641736,0.574269383913364,0.588470491118294,0.627595446823527,0.669041989969246,0.498173008178144,0.696820883598659,0.42929104887818,0.411092847410365,0.823916526943473,0.720982052332902,0.771981269099471,0.376415441647009,0.586893352157356,0.626302533150519,0.595415193884525,0.392399237512069,0.575616339519113,0.458438369403555,0.668307604344707,0.682475972749006,0.779406976292396,0.70927423744482,0.498374586219442,0.965118930143276,0.516170256480927,0.681184415195437,0.902824772750899,0.739303102836639,0.712003177956532,0.831672042916935,0.759756374730096
0.543236258194868,0.739859423913225,0.309221476388395,0.580118403664402,0.533415190020106,0.675481047421993,0.422725404965403,0.243580587951164,0.73015127759513,0.780182757269254,0.659562378941025,0.293345438100358,0.749026967487975,0.239542897779295,0.456645559379698,0.285664452649182,0.344528185210572,0.126247848875974,0.432086078868842,0.255523197691722,0.774590390064951,0.340100262368479,0.584271706158627,0.714455838578913,0.683130031885377,0.806864587361489,0.621917832176479,0.532338008256805,0.704728047656362,0.465564416153602,0.756454051938363,0.390279673121703,0.575190165829642,0.749199209136065,0.453443522132096,0.336312695011908,0.609116185858774,0.482274638657842,0.314603533701449,0.777808998616088,0.632159515289801,0.703399820660356,0.313992851507649,0.413735569484575,0.520446282770853,0.522304687723936,0.564858929989878,0.61610267876999,0.429774702130162,0.750199800523928,0.737869313081439,0.258126042594818,0.325706974097648,0.360868731229863,0.570938391690662,0.514732465144587,0.597671464265637,0.615536697594719,0.606799651961071,0.302591758833892,0.33863251449576,0.832353188207503,0.396084623230399,0.864266477817135,0.852139328046388,0.594983746535696,0.32392278915845,0.704047883627551,0.146064628595383,0.369933361767437,0.567137997902613,0.311306788081895,0.540452747703485,0.433806937029542,0.582486864172351,0.317861021230695,0.2304467990963,0.713545325838959,0.486641639326103,0.841431454453686,0.322777506649476,0.212734285567765,0.517737421500033,0.557852398176451,0.283976040871951,0.363189255122692,0.286859272977137,0.144128256655985,0.297193207262143,0.570002722983575,0.655959132377171,0.399801305878815,0.898500061241179,0.396348378579932,0.390919268876523,0.786845110065153,0.602145976611749,0.380179895317384,0.688143006107826,0.559897150574044
0.582940096494377,0.875830731171665,0.370086990585624,0.613852158957788,0.736185796730892,0.869056444148097,0.439074433829198,0.363248742911384,0.76347101768322,0.76734294311709,0.829095653988076,0.323304405455784,0.766337570094313,0.264495101154407,0.533501967903476,0.335812529594329,0.453126931808137,0.337364602968617,0.456002520069561,0.323566820136547,0.714488059082837,0.564247285833312,0.729421425797369,0.732397342192396,0.854478799962702,0.900235215481459,0.68831370947195,0.796383013551926,0.739080924957625,0.632093798170566,0.748189272113416,0.529953752389067,0.854916812881862,0.797890569748611,0.717492067992769,0.473023286833719,0.756962214473776,0.533020410685567,0.764031541482997,0.803858434713485,0.624607883608561,0.672235155676567,0.46138929174851,0.352433562953107,0.601112824387974,0.550738904426106,0.568659913814189,0.755609241050163,0.513430839085889,0.581578886337723,0.770923146698146,0.291906981018314,0.599306489780278,0.524242150518506,0.623668261380329,0.627876184460785,0.612360202167151,0.721811900334854,0.652746628782225,0.280886398570087,0.473446422153297,0.715803160617248,0.444339079464067,0.877139427012539,0.936268085095141,0.889882115670549,0.456516816873564,0.754957223912318,0.294509449264753,0.378011118394065,0.562319528903825,0.400874101277779,0.656657740948996,0.605203383037762,0.61827533271347,0.351910818409615,0.412523453427236,0.739146622299709,0.638054177159431,0.797946872026083,0.381430544389111,0.251856145123754,0.668433363639833,0.574095084960216,0.604087908876713,0.417876781148325,0.411063140556625,0.472395681008577,0.382964201016111,0.715439495333923,0.844928191851723,0.484825639449467,0.910854602122284,0.537684406412318,0.41980396018262,0.893811880139271,0.657022992239358,0.546930270053429,0.773626586363834,0.846765999043603
0.651560997526906,0.604595266424141,0.385181869354122,0.509405735046232,0.156440810978057,0.380778277574166,0.401091018856037,0.390645638230196,0.678259089390275,0.805898661224706,0.435444467614936,0.326494005050156,0.545095635399173,0.280197739698929,0.570282106776373,0.26374567424861,0.507715595850411,0.161067003076874,0.359410096073846,0.733611216457969,0.247381095036114,0.351981576561501,0.562248489811918,0.573235916285206,0.559711418185451,0.511364615665428,0.518319746276238,0.594457732273829,0.713757979495928,0.506171608321146,0.724179632257118,0.55502761770461,0.451891797176278,0.418450738253594,0.422124030049372,0.553167094523464,0.433221846188577,0.633069870310324,0.524276395612362,0.754579892861795,0.676643793661774,0.390685469550272,0.458860275258542,0.473281871838866,0.623566265265341,0.522491713078332,0.548526139260243,0.663682176309207,0.38394220455105,0.625202666138455,0.310903160349328,0.738233183822723,0.254368783674557,0.579212331799172,0.539547778497706,0.601735004334997,0.48292630496656,0.354263616587371,0.4915698543348,0.379846565398159,0.477328121184709,0.502765603312317,0.683747818733788,0.713738065444634,0.808035290775972,0.469505330936867,0.430402755949936,0.525775245602901,0.112044754554676,0.245115446868341,0.756045647867325,0.4968570962978,0.392095955115619,0.424184215455104,0.585931283037398,0.510103226776627,0.225264817271402,0.420098185114547,0.672317079937253,0.776573595672245,0.311572276797658,0.606135574403985,0.411090771904025,0.733174893647053,0.462815399894706,0.540711556700635,0.277398760251083,0.505405401166871,0.583283560506618,0.680565793723066,0.362040250869874,0.448039924458841,0.860448781432571,0.644863768528098,0.434543495485819,0.492763948065315,0.516705953915848,0.434218982404896,0.376938101137693,0.636346387509083
0.546001134685319,0.751701629227611,0.428126826058289,0.560529156322399,0.48063447316659,0.858707504962723,0.483641438102837,0.249355406773634,0.842502119677441,0.864437943642436,0.566064244847535,0.294566746828056,0.792516313353489,0.276575033697824,0.45891866144713,0.281822697734572,0.29499424817674,0.13025812978835,0.530668488310749,0.523482605444204,0.806047387981571,0.507065016793627,0.648702282796924,0.749781073742003,0.729722685675128,0.902041585982138,0.649185961096001,0.650171046426294,0.840431708990735,0.459049473568586,0.769151839667642,0.614363964449075,0.737880219174362,0.778145108042469,0.502239249615956,0.464981590711688,0.643681663851879,0.552837302609219,0.530090957602559,0.777885965382057,0.69884742986682,0.740784158352261,0.428516097200863,0.495900431078772,0.538738329096088,0.553134220441127,0.63389072612561,0.593496270777427,0.464447022412612,0.685642501112508,0.672140354988973,0.497496708278401,0.383217462984876,0.440040557580314,0.574523120437088,0.539590297991153,0.607150722186325,0.683456083601496,0.669934172328445,0.254822164765768,0.329973025026811,0.8193173630772,0.52352620498988,0.872319511298895,0.862569469397912,0.499929199025769,0.300527516164061,0.743487530221246,0.201311100513029,0.35385186421074,0.598554776768213,0.522928853028511,0.549387173796796,0.415802792446994,0.644260355278256,0.488372893443092,0.216601885424694,0.638389749886039,0.578423678328972,0.902567029361515,0.308574699418921,0.253360221209133,0.498770520803439,0.554054239103943,0.285078541046007,0.434965927168199,0.299649355234624,0.184104387942115,0.468083036268274,0.571386616959684,0.720213485418994,0.404709486109174,0.904331376781487,0.435211503462921,0.41093544675388,0.763397650786262,0.66164050672695,0.373959747080423,0.775454462905254,0.576843674048517
