"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.827711076423418,0.52600968611828,0.869903428111665,0.820509462525043,0.88857529374262,0.880654514108885,0.82624300920775,0.90119394935691,0.827564628202615,0.896053174296934,0.633384282913287,0.625657873831209,0.74707081982274,0.81279554925113,0.796838994869977,0.740198903329096,0.390277299621827,0.851842468401988,0.789111618332601,0.961765934509552,0.819324857128237,0.718498652335852,0.669445002185753,0.910411037044212,0.843051226253206,0.868290566650564,0.691598717095246,0.730707427150271,0.747174456326197,0.811906173514997,0.889007916679917,0.70263098259864,0.868254440885528,0.842443600274262,0.855643357123412,0.808779401629062,0.743353104583551,0.781397957795679,0.95788426149563,0.780055196315809,0.857139160764253,0.795833220848831,0.787744480567844,0.71182473344158,0.85697907438069,0.907751969408101,0.817320305227952,0.51770808850781,0.795467057585835,0.95865256250018,0.67155936237739,0.797984223190334,0.613278227863801,0.863921618293102,0.746250434869918,0.792847265375277,0.772425270118337,0.73345623948234,0.660446066388973,0.834824664840026,0.857943909282112,0.678605447944742,0.875067489177848,0.543515628134245,0.964683446180266,0.512286651494846,0.850320106545165,0.488941630532537,0.685436147341122,0.777625699423045,0.817462522576894,0.870001832084759,0.601443793844569,0.67348824748932,0.772510695976713,0.770229051695749,0.728242525732309,0.780657401143065,0.778411476822557,0.812467413192408,0.814107494180937,0.855701179171812,0.401594052827501,0.872668359857498,0.782236259935628,0.82449801538341,0.813125822240796,0.751311048436596,0.845721160847754,0.851385591685414,0.743042058142162,0.805386941355322,0.908699677824612,0.619139898545116,0.801307039889594,0.609009834096008,0.841907584327214,0.919788565745432,0.801504010090079,0.832293474934483
0.568881174931215,0.656926718010367,0.335696476502196,0.563093379848869,0.868063926574237,0.851570426942383,0.63425034143239,0.30781666521369,0.670828481894353,0.654878329151811,0.681009934699151,0.781102903689614,0.711899218028466,0.42998396838913,0.681975275397475,0.301932764606854,0.637348428303448,0.106065598532687,0.690761077745793,0.427819775500989,0.800097629445828,0.31351532812033,0.468591131977172,0.797027106215749,0.760086212078139,0.809200482500475,0.518941596068205,0.516346875974139,0.63371018575618,0.396275234659792,0.762252823363972,0.386519044597652,0.232105490895662,0.886190323078322,0.602540065069637,0.383410362506635,0.776464928383369,0.458633918654387,0.369091979974483,0.708953518021565,0.456468995921568,0.807952116497903,0.348260989313171,0.480022073857665,0.390478483574966,0.532572041830854,0.560991365238889,0.57466981723388,0.575233962565473,0.782526846083999,0.685868267448756,0.288121923503753,0.141924216476489,0.540394684273729,0.472152941028778,0.73892922060676,0.649341976456186,0.659957819021927,0.622379338948571,0.455502323799843,0.664664348672191,0.451925385353542,0.532658765015972,0.837027953587818,0.602696482306412,0.287400801305753,0.646081732320277,0.860162137973038,0.13810050452014,0.673770077830916,0.521219114940264,0.388655429972032,0.547265115197495,0.440721780519783,0.512956842393918,0.242057960573634,0.217935335822389,0.680494085458916,0.369113809578168,0.728827640895125,0.373704003269292,0.452822228166418,0.443181382723596,0.606227405869247,0.471272471549657,0.441858926250967,0.302641144312536,0.232147546725454,0.328312531732517,0.671779916054719,0.632716324564751,0.382602156076907,0.882558552898089,0.45574506323077,0.509615287894592,0.638421337311158,0.53795547669952,0.686081950332408,0.810325058783653,0.606379645559507
0.610910315620968,0.811569504715393,0.379778406434334,0.622936900027627,0.91541018651539,0.894699680584824,0.612745751900073,0.370662716874809,0.698301988778382,0.74649505406111,0.874148636209922,0.904294974910262,0.735427211226673,0.47216401262098,0.711545570950244,0.364961134967834,0.643842617710971,0.164031401722474,0.69887933393814,0.441002129004444,0.818760022800352,0.48242355542597,0.539252408813594,0.827083431288688,0.794483995218686,0.890647899336296,0.576176362397713,0.655562663701213,0.635034351119067,0.513052264919049,0.782317092264095,0.529072336453114,0.541638428199328,0.8988003304615,0.781056954721796,0.459890514246969,0.758448642498801,0.462716428817815,0.85562376678354,0.756861584593047,0.487980229758037,0.816464223251531,0.423296575755097,0.574604712503641,0.487277606696667,0.693298441124427,0.615103582171148,0.703933457802931,0.599040990051441,0.783693630001209,0.722863789022577,0.295026980878932,0.547490292600625,0.641777026246657,0.532769763955685,0.819884257061725,0.689812536714976,0.82803042663805,0.682645707293417,0.466699478952698,0.659432119610047,0.664878101577282,0.632971023681585,0.92682496045276,0.866079995939466,0.585293152609203,0.672975726448497,0.889197441355519,0.272958574325264,0.685192787414499,0.604369596609174,0.495966818173458,0.590084642648988,0.468916490964622,0.598972202542902,0.290664503995672,0.298461693677022,0.761013857472925,0.455124237025541,0.828443947140412,0.481728697225144,0.569305253372616,0.457603744626373,0.619661144928827,0.511149478838148,0.507976054760668,0.357880817649633,0.193784856446787,0.383135215755912,0.734870476984073,0.636501450377265,0.437385398978334,0.939436651116845,0.461028995603264,0.572234922450336,0.790468089661266,0.607885270246179,0.741774849324811,0.837715855403204,0.726009040117334
0.60026498241363,0.802450492664481,0.395309119396075,0.620906635270341,0.900689879055665,0.892782169457203,0.451396862943295,0.445201889703425,0.751922157011033,0.821468234754592,0.873603551785765,0.877004383990035,0.735724392524778,0.443890802593817,0.726222740012,0.305041352905019,0.430512491141048,0.205698075500538,0.617328340659144,0.338634625055872,0.801986957709214,0.453594323768686,0.534707028962244,0.856617963047985,0.826007035443554,0.873993737167258,0.623302193029586,0.772006724779445,0.702600140611134,0.526326699413493,0.800277678841582,0.492634800533071,0.29404762337489,0.910287610233614,0.786435286357163,0.444605102623247,0.757151485493208,0.488307614404794,0.749059336981069,0.763705423190518,0.572680563764474,0.822350693734982,0.380216158294491,0.467535752543993,0.717118976976558,0.645558639583707,0.706626275203261,0.806969645710196,0.601405993156372,0.505637690627327,0.643553509278694,0.327730170707698,0.293006758384009,0.601845133778305,0.628705347268855,0.764772143707133,0.690533913570868,0.772724708970911,0.748585338606924,0.356501866800411,0.623566285292505,0.554192956273843,0.606039340560294,0.940756772861858,0.943381380762086,0.552554341246552,0.630948356711489,0.867246623295369,0.438428348327113,0.60293550559733,0.581469170576964,0.47141271913087,0.583059412535092,0.454097437419819,0.630747200729296,0.266356242430013,0.164608749577366,0.64999208949105,0.46986338946675,0.757337287980192,0.381030852081711,0.479735611497803,0.474143824837434,0.567868811199537,0.407392805416011,0.496218923523892,0.394916206332255,0.14725267808507,0.426280863820893,0.676732324284158,0.742909722254113,0.421273836070099,0.944507864346701,0.453126565812829,0.535726467165847,0.898751944379172,0.673783868995084,0.77182531648385,0.819330926902714,0.707949252280848
0.572580212496755,0.70494828406219,0.386970560873839,0.674926259388863,0.880252823060474,0.86226099416559,0.420801633218004,0.350571213772744,0.591835874643444,0.542923336362236,0.806123530181298,0.284608635560311,0.740420869859967,0.37122103069126,0.61353808190244,0.29005308220909,0.32595470176292,0.17035534786768,0.625358846909257,0.538547160611746,0.707620404460824,0.371376834690619,0.472060261888123,0.760031119840222,0.762246433422274,0.801565381570998,0.587613344922237,0.60663253233504,0.645229575147362,0.481746454833828,0.642697057549968,0.404218785736147,0.365181298615537,0.894998336957615,0.617662102354683,0.269132715661575,0.733158017923753,0.467022444143301,0.556038983759626,0.734950280662556,0.706268656470205,0.768275520958001,0.304387786618278,0.477149855688031,0.612451655368504,0.512415247347452,0.630149576954488,0.437252340778252,0.618838232726949,0.269842940127311,0.753903539913029,0.260685059283296,0.236219501011915,0.513456394589668,0.591862015026602,0.749366491392419,0.588412367560001,0.694851297579017,0.651145883833408,0.449258380423174,0.665058250971576,0.534162421497736,0.502485376187835,0.704762080459754,0.695827625236533,0.412093277320378,0.640190412410397,0.71223902763083,0.303920529801344,0.635011750814695,0.581276974316541,0.337275340126353,0.5329207148504,0.40908117925561,0.586034398261353,0.278755690300244,0.183071541689759,0.605268700944548,0.457907120805668,0.648822691723699,0.415241882090115,0.567937188110906,0.257454518791138,0.607627510849264,0.3933670905519,0.40474460580955,0.324322571750042,0.241435264061976,0.435737794213788,0.698420259074779,0.683903919112877,0.385373114606297,0.811860581231427,0.401934997772636,0.417053383691649,0.727739101259301,0.446509169091478,0.539594355302848,0.778482818490578,0.516099957834505
0.883986845449155,0.878523308232113,0.655245099016576,0.809699106099155,0.956692864801496,0.936658202620739,0.61270996280169,0.730254590701305,0.826443796577009,0.835031983944467,0.932298511194324,0.936711759922584,0.777842628171609,0.623885806195977,0.722960977013813,0.626573059118889,0.702633481122299,0.590283012908409,0.641363208776453,0.702112963140479,0.843732757635248,0.605389920835776,0.707055162189907,0.908951670547515,0.904609163014508,0.964310616195041,0.649389286474956,0.845404898473402,0.745593324676548,0.763943071755007,0.798834642921846,0.656816788381639,0.677407959923851,0.920010512807479,0.843556477209347,0.554214858087241,0.804221210596178,0.511326922084203,0.909784807254772,0.915333114206837,0.632504310932818,0.841780310879978,0.423918953250459,0.54623614396544,0.784322466292272,0.811953739220639,0.897990919883883,0.875050631188983,0.748566914239652,0.894737670388171,0.624591617044422,0.441634711049902,0.49226337191477,0.655777516074689,0.762396399936465,0.928010490319919,0.730293572302098,0.892869321217783,0.815761419196947,0.721103265679806,0.685395845664021,0.756889772422901,0.770295902716377,0.963037181264636,0.970959597493232,0.843808546372712,0.838621245076052,0.864853669987409,0.604557109986255,0.708755730171786,0.65011227624555,0.692585872966338,0.71001680840515,0.639075104812135,0.788807033271062,0.384090839804705,0.5011860323039,0.878590060172525,0.822296159386506,0.771953022549652,0.562486185543866,0.639431604366756,0.852611293315914,0.782004356724197,0.67461569217623,0.855252454544494,0.526901280733572,0.703143652024351,0.738288256262799,0.833823478289068,0.729002191188961,0.5692455084833,0.969986857034825,0.530840378730031,0.734911799353047,0.928550636252452,0.804018998608615,0.851144457676129,0.896105999041152,0.840862320763556
0.606251362228777,0.861904084482385,0.463299276932436,0.664985085980192,0.673814240296854,0.91718970809052,0.635374010926729,0.467001756459305,0.862865826198217,0.890306180246025,0.92369700840102,0.295449912661381,0.852376272396292,0.465580329482022,0.778725868932914,0.363850884326465,0.47197194421714,0.332510382234079,0.801551662454104,0.819695260887455,0.87124597881698,0.710767396273172,0.722788257686489,0.845865699822045,0.808046520557832,0.861182458817366,0.692552671366636,0.743301725226805,0.915661672546217,0.627890281900521,0.805778381384191,0.80292535381568,0.834925330956629,0.858210244804637,0.656582052146212,0.596598103453387,0.77397299763723,0.631351323387391,0.645364525240846,0.806596706519523,0.752909473673598,0.828257301452609,0.559378288568083,0.734338652808343,0.686257819520942,0.661449778542039,0.795664499157624,0.772481700697545,0.686792896266938,0.876720917957994,0.751354041140078,0.507598069048905,0.381647889285156,0.772521625519577,0.685001828259741,0.841036976998052,0.693280175566111,0.851217212974493,0.729925568521626,0.423820011645931,0.714350645616448,0.810067608937483,0.525935965808421,0.817203584217593,0.910646782893545,0.850077987382947,0.687126122937242,0.815619062973585,0.431430175166743,0.577427667940363,0.6566589912532,0.65511426003861,0.61443597739936,0.688527315105825,0.626302675837385,0.540883369920872,0.454519787162208,0.770620630549599,0.549132053577909,0.922140284075677,0.467448733666758,0.853562674483258,0.590095977223509,0.629405656585464,0.658617918839491,0.538542090608059,0.453248786630548,0.513370043800067,0.563727269249582,0.73127884675422,0.868083039511818,0.463243781027867,0.921828551032402,0.557645080810044,0.562726804075149,0.923110087380492,0.728260845262039,0.468913728244863,0.866079247048234,0.739304369570665
0.619784187259171,0.888757583779254,0.450403045049929,0.702944338751456,0.882636669800844,0.922096351922621,0.544029294328274,0.575982583030471,0.782060279624998,0.826955122423973,0.94805781550754,0.47558847567992,0.792649708038573,0.62428757224218,0.781543404994602,0.409182823663568,0.578365361596474,0.67047473770127,0.677103836102838,0.6245497073702,0.794948208758047,0.630724340974603,0.757524352639503,0.84447802361677,0.900297074372529,0.922683649231279,0.693371950348459,0.877016981991308,0.782975009555559,0.737904045375023,0.781274551815044,0.81619130377086,0.886375025568893,0.88065871154543,0.832424840057423,0.531539343162148,0.833913497687421,0.562378846058495,0.896148217126428,0.836223379901103,0.739006745825464,0.764220356872514,0.490151060931443,0.508435524496104,0.798735600443966,0.658492412213518,0.723659051552891,0.83224281119095,0.652487360991916,0.58542841047049,0.80429402778297,0.322766860980293,0.575689433803633,0.679669029073688,0.72036146534664,0.859630537163325,0.694227855665357,0.868541368455979,0.676725256946853,0.330785178760089,0.720270206730025,0.757610854787251,0.608258136909064,0.937330673527535,0.957357753473318,0.916798713350431,0.783629810919914,0.862022579716268,0.490018083364264,0.483545595381044,0.697832202509748,0.496666112297015,0.744475690497729,0.718316373814406,0.633232028704494,0.38473589239084,0.522605737701331,0.807261170615712,0.586945976682262,0.797710347065154,0.417947128571286,0.656211110449175,0.71205677614858,0.604864505300988,0.646370519736455,0.532315491979645,0.49489963694131,0.568725286368556,0.527929560419356,0.823026357002376,0.865246280019006,0.470542429272188,0.942365840683435,0.597736741354879,0.567240089376149,0.954123596684846,0.679724632966312,0.648454094403877,0.868828679629861,0.870214155331439
0.520592835749049,0.694058795464596,0.330262736507744,0.42319275202383,0.0909375383249126,0.404833596290013,0.597410986118762,0.283661535370177,0.23967714860229,0.405450120778864,0.0896777414569657,0.161963503520229,0.589478140469065,0.284735334062839,0.304587467953157,0.228512541475853,0.293978227047986,0.0669136565443038,0.493696099620694,0.452713161850701,0.177833571564804,0.302274692811394,0.564001994431971,0.401680916896541,0.443183643790949,0.214432915901401,0.481608974368625,0.203838111033885,0.576012243478335,0.329004116395004,0.72175931509892,0.25030893837556,0.238693564182496,0.319459735903796,0.473141761932569,0.507434839663062,0.404495088888986,0.677321690663697,0.388540447086147,0.465982839109848,0.657170653018768,0.363927354900517,0.314718013262242,0.404282825612058,0.350633985172642,0.298544965564994,0.311442718404763,0.184494055201347,0.272595043019268,0.132935807430963,0.372944308517254,0.665194669419227,0.249812857179759,0.151513287155403,0.486987462172322,0.334337384406356,0.603121448303011,0.172064133209533,0.306616831636706,0.285462474500308,0.579621709122039,0.226944996134433,0.645139801501683,0.171030029696207,0.192163443011568,0.398480716193529,0.289779064031169,0.290984312086205,0.39852424665137,0.273088116902946,0.72760150782988,0.393124304774233,0.316062671338778,0.378276446026381,0.523495774780664,0.490218122477502,0.052694614314352,0.512946472063008,0.275561634854568,0.726177104805882,0.432494426569465,0.131348345178637,0.0807102591918186,0.650406935650096,0.287843492752757,0.248878362383097,0.12412914745828,0.189843944656694,0.389207236002649,0.373541383440937,0.35016190518046,0.391169806816522,0.253800040729139,0.627756004393991,0.214477193250196,0.124525292890129,0.209780733728864,0.25293408034292,0.415337984269948,0.303041740029164
0.577323885468596,0.783644857345822,0.571356378693398,0.576764947285001,0.728769322383031,0.909822857124472,0.594312397857425,0.401844365883526,0.85571840966875,0.899622601953112,0.840577228848384,0.475777564717642,0.821281027251395,0.466714577205583,0.792122744842282,0.353403282700521,0.425206788699508,0.256135433267782,0.743460573269074,0.705710995627974,0.877932984886928,0.62725410429417,0.677009866634042,0.828468678183333,0.737765744376875,0.86880298522234,0.7576700682601,0.768766677401839,0.866924555473899,0.520284069937851,0.800127783978793,0.738981618070488,0.681096748104884,0.869428880413605,0.670768228056564,0.561410929438484,0.735618696204182,0.720667714837449,0.651785958519027,0.79008087316639,0.846196631394203,0.824260342034971,0.661813734732672,0.738062465243639,0.673990993822087,0.675671944453161,0.805466491139529,0.740607599197545,0.655035479834108,0.746191526096711,0.70021592747718,0.728550666143602,0.344428493281135,0.708434457410108,0.660700673022658,0.737769295130197,0.696420309149543,0.840530255636794,0.729620647353144,0.324481120481889,0.663674588527844,0.840422152786313,0.692586014473413,0.927182978205476,0.893167604307368,0.573963509444402,0.605498820800618,0.836489389144766,0.321723610655254,0.579327171798537,0.763571344621911,0.664096033532049,0.58199448950387,0.51795539537781,0.651836963658706,0.525967637318553,0.417196347708768,0.674537068949936,0.49868112469754,0.91140744651309,0.404138756851814,0.760539818569074,0.502114274721664,0.656750830086515,0.406868672868598,0.557574474585187,0.488357154397808,0.280975570287255,0.582451048672819,0.67902954242944,0.736033299000464,0.397233298832361,0.95856854477404,0.708247032383436,0.547044745470293,0.881882799341304,0.749712117037807,0.49207946831879,0.888311751381822,0.664497722423612
