"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.79148433772565,0.478543797836851,0.6698633714609,0.487804344294197,0.660801907760769,0.722577399526219,0.489872790830601,0.74810715360274,0.686765151565979,0.674233219117279,0.343354707892348,0.547988228926645,0.632482834869738,0.573705424866225,0.668505393824859,0.559115971691571,0.347083585309448,0.552868737389569,0.520187417930591,0.868701662522218,0.650702061730372,0.688751410863517,0.570941691176019,0.624671191764778,0.781409361790516,0.671551606376782,0.440755232149078,0.594411830149656,0.472214015669001,0.631017153534935,0.76217774021152,0.604420382932495,0.664230007067109,0.736751693963083,0.55082713174766,0.656278987386058,0.689168308473081,0.439232123985758,0.810674960726685,0.54933528477359,0.747752841010858,0.55240343494063,0.614196755878325,0.793456655497963,0.700474002696197,0.830276967691062,0.616344609560691,0.275587739494049,0.670138805914884,0.850287922956761,0.44721844651169,0.790836593641916,0.709501216422135,0.726196437088622,0.510494604268607,0.410735218569315,0.626668712878974,0.44281412053664,0.506557918771339,0.473939682297973,0.682294263720149,0.336597361042071,0.599869696541181,0.321362599420702,0.689949797767846,0.40979381895764,0.713754817670606,0.490468902525212,0.228236830944259,0.718213338006582,0.711950050295624,0.504379976247776,0.479835208183416,0.565526181492063,0.653806385900211,0.276805871106659,0.593615863654316,0.611039910067911,0.429705999287847,0.451621539481171,0.760901415843623,0.720298138041661,0.364457426522623,0.340808948764977,0.745346620184779,0.69776001696535,0.653372655115646,0.520629867555652,0.608935585873732,0.512762357953722,0.534117069425479,0.705808656549627,0.786210201841355,0.545113415325925,0.720263445909619,0.470847176881236,0.725907500107976,0.711389412583581,0.73101437590445,0.549852367863709
0.465182975884764,0.777724314735975,0.301638441117581,0.282172455131479,0.721028291621156,0.822525400266355,0.560545002298316,0.256306518283134,0.622651194257296,0.600888106054562,0.801306834448211,0.793046858496377,0.580382668824522,0.560399985525606,0.682761531589915,0.305713091634082,0.632146410056465,0.164344804519088,0.625524364699517,0.47173990015215,0.758907631132472,0.424000047354706,0.330062032457355,0.593496459234571,0.730680130165922,0.857430206001402,0.496484551708259,0.541112872056841,0.618459359433991,0.403140807680668,0.753365125899436,0.444872593813125,0.172144171196929,0.884411506228923,0.550008698510097,0.362480574172952,0.773923336211749,0.448532563910792,0.363472821603294,0.618051315732884,0.303958034670371,0.800821379506518,0.442543626499108,0.425110980271025,0.525278641707787,0.571377018924205,0.470488296257524,0.552131435828999,0.580596585120991,0.74137081069715,0.684340171383657,0.311682764915059,0.147180325744898,0.537844227455596,0.324028132341579,0.520131928738797,0.619189986654606,0.546301200474793,0.637499713356313,0.462927238895458,0.651344234987429,0.20678177629641,0.505942127938965,0.875966115536153,0.558888119812193,0.283174621368039,0.63506694756609,0.852036248197402,0.144853197109921,0.658491987953127,0.502339264270104,0.442610696721522,0.593175884018426,0.373490315315432,0.471476639235572,0.28103843504801,0.229815711987089,0.664931150525218,0.322946751195631,0.681859279166471,0.391797387630894,0.417053233985253,0.451810609182835,0.301573928865454,0.429447188784434,0.343238019173765,0.347789436561671,0.20993753201104,0.277417660359191,0.633468499345749,0.625631676842662,0.38438286606428,0.904850447210187,0.476242553609825,0.509304400554493,0.608169563567802,0.51147840082358,0.673964616254277,0.763114003104033,0.545393779433792
0.811788502857756,0.844223613880633,0.652786694026664,0.504783600028297,0.943097701122697,0.889112899083369,0.624286377550619,0.515774608219079,0.722867139146477,0.735495751413438,0.893134605282763,0.942001905519576,0.67073720478147,0.678260190519042,0.708927714331073,0.63377842284175,0.754775780987181,0.380690468312277,0.656981848713105,0.701489560769639,0.851661814919126,0.694683735032298,0.522143269015388,0.868352831089049,0.817879446412656,0.938157541496471,0.560334696554616,0.664226836881302,0.6645171910101,0.68233888505785,0.77359556880471,0.674625401615203,0.643654929931199,0.909860257336125,0.58876364968947,0.466470168238925,0.832021202471965,0.525158665970046,0.890225615475893,0.763502409975969,0.418193406593441,0.841966888285568,0.519174107781736,0.581438034115053,0.65936188048065,0.855547959566806,0.734118144701819,0.751142172845404,0.724332684982314,0.942949539973435,0.727016745419624,0.399872505543877,0.714445096761019,0.635318460651352,0.546678333774067,0.706539691306005,0.687052526820509,0.813449709351574,0.767579894910817,0.739463951552622,0.674066454429567,0.456515387985236,0.634275830259725,0.942523958727135,0.858010305702742,0.675396486223189,0.792043728650418,0.902255731354456,0.43727634035869,0.77461017259665,0.55942916492742,0.604070010135,0.678852977746292,0.560443293525697,0.680757092322913,0.425116190880544,0.499168745227134,0.834986191772788,0.744204169739201,0.760298984132394,0.732583465079958,0.573599304415865,0.797457371188832,0.617819276533646,0.691933336455944,0.748706693699485,0.552501638021118,0.557979166299049,0.373940466177564,0.751539052769725,0.616472806560617,0.604525543565741,0.958581264462873,0.473663119958315,0.765323414810617,0.777271978688828,0.709223855925047,0.827636179571966,0.87995345524481,0.746137563996222
0.894516736427393,0.792676455386284,0.678444375771977,0.883504292218455,0.961798543061032,0.928666807192403,0.606324969233552,0.78759614851622,0.859087352256771,0.843364886190186,0.937932669026095,0.957373509464708,0.80824213410489,0.682642745193965,0.736719610518592,0.557389468789653,0.72460059349146,0.657972336681373,0.65705083198782,0.760060964798928,0.876871655032685,0.606472368297776,0.674374596472098,0.938919367412876,0.891957589400316,0.963079566172482,0.647804980195399,0.84055881668906,0.767520149485191,0.739188791697572,0.834630133859392,0.671866291418663,0.60579254581933,0.935344818341547,0.855014211085881,0.578797063291707,0.856084383111781,0.527061841638705,0.928128900281336,0.921639820561675,0.611200785859768,0.861457174860265,0.528015234193613,0.519033025387979,0.859381173916243,0.835966808009335,0.911609135963013,0.890442941604572,0.777050434980242,0.944104646841831,0.705977989358425,0.467149385165827,0.572517289436673,0.689751810788211,0.818095880619392,0.922592127434032,0.732862895673582,0.900968264603028,0.87095100513072,0.813362632184201,0.760633094024607,0.744540662647741,0.807314910536238,0.966764672282293,0.966863077970287,0.692403532180508,0.858119540218184,0.908229965173282,0.590076271303567,0.804926356252845,0.627758556604987,0.734788408874484,0.705973520679034,0.61348879693007,0.761929275377422,0.388375300110124,0.424982387998162,0.839600094226306,0.860233779509725,0.82377827912483,0.668532322744387,0.867149721078661,0.877965102459763,0.852898780661956,0.754753918740819,0.845624522628605,0.633702777651747,0.820541979170158,0.758293835636496,0.877489884177345,0.784365030782821,0.623888824269167,0.975906969449217,0.521071752903299,0.780729968615226,0.923417129955689,0.842805112454199,0.909870707562751,0.905098096604602,0.803406738660728
0.553499171570579,0.667910594130369,0.390400691969776,0.532146773879517,0.877922294480887,0.822358887677207,0.397660172369083,0.27636138664267,0.448582135809616,0.198922663228505,0.338203891838803,0.581769880251878,0.583171113251087,0.532428631987518,0.567418804853097,0.316441435465604,0.228853855587435,0.1526053002124,0.606747726366484,0.625753016843642,0.504102065862635,0.351315127565876,0.324472652930371,0.757679322949391,0.67870858449644,0.724849911834202,0.42636457547266,0.254034324494052,0.426132524966957,0.363091741876649,0.433246268572335,0.40895810036223,0.230220588101037,0.881439642458028,0.715397899255003,0.248403190740707,0.779867203569126,0.468335980499661,0.345426640274955,0.50164256494909,0.398077663403829,0.802219316826326,0.318234893750396,0.39569682168225,0.373294575648752,0.438330193869484,0.431825581268616,0.378273866913083,0.597371649019681,0.259761092931781,0.695452555881888,0.253693101795839,0.114177520825583,0.239174472923498,0.432989475287998,0.73665481282457,0.590594898266307,0.587418147077457,0.521536575096492,0.48205454173578,0.681273319048293,0.39505294800354,0.483691576827013,0.584124540884313,0.305042342399911,0.145273666647857,0.63658492456821,0.717605005919649,0.121353162422991,0.657956947959557,0.482529986693956,0.331780170141549,0.606417924670483,0.371003590836867,0.341480695954421,0.312828580479643,0.166452708204937,0.556207373789522,0.369901510311432,0.337130811588447,0.424645321061576,0.243781997976763,0.365669251151621,0.48714099590291,0.35782987236167,0.310895178364293,0.247791857799795,0.187644876660966,0.225568123795478,0.632034045969413,0.60932901893091,0.373873086095,0.620297955548631,0.403513660522163,0.470248691287167,0.503519932902007,0.315737493708409,0.452450609337026,0.709806760866637,0.23344057879192
0.901968534356686,0.886664360355851,0.679556179687089,0.879649520520874,0.962510016612985,0.953866734946701,0.665570064091608,0.818671354405559,0.850319271365289,0.835342387047956,0.941607761884652,0.958729946188401,0.825301241262115,0.665002587319996,0.704636136967217,0.652943298635956,0.817186718664473,0.710978003356723,0.634084509274864,0.718110205519291,0.889160054233797,0.687973523864351,0.789423845310017,0.930547893167628,0.930233617407637,0.973123165877234,0.676452648573935,0.849061137123424,0.751868104722274,0.782651593657594,0.834161999577116,0.707544203897165,0.914391100616311,0.934447149232398,0.841651692705639,0.643730345851172,0.848077193319234,0.524025206287907,0.929787443006708,0.922675843009825,0.694175503045438,0.851665892832974,0.637470974048211,0.602300389849856,0.796034165976251,0.851680343206793,0.914250133157729,0.863565262532244,0.802990678078179,0.933120991660685,0.768355717653265,0.447651516552813,0.751721900707936,0.694208284543655,0.809475978523432,0.916345341100742,0.754294757796444,0.906011446142999,0.857005811891857,0.776971555413596,0.682256567401665,0.833412975310301,0.796807785160278,0.968147033194474,0.971570594077184,0.88939430034318,0.849014771393436,0.897772273739766,0.671929225207384,0.822350547131962,0.58659117626218,0.713938023231923,0.740306974410864,0.725156653177313,0.815721610226368,0.459463923229407,0.655325960471029,0.906973118807026,0.872541112170473,0.824541565418294,0.622092781439328,0.771832581388327,0.871735311156262,0.828886385445257,0.670775130761091,0.893958039589316,0.662334899815298,0.88505479655029,0.739183134893755,0.847605510201754,0.83494235781997,0.602066472612819,0.973615614672024,0.526617412626095,0.79413049318876,0.939539918435226,0.869604123381197,0.905040691471457,0.901894878715649,0.81725495781766
0.583877171778543,0.827757715183222,0.416903339849314,0.723582972058937,0.781163221659002,0.838065110251512,0.512394718954717,0.438455461538374,0.723469666072191,0.821858433868921,0.762891856041188,0.223061758075081,0.747620506142048,0.594189391776229,0.754361262208066,0.290135160878643,0.206339734443789,0.335680044238495,0.733196574442647,0.709356790047332,0.781934642167121,0.580814712670152,0.500755827767327,0.848907823666713,0.769472747797039,0.839833739153188,0.581108833166181,0.77679411225259,0.734422614879396,0.602539638559093,0.635150842131391,0.545524189553737,0.622205322926675,0.791980542664464,0.828931373507983,0.48927162176524,0.724215805061725,0.556233043729813,0.717746393037407,0.708120542489291,0.722627647959592,0.73973634112856,0.507168399557888,0.560290964775183,0.693996449239353,0.61434983091332,0.538082440783846,0.42701690012779,0.68651341049217,0.893377772786139,0.71470162226971,0.277230458046043,0.29089514209492,0.689594058064593,0.589628985534191,0.860864352629329,0.653289657237923,0.826539675088326,0.495262911447131,0.521842007904144,0.759565723737145,0.6678185046231,0.499507652164514,0.485478506266342,0.852149694790515,0.61443724523758,0.695947815460108,0.677840256537427,0.189782365565417,0.606868014899688,0.645544783688673,0.446205172861442,0.646962702815118,0.632919645598363,0.382212196501559,0.311173633007381,0.329988958288966,0.764402052679028,0.53887196860554,0.751397681638166,0.432213024930545,0.825084749798042,0.310141891644057,0.661569210644238,0.56988585944362,0.452255362178334,0.484919336029435,0.415244844367679,0.40628434637454,0.786343222841561,0.883086068865411,0.496240827708839,0.841765780045199,0.536651222238466,0.472524129194945,0.887906981687211,0.693811594785072,0.409340353179311,0.703901981638015,0.806137614437779
0.899608672299943,0.927381283456682,0.68576518795555,0.893562475858474,0.956131705936786,0.938759133172514,0.647059404779994,0.833045519079538,0.858314154584361,0.836010103482168,0.96739414062847,0.873135255381836,0.862203299135596,0.675459505739331,0.775547607859451,0.552287780902451,0.80680682438828,0.916880417149265,0.690362177184188,0.839579130275929,0.870955608469359,0.748912881662593,0.870430510127356,0.925279359449115,0.961545871093307,0.977227288324117,0.735159322367507,0.920204532356191,0.819597483804723,0.888349762641759,0.818408751206222,0.86969082267714,0.98195340703702,0.926189609473146,0.893537742791032,0.699142748626451,0.89948212373339,0.583840142316272,0.955209864531173,0.929377011727521,0.771342623595636,0.806970410153252,0.766010149097669,0.686132700254211,0.877000795404573,0.783242579689909,0.917334577034529,0.906645055602927,0.754731646127311,0.93286934316703,0.870142112957982,0.454349660812493,0.895607252903543,0.775178368778727,0.853065152704568,0.941075399372192,0.744914068307067,0.944607824564274,0.841075332840675,0.557563412845252,0.818704209024391,0.874059977647257,0.810392728344457,0.967188533238012,0.974277555167445,0.969850495169853,0.884745992768672,0.913897786881584,0.632613851738686,0.698061706373888,0.709821350910448,0.711569918455424,0.831882196058634,0.836474197892409,0.744449020242521,0.494980522372075,0.765699944920258,0.898776367472256,0.896277197481136,0.847468169354401,0.620228195232544,0.898431421301286,0.926872307654665,0.814198523938375,0.77099330258172,0.880169245192598,0.657601768392062,0.970276364243717,0.733567946975185,0.908169780173305,0.933147951809332,0.684127282134566,0.970817158047495,0.612502641309744,0.796161287129518,0.963311503371309,0.853657456038313,0.900533870682937,0.899793196908627,0.888241205353188
0.706475726966244,0.358809418361449,0.400380861902796,0.526572993193302,0.189279091201286,0.295946909859665,0.50590711548843,0.223067842123503,0.384582152451251,0.27009347215155,0.0395503961036296,0.0637193387031525,0.483112625454545,0.283903455465527,0.252967127813003,0.121298168686141,0.0624011824618441,0.0246006331477358,0.41937434888036,0.602608015382224,0.0523632046752028,0.267011962339137,0.324063093520074,0.371299982424902,0.425969905416819,0.115700957576208,0.354881540806664,0.160542949145556,0.42881344507219,0.168135772588391,0.270964760195399,0.246943280691598,0.165370175089309,0.334422210052473,0.306733457975447,0.127104910331614,0.482054502311573,0.449095889895732,0.178234957266666,0.361658741632136,0.336576669968088,0.290395532856217,0.279643961255442,0.217442835663258,0.33388835301906,0.360205029249376,0.167132376914171,0.166474634910154,0.17206945117538,0.226077068094326,0.219754917577099,0.653641084695901,0.0807056115642828,0.0942578416759299,0.221968418236801,0.251451916733613,0.405183120028853,0.220842464422613,0.144493529041587,0.21473477407268,0.297416969420714,0.103930199370673,0.321719182744784,0.124789526028,0.187003289093629,0.198259235410512,0.178818974031344,0.0995419536922808,0.0547385492640431,0.233526003913341,0.541655050110218,0.234045602548215,0.303977660237166,0.364297317370938,0.215998013798175,0.33585062918551,0.0619917505029798,0.499689700491629,0.291920306973298,0.28963361863273,0.17211011610261,0.103942059770762,0.173216421047682,0.688628364936574,0.313629710883909,0.380113581299414,0.0615852118320925,0.287186909605627,0.233117532915098,0.328239820138934,0.193081491494299,0.433468415673493,0.089865744673782,0.506248657021665,0.209971718588759,0.0363046530297887,0.14957375146561,0.103434509338879,0.577188837617639,0.0784227461597325
0.618228129475884,0.760856853637538,0.416790545569504,0.706488163829853,0.765456874695121,0.916463200456727,0.679744458626926,0.483632086184037,0.887029308032239,0.895519784594681,0.868966763048052,0.359673315348394,0.864456227057461,0.617515161436965,0.691933535209314,0.335557893978568,0.328860796578405,0.301057327435752,0.752974224336453,0.798546246994977,0.889699137202866,0.643594298413764,0.69561958278854,0.857778830100023,0.819606113268676,0.926031520267114,0.672235365488051,0.740880033001636,0.893121158709048,0.547777718344645,0.830088934472237,0.744055863274203,0.88969484165839,0.838841430743923,0.782450949286976,0.60315070111455,0.757954050409595,0.595244076699523,0.774093319112402,0.800681091903909,0.771651221220459,0.808021591986951,0.67114607951279,0.709421246490959,0.735887788601336,0.706188000335085,0.766299837635262,0.728920387566889,0.677288813623933,0.915945278773512,0.769959264962371,0.536204330915988,0.496383554691851,0.723021506450483,0.682325728079989,0.795105729470999,0.688731268710958,0.814161413416536,0.654877223549781,0.509811068511355,0.621185453381823,0.785238402557187,0.553064016567708,0.842631325779283,0.90349302277954,0.521475177081123,0.672012080836976,0.775489810328927,0.379479562192453,0.634753729516728,0.693763485258716,0.663564129976708,0.600499514762609,0.579866341245847,0.639835539227423,0.60185943346897,0.531484734001423,0.750460982652089,0.647371986912792,0.925377726386259,0.425275262148781,0.825030821415506,0.485726842632985,0.652045146506537,0.353879642983244,0.628415026703747,0.516182796472213,0.440545182422704,0.534395569962498,0.75715472975232,0.823704111010032,0.410692627789005,0.919716690019035,0.458838571366492,0.62034253132592,0.911159777917767,0.814215825197771,0.458184556271744,0.854231594290493,0.520332063326284
