"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.545434225492683,0.213523259026569,0.392390129592261,0.438778152348815,0.187162392715679,0.615005216864604,0.269377156896474,0.449539366712632,0.556509838674043,0.587552826127624,0.105929288242891,0.238740902465069,0.540608567245805,0.341239181581904,0.34680723878948,0.236354597424269,0.13605664267676,0.288924217445831,0.28149658900369,0.611249876329593,0.505163394656374,0.51467528151983,0.414784320546518,0.505703705920284,0.626478064878598,0.453210161750025,0.36375274313294,0.356349620884602,0.445403412447518,0.357018073964793,0.653482392634813,0.235803730958159,0.541918252750979,0.602945378246267,0.270184018432065,0.536509852704122,0.433890101265433,0.349403224210746,0.587972915065788,0.536503074551999,0.671120766612542,0.498842736586139,0.428916833085072,0.319595395574301,0.518938526306536,0.722156952815827,0.439871547004464,0.308363092132065,0.241616697975663,0.751118838017509,0.560413996677208,0.773472549446999,0.64218684123597,0.474071520092724,0.281647006933691,0.182340905468739,0.468394688072037,0.246566861727972,0.355546303727978,0.394643196439546,0.369030322264084,0.299880127619406,0.493070649718255,0.163786147355441,0.578801434496678,0.424758261595749,0.329528781752392,0.288964526510811,0.14494796894315,0.345151484097166,0.663420125433666,0.329970966983259,0.440423876471952,0.408423810228072,0.44253582482961,0.215210379942939,0.400821782571698,0.286423813551568,0.405877586924452,0.423799750908394,0.383518061405202,0.390061732306764,0.353866583502692,0.31983629476404,0.477932243806828,0.541699152999657,0.585856486283114,0.300031817458222,0.3577322893261,0.366941274977441,0.387620958862495,0.648607709389257,0.687485959700557,0.478622669488145,0.445375963942112,0.293445395862939,0.53659769840653,0.628746259723271,0.274005070502675,0.459812002286408
0.435993086301383,0.682471093733795,0.270656004626221,0.234659448659882,0.750630477613421,0.795267248916039,0.421459547805089,0.247494402656611,0.538661401250374,0.561665044448291,0.572793524541757,0.662328290958414,0.576163934031976,0.531115083644814,0.681494188574569,0.295905262498812,0.561618437290418,0.11470035242307,0.616829699757932,0.465647145181117,0.759959321885596,0.431060626830745,0.319126955774616,0.57583213006928,0.715016275752262,0.756392130557316,0.461721536794536,0.476952784640543,0.587333126169674,0.368488474939872,0.689124540594274,0.403918379843968,0.13565657448902,0.87819101950955,0.516642615409343,0.29436117997657,0.755546125349397,0.427391424589355,0.353315226793483,0.475577397409236,0.322730090120411,0.791023926176739,0.325477900600534,0.39224332061673,0.505820823635199,0.506853450762093,0.43775732227942,0.369693624908549,0.518806303227716,0.738160692024478,0.648025212969903,0.30301426730648,0.128982729576784,0.496602809321501,0.294820064770286,0.472800779536859,0.602205716966357,0.530346332083134,0.57240676899765,0.377075901923626,0.640836981641942,0.17484606923212,0.414488826055661,0.63039654267809,0.395760194327858,0.161571433671382,0.627460219810923,0.73328394765278,0.127001238104274,0.658919171820878,0.521594205814137,0.369831773180558,0.58851918176969,0.368444950261646,0.415580794117511,0.250609195047582,0.188212122279826,0.627965211882581,0.26242488820634,0.586606742152314,0.367608983165907,0.365884566275646,0.375428250120942,0.222627777796176,0.419044980671541,0.297910056513698,0.280074372954419,0.164828246131974,0.234807893717441,0.545595234948941,0.595019967569246,0.350428582681107,0.827770331767099,0.470942586497951,0.492450804079224,0.57004514522814,0.433422916375933,0.602646013543919,0.733805570986969,0.454123338180388
0.811726132573496,0.840977920071225,0.642529744603847,0.628142449731395,0.963158972060651,0.893412103056623,0.681402857677105,0.543345224894739,0.750069866702161,0.734943333078326,0.914887964565402,0.946177199891406,0.661422045629763,0.681785032720707,0.719777329821993,0.607024366915639,0.767401596525483,0.26561709275239,0.691617820582457,0.714161247069642,0.868302583805969,0.677746151252271,0.519961559285113,0.891650365997066,0.825431696466386,0.941484507632698,0.582033692610014,0.624760284849404,0.680586090063943,0.709046684471012,0.776665353463658,0.601725928150657,0.485650883273376,0.909186894159062,0.600433264412038,0.472994661071275,0.832944311942402,0.522766086997397,0.84060676551658,0.805914014226514,0.41867042480549,0.840983903365413,0.514677891614142,0.577093527635413,0.654247121387941,0.866729430752598,0.721391411283466,0.75274579013979,0.691798279038836,0.94215329113946,0.719636234545694,0.401297872862236,0.34392485644766,0.639722684562782,0.567703433668304,0.734286563584428,0.702012413184002,0.77545317410624,0.785105243604064,0.750364128337995,0.719369195783188,0.642550700791072,0.74054559087701,0.956154630180483,0.872836601723573,0.674533041331379,0.795602628127749,0.896441045052074,0.453548431738387,0.776913101871932,0.565417337723998,0.681348414645701,0.696808746458485,0.562719000232738,0.672947485121917,0.394854560441029,0.496473051038746,0.821219132524002,0.738906876777017,0.781102571444077,0.656416078263356,0.552137026554417,0.757960163705885,0.79356457133144,0.681760606031157,0.758640162168338,0.547860659526384,0.62417872073236,0.378127480654203,0.751416095994713,0.61813514821931,0.60786319548165,0.958341217287649,0.479578236959432,0.777904645087529,0.776173081207027,0.720683098913215,0.834015688914206,0.865970270996177,0.726381003300432
0.900187346959942,0.798968280253875,0.667776578394522,0.840853616078165,0.962459152466546,0.951337092558784,0.614326296529025,0.787030903439669,0.862249033204804,0.849744088210856,0.938281189292714,0.954406559747442,0.817335116074549,0.675629248993205,0.73995139379459,0.553913501385468,0.690737889304718,0.631591738243614,0.64825453129735,0.760327199595488,0.887571569495075,0.616868866001674,0.681144578163425,0.939225391775715,0.914612947797854,0.968553783007176,0.649867166472214,0.838822826416906,0.766411058055127,0.759338704084453,0.830945772119213,0.673845088585075,0.633996864854115,0.9356010333586,0.845335181659668,0.573930696885224,0.860681554383603,0.525703653036046,0.946656472773668,0.922407334677308,0.622698079546513,0.861623388094873,0.565621335606261,0.5365827031663,0.840237696813906,0.835936250647545,0.910375562272825,0.887771912154324,0.766310618078995,0.947258898912661,0.704362911950827,0.481724848630872,0.641898997990723,0.692200062477624,0.812870831469797,0.92031554118484,0.749543532550862,0.901791353532785,0.865521014537906,0.817325814379726,0.756308051570165,0.748820854003109,0.839516712313423,0.965982944453081,0.969945446660864,0.679634475102954,0.859341916352172,0.905888405256597,0.593859766731713,0.833142176080002,0.626832946245,0.716192717513098,0.710440569815122,0.620508543954888,0.773893628193262,0.385714136167512,0.445691597270664,0.834985206632979,0.862786083088391,0.822710270058405,0.617785297907508,0.868400042694478,0.867827574460045,0.849668819151138,0.748644044550954,0.85077897356341,0.643417639844823,0.822848645411608,0.76785636621746,0.880014463669245,0.834762779088855,0.62868278239171,0.976322831272885,0.521073575150647,0.78712820606,0.919717434043739,0.860083416644232,0.913617142552472,0.902535324426389,0.784199355726899
0.550855105172346,0.68307230270778,0.405493656200558,0.548667875618103,0.872828150452338,0.81803481345787,0.420931051136263,0.286737099092864,0.552008727065987,0.290391995196993,0.494232770433988,0.476063381214053,0.61624987773774,0.521656727306992,0.599677580746091,0.25802285928808,0.267072933947747,0.120725813674427,0.593764243001784,0.575994237606351,0.492665086757274,0.43893083001805,0.376955907563779,0.759413733928452,0.690786565127753,0.729756779119917,0.426833500664123,0.432312693442973,0.485534212026307,0.378936758779693,0.58400175082582,0.429520403838043,0.231529665280773,0.878175782735104,0.718678662876345,0.238728233719172,0.742610261125925,0.500001601580096,0.362348396608474,0.523704229683638,0.570732740041853,0.711453922754338,0.324576809036617,0.42007582118288,0.395557272518194,0.425201247779333,0.422924144311968,0.380467557339263,0.564665447129301,0.368632531269815,0.701949787628325,0.262431366117874,0.178476828140813,0.33668698193194,0.45370617584088,0.742021165921795,0.578291294061544,0.603680343404228,0.528130631877924,0.476544237574079,0.716880466238368,0.288029300334658,0.530367977604817,0.562413098948609,0.343827812196174,0.154629013136347,0.630640050346655,0.708532305863959,0.122286752239448,0.674284590602657,0.493543056982873,0.329922044878677,0.611760442315581,0.4038651634135,0.370040762016701,0.27852201676934,0.182873166314115,0.567657881578764,0.382723390497244,0.457614167462127,0.414231717829204,0.314188691184066,0.262537670070216,0.513818594021528,0.415213867907138,0.409334521570179,0.332522178543704,0.182730858521569,0.280721304061172,0.63837762416475,0.62923562299285,0.397079272664531,0.644786139099255,0.409012485023913,0.454100781988044,0.506460866714723,0.375371848754575,0.444803148513307,0.705500834322987,0.477244974510211
0.901811614880158,0.886164715559275,0.67889174390003,0.803545251394526,0.961680650871891,0.954565120039429,0.66722104385656,0.811569973555662,0.841228957956805,0.831861030641402,0.930497687020926,0.94715350947202,0.826751160113775,0.650451170884255,0.702595143248481,0.642825424086282,0.706790956556307,0.698575604768608,0.604381381798772,0.730492650451406,0.878067736289949,0.681974625149526,0.788538939662945,0.926740371480931,0.92766564623216,0.973748105313376,0.676713255278906,0.844721200593862,0.737909261028616,0.787998952390864,0.832183287915296,0.718806970537202,0.935432014249903,0.931771361970659,0.85561460087142,0.644365627228742,0.824841727151945,0.524308911864502,0.929879425236899,0.922254453569856,0.7187656006414,0.847525361296076,0.646186884729357,0.597599771675639,0.774312232224115,0.852837818941083,0.913290105335379,0.861588622312135,0.8140137643956,0.932650035548516,0.797697034948927,0.431732694630142,0.748194981766626,0.686803284966922,0.7986479005392,0.916109800607562,0.750489121257407,0.908501704999894,0.861332647282289,0.765931752871284,0.675374393940971,0.819102000604109,0.810138552644352,0.967668208755982,0.971695710933023,0.886644190422721,0.840877530934965,0.884014526499332,0.66152920849526,0.818144027233812,0.58115660509851,0.694107609349675,0.743437586754024,0.723354637581623,0.812136863671842,0.463645882858951,0.652303558180142,0.904151303443294,0.864257020241424,0.8259473440274,0.601395296437503,0.650875586472746,0.865918642915921,0.820967703360722,0.656501801693604,0.890476431825657,0.656267949786586,0.819577531953973,0.755233342544533,0.843095486249225,0.815621375176849,0.599701100312504,0.972877581735655,0.523530542384828,0.791777062274368,0.937934512403171,0.869642870916067,0.896545577331816,0.896172249111563,0.805257812945346
0.614348353317038,0.863895448871029,0.383250210499706,0.670953855906994,0.523186767799402,0.84338769306981,0.702127900336358,0.437087168692388,0.77291558827439,0.853449597897249,0.815949254858611,0.17286032889998,0.821617229669604,0.598782257205714,0.756393783045412,0.303017146420639,0.226094829906417,0.367968024602592,0.727298038451802,0.71980528010885,0.867149603106912,0.639591362117998,0.562610187033976,0.863342820462273,0.796655506538363,0.857122943294239,0.689352413811517,0.718768469590431,0.741362052486452,0.652956601989514,0.780937576021737,0.515803474297712,0.831470360062625,0.792192161910181,0.795671419757571,0.544950753011675,0.716393454483417,0.551619665586487,0.79645859551728,0.810830226606117,0.754292310857362,0.743429818715251,0.627825739648483,0.635897472734869,0.683127869354401,0.670320860813038,0.628739177837517,0.461438084638654,0.653332349819057,0.890270421385272,0.713275901857339,0.295742015108827,0.329618169588297,0.71677232275776,0.627818332423509,0.842328570140539,0.655407698557994,0.828964279675156,0.501711631817137,0.544415354946683,0.733091230686229,0.695618264108205,0.515546567746804,0.606294759638174,0.857462080762084,0.671030725022367,0.666047843745066,0.688878369952062,0.363152136523461,0.647877444845995,0.721899161793368,0.438115905418937,0.652637720037902,0.695213988744515,0.524133905079034,0.311555100199831,0.557676984292963,0.765155117932566,0.5339298669203,0.791278545878125,0.411783578302077,0.833592465026827,0.296006174762127,0.657870896330898,0.580594908099268,0.480558335957584,0.549132813082925,0.491941353941086,0.418977967908474,0.685980648489676,0.900165985500705,0.52350854016478,0.907932764758556,0.54999914036243,0.531719969637121,0.917740946354956,0.763363375332002,0.46546552077252,0.702340358531533,0.786228805159197
0.900511717916901,0.926153505910175,0.68916087586888,0.829612041582417,0.934199214587818,0.955686926685953,0.618830714040875,0.830629276917612,0.853683387056764,0.836098365713552,0.964618550542678,0.8570836741108,0.856079405327316,0.661595991965151,0.76968418346689,0.554367765686195,0.783655365949893,0.887865145077036,0.68409876529842,0.841181199308626,0.88729318839137,0.73376013163737,0.869110101016871,0.924424197378539,0.959370178260727,0.97364970598225,0.735839684279368,0.91577337495053,0.809273572347028,0.885271260624387,0.81272555607134,0.868559092909451,0.983588470508347,0.912097931593943,0.876699755096726,0.697438311902333,0.887365032170611,0.580975811899217,0.961979242387706,0.932498786054857,0.785128474055656,0.796968006396144,0.769778842877611,0.668535184589593,0.869139801219437,0.778282915104335,0.917914601980383,0.893605959702443,0.751868463473915,0.927213854177304,0.860305328253392,0.464251814164283,0.895612930297846,0.750930208953555,0.811944039081895,0.941255036089316,0.742509247372338,0.945535517608643,0.806348164928786,0.554369112202602,0.772060463946925,0.871850589442699,0.800266902536629,0.964657988588181,0.975744871126919,0.970353998893312,0.879927295942277,0.886999002812304,0.621891201435563,0.702374193325101,0.698417364186191,0.689693427875386,0.829930848838291,0.81913625216295,0.729251168739339,0.492929198322155,0.744960406611643,0.896762354643752,0.895878510097202,0.850899709293669,0.578135335386236,0.875596263747697,0.925593068046875,0.810283342058765,0.781819171024939,0.869245986971278,0.659173426805218,0.969477925585904,0.749973737381101,0.910814299736688,0.921590435432696,0.681811471349835,0.969806879106654,0.612128479562352,0.799026479211229,0.963907651765584,0.856271943778038,0.793107183665599,0.893709082927531,0.885408472822166
0.670887640206881,0.379576531101218,0.25330421845114,0.377570180871584,0.195223998469307,0.311815492612772,0.403554789544221,0.187742464194152,0.27164605457363,0.26280779820648,0.0354979304673514,0.0590755774691542,0.51979666151867,0.220917413426284,0.239823586674908,0.116359549429934,0.0689209834694551,0.0218579129435888,0.378334332284763,0.594569402319206,0.0469777644612282,0.340148394298809,0.358142801354436,0.40147959189201,0.389834957376921,0.146805595778977,0.339278770858262,0.160016765001163,0.414690780028713,0.135814474576779,0.391127983109636,0.222044018771672,0.185057763414674,0.229258714789258,0.291920832198847,0.238154032903039,0.314452267037085,0.456042054511747,0.124138034748263,0.389142295811269,0.40293850851212,0.269120453868925,0.257532483930458,0.242213711608609,0.329207766017547,0.360324996627258,0.173620118577917,0.150957958620488,0.168732217206386,0.150635345592209,0.139961674272593,0.648618018851692,0.130890847749114,0.104700261115271,0.20285496792673,0.250178954326248,0.329185029667437,0.133256164027558,0.143579102388941,0.241068910709444,0.306916884537525,0.0680483037381739,0.362886980196691,0.113649437946576,0.202572229628473,0.214981693150349,0.212681424992307,0.153430101580995,0.0755087942082513,0.235567447116817,0.566038058986903,0.185387310374756,0.313155006648091,0.311784217534382,0.173605077214536,0.399143565949,0.0610709590757654,0.4293286722453,0.314719007588955,0.348058000636025,0.151097028360235,0.10622428238528,0.105132918546884,0.672119617924877,0.259975534915557,0.306288206388303,0.0939817007023873,0.243023544683707,0.153153063600325,0.293116450849108,0.345047489275923,0.423137384557924,0.0863121171533928,0.510894007972306,0.221808445220227,0.0704228652728116,0.169381161537845,0.0912395563994526,0.449728329827673,0.084338443549389
0.608441289698012,0.757618427880517,0.423606579501008,0.60012205075872,0.78568388198681,0.919505893224274,0.687990217183976,0.465482636856995,0.88186174690791,0.894181571229154,0.870362680010921,0.389730504467327,0.862194845503077,0.615030105421794,0.703625568575224,0.335913645809179,0.341053593936326,0.319709528195797,0.725129313447007,0.798321960468489,0.911449664089682,0.69535761185569,0.69914823940618,0.894850171906963,0.788916192498928,0.942188520745462,0.669336547240989,0.739663140375604,0.880914326999898,0.552012913298372,0.840692094916526,0.737480531923227,0.895186301138931,0.871373463414231,0.815077297528434,0.609130332779765,0.758046922307691,0.58628474779496,0.787568236057439,0.798248652913362,0.774174266609566,0.829724351775456,0.672312709883852,0.709598612060041,0.690137540321377,0.67880938144876,0.790561025100411,0.744592991940222,0.681452175125605,0.914953095849062,0.755201379565412,0.520243360192168,0.496779550516625,0.724593540729537,0.70686475937508,0.77051291720542,0.696639251067938,0.8180509517089,0.76448483659468,0.477733543809443,0.649537758566988,0.82930365326166,0.572605050708318,0.877837867893165,0.904476639291294,0.534014701008126,0.666819687153733,0.785341052027618,0.378446348181786,0.641653031561311,0.700374583625693,0.649832450047794,0.607314480988995,0.579925788677853,0.659374701880787,0.581938965864903,0.528952710496668,0.748049372448125,0.649032835476107,0.927261054820204,0.43642999260315,0.819406914390987,0.465444426887234,0.649989081857803,0.326309266265069,0.637274669156522,0.517946428379698,0.439455212549084,0.529883043306163,0.758565998270919,0.808568379167783,0.400052302903084,0.919507778330412,0.467869442174203,0.621555592086215,0.910255647721425,0.809321703345211,0.460380707501732,0.867638178313561,0.480983098584016
