"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.820449959721944,0.45868498045942,0.437891176889512,0.709042498052594,0.549675712596137,0.795598784050278,0.680766887553638,0.55944981295721,0.707044259982738,0.684303475873603,0.152727416330244,0.321173359745733,0.687721004787467,0.360799775456059,0.391155187500846,0.312762583424994,0.134644912167434,0.299229608270947,0.531339461478393,0.740515835967978,0.641464440132851,0.578513438736554,0.51173022947781,0.798362869470371,0.754301437814552,0.380060658185416,0.521107916599558,0.468661335724447,0.558426191786768,0.452523944994995,0.76396997266616,0.353318199102965,0.679831087877045,0.749593299665275,0.416783268182685,0.688399078734215,0.52629328584476,0.448014335889203,0.831081340655302,0.712965020918525,0.68383362221433,0.607154003566863,0.534704230396592,0.372116419546407,0.651907713186006,0.791239808040056,0.5619667678701,0.406500545649564,0.323424636813693,0.847217002670494,0.538871269881633,0.809665974026151,0.689633431796769,0.550187943550286,0.368406400446326,0.337295450082474,0.637871275884604,0.387565653729209,0.446541945303963,0.576026621764002,0.43645910663971,0.445329404643929,0.727749164252414,0.286643743727773,0.691724337489233,0.449288440184858,0.443229941724652,0.305651023800168,0.473777112536574,0.522234269468971,0.736514754579874,0.56036504941333,0.478384385839811,0.623368874631026,0.580082735719105,0.293142193650242,0.450351146736544,0.572005350661689,0.672119437653839,0.613831000414572,0.440343927479327,0.468003350222073,0.373132507080002,0.76571381309592,0.590359562190144,0.6152903637665,0.707063955669756,0.447521403477258,0.58861737492085,0.458460331766894,0.553625487921501,0.737764534714159,0.691875391928557,0.552116165891218,0.498120122542805,0.300271316461789,0.637315815912398,0.793736839438501,0.618164602479884,0.624454157875975
0.482058763404323,0.78646177145432,0.310472585192642,0.359700261090172,0.801101532363219,0.825375668769998,0.551168365467291,0.249303039884598,0.634413431928344,0.6824329623174,0.828964721980595,0.815553839691032,0.602613263108663,0.576385631784565,0.685378834543145,0.310784365487983,0.642454919335762,0.146810213926785,0.617411542302835,0.593813020374179,0.808085555119908,0.427970213333258,0.361378504529428,0.606442689012477,0.728167764855948,0.83272919922347,0.557409110737256,0.559308787239313,0.592662079944489,0.48674889943072,0.759561740528806,0.519526369085539,0.417970604236516,0.885863744447488,0.578435146043769,0.388503901151579,0.76391788886945,0.489758684583384,0.591335260022996,0.579646126847346,0.569255921613994,0.780730317778689,0.492159152928107,0.416442108423618,0.535296998980455,0.570834763980113,0.481109640788161,0.508425576814081,0.573084188406822,0.765426728428734,0.657782891134863,0.313082677005067,0.11832296482318,0.605139174633252,0.396713562223103,0.475892931707643,0.616937773499284,0.578329610530558,0.588396910562332,0.463786626307506,0.685653087322613,0.364243510981886,0.506745663524459,0.715935039591516,0.726045812612552,0.269965991259872,0.640375318216256,0.789958438006143,0.17686718902081,0.665573711628545,0.575039842930521,0.435913409294966,0.603617950150017,0.378421255830272,0.529126064924338,0.361979679712167,0.430917098940648,0.675357850615609,0.368944710535161,0.596087037261529,0.391478772976027,0.5076615092207,0.421763882259573,0.283033459914933,0.426857628877018,0.35075955028836,0.360653550691249,0.219655068196352,0.299334600261368,0.661569276425387,0.601548073751773,0.379180124168305,0.917206254832943,0.476417367226731,0.593551218662757,0.682843830473939,0.526976469016607,0.685328052937382,0.763821644791854,0.481992961011399
0.827790470716455,0.868435190317524,0.681076283680322,0.776315469529191,0.968345095179804,0.895013265447192,0.77262597987247,0.625745327250615,0.695859200463953,0.747148532099364,0.899276386721379,0.949030952505847,0.646559019645809,0.718379614715308,0.720922068659963,0.631162351257405,0.739289885245844,0.269043481166103,0.631342050055105,0.728920484240041,0.847917794266147,0.696846577862955,0.520474017824378,0.899875866597998,0.837849437072814,0.944337166303485,0.577664324308673,0.636721161600552,0.660507988947546,0.713694359533727,0.779529340153155,0.647757130779602,0.588912336127281,0.909059664146832,0.586268359855861,0.478427075898553,0.832993673613298,0.5202751892131,0.877040255453254,0.847370803876773,0.427856981397484,0.836794053950289,0.529894996868067,0.578488203076033,0.650177683161626,0.875007410161796,0.728713508080632,0.764639009220682,0.712994033638889,0.916725537297515,0.736790566238039,0.412493304890795,0.545058310105753,0.64426031685179,0.579255937523438,0.780704680966182,0.741257466243267,0.781095529117968,0.79295897997833,0.77141927019337,0.778650795742596,0.613376745421104,0.752842445249044,0.963251744511251,0.905352589002772,0.597602849920403,0.806460171188785,0.900808262632393,0.466283532287234,0.80851598749332,0.553845675876409,0.727521560598016,0.715941797179136,0.503367542813622,0.710014401657443,0.401640744443169,0.549931897742483,0.819607820402818,0.784501752597046,0.73167771455015,0.734387203255306,0.52422276914578,0.768215099036239,0.811138278905341,0.724780816055947,0.791760501321358,0.577619392150465,0.592439053028376,0.409992519215964,0.786643407105798,0.661243713300201,0.634901768590386,0.958526324526237,0.482405893288946,0.81253604992727,0.73589861646318,0.77069568351909,0.844197699187808,0.855670566256143,0.69247335857733
0.901530280670244,0.759134745258257,0.722069809328731,0.883820575889149,0.983078192991365,0.952651502966476,0.66219912871581,0.770520812530892,0.859921330435741,0.84997469436385,0.931012610858957,0.959890276034673,0.821554015939736,0.71937337716944,0.739135160904507,0.721509312164606,0.77597837420432,0.64357223859627,0.652579006966036,0.774622004481994,0.894203964305149,0.708726218458417,0.695542497360839,0.947011028260875,0.914605929509608,0.977863135839957,0.640360576052374,0.85780409620742,0.757323987886949,0.759610446939877,0.833787697864035,0.679808801471098,0.721094098538254,0.935338276949235,0.842823470216584,0.598879171320577,0.842754530469663,0.531731553198095,0.94010027626822,0.926418199406366,0.62869296846061,0.86060999985972,0.600717860177797,0.529615872052584,0.874350872213138,0.902055555554318,0.909026548773458,0.906071740374236,0.781307680531067,0.945380231236983,0.724231659765991,0.488131552021875,0.614872078951536,0.719734392721042,0.818241351906655,0.920077097690714,0.788190235548622,0.902859450121172,0.877181258604225,0.838126185079599,0.779979722951519,0.744203551045429,0.849938383391206,0.968694107435572,0.977755213481915,0.705644381894091,0.865088004147001,0.915076014156238,0.739473800558415,0.849514638949321,0.630991004660776,0.749617172395967,0.712753145822391,0.57567754507125,0.853928507691158,0.394913040274049,0.489462903606213,0.840548161904638,0.874532316715375,0.820152809886465,0.672694543247952,0.869362839589507,0.872240348487001,0.850561431606923,0.762743413101901,0.87830375520498,0.715662385981139,0.819441702269084,0.775964873749533,0.885801823507267,0.829046638870095,0.63770104187858,0.976170568294983,0.507290073835243,0.794233690190211,0.920644678927776,0.857714474109909,0.927927151889006,0.906384604856355,0.799724670289409
0.595799191409636,0.722265186680129,0.477776020389314,0.662199630925929,0.898036528541201,0.845024853797333,0.566703509121257,0.325537805281048,0.653183167874315,0.650111261711426,0.825887453537447,0.877031356451235,0.638774569194951,0.610654274519973,0.685022547433836,0.301640906552339,0.528519498521167,0.177893636682827,0.683947174641761,0.599201103915489,0.822650141201327,0.545464123384817,0.43159827781796,0.827753216183267,0.73756952943295,0.830113401055483,0.514003313961284,0.583347560454119,0.554362454813879,0.487942896176447,0.794744301794334,0.510979019196681,0.538954723803066,0.894088349988882,0.783890495340059,0.547457567795086,0.756404819127375,0.551121546151403,0.574093963265417,0.693197819000644,0.648106086637752,0.738343303824513,0.535245282197206,0.52089474506535,0.404622563428032,0.577491486896726,0.513250126899895,0.523284141477753,0.655073452004836,0.622869921954906,0.76261768460294,0.332416907860481,0.205530141278,0.586252460125463,0.531978901045928,0.776372408030063,0.687844277164527,0.626222392369853,0.639826686810333,0.569824544544884,0.75572437393209,0.589202429071493,0.720495019527103,0.717564501353946,0.785424258335025,0.326774229809895,0.663634356293126,0.848981881387366,0.200321361008388,0.718250675432204,0.663091656500712,0.494062271127859,0.62146745198694,0.424144794255827,0.555998569592771,0.338616404061789,0.370017816242093,0.649234385756556,0.562778730677762,0.53888804552629,0.447011365177828,0.42412488973795,0.430575829209426,0.642594569601612,0.462865096140013,0.491875815526034,0.440856920637216,0.225058221803226,0.363729551547135,0.743238317710679,0.66567351389109,0.558799836623862,0.898898610711244,0.437968992223812,0.578309105294375,0.626859573283933,0.579087745018453,0.652210062317106,0.773914146448717,0.629972521804289
0.900631293188815,0.885701208949583,0.716918572221195,0.842269279398895,0.980339879475887,0.949183145383861,0.728064772189632,0.807598101072739,0.860149157367085,0.837955955258972,0.934069170371722,0.969566423241422,0.824017928569292,0.670897099788724,0.705273471884311,0.69254462366992,0.838033370207081,0.740036806014395,0.63091297105275,0.816385618454847,0.902382214100333,0.715236130112533,0.790198540403206,0.942435416250183,0.930478747730341,0.977782989844442,0.68076915509334,0.857322159654307,0.75533073281728,0.796901789487595,0.829727149200242,0.760557301405089,0.961729039039868,0.925647088372878,0.857272991677542,0.657899184703895,0.811095994483412,0.541978187631489,0.929387802059985,0.919637211446931,0.800313795029289,0.810144975623155,0.763475679882447,0.607781292513003,0.805031387801257,0.90510080867347,0.911301801276425,0.882480631290786,0.827512387311815,0.931603669022078,0.86273732790805,0.471638113042703,0.716556486969087,0.733387162958306,0.813236796660429,0.906827929072261,0.775293812232973,0.90852270131719,0.869594680924749,0.805455825631496,0.712585334912026,0.877889112604581,0.840098222390966,0.963301087200394,0.969684208056751,0.902375631340997,0.837614853907518,0.893194724577538,0.759784748924022,0.851568479126333,0.602784449474642,0.728192863552359,0.746470671395146,0.719365582411815,0.852615014438872,0.479330262472425,0.838455302671871,0.906689696207026,0.871742053472727,0.834330669638141,0.634029008177248,0.67420807903858,0.869949475612531,0.826224172782679,0.698397243444925,0.915343205058447,0.75081816974255,0.810877810967575,0.770448914020785,0.856229418566675,0.837727186384993,0.612495697324308,0.975946193370197,0.531081755961479,0.810508432503101,0.938985029450245,0.866310891955622,0.914261010778057,0.905942154124619,0.810562517275314
0.646145381513904,0.851106332552881,0.377737305691728,0.756790690545709,0.881805112676445,0.845596039364099,0.702305406402442,0.468896742855651,0.804653739349908,0.867899918181662,0.855246363472322,0.851919816759236,0.82422562971367,0.625710312744982,0.763827036856553,0.338830934968909,0.702645227428866,0.408769059961063,0.71656640322267,0.717035470236243,0.941801574390708,0.572771184303219,0.681816026697009,0.911178399598718,0.816297480174451,0.893917643895801,0.664630604321413,0.777109343807365,0.718497261068821,0.619841556300374,0.799144934038534,0.476175803761222,0.846574747454569,0.841198444380181,0.851299356831179,0.472156087215777,0.764427509638069,0.535886574887245,0.858761794700188,0.800169602817796,0.796065576836513,0.76250036115447,0.537921372481855,0.741872939150026,0.769624965972294,0.669166921662047,0.664899912620421,0.53179803151389,0.682648306318557,0.90100757811771,0.706042419069627,0.329999384374749,0.326701175944496,0.706216645466687,0.739309033685586,0.852468976460535,0.718133024486986,0.858236938316159,0.669803057973656,0.546396166217959,0.76029558483246,0.829130005724788,0.625144956992148,0.73767003016001,0.964846097707483,0.50306435822421,0.700819480824229,0.863374879810172,0.313095769893258,0.758263362464132,0.743841895500754,0.47324717405767,0.627125341687359,0.515710936369549,0.683003751982495,0.335185528982953,0.541737868331542,0.810524006355149,0.603702793474673,0.878818647064245,0.487905593058164,0.782729060066911,0.364133588229597,0.654658958411858,0.680754432460222,0.593019025378937,0.512685872606558,0.337239611140641,0.517104743076826,0.790933685391464,0.805016018917191,0.520796268448236,0.93268609566779,0.48482416477726,0.667367172089793,0.930421822524163,0.77586044382916,0.490637604326344,0.79474809209094,0.803460560280893
0.906630867870066,0.929691322441658,0.732455050953798,0.888050970255193,0.964071763769969,0.95692813409133,0.708992755601475,0.886782204803702,0.869569781570942,0.849097052790569,0.965829544093637,0.969969155060799,0.854932815261307,0.688798649759827,0.778439581864339,0.60062268095428,0.913852204385889,0.921773600044635,0.729194271654912,0.891824191360146,0.911052192383455,0.759424046652344,0.878278785589046,0.949474262877552,0.962928962786986,0.97169952948518,0.736175307318949,0.922206831206013,0.818672979954043,0.892635266033044,0.826860311715847,0.882940714275463,0.984315623854084,0.927352424316681,0.898135139297875,0.706995735444437,0.897446422446667,0.600470403391354,0.959471480929194,0.934225923672064,0.790363655048236,0.81507652765525,0.869315747133211,0.721686218992012,0.877968368631287,0.826915270729634,0.921632829804005,0.884360469281024,0.790123214737323,0.939498109995079,0.865341614968099,0.511558890600044,0.904158880414543,0.819855267234192,0.860696291962974,0.954016511701291,0.772997704259155,0.946593929110222,0.857218765173209,0.741891589527201,0.841589906825515,0.90135101287951,0.862627716495062,0.959307914847556,0.977181319539917,0.978441714318506,0.914206846845142,0.93297881123979,0.62227003258411,0.829442132537765,0.724587418307563,0.752750348016608,0.831528092838554,0.822824786145056,0.783611858605625,0.552956882451683,0.794698069830062,0.904428946754966,0.897777272958175,0.851512257383137,0.6457202440333,0.815416453698107,0.933013297298279,0.843304489427216,0.855978629336925,0.919916786410254,0.754167960026786,0.967736338717129,0.817451576206968,0.919262341444352,0.940073562048181,0.750425589733807,0.975528741050451,0.671608341693101,0.837921857990032,0.965752338173951,0.88544072516338,0.824290524136492,0.92328055582911,0.899882949921651
0.738667845354404,0.438071737510711,0.525077966449889,0.542019447158813,0.720546985639283,0.478145873054443,0.65272377886873,0.40836992812298,0.417398363814961,0.386735979464631,0.18626157728718,0.56862455805606,0.534349841612983,0.658831644109737,0.55469044186787,0.391715903726507,0.334829357376893,0.0498640858032677,0.610966872726197,0.89635254661879,0.106292169583584,0.499199534116851,0.465399970652385,0.54073116406035,0.583745018013117,0.400475156176096,0.396633781151212,0.426261677285345,0.513147992854429,0.335084029696574,0.460220597359096,0.608081681206547,0.243078995876046,0.542813669209205,0.677126075719408,0.394558462252514,0.627511816579916,0.640969670320126,0.49032476283415,0.463434291501432,0.546843347101997,0.382115337463823,0.491042268972112,0.713432512946557,0.514180581827747,0.533995022829602,0.284472277764153,0.193530159172761,0.510943460129001,0.338888638763386,0.173628979828329,0.667416406384461,0.190494635599593,0.234062327788894,0.497429586210513,0.674533890185643,0.502047860956277,0.325940940505798,0.300842921129745,0.428965068612217,0.73984984878465,0.14471965983502,0.636478189479988,0.309128890508977,0.39976175953962,0.25599014178681,0.712863213649276,0.383716003944043,0.136357325366324,0.583928008249518,0.62633761038616,0.357726851100933,0.370366933843064,0.463985447731683,0.392967446610633,0.503493091157391,0.152656807858685,0.625173388201442,0.356064567820207,0.518414302289302,0.513901803794266,0.364706851854362,0.165972968901129,0.721205227831944,0.667966479312888,0.633851009065115,0.184576904915623,0.465021376029761,0.364458743705786,0.561118964023259,0.400754292120026,0.501610720178066,0.203670947217591,0.584466224656047,0.55478151594933,0.179805454619852,0.305998874091114,0.160617514225079,0.731500280723345,0.174518365973535
0.648262331077908,0.814929671006839,0.397809458488632,0.685019007181798,0.810932039315178,0.886656624053612,0.737518535894448,0.42865905425441,0.893419659043274,0.899448065075239,0.856297209881326,0.862527261046177,0.859420843569656,0.633358302576758,0.707936563340994,0.385464823626409,0.583823117618704,0.373012052816918,0.753413280909618,0.814720335395359,0.887878158792962,0.686252036156865,0.732515054814233,0.911613949672328,0.832231036359877,0.946454793292748,0.676629968785248,0.779853019369376,0.871515931387053,0.567263155167057,0.849208279748771,0.742817742151135,0.88218803072294,0.877561387714789,0.830306351680528,0.626479352830343,0.760948258890555,0.608107832033681,0.792911267457946,0.796732327954737,0.769670222243782,0.812641099941398,0.771425549969868,0.81385752215755,0.593162075902439,0.732634146728221,0.803317228480461,0.735854068378536,0.722363527014795,0.86571720625629,0.704300784995849,0.551686223385349,0.556434459676502,0.722741750018195,0.730729114822097,0.828606672738481,0.729025642967364,0.818206809462027,0.81798267661367,0.476824069375128,0.704262080227676,0.888003530980493,0.636300012912158,0.935396608237571,0.914291420794244,0.654558180943301,0.677637815473134,0.891481485188877,0.413107852624865,0.74128651828869,0.711367479103528,0.67075229747741,0.620217167956246,0.575242039604431,0.730386416210392,0.605676802117264,0.580722823708064,0.7500973968376,0.654962727322094,0.921330911738088,0.435899394098985,0.828197629351388,0.456071573881658,0.652481881589688,0.469653992734307,0.685920370399609,0.484540406072584,0.44515832769692,0.616538270847636,0.790424022296852,0.846602203502426,0.488808708290083,0.953762182709746,0.514543483067148,0.658629890349669,0.916995587187334,0.833076082985035,0.510949252966929,0.894752231550121,0.484128293745628
