"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.773196390259594,0.459296118117871,0.42792477172588,0.487829873961338,0.307624049436712,0.598645349338715,0.398245131970286,0.460547696385483,0.595279865518973,0.688480219883926,0.11192715737827,0.227166976415455,0.661171484543564,0.339029606315346,0.358745651867808,0.322605855916906,0.130142352780579,0.386854144059462,0.448236204614064,0.717159426342164,0.533926435106821,0.55214363495817,0.531874439992188,0.738569822820058,0.6594254377101,0.369811024598777,0.490460799075784,0.34109481479982,0.472859894054793,0.383960265173378,0.739024150467904,0.260550126505768,0.573213957813522,0.695853848819142,0.325707648523341,0.662621766142723,0.482520495771718,0.399824821916596,0.610534108133209,0.566028670756639,0.674696797004977,0.600443363209491,0.47836102135519,0.356293014020547,0.546883346984117,0.748321872819422,0.522828130223389,0.441773980378768,0.288012984306664,0.754762167588158,0.608794365613981,0.774452210923086,0.683733177411203,0.527845985100762,0.350017669711716,0.175651873240552,0.461515144619981,0.189476593639242,0.429027364536713,0.508334174871755,0.370282007728031,0.326108228461821,0.49940348344749,0.30502000083974,0.592489665035135,0.47010795312525,0.349539279379484,0.311079511920393,0.229467432697819,0.40781635945763,0.688282676704814,0.434213982613896,0.435017443757218,0.542026522109962,0.492125539230393,0.232710103865577,0.49848142730957,0.545821408790784,0.594852219676462,0.65642070124046,0.42155753288755,0.394470283882285,0.391311136443219,0.423032076801489,0.526413771742631,0.546214610015536,0.641338548374666,0.301243990008551,0.366195760004527,0.386437923097436,0.430826493266594,0.692863898351221,0.708036618624573,0.519410885782235,0.476128434999524,0.298893925302961,0.609090093356927,0.662499631694358,0.421816592596542,0.610780263231246
0.346745188464067,0.808500631895184,0.41728231849746,0.363062589867256,0.815059348042976,0.851222540074569,0.527815376254312,0.284053153495394,0.640150920098056,0.68737063406507,0.821721671114148,0.797157171834522,0.595163559037885,0.576365477342769,0.696538539197215,0.286297274225011,0.653523722306025,0.207622610633058,0.628283804769242,0.498866439975166,0.856129306140161,0.53655459664572,0.321452533097024,0.654369517216991,0.739409541985503,0.885223407039518,0.574093933308349,0.551543729072672,0.632237675720622,0.46733595180482,0.765369207359931,0.460524381070049,0.209345112614531,0.886484346564652,0.562668850901689,0.379251769162992,0.780783061592048,0.4807697414738,0.388028735643867,0.621215351432435,0.389875393008136,0.807380539176936,0.484800452328736,0.478248414266332,0.550360280833332,0.580043307924399,0.487073253355282,0.558148607149947,0.581128522896915,0.747145298504886,0.704982444760264,0.344765950617845,0.179711864453789,0.676975532162825,0.361148667287839,0.529940507628438,0.639365490147178,0.623413918998662,0.694693683772278,0.47466403118563,0.690239082928196,0.228966585716516,0.597405389285365,0.922240550651297,0.6304946050138,0.251065451985762,0.634584550380428,0.851587526639298,0.224684410163006,0.685412321685436,0.517466561748121,0.496373622017329,0.596536798175844,0.375940459261881,0.461291981141377,0.333650750869229,0.220061788128362,0.673048308690154,0.363522319050274,0.772595607658104,0.439026461526409,0.523434087384209,0.464572640875277,0.326798210168299,0.418870320049397,0.381722322837415,0.402488317156222,0.197696739347929,0.29837391230658,0.650494062548866,0.656574131282093,0.391272022148098,0.933163778785504,0.505238397251439,0.597344383345352,0.697658336324155,0.530563208131348,0.689860238913069,0.758483356527578,0.573927194608629
0.77850142698726,0.855001772110158,0.706052250894741,0.779290484819893,0.970910067505344,0.909828106470485,0.728393418185866,0.538468836409355,0.746317509754892,0.732391051673075,0.917851345624536,0.952874740824808,0.70021264019701,0.720218816678679,0.716144463845868,0.645021019050262,0.761225239807437,0.395648347671146,0.687926758329939,0.735909329381009,0.900254525676747,0.727515199260942,0.442835765706521,0.902015832739914,0.819078928592267,0.952465103245613,0.564828611890284,0.678522852940766,0.66048955308145,0.71506333562841,0.776086376143672,0.68057817069016,0.70755252252646,0.91057507851161,0.66624220918886,0.487193125163939,0.842859956038173,0.523092136233913,0.888932884888854,0.853563051525396,0.419375860829911,0.84913153357006,0.559869183916192,0.606843141534852,0.693668959095172,0.890597581399317,0.73648744915421,0.756671359997081,0.717865266024329,0.944800910356718,0.735274953115099,0.431193385025772,0.641676997827672,0.707822238534564,0.594854585027581,0.821153063939872,0.730555261265835,0.825102589211719,0.788233347271972,0.753811992803716,0.755550754587365,0.696806858136565,0.77277514175002,0.956705731329085,0.91746744043383,0.684099990344704,0.791431191319232,0.905906919518799,0.441892787898493,0.793926554740568,0.562537722993986,0.732791708396353,0.693288654278415,0.536592215699524,0.671785979039144,0.398854101082895,0.490016159711552,0.833749060033504,0.752250564117458,0.811734258636088,0.756533561986927,0.621724942975782,0.795473857546802,0.806787849327499,0.691944045829292,0.783877121778356,0.605423286475095,0.624942471704941,0.376330831719788,0.76225737777052,0.643264072126316,0.604091743803633,0.957317652658874,0.490675229250812,0.809475612955479,0.779175970240647,0.719332192001393,0.835520550005533,0.879041892692326,0.765055604257518
0.867772143048321,0.785474185009964,0.740699720811113,0.874599030335686,0.961825152817066,0.935076464123096,0.570606864717011,0.75532109634001,0.85949209559649,0.846575107432872,0.938196964554579,0.957369404345152,0.764392484122314,0.681337208844987,0.734522235944285,0.511642179464966,0.725397622385247,0.643498950790478,0.655483038095659,0.756195235114262,0.893564915051542,0.624220084292673,0.619632702217262,0.939469038019431,0.901995545926312,0.966558344977681,0.641499775311956,0.840481930065152,0.768910684302131,0.75757066505803,0.82873198238956,0.688490719987946,0.576928556243055,0.93584384731735,0.855584203618874,0.542335592819054,0.858020588941601,0.511892621241666,0.931013620562559,0.92075427886677,0.601666999621102,0.858771862462953,0.55576155757108,0.524120680789656,0.875099594848246,0.833051511903535,0.906060041596582,0.894026156708315,0.783252068875334,0.944736695770197,0.704737207681166,0.501583919476135,0.442241439882103,0.740090294486965,0.823640010131835,0.920559465489822,0.754718418254963,0.909090600444568,0.879021645003831,0.778280256393037,0.762223444393055,0.749156146242113,0.851275535531885,0.962614946095377,0.969077626379447,0.672881442651709,0.853948766807735,0.897328371044865,0.571543511624962,0.800970343394473,0.618345408144451,0.76750191675812,0.705737314446513,0.58182268310891,0.721873651899565,0.393860310488882,0.419056752544935,0.837326822666567,0.865389870216145,0.825539634187611,0.720174705090369,0.866654888070468,0.874184328688511,0.850886334306347,0.748246033976625,0.831501938325503,0.655941982097301,0.825187042296818,0.755765259392092,0.877953857656208,0.793152323903074,0.602930372548054,0.975811107556589,0.54904437178412,0.77062728464552,0.919390307939136,0.810980953136404,0.912779811583598,0.905671563228436,0.81114003799074
0.443816046397103,0.741580982132396,0.494945343152811,0.629322121650947,0.874692128863199,0.867239888273448,0.352471054463246,0.292963297448463,0.579387817343464,0.640523189776651,0.666248606511203,0.760611157288768,0.623482678816101,0.577634453918527,0.681259654554267,0.342800252353175,0.560040815294545,0.235695543507927,0.660635011776348,0.569641834743897,0.673778753897426,0.513334355395125,0.307205047095684,0.800523308594903,0.732027422510796,0.854241389458877,0.443340476631997,0.512836605846702,0.572893315380211,0.403874077979349,0.612773911646632,0.409616822823072,0.269465339147606,0.88501337498218,0.684423729404567,0.488756727440615,0.799450897074379,0.477802995125208,0.37605612425637,0.616469062014041,0.458230534346488,0.822711892199115,0.36039635404046,0.477404090309342,0.425320753509819,0.497076373068606,0.511627620093429,0.527981425338742,0.625629398423071,0.557396156864364,0.71882640919274,0.288872950815928,0.152512197906896,0.565683972805177,0.489495023314368,0.749654137150567,0.658423647522556,0.613657892980029,0.65684012502838,0.412545831275172,0.734664207273884,0.38100377422982,0.689010287710844,0.840134879625767,0.674397818212549,0.145562733631719,0.638623959519666,0.832495780476723,0.132622082969875,0.694835743344037,0.468309816535467,0.429150304398217,0.604088341419624,0.348683332018205,0.436087054291996,0.279129544349821,0.201521744224103,0.683315860935577,0.457442088257411,0.581839937210054,0.476368152780254,0.390423232588341,0.472379525389901,0.642712751333064,0.445857217895606,0.418527653410681,0.377381760871764,0.201054406456355,0.287973053797297,0.664307031676193,0.657608769219217,0.398207266265521,0.847569815549445,0.434552642269565,0.510119402314123,0.572941269903397,0.519079156514873,0.617448567341673,0.749536986920785,0.588445573007636
0.877117789813465,0.876078917085935,0.728073624978518,0.886605330048345,0.961471556172119,0.951356816529389,0.640550863517966,0.814562657794742,0.854680010343966,0.837803589840926,0.942701898454522,0.95768176343652,0.819923784451294,0.660919427230592,0.715934698502394,0.62497520511784,0.850626138715908,0.679592828024166,0.645433135674472,0.726818686550824,0.895042792779984,0.693361053378182,0.731807067353487,0.936912474266702,0.916300574669392,0.973474053732266,0.661376839829318,0.852856557891521,0.751545770623439,0.768581817226013,0.827443798432067,0.687346802883709,0.619061944867461,0.935293005612221,0.846184044736547,0.57052418415822,0.844861307966864,0.516615461428001,0.922449404344169,0.922060144558518,0.608670341105751,0.854513082579559,0.578251258082559,0.546690130725736,0.840675079325603,0.831879398246688,0.909369585924227,0.868168192245403,0.824208977235842,0.932269448668064,0.700159218839661,0.465977875161438,0.751036527464814,0.74908588600991,0.813691598990258,0.918005593920029,0.764433811070663,0.910079145163854,0.875583567970526,0.767237968655572,0.717272087848378,0.750004829693168,0.82965770308433,0.966123022756176,0.971633898893885,0.843880115744996,0.841014575553307,0.898815882360822,0.67349946535624,0.812936285941922,0.513271630063589,0.742350875391702,0.73650916186767,0.627632426196448,0.80515681519498,0.415839426599057,0.44418291023384,0.905801733552946,0.864716190101542,0.843217636576183,0.638550637412938,0.643239130166874,0.876159796384957,0.829467540110086,0.70688780383379,0.89191053678348,0.699903183569976,0.737315592946392,0.763061422890972,0.849792187101227,0.822863228366733,0.593936298989225,0.975453739001914,0.531202739448416,0.771330781969283,0.934770363875524,0.866968121956053,0.925514356867212,0.90322987391181,0.842193896559219
0.446663241600865,0.87306560035935,0.49460149966263,0.705360139767731,0.914102868452232,0.897447646466496,0.680871429710323,0.430425673709191,0.737368033928887,0.797098633155084,0.86649704316496,0.26521454393109,0.810603014062619,0.683710715917584,0.765722310894622,0.245246859683674,0.431324462428816,0.343110366708598,0.717280621390238,0.75213801155497,0.866630586762017,0.690695666076488,0.720532767357351,0.834847785266756,0.772742048240383,0.904623253325191,0.618746505893355,0.702763137821719,0.762552341575977,0.586617465821118,0.78874513635336,0.598630994439073,0.7860392354572,0.909269138847715,0.888682727796799,0.512450372481085,0.78068631750982,0.541337073723564,0.652426692997363,0.79898838931617,0.781398238122487,0.813035019389028,0.463719910261332,0.735579563055188,0.523368308640017,0.616694673567954,0.61087357885602,0.597944193314909,0.65902623300407,0.829247440819698,0.763725778706972,0.29136521071004,0.26005488711712,0.663445386228177,0.660011183991669,0.861166302850647,0.688151436811993,0.823257710713304,0.661572729857158,0.499421563091431,0.818466730359554,0.55563413124025,0.636577687820007,0.677084338704777,0.86264354732422,0.6781287295847,0.713727110861541,0.814401646068075,0.433572281858363,0.605729731192911,0.748103295809578,0.503218341984847,0.697342013538551,0.621469642465359,0.547899849645859,0.32422174511411,0.41922383440338,0.765783905278545,0.499138036314447,0.912492007568737,0.511651357190447,0.75890620796314,0.368681459901874,0.664162567572459,0.583908983136925,0.474139992795425,0.474101626578765,0.472102298662144,0.450413951050525,0.719115705668742,0.868989505985824,0.423269667126802,0.90303271301685,0.5376078952296,0.483736999974724,0.870368649509483,0.594944559454249,0.656216277074748,0.742775112999865,0.829724434117025
0.862248445305399,0.924992753144239,0.740873221068426,0.9027991439861,0.96527883108582,0.960314528765376,0.573690802343888,0.835155330034785,0.852987910485923,0.843730090324365,0.968464624628775,0.934297752496826,0.853467336489673,0.694928304411148,0.791835211555423,0.449838677405777,0.828023984771718,0.918809288494597,0.693267417825025,0.782757114644735,0.886492865955541,0.763453634834613,0.86561387385576,0.936690665613706,0.958787376812398,0.976602349674195,0.730005286273756,0.919218141564544,0.818089625032037,0.880604607207257,0.819569267975092,0.850679947632976,0.978274547877726,0.942518421004619,0.89415674968926,0.651685518215606,0.908533589210589,0.566670167627357,0.952157871423008,0.92893765372876,0.75730158392611,0.838709064318155,0.663357471963658,0.63793995355056,0.899071141046877,0.787703323113502,0.914828205677556,0.918568953572724,0.750618751377967,0.928576570633332,0.839059632862196,0.451582442717614,0.89701087159415,0.818306309697384,0.853709303137592,0.939912516906733,0.762083498990262,0.946091470999856,0.857356234134902,0.529153574930908,0.814535910790622,0.868771169514327,0.846859835066175,0.965596581313072,0.97618033090079,0.966008341337238,0.88190779818758,0.928107733649924,0.700340567579051,0.762088607132845,0.681419149194883,0.736084651052232,0.841883721293221,0.787367614402741,0.704562212164674,0.491991566690489,0.655050315082152,0.904195952909923,0.899569752608947,0.874316292253294,0.619755149566534,0.873185713146658,0.933492080988224,0.819757536210648,0.803589043828294,0.873217356685245,0.70432425902784,0.964167390562622,0.78592406954126,0.905765637965428,0.935572928105548,0.678349894243296,0.973015409689657,0.64063287576241,0.781465552630492,0.957817164155931,0.866041929251924,0.908095169738423,0.899010349333886,0.901659445323965
0.735305861824986,0.409638972430514,0.458308678121242,0.549049206367656,0.347430521628491,0.547756839049957,0.574197796883504,0.487157088621569,0.411741335479598,0.31114086949435,0.115855167452133,0.0995115552155448,0.545278028839308,0.632904313336774,0.530028662543933,0.288296885039733,0.119948475958792,0.0402418684038514,0.570014409005024,0.896368509464562,0.131868063705964,0.503678165333638,0.331365316748187,0.48706820295616,0.469413990771915,0.306076271214303,0.379388053676468,0.246016162563161,0.451346047622705,0.32034648128228,0.434720371138558,0.550929107941625,0.211536884042458,0.480651545585993,0.483229373809158,0.337341096942574,0.51423906455604,0.559211196601158,0.392272426473643,0.42730835347695,0.486007132153623,0.389137083607077,0.470883966034112,0.460582781069344,0.544892165144268,0.5085830702985,0.259218060580213,0.198741327856577,0.472288999481716,0.339125882797602,0.261969845362233,0.678357857640707,0.0980691158904168,0.198646114451112,0.268693575956402,0.594483334029023,0.441670042587017,0.313140764305394,0.213853873265504,0.338005152996493,0.385765654565845,0.0963448634937725,0.543520178694412,0.203564748573025,0.350263647735287,0.212842606529726,0.631993367927184,0.14719925216628,0.119275804702447,0.477542449372237,0.586039703546093,0.329417254189883,0.35543637148087,0.415599980897151,0.221491983375896,0.45830199891834,0.137481023429333,0.491495239520568,0.346025775353228,0.365307958201342,0.417510275429716,0.283916201435228,0.145223195962987,0.725713464340719,0.376404879918379,0.441908673072056,0.217807978327195,0.469733079449666,0.222909858800397,0.378014132132246,0.328177396034932,0.446807739671832,0.12613477253266,0.582677837969205,0.44677868249763,0.13414012493661,0.287465122808868,0.116428655180551,0.628874510061348,0.224924222538428
0.602246070642812,0.734285944790028,0.509747113648255,0.743712733206055,0.884641757922861,0.93233112219939,0.679407307704483,0.496860031161401,0.882837202596525,0.899552087443585,0.884904970285476,0.661815886138953,0.85739944517848,0.630112868539885,0.714520258608038,0.327821335869267,0.338886414453536,0.307889859133078,0.74412926645966,0.800190387917813,0.921005052178149,0.714215805540039,0.695237359393528,0.892197117324748,0.801353089751412,0.951727093387239,0.651757339412024,0.741819040422665,0.884591344973588,0.549248518071266,0.840987186713443,0.684660902485034,0.847110264388986,0.907671534114911,0.823938150281882,0.539734705185842,0.756310162695666,0.56657345462336,0.738372369587175,0.791556497757035,0.782716954808797,0.833609716948503,0.479027998487294,0.751447034282823,0.74354942885392,0.735695628551767,0.782587881117141,0.737162830515598,0.696157723269127,0.913859343489641,0.759636904838327,0.534858987428909,0.50508066868522,0.746025040445371,0.729922256352179,0.783889333127915,0.712567739259182,0.80527412452184,0.815395670684222,0.446415625399862,0.685702278948292,0.797328928441331,0.637935821145503,0.879252176008265,0.903539120521035,0.463511963942727,0.670028446261331,0.861528312855658,0.414283582928295,0.714422030627997,0.683281365295888,0.621365829144985,0.653388981293019,0.49465886723916,0.692401566090455,0.542629843286622,0.398755323730648,0.758946815781583,0.655845271988467,0.937181822523238,0.447366732220942,0.808875358247777,0.365081713892189,0.650386517919045,0.462547635631758,0.622177992758439,0.498996968631479,0.32259562794423,0.582691734649136,0.755281246478314,0.814505953414083,0.402915880225183,0.936762083251992,0.489605554866081,0.549213393193314,0.901120287303797,0.794900296711211,0.668835759248617,0.87818936102722,0.565042724965519
