"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.650511979684723,0.494447620511156,0.585786389238022,0.470563040204492,0.419516927306499,0.800879901641474,0.427498603032213,0.731199301204667,0.671095663891827,0.671384377411506,0.314800544465613,0.308897668582421,0.62764141352176,0.578156086569581,0.679203138559552,0.443931445903557,0.244803339915044,0.515446431611452,0.520846274653562,0.873856801086968,0.688695072095545,0.641460419989234,0.547242715879993,0.457977116107175,0.738503827136808,0.639105377004578,0.526780836910717,0.602677809000267,0.459398689141125,0.62493608739904,0.761641907019055,0.626380164996888,0.630113410744566,0.777158085909788,0.440453227981202,0.572337972483181,0.661638925619541,0.401105175712854,0.850952121750429,0.565474496308953,0.758722886788458,0.574308750540718,0.659155108730005,0.521302887231368,0.717209628316463,0.806149121817794,0.615794825297453,0.304647247187671,0.5914854199897,0.86846797124342,0.637303536909988,0.761102297450284,0.736922817388538,0.676559471239713,0.38120615335536,0.394760901852034,0.581339167768636,0.463874066101839,0.415883751522545,0.429599530195962,0.640586341343714,0.282287736070053,0.557237095539117,0.364336599832481,0.617307778531945,0.423687107912396,0.683267903905808,0.361449208539212,0.242085191157339,0.589566480223318,0.701307499597226,0.486521223463048,0.481990411084419,0.567063103512809,0.486084462742293,0.25358958658752,0.440620692706635,0.580805598963868,0.416077286347064,0.559537949958672,0.65652919020349,0.717397967487271,0.312958700738716,0.335944461401649,0.581617024771108,0.510871605411578,0.725225982416326,0.486849027739787,0.467864449697223,0.549324733832151,0.498941984169083,0.702095743449455,0.759360075438335,0.543661060019068,0.743074060083822,0.427740504999209,0.730685657512177,0.691939791026988,0.599095913826739,0.542318762316722
0.442193590230265,0.72746378579381,0.390503914818171,0.222234558541019,0.769364692989327,0.810440386542786,0.408699107295224,0.222999945867853,0.445125163680401,0.16761972332612,0.470909106897957,0.706285699618397,0.551535367624775,0.364724193180165,0.572625121072869,0.310606422906852,0.538085920985129,0.149481228051233,0.659935639289022,0.451439535633602,0.62458854695487,0.461400092879667,0.309907053600748,0.584932147475943,0.688290738498406,0.838972691860359,0.44345475643041,0.33047275807167,0.475952120854225,0.412703790447773,0.451860080206569,0.40779199205996,0.0944396396463144,0.871448079836181,0.433193066126603,0.277094035102584,0.761520667590604,0.458008264413336,0.243094378288221,0.48314448294714,0.298245566424574,0.791730515301454,0.504063122782329,0.504315844124437,0.555638936273897,0.544016456347941,0.369338516128212,0.447204079410102,0.663027336114138,0.238263015033005,0.703637355226525,0.358652902556285,0.146432849069391,0.323583889155357,0.255714645840528,0.442270814824814,0.55318587238773,0.580031875496172,0.634499030242683,0.48764163604747,0.661979829308811,0.208105596584574,0.583558418655585,0.891939468389475,0.342725861421871,0.31003809424591,0.630424949643552,0.823725417835356,0.178875632227259,0.675447177029446,0.399453095063883,0.393968741280514,0.538913963766493,0.445060668625932,0.358380636074775,0.248729454718692,0.166685870020064,0.488718768749318,0.393282250247218,0.57392819353745,0.438796325571291,0.216908612161446,0.477253725859603,0.302470490841565,0.339030194985777,0.319593518642936,0.349335929797805,0.191974698858388,0.253520216097593,0.550846823527336,0.703556652978656,0.363856677977227,0.755772444629864,0.449770779325843,0.550227645224202,0.525669144535093,0.316604123003496,0.62485263850708,0.74287408798896,0.208312633706746
0.436341168177555,0.839066257200079,0.451292237350523,0.408065110420968,0.855453571399882,0.875336454421668,0.529891751633819,0.278504225242901,0.674432681125052,0.729041511538242,0.859510273719676,0.865403150547157,0.605844320544384,0.474013175187427,0.724391575512298,0.353847304714658,0.663744292055541,0.226531739515398,0.712844548966189,0.480878282864359,0.892262589905765,0.637059256655442,0.355252612602758,0.877658199205046,0.754313425829978,0.855780284878726,0.544483431827031,0.622924107045478,0.614541146814023,0.579533946742729,0.798368754058728,0.557522485725802,0.414165347145444,0.884008942442846,0.591136955274886,0.452502871022391,0.774805240172724,0.467895829087801,0.812019136632447,0.621914330847513,0.401110172978537,0.806273949762137,0.518000232374863,0.58884793351624,0.614328876613801,0.630591551545154,0.497045330966533,0.580418941039823,0.720455091318635,0.773744152154253,0.718128246441126,0.379044695410768,0.490957810894171,0.688083181546664,0.36209557650105,0.625190835503626,0.646446835953046,0.824475532861211,0.717783758516704,0.495534047920132,0.673481043138397,0.489416852356787,0.654102275502666,0.922268629444509,0.825876475901462,0.378974752268377,0.653496263272914,0.885174784043259,0.252790418398736,0.710708121131919,0.531607516074366,0.542565114223334,0.571394168385394,0.504291150373734,0.503356675306883,0.31196225233643,0.261630349097915,0.718462088667726,0.544694851429836,0.761533708224686,0.507755603870279,0.533020672777222,0.49146192276596,0.443194161161193,0.452179363422368,0.429281278540392,0.451656246152748,0.164449323426738,0.349657573140348,0.623024671885275,0.705031437277785,0.415276047792686,0.938351935882936,0.473870514353881,0.624387459146125,0.730130292937942,0.536454540066412,0.711349805394909,0.82065803165809,0.790912382882073
0.840416338509376,0.86270887566106,0.737982121787964,0.884295755810027,0.952954569298335,0.922298439569788,0.64699745415398,0.707644116265403,0.853816273660701,0.840303745903993,0.927961336809919,0.968953996960287,0.771314759420299,0.66052623851309,0.736103625002701,0.432200279742125,0.785708906642871,0.71544027712861,0.691136765556554,0.791061197317543,0.914612578685626,0.632572743761687,0.687005803623356,0.939494042977713,0.892413606215559,0.959280043285216,0.625227056289174,0.830486596861488,0.765697836833075,0.783965588673932,0.821440361001415,0.587774808575287,0.592614036189903,0.931545391082667,0.83798012326622,0.630473623733512,0.842431014992829,0.533078837472518,0.913270363875607,0.916922373359921,0.636255427504551,0.864110864475429,0.575133635358672,0.546234637604596,0.87931684402658,0.76522354987978,0.896906392860758,0.89067378689971,0.668426434713246,0.943836386614291,0.728426145506539,0.458779055461623,0.511382933048268,0.751369384404814,0.818916945336577,0.896032746152159,0.744687550723721,0.901252611712503,0.870559371886675,0.777417931266214,0.782993871921525,0.768679466385954,0.879793180017757,0.956459793176654,0.975659568581259,0.742763101253747,0.819893799858273,0.896793032172728,0.552544240978215,0.797646508294624,0.623649613828446,0.729968182999519,0.694710322689808,0.632235990140949,0.714927791812236,0.355189352914947,0.294306198967589,0.878842842608066,0.869878448531228,0.826625954363096,0.633116896844586,0.830138894540842,0.854717497554986,0.843014922152387,0.680994199296263,0.827080907393825,0.596810868797406,0.76360747250726,0.769561973054919,0.866196990442368,0.77694924278155,0.694050795743768,0.974857676799995,0.496325309928617,0.837232634002415,0.911856039276241,0.811347406676614,0.880260911954229,0.865411566664864,0.817972366175231
0.445646791496506,0.64227823081606,0.463131800990501,0.516584873984209,0.859337060801731,0.728049312949368,0.318040537936784,0.176107681772344,0.471529309738846,0.176238871409202,0.556192205544189,0.683939338853278,0.525017159408759,0.550274288001322,0.571712057406699,0.276515190339232,0.527408808236174,0.275051790806277,0.646624669149975,0.538982467489385,0.444728272533484,0.295793806508863,0.298843136909774,0.755594151891397,0.67060630267249,0.714957180035805,0.429343444694498,0.191600758984843,0.40772634358963,0.422416259732057,0.331891875638343,0.291694683851431,0.112509965586255,0.879031559821269,0.459068643931918,0.130821730844171,0.789864332168256,0.474608669593734,0.215631577724692,0.450900158059724,0.175746722836364,0.765910796392269,0.402313596574392,0.44480416052801,0.42020468837024,0.470531630909557,0.422184034348663,0.368442949984004,0.608953939633576,0.143839806145981,0.672267344531856,0.32405488461999,0.0992541093416867,0.261530990033324,0.35974707178167,0.658359413320199,0.584243141724016,0.572309742410956,0.544773074630725,0.442379394535072,0.713714570890924,0.262973273107947,0.526524145168562,0.588110283488368,0.385930879675721,0.191934811977114,0.427503816062758,0.635072854666678,0.0711825827032733,0.673854081906364,0.331320080569318,0.378933977205685,0.58738844816335,0.273222544147026,0.343993357041309,0.283519083389458,0.0939844866472142,0.501708071136375,0.484131614046194,0.169614238998539,0.453221496620449,0.234249912914854,0.47028861773458,0.503995219186302,0.353536235043388,0.310312579072126,0.267312306080917,0.161583534089781,0.251912657901201,0.683708659716037,0.446991113347675,0.359882050646173,0.686537409722773,0.374450230322501,0.474624258359007,0.267843652828594,0.295607844621751,0.60404452982536,0.736287541000582,0.140720215215549
0.860659323890229,0.905927318673703,0.717191915016805,0.888753742076068,0.966919550111237,0.951026794538168,0.560932381088007,0.80592962215044,0.844249228532231,0.833756440032942,0.938481391193151,0.973890028352642,0.824270719891617,0.674511598696971,0.759860138070698,0.401417697288746,0.829635734607009,0.812304365650737,0.655038281554915,0.775029874898753,0.914438947665072,0.635455077823758,0.76862453861022,0.948952363793665,0.931669230750861,0.973461999122114,0.689773077407932,0.874586527936554,0.758684216270912,0.824158951652434,0.823247084686592,0.672796444365344,0.69153494400491,0.933646988291951,0.873727929790948,0.616020724558793,0.831431514660182,0.533890924717601,0.925981748638851,0.916933450867498,0.614419552253592,0.827062812022561,0.71022852030232,0.607853332577623,0.840257760276166,0.771520225951686,0.908010355896503,0.886030927195082,0.705338695915589,0.930937869430372,0.656183091941116,0.470360788079427,0.741031918317456,0.755608544402366,0.82908139534966,0.915457271779416,0.752812301983925,0.926975014693983,0.856252166712476,0.57155318586101,0.737887226360806,0.7931368614967,0.843362303956308,0.959930679419466,0.980457724527047,0.92709089287102,0.821838100898014,0.908747753891083,0.601067654030772,0.749670154885374,0.535931850038044,0.733160209683121,0.748591329900777,0.691919647247043,0.714772277522593,0.40025932906076,0.447931666442149,0.902026878491553,0.866154505529122,0.835974295732558,0.588241084491367,0.757139131662868,0.900983448884707,0.835342299916023,0.755016816299315,0.883509224300766,0.672840120922372,0.944665395374859,0.728210546700749,0.863739815649493,0.847347129670049,0.609743432073326,0.974775572577034,0.590913567109056,0.833732201476992,0.938086779236613,0.865818850159746,0.894435712556159,0.863566529331687,0.852892078081156
0.529904477549845,0.849474314402568,0.527698206652997,0.62218677062349,0.914001303223027,0.880247576157681,0.584346151555168,0.351946759051506,0.599360179636525,0.249476248953948,0.860563473569778,0.82029207261321,0.742723110960417,0.649965406151316,0.656955264817158,0.314487646080403,0.69673051560395,0.444248810898171,0.75966339949442,0.73740856881151,0.706295515718683,0.683976836742261,0.572307075253874,0.846132170940651,0.79381255156029,0.87903536124406,0.512374173829857,0.618046912155751,0.67747680645285,0.563539598012077,0.538533219105556,0.707615800550856,0.668043513316554,0.897910104850178,0.806678997743183,0.497117861176425,0.848378490017004,0.579428873581524,0.523609329423187,0.735629378669147,0.681891898117401,0.751025892092683,0.685388444977774,0.755639455691483,0.528757617125767,0.618591504770362,0.486839300796615,0.539833958109209,0.698663983744079,0.484226872071822,0.75275284137274,0.316713764353459,0.294865534945872,0.419196422313375,0.55610610074388,0.87198296645887,0.685749902805988,0.812562934734111,0.60130577016197,0.60069925315537,0.842670319408799,0.779216218288391,0.707917236891362,0.639191440810502,0.533305104035282,0.801081101400562,0.753588670369791,0.873280341661629,0.227642366475031,0.737165517992044,0.546512016588215,0.435076873448424,0.735153144702301,0.664431866067703,0.421211817803142,0.342469936276675,0.320725769854509,0.619436737412276,0.62962615211598,0.662673647620962,0.5035791814022,0.585057462028913,0.593701885313111,0.681914388441408,0.548781731924985,0.467695357888821,0.523833616471183,0.574706310012561,0.433175515294846,0.813699439318076,0.879550313324143,0.508231580131273,0.805638766379838,0.545060643780818,0.60854578813502,0.745972949733786,0.584413438644269,0.665136804288488,0.839528181774712,0.511491443382161
0.56476094470757,0.904649696509353,0.539447535221445,0.794236366130797,0.950115067444035,0.924382166253085,0.632503868844055,0.691148029370403,0.811711668990344,0.840639746299556,0.95434400760435,0.927714827589133,0.825852112739938,0.72605342684256,0.783192686265116,0.368748666178866,0.791663969303962,0.825523217006991,0.711044099914437,0.619448786094816,0.909512666213565,0.762189089757577,0.802982116589945,0.924287479577804,0.933096638967958,0.966994952599361,0.72038699962897,0.889051632160601,0.784040623616644,0.714153090399897,0.827089088810499,0.7602446021754,0.785378322597338,0.925985667171712,0.872548052208801,0.623483156970178,0.867379690387985,0.565833028799133,0.934478270024326,0.839816006635513,0.659334562839379,0.763598779643893,0.728336084442681,0.600423631970393,0.832233447371249,0.774534332728685,0.752894350106557,0.884808409851022,0.730517886059054,0.71997866450202,0.678001411340784,0.371772452468635,0.780168631987866,0.800315712859154,0.796299542380391,0.886902396329792,0.754003742164353,0.896796085324905,0.801090306423872,0.448715070054218,0.850981106035662,0.719178308399475,0.728804426868336,0.947677318821184,0.976828863526051,0.932481098322673,0.807956891286926,0.931509814110368,0.626095430161051,0.710665596675621,0.688517534518504,0.601751601236106,0.789302338326133,0.76868789021377,0.634039469136867,0.39787353593648,0.516929585209641,0.862576976399834,0.719707957264888,0.849665745830021,0.585960179082685,0.848112223044071,0.739697765209669,0.688965273278418,0.676967755983763,0.693461215068133,0.706964504326056,0.774716665631446,0.597156139215277,0.872030633827725,0.934803520010747,0.486815607775731,0.958494666575402,0.645912603391949,0.770430604478617,0.962418799772846,0.793052063248351,0.883436716240627,0.886268614621823,0.888315951882248
0.720271619337906,0.335791019777018,0.66890038195557,0.377707176474159,0.535059099891247,0.353829131500878,0.305517514514493,0.258190224814444,0.278497943088011,0.286270301053262,0.141513889070126,0.646050529905268,0.372428197397677,0.590147668089584,0.423025350086249,0.293767595634494,0.556051742962195,0.0713394260537039,0.486593104944813,0.772407565832033,0.159897197466256,0.344193621712071,0.420294248802436,0.581682280194271,0.25564248580725,0.0825267671737152,0.401175679336493,0.142871588145905,0.434964274586262,0.312745473320863,0.299143715384229,0.530978573181597,0.221053126624392,0.539954495610578,0.392049117993503,0.079908077276224,0.391218749256267,0.477015261465006,0.334467529356583,0.258003234898614,0.200863568625332,0.337345508370973,0.369012270141186,0.534183628088221,0.427801724940668,0.265367393521671,0.184583267265012,0.193658286419221,0.443604141909821,0.474759982386072,0.214456343201258,0.703882765235065,0.0954680261221925,0.208588477997688,0.452759587100528,0.573703886144015,0.437121364175589,0.305982099816805,0.239036247176774,0.320523286203691,0.654345154122643,0.202357329476839,0.428054642786077,0.215363025574728,0.484292669019476,0.203164650265312,0.520090944728983,0.297353546778895,0.0604001003825605,0.454618619545025,0.523423317617415,0.239164445862312,0.36789713842716,0.420166435322955,0.217238995252686,0.420778899399069,0.0813559922899999,0.422144212346508,0.328947047643149,0.212612586097258,0.486210007046769,0.324826200652705,0.283957638086702,0.56442676940939,0.543561491033856,0.448030886927907,0.138091844181758,0.437773131901295,0.284643359589036,0.535248104785597,0.128245065179876,0.321287918309931,0.149219727736853,0.513377253115109,0.434167199773272,0.0537023460831079,0.22843503654414,0.172008581760577,0.62235193107449,0.129000970414385
0.631560768526162,0.839467967736758,0.545068488856725,0.727490934671138,0.8790791718195,0.922779967003,0.790883817671569,0.495532194067457,0.882150229953973,0.898125628323831,0.887832519887326,0.903196216713253,0.855668893371268,0.675152057520477,0.712944628030485,0.40213528720659,0.647255519783621,0.448065126715923,0.784228652472672,0.711511965628483,0.956772673805692,0.733074376636797,0.725938873790063,0.910255040287695,0.830152215269583,0.949113478519877,0.634023353083959,0.758643295965503,0.883680146275482,0.537232963474033,0.828189820159856,0.588311246909964,0.666717017376324,0.861358938015896,0.707835485222377,0.708647014556225,0.787324279922699,0.592299095221777,0.756610524515405,0.799500127473896,0.697398578394867,0.830086072091326,0.712300690651398,0.793654374726999,0.758867386018376,0.768240016894644,0.757741565852606,0.570246935549083,0.710007588061103,0.911720570856371,0.590279039152262,0.568087005672268,0.480286296392558,0.769571721729237,0.722877814189978,0.791540567488515,0.741292829494792,0.82304342077595,0.762437166019056,0.610124331485432,0.766486991392159,0.821552425453393,0.750108940388399,0.817730734912546,0.940463136377698,0.638538039702706,0.676746285703849,0.876135913684167,0.357482157157899,0.76980546250502,0.689528883470051,0.668592856835861,0.60286811214016,0.573491433758795,0.721305218585735,0.539936904868699,0.291841761569675,0.805851789450661,0.703493976528688,0.930124503047238,0.507148862842767,0.811546384688034,0.400837239256982,0.684153315208357,0.448427086294006,0.662455226394524,0.563753129902956,0.411900637590507,0.610988255297684,0.764740136282718,0.861565957246793,0.51519251760908,0.947099370516619,0.494022102302267,0.737260179265308,0.890567342881497,0.786085779833703,0.726690541455158,0.858100611806034,0.595419977498438
