"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.897514858614524,0.672745942085777,0.654577132490872,0.850063272769493,0.70054581838847,0.864655467863255,0.807187108596525,0.76367980527322,0.832785970216595,0.860459999878024,0.218241831073112,0.477359206513874,0.726612321168594,0.458637991820527,0.518871144146243,0.468650067765827,0.369809637252346,0.698900236273317,0.61607595920838,0.866218426850487,0.705638916764655,0.62726301952982,0.68095115709927,0.873588481157227,0.817116224685186,0.775957454591092,0.657565865333613,0.741534065919483,0.758358662776653,0.615726603079237,0.871614606375503,0.365816868700627,0.914797520069542,0.77498554919212,0.745929166939086,0.754400708341064,0.543550111733117,0.752405290966089,0.903296423616023,0.819206640250517,0.791288657735923,0.597736275711364,0.616575207864807,0.443760454635651,0.864525416138987,0.889722903444866,0.680491194244754,0.456970122925559,0.416015515068511,0.926552158529985,0.709594480395734,0.801971526729888,0.719108555371648,0.725274162393523,0.728921416303411,0.51172079656456,0.699598844498097,0.537719068932583,0.625656446272138,0.800846675484787,0.68848946815766,0.651751668445774,0.768030316132947,0.367649091766105,0.950005975807191,0.575926780338988,0.501614209527292,0.442538102317713,0.553123518317325,0.594709944585595,0.804641636924664,0.75681115924531,0.551159978776855,0.62701210882181,0.832226987049961,0.709730561497147,0.721355013599381,0.728515619699628,0.752639251574871,0.834493250916227,0.644006519040873,0.760087740145374,0.328762627711458,0.847413199342636,0.685650212817435,0.685711043902038,0.736415387489554,0.656663299078187,0.708216995149346,0.72439071394609,0.639917230711215,0.765881723979234,0.888905636247812,0.613089697655644,0.581637677805057,0.53063429587281,0.732601834423136,0.849345322565749,0.669099823672313,0.783971732213063
0.592878972800537,0.732261670716026,0.371235952361994,0.6132889417985,0.895561481749358,0.878340952464556,0.665015836827714,0.319922213385051,0.719938468181376,0.744947477270763,0.878975931542385,0.869186949588947,0.754024578222383,0.45365907153317,0.707198964520379,0.307557363618258,0.625617827470669,0.161276663296421,0.69560567575651,0.430768245155646,0.806912518714525,0.429396522373663,0.496644246849388,0.83776254082928,0.792004696388069,0.89406862464007,0.596533607985669,0.61418399728493,0.699765403907574,0.503888907748164,0.788793177917936,0.412242105392561,0.298552030524118,0.907388830276236,0.665124632710957,0.452136565096465,0.769985355660748,0.478037181910847,0.565805883042738,0.778356134788465,0.567121117540779,0.819406483312908,0.411739840560403,0.513748098132733,0.416470574015144,0.575707923184155,0.619156052324583,0.692470335615435,0.612607008673313,0.782443997597383,0.705715653929654,0.289485258515796,0.156099462907351,0.633735194014768,0.546918235799627,0.738596973350443,0.674543764216387,0.712936589562585,0.67621561025282,0.488570621370003,0.667694623684177,0.651444467497478,0.612968946170171,0.898410509312094,0.85333469679198,0.461099300910795,0.661082560213723,0.874907420453163,0.348927200487537,0.682115376168298,0.596473648468396,0.444739081787807,0.590357859903572,0.456777298121125,0.625859961538919,0.257750879848801,0.260966285370543,0.732815715978787,0.462481645954825,0.760300875436576,0.390113520899146,0.577148017887075,0.43133894407824,0.621251231590936,0.457663142102905,0.489684151969939,0.35559862997607,0.211779007007648,0.447972180831628,0.737914059102677,0.711101660518984,0.398473503854517,0.937710750041369,0.431572338416244,0.577738600059843,0.769108234135308,0.60898404904263,0.747793480312244,0.817308167804968,0.607873117732033
0.61596107955593,0.831562810379753,0.393963128766641,0.684622924825294,0.922072591786519,0.912920299332002,0.636164277566068,0.450673658282739,0.755352707934798,0.835167511470514,0.918252460747791,0.910649939640956,0.759337731968798,0.485659218525442,0.758170576938196,0.395795245321482,0.6446610091992,0.332200210018089,0.702689313738506,0.464504803662943,0.874524364161574,0.526938383130735,0.54891064725639,0.888116633785211,0.844801907073615,0.919872904461507,0.606658995870795,0.766796396169932,0.717249077963845,0.544739768191812,0.798384504311651,0.52102777998888,0.577781446970684,0.91395476124095,0.822129757364676,0.460854928599655,0.763385526103837,0.484642271055508,0.909255768384304,0.796963388707022,0.606112637683623,0.83020272265905,0.430555214564958,0.567748196240599,0.80419959118637,0.744735385296053,0.66718645685503,0.739626070958039,0.645560171430637,0.851560473552222,0.676869798556756,0.325691644907486,0.537271145313703,0.670703006060976,0.65873461801398,0.839475482221956,0.720427760574044,0.903888972810248,0.780890292155617,0.468381127037886,0.674788859965919,0.770662805642691,0.653763201456297,0.93053555829724,0.963696394446828,0.628905482678622,0.677755402103919,0.892001186533628,0.378643926023261,0.689993523742073,0.623542893753209,0.515440847368883,0.605919153294433,0.476841320668686,0.667440462895654,0.295352875071835,0.283336287361054,0.788020629270831,0.506197579881663,0.873192833702455,0.492062729769266,0.779519168818433,0.452521119138974,0.626208471443805,0.535747259575476,0.537969328092281,0.433016455095325,0.206531668158589,0.508263830934377,0.73969167366816,0.746565984728928,0.445488626920904,0.950629150534481,0.483458377574258,0.581041929347801,0.915214292224663,0.624099086529549,0.805461201439103,0.835313073257923,0.795892597728872
0.65753584040939,0.837985933268015,0.404891621901162,0.691404627642504,0.907844120555617,0.941445151846797,0.527513592889818,0.468253782925256,0.748274279215602,0.825605207747418,0.911978585506326,0.918158553783278,0.736914924475506,0.455783867147327,0.731132559334847,0.314489967631905,0.603093001418915,0.242248335601949,0.622330082961493,0.359251352564863,0.855568444004982,0.571193975996069,0.551311562883048,0.888794059363584,0.851021843142597,0.892919503860171,0.63455363891128,0.789741962456505,0.713737793231589,0.529129586289559,0.796657500757168,0.496198078908382,0.330613835687733,0.908839055454764,0.80840260722846,0.452193487965278,0.754293403806466,0.495547288931057,0.841711378552891,0.771124192804833,0.588559734526664,0.824777080655455,0.398782290355257,0.473980106898923,0.818947118780544,0.65526326753982,0.716220549506462,0.820043820531067,0.59704786114683,0.531740630677591,0.649748516909783,0.322212416738879,0.295694346871128,0.636013431415437,0.64881836554163,0.766377373392645,0.69903717485476,0.89456408987211,0.795377311475968,0.344973628708117,0.615075260415762,0.562878838200094,0.686746952384546,0.946081327481464,0.947608636611868,0.644714616513782,0.633299426296717,0.874572318783111,0.443119023098008,0.621898959629766,0.584297534386945,0.590720943216551,0.592035086282007,0.461539710466728,0.637939067584941,0.265023659048501,0.168566451951092,0.727856607189896,0.485739866318274,0.798982221978761,0.396441754842806,0.482569828916799,0.476592585051641,0.550888434134436,0.425661910565024,0.552214169648158,0.434882701994886,0.155155514487388,0.453635676351017,0.689455589607104,0.76110449037346,0.424473185818391,0.950791445501588,0.454759807910596,0.554555196440699,0.903499607370982,0.672411043968663,0.789758873459092,0.827428479845694,0.730024481069222
0.595323507309918,0.751533289188263,0.418762081656588,0.713152712509788,0.902903876755372,0.876868655531322,0.528522426390498,0.381246981352722,0.752788178707459,0.824100818647295,0.879061318861709,0.783059515487677,0.749111148284523,0.475146473838495,0.732110309726621,0.3164071101695,0.373666048092129,0.260707120861162,0.640857747827254,0.461127679052435,0.816641842114094,0.435522479539972,0.547674212676914,0.83665655285929,0.792709813441902,0.822136558852405,0.607617568445779,0.708041400047323,0.688801084179388,0.472883624482777,0.798468905911163,0.484232615122924,0.255635938541761,0.906367702104288,0.645206037833278,0.435624688914914,0.775930361189559,0.499328924736416,0.606017186390226,0.771945002082737,0.611461261318827,0.823857511154057,0.308037128858708,0.494595314099923,0.703987663109897,0.578404465783204,0.723609514584253,0.780587478269107,0.646443200732866,0.671628726845136,0.601460726332776,0.279548069266842,0.268536516022473,0.636626882520224,0.649572170383545,0.752359585859907,0.687206595918786,0.711638291894515,0.713965916217242,0.470971927614188,0.730684631614142,0.481620357466551,0.594324585271304,0.896457006643128,0.905150492195456,0.470337615081685,0.665572900723383,0.832413333346228,0.414376412163083,0.651383250276079,0.63464312786869,0.435639098726551,0.549170505014077,0.486949227762086,0.631708910830749,0.25992902184558,0.229015529165121,0.749121821464094,0.508054352990493,0.77139876978016,0.470685579701383,0.676549416442431,0.417790443403027,0.615128848400475,0.46862188779652,0.479558289188784,0.393291798354658,0.261846135776406,0.452674568683821,0.725571752235295,0.706111071492653,0.470343769614555,0.934719388428372,0.432451690548188,0.663030681129898,0.840748117865586,0.661400801218194,0.662609234115805,0.808923356613128,0.61834044198084
0.894353484616309,0.879977325068059,0.706467537346642,0.881388000685361,0.962153281263479,0.948530856099838,0.629422202237189,0.782504578394187,0.84230096372661,0.840464632144651,0.945456711052471,0.956003622914919,0.819552607725402,0.654702377760863,0.76108356346077,0.632556782248217,0.827370893869335,0.661358648770081,0.647138605284311,0.760112960549433,0.891671568531043,0.689606127628806,0.758710507329794,0.939516925709645,0.916813288870461,0.972327554535852,0.663404973357113,0.861330610616831,0.766745756057904,0.785187352814744,0.816743836989306,0.695516415094287,0.649875569598107,0.933735955221111,0.848973613464173,0.549650121232256,0.84586945600403,0.527190133645955,0.90760219575416,0.9215709431298,0.616646086675156,0.872188485495327,0.511288118505656,0.56335600693055,0.839901408921859,0.826475404466014,0.90958980445637,0.886154975581925,0.759585959697567,0.921077053186256,0.642347425214251,0.45111669581756,0.656898310672773,0.669168015533432,0.820937561511027,0.930279729026106,0.753390783050222,0.917490792450484,0.840567112885727,0.734755580573258,0.690418617592196,0.750080376180421,0.817462994477209,0.96565619022395,0.974884978566466,0.862052937204641,0.854173530536207,0.905825591933809,0.657865984438103,0.762289469930227,0.558601232278563,0.726376783360623,0.730816248572533,0.650307625187345,0.814072095841357,0.379283881888877,0.440689683066589,0.899045063870156,0.82596095189698,0.819359211814212,0.59171911234404,0.662225375440981,0.868419014926395,0.793095095205597,0.719049912607244,0.882675957731426,0.590262094844585,0.713905460215868,0.754060672209257,0.849372867903335,0.823983440138397,0.596014288981417,0.972733362873672,0.536565303598068,0.757337725356765,0.932509408550489,0.853073081635397,0.917469248210977,0.90305603610862,0.846295848266687
0.605360770336743,0.848640468264919,0.503733883559288,0.717958124344361,0.881197787071544,0.926816754119153,0.661689176192583,0.520440851198043,0.864118783626383,0.893502742956659,0.94032544246816,0.494701385008031,0.868943012836165,0.523955094963672,0.792894261109113,0.437857889236635,0.581070989785605,0.480490275268857,0.787633091996459,0.820508999909565,0.891318646077871,0.756944764773026,0.829806015352471,0.888728138120846,0.856980766647338,0.891433793670293,0.70121340992482,0.859796415848063,0.919140388219971,0.668956833323381,0.777764548783266,0.850230374425345,0.90156057157071,0.887640665694304,0.757072167141344,0.613329714518032,0.841149781995593,0.63509608916336,0.683194636347819,0.835953614941043,0.76751851716972,0.838263989893928,0.547715507853758,0.751696951708795,0.735025439405961,0.692790776355188,0.797298107078916,0.789373934880075,0.687890263622709,0.872819441263099,0.791571384008523,0.483936658010606,0.505354991056911,0.773813413724839,0.706887234530888,0.847616774310395,0.709883236147863,0.874044047797361,0.764080481283883,0.403660438562329,0.756328705594816,0.885893109275898,0.572661214548059,0.933173633489579,0.923655566066633,0.892699399643902,0.750124403056088,0.856262942533715,0.476124819860726,0.580697470294723,0.695079572276585,0.674707988070872,0.659229103971172,0.709975053087431,0.65431403327565,0.539765777288084,0.528740715843968,0.784138768509169,0.565023414030202,0.938620426917295,0.477253787624766,0.867589221603468,0.691254006485827,0.626583576636536,0.656352980519665,0.581457440729912,0.497008504867146,0.653681644955908,0.574150452107704,0.819968677712752,0.87821338989285,0.415102619082135,0.944180887315813,0.568398843870796,0.577706859228844,0.935647809837547,0.735357285360963,0.500275751135815,0.889692507649448,0.744759003211819
0.643134186802285,0.886212252168632,0.52467831948822,0.767623030414287,0.93540781080906,0.944745772945966,0.595568748057279,0.657350056146764,0.795229208900259,0.83541336800921,0.956936883918839,0.594256026696618,0.824069550959301,0.644228728739434,0.788123046471887,0.398085560280166,0.640716912790798,0.747951918595935,0.685773195639429,0.639542999872301,0.854390874194699,0.72588467582462,0.800147570252515,0.891632268195413,0.92263076379523,0.961550616303301,0.71788924325873,0.883312094487578,0.789964502320439,0.747547992839358,0.805227295589895,0.818405768539203,0.928191356117269,0.92147293605679,0.872095869799435,0.555718889052912,0.848875926477198,0.573583439688578,0.922036084520237,0.836730995264846,0.776396196461777,0.772510590354743,0.563328594755236,0.561636506290503,0.846567786675632,0.726573853057754,0.744108038876311,0.867744652848424,0.666956728747118,0.636178683614127,0.820709918814101,0.332228868549893,0.722559847950967,0.736029216460725,0.77512723911686,0.862006752292794,0.712028971438997,0.895062386537831,0.746800074084004,0.348699959204421,0.772697975495077,0.784256175996476,0.673730718339133,0.953451073558679,0.966814381353469,0.918589891917789,0.784979262161157,0.905077101370882,0.599791387137772,0.563386146302794,0.673790014454078,0.532814657374889,0.780920422696693,0.739121369090602,0.656810675945475,0.399258602096665,0.628049923649635,0.839970771863614,0.631678099144164,0.83604599587291,0.444272121951049,0.66481886557791,0.725923587089261,0.612050595168992,0.64257097939398,0.661147005690637,0.585410228070913,0.62271828210229,0.546153198292905,0.82939681010467,0.92051848773013,0.497131031309103,0.947158078887056,0.60414695867151,0.610752636642417,0.955170512441812,0.780895895239663,0.844826035320317,0.875009303751548,0.881893127503706
0.559927098057308,0.796237095727932,0.472319421109048,0.604615442678755,0.169595325737573,0.611932688321799,0.692125681966805,0.655361808934357,0.734026057892637,0.773962329598401,0.257388850317649,0.205758963592024,0.642938236003952,0.457087440100678,0.424407631324399,0.311072534851881,0.323278891568147,0.20925917614919,0.709907186694355,0.538977850106538,0.486593644910784,0.413734819961068,0.590177107635498,0.569278900011955,0.542189210173734,0.340799199776677,0.635226981927518,0.571751188440675,0.69046703188539,0.624400775357769,0.772262064742831,0.499776020995143,0.378479712796045,0.563112996645322,0.734528723487954,0.569369410518916,0.572580751583521,0.690929588763469,0.705782470881276,0.507773513853718,0.781235283393346,0.47116828558802,0.443754534534139,0.443823077685307,0.720034434706943,0.656745191577497,0.523736079722183,0.333990518195292,0.364869045351076,0.285278261152788,0.549120763412169,0.706371109015928,0.297135656371148,0.579666715475449,0.707942845693684,0.655830138967336,0.669105445048089,0.340502600329572,0.55425448230526,0.309939388279576,0.619177718654064,0.57903669124979,0.708905629292958,0.33461745621723,0.79433473482064,0.481955843903553,0.460105140478504,0.39983949757065,0.537086388099012,0.424604871241293,0.758701700737812,0.54119201125276,0.339083514384958,0.567733773930635,0.683406324959825,0.517502967780092,0.168270960443054,0.614948830550364,0.377648413132635,0.823009249938821,0.581428364642002,0.390572013944168,0.103347743038837,0.671407205884897,0.404773335352905,0.348328305154871,0.212225792306658,0.211153930702957,0.604955004367834,0.595848309589292,0.400560048996712,0.473775162691356,0.427595740105471,0.66997538063087,0.28524769979648,0.479171496779603,0.381254690767855,0.44634558303999,0.732059468643324,0.573602247604913
0.582554653832205,0.810779525259366,0.558394214601462,0.635729627037615,0.812282885940668,0.937334932475145,0.638568154095172,0.513126039181548,0.87167207517287,0.902176089043691,0.88627289074686,0.483409032559644,0.84811597231489,0.612474349575225,0.784242759327306,0.337605093767998,0.519632591366177,0.293473861020323,0.728252679365349,0.75672920761346,0.900900399889364,0.647947955874703,0.742985851719083,0.871037966341597,0.772779931308253,0.930127129969408,0.778268352981278,0.778589955972373,0.880138095044996,0.524856296965343,0.821886743036835,0.749285752239111,0.843082264894601,0.874533487945954,0.6726747144721,0.553655302704628,0.746547059991503,0.695557333265026,0.654197097177875,0.785055619303033,0.853381290599537,0.848438512211289,0.702972423774815,0.70703938457901,0.745247054666674,0.687060001010953,0.817057871885496,0.777675395941138,0.648967859209233,0.83983528344211,0.750724515319168,0.729914807585387,0.48046798777175,0.735834883808942,0.669273873643757,0.695113867930845,0.692126906398954,0.84882971880801,0.763806488027465,0.329953357427898,0.622118205903251,0.868848781762239,0.678614316034004,0.930650537684844,0.892765828099246,0.598846244714556,0.635967987841178,0.834359286125878,0.351644505514065,0.585145891481617,0.755245220953565,0.647349478746235,0.628419153966408,0.5580630748834,0.636836259056006,0.53743897912769,0.422828450828102,0.777980509802119,0.510420028407357,0.9204384956918,0.420350648937989,0.608860252366984,0.546351233783617,0.662456892446887,0.35453305626408,0.610614475370391,0.584909438439003,0.234291578124427,0.567490015817858,0.674897462386473,0.821804746467691,0.361006943709464,0.961065415502371,0.711697232189095,0.564322118813877,0.882897899104673,0.807969204773426,0.372923644075096,0.881228117656924,0.669590148523964
