"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.805407968204025,0.47006141701311,0.685812787036313,0.732998398590162,0.590843905775134,0.81869975001181,0.671910362841815,0.520515641368986,0.679624023179451,0.771717780466788,0.16344068773826,0.313032949912445,0.69486983871965,0.390166593428275,0.45468691608782,0.300433500918654,0.142854213058671,0.378412523362542,0.530100342209092,0.835145734609288,0.59553848869873,0.612139073961232,0.487833709914481,0.785733677406029,0.758630706316454,0.586375864945991,0.533425944692926,0.502593567908076,0.751685361744513,0.425588608269781,0.853556998576118,0.34402417500856,0.855103966054131,0.716810621698437,0.667509938236208,0.661165672749727,0.479925257599212,0.580168480765451,0.850856391145661,0.76669413037029,0.76421681209365,0.614166936891317,0.569598998349724,0.356211289354536,0.612084909130653,0.820807334647295,0.584914281787954,0.563868662112603,0.347942687391649,0.833711583296029,0.732140993626181,0.811756226579642,0.610950160963278,0.542668168298703,0.409154657918076,0.424579062301029,0.569855170092676,0.405094849617578,0.49926460313777,0.683576786630657,0.466164582256386,0.414193856519884,0.723164067063537,0.532874485317776,0.906545621734965,0.507827900330588,0.435234797953239,0.417544084976256,0.371982764381021,0.556101053994032,0.792531234255695,0.587864334780071,0.531289741943805,0.592814208435301,0.630126652974186,0.580282735756514,0.336811093147674,0.582974332425177,0.712194507754057,0.855426473722017,0.478547451853675,0.4247901764781,0.387822149780368,0.787528298643509,0.594504406287096,0.665663801754093,0.736900782841597,0.579188134683751,0.584324004539815,0.489486178801463,0.676854561846086,0.719392353770656,0.791759681984979,0.558212874143847,0.433196575132269,0.296101752306888,0.671358309335978,0.827790221344075,0.569902462280147,0.71889421103839
0.471258634702599,0.770185034577726,0.412009928575785,0.601781025016169,0.873379784555042,0.862295846871049,0.689752623806992,0.297497865452699,0.672738301624481,0.728265618669376,0.841697430680456,0.837015934508555,0.660552207859842,0.457243727699671,0.715596751147305,0.32459727156927,0.657863791577673,0.188325735505295,0.71427300946981,0.460957099998065,0.85490393849469,0.489305128539096,0.395822290533112,0.842064663433211,0.756339484383415,0.854694014064323,0.584775597949108,0.565295902530096,0.660173973884775,0.512098348655406,0.758769730967632,0.461829425456236,0.19958007913659,0.88532627218144,0.530670131136671,0.427519569288865,0.796136555877457,0.494641444341303,0.366837336519772,0.702563868753727,0.421926056138811,0.809311476065206,0.467123163458626,0.574154611205224,0.568236914238727,0.586583227598586,0.546120202399359,0.597817047305727,0.651774606032951,0.773471067487539,0.709657674954956,0.301155238888892,0.269809051180735,0.636644364317751,0.362694125908017,0.70828313802339,0.655239051318931,0.676902698846153,0.704555664512614,0.519099782898016,0.711844274282782,0.533644315322481,0.679011996628038,0.92540034830802,0.726346804985045,0.332740019882615,0.643682382034555,0.879061459165759,0.277458757982648,0.707885691903179,0.555035678637718,0.504790606058515,0.573812678578855,0.484035345834535,0.570436841613598,0.320231655674291,0.268373119207488,0.685273823782295,0.471507203883488,0.790123889123757,0.446129692625635,0.522615297943856,0.470620214039956,0.485940163808326,0.441904864360879,0.41833953759161,0.427801585719885,0.180023411930773,0.308805822843802,0.66766391808985,0.710806723429435,0.420884565193314,0.935862573621855,0.453059729935465,0.627801108234213,0.724613793607707,0.625114628830697,0.689271631544327,0.783192155234182,0.659042491986885
0.506298052626591,0.862187841212991,0.486861885918547,0.688709737921046,0.91092835746999,0.8930582491917,0.668687214419146,0.382097954311637,0.708703457407955,0.745812729808518,0.879841203209753,0.892365321981763,0.732569672226864,0.525418254595094,0.736950216182128,0.383492049022375,0.680547538975492,0.263574810914044,0.706208681209041,0.527569062221279,0.89353988025558,0.61385169490217,0.487685529465568,0.858458030969658,0.802274280130292,0.908660004671924,0.586212810152202,0.655050175809265,0.593715105845517,0.575203769245007,0.777355159082702,0.575978377727125,0.53786159661704,0.900026184679882,0.776143178936006,0.530806586640809,0.780070255394075,0.515906728281846,0.831393483889814,0.729072879415556,0.389541528331122,0.820110987451377,0.536424804012131,0.61671280824766,0.60123405483965,0.715949821985132,0.611028838435073,0.68165229407738,0.657304841960733,0.787930167612116,0.740216951814177,0.343633550518399,0.667596996423315,0.691260216787863,0.520752963887203,0.805741261443024,0.708321849865891,0.843709546683932,0.723057412596377,0.509617031290079,0.718307908972151,0.706908358367458,0.702814978205859,0.92897797267268,0.913354462938945,0.485873847050987,0.670699376418191,0.911268018433522,0.326847975671881,0.739939685046236,0.604025129620433,0.564633944819859,0.611422596103408,0.500925035246168,0.612698078279129,0.303633241525294,0.318668674102694,0.751856108355859,0.503866310629073,0.814566083330695,0.530791878093874,0.610760658763382,0.512424716088161,0.561857988604089,0.509015501608744,0.532228830609523,0.48474385051246,0.167270474193373,0.398700676287368,0.734983640584198,0.726638210423346,0.493323797904719,0.93983812287068,0.488083529637814,0.653223754952628,0.779256034771831,0.726223661137232,0.749458829937727,0.816383643249973,0.772819830456756
0.597085844826839,0.862498828381782,0.502723385133521,0.737781746084824,0.923327061634436,0.925331283123666,0.506130453708745,0.576730268032878,0.773851536502854,0.829553666148047,0.914797635076751,0.920498168352334,0.77022826255,0.520434394550749,0.744126086520383,0.348306294144827,0.614270516596775,0.42161997463903,0.625856022324062,0.474741080451487,0.89991213371187,0.640307275083053,0.627583533897578,0.929775543090609,0.85499670378607,0.899450356679273,0.647510185629526,0.796386949884172,0.721711254088969,0.531008119572115,0.802231109273326,0.551300722409018,0.468798709080127,0.914837801707555,0.826540289301958,0.500147607885887,0.796874982676804,0.516851463153191,0.908030158809938,0.773939826383797,0.59620193726666,0.845774250487712,0.533615229674917,0.542594261040245,0.871037857015855,0.660494581498313,0.730097438217631,0.829574346094513,0.64112135893106,0.586685971776195,0.675274822315346,0.357781671947798,0.420346932951274,0.72509348759643,0.679967297567705,0.803353491699976,0.72194962973535,0.901019300735338,0.840255293460883,0.397307961944068,0.73852515802399,0.578501882186807,0.744740133024284,0.944387941809977,0.966997630138798,0.62239999103342,0.655049854326249,0.888400056018901,0.513810908853298,0.712074294888015,0.591324147660375,0.655427901918896,0.590399719562425,0.510961955955054,0.580550793346098,0.28361665681872,0.225909200573549,0.772161404351737,0.523738251505962,0.822577909626538,0.540851582230502,0.760796819936795,0.519183952140686,0.612617695935739,0.477751887207686,0.622969161567191,0.570716690065356,0.258772558575158,0.500671454816296,0.743726722109959,0.830859355365543,0.480085662238684,0.9575767753521,0.492700685055666,0.682385346765017,0.910208425908893,0.769858525459562,0.839040082420519,0.831947179839608,0.78598946940249
0.488611075567085,0.704776615345607,0.514109304505776,0.587604913826246,0.900415723497678,0.870262091022057,0.461458178103667,0.337878183778157,0.533618532157143,0.296089670632662,0.806612378547989,0.631219384160366,0.698947860094139,0.520450732155424,0.603279972995676,0.312418159792353,0.325994211225269,0.198463624809925,0.630147452396799,0.659369599777223,0.588788264752659,0.555273539974122,0.364542311003636,0.768286580274056,0.712876330713303,0.858720554173605,0.540319764039747,0.395623549115201,0.60017261451658,0.464409511410473,0.680954650459967,0.441383918263652,0.509012442182989,0.899602120515175,0.661339333020356,0.38563374623973,0.803929415580552,0.521408099715683,0.497597725464671,0.650122606137548,0.750172883877257,0.826540000952368,0.444197927165727,0.524973972228256,0.460244451883848,0.519219728448326,0.619732301466358,0.551409617588158,0.737432065044162,0.169021237550079,0.865295023748775,0.328355428555366,0.270671343058913,0.328379639747457,0.461165388546444,0.712855815479723,0.627333988405691,0.666015181657456,0.687132179796389,0.481597187999265,0.733359067964026,0.36647685828012,0.678708250260431,0.869277992329623,0.699529098421586,0.207353656852709,0.658227934319406,0.813476837827823,0.325094892100329,0.705436407052717,0.590153394989451,0.395039919152919,0.56900776425715,0.433437145340904,0.52405799180361,0.321929958160302,0.213965783287724,0.555047496466055,0.55747670563409,0.672801999646579,0.499152384511362,0.354267201371695,0.40234609793994,0.636263523414306,0.434594211374571,0.442212814417168,0.418109567480491,0.202020409004592,0.510191846008658,0.654148168841886,0.818216515756715,0.461769868834128,0.776691300790416,0.414950725413324,0.494610341099747,0.574302919214794,0.490185752803414,0.673103225568601,0.720460140678892,0.520988346250859
0.857636690098977,0.87465713943838,0.530186431824768,0.884544598156662,0.964970981057022,0.955474531763877,0.546294556257904,0.738531448786731,0.810802702966888,0.827831307881718,0.940903748061393,0.926352697221705,0.813229775339091,0.651395557319723,0.773169126526383,0.295690869539947,0.810394626493628,0.804428242460086,0.648420864078477,0.570145763711821,0.890067313756996,0.637029548571209,0.796054592289712,0.948860329109699,0.931242109430973,0.97176702199482,0.692827514814755,0.880441353210522,0.769588737791011,0.766450938898716,0.825124263509152,0.714707510525877,0.927492989862429,0.917695824135843,0.892502970849159,0.620914031539922,0.808486767819969,0.540581771933774,0.923353956297276,0.907558169559354,0.721039089380093,0.858570904928064,0.687094207646575,0.609328119799673,0.866957125434983,0.739201283496044,0.816053718116835,0.856655136764945,0.66779508574102,0.898603734548157,0.839755288061197,0.447549866839007,0.689516557725596,0.752414628385442,0.755330714683714,0.912453589353115,0.741087287057068,0.932100978818974,0.861414813907556,0.372538064695888,0.665529732405525,0.857157858128048,0.785855406515552,0.963121293338987,0.975359182246928,0.896946958061138,0.693232070701273,0.907717861560581,0.538949607716621,0.73688966156543,0.641994622671914,0.724180130380637,0.695632741456184,0.708702653482006,0.678565289315097,0.429516456808098,0.514221274513366,0.865566569384883,0.716062571855861,0.848608860797108,0.469337426347956,0.615765338382393,0.885674832576329,0.610968203665168,0.676630107439646,0.850865571662911,0.63529645920192,0.911353563741652,0.684669620975647,0.859752405251998,0.847778379163164,0.583195257412619,0.970931179227053,0.611014927534386,0.763317797808063,0.937981854543377,0.85800457738331,0.845292034678042,0.857705051492884,0.841315166968342
0.629295649169539,0.858446397687778,0.596507320066651,0.791226898910558,0.891847069270725,0.927960117087697,0.780391156881849,0.548915161897423,0.863222750693354,0.882592702649574,0.952020806649277,0.321742522202482,0.864234059623664,0.722821170588573,0.788339819832219,0.386685894943049,0.539382917080822,0.672877171851994,0.778124865007813,0.750237310339143,0.940503288502206,0.662791966118406,0.703255536197211,0.893009899209526,0.885679680191968,0.921805524420837,0.684519667322407,0.846195046311241,0.813299668162844,0.7054174476028,0.815779844810862,0.754036950211783,0.945814224043586,0.901806033115739,0.749849207114222,0.633611967234129,0.874469692110959,0.599166736167776,0.746395635271429,0.851733067128197,0.846121559877082,0.84203334356502,0.684141893105202,0.76900337061884,0.823918807272944,0.774149528741192,0.791116634807106,0.781722519459423,0.704207322464552,0.881256521791392,0.835635354046318,0.324795333289833,0.508613726031716,0.784056446812408,0.714083319902518,0.852603891818432,0.748400056164642,0.900262301046871,0.608319677435269,0.567991240158814,0.809065585458646,0.858567842022695,0.621948922902429,0.838526181739444,0.938040070344696,0.872711321964771,0.809039224680956,0.859943308472853,0.537942340386855,0.692101637946259,0.716905849705545,0.512881438609789,0.733743596181483,0.787553352706694,0.634871919948578,0.459539206308729,0.672151668083648,0.801965692778977,0.656984570557043,0.928762002143582,0.545362252792997,0.888192477467767,0.538196563204742,0.664374835651423,0.628588929731725,0.619539977986746,0.605904829281131,0.687085956255354,0.540311229568473,0.838342830227986,0.919821730472329,0.595093366166513,0.916702557740103,0.545650800898261,0.718192313347568,0.936018501988699,0.817339202159561,0.863906441610547,0.840077645712378,0.784238798554904
0.517684545306964,0.896189208985825,0.537699370169545,0.792192410170814,0.924670894628139,0.954996792532002,0.542541294480594,0.65578520058503,0.81119990135196,0.841991307835223,0.955180286486083,0.586929116410299,0.825847696419866,0.700582010761979,0.782673562923878,0.337402784561002,0.596839034890099,0.786126659962299,0.685890299809827,0.707427040516369,0.894360825873398,0.713767000258819,0.789927335547659,0.913945985813155,0.924499714044292,0.96436273530076,0.714589965144288,0.892541781827927,0.800162523883155,0.750889910129242,0.834490850536134,0.828363569705488,0.954121481077102,0.914464401566568,0.859266813386743,0.599389547625353,0.86946464672618,0.582064867167462,0.915316097457292,0.838236288907765,0.789207921538828,0.806404460806087,0.715041225902326,0.597398064547665,0.875794019744347,0.725251137441738,0.749204642060051,0.881570881025068,0.720781430826081,0.655074768570207,0.88233217325758,0.359392911278509,0.739038296492671,0.761462017969615,0.753296935732349,0.854088326441461,0.734283972849166,0.88904381239068,0.744665113128771,0.373373150345713,0.771855661581991,0.803319627631239,0.68364655052859,0.945236795276965,0.976113171661683,0.913570814656259,0.796059857035657,0.879026330970803,0.624930813545305,0.601544954519027,0.692403275127271,0.56140893221627,0.786624568374151,0.779326924175914,0.599321021534819,0.4249226506656,0.691578429254462,0.866804494300964,0.686890294771241,0.864606119031258,0.537808445022171,0.707143227613595,0.797111749161071,0.638276321423109,0.659562748047865,0.664349658837118,0.658091136769425,0.657014468186235,0.532269603840405,0.841686894315793,0.923802872118396,0.463394668304966,0.946820097389598,0.616584203915191,0.663988278205922,0.961088987595068,0.793682657867118,0.890757730294272,0.873154760840316,0.881760713064952
0.708874603897132,0.461280120619252,0.514514139770575,0.582689681464721,0.178495739179916,0.46009902003097,0.353349368926959,0.254450656086608,0.317541041937127,0.335550562529324,0.0434822571698286,0.128800616003311,0.556833914722985,0.256715229707708,0.255601483413241,0.164433717014366,0.0982231742315264,0.0669893864673691,0.481630796535327,0.66114133601275,0.131969720172984,0.331619350718408,0.395773862231043,0.493572979214251,0.529839154485158,0.201085446032604,0.377226120617586,0.198022559401375,0.456060984158439,0.208177488181966,0.548034174362936,0.303404679763669,0.23228394238289,0.591183277396222,0.56812132595742,0.393231676967155,0.395145214157416,0.704200508480571,0.33083005702307,0.476048850673793,0.447590945510474,0.370758389799519,0.380384735796189,0.343030503308326,0.364877548203123,0.390722772224268,0.24038577765402,0.273830084900642,0.199071157447526,0.333283004160755,0.407502479766183,0.709784618643434,0.1748717211534,0.137092317597314,0.330339667206759,0.330807203443262,0.478977022204514,0.237852894790446,0.273625731094235,0.280629748849382,0.510945044845798,0.145061721335103,0.45984489635423,0.147409383119124,0.250073011519977,0.329624172763967,0.32612234129529,0.232139505227409,0.114169012531959,0.200258572110861,0.649946813874255,0.257985680536472,0.413728389011725,0.454124166726284,0.308141488853923,0.547195477450584,0.0752230686273821,0.525728522390236,0.364773378455926,0.425493674898444,0.294286020632568,0.131963504296218,0.210851133481525,0.706304156941656,0.231151057647294,0.445171099797388,0.118736866190698,0.318862881644777,0.277464245274993,0.337024437052268,0.375550077543548,0.579792164275773,0.140251574321127,0.650489756387274,0.268991729518996,0.0748334657872882,0.395931079690755,0.372195358231336,0.467066751272559,0.252157998807434
0.604346890805035,0.842301006648668,0.61646574922217,0.741037871149688,0.861158557925404,0.95271457379332,0.725878620142475,0.555870986405348,0.889196011885587,0.913595132468071,0.899530362636811,0.555412784993131,0.868919488339127,0.689654514929792,0.725633919399627,0.379336279702134,0.446722550305569,0.375857812247561,0.755604688839398,0.837801827706424,0.950914357380997,0.707949248581705,0.740012569471088,0.911777263728277,0.842390909001123,0.97028775339435,0.70974603364705,0.795828464233129,0.896828709811601,0.52670936505282,0.866241788419302,0.766921946089773,0.911588068689629,0.911471751850437,0.710233564217893,0.64214769534735,0.790606569478097,0.716409209768226,0.778889869901407,0.813813701156149,0.863416842959776,0.866132861791586,0.751106588399518,0.724659439231567,0.802527170156075,0.752509654668223,0.810535324343738,0.835830365071285,0.736787697482468,0.905145192240137,0.798825540610266,0.658092144042507,0.413591869554605,0.772644046207325,0.699809612095397,0.7606854464248,0.727493795717073,0.874596938909048,0.809247705268611,0.468748396522675,0.696136886634645,0.906922811219094,0.675469788140643,0.945150293824414,0.924087319440925,0.610699253842988,0.68046712015699,0.841028086936317,0.479533099531546,0.68447370405313,0.701451301657761,0.692806390446728,0.658799916340734,0.617476912127259,0.682944203249369,0.591892052620581,0.644881060985563,0.842413637801786,0.616327060067454,0.940384340022733,0.537401804671649,0.832355670216323,0.576741031369299,0.733869342097621,0.373753969782793,0.674914154487703,0.618343115806969,0.492215538698469,0.611815504523964,0.760688501422888,0.848490527152992,0.41754309663364,0.947983830792114,0.541306761098809,0.729988965610685,0.90530676763822,0.8180454258508,0.804443378008024,0.882146619464679,0.645107201231688
