"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.905667742622122,0.729214120325456,0.872885533852912,0.863737764685123,0.921508392859073,0.917497010244077,0.901621031891732,0.934296899748178,0.914987734260327,0.898184107312531,0.656645475021972,0.751074932254656,0.749364511801995,0.732412834112275,0.837558763181984,0.789224056563592,0.658403304024291,0.879242085267839,0.799797390590548,0.96307573256809,0.862901796343874,0.710329055474556,0.758071358130784,0.917892933655659,0.877486534495119,0.827504092429574,0.686908687637113,0.837552448054136,0.799610283098905,0.817413986449978,0.897579601888849,0.785727667243394,0.886450437329965,0.875924014853711,0.848008100821844,0.842647848272535,0.75904926285916,0.779773900761928,0.955542945323016,0.81283561532864,0.882589713246359,0.767098300612849,0.791527867140079,0.730819137332301,0.920992395824042,0.945986025814512,0.830503890622299,0.76737948096771,0.814171384065081,0.96096814068667,0.811329383740447,0.82593259542478,0.847256297219234,0.906466567222315,0.847399386889934,0.822208081440895,0.785356775907851,0.76365792872255,0.782466682850791,0.891077615830415,0.853534778265577,0.809004808387094,0.861371006029506,0.728793632302532,0.984508049976637,0.662978807810649,0.840108436150019,0.635159734714018,0.852555904468397,0.781490971394449,0.747716041844207,0.893598094335255,0.536439055830424,0.748159474621924,0.875016974557504,0.772780638746875,0.928213330076104,0.801781364482989,0.840308753572666,0.922074924940593,0.913241750769688,0.927031827283811,0.539610487747546,0.865044463815443,0.812724631910267,0.795767009647716,0.906979764448361,0.796115291178665,0.890378459097031,0.846294574143144,0.718374354346257,0.805770692144263,0.928759894732031,0.656506862397479,0.877145027669815,0.743845749522415,0.880520545886852,0.893636559291959,0.898287324547162,0.908877066847095
0.579844157017198,0.723178921002292,0.368605541582496,0.498301104485946,0.875746890430277,0.862480380511084,0.599984238572207,0.316331951654268,0.642990027778843,0.705944025669577,0.8031916008246,0.790948372128731,0.751311608483823,0.412705700242415,0.696133242575531,0.286775192295781,0.57046738323012,0.093810851184838,0.667845229367108,0.38334247914142,0.797876350955932,0.36756832685767,0.529858360467898,0.755621565148879,0.775245361321546,0.814823272220885,0.540161798149025,0.549691906736468,0.662446895450023,0.480221861061831,0.772993932403618,0.420087813156734,0.285734809648915,0.887081142440481,0.647149774703401,0.416922385814261,0.743325143937284,0.4631478938213,0.466440394134174,0.73753929815078,0.516684677628238,0.736232874028768,0.339267463143068,0.49512199092803,0.359196390141495,0.482075388879809,0.591889853603475,0.478920798838979,0.562516941931981,0.776333017836438,0.554861276680693,0.28701060331278,0.236481149576093,0.517697590904966,0.528934343115994,0.769419271977446,0.665645158625592,0.692338249854507,0.596259968259791,0.47821065768722,0.667075789545425,0.62798487063921,0.55804734500564,0.75890734529463,0.575869413077375,0.404176064977439,0.635457547538678,0.832113053238362,0.26843815207665,0.646095227865785,0.632255351037084,0.366058706969533,0.550729829149305,0.407410743474781,0.593490831862007,0.251100711310938,0.190111373576712,0.698138854278953,0.367722302939748,0.768246057656693,0.376268242793361,0.510891127368556,0.332469503580481,0.612623786088451,0.444766574373874,0.44000408044989,0.310203283069996,0.253596091866485,0.355496316936738,0.661269944512438,0.602699440374691,0.387427104421033,0.91032693811279,0.452951134305461,0.500322740790958,0.6511900342403,0.54324258124914,0.619253409373561,0.809392141356061,0.555216898281673
0.605223474054606,0.794831148019746,0.384404433797973,0.528339812433925,0.914202949621731,0.887828008043504,0.602559867796128,0.359539252397979,0.724917601763366,0.756912919422612,0.890193651870436,0.872398617923598,0.744725266009486,0.468706620784891,0.719314748581829,0.32694730711143,0.583289164628123,0.122134832954976,0.659864671856904,0.439849203368539,0.829622908737839,0.414910767859974,0.51103532463883,0.801293736685983,0.809457110737429,0.895776950139328,0.599288373948826,0.624322916655756,0.712462838373945,0.5173715637607,0.785127782712514,0.415289628588019,0.285488169858176,0.908474770429361,0.797590255240016,0.452458438430259,0.741404071377286,0.458643875588499,0.797321692857376,0.782892247114062,0.573939626285337,0.813578523361565,0.414463451415692,0.505481233508808,0.407723966657981,0.67298702701199,0.668866928691308,0.712271942024146,0.603024904834691,0.771178252621144,0.65015773877269,0.293421428918454,0.228304054537422,0.620493271874152,0.533266129142208,0.796593591158581,0.697851823596981,0.797304578949182,0.70402816608525,0.427711789061473,0.654406874256482,0.679202049231041,0.619769744589813,0.91879234868273,0.946301399567888,0.528598354826884,0.656402196614242,0.879055333848753,0.348672192100128,0.65975997812644,0.59943490001881,0.475442758207738,0.574670823268706,0.393964583940908,0.620956434194142,0.253423814927977,0.265914012790491,0.724948088750876,0.464612155202782,0.807013930378155,0.418687570309442,0.58936338929173,0.422780834451659,0.609893645706038,0.464731878283417,0.494091279505203,0.356220009320741,0.190065578871838,0.471395788829996,0.742229181620963,0.707280422787892,0.43707488854909,0.935898883299779,0.442257818317871,0.561703346958653,0.747822326912398,0.606246462549579,0.778753646258465,0.824424250184711,0.708346929659304
0.661387726275599,0.693485925170576,0.420833425170517,0.734001903655605,0.933407310965641,0.939334031026794,0.470242559523268,0.513323026316068,0.763722530982373,0.808192908901123,0.894780804032112,0.882097646384106,0.733560214928221,0.551438645611991,0.720641567645931,0.321921046922029,0.631826750045021,0.468788711430407,0.603934217857541,0.424772159811356,0.807586434258594,0.473641836369995,0.608663135837847,0.90248620196993,0.832459717597055,0.940275102221238,0.636355093886606,0.83631371240196,0.716101231511399,0.644367337238668,0.799818076066349,0.579488587006164,0.332058115153829,0.909785102345109,0.778864733552334,0.520430278014882,0.734404456284597,0.479693078863724,0.89658291063426,0.803642776975752,0.577484296938737,0.793870108335994,0.403572343739787,0.496642819959955,0.735379081767992,0.638314609793821,0.784086210859506,0.809503792297039,0.59044029775831,0.886297809666426,0.607643158045311,0.39438329582075,0.321729542124376,0.629975130965844,0.6877787858152,0.88436292197813,0.690216472567093,0.874397063282351,0.79844551922386,0.389561419650835,0.647010645632188,0.657679686196711,0.706582680500568,0.942480543987837,0.952763748846217,0.567832427682746,0.643081234762371,0.844858734193271,0.415279820357822,0.591143503321415,0.511137715406946,0.638063996875489,0.634839248503317,0.460800639565145,0.682417993171479,0.325223942429469,0.178510337577959,0.735390022401593,0.613645379125535,0.710099542949089,0.362268829580465,0.5912865701029,0.617121932586081,0.600962340129999,0.383146288480669,0.570014837154419,0.437952911095006,0.647065948372333,0.642051973863352,0.810706849315223,0.726389336073869,0.549026506025071,0.9679970295549,0.510455987873789,0.671006379963218,0.901093830456589,0.762937946458083,0.731841610935329,0.853573226715598,0.760166419383313
0.57025394312786,0.647916123768639,0.369114212826244,0.590807666097648,0.763775385411243,0.824058142570579,0.363008230214601,0.376454905005757,0.77182611030478,0.796226243574353,0.822008770375555,0.296491539755844,0.741611152821039,0.509575027495827,0.711173476282145,0.271583022706965,0.270361266361387,0.189494677980168,0.619059587809275,0.548938770696994,0.735299623948441,0.37084557455983,0.534962758343814,0.755019808451635,0.754457470130655,0.835058009550935,0.600265475782723,0.723345310750686,0.654905897553234,0.506365152995259,0.665518025154607,0.48120534620661,0.58758107707234,0.840218216600154,0.582892001803791,0.413683102644827,0.732444874342752,0.468333060477658,0.574024725382919,0.752198972476187,0.716675060851156,0.755871535344253,0.32321580562984,0.453629183510457,0.609939133247987,0.456040540910986,0.675565435841832,0.650977585344004,0.586274850637062,0.596477261527686,0.741526417037551,0.282743359006363,0.263522597448988,0.563340924598892,0.615444375661035,0.769793823968713,0.629776068501346,0.682320256708996,0.621009901521285,0.417011110856108,0.658314666850572,0.547891732623319,0.537180551888831,0.803405943809363,0.863300334771358,0.402708831269612,0.634180707724105,0.656510336305459,0.307635062790714,0.528938076812235,0.5975768150832,0.352215534752655,0.560185972694963,0.450514033290294,0.567571633088603,0.322164116973872,0.282310075435696,0.667716144270703,0.498881321150892,0.655496782845172,0.367013887212778,0.700575586718191,0.327250089300839,0.619249764792277,0.389133478738268,0.441008174602313,0.36562565597333,0.259377949809498,0.398106701759677,0.755123143114249,0.621723625797252,0.37700506037888,0.854827689688517,0.422975092066546,0.457805368894668,0.828103121678628,0.626491732392816,0.318328213596198,0.796000746474255,0.550928769395286
0.645044060287263,0.847045740849976,0.397964528123679,0.753373627492195,0.915220380507476,0.921744764811179,0.515465815629116,0.512905001169308,0.762474663898328,0.816512058710726,0.915519745374227,0.603138989663425,0.746261538489668,0.545302822435837,0.701135013930113,0.320504108613149,0.558828802811873,0.478310134414422,0.575507367385037,0.535314861459989,0.778439917840327,0.480882738136682,0.63826470600244,0.884955089491955,0.824371693279054,0.909237967094201,0.646556603655294,0.823411086881038,0.708598299234835,0.681155580381816,0.769791899120712,0.672739122175893,0.817847090432932,0.876792060991634,0.800934076399826,0.535415209659035,0.736085401879573,0.492157933701106,0.9136523461266,0.800960184789345,0.731653264793971,0.770806596415768,0.38783084509854,0.513245950175701,0.676283264195823,0.600251707914167,0.786594595704547,0.742322006359033,0.658186285583895,0.754206883158038,0.79010171578954,0.361622914978505,0.435583859707257,0.620542351441593,0.691304211045824,0.878328917712973,0.651958600107854,0.87899317291631,0.790596671673788,0.343449836787417,0.637470679200466,0.744082165718588,0.696141584052372,0.930871079544057,0.95219645481984,0.593899138779169,0.624069934992101,0.787171668188595,0.357824691916489,0.570794142053407,0.580984987074907,0.62738385204771,0.624723280632907,0.487626638566188,0.685118777149884,0.396040303852441,0.401717365739252,0.813717448836835,0.719275328764609,0.738374293417482,0.351867976990905,0.571771949190521,0.622443822582799,0.594278140656482,0.369505033740116,0.551560592812007,0.427095790837735,0.665203460050594,0.654196233548014,0.770956900884616,0.707960927887479,0.423307528713633,0.964278890971638,0.50530705394111,0.670242148884285,0.90009332980345,0.675743547517903,0.447698086105307,0.83152699064272,0.753129650930852
0.539380455965462,0.731807456273358,0.259176877620799,0.579265740015887,0.430874185187993,0.530523930093231,0.385923349561089,0.146760677875735,0.650390425859702,0.771628942989191,0.595229544322022,0.270099237401719,0.750259886398178,0.245961788743698,0.443604918596782,0.279903559147749,0.341619872257919,0.0927216877928006,0.442323394053037,0.230158804691092,0.709760885607435,0.309112370121588,0.575809563336432,0.711829278752288,0.650438742543088,0.76759142484314,0.591534100149728,0.517533148269984,0.680910590065227,0.388001479677688,0.743760584015876,0.362157431678248,0.456404869819884,0.647917602848179,0.398857022786649,0.340337903667394,0.579973483538708,0.480171857403014,0.25783909645191,0.779043294606241,0.609803239758971,0.681250807180934,0.313949943594897,0.414607533496459,0.44093838534461,0.465220310813429,0.540385859776451,0.597012515709972,0.399062198080353,0.689769524149716,0.666429458591172,0.250699906702534,0.24067210820419,0.337476811897278,0.531131160148656,0.580770774066237,0.58055019318529,0.582346300393833,0.60007191956627,0.349141989742223,0.367425875442444,0.738064151695023,0.403902043896527,0.859565965704356,0.772204485863581,0.556890654763621,0.307171949373257,0.708661056658888,0.14484164407995,0.396397748143874,0.564063138933867,0.306887019156479,0.511448557537871,0.363001381424852,0.588691232687115,0.322564403420644,0.161619872996321,0.695638365395743,0.474347741738756,0.829257498859298,0.282115197677663,0.382741773335771,0.481617281743242,0.558870723399058,0.31179616264702,0.351574322960638,0.256819782777243,0.230015065572386,0.294638085435933,0.604183371793806,0.656383059989455,0.403896392465938,0.887475031992241,0.386259040663836,0.387344371325075,0.753767515740342,0.572444945757247,0.376671267295162,0.57105718364287,0.523109067337838
0.574783983186159,0.873103299510876,0.321552179120243,0.599818124574193,0.626145571806293,0.80629463724025,0.454578889386835,0.215946890603309,0.691879431192595,0.761083277378991,0.794230985570377,0.295582329635622,0.762039656996397,0.283350436985588,0.526451988389055,0.328921199890466,0.451724778115245,0.321399451690428,0.450596714266346,0.304280050122048,0.710156852463573,0.514918831147792,0.722268491542065,0.730123805542975,0.806967105820768,0.897449725151666,0.667390830956626,0.775061372790431,0.710278192753523,0.563945753237166,0.732942302132804,0.502695717656456,0.825093679019207,0.76773676902545,0.672720634793203,0.472353363536662,0.747220084391323,0.521464463546413,0.750733094012695,0.795996719879804,0.616055992774739,0.655112497056389,0.453804345854261,0.348667992185404,0.475229924986983,0.463019432557186,0.553399573012346,0.693066482804003,0.480739445279609,0.416993800881291,0.712340613889375,0.278817364433148,0.500786864207016,0.481104990494932,0.591342072357419,0.608382539546036,0.618436384818844,0.720907211058468,0.628518699497226,0.268380242745179,0.467516227284087,0.694527475956587,0.453208235441186,0.874602461237897,0.896917436446894,0.888249253250619,0.432143228726574,0.764731402342811,0.303925882318075,0.38441197736996,0.556243560340397,0.399759438289293,0.634838963968197,0.597564815445715,0.614103069995207,0.34186172928774,0.31278294952181,0.729050146250428,0.620256447917061,0.769829041967424,0.317040850502447,0.246454138807853,0.594047489248815,0.554807928335009,0.615382851157947,0.413411787400731,0.369057926977799,0.408891020700843,0.365775813060043,0.714175882135225,0.841975973282495,0.493812096546661,0.905245249795532,0.532354405214403,0.412946292662098,0.886345761978546,0.633142422573307,0.532454881702525,0.663816933875979,0.765239715501373
0.470727127571466,0.515747499497311,0.300194633574591,0.483481734170591,0.0567854759816253,0.294737435787277,0.292085119581972,0.269711592807262,0.35226737872703,0.628393981651173,0.187497118327373,0.103728051070339,0.482053852013425,0.252390671887623,0.279968161482114,0.162098210773409,0.394528391074512,0.0845997996600725,0.241999591877493,0.676348751151788,0.118770526246094,0.266792898591641,0.427490672565782,0.502566512511364,0.26935056507365,0.330727068489604,0.450504503700602,0.46323353836352,0.620479531371372,0.358265173205726,0.352152771692093,0.260224981616775,0.34991719285135,0.29166015593079,0.341306610650109,0.309720652437778,0.388587433402582,0.600428835448225,0.333776875611198,0.698692051721945,0.638229818362093,0.328591545110947,0.270426593170942,0.329108165964831,0.475605106364691,0.153027734111052,0.423523834314068,0.159696507546318,0.265986642644822,0.365849231253648,0.143980468118562,0.71392224553223,0.187274705832979,0.428609059437442,0.408974966920684,0.531369797331315,0.42574177561295,0.262274147811197,0.310420518486463,0.25782947644563,0.453980853228416,0.300604835634697,0.584416259094101,0.233604881239345,0.427254838999865,0.362334935227719,0.401112793280639,0.34537845765074,0.0711258766799556,0.226219984150334,0.617751596051991,0.257878243531979,0.303636459840022,0.226901460696548,0.518854864593682,0.422138027799947,0.0569858983933988,0.275989759235313,0.491400555776607,0.62643746575112,0.239519916170358,0.438058604113373,0.115510138594644,0.6961992728901,0.345206537964522,0.448455168885938,0.146977278665125,0.410721153306219,0.510823309051284,0.337200942775108,0.306116578760489,0.404542412087126,0.28417174333277,0.634695724875588,0.214963611786098,0.25252402302734,0.211585757667604,0.303323878707075,0.18302893455022,0.245671639311509
0.530163185055149,0.744805261938986,0.398887290127723,0.541926671872511,0.453635579549076,0.759829954040143,0.502147804177822,0.179006580308907,0.787784613836501,0.862846048987916,0.5365376155807,0.25754978718971,0.782199581750744,0.291985975610356,0.44267122680515,0.274049820001299,0.281738299129046,0.0810505623530638,0.521553477790923,0.484037182465589,0.773856876467941,0.434540173045573,0.640545502767748,0.74868600163169,0.646057950459871,0.873580966628967,0.627743152019746,0.647300400888359,0.837784626179423,0.391401620164732,0.778854369743743,0.56584858603434,0.683393287840928,0.75531300925711,0.442114696279085,0.474061851744598,0.611162270106008,0.549094254111945,0.405511653115908,0.775504993148724,0.68584270032807,0.699228515072522,0.424098623042822,0.492523746224521,0.501997907272236,0.476886576372586,0.616545454802126,0.522152701135071,0.438559538380454,0.636715565971221,0.652193040924019,0.47834456643358,0.29590939898591,0.436392603011571,0.544864992323161,0.535719188050571,0.611725646214972,0.607426433479504,0.666376411508336,0.267016572281125,0.347675073228701,0.743387958667339,0.496289024660862,0.869031212502056,0.790587159128648,0.492687392128081,0.297286248346514,0.744154217147926,0.202726433490559,0.391757371519006,0.596799673604145,0.496254648071477,0.534455582236657,0.357227828111497,0.627792277175895,0.489898244704898,0.158583426057229,0.615741864246353,0.558315853371163,0.897135769402736,0.307663621754985,0.247819484716107,0.477099895536095,0.568294826544995,0.310366709647824,0.43039047347333,0.28707345985428,0.175866805832402,0.434980444562617,0.572806863247977,0.690418582934169,0.406462929930626,0.900168618488793,0.435009035738299,0.408828834726204,0.71769559136472,0.657912459314258,0.366615378547509,0.64818840883397,0.528388354379713
