"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.747728475738912,0.56099857794014,0.663104215563064,0.707810118327489,0.726914356842716,0.785947299384267,0.751571055243813,0.80682705271323,0.812216092541183,0.804893269826913,0.537636454481321,0.84132866237238,0.638988165655516,0.433369262284278,0.667394980926357,0.616456957337869,0.661116592078775,0.623749839344854,0.487851991376491,0.800724689283348,0.698531680349797,0.624258669915837,0.659671619549705,0.872900468730282,0.792143351696638,0.755531964484841,0.60540702481727,0.749910462096451,0.786160571768611,0.712817522088298,0.825119834481231,0.62001239774347,0.778135925902363,0.755149442794808,0.640744581116321,0.761594726486544,0.515723318718052,0.716842749511842,0.838491267708169,0.804785497484334,0.792397835981863,0.666041455748653,0.596471376570456,0.563012435104526,0.810830569234448,0.937802153492843,0.765569267209201,0.826935756768122,0.547070157551168,0.871052370846569,0.768548550892167,0.837459775403384,0.793205399804198,0.675756504885331,0.706963762426927,0.612222266150861,0.743065415893326,0.583979382621102,0.748354214192901,0.771445778706457,0.684625074720752,0.807288353026654,0.832632057616846,0.85203462596165,0.962607926035652,0.725047719809019,0.481888049904761,0.519657025723766,0.777029662056634,0.491143470220787,0.713906782550705,0.779503299301878,0.49630902718774,0.552283411896095,0.889133263856631,0.740475768794779,0.781530747588628,0.407209071224992,0.749790288806617,0.888195493216508,0.777944913264182,0.76945347116935,0.650498649715953,0.804185305934772,0.728775191966434,0.769193619961787,0.838135538858439,0.650333683420145,0.717829360250598,0.742299825317561,0.507261456742303,0.69981356395095,0.913452253437002,0.674169893373982,0.67113659938243,0.581625499665174,0.639971867454768,0.846642656349479,0.635005260690748,0.845606695348151
0.605414182213793,0.750493479646471,0.414426395508361,0.641441930593086,0.902178534126834,0.895211201753738,0.646385522966974,0.434641296597658,0.807560842437611,0.814231677725278,0.889174904301196,0.832843815058396,0.76238499865288,0.432474814745577,0.73925868083057,0.357969620926841,0.61244984377777,0.235593306709213,0.676866079690598,0.394087646104765,0.870387431913783,0.459457102648602,0.547092420439364,0.823124890116671,0.811336396883852,0.879548118142677,0.627403917132397,0.78134929303319,0.729622223389419,0.478791665455667,0.800994955782579,0.542919549930835,0.276884269146812,0.90697452950514,0.68641252074493,0.436762009580473,0.774240140051738,0.518221837750737,0.544988555302892,0.77959157740029,0.583491013335091,0.834896991433043,0.38494242253492,0.510150796413018,0.704334164306525,0.653820423301579,0.737545658176653,0.78722586494912,0.613300066169018,0.814172177317798,0.661000330463921,0.318889217312305,0.293171380949936,0.638434857597754,0.649264585833328,0.766742242671724,0.691226848332031,0.771668429212263,0.746633493961032,0.448314711802081,0.695826992126686,0.723500965267027,0.590044512584575,0.942107511923282,0.872531753755816,0.517249785333818,0.640844772272941,0.863509539913011,0.42954966625,0.694438652778281,0.552554858019206,0.467437416783844,0.566572147816455,0.461028466631446,0.637956914558198,0.28427012448387,0.183661331409772,0.749252545138295,0.483560886869193,0.882748903596278,0.426059394727741,0.745785412107912,0.491927384466914,0.600672485067327,0.484118489592137,0.537008023086185,0.418469524766611,0.303693234177499,0.482417432689833,0.734866099593614,0.766891968323292,0.383867739014481,0.942031826722176,0.493083883110043,0.521400999963858,0.85450521103708,0.681645647014138,0.772227845267904,0.82881159355739,0.563973112115228
0.606231000095675,0.83333482956187,0.426682676866706,0.653790424900335,0.916086169805007,0.912453584487248,0.62582805991831,0.488685551574788,0.825874864215353,0.813272637919388,0.894251499618639,0.880435027886582,0.760080837434511,0.4627305084266,0.740174422682505,0.395603923553525,0.600640255069649,0.304687105522199,0.655178696473141,0.409921070224656,0.907260736260452,0.59353762030747,0.5542089437986,0.854658455959604,0.825196784672195,0.894104732356941,0.610608806752638,0.800080526526094,0.73298812556559,0.520943807664163,0.801607994824783,0.574602142887042,0.52590281897237,0.912358410128554,0.804355871085875,0.462215967043967,0.749181842527018,0.501597201801089,0.848003917682409,0.786542323394042,0.588551299605333,0.833752114328815,0.396360006450717,0.557190978319342,0.801206985233911,0.731788307435855,0.761862944891446,0.82716255096643,0.606477468653663,0.775527761209224,0.660610645547687,0.326964857280453,0.587055737644698,0.621931518241944,0.643822719706851,0.751992915372475,0.713097284366797,0.855584546987203,0.796214464033939,0.381027389533599,0.658737903557895,0.786432891558398,0.650745945775116,0.94774585409673,0.947742195767774,0.622983033730751,0.641083046698615,0.900134922130701,0.448932026426218,0.680601671475317,0.566443563761672,0.507268147557447,0.584767850348619,0.455238288040091,0.631648789704046,0.297285452207145,0.197395732042798,0.775065869750335,0.503111533434996,0.885088062297421,0.4992885081874,0.762485303169107,0.487386813003827,0.591285566315195,0.479523946571056,0.564108610823072,0.435455309355057,0.222039956826381,0.461852111033615,0.729229354745854,0.771863444679266,0.429932421556527,0.949305550741523,0.467918750935693,0.541175026351171,0.906857806198245,0.685375637033582,0.780675686964736,0.84436402029532,0.711673980721007
0.669608354738971,0.708539387883418,0.485222358465761,0.78721795308679,0.936855809282731,0.919532711555591,0.516407015881017,0.533780398064602,0.781159242588172,0.815753427817858,0.910608704125848,0.890611357469064,0.740366178759693,0.572480721500707,0.726648338018083,0.344036816177232,0.690264730612301,0.489388468031537,0.615390068918148,0.465462552804561,0.86450061840862,0.596107273169616,0.600628173885522,0.911245387414713,0.832141833046099,0.951294128462094,0.64042555580144,0.839704108000285,0.734388160038572,0.644085841220675,0.803606003932256,0.600863932464972,0.366860764542912,0.912633862273987,0.794206981755744,0.532552774141793,0.773408740998837,0.507131420516452,0.850379559901372,0.810309697160738,0.589297629373065,0.845491573018406,0.448112086442642,0.507744871240006,0.766603541631508,0.672838451802726,0.795814996367614,0.819663700659199,0.581902817156779,0.874326021450398,0.686353627280797,0.4126892362988,0.310291257385921,0.649187828380961,0.698484244268361,0.882634425381855,0.706394040025577,0.880960595134701,0.840306958609384,0.367964971593464,0.660377509339825,0.637527283142664,0.775697841461243,0.949041195946485,0.952315652356979,0.594028537668665,0.654052670248759,0.87248538827311,0.451977997476673,0.632476324762152,0.493395719423331,0.668385850522064,0.651995621862822,0.483468259509849,0.693134493553812,0.330234214695878,0.180257177040996,0.74148368295508,0.636133986737631,0.791416687159674,0.397238962418322,0.596046270505529,0.619779945310272,0.596937029296697,0.437387606096276,0.600524597545844,0.47557709523,0.679639074388825,0.646885296898345,0.809671763263188,0.755259447966504,0.566538703451051,0.97196045015339,0.515460436877373,0.677776522321621,0.907039240002185,0.774842755722041,0.795382246608048,0.855023216199033,0.763494062217361
0.567575387313092,0.652490242507522,0.453182634484809,0.603526513885561,0.838121350329715,0.875526580288687,0.377153352774853,0.4431232496233,0.764395860100664,0.555066433471563,0.836250410576226,0.37455517303711,0.741398952650745,0.50448126562616,0.63072541237644,0.337417984880829,0.316000668672274,0.215269116218349,0.606815302431816,0.426099315181133,0.755075149642173,0.49454026900376,0.534379250884711,0.809556051964654,0.765962360833129,0.898772631482518,0.61033442557861,0.780494208752596,0.68031757931696,0.459083009361858,0.662481667908795,0.502996415991846,0.238589796064891,0.885394875146748,0.59496325935995,0.272703945720619,0.742675809534171,0.498000001500727,0.49643319805826,0.752319999800036,0.616906722050292,0.805836573165545,0.320181025473245,0.449218897994366,0.694385681056015,0.561048687628884,0.690039643269336,0.76206172580878,0.567655477613191,0.269040970609167,0.579902329481938,0.27917833788479,0.263888510652839,0.500462563298714,0.627047113079917,0.72113122558419,0.630297095904717,0.70164087098809,0.672539234004733,0.395605374836609,0.617011784443178,0.543488164687458,0.581433806262364,0.937229223059966,0.799360451704195,0.453874941547669,0.643163497660844,0.684109322613664,0.396798477619498,0.541900768179903,0.556991997067015,0.376712423015506,0.609491479570026,0.435346506245968,0.58752200347649,0.312265862433847,0.119514161657622,0.574006440985754,0.499625979159392,0.720571263985078,0.390745760135463,0.48351969868585,0.507815511504108,0.583151562816941,0.368157201795588,0.461348138470194,0.37906969010677,0.183093208325995,0.399225406262814,0.706472274635184,0.721365412336786,0.372202605878775,0.82296319181374,0.400186293254169,0.496913386815589,0.837860833962891,0.627793722749684,0.53771585722286,0.786807595100828,0.496199714293776
0.656672839607951,0.837924564395935,0.48111978941408,0.756003889848607,0.93435145981159,0.93889036467748,0.552103567162436,0.551993061209931,0.766347487004725,0.811767525664997,0.917300568585659,0.777779762563828,0.749608619104831,0.561416758218879,0.710073251763519,0.333065063723046,0.635978479320632,0.516052127003687,0.586649977523777,0.429128989650728,0.844642845937621,0.583664378687474,0.6558458917723,0.898391887941115,0.842440098255106,0.941193640741224,0.647561936046106,0.825128076829107,0.707604892609119,0.647150371665941,0.793521957217806,0.607856697064153,0.344566277223447,0.908531718117898,0.805917717016363,0.51761064810711,0.739300190605291,0.502632827637047,0.90963344889371,0.809438341514675,0.591976787878172,0.778870514420608,0.355967934816225,0.503919141151171,0.73709204256936,0.664444300570165,0.793371552030779,0.790624029999305,0.637308087998995,0.76856165099797,0.602351257590523,0.373212488921526,0.468656604881191,0.642687772833059,0.698584891921022,0.877312022883079,0.67810274863256,0.89062644990963,0.839590055425831,0.352422606388712,0.636526070457465,0.610262036145399,0.758044649205236,0.947840609772287,0.954614213353136,0.633427744489938,0.641818525091807,0.83475993762401,0.443167606729628,0.612650481635655,0.493245812946071,0.650251122973692,0.663892757198456,0.477808472582506,0.699088205346694,0.345196095505971,0.179161412260931,0.824403450176062,0.706139450549131,0.814750620883326,0.379789955973018,0.568799655929866,0.628680496199234,0.59544384577037,0.429044761631826,0.572189448580401,0.500861127359673,0.671121547564393,0.663902021850691,0.771383932301822,0.726898945338215,0.434225280397062,0.968435599773637,0.503473329992376,0.670448547254107,0.904497707606695,0.704802779734755,0.699665166801699,0.830632189177724,0.7495358473306
0.534127440418902,0.742597750489019,0.313704753114796,0.58721579158419,0.531521413251748,0.67264223368155,0.452587208029248,0.230035743296295,0.730083858601049,0.778034034794892,0.662537711389213,0.31133615933732,0.751875349865506,0.238013523310835,0.453807162180915,0.294256030391146,0.375084140802399,0.144130849666043,0.438210733069256,0.250247942679875,0.802995438532968,0.418850855432787,0.585684215100966,0.713797064883032,0.701273471864519,0.779866434759086,0.619046497005994,0.533197708642266,0.704340160065566,0.453455504246204,0.748598758698138,0.396938274583991,0.589199615391815,0.716227927671556,0.486076351011975,0.34085050396145,0.610085653302234,0.480626349170009,0.264173835676046,0.774977258643385,0.649399882287328,0.712340253031384,0.292295722696861,0.400404558060523,0.561013895302816,0.555498432352571,0.556218339156278,0.668594462699784,0.4008631980278,0.733043048823616,0.719136586328779,0.249827030199302,0.248854877300603,0.353315165946831,0.563718231060905,0.5359540310428,0.573250060298996,0.6032233198391,0.643080063661074,0.323538812266813,0.324801257342858,0.812178179891842,0.427525013419718,0.864243771146644,0.839104663034358,0.573446102992904,0.328963360904679,0.705082424701158,0.15896689285997,0.364214882179851,0.551788588399795,0.326557402325939,0.54631402321934,0.442439027828893,0.572790343809086,0.301118339876432,0.23654665032165,0.693391451637637,0.49219356293004,0.883870667146111,0.321482093462194,0.216437278600081,0.514214813360423,0.537898738402771,0.317844553924035,0.374475066158918,0.306121993060428,0.157604626974726,0.288740291772646,0.553530103742458,0.663127956081547,0.347970469768654,0.902337200440915,0.378956381100363,0.390146772379383,0.787269229317264,0.54848996052613,0.324461067879962,0.691715140679084,0.544400854856674
0.597884058888779,0.8732030934355,0.434247113439559,0.627595177266712,0.732503886493681,0.882332231544479,0.527251475457735,0.565338558722008,0.768895941460575,0.800623387940588,0.878960612536691,0.337419964275622,0.789939073879245,0.498831068357612,0.611313246114992,0.361497435891175,0.484318373584121,0.38006832096291,0.575520186693791,0.317560950856559,0.822722205900595,0.651681299324696,0.7712678855918,0.781000838968643,0.859731485512536,0.919080800200845,0.680238447255885,0.790490068626713,0.742789621762913,0.664715443181983,0.74705767010509,0.632575837946407,0.82831925929849,0.824930049114851,0.761929039715898,0.484392264098199,0.823936453887196,0.518910332526444,0.804947651824586,0.801973481966697,0.607025839961629,0.673316254052234,0.45886836948194,0.34267918272337,0.626981196873028,0.578230654519263,0.60940958888115,0.789586437549858,0.522676184207837,0.635036385531539,0.691489645684866,0.284127185894086,0.676637232783674,0.588949958324743,0.680116266101825,0.819982687019172,0.674240437323934,0.808485481099924,0.70463073014995,0.281172417550601,0.480377021741393,0.668835014289696,0.570143801610282,0.9201863040602,0.938024536059633,0.896151462475553,0.509146421580606,0.800051686157178,0.391455716059375,0.516371801765637,0.555703683362708,0.472402527448305,0.666574145356826,0.658027555638891,0.604641756534555,0.312870864709186,0.297161417850124,0.753815503883921,0.659901732490349,0.849168067292897,0.405036305834864,0.273916934217127,0.662474573188863,0.573571515160415,0.655709956003117,0.492384121133494,0.456677099546412,0.517231287827941,0.466913322583072,0.726015951083841,0.878564660863688,0.442674447434816,0.935933826924989,0.551552376117576,0.430935748426759,0.935518128233871,0.645365961940396,0.501869788005352,0.839067339808308,0.842636037906301
0.531850671878153,0.458393542552945,0.312567510530035,0.469356577398871,0.118342974447982,0.339837790252679,0.300832702960143,0.30034087145616,0.596363316806484,0.529268624024369,0.247047107198762,0.283832293293506,0.23154813942481,0.260419135180784,0.29636095630539,0.250264808989767,0.546717132814513,0.1367603876104,0.245308454687487,0.672193652931364,0.151797248054943,0.283841697001017,0.317334973149885,0.235545756180036,0.180870784746958,0.233953009875086,0.411009485963059,0.574679487318054,0.523558239038132,0.343774354130686,0.355185975386866,0.523151050217788,0.395650123948039,0.258298087737361,0.345923633007143,0.311921058901953,0.225181757625025,0.503148871945815,0.195092230327165,0.587313702501802,0.581009175466853,0.32231661687992,0.332641602157336,0.309382740069814,0.346354018847676,0.289490125393716,0.41168881258653,0.545336460507214,0.255233183194701,0.284372754077084,0.152251622744375,0.614277421518452,0.182936503745208,0.313047748255127,0.313875644255644,0.482317707581863,0.330415414976587,0.23110298203547,0.3528747228485,0.213243758379843,0.308492342675719,0.357039223432799,0.503399649865799,0.707250399266038,0.213656973078263,0.375000720542589,0.327813640150421,0.284084448638137,0.0967364936818777,0.161366573396584,0.55757690036123,0.300134963702697,0.267665476529749,0.307166716646006,0.331841166578075,0.46107268889565,0.121300197998348,0.24752348278294,0.417502248499559,0.621018726137259,0.277678604023867,0.220364134373039,0.381864642348097,0.432745784974693,0.316203097876765,0.3818692508087,0.12406440812279,0.284416862999314,0.494617385005605,0.325606106992646,0.231866559005288,0.323305506782021,0.371541417477682,0.534753455838872,0.305377407831049,0.204933068102525,0.404007507383328,0.106512849146582,0.284730388897061,0.237315145508762
0.535652980054912,0.741413893990732,0.451041128341731,0.568783848383469,0.564532938701213,0.839542186771946,0.508146525401494,0.282624547344309,0.792422846173934,0.861582503207493,0.617391886502604,0.324511635599201,0.804674835812061,0.274426357437376,0.459057551370862,0.294213955276691,0.32089589119894,0.130429249408115,0.526525458186488,0.499085781865425,0.82761794424362,0.532195157871688,0.686853011414882,0.752938950185384,0.697014789598412,0.889058467204697,0.64152924764511,0.64121161814995,0.852485350416555,0.452584509330179,0.779995356050478,0.612350266976577,0.757707818168324,0.779061374239555,0.555287143502618,0.47355655427685,0.646577095868649,0.537481525587114,0.422314265442843,0.776966889776986,0.679657286819324,0.769735232373146,0.385535691580166,0.4810365802663,0.61347320059937,0.577283221850551,0.62829852326592,0.664576901256381,0.449380517559354,0.773001904322268,0.687760318933364,0.482903654472252,0.378933117667431,0.461277665095328,0.581466346762835,0.544225321671285,0.595102344282957,0.641499874389972,0.742325382070868,0.269101290579046,0.33115247373767,0.81843643210655,0.504939500846201,0.874571194714733,0.855069887115883,0.519012207381253,0.315146569382864,0.748602462958656,0.204806370240622,0.383496397388383,0.569497142156084,0.527638057604741,0.556406756955942,0.426528806562608,0.616148568753856,0.472931678235788,0.231400259806565,0.626943061980521,0.578828993363401,0.927898453781827,0.345388299501531,0.253832665962713,0.530359995387407,0.56749627133968,0.314932172762503,0.452899683148139,0.364990867081482,0.190515415950176,0.431422226147218,0.549065847788662,0.692125400134838,0.344250695132999,0.912269417121991,0.425918220155497,0.414110465003387,0.769244010545354,0.634648203492698,0.323569294846231,0.739050185127798,0.556883971257398
0.562154623145977,0.721508832821624,0.296628811453794,0.583081493165065,0.501237674690819,0.797863655787605,0.440186004784092,0.262024028338504,0.725245209598292,0.745543747544856,0.650598203981842,0.314124477735868,0.759226502600599,0.255383702620435,0.454416769641976,0.26827648171375,0.339155455127861,0.19006862468484,0.411465140331715,0.231046887042211,0.733003085147413,0.370926097385187,0.641601125042279,0.671666605095442,0.75329968699603,0.852812415097142,0.637133875276625,0.640747857991037,0.628442582598775,0.441353832958789,0.739584277822846,0.414057093609293,0.662052644708179,0.779359652437602,0.538032399702137,0.388221676441542,0.653863626574861,0.482160218051155,0.567341571238973,0.744728067594814,0.572101558104674,0.634380632235911,0.384997283816358,0.304745602696616,0.413730176208074,0.451509089067799,0.568070308519477,0.565994108313585,0.463801988140112,0.464530698531441,0.643341681435821,0.26343135194805,0.537169091537808,0.337090531138534,0.615900629739192,0.5261870544755,0.624363398942778,0.563161932647563,0.605815487926775,0.288213968941819,0.319538042671293,0.56516942770284,0.39768056149221,0.859651256081508,0.831969327034961,0.614049444603061,0.308166319664424,0.679731615325487,0.26000163746845,0.449038411212051,0.442578197725884,0.350545773312643,0.560834812734488,0.518647367160421,0.603626681277106,0.328980867982139,0.239614612720865,0.675358316183835,0.580596110770538,0.791968426775876,0.262123591671823,0.17745187702794,0.535928899396911,0.544309806244422,0.352832437030024,0.466397878434271,0.399414450473516,0.289008267876862,0.308648065629578,0.588235722198196,0.758314411716583,0.373694560367968,0.918344932099067,0.422538285777144,0.457010675945418,0.706155546154818,0.678740462395299,0.354063623353616,0.708167760456528,0.531795066243552
