"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.801729599258721,0.478963103427239,0.67379233202292,0.502786110125261,0.68617189120875,0.807669699471532,0.50491965797318,0.758881424558573,0.694212826266257,0.68092471493049,0.352851226686707,0.537624019453333,0.636527790360884,0.585087923830116,0.680870109389406,0.561559760365651,0.36353491160411,0.592487145979437,0.529161455986545,0.872105210551482,0.655747849764086,0.696069671882335,0.516157282706432,0.578128841467014,0.784296549923551,0.73328358223408,0.460857371433214,0.609057139963745,0.478348013186027,0.624684189519721,0.76381090611108,0.642008612070296,0.72313219528585,0.738427469114802,0.551844723299922,0.663731569125508,0.690624497195054,0.446414431762575,0.809527073095013,0.53388122979075,0.750576823734454,0.56707147742407,0.643491178125445,0.797781061381268,0.70752944313968,0.841341897637118,0.620516657431911,0.300039805177381,0.673880369015329,0.89257552028691,0.637998964841909,0.793716470851002,0.696892714658494,0.731898179858722,0.524267088412461,0.439287047494046,0.627253319613625,0.46526378986783,0.526060495391708,0.487394357156356,0.701496304045459,0.365579523654109,0.612413653146142,0.343043673069792,0.689359034725462,0.449031793953502,0.716093876761973,0.482452582937486,0.239484291543409,0.719533849363637,0.711307117697964,0.505667687561966,0.480464936301457,0.566130899903968,0.617385191541522,0.281747316679905,0.614280745634867,0.65458174979551,0.484728039705399,0.473936176040324,0.758646409033553,0.730216262037347,0.360895734601537,0.355427300500725,0.717887664402752,0.719314620472639,0.662069300256412,0.546604507871097,0.613314087997159,0.570272725645581,0.528498991373891,0.719381266078901,0.78925679255623,0.546380103651629,0.721449048541153,0.468896509100543,0.744663475741468,0.701277000948697,0.741351176839171,0.553614217438744
0.476935222195545,0.741746135700972,0.290724144320152,0.409886808472995,0.727544819264084,0.821251347229361,0.543355922228094,0.253352220639745,0.622565089731946,0.680725630746023,0.820849865541931,0.807884170547413,0.583232183277934,0.550447433468977,0.681607680807669,0.297940479762873,0.62472990729873,0.156025529053603,0.624316865864811,0.459641597944952,0.731512600842497,0.417790188215934,0.35020902661255,0.595797949447464,0.71588609192628,0.793518459376109,0.547307028298846,0.546242364210916,0.588669389303124,0.455529570248829,0.753514514729026,0.459952773104486,0.211205848858665,0.88641590656857,0.559734698819714,0.372910632422862,0.766010226467183,0.453397710253483,0.575754260345405,0.57303400055325,0.410502349361456,0.77973613730918,0.454780264183726,0.405364159144074,0.512779436702704,0.532665003624777,0.483444972016427,0.464276200024568,0.573839090947672,0.762866323886913,0.588184380936517,0.307310878349276,0.11893670281392,0.53240346997711,0.396819971281629,0.480522537710212,0.620321442351929,0.577627228673381,0.560633023975866,0.459746687493353,0.648805210621974,0.288002970781194,0.499421201006479,0.705876932160846,0.679901711108559,0.231474795873982,0.635800552469849,0.787185483243762,0.14638999663727,0.661208860102147,0.547545732532715,0.418493001611367,0.599459431727313,0.376279728164282,0.498447307547681,0.287475469478335,0.22864686833083,0.685713076462359,0.359194182489023,0.586480084678601,0.364335681953481,0.492595326994101,0.41915631701417,0.278669135102381,0.423897917294668,0.340669577422715,0.336050892676074,0.214513878061009,0.287399068108135,0.629713948588568,0.601264758282748,0.379187322954023,0.91091182838883,0.475795847400581,0.547060305149287,0.648452078641618,0.511629005127022,0.658706745189844,0.7608077682297,0.498396891590529
0.824216927900367,0.850742621559256,0.653774906542097,0.584581734261457,0.930969857377279,0.872643777862523,0.577330536986461,0.562510089279728,0.683129130514798,0.730261987045805,0.857095660770471,0.940010260981161,0.622034924179153,0.701340100867715,0.706683171318943,0.619501794579492,0.729982554421331,0.273854871599924,0.594325520981163,0.693887795753438,0.773498426550074,0.615345896694177,0.437023095970811,0.86583206289673,0.81724177261286,0.943858129088898,0.566139687110626,0.631196252451817,0.632910042148432,0.682926545483992,0.776635977752276,0.593748376565989,0.485787710621887,0.90924053336713,0.57234289552928,0.490023817519833,0.82569439338981,0.505115247514947,0.845139490713086,0.758138832891964,0.426499165549217,0.836410907454766,0.50730165586554,0.53080581358555,0.606949657101211,0.824229795069764,0.709087634153209,0.739694627775484,0.701091864375427,0.912082975942391,0.733644412479015,0.387694849821386,0.38226532545403,0.633888688403486,0.521258629771376,0.607537023819232,0.71386934481125,0.757107064206939,0.750411236738106,0.736079826219474,0.698898539165827,0.36893742915634,0.623247866572089,0.94065715456916,0.855244800441296,0.561010444126421,0.799537574936959,0.875415109786848,0.371220714955795,0.799546572043151,0.544849841165264,0.616749599267035,0.693351080899697,0.475358877641087,0.664619890891632,0.377280844579598,0.545446016658947,0.81325042370662,0.746595648247068,0.677269263105683,0.71645605953477,0.471758595879274,0.780788348782012,0.60398927800344,0.710684268301518,0.742103008834822,0.477394011522163,0.530968967877905,0.38495470797615,0.76349790494473,0.608233072123806,0.623622661856513,0.957395628211059,0.476021273005542,0.76636845122111,0.736620622379535,0.730114645863785,0.821055488818779,0.848212598131427,0.6914403684361
0.892672978222542,0.735877320765979,0.675783404350521,0.872066853857768,0.980414211476875,0.949303094147418,0.630864374404631,0.722375650788566,0.854785513916201,0.846147613850663,0.930646577461738,0.953737011513266,0.786960732619243,0.685788678723204,0.732697583307143,0.690528924778611,0.710987279967427,0.619706406207135,0.652068002124337,0.743922642890369,0.87148321780752,0.664730689482918,0.600841033471211,0.928614266185735,0.901190995246041,0.974705809880936,0.640420411289005,0.843173535718426,0.751842775260074,0.759872599595371,0.833717009625209,0.672425088297358,0.609086877119996,0.93468131467614,0.834929685545296,0.571967313472687,0.85033895834818,0.514625591178641,0.940164468796056,0.925649057082506,0.613669398252149,0.855101461894648,0.49847399160998,0.50840781483565,0.839655195635848,0.890743350042727,0.907733639906436,0.902706089011945,0.774006731306704,0.946518276758249,0.669034858361972,0.462382274724157,0.456953945602584,0.668582165694236,0.812500679868149,0.922194923246211,0.778592485431012,0.89718296960745,0.857143881532663,0.83587241853131,0.759824444698506,0.731304732692434,0.805588651321637,0.964334862662512,0.967413957043966,0.689581278728071,0.859614548951069,0.9056743164686,0.70056739256774,0.809552730503817,0.632391618000036,0.73045820127153,0.70719361179448,0.541196771800208,0.839306049555351,0.389114899771311,0.462435569426184,0.835351648165918,0.867477838322865,0.793190180843748,0.652945905983216,0.869610538362788,0.860364579057235,0.85116459673328,0.750311974054596,0.860144821818544,0.614101778090557,0.817153005049255,0.751719278219781,0.879352901895091,0.756092612267847,0.617304374627186,0.975341444434492,0.509247992272567,0.77654779848919,0.916349687487808,0.801177876073559,0.91788797042074,0.905800374596811,0.791475408747802
0.578024291839157,0.691254097315008,0.380274255388923,0.634862659984005,0.854672165358145,0.801022754358036,0.374673988090214,0.305577362596587,0.594979402415944,0.610973462005328,0.622499597735089,0.808850874968886,0.620984271682506,0.539441289559577,0.674413548130927,0.27165491149501,0.436295654766147,0.142523901400932,0.647255431309908,0.571245256826534,0.613031606226092,0.442960035255061,0.320247268473422,0.781988983401085,0.695466263044267,0.754204051235085,0.444174679180053,0.512811500154701,0.514610254044421,0.395305840006101,0.608209343616966,0.466598067244399,0.337677190819015,0.820232926263358,0.713541310483915,0.38647623574098,0.730820895151425,0.473000283744571,0.459714300948457,0.580848059942368,0.551226202012795,0.692289259805429,0.359780394565131,0.464575693871222,0.368719867056972,0.497257760474344,0.454084093520727,0.44435557731143,0.613514608772108,0.591529739402158,0.690872601028392,0.285486491053051,0.128807339067267,0.393555557023647,0.469876520112765,0.759577369574469,0.623778906494517,0.569619968329685,0.483363162218295,0.45519301662262,0.687420781614484,0.470046359591321,0.554175213030462,0.574754153616955,0.629366984416251,0.123637024493842,0.623253112224347,0.687501484968675,0.13595082085827,0.657010835566915,0.541957635299548,0.377200494166531,0.61368513486943,0.384448471111238,0.478054331270038,0.290252665473552,0.291749383213569,0.613412319656243,0.404255927777607,0.407076269473775,0.425199142615592,0.364399487617865,0.375387235698034,0.500220708427385,0.443331810525142,0.434720000292138,0.32083401056958,0.200141907936684,0.290828659921574,0.676078384760007,0.610102387777291,0.417939025227679,0.780175065859384,0.425614844866639,0.505735358807668,0.59342946305935,0.486270226187152,0.538386527265562,0.748552042711328,0.569178313685448
0.894754173676421,0.882091590076757,0.648509405621477,0.857953512560044,0.977402679783144,0.936881576870868,0.694189901526515,0.801095003260757,0.860105870708249,0.83801602352194,0.937947024717494,0.951131944854774,0.823296991017956,0.657882736586683,0.70680279931855,0.680042548496976,0.830007564961925,0.634775890001262,0.628086730864938,0.809797070774153,0.887445435982025,0.696986191810257,0.779912580235145,0.917556700078419,0.913387690732686,0.969376095944401,0.664596044712,0.850621839079742,0.749296763900788,0.796217402902513,0.814941783219319,0.756365090238352,0.94230937734396,0.919095642602428,0.84898531159143,0.599028088379435,0.815015909430075,0.534447058808395,0.929116850574994,0.91935349564972,0.785386971922225,0.808855050648842,0.59949911909439,0.544785953081825,0.790038462382119,0.870063010580987,0.90626397349216,0.850582164831118,0.829332470098524,0.928752821313263,0.847465762685892,0.442535226728758,0.747716497032601,0.683008050561091,0.807013555487968,0.907852361760192,0.766667355699373,0.895129830888713,0.851989151052956,0.800410252423162,0.739527207838637,0.85384676497782,0.806358884611996,0.960708928766941,0.968720688747468,0.856657256170775,0.838864469745868,0.890044379975798,0.690462835431309,0.82817102490306,0.605017447151471,0.701619430777488,0.714387049922573,0.646879462496405,0.839439522940617,0.47087750458093,0.763180740903704,0.893646100017169,0.870169185288201,0.809816151179652,0.591178973258687,0.650930998682921,0.867125566892079,0.834706006095583,0.683882513610952,0.901432496998242,0.65175739346837,0.717045335179159,0.766079231352915,0.852262393390036,0.816683290641734,0.598971351239809,0.974697592755384,0.517477950481316,0.780221022518216,0.929307749473827,0.846117543464076,0.779868935132349,0.906392807514445,0.820642392559236
0.583333315680583,0.762240414343517,0.366102493171789,0.684328735832252,0.727546094124814,0.805510723590984,0.616526361677335,0.330199731235521,0.709117528519444,0.779170326353495,0.791409490884349,0.246166821946339,0.740749943417541,0.577113143063199,0.719211373105763,0.230261724165625,0.252836953234768,0.165550301299653,0.703016864018275,0.674674839648255,0.737072679920294,0.434883427070043,0.426907258552052,0.800612357516968,0.694294392698764,0.8286841953706,0.620956151421615,0.59323251090574,0.675371946640963,0.547497311876759,0.77329529549357,0.430493159967221,0.525522538933941,0.797294902876788,0.8402813642538,0.427554285540691,0.688664495798184,0.520803667966081,0.786948396956584,0.722895012848585,0.734885031317407,0.708330089785157,0.387278282987901,0.55650403803383,0.419605329991358,0.441356760214679,0.590240270878717,0.433905094116052,0.657509577068789,0.829048020740506,0.680382810088938,0.295483731691054,0.18206054888828,0.510266137086338,0.659287498412423,0.835455310942537,0.640831727596771,0.805752117929919,0.419410068860517,0.482827716524035,0.651747894994842,0.474812792889147,0.542688904477013,0.58470963829322,0.916260710466061,0.296611932858528,0.669650366646307,0.674605099698173,0.25407215249509,0.568511168882009,0.730083956970555,0.455029877825751,0.596880298034544,0.453642215945415,0.465100526761608,0.309537520186917,0.328029872445488,0.716818056132675,0.520521855325019,0.690329694599415,0.395026084427038,0.607032492488744,0.230725475388628,0.650949825540745,0.46364292687665,0.404119620067474,0.373039166889732,0.213921724452919,0.372383140594896,0.711125385723936,0.648557114550748,0.486443421694459,0.891988720927312,0.445936565831794,0.464986942996608,0.829510376819665,0.627951595527295,0.350971119612227,0.75689173543292,0.791284848711729
0.903708365018158,0.92808245745706,0.694851708063096,0.901793787250786,0.961091545689355,0.952032386508111,0.674118964385756,0.879378315269504,0.863563374741036,0.845592740164595,0.966911167550305,0.934751204556733,0.858242473637025,0.680165065929436,0.784551631685994,0.584479311787014,0.859502983124316,0.896071749133167,0.710664114666613,0.883897990529624,0.879213750914915,0.735228942109037,0.874631219508578,0.923656526809052,0.955150955557211,0.969426905235117,0.732942952231145,0.918903969046344,0.810572339917278,0.893519691340846,0.802964343695949,0.880039139249126,0.979675983293737,0.929782319387171,0.892775511076405,0.656755140257677,0.904180578957148,0.597183607210733,0.963192751718766,0.934306828986425,0.775596560415083,0.811156825426954,0.727407403213557,0.689358642889062,0.8644122750805,0.803651435068959,0.916870045641099,0.865007685928164,0.795994010627035,0.941698045944583,0.851436696532321,0.450037777745297,0.896511179791099,0.775083253142346,0.855507954355772,0.950699794666445,0.752458167783843,0.943083982207563,0.833895748947462,0.706838499678677,0.842157594285595,0.869434146605437,0.81282295546328,0.962892442642907,0.975598403381403,0.973874094504651,0.914017522725775,0.925121057759737,0.605748816674471,0.832006915011479,0.717021395237535,0.734770420694534,0.826474142876835,0.770141974267387,0.773815185811666,0.538102354686098,0.742159389798528,0.894093500021888,0.898666371649063,0.842581867049562,0.633500320373311,0.904918695044826,0.934747217343742,0.838031585113708,0.858962354538087,0.902965849438343,0.672706855613627,0.964510369612417,0.8102732950571,0.914313252612896,0.934296258800084,0.742805402536978,0.971664574611242,0.653408273264252,0.80472807062338,0.96157740627969,0.880409618776464,0.78748250945655,0.915480558696866,0.900294790850719
0.687626752475359,0.372338648286487,0.235981786505812,0.484744149288234,0.210387879156146,0.266020447206162,0.461903821225739,0.165640974403423,0.238049549025198,0.277977899596803,0.0374241329751489,0.0608249412686551,0.457699176648714,0.229490319388945,0.232103258448969,0.115826880523205,0.0643186086103364,0.0197577982942858,0.377251828988178,0.622131118864445,0.0485070612428148,0.332397369737229,0.29787175071691,0.368604649126117,0.386717928600542,0.141975928046115,0.339910272913145,0.244759958734154,0.408003013877681,0.158464949098128,0.366394174462587,0.245926442832461,0.152770860670222,0.227286023432753,0.341491475528038,0.311248215037354,0.350492585682526,0.437504210932971,0.17394114149886,0.413572482241352,0.423402673967725,0.241165838775338,0.260164195775698,0.246667034873697,0.328439845457949,0.262634322809636,0.178094149073914,0.139659834842152,0.163067313105884,0.158543948854408,0.142643317661295,0.641638674720428,0.0755704783633589,0.104204173175755,0.204739472973829,0.245022394953003,0.32089245622709,0.134777695079915,0.134067113817288,0.21728202573255,0.295103699382522,0.0704345544087209,0.417680218735615,0.121927569110211,0.159235384443088,0.181383791652276,0.25626736011845,0.135192800103999,0.0684911250612875,0.244596781790082,0.592259297507238,0.233067802830963,0.310340138364902,0.38507827733037,0.170402824646668,0.329940416250395,0.0567682779066975,0.389558546254656,0.318497463798431,0.40818915759238,0.162649755356344,0.0961242026158161,0.10310681924324,0.668724249447938,0.237220957954759,0.335037669346344,0.0881577937968914,0.25491320946883,0.166269141433425,0.283841121696603,0.26992171385649,0.41830301316004,0.0827629595112395,0.531005919834928,0.213173690965309,0.0695157814077187,0.15788978590623,0.0892032721497283,0.276212730005376,0.0874808193081376
0.606941195164977,0.786419930545399,0.389789532652376,0.678748555732752,0.662834163489133,0.853441967517041,0.628475281473268,0.379076536243732,0.878200921711281,0.892469924721534,0.832712476355434,0.325846075523112,0.848383112161581,0.620492734168908,0.693802040096004,0.304598940235415,0.351582289017717,0.264687204644653,0.738894119804274,0.802998142061081,0.845324406474696,0.612400586437569,0.685430156039201,0.869550645714012,0.756779314966723,0.928226914217866,0.647909677703712,0.740678704270275,0.865808908089639,0.555283402749415,0.81539623733335,0.717365788908512,0.833538546871409,0.848206578190111,0.798578359003289,0.53105937345587,0.745722303736746,0.580505528932971,0.741455928048198,0.786293036190141,0.759362607885592,0.798662447539132,0.527164933760173,0.678002916922361,0.58586809465038,0.604809435120436,0.780397590356337,0.685971083584347,0.684724175070177,0.869503056672199,0.634252917654668,0.532819933564944,0.51730527742674,0.667742330186307,0.705744134332505,0.823909397097649,0.689864477185946,0.795650459283661,0.629386370110018,0.415577923235631,0.669343615596276,0.773097863053824,0.566667014480977,0.84765491416278,0.902825424582412,0.45598203353407,0.665699090370481,0.783644216236671,0.348619861077588,0.585895133627085,0.701132619983587,0.605408244440135,0.58345269698465,0.482235455478924,0.640269204050349,0.549061608267142,0.324556238878226,0.71940872496615,0.647337239251124,0.912485300404626,0.347931339041719,0.809949081779369,0.294403059283787,0.634152331152792,0.422451156721239,0.588565619980766,0.414131608402343,0.307336295287937,0.543939647504695,0.771756284936387,0.768313205497811,0.470618726034002,0.916049289160204,0.472424434665097,0.556638494170217,0.898348427609232,0.794836792549374,0.405544246219166,0.863012565939735,0.513339129100626
