"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.600263541542152,0.391001122899694,0.531664644934608,0.437524117470287,0.167735917780421,0.526748404116231,0.327027895707267,0.760873185455686,0.469069989963919,0.59649919407645,0.257886016584615,0.17233975586911,0.574660392726588,0.538552813527371,0.482762183532901,0.43540355336648,0.192818782246224,0.379843718657441,0.457303384205985,0.835068139895937,0.535103986133212,0.637625402767724,0.455381445469486,0.330178076973446,0.498283451591623,0.336359446378239,0.395571214207782,0.439851447786361,0.414967245139917,0.50032884144705,0.743537486850761,0.326947295191594,0.48874339989904,0.53745966103732,0.290091241261464,0.559743325418729,0.408695187649349,0.32283630223261,0.663643953710525,0.519630265197573,0.664657141379359,0.420187141584299,0.584668336300151,0.464883236950616,0.539298118045507,0.706795538688448,0.528084878150079,0.273948419106591,0.518865618948025,0.73939152331217,0.578597105964318,0.727355633857629,0.579597023714099,0.624179579612131,0.297577026654625,0.268794264869422,0.504081104328292,0.260832934477726,0.352311012127431,0.253930598687455,0.315609426978445,0.237761134232235,0.462275138161363,0.499192992674875,0.537945822045271,0.362145438661311,0.529736682698739,0.324491511830407,0.242250855794112,0.562031860849059,0.684793586174465,0.452286710416358,0.444809125649224,0.48018242273993,0.426119234767955,0.269383543106303,0.390911998105169,0.307199463051085,0.33468291360676,0.568578330821952,0.54584072541246,0.549863196578819,0.192681141888167,0.362622633536924,0.467657393731661,0.393780211492802,0.317996349793954,0.429281476714621,0.403366624540874,0.258941320304498,0.409856452818873,0.57165578722432,0.748938022124046,0.527048941663992,0.495215724349796,0.386716017918106,0.69859100925889,0.59455834481379,0.438910055347457,0.471729499613852
0.350062732216145,0.807828228706081,0.438303490238164,0.221030279042272,0.70871236975412,0.846117873802857,0.294611125106532,0.345873199637601,0.502847586445097,0.222261597391901,0.585652244658708,0.72119639874736,0.565145691745355,0.356511852078205,0.617022296270995,0.328895417560241,0.657315492141853,0.427364656053922,0.544560756484087,0.437070123492592,0.630239258389735,0.556293306159472,0.435247954226944,0.440595177308257,0.709716043318154,0.85444132064408,0.498499307125502,0.550801409362283,0.491771096642662,0.42625264140602,0.581628042989208,0.585116135488713,0.352232009229299,0.858888306042584,0.53059489424226,0.300610306808646,0.793275439184938,0.447077554594912,0.363460855695008,0.472958508325548,0.306159203521362,0.740896478880146,0.566672734108008,0.503198292532793,0.535861177832665,0.510325236985834,0.40493768804004,0.377709013356136,0.679886827290138,0.225682725187975,0.708535600965015,0.346512612866219,0.397909854751495,0.530135999602265,0.279500473391962,0.508355815619076,0.59018938712715,0.654908187584118,0.589190356529636,0.393382688649574,0.654491075360002,0.160389877708046,0.642151511438364,0.908273128125964,0.463492991537313,0.438430778191643,0.617969989804469,0.849370168472592,0.199288412115636,0.746619026662006,0.413636684284895,0.410023360852045,0.5698182135274,0.486351179519647,0.300852763132464,0.253899963542092,0.183386510287071,0.540057048125346,0.423938638898746,0.536407077161831,0.529939929855684,0.315076121041267,0.522084416213432,0.307781838009955,0.44673821798959,0.445868292329838,0.454317133411569,0.181203469335066,0.317056810984612,0.555293442535111,0.754789993272276,0.388071813626927,0.77913537414475,0.430502674508165,0.549033867273249,0.390853128152109,0.427942285831979,0.645570838634958,0.705538556790444,0.572786512158631
0.79169725127984,0.881394937939497,0.704249303153898,0.724320169965461,0.924643659293237,0.899539053219719,0.589258989729665,0.476582303722543,0.569740019846553,0.73434829821369,0.888712695661037,0.953347945428856,0.688067645237953,0.528338673632744,0.777178162283774,0.504639391485096,0.779729116414243,0.655138497437695,0.747787908477278,0.649787266195634,0.926492336860924,0.667521023821034,0.626154114105011,0.890440151307663,0.779702091580594,0.881140526150992,0.611100833460327,0.740802764787147,0.610339885546642,0.758703139513999,0.801435948472089,0.653440916360627,0.720618855460745,0.875458278166082,0.672357730917255,0.640106191135138,0.814115517865857,0.479743337234301,0.861141321970233,0.832058709273711,0.416363874346203,0.85942456825674,0.75344167250397,0.748698044050994,0.656901901829514,0.808232850975277,0.718778218399292,0.742947297290898,0.748392236821832,0.920518839170054,0.766532892283521,0.469183317894163,0.833824340046555,0.775879806570344,0.526034310189512,0.793441934057004,0.689975279389227,0.833515107475637,0.782990326836641,0.568925300948812,0.69896582404376,0.786138943837512,0.827281985788578,0.945390160335686,0.900180638065518,0.855241491527805,0.760105853473296,0.908449408587857,0.384088180075995,0.804531228144335,0.529503633426783,0.714866787596461,0.671836121036056,0.651317400652045,0.615286922326841,0.371816850231998,0.446511505360522,0.815080315211263,0.787123946154224,0.791090835368453,0.630698773085282,0.671922302786542,0.790533713334948,0.735853894426145,0.796050983021831,0.790907039490079,0.538292437705354,0.726043150723791,0.497121375238611,0.621434776780586,0.7536085102676,0.65149332535977,0.951402349173999,0.561801699830793,0.776397764622965,0.807173742117647,0.807390656879639,0.80438688597112,0.816953704056115,0.801944758073211
0.870257035429737,0.822226251566084,0.760703831902491,0.877264793177052,0.979261307923272,0.945742653749734,0.663287238748365,0.585933834135064,0.709253333870053,0.849623838277288,0.925728544367548,0.9741543787905,0.762894577367711,0.729389894890378,0.721259008954032,0.831597480312008,0.84760005358119,0.868216369656924,0.68457819214682,0.759669072287621,0.930546913159516,0.719986798670157,0.608285239743086,0.949293269053533,0.813875947757179,0.972868981239572,0.677342409943615,0.816338615023189,0.660943409535772,0.765819158131893,0.825187684696147,0.660462963318468,0.849737521576083,0.916982495651008,0.854199295265208,0.69990870441225,0.867222968996491,0.529279642293462,0.948369993669464,0.923979316771777,0.600835297324381,0.910333269773688,0.69210415621249,0.664442304747597,0.86000612420727,0.935774817005571,0.87547610295072,0.847513506366948,0.839025290287651,0.949698748791866,0.758150027825302,0.476994744738046,0.586367963788084,0.79477534238308,0.80238261195591,0.911695453326772,0.787407407807721,0.925396249388046,0.897205192187249,0.75887729545685,0.739081175222963,0.784954986663033,0.88693492376715,0.95888282733219,0.986036860848953,0.82663436881631,0.869560022045857,0.899378768499261,0.617813604322635,0.908404075538386,0.619922541617064,0.750452000750466,0.71638604646336,0.639461556892631,0.839263407599075,0.379672843547402,0.588341548705744,0.906869985873974,0.864053555540102,0.774912222121006,0.739980374117275,0.849585832488963,0.846220712063014,0.84848334976581,0.788638267880562,0.885479321732776,0.669738832953258,0.728725733631261,0.76098752078076,0.857917219332883,0.8307103431615,0.647322810498561,0.976943716641681,0.494581094188608,0.771347008709139,0.927685934006426,0.855046230338436,0.94791758788355,0.876017129616563,0.841943250615038
0.472822669458941,0.815462035490585,0.411671330183799,0.220659397401835,0.758718247987275,0.81543937337765,0.244567222387779,0.299348927946274,0.261411841677233,0.175688224261773,0.502024551071087,0.676661494033166,0.568985491181074,0.530842739134203,0.617961279038851,0.33416426382299,0.664702045403033,0.526875713559788,0.6134348357079,0.440237111825443,0.57938094802774,0.611044560940406,0.486633337201223,0.6371300092708,0.647906074998121,0.820019201563071,0.526375982169615,0.366797986573863,0.443212557859875,0.459600135706872,0.49949748458463,0.558701052382243,0.262369007647834,0.829653531022058,0.567492121138583,0.382787502192985,0.739508291184846,0.379587972060728,0.527859062081252,0.466534616051899,0.293112377358777,0.831727694520015,0.63505079051886,0.620132645894225,0.498497990055157,0.61815811317511,0.437673297231183,0.48840119086337,0.680222868320275,0.257045302909776,0.72014106627457,0.40122010050677,0.40658775703939,0.368984033416422,0.265679879860931,0.539536813695368,0.585427496351855,0.692526857858151,0.672998778436241,0.32498873361185,0.60074227929115,0.173278061954355,0.628403799832435,0.883108054395756,0.561531217260687,0.436203173792918,0.645778091840312,0.811943821640891,0.197962080780597,0.720936575917189,0.393086400962317,0.425376623214838,0.608413751644339,0.506984680742775,0.249217851307697,0.258510774340802,0.178731435766073,0.512852543626454,0.389458676790511,0.423121950065263,0.449116538894519,0.192211902926225,0.553329534100162,0.277570911813156,0.488080449307331,0.427483533295045,0.327347320686537,0.546174206744127,0.239611270808754,0.494533299497935,0.711630671685917,0.376574083183004,0.782364662014521,0.489972591138166,0.62544019476001,0.5642689225273,0.437972915990361,0.653419287545995,0.705379383617071,0.231267065122646
0.890573359349633,0.86770214674326,0.721207608104134,0.893449240028998,0.96203436066817,0.96403253933348,0.645620814018805,0.822955193097538,0.842826253944805,0.845859426944887,0.91071076010474,0.974964858326302,0.815963048909632,0.694882832645907,0.710178387136987,0.566706262307326,0.842130466680324,0.830413785251835,0.640315258514679,0.819622461653392,0.92333780311357,0.64283245947469,0.733772684804214,0.950141983266944,0.917137051190663,0.974472023500987,0.678093790692137,0.812735274551727,0.746963746553813,0.718684565953472,0.848441693175238,0.604198131407826,0.73476865239426,0.935086108015914,0.854178652441023,0.643761641888754,0.855395988696763,0.508389164166511,0.953185458612246,0.919427226249582,0.618435954917109,0.883335571558289,0.716219970358536,0.595684030105919,0.883960720645622,0.809620603843801,0.935780530510607,0.902375034787337,0.771267515778182,0.948207638875086,0.695164285861738,0.487518262405355,0.629454899142465,0.765133698633439,0.810345671785821,0.904855065394509,0.761794126095329,0.923157871727289,0.895291983563145,0.600445339509688,0.784605598565543,0.756478262313338,0.865355946908395,0.966407333288103,0.981706161657458,0.791796021898368,0.864203687168424,0.887262918810316,0.602697414603891,0.864671615267286,0.632343204545747,0.737938331232205,0.735193510102669,0.702009196969067,0.749780176656876,0.403479626700095,0.405115141993583,0.892806627360629,0.729650636789162,0.844033498678392,0.649541966988313,0.86468378080649,0.882867259927146,0.847401901584639,0.676850317546512,0.891768786081935,0.725632600518562,0.837813008738303,0.766423484350326,0.871751390853088,0.861463306118996,0.615858676909922,0.978235854124673,0.511863549306635,0.85829921184944,0.930143333702887,0.874496383599021,0.93216455219889,0.856358175373343,0.778518219549696
0.461988483174881,0.80713511436771,0.555371148142164,0.51840207054414,0.93646743303639,0.915135527212428,0.577674805660315,0.320483654544516,0.486646900581636,0.691385742890684,0.77178059862207,0.790134855643785,0.705865985951913,0.729181705934535,0.758972332865327,0.356669833851034,0.47934841718651,0.484061331995557,0.759110495910148,0.691668870664974,0.833236108745602,0.648643855120949,0.569674651031834,0.88329677166967,0.812917871993162,0.842702954247142,0.52539715708038,0.616630905523951,0.674042652950243,0.566016782335772,0.648318591828748,0.726410852757734,0.680639413065119,0.883815282203518,0.842081093834224,0.481316828719768,0.86864637962281,0.552326221274761,0.82312078722249,0.672345530345177,0.561733147441448,0.836560383832337,0.654871069212462,0.60934414827594,0.613837127674928,0.66016336058056,0.574042971011408,0.65184087510599,0.718778320832627,0.582402050415001,0.898367136285734,0.315751434207429,0.364613371715596,0.678335749757008,0.569431942320835,0.937148967021915,0.713204733896794,0.88955311794305,0.774341771776283,0.422283747137909,0.835294408306031,0.472734859845523,0.791404114881937,0.887540557168456,0.875958095543074,0.67614143342864,0.745819816123811,0.875166322941652,0.267553143285911,0.80080341244965,0.63606555139625,0.648243592582102,0.699036981995901,0.683410694887701,0.467656226914173,0.349493102836137,0.523556303255122,0.743740990570775,0.661876686519886,0.731422452451372,0.456860086380062,0.578873147350936,0.496971435083218,0.515549029328696,0.662366873261776,0.518485146292302,0.46896047890149,0.551238715450914,0.412390365583138,0.716046950768815,0.853131060747376,0.415800535628289,0.85698189487851,0.561569641167531,0.683595419452131,0.72474275233569,0.706033142594844,0.802389459430873,0.807498344075751,0.849293707798265
0.645953669602893,0.906025324627498,0.573077408970876,0.912854928162456,0.973086283688156,0.969876421770694,0.665767019841445,0.714322343285115,0.797112674287806,0.860453961545016,0.96327151846729,0.942168727391637,0.837538328129154,0.757891826800869,0.784304530043011,0.457001270777258,0.90169815669741,0.936236168675115,0.719112117299937,0.807248930923321,0.924585775614897,0.7726970294209,0.863347836602981,0.955753422014187,0.914565229035385,0.98273478057283,0.718957849277453,0.892849667078471,0.803485809757708,0.792127412033063,0.845563624427908,0.749081882286401,0.984018336947757,0.932337525317394,0.896843104040867,0.737816058824149,0.889901859646573,0.562792004374124,0.964141080552939,0.848313302897453,0.775470008414197,0.877195583236386,0.782131736718297,0.682371959616988,0.884782335591667,0.771359362977581,0.859982795481193,0.893405200288395,0.779692830982783,0.938931575385183,0.876447779046049,0.443556418999575,0.694146900972618,0.842403888259108,0.76418137037053,0.949339832282835,0.771032129611344,0.954185809228235,0.889375512643435,0.370574705574624,0.87812602195185,0.86958579695927,0.849061356352923,0.952867029012189,0.985256280729696,0.919182444298751,0.806749594162436,0.90267782593525,0.622227863956852,0.800777967688479,0.746441951805704,0.740602145488426,0.764510803122822,0.828099629578984,0.714317916255842,0.482015469637619,0.749518164661654,0.879566975509287,0.704490436024338,0.879021697017244,0.61505929790923,0.89639562804611,0.79314911398985,0.70486665277155,0.714974881538153,0.76140572588974,0.751854222038215,0.965996825009876,0.759625078940352,0.91087096557626,0.940328686112622,0.552047358956584,0.979222199957196,0.61275256650499,0.869566459992373,0.961760945720506,0.818378450553187,0.895473723046767,0.864996352110136,0.898808500492965
0.679370458438716,0.410794435712658,0.19785553571951,0.15108452067293,0.0610889715984304,0.193698142052762,0.144269197220755,0.0849555844452473,0.176830210313578,0.125608258658499,0.0271858154211081,0.0647258228075223,0.371697270244751,0.154221426828094,0.158457791977415,0.082914620806994,0.0582549042994373,0.0384348926882459,0.309417198914344,0.421386073343239,0.0866084975494603,0.288861295839272,0.463527985249911,0.192790204420079,0.373622408639703,0.0705918845310221,0.377616008470742,0.159040920161196,0.15688673803907,0.134395733253304,0.235755979051608,0.177965883619333,0.140004033644812,0.470698560758772,0.120120846763904,0.097593412321101,0.281207630197679,0.246019492448318,0.126067346272193,0.267984979093412,0.302087118470689,0.2518859797039,0.274637304375788,0.224204137501727,0.302229406872899,0.379861165305972,0.120768691193517,0.113841962672881,0.16466584686208,0.205037229101031,0.2742547201911,0.62076637331631,0.167695778809863,0.0890147205635871,0.133232942440958,0.0701212105865414,0.347259783110735,0.121360566437911,0.186518571258395,0.0736067802852236,0.182126340801565,0.0688073871046276,0.204155342613375,0.0590979216782495,0.08502884824422,0.348443625427574,0.141905581305185,0.0676191282097319,0.0425720251230146,0.194575370491095,0.327221428230487,0.105201442041941,0.33950261987815,0.4020485328513,0.139723273853697,0.0924304533661515,0.0613998035285112,0.349461455667067,0.160020321788694,0.0894259924255563,0.203783185305504,0.0665014562054093,0.158323196121495,0.164239718832587,0.421385579082638,0.249058010072858,0.0542914731908103,0.21979932486881,0.163179586693381,0.143998473781848,0.144611377379472,0.423384997590002,0.0577612450836725,0.463937904067055,0.208423051467787,0.0354637948059925,0.201695011835018,0.296536842724372,0.391474950766538,0.0438619314615439
0.413758270200662,0.783327538541149,0.474897138587096,0.769744897695423,0.880732591051241,0.900190779678123,0.633481476279627,0.362141394299554,0.69811150862272,0.856851611130425,0.780174160218216,0.729964318038303,0.792806346377045,0.665618637658577,0.692204339381668,0.266989069674551,0.40552158996425,0.463742596534526,0.704084495365632,0.598934642900891,0.899892176914432,0.51477396867105,0.543859965851181,0.882685376153318,0.750592596801575,0.921302903162503,0.656016304686788,0.715009931852944,0.620456920588577,0.545147541928646,0.82248294220041,0.473715714255063,0.834850593591731,0.894677110947091,0.8330290986184,0.564458453862684,0.803455353943747,0.536714105871029,0.725518330797795,0.772570773781693,0.786501032347831,0.823747684551259,0.609418784587085,0.637510042342139,0.74768602978818,0.685136850288233,0.595065723107134,0.566703125818186,0.740450795028636,0.858820256397574,0.767780529442315,0.327687054139769,0.347523509950598,0.749030925976033,0.723102969704937,0.758129963980719,0.69130453038006,0.746213201151383,0.711244482631064,0.419765305966576,0.721330165493638,0.66824916583545,0.686904315398593,0.741943444631956,0.897356057475308,0.423321004633949,0.681312925382176,0.810530400077171,0.411349876508835,0.761023948285379,0.701936928363621,0.450442699765383,0.657151510680275,0.54670743552132,0.617541011188488,0.347485938408602,0.504368174790413,0.818055135625636,0.59060997300617,0.766922831763307,0.442517169688436,0.725795544689927,0.309370500060253,0.649097770567217,0.501459971476624,0.520312732083421,0.489966670014079,0.352299059708209,0.505348097321064,0.721926245476922,0.79240632957239,0.502041200855542,0.934825133522245,0.473154485808066,0.555744624172521,0.875518015546434,0.794578117755061,0.821048657659272,0.745574050404587,0.652844749942099
