"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.602077842063342,0.412972666067059,0.504130512936528,0.409446195848246,0.196553055348269,0.445785289871317,0.275376014560451,0.59939916496702,0.363633593022051,0.595686852712662,0.257264340712979,0.410710203335377,0.532989727594719,0.59532147893127,0.487096941046859,0.373381190369612,0.200879266134577,0.451546695616131,0.462404093618819,0.769359058524719,0.536181720587704,0.65989280014926,0.53929208193798,0.413019183135369,0.376467155248333,0.295568379133306,0.389534676327016,0.508324963840282,0.372150850588113,0.528269704577631,0.761062721339454,0.356976122387811,0.394981829230959,0.473874883477286,0.350200084665036,0.555834976047914,0.369082823454733,0.290743264386053,0.586679894443262,0.524198293637372,0.66492387936738,0.413777764765317,0.514818364458151,0.458857838537951,0.46887337184198,0.729627186413308,0.439084342502752,0.309089290783308,0.505105290604875,0.739751636068988,0.588023983070708,0.729871427830443,0.687969274450984,0.61302283355023,0.295404908475554,0.283287107468179,0.508741001504251,0.24181353285704,0.342814160538198,0.181208619001871,0.504838865017737,0.262492899451322,0.526827459212812,0.446935433113026,0.503337994530265,0.375224889608001,0.576304883198179,0.307490196061694,0.247835370513048,0.486613314162273,0.678201452073253,0.386444802023039,0.465082125279144,0.419597233043941,0.443786945325058,0.300732463187755,0.292132611810013,0.326771593781166,0.260965212942037,0.517071374355254,0.562201772581515,0.484648297280774,0.164939810460634,0.304367078227154,0.560424290765791,0.430723774490455,0.238851331183473,0.304716605446912,0.401656337427035,0.310584783522645,0.346393991843437,0.615877577934889,0.678744230315939,0.531052825532902,0.4782501629086,0.413384343240278,0.693196409440486,0.606713609014798,0.445057667672884,0.457921520341061
0.371948603778629,0.68001502425466,0.311573176482104,0.148330981167858,0.620478647684219,0.700613379012129,0.215339778623475,0.156599942162936,0.257152601411952,0.153604722511051,0.381461389208995,0.697962852074349,0.467156957961491,0.373949532848176,0.56354224165888,0.306213224763913,0.429788274530296,0.350621613440304,0.605973273027271,0.337508489576296,0.562852387116465,0.346252220258217,0.379612906913498,0.504677756751609,0.635235236915857,0.650528331361547,0.470430222413644,0.229304999565584,0.344093616553237,0.367616463870366,0.375693525349466,0.357139178887444,0.116983628509351,0.804771926646878,0.410664612147314,0.138261529242221,0.697256084238538,0.365921496183593,0.335074002868947,0.40393812456958,0.209848472793113,0.778525625197889,0.501149105685821,0.528270105510761,0.417085683416773,0.604086658128497,0.383119891054196,0.382280019177351,0.577828204533634,0.13464292876744,0.686850963907887,0.364461678789611,0.291688594531492,0.267044712661797,0.199590892641718,0.314514994365259,0.560335342101567,0.64878647082822,0.603324809949653,0.31049485135958,0.532501443876959,0.164471725638225,0.460492869804536,0.8670414422459,0.403351821237927,0.197179318561781,0.449338404141161,0.746011807549225,0.149752351829465,0.633485811414823,0.328803043169787,0.302138564575309,0.482460179440103,0.302890349243396,0.260713712032216,0.21787987649517,0.146540387068285,0.351523219145558,0.339859667545292,0.222389191404198,0.386859627042193,0.18205311389452,0.406321948270407,0.220124900321535,0.320008335304661,0.330575476859203,0.242739793308743,0.11874869158076,0.226860587047794,0.390904177587201,0.510938372220048,0.301673193610066,0.720717133920799,0.395093411749767,0.412451983170677,0.484392967235093,0.328930494570358,0.622193374442233,0.686392254526021,0.128351028692423
0.811862887592573,0.746036830761732,0.690675454034166,0.669213570452489,0.929165528406851,0.890525743176166,0.577111866223093,0.365910035298575,0.513184084181163,0.646170724756961,0.851589657469432,0.947546592891298,0.622765549011552,0.548160362757809,0.700170063995579,0.693297579373855,0.576232756295225,0.608011375794403,0.732438224871568,0.605258004587207,0.928406862878117,0.68471301595134,0.505576603315729,0.877737966296309,0.742415672209026,0.866195822818918,0.486454808846164,0.606007216501934,0.607018556407087,0.527772651576647,0.614442059954031,0.61241550383608,0.624596809394038,0.85295629293112,0.61167985289845,0.649982893780492,0.798324976380785,0.420633935333393,0.700054646586706,0.840885729333116,0.30195152377315,0.854262576336959,0.679067191564354,0.732073573388117,0.615853046124279,0.862716218701439,0.706337771456414,0.649104127456008,0.79112024956906,0.891230878959207,0.761665957386068,0.484224180920774,0.79670984639337,0.687382563911341,0.410599813342788,0.765050658234047,0.705765064965273,0.819584329029527,0.781787715092472,0.587626755493366,0.619645319906464,0.742278982647012,0.82351216690439,0.943560616911296,0.914331410697221,0.473915492899466,0.783458330342762,0.91349263592599,0.3764086560582,0.817141343708378,0.395567356019646,0.684716179420878,0.584888145366192,0.528843307111714,0.626296817086086,0.316221023336784,0.362930273609247,0.723731290322716,0.756881445914869,0.739951327426534,0.682464895825296,0.379871649938184,0.780994249183398,0.730528797922024,0.677824335072525,0.779718368513863,0.481495654008528,0.431822149470669,0.382022200754926,0.532887577825524,0.773720676202622,0.558613645732879,0.869703150377867,0.456651013897115,0.66963617417593,0.645066857422426,0.767148786861847,0.864669760740658,0.870776233258944,0.648907789717996
0.873635951483916,0.676735994204062,0.755742095177333,0.860803659278641,0.968390150506343,0.950516591356569,0.515888537046197,0.549987826734925,0.678664066118738,0.841560184940166,0.878804874163159,0.963322197114655,0.769485570135628,0.615983823174705,0.720508459781428,0.805238163010249,0.734411407209406,0.851802050901668,0.702086491812387,0.689091501085934,0.936305540716967,0.627402629054459,0.520601409434791,0.946743410046622,0.791898310061721,0.950563848438973,0.65655249969483,0.813084234599088,0.659505619722269,0.764433187451586,0.829956583135524,0.603534098988487,0.721398478609747,0.905877680923496,0.843836965610591,0.704474347428556,0.861583689520008,0.546492760494414,0.92894388188861,0.915844511669816,0.575105114487893,0.898353588017922,0.704098393472317,0.715254459374749,0.906295423082425,0.923590614907011,0.887763596343978,0.8212134423998,0.860865298743236,0.93512306730561,0.77819383600662,0.614582568319527,0.829489148530857,0.804221283022793,0.743720732023387,0.913037287948437,0.759457384828587,0.922425348620736,0.89259247620925,0.725109246900467,0.751016920031465,0.73884915078165,0.894520743733581,0.952546742281454,0.984135177759851,0.624495341322326,0.866120988320886,0.915091636201101,0.593795886286537,0.899289534605199,0.6050814750014,0.763426085810842,0.642728366183212,0.56664144771456,0.76075929587212,0.376464165513122,0.574789874143977,0.799894784816625,0.874266903080555,0.75067434384666,0.73492255365532,0.853483865979602,0.823956878299583,0.831164166218645,0.761418598240375,0.848605955877941,0.620660667393035,0.638009522884651,0.801248909006186,0.836677102884967,0.873958214145239,0.663507151603896,0.975278253299828,0.490161274090202,0.745356069827723,0.91594336853663,0.84695553490758,0.949383573744516,0.899144288243842,0.821700377299171
0.43816683897054,0.681185510716935,0.308610426934448,0.137578249974589,0.682967451845753,0.675175377287881,0.160631423075661,0.137066442257237,0.222313114236152,0.157373790521909,0.397503040124714,0.677693707103552,0.431838199548911,0.336110949378052,0.569693656578769,0.25869444520568,0.420823194811887,0.303370013397111,0.561013214648512,0.299283433864254,0.402616928718572,0.361978876227545,0.365703853434911,0.527071747603438,0.611163895597171,0.581662640819391,0.471569061375456,0.198390142785194,0.324192520116241,0.341727074576799,0.326017658960146,0.330168757907976,0.145990916758138,0.792370891861056,0.22678867588121,0.111934662633917,0.66604959655379,0.35100804684785,0.32175763735453,0.357317397781515,0.171327509506137,0.661858529792662,0.442375390455608,0.500017756399006,0.458353528563794,0.511590361506345,0.316913283808478,0.34862437628052,0.551431818832287,0.087973892504783,0.676053709264847,0.351259771634279,0.292691874900624,0.244653712304452,0.197160695941629,0.29562093048321,0.519698711796605,0.656875831127885,0.607975688577495,0.280523589537458,0.508370108954639,0.0969907693636522,0.424019927913255,0.85737577849736,0.390097042508323,0.165883733050074,0.373418033882801,0.649333051142982,0.106402373360517,0.615119883450779,0.298624235732929,0.302077905214627,0.470341986273521,0.279211869479841,0.248203105058069,0.220447775459108,0.113921500578906,0.290928512552327,0.314200590597446,0.133219177845941,0.389636695925148,0.156412766490402,0.402729347681678,0.229033877028316,0.287941766766678,0.282535294213318,0.179440335682486,0.115134492107206,0.218944985875299,0.402112240597134,0.419363504134267,0.270291735306667,0.709720496341816,0.380329393300167,0.360096421227134,0.243342367024396,0.30273303757883,0.614415590043415,0.665253249093081,0.0893061836875115
0.876813526930972,0.741980222623734,0.701847140980369,0.86958072473074,0.947406800842837,0.944872303232694,0.474428422124032,0.622871120064048,0.762435946510282,0.83135597950364,0.852386930990837,0.964538420094447,0.804782122288839,0.540670694378535,0.724907832062246,0.482763966971252,0.708494705170978,0.794572160572562,0.666729592606619,0.596359500559779,0.93575612147276,0.590045054191117,0.674202777323133,0.943335374276901,0.886245811812141,0.917771164890037,0.670803787465634,0.797760280594592,0.678982979870752,0.73950736803786,0.810901023981237,0.537306945624894,0.656931933284975,0.906415596899023,0.786620912072127,0.712913559478492,0.843858869119891,0.540285229705767,0.85235004777315,0.901116925238402,0.632518777652649,0.860333140797866,0.704095291418469,0.658361364092999,0.87033284306753,0.813813300581241,0.923365310925696,0.874365748558277,0.674192293672906,0.887560385230743,0.697386928182166,0.553409612566255,0.49629940422611,0.759408337816416,0.722227236559644,0.886242939881956,0.75909382793365,0.909651587774426,0.885769251032908,0.370715166579658,0.718430645431376,0.719145247707068,0.888329613927998,0.961344974986555,0.977104721188804,0.669428990029314,0.798034594852885,0.886645007659972,0.571356800701976,0.797519700439426,0.601367167881953,0.71039180385402,0.662345438572319,0.674463736933111,0.734732077767736,0.331214234627679,0.401134773719364,0.773543831084101,0.710979194830993,0.80824970471815,0.600609880060043,0.796799400642222,0.834547835100892,0.795359240841475,0.590046486195535,0.843597339294875,0.486092904513802,0.747217853053151,0.756181493101005,0.807453284126439,0.864579400949728,0.67571074898086,0.973554885437904,0.492486086070517,0.809163442695448,0.896346928045347,0.855325026528183,0.901370999665856,0.830787041848419,0.791732733973851
0.472596434651437,0.721322725381445,0.518834552385761,0.53783273939641,0.912409649396084,0.894019230994395,0.431598769046612,0.232253878009969,0.298168106042859,0.206133493844719,0.429642636754094,0.725075082819226,0.645320694580979,0.50317325424951,0.605058624673446,0.309741715686703,0.536639815825287,0.355466956960896,0.682555414767863,0.426556998610348,0.727773961424506,0.506812441024372,0.366048727557885,0.873163877095903,0.720082184804222,0.788156424803828,0.506519420221017,0.235993222092959,0.475641700565534,0.421823419983324,0.458126325774274,0.340504300336023,0.113834315716562,0.855345333318403,0.712269437348714,0.298568372609922,0.783520776369169,0.502474510801974,0.565257605317577,0.569287199184202,0.291442938409305,0.832176381208382,0.487318783854638,0.78001173076547,0.442685791330195,0.712897548406288,0.509835523031945,0.518397573149007,0.669993014333265,0.283599795692647,0.75788838866973,0.34835199607989,0.265041597452316,0.309719040204146,0.372969787318346,0.861275007857582,0.618249347492539,0.871947194862774,0.763213065856718,0.428860767456908,0.662605852449834,0.454257204881277,0.701282484574658,0.869795688965558,0.702406505717227,0.278472897495155,0.552972247200269,0.852478132656587,0.223406882753209,0.750638188689192,0.430528757582702,0.43221838460805,0.547089720092993,0.410618838910777,0.340957297746878,0.267339385954757,0.160870484869767,0.492195788386765,0.56958493888402,0.451065993982255,0.347817334426064,0.264185873874457,0.544619704314029,0.483922654009436,0.342196276799695,0.393793285222879,0.31771281082945,0.426969507406605,0.310926752319934,0.593594218277514,0.775384149509224,0.35290823585855,0.720850040505569,0.424465672725453,0.604471737716189,0.605558630243835,0.567658372479097,0.721217402098195,0.757695307900572,0.246035847456083
0.538374843315488,0.772665993164629,0.505514446943326,0.717102694226031,0.908038504175005,0.92481617947002,0.456254660350832,0.45260050863614,0.701625020136988,0.830339676703384,0.859923271815874,0.913355348905291,0.783333996861953,0.528419850590686,0.722511653689602,0.370890895296032,0.49979309260145,0.478609226410846,0.679075407277474,0.377064595975076,0.925180565667488,0.572121015321658,0.599175311702137,0.90589394101774,0.809469829774475,0.883214894574715,0.659150773251868,0.747670853927517,0.699419880942917,0.509138665032132,0.801172995854886,0.451179900518553,0.505178080874386,0.89148340019527,0.788551815154284,0.638093416449052,0.783353041379563,0.529871667194838,0.785152037811277,0.727579466726977,0.631828457302045,0.828783719788817,0.618273641668038,0.593016709253604,0.836069966653235,0.761313981791815,0.73197920700015,0.817770008491463,0.683822141710775,0.556999963558057,0.664953114841715,0.395432643481483,0.385267363440925,0.751581487494788,0.613929116648181,0.769102466800086,0.729232218531635,0.856329803295259,0.845275308755106,0.228837367228223,0.698565520281974,0.530574670680609,0.779235974232677,0.941095043176438,0.968749759466227,0.538009295335103,0.654751325685263,0.874549462256707,0.463005692918846,0.744734188359625,0.603326497520134,0.555826010165962,0.588858165782928,0.56599316184363,0.624416713937193,0.290321102230294,0.310194746919819,0.660050687586197,0.376466118029695,0.812812022171732,0.471283210198669,0.708660559445435,0.487359026141022,0.61788202887398,0.447198991564834,0.604992357164304,0.466821153291443,0.275458949792169,0.553769263562171,0.689689026480193,0.852909822578665,0.504477709393105,0.950738357710993,0.490380362042554,0.647407353305788,0.907204070380719,0.760383290132686,0.861326178445856,0.789626817987273,0.766103002952182
0.715627698637218,0.233819146272118,0.260484515653882,0.11065798741482,0.0668998820957784,0.180805780299174,0.0898438958432001,0.1344406420905,0.115019043738355,0.152507066678151,0.046266558976252,0.0583009443822265,0.283785519715729,0.259228949309882,0.310213875652436,0.121601233324327,0.10088251594644,0.0422986643470135,0.261177708549589,0.514361894090432,0.0952085055536857,0.277926464052132,0.426954901248373,0.188947124188468,0.127268228832874,0.0224542476347294,0.375724008635711,0.100657444737731,0.119416662768433,0.223193726209856,0.199769778972918,0.324863308768342,0.117197899404335,0.45041433145826,0.0920878021201441,0.0708376649310669,0.20597071677799,0.250141161273653,0.268308061036706,0.157672706551553,0.101520237096879,0.259512733878135,0.337214177651208,0.348058907342665,0.277903824390166,0.179028538657115,0.124657899322267,0.125032391067278,0.331534838990008,0.211990185469156,0.190175900973575,0.647562608138287,0.145675665557739,0.138212386425195,0.118880707418997,0.148395352348746,0.336309025854675,0.166025185062419,0.110356188044102,0.11025680492097,0.339589081235072,0.0537973287877911,0.159394385016224,0.0729333441209911,0.103972303439271,0.0954436544195735,0.371184186714714,0.0731109802479315,0.0583684383295538,0.308765971766162,0.395415883738073,0.112472566517985,0.320511726157236,0.290726077310141,0.0837491358762477,0.109248508298699,0.0496026072782429,0.283157688444282,0.140490607047221,0.0661440488622881,0.230061654138254,0.170235253401053,0.124272123331202,0.092053290572765,0.261252313797434,0.191587059752618,0.0686806997352411,0.143473442563819,0.209792995277853,0.152665793557721,0.0714420481587507,0.282235402614019,0.0532268076188585,0.468455940194372,0.277108933339941,0.0345858473669089,0.274409739716897,0.209178050717587,0.357637875451927,0.0324107928957704
0.516263345990917,0.824094627017769,0.686662878100818,0.748122392524475,0.882583187865113,0.951246991468912,0.669463156944479,0.353878638997922,0.826585777727516,0.808735155000263,0.780914699760482,0.835611782049819,0.830357816511329,0.547276263071103,0.77518728013769,0.344774202061506,0.48548682487727,0.459959939797211,0.798924272787241,0.650775608172227,0.907833421245756,0.703576554859103,0.533290426045266,0.920839440814461,0.758040983231217,0.927556030844276,0.748655019771305,0.693926942678692,0.849453579253049,0.582060253261259,0.755040644573407,0.570688120535661,0.795844579341908,0.887528046220665,0.826054780234176,0.610641143337653,0.797361772332015,0.721072097538726,0.728743849543701,0.788066187488197,0.861646607581962,0.876014539984403,0.726068934968374,0.821781357159765,0.827460864870002,0.836507961593025,0.752138696033145,0.666041357362692,0.772923850132283,0.807247073838549,0.765159195934166,0.797765996661443,0.37137449372701,0.794825506501877,0.639191962254543,0.812736922712236,0.70079895058072,0.869921069541738,0.835278145726173,0.457962186290918,0.728453214038936,0.820203722869103,0.806427512822849,0.777834931078554,0.917819874649219,0.427107819482231,0.669570003944664,0.907476002881337,0.399165221720443,0.767441726839296,0.777527668063787,0.588739261649867,0.587621616403045,0.63212254168485,0.729224072211602,0.520737767385008,0.518755584016626,0.655132882840362,0.595463196069112,0.822349803073127,0.439774794315433,0.759900031712823,0.371511711822021,0.712981772646276,0.470237109115111,0.65489681651609,0.574075148472775,0.231953545680127,0.679871720653816,0.663840859454905,0.86201940711362,0.512013472657492,0.908081966764923,0.735066129886196,0.659614178528056,0.878617605053175,0.788442919942163,0.817269135926194,0.861895113989799,0.781018029671734
