"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.625460491965686,0.470392502650821,0.638000527656785,0.466196661039063,0.382325262115466,0.783829391306329,0.449225178937793,0.796712908316786,0.631342854989213,0.605162030681757,0.295725847385382,0.34306347924527,0.617693167068197,0.550576115706392,0.669738780420364,0.455034274393557,0.242961817357321,0.385105295178604,0.488651498656711,0.83401643246011,0.644920660068564,0.663601117885784,0.512472183177493,0.378666935436442,0.732891411521656,0.655428287032674,0.464860261449558,0.607446557338673,0.462362288165353,0.578323753320476,0.745201666054841,0.618612846192039,0.655711187908443,0.638732474801269,0.422187402360886,0.593024290594667,0.607560394541,0.405605883545125,0.764783355045184,0.598678412845928,0.752611993875402,0.514167209771903,0.619447362148322,0.507821660335794,0.703926425826216,0.802448800273694,0.598682449116343,0.283679363951518,0.575269079305847,0.867278183570778,0.632029813036766,0.759313317059905,0.468834294616171,0.667418727957725,0.330277250294451,0.320158034013349,0.596587461664119,0.430154855651289,0.421485727438376,0.306803885506134,0.625012616780226,0.269445384401892,0.572341424738168,0.613320745712597,0.599988446677664,0.385541216217852,0.691411922378075,0.348410120855365,0.24447686047654,0.605470401292592,0.711855885177399,0.494553146765097,0.492709707608265,0.536228823390728,0.496567429797133,0.290795335163895,0.434284293782715,0.502428281190221,0.390413183979791,0.62163333733246,0.711365646704881,0.66380800054499,0.266186169827297,0.35741117345502,0.558724542489731,0.557757303343272,0.375893521718711,0.501018412264615,0.476597166433703,0.567208849945321,0.506767034522474,0.660415918069268,0.769032997700092,0.541591688844819,0.639523693255303,0.350353576349696,0.734046232097984,0.637588566554761,0.514720058288969,0.496174450669775
0.365562804427187,0.815578445670451,0.455993329959299,0.330108627935825,0.839336667738037,0.840391205900736,0.480712030292271,0.290499948200992,0.577341648109482,0.625809402865208,0.783592400603077,0.848668580935214,0.579432587231562,0.437479134942328,0.693136998516176,0.349914007841212,0.667377921694588,0.248190102911586,0.673745862810167,0.427573726360827,0.851169384648741,0.527469347160256,0.359621926662582,0.634355070169444,0.752406019360327,0.845909584330916,0.506813629385038,0.601681763475378,0.574067214969631,0.470525351820434,0.783321184410954,0.547009249436984,0.3726536135463,0.88101022837132,0.553426885253195,0.434940631433784,0.780726753709278,0.458259262070105,0.635734126900929,0.602292873919746,0.319616812843036,0.815237690954895,0.515417673530104,0.550829452885016,0.554818456738011,0.568972952117651,0.485533329859986,0.524679706214157,0.697280197436072,0.57024505318173,0.710412421407584,0.374805700897857,0.533702768505392,0.692898914720091,0.303383710149665,0.554969311100482,0.638231577631627,0.725329413107362,0.704755949433983,0.487307693980473,0.655714943676304,0.200850792214175,0.646501378354324,0.919547586731894,0.80264097470194,0.363336245447719,0.645076594665345,0.863034161118178,0.231707502356702,0.717186265602176,0.533674314371646,0.503771278654431,0.539367928016044,0.484488833672782,0.506610928364215,0.33333607859646,0.233216817466283,0.703672035877961,0.462545340487319,0.652796674073047,0.50744977773101,0.308726393106139,0.486661940270698,0.330915908686236,0.438152930481804,0.387143486320087,0.440666343079414,0.143546419215076,0.297640468220334,0.629683524841949,0.692671720207249,0.420905776924446,0.904478686567219,0.452594402142422,0.560218434547985,0.64443663650344,0.519508119991034,0.711245654024632,0.749257941390901,0.665498424741288
0.827419768733564,0.895351858667422,0.784510645494731,0.802464905378276,0.979681351797188,0.920439183192781,0.781239632303356,0.627818847974427,0.686858236992267,0.746312186592247,0.899269491703825,0.957080740442663,0.792214643459688,0.670337981509058,0.779025468686639,0.706311599235383,0.79104486832747,0.478739657117935,0.733927580096765,0.733177504752732,0.931452988730389,0.733804653884975,0.574897292378075,0.900561498194729,0.854757413701402,0.953223670726934,0.600852412867017,0.739200368391329,0.608927554197071,0.795762611482125,0.798928212066836,0.669671698052301,0.761981910475746,0.917243529342174,0.828444940686764,0.616550891575816,0.842060391386931,0.56796585445989,0.899427206595719,0.868631669985777,0.422158800817296,0.870354734214148,0.701087373063647,0.707326516097711,0.604430950728694,0.900892939968043,0.743666967962009,0.750298014176164,0.82526725114932,0.938311457816363,0.802261603491876,0.485313015243223,0.837817364582277,0.778010434843849,0.61564697562248,0.880172208335028,0.762962595159628,0.8678889870218,0.799532164131766,0.813038326017843,0.780276707822305,0.773367427994933,0.833337494662319,0.962736955610303,0.95767294612664,0.796341221341513,0.837756726058275,0.934874339479127,0.495765272793158,0.894252779916213,0.566638429718614,0.784991260769903,0.697222488137675,0.627077616580712,0.754530761616587,0.350387005388633,0.58112653497008,0.855156129277231,0.829449002255972,0.840100720903106,0.773814042363267,0.535217129450388,0.888261303918049,0.821787139017553,0.868210759730229,0.864058562147759,0.716190615406986,0.784629939421253,0.502409525894478,0.79503232728676,0.770068178259465,0.709335420628863,0.958421221557125,0.557084016933939,0.827964312090574,0.790292832348871,0.836208358397503,0.873226876779059,0.873371214611007,0.826763412620587
0.882238469413221,0.848897712225415,0.775704978420945,0.892502909615942,0.982038653368788,0.953373152909439,0.738109662887559,0.72053039725116,0.746299192367416,0.848226635914306,0.932456213163628,0.973449206134094,0.818301805143574,0.786254849566914,0.753963359848328,0.840174484811388,0.855088249067206,0.868697871522381,0.665495955473346,0.742644756484155,0.918043539337143,0.778686074176552,0.715125085253455,0.943858177058555,0.854419719991316,0.979576910053987,0.662673707690055,0.854560797455963,0.708807698582334,0.770462993691433,0.818320428001427,0.667967529765364,0.881745850815147,0.915325962285439,0.862056072304025,0.701916562080701,0.866212559550144,0.53027384370705,0.959344234415278,0.928903240359301,0.677353546069422,0.907572337010604,0.714225071847811,0.690309683932797,0.902045801836042,0.937230374598768,0.876452857764793,0.840524483437648,0.834155510969101,0.945595196268236,0.754070256157371,0.494596762494907,0.836786237750552,0.783054103633667,0.815691736216131,0.886282192970284,0.817454037082775,0.926793424640485,0.889301810182011,0.777712723133666,0.802671078427452,0.818591732563806,0.890934600072986,0.959484787900477,0.98016568542101,0.771342657716804,0.869916324474341,0.91282947892199,0.717516958428477,0.926073638676373,0.618985347732507,0.780700726778841,0.721353090650819,0.586943779997495,0.874750834726188,0.40932768427655,0.630764950663818,0.909879697254189,0.854265668766199,0.807602404756471,0.775753099469642,0.85831074088143,0.84203725204242,0.849131699539508,0.814841828196946,0.895294959917324,0.69408766912717,0.776151972551034,0.788398097421631,0.879190685272038,0.86375854426541,0.738631717236147,0.973963648166929,0.4986487049219,0.806530849222251,0.915407918418764,0.856256970947728,0.945548206748618,0.884061606198596,0.794021617342796
0.356744561863496,0.790396799719459,0.39546872734021,0.332468633810822,0.832153206790965,0.866895720575244,0.29050885481641,0.360870802325111,0.548615224811938,0.262608324472149,0.742993207649506,0.724376233937608,0.551373558658986,0.521963278447342,0.605768906263708,0.376973022547887,0.628883966090184,0.417690827927389,0.674164253764114,0.468331715559349,0.64573861964062,0.602506692644194,0.377268630113217,0.787120673152553,0.676632529412662,0.841291486138797,0.458849901036169,0.576970190462909,0.518021032671512,0.411986039094473,0.548445485878362,0.52175647784601,0.317933463268238,0.850736259446516,0.50997941601545,0.313515904104605,0.792777057631658,0.380636272995321,0.558717129464682,0.535065514558924,0.29784310910565,0.822604566372725,0.528687042199981,0.580495000077018,0.545364044005127,0.644482521074422,0.417683959352095,0.527201756587628,0.705551812253078,0.18721206876959,0.70771266753603,0.34850484886303,0.667850841915822,0.395219534097704,0.274509188990272,0.683003404646279,0.595219313159618,0.65503394965031,0.676048045000693,0.330373089515102,0.682252670993915,0.350831978242399,0.671562831146033,0.899188525591504,0.663097803861529,0.304135229902113,0.629671718849478,0.852937636724989,0.212359421436419,0.675255670318791,0.382581716896898,0.454982207421966,0.605106492512537,0.446582558175123,0.38897657948106,0.314094165579934,0.120900866951091,0.547502388922988,0.526218686320703,0.568767695813129,0.497437669836153,0.266103384969172,0.444056756965579,0.45752752177117,0.423561810468716,0.386692198954584,0.406604387111256,0.137255743955864,0.24604420431165,0.606812254541165,0.738458854979322,0.381757717411233,0.751280898568314,0.439106300366808,0.498227649235954,0.584818667464865,0.375087970820401,0.635466650912402,0.756155030194703,0.351349511324652
0.89536885943039,0.869079262890346,0.742902816027822,0.909575017726214,0.964179383881747,0.964901058889194,0.681639064463885,0.832622662558729,0.865767201583697,0.850150335774827,0.927815822432479,0.975339919447356,0.818832384686016,0.690653578117899,0.711613984772537,0.553890986230915,0.859045636519937,0.857589424481174,0.672508003948148,0.839442303589047,0.926161276310117,0.644959447887587,0.745740911950083,0.95741929902181,0.927758606612177,0.976011601962928,0.672919597772967,0.833258433467119,0.765357247138714,0.771251247305077,0.848086170284807,0.698799881315387,0.785575491601687,0.938201161059487,0.868225715804812,0.635067924857234,0.868581024326853,0.521797862004067,0.959721991639949,0.923310732993139,0.630144773205082,0.879931639776532,0.726305423836626,0.626743149101548,0.902780863176843,0.839486261967992,0.923499382193901,0.911092087091375,0.795787384209554,0.952482676485787,0.712357219601494,0.460145818630261,0.67997119024481,0.780037589831358,0.832621009296838,0.92772021857581,0.763098441711915,0.926537638546543,0.892667254826932,0.754547936472064,0.779540988041437,0.794651843068913,0.86934500358324,0.966522528150051,0.985804747119623,0.87538711626887,0.872682704473868,0.898024576843847,0.616540148915535,0.864553735063582,0.632467469913022,0.763134893076375,0.748873521176877,0.767279676882968,0.74953833219035,0.410679774966493,0.514153248097828,0.914718318328055,0.876175485535538,0.858263887763423,0.774950202375008,0.863601530390607,0.87590892917325,0.855695737491186,0.704665266767361,0.897138979436706,0.729421759512241,0.87377774847427,0.786325934622779,0.884591548906393,0.859198093157419,0.624977044985479,0.977734560534275,0.526391583210228,0.871012626209983,0.951293880509524,0.869196701760031,0.938462822218945,0.886205756601252,0.850964955645405
0.44369722635311,0.863375799299196,0.572219535695917,0.734532823103756,0.921479367240782,0.91975688747772,0.70117816161605,0.436643154476718,0.76529287948297,0.765174843679401,0.898889037126582,0.846669264571922,0.798667807932184,0.749461225603147,0.776842575417241,0.352384738157038,0.76734822264775,0.548540398832061,0.795512224494442,0.71562690915791,0.919255263325265,0.727800265307944,0.550260774161819,0.879174957377018,0.892643004920725,0.935486540335057,0.639957128813929,0.691249262165991,0.745765721182652,0.661160724271431,0.826412200050156,0.65694903340682,0.615103764119197,0.913957133042021,0.861777750647845,0.642907452450726,0.879884141471936,0.567628690613861,0.842242477381642,0.809792438557266,0.575407063423507,0.839929950258196,0.676483677397983,0.690468214439448,0.64177272872226,0.710173817031574,0.654697329850457,0.764419629330144,0.761441143589297,0.82757501862301,0.793149905418137,0.372364323703967,0.441665884395347,0.755941842606931,0.663250767386071,0.875764179467792,0.756637220027781,0.902469847905765,0.743084976125575,0.576218856614828,0.85230589055494,0.647176933586074,0.760191657898308,0.903661943870527,0.889440681740075,0.741180949985693,0.786042310136071,0.937430109733761,0.50837523887033,0.808104396777767,0.717590217541606,0.555277594950855,0.752419968599407,0.718317683181768,0.592846856002482,0.294918543131497,0.423796482549607,0.776726493068157,0.601278933995545,0.842313805709787,0.56337667665344,0.80774322834095,0.621695910411222,0.672936797484899,0.673692803212229,0.548015418068742,0.579727602261519,0.669006622014174,0.629211799961183,0.810198963530053,0.925891820029976,0.536645562677671,0.929212131707658,0.5942085403494,0.672588744333974,0.851973673003958,0.743496333406811,0.845856657012265,0.843062077070559,0.880495279906777
0.5874567462562,0.88371402315853,0.555580320875055,0.811258381422238,0.957992470375349,0.959985942839025,0.684971723588333,0.736610318443809,0.821594728339467,0.848225847514679,0.959734077394888,0.915368383140506,0.833127783059028,0.746191526635372,0.793367722395186,0.449710912191087,0.815068965615153,0.867299228394494,0.728939775164092,0.730963053938428,0.920669384757226,0.772847478387711,0.771945083836038,0.9355428215876,0.931253459779568,0.973514089379408,0.721511531062406,0.875787733275759,0.792812941539504,0.736363002780075,0.841644810799033,0.758871858387509,0.844309049160523,0.929473361304611,0.890898258575534,0.673017830841356,0.889546321994578,0.57399424177645,0.955559802656345,0.834645366673947,0.643841269538877,0.850934974657962,0.745406136500281,0.647464172059834,0.9095638973974,0.790374201770127,0.775733584612858,0.907048832752439,0.765572270921127,0.772813807633419,0.745625129351807,0.39372460635789,0.806418861461428,0.816363419427559,0.803872186222058,0.892911663137585,0.772626863060736,0.913934700742722,0.832885357762934,0.531947591878172,0.871899103434545,0.700169582554194,0.777735022873322,0.954927434027224,0.982874891945765,0.911261686478407,0.821764345024062,0.933855046724714,0.639370702833165,0.794107061534428,0.715878110245249,0.619041512710562,0.794443883137471,0.790960996644128,0.667833352173635,0.389662900857758,0.472499464388802,0.862272311307399,0.717903082988406,0.880040335328973,0.647642330305247,0.865260888594748,0.718892201704786,0.700208058720029,0.743835524345174,0.718812392425414,0.742516967745537,0.795988357655818,0.671154590506666,0.88058686461138,0.946239117282546,0.568049066765942,0.961447052690484,0.666633885243117,0.779670395402339,0.967885930858089,0.793335899961616,0.9184071122645,0.884314116295256,0.903386572400567
0.722871345795421,0.436694183930096,0.255982242268346,0.355265355033353,0.219602727467005,0.375470593305038,0.254953836354998,0.381931754676679,0.248269667118453,0.227435733339908,0.0593024317734676,0.0821867698403245,0.524762440198811,0.548616192565558,0.425912773564924,0.165034832688791,0.0697265099796287,0.0329193117409552,0.585686490428525,0.725168376092192,0.16133973880369,0.514899502356914,0.506173520798374,0.541194665472375,0.397364425238753,0.221370083953354,0.38413705382902,0.280713152427214,0.314807959583493,0.346318779403197,0.332257554538179,0.536120498813166,0.129410921424084,0.605572961966209,0.270681764983562,0.319574101791279,0.509499360415143,0.293742351315783,0.217907919115484,0.340430489414701,0.484220113230412,0.405622313602265,0.448143891735039,0.354098159753811,0.363495775090785,0.514385179654602,0.214523682337451,0.245448693386144,0.242886860739789,0.317686961747423,0.255060305339388,0.621174360120879,0.174212388861761,0.164544197371225,0.173030955180253,0.376000231647794,0.38564455238901,0.262328759618234,0.244922429638401,0.140610300977509,0.292045045309384,0.167111251888638,0.5333229563319,0.222930669991188,0.152503137033093,0.31150706508561,0.507985448992505,0.167923761957966,0.191953846626196,0.41347203171936,0.531451548353401,0.210394151730629,0.368471074164325,0.547187188436655,0.191753286665569,0.107207351984521,0.112199693417046,0.43601183625188,0.374430684691174,0.332357016316471,0.345915937050082,0.108792364795327,0.173170825382594,0.622185532568944,0.366912434043559,0.382233748099682,0.146846900378334,0.283396816656315,0.188101650374455,0.164773679117665,0.334390109037452,0.450878447827577,0.107983438127806,0.549389696955838,0.253226056927504,0.159907543738966,0.414205987430931,0.444977414004012,0.593516651146017,0.152686320391554
0.50752674465459,0.821570101975539,0.578888174901313,0.763497437036797,0.908788558400608,0.939206619739543,0.7500229037856,0.4991196707579,0.870412693260938,0.896365786850021,0.873113817123154,0.853503278562078,0.852388970668714,0.704532761349097,0.719421776872429,0.338343317384606,0.712743656960314,0.51502882388673,0.779144553551791,0.686053927503003,0.960999836079617,0.732267106602153,0.733886384404302,0.91420619718516,0.828325109477516,0.960220118151909,0.676546802779648,0.736400792248828,0.861746908121216,0.573096424124229,0.833935656066246,0.583291725429609,0.867711668294141,0.907391285461584,0.73248623558142,0.674727629451295,0.811016352120946,0.586343850830192,0.75804443665893,0.790417664064302,0.757465889410663,0.880130055578514,0.633264057750901,0.81086281641366,0.79664684279265,0.799947925294841,0.783520251184466,0.743116355840789,0.73253338063794,0.899704287808647,0.806200521010138,0.552157952702453,0.424656434120516,0.833793671736671,0.728303051665283,0.761543627161713,0.753924105348749,0.838819875720382,0.84591195800635,0.516005153624067,0.748063088574367,0.836259549467858,0.73999458081236,0.907395848067143,0.917210551100909,0.506028175529725,0.692811004916229,0.892653954540087,0.453810584438858,0.793764145084391,0.702478910976498,0.646107740430749,0.667984012803456,0.643040541420307,0.657102263263996,0.537422500509873,0.465119087901552,0.85112884306092,0.731044270422404,0.943040757505231,0.509382794443469,0.799774277129364,0.465512407108371,0.655493846717422,0.46157577596086,0.67462485180334,0.567270586736154,0.373510913139256,0.601569197043295,0.770669837914608,0.854275785878951,0.485549279294872,0.934263477787163,0.520063264061452,0.738531354355415,0.912829177841328,0.805274692498345,0.842988737446857,0.828838073198354,0.631002954815827
