"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.591710531312964,0.309514361271846,0.505879169165527,0.397383489159272,0.187753166935019,0.426270729048613,0.217555207888664,0.55769276633369,0.349856279496017,0.595233512862233,0.248560945564139,0.431878892187416,0.42870817577107,0.521234754906475,0.472469580256698,0.409842171944252,0.161560397888088,0.59467077732423,0.461884069425346,0.685366231759705,0.481698019049963,0.67378250365126,0.535973965776703,0.42292392773989,0.374521115590866,0.330184913210838,0.379818918217993,0.480533125024466,0.373705163834658,0.522480935156731,0.738907404692873,0.442927436440014,0.505270851281493,0.406989206931267,0.411409504462112,0.551139189411801,0.379769415141412,0.278893756991636,0.641511252410626,0.506600934127988,0.555643699510802,0.392856644362769,0.494085762251634,0.484001699794203,0.449346202588759,0.561105283817411,0.384130678117443,0.247614290892799,0.493638793928502,0.736992679974502,0.582655294716642,0.723890730734925,0.826224676766397,0.5629471803317,0.407182649091709,0.302998226693261,0.497944211832855,0.270850639600017,0.330613074784804,0.169007158208083,0.510387350269651,0.249813182590906,0.540304619440382,0.471024026669746,0.521847396644259,0.323235330939808,0.570461541746696,0.313907142181357,0.211966487146865,0.443312410748445,0.659607092435338,0.375597966854982,0.396596899462959,0.424805259433954,0.407244311184589,0.29690609353943,0.249706154627,0.356912957082924,0.263935580639081,0.499955295761426,0.58933422157019,0.467847281186374,0.176398889607385,0.284067090873409,0.561160549233159,0.432521144266806,0.235061782474747,0.278325677116071,0.384466599202949,0.269217927852259,0.35283437924255,0.57800068386856,0.667154370257773,0.522527225746285,0.415025735243427,0.369018703979304,0.650829673328682,0.610569758146457,0.424670648454399,0.473312454349616
0.355027612262308,0.711527289960234,0.318419694632657,0.14152718457485,0.679336925212373,0.687973436517172,0.171907885378526,0.111702761912493,0.254818343524762,0.155449599289719,0.398255173753748,0.63424631958316,0.408334624423746,0.34051105203224,0.56126339047445,0.247167054703755,0.420164197738841,0.182808823754553,0.606272883865998,0.295749438764292,0.428043822709943,0.298687169427123,0.332427374918905,0.47497115049204,0.58157290816996,0.59189630354116,0.428295826956578,0.203317746067399,0.314780164379781,0.349235349603488,0.306838972369939,0.359399885948585,0.0898401343039399,0.80757465077293,0.22706354688949,0.102124141598169,0.705606455353691,0.350110709700021,0.203425882517043,0.367477032107197,0.172570137874397,0.752839497581481,0.299362037318452,0.455732163416452,0.371870492535256,0.508442406661863,0.314752716294601,0.345746550639817,0.547970430895951,0.172495367886778,0.653839720175736,0.320916564112376,0.223506535429099,0.237265734531071,0.194846361500326,0.322232435805154,0.551057294373163,0.546811303953883,0.580648167304793,0.290624905485683,0.537942766541959,0.167293292680142,0.405457160739752,0.865354188514227,0.256805238043937,0.173446320304013,0.383138775623033,0.66123111797271,0.114189461220489,0.55320559172672,0.302363051658149,0.293221233446381,0.478791958497157,0.251084996161909,0.26339809767544,0.219210745874134,0.0942702186689783,0.380669912980545,0.311988152483541,0.179305957751789,0.360016295264084,0.175587583891513,0.40689197296275,0.221791982340019,0.327937598736166,0.269520693045245,0.149436904130932,0.0915229179813973,0.21205531672825,0.382698942905246,0.377101532010632,0.283591454187402,0.713708062136512,0.383478446299932,0.360781426300361,0.233257915286617,0.199703015014129,0.587539982339682,0.690018325336512,0.0984052570105174
0.761902443732074,0.796158901053662,0.675694581092743,0.498858556268611,0.909121659104121,0.89489112602464,0.395527278062686,0.278240703659783,0.498203935177122,0.252705353989583,0.772463207012802,0.932245374111374,0.677807759725038,0.487581010526232,0.582955995239011,0.438782533569028,0.602760051595968,0.398904612155748,0.681379944007055,0.544887668005708,0.801535929914221,0.602532677211481,0.485935707362433,0.857893800063951,0.687257101021702,0.856570177584753,0.478417808472829,0.561001851429801,0.483999912661826,0.504823078980417,0.52130376093903,0.538921500620232,0.340728382853706,0.84532417950845,0.632817340758828,0.430908085408091,0.813829549759702,0.521351728541327,0.690446686107784,0.740498864291737,0.267100743131814,0.843076336271817,0.615714926280192,0.710581661582038,0.604193955938533,0.773583225028026,0.634621668889663,0.621531750384802,0.678793663817945,0.573298349705988,0.742285354011617,0.436676657757603,0.769780033895997,0.520449445146077,0.442462128476329,0.776188138406092,0.6220240747098,0.837367212729862,0.737337241655208,0.437322665879953,0.640840665089496,0.633210341995364,0.801698206382764,0.928977813365846,0.759927611076042,0.647986058052346,0.71298056484657,0.893103792403501,0.278490109409055,0.774000371957323,0.412800787434589,0.549246878011633,0.567119677262484,0.510020158347301,0.448913533723504,0.33080320693609,0.212619617491036,0.577391190660718,0.706506100845728,0.721568236428851,0.531094487847229,0.329770156455401,0.714643020469562,0.691181927774956,0.547506044810514,0.666662274404281,0.417592073854603,0.346360356253381,0.308965876585997,0.635539410586286,0.770734817391081,0.510858280728415,0.759414055474987,0.424754908943844,0.608415741319153,0.582764347992834,0.694765115793617,0.70000979355691,0.793700982943104,0.377184759627782
0.817132645081638,0.694614093431556,0.535510669753835,0.773418577539612,0.937760724726557,0.919910720055155,0.423738130660049,0.336339959725615,0.574845562401473,0.741830189821256,0.863591409667748,0.955741494812487,0.757476624434212,0.549722856952671,0.704771374468071,0.398029205474887,0.567099593980699,0.539333536602972,0.681503195444284,0.622485622133106,0.890749454913981,0.589159802405717,0.644910640269048,0.902965045140022,0.77670610023616,0.887163778649611,0.646855090921431,0.634300122642389,0.61877374843677,0.655060205146088,0.779564705651217,0.575051998049411,0.738409269303296,0.892053031723304,0.838260320893684,0.66630611228661,0.794192643869839,0.538202869337787,0.900549951545378,0.899629403438493,0.627416846600809,0.868723618097418,0.663855452687508,0.68670579556683,0.518480253661094,0.789141296481956,0.774314060781181,0.718391519270174,0.666985322430863,0.790922567212729,0.753482391261514,0.444740813253057,0.77855683327348,0.709276402420072,0.568226658215144,0.877926261571195,0.726308645182591,0.879092964465456,0.809674510258046,0.518852888594574,0.691847532062818,0.604906490769115,0.88425204889396,0.943870043512591,0.974694551707572,0.563742881508619,0.785686706866837,0.881440054145751,0.367220208384882,0.809824014546835,0.599252757392041,0.674121685867471,0.621533923496896,0.438977049858941,0.63039346799162,0.355458780482628,0.345645367333291,0.743848071519995,0.82835084825586,0.789832543569124,0.475990538366956,0.569264046604869,0.800144933262075,0.648869559253059,0.519421870225046,0.747565665200414,0.423491170703042,0.628369037089455,0.698306214609139,0.742283300527001,0.8206425946489,0.624160862743864,0.939341507035924,0.452945524677162,0.67364265999277,0.774193512741097,0.83202374362614,0.849358042530667,0.798058483633565,0.747404183088877
0.367591275605436,0.552697766792023,0.276925864885626,0.224920977978362,0.605060445681839,0.592907849923775,0.140722120158953,0.129267240254831,0.186872490534941,0.153060948968634,0.367623328945703,0.379908711136263,0.266113072088487,0.270254367257315,0.444200372251569,0.162571294217129,0.470400208157101,0.174720443489379,0.293152845698227,0.230128545819358,0.382426594909211,0.224477962057816,0.321831707688669,0.729284247415023,0.263977437265824,0.117446124765826,0.433334010296808,0.147689432291599,0.277284253105497,0.319796059286909,0.255531489975817,0.323844055518293,0.0683832694711266,0.80003429706084,0.181219399973308,0.0748345310462864,0.403935696660274,0.352609967335844,0.23998743541937,0.245962174231591,0.103799527175472,0.642612440408176,0.274213709989949,0.452992372631768,0.302036443668512,0.260184285273779,0.169793087350579,0.20493917602371,0.510082647901103,0.106260372357581,0.62086472607581,0.33427108113398,0.180530363223291,0.231524267618335,0.19715090876731,0.450458259206618,0.514684359227465,0.533427439260025,0.288821732376844,0.270571419153586,0.533056423926233,0.198850313399771,0.324126676358665,0.720189221876852,0.372624054607766,0.0813853248575784,0.372183577968958,0.634510211389827,0.0943756644501808,0.531756647314445,0.274820421753102,0.342602104432851,0.484354804019653,0.218719960095035,0.128243212883366,0.228122334712877,0.0354484413887361,0.346620383352592,0.368001284013936,0.0841853137637352,0.25066705165481,0.174675247517675,0.395027508254179,0.25443799251614,0.32716381891077,0.23635995067149,0.156715622567754,0.0819671731853622,0.22125973288497,0.372937349788289,0.137993834296587,0.225892519089847,0.551638803696412,0.33185395388789,0.264503317784005,0.109450104327522,0.202288850496895,0.337893934348578,0.521421918975291,0.136160826615747
0.525681919316538,0.716803643159141,0.482085154975641,0.736613452548359,0.912426124700186,0.923345184863902,0.447446937727038,0.499012158737684,0.739431807719713,0.830709756128575,0.796480556478165,0.901344373536107,0.777797245206804,0.525524404014812,0.715049078132873,0.327459566205712,0.448088328114193,0.526101713729617,0.619753428663298,0.397586065770466,0.904526237024201,0.565208420416544,0.555938384146715,0.902145950871056,0.823158333826058,0.906703081132484,0.656657162315106,0.758224755974572,0.662597398651431,0.4713944513048,0.812602470981667,0.497681750320183,0.524384249310627,0.892858858582355,0.791090444775728,0.538156182292078,0.774067051070941,0.519003454994514,0.838497590291408,0.750713519475856,0.612218359219647,0.845016122073174,0.581732513208824,0.572730625977314,0.816824069816062,0.756355779400325,0.736779493411418,0.843910363340229,0.642395081256197,0.574814556097816,0.670607970461431,0.369957383965098,0.384801227586794,0.722947971210649,0.660742696184976,0.775258465679723,0.730240436022985,0.808168622097467,0.813814986857099,0.313057060289906,0.691648095742777,0.490791231191914,0.721741249517078,0.938127271576588,0.970341177415995,0.552364256061414,0.641650626721272,0.860060353069985,0.504695549193164,0.71047742299977,0.603612491772861,0.549468186234131,0.600386204226352,0.555310426852292,0.600390381739406,0.283646471115129,0.306475582390733,0.660461629699364,0.483092934418787,0.795412625269459,0.451943988557485,0.696397723134189,0.487795094798695,0.601433133317068,0.443068747552755,0.602503029287115,0.486755874491862,0.288375749214772,0.48600584285807,0.6886927975752,0.842995456424974,0.474060074497944,0.949451271496639,0.497565630608632,0.672811645436578,0.913242740320274,0.75651516032327,0.846058686118424,0.774842961462825,0.744469169548977
0.348238681348343,0.654597506549899,0.502606564514234,0.296822010264326,0.803478090310912,0.737614318453588,0.422143246525568,0.137015763943783,0.2625426322641,0.195234757910755,0.326345775942792,0.331621084519152,0.602035351537257,0.477441118790824,0.582616286501394,0.22320860266836,0.199728134372561,0.192599992307024,0.646386737688527,0.376505656372728,0.424907994168073,0.244283682649464,0.333469654104136,0.744507882316724,0.674943030932505,0.579020098197956,0.439673148237726,0.148111841323992,0.402389870831857,0.341744262861661,0.256518263923147,0.234110957734558,0.0966746087915804,0.83184826754249,0.482597590536372,0.118018882568973,0.774099173939756,0.519161188455215,0.331368119317232,0.446897315464667,0.230518307840732,0.77074496250359,0.372565434449581,0.667224554662478,0.382204871040482,0.634519122168737,0.361421667100855,0.389366577009796,0.539539853932027,0.20064610202748,0.697787628159395,0.291985648154888,0.194511295209183,0.18518681651117,0.35247009894738,0.726844525754597,0.583235003837486,0.737539318297305,0.592414068735107,0.356432056180754,0.610455822150914,0.246508285316903,0.426897972093104,0.712109380849852,0.354363809302816,0.264912277187794,0.438050321497741,0.686097704101544,0.078988991757902,0.704806081587478,0.351738825361646,0.302946860935726,0.506907975038086,0.339643792703626,0.25655991484728,0.318523053143364,0.112505799132665,0.431584041993304,0.384350086650101,0.331542323574655,0.295679227297602,0.243335184692592,0.28004588355419,0.570649343050191,0.327535443640964,0.251276172074086,0.174730278119191,0.121012447270207,0.201999434318235,0.483718270972941,0.448819891804703,0.299700992682996,0.669022074448319,0.370858682225632,0.34867206147274,0.273534062188946,0.531609437894335,0.610296319610288,0.68319101389131,0.209302218452688
0.496826443982049,0.815499826096902,0.49061074349004,0.738888867993878,0.90916718214699,0.918062082536553,0.502227002268504,0.445142491900188,0.734460836294108,0.829307026450101,0.825911306269242,0.845963332081168,0.780738135906402,0.511368847514,0.713547905441664,0.343134672764374,0.544941014318722,0.530607767328327,0.622380396282504,0.380891693799694,0.903573130194545,0.557151790162692,0.551974800105491,0.88437886060551,0.81020635701825,0.890082105318005,0.654930119937232,0.715135073112433,0.690834443011443,0.508812352888696,0.812006305613349,0.501418804163677,0.491179770410641,0.891382852871131,0.806632301204402,0.605246554545589,0.778356180355367,0.512067516948037,0.714165209690629,0.735840677399986,0.613213143995691,0.848946359275967,0.559649829393905,0.56855884483731,0.745062644647791,0.755786346369179,0.733088145360186,0.836023505318579,0.635546363545465,0.57908672975386,0.678788390693259,0.35730226751574,0.381718847245094,0.722677220961249,0.6640811076796,0.773028227564152,0.718083143075642,0.744524959183658,0.80495384745791,0.334843381664031,0.692401982991297,0.51154473257657,0.672062339469096,0.93830600506972,0.945040016375775,0.534306208326368,0.650069173876211,0.850356668222918,0.498869242537506,0.71958350820775,0.592278458295999,0.538358676801492,0.590846096380581,0.571629972957838,0.584467490133262,0.283207045349845,0.317911926556046,0.744605547305545,0.488224990829237,0.80079851624454,0.438823696048064,0.688841228572261,0.489041993702767,0.594116976709344,0.436235534885336,0.601347805822482,0.469603516605717,0.286043232200607,0.500851828877248,0.685040477843172,0.845491302844342,0.459470902650262,0.94092329046853,0.46743691744757,0.67531265867001,0.911738972995399,0.759252982355377,0.830750140173719,0.763425326358007,0.671467383891111
0.395306588336856,0.122014761228852,0.127374727177308,0.227434385007346,0.0333565209745876,0.0852694367545269,0.0543500815375238,0.0628786354318452,0.0796172050141324,0.122625580476102,0.0281891292876302,0.0489708682666673,0.182507496890671,0.115095197964063,0.120845640321042,0.0501051442442999,0.0543018306330063,0.0186697655455558,0.140954470471886,0.271214598604728,0.0515064930997194,0.17498726333334,0.266385474313644,0.367371144534325,0.0756724680697565,0.00730835272771776,0.234480167948916,0.0737382071589889,0.122687288087317,0.10140160127654,0.159844327783552,0.125861447910566,0.0452079608591914,0.161447008220228,0.0665999876722572,0.0573122612555955,0.119829443592055,0.229312609772839,0.0529432093783062,0.161788493343866,0.0731366161968389,0.163899492260083,0.128741821491402,0.115964161278123,0.142418141083233,0.108798587992872,0.0848391093094657,0.0911880463765664,0.117991490108381,0.125484578808569,0.108619813451863,0.626797392335036,0.0840535732720138,0.086009564706421,0.107404551778994,0.0636433041165383,0.242866596137664,0.056921847476176,0.0850360770326557,0.0658229044727024,0.188700844415565,0.0459731177876593,0.207495168469976,0.0572459827576695,0.0684603091200584,0.0642407748732519,0.141349583612181,0.0672020919240292,0.0241438886740963,0.10121172346281,0.363832041961921,0.0846254238927849,0.259690566054997,0.18108791327311,0.0653335072693283,0.0932016227094778,0.016518391263473,0.0954317853210613,0.247585367908404,0.0535009967425567,0.0938685980326592,0.0633258484435253,0.10053407539648,0.399791084286339,0.16864506519537,0.136665227296163,0.0421098237326284,0.0823894404532867,0.146907031139255,0.125655789450372,0.0586631002868183,0.230975664464246,0.0339940673657318,0.42053006524592,0.0995448798949767,0.0236641008050731,0.0938737640631077,0.054444835410929,0.184052221487923,0.0502517481762388
0.594819646229828,0.76559522885487,0.651597938970858,0.60312325808953,0.88102253848152,0.939544190650701,0.63940096434447,0.330279533526356,0.49813106381908,0.723090275104785,0.692605495929843,0.272088123109121,0.833667776493663,0.538692695509814,0.701894270575749,0.292842736756505,0.333474104284603,0.364963147750976,0.758516774860378,0.526363853708183,0.875345648683321,0.694545537169453,0.591890019051528,0.877145125827775,0.65698477096649,0.912740136529738,0.741366780942667,0.604738476543055,0.811195342673474,0.43971208974927,0.596432437713127,0.434007618822484,0.442022461082027,0.878967851328504,0.678449838544762,0.498755696046886,0.778850419607546,0.716773729204077,0.707154304235308,0.749474146364748,0.775977863684491,0.85495812003534,0.651133007852291,0.803526728801571,0.726773089335692,0.755986846331315,0.62094674939006,0.504411279294261,0.642595282370011,0.444633218316678,0.595590936392416,0.763057442945714,0.391642582607428,0.638255474371352,0.616900773801963,0.76834095287426,0.648245866757157,0.842350397887709,0.751751711239725,0.404378340520236,0.696015643873454,0.507630931971803,0.733606483153523,0.695875886734143,0.775247952912584,0.499802828896837,0.643491835169523,0.793926339503375,0.309089221296626,0.673134789626964,0.702716993512981,0.516865698939696,0.557560647855057,0.477020072730149,0.60358429386755,0.424284292972036,0.134794419894965,0.539044417974984,0.484144836782395,0.887666558408274,0.42242083977441,0.645526734120408,0.23764506748892,0.710012845733721,0.245611295517776,0.549496848309882,0.483166700143301,0.26152334723512,0.567070656098267,0.603786894849682,0.821692984312593,0.46316028104238,0.830939021910969,0.726055012588554,0.431926745773792,0.761340807996804,0.667458921940819,0.707600095581457,0.80559061718936,0.594165283687801
