"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.575186984575498,0.206124819600633,0.496538387666002,0.315582868960994,0.178493001809275,0.345803547434659,0.209257272299171,0.580532875497255,0.29295298799389,0.501075553852292,0.194415480565016,0.33334081093933,0.406716040124761,0.493678252775431,0.44688735467447,0.375563890870053,0.145948680307571,0.300359435493383,0.457762542756933,0.336453341270675,0.421863411848133,0.660657355764282,0.412750744431141,0.24501328256913,0.358066407603619,0.242595574007621,0.330292434646626,0.429244683775945,0.374985902999041,0.320324559175272,0.732382528047922,0.350890953644171,0.284070685721851,0.375852738344127,0.342109140873666,0.542128252886889,0.352276076968875,0.239223306855324,0.457856094419295,0.498822186259544,0.542635752690044,0.344002312085885,0.521459734426267,0.411701403916134,0.438268316506509,0.515916380757495,0.387271076917889,0.22643769900964,0.285489783336025,0.738917087453656,0.527543026125399,0.702663639212006,0.489890816528117,0.532712454317156,0.231901640482581,0.284856307421909,0.46711842389152,0.195670145139381,0.31262170039856,0.138716003644918,0.445152301217763,0.154207426468405,0.377780126076196,0.4583987342822,0.484012874064252,0.29732683808105,0.519791414991703,0.25986236239565,0.199336165381054,0.420474845249738,0.626689782850223,0.363526008729559,0.390158100052019,0.366562132612969,0.391498859268863,0.225682371508512,0.20742678976961,0.2757896433749,0.257194650182528,0.485877678241423,0.569828619975372,0.311454921694107,0.139951845918132,0.262983779626626,0.46440002523225,0.342021630132003,0.248302200526925,0.288689730619535,0.308202398993924,0.209055217105003,0.350956637738126,0.530020160506842,0.515885787743757,0.51407663280664,0.350042049124754,0.238405219871821,0.561820113004418,0.592157895348867,0.323680243898831,0.443914346088291
0.34227417151111,0.656491841577288,0.303858465520449,0.144664618889964,0.559364386293344,0.659093223310429,0.17702308684956,0.129849255496293,0.22266363131777,0.129674884530214,0.35239894389988,0.569224283907568,0.388021880229112,0.28963958918634,0.55589448349194,0.220636323359361,0.540828588530726,0.329532489886228,0.502145779541019,0.266037889746902,0.388804598170956,0.330227531778355,0.346233700001324,0.482907596309092,0.531756896620994,0.584281412355936,0.427786694002863,0.242263110433275,0.307261554624017,0.327118704958003,0.306118897454559,0.379630950470335,0.204623510323363,0.809694719749184,0.190773179601623,0.0974508767802992,0.71576120234167,0.353641106395014,0.244703995746578,0.36616480200248,0.174827397356401,0.662961764796717,0.368792128191457,0.486284012637664,0.402029672028396,0.484705780282736,0.307575960486271,0.223589683717922,0.548342613139985,0.117327308066216,0.662095790048708,0.325413043934471,0.59281134616178,0.242341657140038,0.202347706247446,0.240644007710149,0.555516096865691,0.54522094251233,0.537393841085104,0.238032730350055,0.563394200246745,0.149955125419655,0.407419012550894,0.845208067098294,0.236937278431537,0.178595239747085,0.350805198204561,0.66867538609152,0.0988999254171682,0.600644426543963,0.2877097191114,0.309303382909318,0.47976863553172,0.231836059380934,0.204516561472048,0.252937092139821,0.0897546655281688,0.439584745333348,0.314267037079764,0.138831233112831,0.410657853436554,0.159431381978296,0.462032045824569,0.229560151643187,0.329518290346553,0.324619925524937,0.166840862701407,0.0979284225981814,0.221421623189263,0.391157539142939,0.419632724200275,0.273897465591067,0.713743160924123,0.36383828514407,0.371874442778367,0.128056435367964,0.228536701997005,0.592442852662299,0.69456838244571,0.0969539388073882
0.358091312727325,0.778832352004767,0.375983545769168,0.279104411078145,0.851568454456136,0.858663647453151,0.409130040919045,0.214504993765356,0.306947106543838,0.168382396753249,0.563878149538697,0.658163844690569,0.546796603020495,0.381151810314054,0.590348641076911,0.357396535868498,0.527561956376103,0.341826176333229,0.676981652127371,0.40165402172812,0.689382210368003,0.552982749099127,0.388839060788464,0.809512661473511,0.621277262718583,0.784558976640009,0.478031931777119,0.433268380357234,0.505592187721146,0.375529986706507,0.477077280852867,0.488147385477977,0.317551463318813,0.834681302710073,0.466948115012495,0.338043837289994,0.721699698663386,0.396239126644063,0.517280175993259,0.529606882016259,0.272227420264166,0.822018346161308,0.554770675127061,0.669806025277714,0.487225035357835,0.705346613453295,0.410808605774054,0.443577674066814,0.692534556785011,0.163482256856884,0.720506403370282,0.315832119416464,0.677071415703828,0.352308507711958,0.256691860395119,0.593464390401459,0.582242358280956,0.655808151602828,0.685030103008311,0.318843204307111,0.596944127262766,0.471833587242048,0.664070878808073,0.898343452642506,0.407256574907741,0.382146068677266,0.614608161936068,0.859895014886289,0.208537467638158,0.703535341564724,0.357022583145294,0.424782461790741,0.525239230568544,0.413615463533142,0.32415973711001,0.26687688819998,0.154483640685149,0.48411227813197,0.49647990354514,0.651501141625122,0.386015092633928,0.238446005096304,0.421059909818484,0.42522289530946,0.341657486466953,0.392650003108258,0.344625709948301,0.108552596118611,0.231373145091541,0.443746067705567,0.748282239873362,0.33701305907923,0.708375884240888,0.414255192437248,0.430153287994553,0.5646333896099,0.450817585393582,0.643282566953814,0.757219307719934,0.252071562208983
0.375489709105377,0.74640870813236,0.511513985269766,0.597181128272133,0.896590564347395,0.909755069362172,0.478773669704599,0.239884400272919,0.552701324562219,0.815522269717499,0.842272192796842,0.814051535915602,0.684645728846524,0.487696299910628,0.701954513408268,0.406547220352548,0.612789864244149,0.5694900124075,0.697899049903097,0.396800981185373,0.907102495005976,0.572219645268008,0.400296659539566,0.891998467168864,0.686398316238499,0.844444536548888,0.648604709747228,0.63633756707583,0.599982336867984,0.480208195071329,0.768945803481955,0.543621204634416,0.577675665817917,0.876489457005314,0.778846714146967,0.560887226431348,0.796722710186136,0.529329816799632,0.753871411312101,0.686066990129521,0.547467272452674,0.842576805930361,0.613461098336979,0.642725648492575,0.528310010491403,0.716140780110352,0.557606789781683,0.662731504567174,0.706775655244898,0.542267457138886,0.738220606451532,0.336059617537996,0.681260747755774,0.757196763390666,0.601490153643101,0.752006102183351,0.684569098586612,0.747590997828878,0.803146624919533,0.400875204065776,0.709118092313067,0.493301294760293,0.76331267633035,0.923601572942813,0.932793476363167,0.391285721389339,0.65530947853293,0.882507743485395,0.318333778092193,0.7625424478502,0.557326939228907,0.539191656157248,0.555822998187373,0.410890957816514,0.547952902747307,0.319830460632816,0.242283853183692,0.700689201433115,0.560441322417835,0.748387960234537,0.450352514368506,0.535135654800562,0.455854172831341,0.617326204040485,0.457623482046322,0.500900194883118,0.430340714713307,0.194898027617528,0.51485114862502,0.706345372177613,0.819548764875168,0.402902477175356,0.942824405361277,0.464094004760883,0.501125157890003,0.812840956216413,0.696436591617284,0.833503088557977,0.803867422604419,0.635583552141737
0.354115784002968,0.490604887435854,0.268249963493236,0.124433916601627,0.45740670960464,0.537504948046351,0.101026854660105,0.112738415069302,0.170864990488823,0.144352777212582,0.281292864058375,0.348602374448247,0.271806573162161,0.249663043522312,0.422327356448984,0.182169639261978,0.522494594900065,0.267594382825639,0.257795344666936,0.213427416565499,0.388743108699665,0.242303624278006,0.376560204942296,0.430758983473246,0.263280048404626,0.128667971890579,0.45797069565285,0.177905277315473,0.256791020162823,0.274828115584391,0.275283009480696,0.351293216565772,0.180049925532999,0.797035257951105,0.146785816620322,0.0742190175730255,0.387802070032222,0.346678598000324,0.333784639475553,0.17712179022336,0.104852395431917,0.634525608488197,0.401928814167257,0.510665633673998,0.28563986027024,0.209330009506497,0.178887159432615,0.190908847138873,0.502628901510874,0.0987739614134635,0.641003469490189,0.318038018809225,0.466987377598747,0.24002450565166,0.185558395849459,0.196673245302398,0.507796723025755,0.523905973193969,0.276017470527556,0.263092456669041,0.484745332335204,0.105413518551908,0.248217768921442,0.676647135657938,0.235072372916075,0.0984695035476443,0.363273738478337,0.614385770999526,0.0882094958199797,0.60161599978643,0.262114940026525,0.276996891085253,0.468205551850329,0.244161490899988,0.115007702127029,0.252526792732473,0.051465562225394,0.374918636178122,0.255063778424357,0.0794703770906771,0.260696459061964,0.158047526022886,0.426882898529029,0.131356517441092,0.323291446893339,0.288163167972605,0.144018309913279,0.0874942867722534,0.22509134121649,0.375036219386507,0.131419355298728,0.210837097209653,0.554425259635378,0.328237397189825,0.268142546957155,0.109513806059313,0.252772475335561,0.338575038768696,0.492193331607925,0.0898687505897569
0.490827588048844,0.598142441554123,0.457562539292303,0.710240070615481,0.905388948350777,0.928692960385756,0.402011877554113,0.486638821437883,0.687977623460875,0.831748891568145,0.808120453964537,0.857173389264025,0.782801498021828,0.64768469507219,0.711362811092391,0.331897572655433,0.471613527453174,0.521024124906514,0.618031482378063,0.444038315379753,0.904758581110687,0.578642067190794,0.573852460783254,0.873573802886234,0.765739248218049,0.934110323311507,0.64831831554251,0.742261583196844,0.680860442556526,0.386727777070675,0.821814138708976,0.547604507296233,0.660485349198813,0.897311286331326,0.630668330231357,0.502197086336926,0.786964081603755,0.501627124822295,0.673875836311068,0.714492235156141,0.601265814712849,0.82323869127047,0.604013145273172,0.565087794089419,0.710743609893119,0.657776378832214,0.747375204078597,0.798618080547101,0.649100892344858,0.593530392049936,0.64379888199092,0.309883308853814,0.36797751149244,0.698632001724343,0.687999164717283,0.676956440035161,0.734593750201049,0.740469794102339,0.764401874161981,0.212130203265816,0.715393993192356,0.519065227322554,0.701534568180509,0.933180669954518,0.91911846791182,0.460186674551112,0.662776357333858,0.841264643587798,0.399897379151978,0.696751253233265,0.569562344554842,0.485245581260423,0.641294834077148,0.444835526019139,0.593500075723217,0.331408422320324,0.244653236660872,0.740988083066596,0.298049002635727,0.788203594263992,0.508307206411991,0.708188346647684,0.532436663715179,0.635166164362641,0.44167047245195,0.617626977465892,0.482189575028773,0.350730618280891,0.466401052108418,0.732456266133625,0.829944271137156,0.426609492638242,0.947411239487295,0.491424040626734,0.647330148856987,0.850357783805942,0.743206099905489,0.827264515971943,0.77036283624175,0.547511133772695
0.335349939029069,0.57797119120055,0.472622965009429,0.32529206035287,0.841978438802715,0.766499525232836,0.368031736178794,0.133021325875173,0.253532985175239,0.19350960134686,0.294284721427377,0.376982053333829,0.603376186056945,0.42701962408433,0.564754962966862,0.2241281204277,0.251729468016673,0.217311907849537,0.660800041761362,0.390737552708016,0.477116149217406,0.249755140856198,0.342395944224951,0.78185308317387,0.677481512693583,0.596738962826958,0.46475819215245,0.151140643755259,0.39239558628247,0.325820786680568,0.288845151240723,0.250063688925852,0.105086050328862,0.841504812628146,0.366166698437094,0.0762675144069493,0.778054949501352,0.483465822982253,0.308234258104333,0.415989448667615,0.194172739799108,0.778905390259449,0.359806449006016,0.694473670953932,0.411681554234514,0.536974077430768,0.372025143651967,0.430103196214722,0.592939690775743,0.175988199458433,0.718090265973203,0.283385403489376,0.218407460213371,0.197282649258558,0.352805078637772,0.635745605805,0.592833672857307,0.723620101398342,0.617629100405079,0.335139576311705,0.622482994028938,0.261042765260548,0.441468714535137,0.836423434430349,0.241100488850501,0.214800956675339,0.436504333243728,0.659185783462709,0.106065474601421,0.70755785628897,0.366706637979739,0.297474139374625,0.52789061286689,0.343186250487975,0.28127937256599,0.23688834424362,0.0994595481546082,0.444545117062706,0.399355716695123,0.392672402686565,0.31736963006231,0.197068001625566,0.348534912125101,0.442164997739245,0.329053144422451,0.296467670078436,0.178310836437562,0.143479446589685,0.212605869305701,0.503980674458317,0.455099107734003,0.261725394491421,0.650611223397531,0.384193147466679,0.346102074242945,0.267698119236161,0.437475502659879,0.628890715575465,0.693207161603358,0.122511764822592
0.491141265903966,0.703345895178632,0.500773434180469,0.755218121004614,0.907539061629007,0.924874948509308,0.477807022654301,0.482702825211901,0.715256341728585,0.833246727160714,0.850546397835472,0.82036100529079,0.785998163651326,0.64734260800168,0.705313625731138,0.346770325492908,0.622785054053841,0.603233025610833,0.665109095349695,0.507531317022405,0.906260522961193,0.580029279206956,0.603037886181849,0.882575298755607,0.774819682163327,0.935387560875351,0.656261311670944,0.737229663862438,0.693113253759716,0.431691205151656,0.825015860575711,0.525982454550802,0.587713633202596,0.898710264784953,0.647542835730996,0.564821380522304,0.798250711433467,0.508308416887642,0.740026465800606,0.720643314713475,0.634341769107668,0.840048739932524,0.592577322798314,0.584037821462707,0.719165527170383,0.664293721541683,0.758577245640497,0.807296737094908,0.693284917453877,0.671750812326815,0.666725733101653,0.305707257560427,0.358085165014581,0.716690235845113,0.717444511549895,0.664153517592978,0.72655007452212,0.737125693344869,0.7673021564439,0.24732634101018,0.734129381543744,0.547834352111909,0.714895277650397,0.93530585997858,0.921590300654774,0.46788736781916,0.677993217448837,0.839531004660296,0.394957037642012,0.723319804043197,0.582144304419947,0.485653527329762,0.648251304268479,0.532315491678603,0.593616549108365,0.338317022715028,0.259440856472611,0.823542823930386,0.3822298212646,0.807438318272928,0.492559549423225,0.695851205401193,0.577525831227462,0.647579133808508,0.443721029851868,0.636109899638797,0.490057671144028,0.384519473010359,0.504077164673794,0.738277317147607,0.84361598026554,0.423220006768996,0.951537383613405,0.483138509467465,0.662894152460346,0.875913952926296,0.767483125329634,0.831319273472355,0.768525967745498,0.641586521772571
0.229598225710866,0.231831068958966,0.0938829657373651,0.104720946555711,0.021907041582076,0.0920889553141226,0.0562468994564177,0.0520322471307203,0.0697699741435713,0.109545754228801,0.01957081210112,0.0169392590367541,0.155930931611,0.0982554654763749,0.108272958951919,0.054761625328153,0.0542022512434935,0.0205016394622131,0.1212163978601,0.135845445346954,0.0490562107920025,0.170206964275762,0.281606370553692,0.134187777399376,0.103805700412166,0.00828609621485676,0.26690854654326,0.0621907776546614,0.110936855455736,0.0862226429324275,0.174129508597151,0.101996130171907,0.0346625084049939,0.324859292342967,0.0632053003935522,0.0491771746580578,0.139345688199907,0.22027434036321,0.0608174582576276,0.10584481651615,0.078529233294238,0.216968799841083,0.16007609141256,0.119793523050061,0.127103677531983,0.125521291550283,0.0821701244008373,0.0578420603694838,0.114179453604447,0.0561790844612733,0.168822403425348,0.553587212823203,0.0782977179262209,0.0812306161635585,0.0922144467835481,0.0419709990050485,0.231914925536163,0.0538213854412007,0.0929130049370967,0.0436618151377788,0.154011205878092,0.0450634134895598,0.108485985514221,0.0321412629153275,0.0454163983320672,0.0499138629452084,0.109790037927222,0.0778976801116299,0.0241613599262549,0.136928629605475,0.364945409583853,0.0627718960057554,0.265840507957906,0.162247088090083,0.0524276532810935,0.093151976974572,0.0242784763430482,0.133388412344977,0.106278801376068,0.0458818844823684,0.0834435010829556,0.0452345344469071,0.0863538498697938,0.0762839762715232,0.119107682980473,0.106746150171334,0.0375509710776576,0.0459923997872552,0.155923144317231,0.107584098274843,0.0552424774561515,0.184360774138054,0.0331225629282964,0.39104668041356,0.0820401200765905,0.0226901516775389,0.117267818845149,0.120098519403184,0.188079335369157,0.0365477301941607
0.500028069296398,0.797846758333956,0.66001503140544,0.690148861885447,0.879375651499843,0.95484451419262,0.698027278035236,0.31903876201372,0.523044507458055,0.75671823526648,0.77129045260993,0.286681527828717,0.818362245548794,0.642835118645558,0.695613450932547,0.366641944548114,0.310800248667313,0.53942300477184,0.747987177419338,0.690788289750784,0.818303540050478,0.718100050374148,0.552262151863439,0.887726279137348,0.719507884491107,0.955173259266767,0.746430117923394,0.576307914534421,0.816972270934577,0.461307953124811,0.683457468384982,0.533013355636733,0.788985564726679,0.888890480967237,0.663170287937535,0.51921143122471,0.815706438585155,0.702181870304618,0.69692261646739,0.733794597980308,0.81726279374315,0.88229610806709,0.66107016475094,0.809193665453384,0.774963350353493,0.840900772503109,0.708297834770518,0.61686568410478,0.703368551496721,0.756671415889206,0.834972620461384,0.680260476341558,0.316911532108918,0.690312802203114,0.681105847728601,0.71584549804194,0.660354382569612,0.834862838035609,0.789483950515612,0.429871688862684,0.713526118166632,0.646099630591439,0.768579680205849,0.834913927791281,0.773595777331578,0.350435283884411,0.673039145526552,0.827837066260945,0.331565399853725,0.751598867640455,0.746097809519676,0.53535077022118,0.634140284441133,0.491457203117476,0.615466879729491,0.539498633287062,0.249287594923176,0.72133019127608,0.523588109578558,0.841938315360722,0.448151306553768,0.710015924964202,0.340426580061896,0.737541941227862,0.406959911959462,0.548282393006598,0.487454056904154,0.375047478634959,0.618246565270235,0.688422159842758,0.842878017151854,0.457907865071467,0.873735442157677,0.727091754331963,0.443843741622459,0.804746572065257,0.674658781171653,0.769620263768237,0.810413948838929,0.629314277140423
