"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.589640842154281,0.170031310887657,0.514690194850883,0.410279080179578,0.0983438828729833,0.466117333815675,0.264983436412572,0.736849304743249,0.428449598592535,0.585912407091508,0.232739306248949,0.163052818752324,0.468062467977991,0.52519866403831,0.451006690805568,0.431706809633884,0.150708961682085,0.262290409332616,0.426492766585921,0.36569754313242,0.423018800535515,0.647380345838901,0.338420294463506,0.140552569126366,0.38110786999786,0.288623434908851,0.369515489846809,0.398546703177603,0.418498368125299,0.449570467866309,0.729033805152475,0.357450071111732,0.373611347327658,0.251221006034183,0.255419638248398,0.555766279834938,0.399338312310656,0.276511494830343,0.544950976258404,0.513982610152656,0.560602858181563,0.367087497173387,0.569527128545619,0.416211379808581,0.523089492592772,0.555143411390805,0.419587661234399,0.222993682189308,0.244316764751813,0.740612664492579,0.538299275029918,0.43936774990517,0.420759599342559,0.471435270164671,0.275400707953118,0.266153347697322,0.324689817656198,0.15899219098732,0.341458962357067,0.194957293605233,0.44921619949302,0.187005698707168,0.310287393208031,0.492872399043382,0.370509681770024,0.290302741388334,0.310001000659708,0.268521466549064,0.209060973304107,0.409136999415616,0.322973876852711,0.36579130885012,0.438304493851626,0.339961432789972,0.377901113784987,0.234308577936748,0.299166032196611,0.260239193433744,0.26953925545112,0.558526339007792,0.299125453395607,0.546734584757884,0.129186458855016,0.330651704834396,0.400833481811119,0.307821511656843,0.313854836055073,0.401024143166987,0.242163004511668,0.17836887356939,0.384811008025452,0.498042973576173,0.738777863415897,0.49381455429827,0.34686811627429,0.314545788250607,0.599837758549319,0.587960994816115,0.218548017870218,0.476444367027767
0.335333240839579,0.793985002728079,0.424418372731911,0.215254785041299,0.613848789035854,0.791073377900498,0.298436087943761,0.323521923744628,0.338491736925305,0.131459190829045,0.400269663928076,0.626741333097515,0.523060435605504,0.330127989323893,0.597062070284981,0.335125257692957,0.616350632467571,0.424516828358757,0.507692938327702,0.420558914316691,0.551273157175223,0.547539921036936,0.4066742962925,0.428370759512461,0.71782860698272,0.851205117164714,0.464982313174108,0.340573210855313,0.354440117059325,0.415331937791045,0.500223911059137,0.539037886103096,0.389745193829329,0.855985563144201,0.497554198016174,0.312428843409598,0.79082930887843,0.445506517559338,0.441786068836633,0.446349841128405,0.298291109282008,0.714399131750037,0.649294465728546,0.538686826090982,0.510227508526829,0.518226853704981,0.381044001161435,0.311836312444399,0.633121527075321,0.119621348063443,0.72292576047008,0.338589291610457,0.369917190737291,0.339135387881223,0.266778417607585,0.310016956240329,0.582703380976127,0.469198308655002,0.579747364168272,0.311162860648746,0.63494637248998,0.139971450422183,0.611178198211747,0.896868031398141,0.327921939880663,0.394031393894743,0.610098178657126,0.820508389266931,0.149965402921343,0.717572804146923,0.388547325342849,0.39984619387032,0.563531321658326,0.491615202298014,0.241922465234198,0.254896145629175,0.180949196798988,0.446331171341417,0.40351210247409,0.422418698989145,0.533966380713355,0.207486516566472,0.510898110027741,0.306396084358476,0.341659069766192,0.385113291924896,0.386813066961524,0.180438511496425,0.254621395978542,0.516007581221186,0.750760772919331,0.365081627279615,0.714345175518652,0.425456519758223,0.509280644122642,0.381041799625765,0.368599771323896,0.638237772242603,0.684838206529833,0.178472855921671
0.790142147028904,0.852007293445965,0.64256603799989,0.43432909440501,0.868020910972637,0.883079247543067,0.462405162293788,0.46422326976978,0.495247310128633,0.723211957877888,0.816908003915519,0.942760061393226,0.640909209378828,0.493234955615862,0.74631070107552,0.492515475625705,0.762851574852283,0.705145615330324,0.699231598228841,0.606636977540453,0.916515856122195,0.671939431119938,0.600750012481424,0.894045125331997,0.765199827696421,0.856563670223418,0.541208384932774,0.702441521734921,0.587414624545297,0.694755484775648,0.79712907790349,0.649432521697244,0.672386234194312,0.861305132760951,0.665894102264759,0.630836593630327,0.805846458551168,0.431134333592353,0.78177547772433,0.744291946991389,0.320458910867117,0.849333703756675,0.762811427154568,0.71424334715,0.610994911229586,0.763235312749322,0.71064856791234,0.679123552665209,0.756717677308272,0.912211499710299,0.742704812378127,0.481026323367625,0.830385509973201,0.717967552455724,0.443009689129258,0.670429207034207,0.672083442215193,0.809371594746412,0.742650213751777,0.494549052657,0.65505585431665,0.619957011821748,0.721267854369295,0.922124671495662,0.895587762418117,0.796844152765199,0.752219873240938,0.886197040712048,0.335852654638574,0.803689950891609,0.507195310377708,0.619094487046688,0.649132357673614,0.649058952676123,0.510533951222947,0.327364421699642,0.348161125184036,0.756124833438751,0.776839166571138,0.775620037117762,0.647312964897234,0.531934567629037,0.782769785345007,0.62372402005911,0.777631488807068,0.705247180214778,0.534939136556597,0.63315041406663,0.402684647585476,0.564635680527863,0.742668592824591,0.625799960792383,0.94947247986184,0.53942708331916,0.716625878894244,0.688420765426611,0.764483761627838,0.780747206095184,0.814611174076646,0.816696353606425
0.864856085792224,0.843243013929234,0.76888488739397,0.79644917908961,0.971417458832708,0.933617303667706,0.634394909160481,0.435484273465107,0.646984333505706,0.762385993136865,0.914149901719898,0.970603231626693,0.751999323788845,0.73963078931177,0.6981701706551,0.704533414388976,0.76544940844581,0.660039601039814,0.720214151175792,0.746291976370079,0.910780509475428,0.712242984592767,0.611549634866361,0.920588632856365,0.798409129209108,0.940160222438671,0.682272199357804,0.655452255176356,0.662362494075331,0.732665291012776,0.819958175418051,0.663074260260082,0.841516462673197,0.91085100223994,0.848779463837293,0.688537659971261,0.83059857666167,0.53457703583775,0.937539143113775,0.920316089240321,0.525221206569799,0.894488047144859,0.704633707365251,0.702217855759698,0.550909731437594,0.904282582090885,0.790080912545895,0.837342302962445,0.855807376234886,0.886276972837935,0.750940900206794,0.492009057622456,0.792604892825714,0.751131173699968,0.687773536874252,0.906270190401382,0.758446121078593,0.901773524934005,0.847272168932123,0.720463099979016,0.728834173345081,0.650365569766681,0.879747554927576,0.955333870142208,0.984496074801603,0.822952932577057,0.865111153712196,0.902967405982318,0.56926961852286,0.897034774862494,0.618256122041368,0.713007821199807,0.713740790648404,0.607932168816721,0.776777837154663,0.407730742649064,0.482860325585716,0.870831875181884,0.868308659359703,0.774337515384114,0.719258277605587,0.618311242484654,0.856435791800923,0.845225129873693,0.759554985983813,0.861150611376717,0.599472552960645,0.648220722844373,0.788157543038914,0.795610029858618,0.84982926108899,0.638216389353985,0.953746753839666,0.483040201098842,0.751208814040529,0.825573259936331,0.852706754096596,0.94806301224948,0.86879478721488,0.837816282913925
0.409479182997331,0.791852250271272,0.339587015488571,0.180804647932552,0.605882249023187,0.62130043680691,0.204731885085221,0.161280711855612,0.244808465160259,0.13623328278686,0.422782498015932,0.698465700131218,0.413507824305662,0.470818727509748,0.596363311056728,0.212982722981751,0.649420720423045,0.498923390345358,0.520798691177266,0.364117231293159,0.423859458061209,0.394740999685355,0.445509385660786,0.566745374098864,0.591710643752779,0.65681917940984,0.458677770703923,0.238136667928326,0.294723774521,0.4304624950498,0.367030420120022,0.418597960915171,0.222839799725283,0.818898806980572,0.242395169989208,0.125907506651535,0.73193743232194,0.367848220547135,0.377768711310454,0.376885101702421,0.189948957555319,0.639078155059754,0.511719797956824,0.526623369671318,0.470336888904232,0.549706352482611,0.344510474006374,0.273280474340755,0.539465534902568,0.241666338449656,0.697502148869525,0.399211459886439,0.330407094247092,0.259578631302134,0.226658350935825,0.460669795197999,0.567338553732128,0.642423600829333,0.592911945146166,0.235683295763575,0.589704933328906,0.172188304978671,0.456928037632865,0.867673336072441,0.408902487449988,0.34612427561783,0.387809274878015,0.656765185437185,0.10736124837555,0.643195589737147,0.323991504272568,0.343658650670541,0.580236076579438,0.382006792229133,0.223745178969932,0.257358016712464,0.147887892609581,0.429156461886104,0.358303626590482,0.128890925822928,0.437854197156723,0.181383975736987,0.547612027301465,0.260463985302916,0.465522482636939,0.380495001583049,0.186781824354457,0.545779627314339,0.241223034148022,0.465035811379463,0.420012393697242,0.315935514107232,0.748631736689522,0.438509324884333,0.568311704151713,0.173758636903516,0.288043641711334,0.62530182668478,0.694701919687621,0.12199843428719
0.890874429329883,0.870365590510783,0.746292713576203,0.880521279028745,0.961556045707831,0.964863963988216,0.620973691038012,0.823057772073729,0.821064614120995,0.847081554561053,0.911898715941329,0.97482005917773,0.817711742238045,0.696748554477509,0.707609898717456,0.57055166633078,0.843257397372633,0.828052997437408,0.647871594819781,0.801944106179428,0.9288924367594,0.64337925163811,0.726799815463618,0.952084413372708,0.910715579155898,0.973056150672421,0.673316721820527,0.813223000227769,0.746172139850897,0.735571053259434,0.840525171055558,0.586644082698652,0.743943291568593,0.935915160359131,0.8232855621448,0.697066729227362,0.871182314618654,0.505929333370174,0.938738397311039,0.920243824642015,0.617667211102483,0.873615816828236,0.731050804495533,0.627991531768202,0.863213393658572,0.818539341261306,0.940138772155485,0.883861564914672,0.762394395071779,0.953402374065833,0.705717073601943,0.502689935770685,0.63475701229864,0.774982214348217,0.788317317372331,0.904769933012896,0.766293798549327,0.924194059534596,0.892590203631996,0.601839724729103,0.794812306044588,0.805874427736207,0.872062589102629,0.967729048817195,0.982113450941559,0.796018433218582,0.864932547170061,0.886853403760656,0.574227310546329,0.875901269663733,0.668686075912485,0.733034554881471,0.735931603632997,0.689104919465468,0.752610094011161,0.406698422396727,0.417830314210316,0.89444016800839,0.748050750698993,0.842695841912186,0.651320643438841,0.87140002326998,0.89313105593606,0.849522386766389,0.692106387591575,0.895424091542095,0.692028705183408,0.838696246231889,0.762758336622387,0.866397377172878,0.867580549877534,0.688143910197196,0.978280042282841,0.504742065258224,0.867048232885886,0.912384432543208,0.883646036418682,0.931707947551093,0.860924695806493,0.78130761932381
0.456527893292464,0.799559710619179,0.520076532552067,0.40127479637242,0.917530941172069,0.909607437098859,0.398734724194656,0.287690018662234,0.308652993214354,0.230331048090489,0.512647699481493,0.605583148936607,0.67437474634796,0.694422558268143,0.64602820169838,0.312507686832823,0.396125598213945,0.42911762118174,0.699660383934987,0.682743859249571,0.591558824733199,0.625121595202068,0.541568587655513,0.8560591753666,0.762121180355181,0.819092046203378,0.517561298043005,0.388641396890528,0.539781725353986,0.538726533324307,0.476254459344397,0.681405596574499,0.535617293863106,0.874150111049075,0.796762811679394,0.29019168538764,0.866309939955866,0.547673961635887,0.614777201103788,0.531351939058397,0.527533994570357,0.82280300994308,0.621655998822194,0.600153361224207,0.653845897607238,0.631028282499826,0.469400983205364,0.564021799131458,0.728263858350322,0.260648769952171,0.893838569252871,0.311841481072185,0.317969877832815,0.330295150582607,0.479836288078412,0.893767793230609,0.639422281660182,0.830565960688755,0.704317793860684,0.350732691227371,0.816692661654442,0.376994911089823,0.727580175764632,0.810794050873134,0.565578693692607,0.63305070722996,0.719937680491,0.842546285287686,0.15364786675912,0.777140207282329,0.531232255283413,0.515723353275972,0.695997591679022,0.639050758160381,0.295311095291792,0.333500884681399,0.323126187786518,0.555322404680082,0.574824542629685,0.526842924733119,0.441870008245116,0.433672823022666,0.490610628230916,0.496796870391476,0.553319326714704,0.400938674640849,0.398389417549778,0.532424325846833,0.324555549986041,0.667697249106438,0.865596808961412,0.358856130855237,0.692656174652006,0.526506770214188,0.659093871477175,0.637878454272339,0.549848246383681,0.727449356879403,0.78560151548701,0.429747804796385
0.574644936448895,0.907295837331326,0.602275684546154,0.902490906837973,0.969334186823715,0.958603562071791,0.611979650768193,0.664035115674193,0.767422393608085,0.861594660144414,0.963217969051308,0.921940143596479,0.835423716691344,0.756937565102304,0.774599037209446,0.45198445192927,0.881041489423098,0.924931568212213,0.734884357510814,0.803689709406425,0.925272118210063,0.76581434085969,0.841969083512578,0.956899348682575,0.895138013223999,0.979035149694308,0.713996257652267,0.883060998624298,0.800339190906084,0.785402237113522,0.835202311359262,0.730547216614576,0.98375344786195,0.931811327048858,0.866453039922686,0.783384225030834,0.891855139839385,0.561374879674917,0.937258641518358,0.831947390004659,0.822334108235522,0.867576627528781,0.799583254319737,0.701605300947779,0.843783917310399,0.78183612633019,0.859617825962334,0.869873676873826,0.781681138192032,0.940367299655435,0.887883974856437,0.44800278749731,0.655985688144206,0.839672804459578,0.732510223078161,0.948894293182883,0.769742865041115,0.95301285345736,0.88354673794054,0.329451176653849,0.877768631071316,0.882308880918302,0.85858483740415,0.952673998055467,0.98469699675631,0.904502399935879,0.804344692978932,0.900574967957249,0.544739563848941,0.801283121072449,0.738572999788922,0.730358784990854,0.764652754868571,0.801061587319389,0.714316124606315,0.48490825051338,0.731306860961288,0.873265535087184,0.66461559197843,0.876610163538038,0.58260253236403,0.898357095783496,0.801176790573617,0.715677841778491,0.724350334420764,0.751594182887439,0.716382100128226,0.966371966423361,0.759203957976822,0.906478273167573,0.936227696593875,0.581094293135764,0.978909934644341,0.608359186721876,0.86700105070959,0.949101589016783,0.820365691355682,0.89312509260646,0.865196359147262,0.897532582680153
0.522321900865041,0.285407426189118,0.162503272725248,0.1176295237882,0.0357251987382229,0.0942882332520719,0.0754405161497353,0.0757536579136353,0.0826521168338162,0.103647935853093,0.0236661354583126,0.0528877234544127,0.209154023283096,0.0951298578191368,0.101558457137452,0.0455258969158934,0.0564015562687646,0.0273576395737994,0.115890016454807,0.281657671337959,0.0600878710837569,0.230046879326292,0.427595859211283,0.155028758327297,0.11547338077691,0.0142345173704563,0.296639691234773,0.0984175497252279,0.111507848539687,0.113467818489403,0.187353840203923,0.146266771333629,0.121681300498136,0.235107148595642,0.0757109634689393,0.057320707711933,0.124027790012892,0.230312855987884,0.106388082005895,0.166689582871871,0.075922813463256,0.190273886943852,0.236848218087719,0.144287244379753,0.161513636254187,0.144419482886996,0.0787384507467755,0.0705720782913692,0.126741239480733,0.194547796800165,0.164570569723083,0.593166144462314,0.12948085931443,0.0852386321725752,0.112960934233745,0.058422943792714,0.237575691044332,0.0769184276779925,0.0925329612469394,0.0565593300499464,0.139147255203419,0.0430396191543294,0.123792994475773,0.0326811426635216,0.0745897271685087,0.180878535375876,0.134026440149438,0.0615881108462439,0.030726796611349,0.178769908100693,0.295097318263869,0.0771391462312253,0.296301395919686,0.284204722169964,0.0678067137133226,0.0919708374715184,0.0267275519383945,0.204564117908202,0.133725506386652,0.0458191581385106,0.136572056826703,0.0628558585845321,0.129073075205703,0.0871466716681188,0.350845993907345,0.130738700880557,0.0425789798574775,0.128617257862646,0.160321924904085,0.131330040877056,0.0578442298064571,0.328594533946475,0.0402457144904641,0.423485669225928,0.127669658714402,0.0274782413591143,0.148909061081136,0.14000074113271,0.215707440025975,0.0326320341361824
0.386773524696713,0.714274532808919,0.499073627007102,0.665577284150927,0.873753059881215,0.899909284154663,0.690513302817227,0.300012211941833,0.558578841832187,0.828223717293454,0.739858353336639,0.562052714732457,0.688596350569721,0.644998265299739,0.685479135363784,0.336336611120064,0.36536676124538,0.523530044840551,0.720831864653527,0.63920582332944,0.915358977312977,0.513144986838122,0.482023645587976,0.880721797308189,0.754832022970881,0.87650208346123,0.601323441638622,0.684573864209555,0.603299447931177,0.521095270479088,0.807012799830137,0.489245951905748,0.680882526825317,0.89236748049924,0.810375549721499,0.504163349829636,0.795434862759191,0.553348319543323,0.734015983470643,0.715370179388191,0.776926027891784,0.833142542974182,0.651848594829693,0.645257438627996,0.719910962707061,0.71103747800479,0.513485533487936,0.494903400214989,0.757170977939746,0.868560739602143,0.772442144643843,0.306604570224126,0.311496656044417,0.732619144485176,0.683047287234343,0.767084094177152,0.676484429609288,0.74482714914421,0.686792007282355,0.437788298066596,0.737642929904365,0.648833567029848,0.69461231671916,0.592120629245198,0.902959188003782,0.397762535336913,0.694312329022128,0.814964348315482,0.237204059465942,0.762068751027417,0.653969329802291,0.450763397406457,0.647405565065232,0.550603778483266,0.553115325758806,0.360917891732767,0.43581671101765,0.789482924010824,0.662894314985748,0.761671112203713,0.431095337234626,0.716801712296266,0.281121674977334,0.646310420279668,0.517158159924372,0.467497650691544,0.482029087046684,0.312336650029422,0.46748710123599,0.718795784260792,0.787880880645149,0.451690749259672,0.914239849324373,0.490373834746206,0.519962339792235,0.829518301703941,0.761624068914997,0.740706635757633,0.748542810066181,0.645330011844621
