"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.633110728933438,0.428846421432638,0.536837129894625,0.408033303837236,0.206035892736319,0.449610038133207,0.268583375085895,0.582034991989727,0.355153690741386,0.597397434532816,0.28835908206718,0.433839984210399,0.53676807928075,0.528235207020637,0.4926569025228,0.390526975079406,0.205056239886768,0.55916232941816,0.460587332770829,0.736662515715512,0.533422793884866,0.669821164460312,0.564847807294712,0.425676005903862,0.387947463954281,0.361800207428677,0.435574282590419,0.567702267902985,0.374055467607606,0.561555847603326,0.746676623222848,0.427843054268766,0.424182118510306,0.46367195111112,0.426049654358134,0.555649223955095,0.392201670652345,0.296255246313007,0.598652964957172,0.512413806985198,0.6624635336871,0.421185314230234,0.510689625605834,0.46737295707903,0.491455567088509,0.738394842427615,0.44932249133287,0.292282972504517,0.509364510594601,0.773437162786549,0.592075127410409,0.737000430811945,0.71717069664758,0.62610501036241,0.413823534717645,0.312501722625349,0.534825938774815,0.264901329031205,0.337645621100383,0.186296597648988,0.561505634300895,0.261140661676601,0.558515113923342,0.479208224949932,0.52612109622182,0.394446154629124,0.652096895916676,0.314770721363222,0.252872168998934,0.491097856750409,0.679136153984979,0.386346684763333,0.413023465692762,0.44185622902055,0.459825832048322,0.296501273635007,0.30071839314874,0.352723542155343,0.272274418482684,0.497760218458943,0.58777613047415,0.45974805661496,0.178310820859308,0.298662850529984,0.549320013181703,0.492203835465362,0.249487627675115,0.311896190649517,0.428928118947079,0.363281344023651,0.358735672963327,0.665947896793367,0.68476618129808,0.531608936616542,0.472762870374879,0.436005021680115,0.689115596118784,0.613136019397829,0.473741396297335,0.471298644849996
0.349698982971455,0.713721272314783,0.317438009396468,0.160535235815762,0.732535885425243,0.686254144263495,0.184847557008208,0.117810285812883,0.282308471577717,0.162960509136352,0.465071260903397,0.662771443021424,0.418776689259203,0.34920314024322,0.561882990687582,0.245991181619767,0.404978065556256,0.168292867693278,0.628886532793427,0.316581389705521,0.478073163238181,0.300236201876938,0.337243949290028,0.686257572126874,0.594301599766626,0.61313427596924,0.428193777556742,0.203971323085898,0.320912361646571,0.371135036544436,0.300040780067302,0.356538295506629,0.0705333666849838,0.822648873867216,0.236895073938031,0.104384526056011,0.713577018312254,0.353388287023816,0.234066274273361,0.401195513628913,0.183256866019633,0.785295862289982,0.288383058748676,0.449924924675473,0.376857174389732,0.519284831978235,0.324792875735141,0.408824864536418,0.527474270693098,0.173376288162209,0.6541951170767,0.317234442115138,0.185670312901086,0.244314724388637,0.198311015558989,0.388990505173274,0.553348046382881,0.567554210157515,0.619250391302168,0.31313737157851,0.558661764860916,0.272095631585786,0.416232278127381,0.876871209857826,0.270366631722646,0.178570204091986,0.394929902958471,0.667517544798824,0.131601138409774,0.562930972291447,0.31264481546059,0.307017525130582,0.495249597788401,0.265463678948351,0.277761850240588,0.21826141716437,0.0977497074513754,0.376714026887612,0.414950659842653,0.19508751091417,0.349996464767483,0.177712618424581,0.400138374956879,0.327532767813272,0.329792748408575,0.248592172128222,0.173618160567705,0.0943502573095596,0.190786296861159,0.387749623529563,0.355828023503251,0.284505431947507,0.718002337936015,0.393008832374249,0.386009221996645,0.274623243471288,0.224909190314184,0.585806541127654,0.713234088357736,0.132678621784969
0.752197283685416,0.792870045758293,0.66493801293563,0.603718682138245,0.912265638243264,0.887809982769998,0.539991211795431,0.294700959450404,0.513270424391016,0.617575945638062,0.843707804158484,0.946755308716799,0.68606796583725,0.539317421320707,0.682693902855046,0.438745782443613,0.655804245781018,0.382763238343951,0.719600746271564,0.547555137451632,0.918263496740217,0.592092374339123,0.478648325317361,0.859862891833967,0.700063491345853,0.856070601199619,0.490982830697353,0.595754567392154,0.543615715772493,0.58940594171724,0.766873577707976,0.577953807540202,0.491302882827175,0.855311461875694,0.689513696959176,0.547929775314046,0.809871857615729,0.528169873864283,0.657749889693484,0.813288422589979,0.283700519814801,0.852609685598978,0.550784220538595,0.662376183995606,0.574760101506193,0.773061175528216,0.695130313943054,0.64972911971541,0.656465052142613,0.860011746624151,0.71063477075033,0.440689717347778,0.760678593585683,0.679263848769221,0.48160600702069,0.785766291421976,0.682000614141295,0.840638907018434,0.762469774066336,0.467346094418294,0.64055536910021,0.634192737628592,0.811670748228255,0.937794685692508,0.877322064357293,0.518917667053216,0.730282770435309,0.911711373512034,0.332258622111765,0.772357121610762,0.494472972800543,0.657953736782639,0.566811330737226,0.445821473292088,0.54869249276386,0.337941580214703,0.233919758555518,0.70947154235628,0.739813355956966,0.761004511448882,0.521765205849354,0.38536152391951,0.718823289041674,0.693912676128446,0.575106390787106,0.676852666030539,0.401267205375697,0.298373235604567,0.312891989686186,0.644038203415446,0.757762088443352,0.545790255739296,0.897615555962095,0.450847968823419,0.599062334657148,0.590156802089011,0.773725916303417,0.751042700292703,0.820087570874508,0.673107330843994
0.819340198102643,0.703615037042971,0.542326292727852,0.817438281194357,0.93391349831688,0.918635466430438,0.474343516911582,0.456211797119359,0.625083191981734,0.760876783520896,0.861660220912614,0.959337200630252,0.773758428247163,0.554837976645924,0.71609212191028,0.405542828479406,0.58884948052759,0.668883986006234,0.657372411513528,0.616246288453754,0.894767123355532,0.589090692500569,0.651416261239427,0.930205544927724,0.786153727346038,0.912336491691139,0.663803495705385,0.658269144917176,0.649330604396245,0.705263591081041,0.79502254551834,0.579916414209994,0.73246087651449,0.892994621592495,0.84274440966815,0.66588555188644,0.81359677426508,0.525964990414029,0.903876019655633,0.904259989723805,0.625475865506976,0.870356195251533,0.633306332170461,0.671949192225246,0.546325081554515,0.772891591405141,0.827915033678363,0.747448082374314,0.651746428184633,0.807775947425518,0.752584882253709,0.448085256782488,0.493066554200444,0.743571683085094,0.673526546078914,0.867524403764879,0.730277438704576,0.883988946835289,0.839708668337923,0.545369280308463,0.702013885326274,0.637615579637034,0.879280466167695,0.942152864465345,0.972897111259086,0.622010563911906,0.785414534679415,0.87339784376692,0.438526265245578,0.793807497685457,0.610357521768,0.701499392281893,0.62645326017042,0.45473573266821,0.661902710549889,0.321551056331014,0.383283840220714,0.747537164984779,0.775558892181997,0.797323520699148,0.492132407981721,0.595477819814489,0.794653230106461,0.648394590704054,0.513245164736274,0.793898908327143,0.452497436315934,0.636775918171351,0.706901823754459,0.795764821643696,0.826455520815941,0.648508950543948,0.946562883387653,0.483396710143648,0.691859291169389,0.84684756880135,0.831236930406798,0.874524860157219,0.807556237475593,0.752585213402861
0.349577955764376,0.656283073564366,0.282516549304627,0.261317390845159,0.7424876407419,0.717787037575201,0.214082024255423,0.134467606819686,0.265395537984701,0.163141206579182,0.50544713116844,0.526558348424094,0.428165447471993,0.331166003723028,0.569438080861687,0.231427900560216,0.475060738785399,0.19879400178839,0.629145467556131,0.290382798872689,0.409188670320157,0.307266925997049,0.316649788677321,0.734940284954021,0.575671043014636,0.485025258191159,0.42874646213071,0.193779821813077,0.325698212789201,0.344259407194634,0.291996118202698,0.306616687416892,0.0776128680397587,0.821395653601152,0.218599290502237,0.0888812883840666,0.724847374245265,0.354072340680335,0.244182049765335,0.414189042658232,0.16402237807898,0.754290807623353,0.271782538491773,0.473246514995558,0.443683332451336,0.540989470545121,0.300891565835662,0.342646954314697,0.556177199398627,0.107494557844199,0.669065150087211,0.324471184335719,0.25434711752422,0.238661699578079,0.215656552765583,0.538940267483647,0.549610104993376,0.553761537642589,0.638263001247052,0.285929070339912,0.588793942443362,0.235304382929061,0.423927592606899,0.878854769790752,0.395154188170405,0.140682410668615,0.376831632145443,0.677700126748369,0.11151266992005,0.538993464455776,0.299910497755172,0.329826978329434,0.502627181519517,0.241293594247302,0.260220926917416,0.231739175863159,0.0754011297804492,0.405484655531147,0.427947391945825,0.129112702918618,0.355368228825503,0.187319241333562,0.394327438166529,0.287751239875511,0.331447372404317,0.271090487499688,0.176261060841144,0.0946370579980727,0.206374842240107,0.401214766860617,0.415657929529692,0.285599082907783,0.690348659641013,0.379310322754018,0.344422288775433,0.250208584053733,0.246675400338543,0.600079629206185,0.707676086049344,0.141681232332222
0.517881759960392,0.715022560250833,0.480261944537612,0.736651973520364,0.91396225397845,0.941797069335659,0.454812582451388,0.498511641685295,0.745972728215567,0.829904228066886,0.80705910765391,0.902970041529562,0.774909334697392,0.522434193005989,0.720974134647124,0.321601577898714,0.458778326292107,0.485826448391374,0.623651119752518,0.388349297744772,0.902234396465602,0.5635254851189,0.588303006905738,0.900261851421731,0.833490386072393,0.912482623680087,0.656382554615769,0.764875511485153,0.678923237207452,0.486148322934384,0.815007536175336,0.483758913791566,0.533842830144724,0.892628398055869,0.797868452463132,0.535456687260628,0.76705267057435,0.512750790830711,0.867426915025241,0.759284292760593,0.616470069706888,0.844400518686777,0.574161388347185,0.558971267244944,0.829278848307227,0.752306318605814,0.716076967610571,0.847521315876452,0.643917694115436,0.57030456504011,0.661142305654465,0.362132722083891,0.389095596500718,0.722927214979205,0.660093156659803,0.773739100714159,0.723898775884922,0.811092150251748,0.815878047737426,0.310544759322975,0.677467303365447,0.522033342751839,0.725651760194809,0.937875722346918,0.969682890342173,0.554266691977945,0.636265119213223,0.860471676859982,0.507137026391481,0.70977456270501,0.602897153596249,0.545321711675079,0.601797354879658,0.55437964446222,0.599845304829318,0.286477411992731,0.311985951633881,0.650810251655267,0.489038478695773,0.800126899979907,0.440529993438659,0.696476816057413,0.472298890159461,0.5985136164664,0.443691054780257,0.593567081773456,0.488936479069693,0.307781294103596,0.484647552496916,0.695900093737616,0.846798450747255,0.39532334701606,0.950485513123411,0.492873709692941,0.65929284069956,0.918511833218034,0.758573491196146,0.838750615299711,0.769570351577332,0.738737935998625
0.356631113083574,0.68232423485449,0.5005214922141,0.368399636217774,0.82824655027979,0.829054251121272,0.427799900294467,0.197689259909578,0.265814562592169,0.204842681212519,0.347737375743923,0.379956384230997,0.606804624326357,0.478581003998507,0.591692626058907,0.255399921298519,0.228720612630893,0.178531397857463,0.651124936244303,0.382814166432024,0.539882772783807,0.281445661367493,0.350833618909686,0.769640597086056,0.675488357977748,0.72732798268994,0.449687270989122,0.203943593087315,0.406286861187006,0.349547592810103,0.353205369957612,0.286245019401316,0.105232587634205,0.83627851582754,0.694983235325994,0.271512681597438,0.772097243967218,0.525404892640996,0.443631217898382,0.480301973331863,0.30217720211805,0.807847255820866,0.442729098556686,0.718748014021216,0.342527018125014,0.668334264283448,0.414063423977667,0.45099989080473,0.605502228546158,0.204113413678569,0.723838652860915,0.29088189538491,0.193565069478232,0.210159450654758,0.367734473932814,0.735889476853707,0.593288171161708,0.771005746081827,0.621404764327403,0.395104054606477,0.629734252534503,0.251561928614552,0.481341261229831,0.746170372694719,0.390928693996946,0.305530352558961,0.488233657670215,0.801759551336651,0.122463777287837,0.724796940232646,0.421434915992439,0.303003407539416,0.513635908910588,0.359650159126512,0.271851757584474,0.318047163258598,0.12508073082671,0.45101406014944,0.427905863405473,0.385098296470429,0.295708529169769,0.248667873693523,0.275957199648188,0.588563787003707,0.334210545382704,0.26426814350155,0.238407777956617,0.121430208128096,0.210773144240367,0.491286157189111,0.50545889078043,0.304022990797968,0.696864498947447,0.399720118768348,0.387921485148514,0.562980808709274,0.570980667154084,0.62049313778243,0.70210564252404,0.264629635476351
0.499712785925394,0.811944273960545,0.476318180302061,0.738285883325943,0.909485810407494,0.916200382818613,0.505858095153812,0.467707740554569,0.738672610350784,0.829324602933336,0.847616209501636,0.85264197583514,0.776530517187048,0.512518174779332,0.713571138535977,0.332474135325029,0.545209365427344,0.498139515913272,0.618715336463421,0.404957919238899,0.903866280119431,0.557241717128873,0.571312119387429,0.883398031930764,0.811493243711635,0.892983263709848,0.654979355100574,0.732207842007898,0.707741080890172,0.48898774052435,0.814759523034317,0.493073752517241,0.500125416911295,0.892064351521086,0.812839047290288,0.550467012582268,0.781728710453234,0.518840477558397,0.726669525223662,0.758671665219869,0.611882756243619,0.848081855188991,0.552767186984421,0.552787925623647,0.774497562742934,0.753063220170606,0.732503671804253,0.836837952468241,0.633254543495865,0.574810996948061,0.661765916836088,0.354097819545197,0.374791934845551,0.726050617243966,0.662308059386374,0.775499834158966,0.71462652105776,0.748980948166012,0.807835470613048,0.350266483858101,0.689909608939339,0.533737028165678,0.668904044639603,0.938184035759896,0.943924753954349,0.548619522718762,0.647380227298276,0.852293643712277,0.5009487729449,0.708819819781762,0.603618974938659,0.534397334853058,0.592601182356123,0.573839608412228,0.580002294137952,0.285302377301301,0.311946494576652,0.7411684572657,0.483291964312573,0.806987499681726,0.430488754963477,0.688633826547354,0.473912866928157,0.598267740834088,0.437001549902685,0.600483435987185,0.477490579957872,0.306009465678778,0.48453681688507,0.685866773410047,0.836449847048759,0.425349801193024,0.945282045964845,0.474098893126405,0.674062598984437,0.91445518462058,0.761821433709258,0.830213448811915,0.760102554437718,0.670291025781293
0.394613835485802,0.121547724120489,0.127316516942628,0.255595389339867,0.0353412893245155,0.0901338860140724,0.10707088437067,0.0642647958121654,0.0847041612344942,0.133695813540862,0.0295329928763207,0.0542664993308813,0.211044059593711,0.114945475792367,0.122728868171598,0.0502787143150281,0.0534324348465056,0.0177816166394296,0.169291015513193,0.296209470454823,0.0509187425768415,0.19426073083705,0.266454545115247,0.368177503591444,0.0850935765478436,0.00809534622166987,0.237129215493232,0.0793184090518936,0.146380303342502,0.108276782034822,0.165596296110382,0.133799340144807,0.0536935588288067,0.167909123949767,0.0626760554337792,0.0590945860431638,0.119218014287668,0.232003423316778,0.0538092257515243,0.188371847624068,0.0763271012240833,0.161769716173041,0.136828316672383,0.115969264965228,0.147168592081491,0.116656464334586,0.0846438993063214,0.0932660846648838,0.109765715772543,0.125843618612591,0.129432693780325,0.628991195510543,0.083641461605911,0.0849054038607343,0.107241821450232,0.116679596520978,0.246236242861934,0.065451671958329,0.0898561997872917,0.0708013744886235,0.191764249849807,0.0472941590663652,0.207701583741153,0.0617890640273016,0.0682151384903201,0.066364893975883,0.138342340849985,0.0766208230439242,0.0247811265003619,0.103116267878876,0.36960966132581,0.0904733717751964,0.26605062359362,0.184903224696442,0.0710929794321747,0.1018288551558,0.0168070210507358,0.0990648218155169,0.250061907077242,0.0635389248472418,0.0929680946904878,0.0660563810618423,0.0999517759159662,0.411056509523296,0.170573561246105,0.140270812007651,0.042497963546944,0.0886436479602907,0.143858539260028,0.131357472868938,0.0671521955183181,0.231235455658319,0.033491393509328,0.441913285437493,0.0997141047770598,0.0251564783099746,0.101852578905967,0.0564176040564781,0.186555478840259,0.0496917025224763
0.595104497886012,0.766719558888529,0.64579206788772,0.713025043720537,0.886100435583577,0.943596330394509,0.638542170045679,0.348748434720265,0.631973736901977,0.782356178754403,0.806339464885272,0.453202802594335,0.845782252888667,0.552940345340872,0.742581189551794,0.330463408500575,0.344868431686062,0.401749689015919,0.754005226445188,0.519391373865157,0.896960985677915,0.704073031315602,0.592783701179281,0.893351397289754,0.702347182382042,0.915927204071574,0.740882504056071,0.70255044090129,0.845549792753142,0.440676886889101,0.697024678749674,0.468237312715396,0.463247343193861,0.879217414324766,0.682110402365597,0.44978338829251,0.793039298741458,0.718964675051262,0.722502286784785,0.754939797674306,0.770513499477843,0.868741537689522,0.658072316693975,0.808577434912154,0.789946142299378,0.791533662940887,0.676230520250325,0.564844831103514,0.64477464461,0.620128633500103,0.598519575333281,0.766928376952022,0.398258926454552,0.751430030759403,0.651294828879434,0.771364016847002,0.697949501065386,0.865255696260466,0.763615290343072,0.385880490636807,0.696269210103238,0.590780797073029,0.749316969079689,0.723626645134471,0.81410800345728,0.542699038243264,0.655741042297431,0.842964032412432,0.325598440108255,0.723474155284406,0.722111568386743,0.527687266868121,0.557812286500967,0.482049234902474,0.62560336308394,0.422468332289115,0.172270884577535,0.650535075064339,0.453882955991438,0.901675907522299,0.446675740419582,0.723558405408214,0.254477882016991,0.698277438207269,0.4176685821884,0.631417846965979,0.515054608658538,0.263738160364589,0.618675104922473,0.619186828387936,0.836848116995795,0.461701506584089,0.87960966123618,0.729983142343152,0.437529921993101,0.798452427465168,0.680537158164377,0.721890095299213,0.826435593034212,0.683603844901505
