"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.599351284265762,0.35435856005047,0.505053775470643,0.410049498504565,0.194496488660567,0.430922435969494,0.226414633502736,0.600041931586373,0.363633593022051,0.595874144956315,0.259291473684476,0.411106088296975,0.517594152492226,0.595097631021504,0.486325830602942,0.372351008325465,0.199483106481129,0.451600242565329,0.463332486405797,0.761550706531675,0.536181720587704,0.667701530902418,0.542248682758334,0.406958168986552,0.376661360901604,0.28219167589287,0.391986408172974,0.50869737892286,0.376574409589835,0.526173102599712,0.756548174586079,0.357572734518264,0.39352252810356,0.473001508650141,0.351695555341383,0.555622557231768,0.369160075793033,0.292554334136272,0.571127154979666,0.520411982472937,0.65934793172987,0.409196352174424,0.517621038227335,0.459673140633482,0.466104935219849,0.580727017573906,0.432715664567177,0.310179974181616,0.505444905721875,0.70937592082587,0.588323588437064,0.729478866722647,0.688200794916053,0.613212832826936,0.296596898930099,0.284486459797889,0.508438377303314,0.232991660268788,0.341321984718703,0.182378191180991,0.506130353353972,0.258149379077709,0.527398900069266,0.446935433113026,0.503960770653164,0.359026684124583,0.575007744127733,0.307336226952955,0.245741020171357,0.445672497516862,0.679425185756844,0.386653867540722,0.461749084664289,0.419686081684057,0.442001143458062,0.300943227950336,0.292132611810013,0.326627302965983,0.261525606877439,0.517589627197649,0.562237052752456,0.488503034325054,0.163618721051302,0.304592122586428,0.562251992109532,0.401976127950587,0.233069013208579,0.296056701129175,0.403065489117146,0.30929227942601,0.34790315473601,0.619151060196526,0.671829834822915,0.531052825532902,0.476857099597022,0.431261269148868,0.690403887221324,0.606244862408941,0.435540447659999,0.462049077937058
0.349842995519667,0.657833590115238,0.311192362730375,0.146965955347465,0.611594975387739,0.675825200630208,0.211762092981439,0.134244097213874,0.237657635169912,0.15035504186258,0.343927048520034,0.675327427238255,0.400053045881908,0.344390129708684,0.564200268570364,0.292429790952854,0.428586706111458,0.353282085502078,0.529823354066692,0.320316725581906,0.473587839892788,0.338078297502255,0.358025015655335,0.366109992251443,0.628057069865143,0.639611521989566,0.469669268932446,0.201893627937528,0.302007236478405,0.360746427662892,0.331901434593703,0.325120562367872,0.11582170685453,0.790434159846789,0.235362033892623,0.116832726071847,0.690535523592438,0.362009791447189,0.313285178203906,0.399673802949179,0.197812837705521,0.723618432856719,0.424323182255581,0.487310881595883,0.413858198137842,0.564999762358097,0.37527854400297,0.275806553966328,0.543556305779541,0.130806037048483,0.682308438164665,0.349808954463261,0.285430838117579,0.246623867230355,0.200906387174677,0.301205323969516,0.557693573096356,0.64196631337321,0.584805417559007,0.259360714082421,0.519626591046357,0.162134984551596,0.429386777648013,0.865115566905213,0.387015881599955,0.185040085822412,0.389307813101004,0.681475577820744,0.129296740528426,0.623595011499482,0.306352224057962,0.300321897938365,0.464806333587398,0.300137391431919,0.223929790806001,0.217271081485325,0.143277803446612,0.339809782658028,0.320261876669015,0.181143991346556,0.385915124090813,0.180375235571342,0.40558476312933,0.215528005729463,0.316541675166456,0.321040432506782,0.171962406294949,0.120356794408757,0.230046180813808,0.388657711204058,0.452263564600946,0.281522682880992,0.717874965327849,0.371500141612188,0.385800077886283,0.204614839211665,0.304687579836535,0.618906824127885,0.67267967566552,0.116917916029456
0.811380755520289,0.74602910579927,0.682534437054703,0.647265119861525,0.929311044653891,0.889989415431233,0.442932601153149,0.351938505935245,0.509309033646143,0.327635608653095,0.789274764180372,0.946660677731722,0.619271521036495,0.492959405952841,0.681512935084534,0.691812214077283,0.57170345005501,0.59030176943464,0.725671789701896,0.606162429643136,0.852125742436378,0.68457041185022,0.493848307837878,0.877569342855205,0.718099111402461,0.863614800607706,0.481313753877323,0.591049347422221,0.546049725926379,0.525129863269261,0.53937623414068,0.605893523246383,0.445418453324276,0.849559549362607,0.553474826789035,0.517542149248996,0.795878211846138,0.419039445413144,0.700435436643851,0.827634431069482,0.299048744549701,0.851481680485013,0.675636436293275,0.730886664762911,0.614101625201127,0.845756377559191,0.703215988272794,0.632099431054986,0.79210502937321,0.862523725799423,0.757851266776097,0.470825647872144,0.789797354617694,0.541681276072768,0.385890670364828,0.752997386223288,0.666468782404016,0.816315684873973,0.777368699191662,0.585108887889425,0.616895772388113,0.733979586881248,0.820531712098717,0.941950652742055,0.90066090650664,0.456623823907367,0.774339037271828,0.912453510887262,0.333695119238679,0.812233526071994,0.396251233170821,0.621201371580268,0.5834210431576,0.525250783576519,0.584083916627307,0.291443344581639,0.329936965087554,0.721735909816264,0.754674738459476,0.67239644533471,0.680958571363447,0.360514259924724,0.776980999682482,0.728530007287583,0.670377239233536,0.775993529663214,0.467429012240246,0.428435977921309,0.37913476829636,0.530721655535965,0.766594789261215,0.521669662682443,0.816383059585534,0.43734670419404,0.6546190243437,0.639552759254903,0.750411095924733,0.83690973844451,0.861362202282182,0.648099152502739
0.872754003501947,0.676599685180676,0.756297072768239,0.860456754611356,0.967134109434382,0.950242076165669,0.516817894538846,0.528714264180239,0.678664267444854,0.83918582768665,0.878561365237053,0.963168400972642,0.768243290471364,0.616553313243659,0.717613804969793,0.804287322984454,0.732294279990447,0.880540330393221,0.702273080159477,0.688729991943522,0.932373898820293,0.629243257684214,0.505592932761753,0.946608417203032,0.792116895337562,0.950205052622667,0.656798651600313,0.812306079379332,0.658954622594267,0.764527403776374,0.82976834728643,0.603420860213577,0.721276784673565,0.903852288129854,0.843249753489112,0.70308769021764,0.858459399586857,0.546720658026989,0.928208481367659,0.915452758106651,0.57616529722211,0.897110752194553,0.703988932852293,0.716046204426062,0.90509913848764,0.923534073786145,0.885883764023391,0.816453067396823,0.861064160254945,0.934805544891392,0.77515380537876,0.61628913004796,0.830964192706737,0.805057561254899,0.743139471708256,0.912118693995101,0.758845010539047,0.921795769299035,0.892565185982238,0.724892815256938,0.752729382921262,0.738479862130604,0.894631697538299,0.952340267842084,0.983464333321147,0.597567879568235,0.866184017303193,0.915072896466855,0.602600338484275,0.898751928857638,0.6050814750014,0.763558898009552,0.636010501113827,0.562144231717873,0.760022029510009,0.375957372962046,0.552411100759682,0.796206161682134,0.87201821147815,0.753576030853239,0.734734512777563,0.851835048116673,0.823502709909638,0.830705197698416,0.761490299189377,0.843110603064648,0.616169281473378,0.649300666251382,0.802109866301812,0.835212146163313,0.874967677331302,0.664248194086307,0.975295499602807,0.485155229840891,0.734758821236234,0.912218964094238,0.84681048270613,0.94945315091877,0.899459091835183,0.824072152697166
0.434012660870558,0.67511406500953,0.23706612287203,0.137228933030791,0.584895663560196,0.631101489377148,0.158863976240402,0.13380451327016,0.214288963153686,0.153885416607026,0.382346819963952,0.625237331466493,0.421853548025366,0.316082925491008,0.55766853936499,0.23750269958535,0.416769001308585,0.300897607604884,0.535396560175216,0.266857442509567,0.39321044162754,0.358759991969299,0.359496637053909,0.485498891920685,0.556630532504274,0.545579454338636,0.466919684817934,0.16872962102361,0.310572098534694,0.342788020400218,0.31899624058982,0.281397530508282,0.142181020438764,0.789719934920405,0.217440577624322,0.102346108269913,0.65682253629352,0.348733015864167,0.321145023469161,0.352541495515733,0.164035732257079,0.656544653475691,0.43830544147294,0.494062521838996,0.449832019419178,0.463738811645778,0.309161687566817,0.318826659860125,0.550986103252901,0.0741474064080073,0.661015028235884,0.351059194570838,0.248854692527929,0.242414559327326,0.192212166972556,0.27776708297793,0.514051079222854,0.635659474613997,0.606645591325617,0.277067412212256,0.495319001288462,0.0943403537969421,0.373113892329577,0.856864098832777,0.385801344749623,0.165174030559923,0.358766900725653,0.647458901143197,0.105789247617361,0.6109205895463,0.298626631267309,0.286698384466248,0.470032736603171,0.262443273196454,0.238521553099779,0.22025095757126,0.105897868016725,0.228516346768376,0.309717088269779,0.0965846707176985,0.388175319760219,0.155290481024613,0.40114219404355,0.152557312390628,0.285984305271928,0.250760545929102,0.179003221031865,0.114821214009149,0.21937488041538,0.36060194105761,0.415190941047636,0.269971098470609,0.705429070939528,0.373204791203949,0.344237473880389,0.240288175759009,0.299016395096606,0.604477015141067,0.663375306203895,0.0885455568680451
0.877233774763496,0.741401704060876,0.717466822476545,0.870015011302674,0.946933308146667,0.94399434932317,0.452450136730252,0.621644416457532,0.76284036983594,0.83130117823257,0.852471728630949,0.964284307729365,0.806733611727082,0.542255437148938,0.722740101760142,0.48566525610155,0.71484520266612,0.796948050419731,0.677318059330654,0.596795110641429,0.936633704783462,0.589485564314026,0.674113533583165,0.943480171169054,0.879360402670416,0.917987350921921,0.668985660688319,0.797638051398109,0.679951013731906,0.739350316092976,0.800906621979263,0.536941723681901,0.654977785063418,0.906641787290697,0.785920583536137,0.716879915523911,0.844899210564932,0.540538245015594,0.852985294842461,0.90142166339326,0.633533131412095,0.861470289374328,0.704044532197849,0.658227851571697,0.869997574791964,0.813246749659792,0.924413535636956,0.874668322829294,0.696961512048522,0.892510936637801,0.698166389088126,0.554271282317463,0.497895518552315,0.785303423333407,0.722455999222939,0.885911764970449,0.758571998674532,0.90970733376699,0.886063423286045,0.351808048865831,0.718740220934388,0.720235522272232,0.888289809597559,0.961878863046714,0.977609770170964,0.670278628662674,0.798340556887254,0.888783363123646,0.570302291473611,0.801165228733638,0.602850444349393,0.710275621595135,0.663115179083466,0.686208200935099,0.743782718868754,0.33115960535398,0.392706342465284,0.774287880672231,0.714767559790919,0.80773801091593,0.600803353272618,0.79730705003807,0.83862400394681,0.79572659784353,0.59110576574224,0.843691866718167,0.491168232227776,0.741887907459143,0.769896714594274,0.806749276766216,0.859608608951338,0.674741147273234,0.973573465730017,0.492892808575469,0.808645150450454,0.890742926248498,0.855106234228748,0.901130026560334,0.833021068954855,0.798671633096433
0.474159799933045,0.704660238832365,0.520041276382185,0.536076654332839,0.909333388185943,0.88784336867398,0.39773506175953,0.224901221430473,0.295656089338598,0.2052791176355,0.425709284074748,0.713336298337579,0.609494291964993,0.504341556971354,0.589666066100378,0.306164470912344,0.531376594537026,0.340726941170273,0.681863615118948,0.407230253249804,0.686301871518639,0.339800108121639,0.362556699893559,0.873779479440087,0.718697921443535,0.762751433678941,0.493253067404469,0.18106097288704,0.425112286525381,0.419411428775842,0.432903432251621,0.320754304687806,0.110758150797165,0.84629560543533,0.710495051537234,0.253764262523397,0.783417177835861,0.495222880232735,0.537021240496927,0.533426420172957,0.273455312655578,0.823155848074475,0.486483377576658,0.775790851453449,0.430639066608782,0.713940585664019,0.509108586712939,0.506104541007998,0.653457130087997,0.281084930504658,0.756395483301554,0.347876298309981,0.262515916659011,0.261567741417611,0.361488751389366,0.849766500869243,0.617313867627172,0.872034885530279,0.752760082732692,0.39900121847993,0.662525225222331,0.448858881271625,0.645601474618467,0.869749414981441,0.630425857439023,0.249311552373986,0.495627241574662,0.842228048002492,0.208751679032994,0.747728639651442,0.43032108113929,0.415289980964725,0.53721361119907,0.394368329600836,0.341105562120496,0.268431748171224,0.143855866017047,0.479181694480795,0.566449247557546,0.449357892538689,0.34729803228226,0.258786667754019,0.548254897193496,0.479019726850295,0.342167034095041,0.383046940966283,0.302506151600575,0.429886245550308,0.295348490116886,0.592548474807018,0.575505452085367,0.334539002650832,0.716710715007934,0.424346006969769,0.603316050663087,0.593645410913153,0.536374857683768,0.717139507107101,0.756137130164312,0.23931869394348
0.53894470395005,0.772665993164629,0.506274597926546,0.716956787827365,0.90790987323738,0.924686246550565,0.456254660350832,0.444888620897619,0.696871420522695,0.830415409578817,0.859776498437982,0.904270262468488,0.783213381514154,0.528665717975213,0.722511653689602,0.374543019174848,0.499820308346224,0.478306348676503,0.679630376330806,0.375092124835638,0.92516509722249,0.572018566038374,0.596166660728464,0.905805034079328,0.80880317157875,0.883208191093647,0.657739136455672,0.747614869601902,0.699419880942917,0.509612549032092,0.802537109377867,0.447797443353219,0.504880509931101,0.891542572165757,0.788103392741312,0.637861882083745,0.783353041379563,0.528963926969995,0.785760080930303,0.727454387658942,0.631689001218572,0.830068278840221,0.618579812732975,0.592923275402946,0.835319431508644,0.761089679469683,0.731332046318731,0.81760609010416,0.683907596714505,0.556877438765715,0.667230488052055,0.393872828063043,0.37896686978804,0.751370646389114,0.612821603144037,0.766614790880997,0.728515822666677,0.856097335812646,0.844906147527538,0.231446185893869,0.699079764577146,0.53017883631067,0.779402106862278,0.94131872684037,0.968766185995139,0.532763565139047,0.655055289647527,0.87388438078311,0.441378002969549,0.743972517840517,0.603509027241759,0.556668004740188,0.588858165782928,0.547338087949577,0.626128059922083,0.289675089471175,0.299298452106211,0.660406854802867,0.376906046964697,0.812236983652026,0.470658890341241,0.70749651303728,0.48783688381257,0.618284492948847,0.447862385224318,0.604928796103418,0.468047527495541,0.27605343099164,0.553938855305738,0.688612758405342,0.85124416387283,0.504811585883885,0.950022681486947,0.487189143218612,0.647506836681301,0.893282681800451,0.760468157732312,0.861051174780062,0.789595994852719,0.765878048777946
0.63758150605443,0.231350320542514,0.247722648934341,0.111415461153204,0.0592766519909419,0.175833404611877,0.0896831654124271,0.133895149506829,0.116050457256777,0.152046672167777,0.0458833309357099,0.0574547037494275,0.280416754301872,0.256824352725135,0.309619286744849,0.120293328213618,0.100490930065988,0.042171065332458,0.257963665083198,0.505151160753658,0.0951851981176197,0.276689232649457,0.427159340011798,0.189004675931016,0.126106317118135,0.0219195866484507,0.37520802726111,0.0996134389977731,0.116650084549633,0.222370647406214,0.19924602508876,0.317127777955138,0.117691167375748,0.44958165397903,0.0919920148794215,0.0710364700795626,0.204701128623658,0.249761979259837,0.259278245799101,0.157841258156119,0.101690830627493,0.258314440227638,0.328358420975189,0.340492323035479,0.249270556178252,0.163994351615016,0.120732549287737,0.118815376059987,0.326194982794495,0.21154892932714,0.179808788648164,0.643598209039115,0.144334967494625,0.132813454323171,0.118981997337368,0.144218080764058,0.335267426230344,0.165697193040152,0.108490416557435,0.100123883093958,0.226058009898586,0.0535389085552137,0.157361406312742,0.0700262742924258,0.098783338249813,0.0947618785378988,0.369537094845042,0.0741127416918785,0.054411866933626,0.307801861048327,0.394064096279533,0.102013888076342,0.320283549628483,0.284248927722277,0.0832781141158957,0.107819604568815,0.0484401312942922,0.260867742349072,0.140655540846021,0.0628909397854182,0.231064379051178,0.170880644954544,0.123971827559814,0.0916447223195449,0.260540069979632,0.172399548459607,0.0614088942440545,0.145017243680966,0.210064626438002,0.151976539462597,0.0704269947032881,0.281454957422049,0.0536028317731283,0.460529752032894,0.27871966263604,0.0344770300155429,0.250232774261497,0.198780421377233,0.354909350554108,0.0334508218015317
0.513825847580064,0.822746480712131,0.680792108912976,0.734727845725597,0.879683647180846,0.95077885680273,0.668464767637187,0.346247325159345,0.820768565084615,0.782926784428803,0.753859553081033,0.772739996752186,0.826912111632344,0.536399863485213,0.729167480493343,0.332969845162742,0.4803094541916,0.458455975389898,0.77101101840884,0.65811793865711,0.889927868208265,0.701498143583471,0.502056578849313,0.910788763539522,0.741384142745645,0.923969665280024,0.749151390712806,0.609640535767046,0.847619509016923,0.569774390858197,0.757994171053187,0.543848595041356,0.656518673553661,0.887236277820324,0.82471570555592,0.575086153964619,0.795669463133991,0.720708649042096,0.710394113149449,0.732043096929079,0.869219510759077,0.874330470010531,0.724268763463963,0.822498497654113,0.826988227993145,0.814715949678712,0.742987682630591,0.634517819130947,0.762561772217559,0.543207143025085,0.770867890618242,0.803947478903674,0.336595592391366,0.717216909750517,0.621128577129578,0.812170393443563,0.68486969151769,0.8596125243342,0.825189803997256,0.455854794288968,0.732190795396148,0.813390961321508,0.776656445991677,0.752266277496881,0.883464966484863,0.418875402834947,0.664198197210097,0.889223851789567,0.368395578030883,0.764020043164767,0.762905227146788,0.550254199639163,0.58614303738702,0.628322086982428,0.702785971957076,0.520037328981845,0.471080602579219,0.541013247768011,0.585812911746617,0.820775017238885,0.440781094777049,0.738611767218078,0.363807406621745,0.711729674398964,0.456023029266295,0.608535084370701,0.565274931630274,0.231313158454451,0.677866112279808,0.661982696162348,0.864379512304811,0.500510345668024,0.874752775661142,0.7328809903273,0.652677704202995,0.868528980152001,0.73547850175314,0.810405581398787,0.851540327615166,0.70320467513518
