"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.591670900504001,0.333868812724083,0.513323691834093,0.406594894356911,0.18859328817151,0.404302327331821,0.220167533784076,0.583738903783824,0.332125194540591,0.588926575511444,0.250000133287884,0.352494525427989,0.440347383823957,0.518370198708393,0.473419955155845,0.377840541452999,0.163973005284427,0.417575558432068,0.459307653549697,0.725593994268818,0.46931296576563,0.666210545257088,0.471920924060943,0.322305178266262,0.370914552292832,0.254259798306866,0.391355018801087,0.44648021741143,0.377224983450725,0.469810309069089,0.740429467092668,0.338725246196357,0.339451110702222,0.394856125321983,0.356478534864168,0.548568657217331,0.353956714245521,0.2786042933053,0.55533176979512,0.503672362779921,0.643304141827162,0.398389696548792,0.539947698261603,0.462217161520517,0.466934277001101,0.563635521634539,0.412245239024115,0.260502149461575,0.496717832730433,0.744984728050409,0.572097530802466,0.72579750596878,0.54271438542125,0.623525896517719,0.268939583729386,0.285157741808424,0.498136922542905,0.217519976878354,0.327787274370096,0.166598631809305,0.446244383221457,0.179864434780709,0.487009963532732,0.474248843430823,0.513396468999628,0.283331979462584,0.543161273769689,0.290892760248123,0.227304600359496,0.462438594908004,0.671710488853231,0.408653880287979,0.403894726536647,0.407928556581555,0.433275887822509,0.273907322123736,0.263937535615103,0.298885612655945,0.257202709906502,0.493174161637719,0.577349017576262,0.426737089561784,0.141012491627579,0.261732518296426,0.516644990486429,0.381684320185562,0.253590569622925,0.289896279886436,0.385876444105135,0.259508923583494,0.357275578927546,0.563525504533119,0.700642026032046,0.521541721208092,0.419504429906978,0.379507301004948,0.668807443077322,0.599383911854569,0.39123640226467,0.455835709352839
0.351893056771191,0.621862654656663,0.307727676799749,0.148193811777317,0.597784640938437,0.667675485130384,0.168175526187854,0.135283165462129,0.231969225692703,0.149895002572819,0.401158428649047,0.506542840586328,0.45494023856526,0.328385667744365,0.567311738203548,0.270894798485869,0.534665788784289,0.262127065415928,0.573795619833327,0.31685248633185,0.42467535307211,0.336867110808622,0.354308803970285,0.475344704537795,0.56989252524631,0.573613961575593,0.42505980667248,0.241711049375867,0.312160645196831,0.318375748956289,0.308466956610857,0.384411704159669,0.1911192274677,0.818373459283619,0.195732386181007,0.0970619152993632,0.719488820709192,0.353414266116948,0.279045910563315,0.360573925892303,0.186924342319627,0.78176276119463,0.367873232751248,0.468898892836708,0.420434512127734,0.487390503802059,0.35727612146427,0.362999342235507,0.565759837397467,0.11796536146213,0.669323267371745,0.316918561860215,0.586264956441491,0.23807518319383,0.202554259575412,0.260342897424408,0.553531177399736,0.55829454514825,0.584154742325796,0.272623693558886,0.562715132783915,0.153330531036957,0.408418803728461,0.85741133195883,0.25243315525485,0.150782690419026,0.395100338789552,0.686089178371985,0.102568515344034,0.581215923161722,0.294428436320595,0.298932582034865,0.47768058009617,0.242387317651941,0.223118204610805,0.251102771730368,0.0790688695751747,0.455736989776899,0.309434863711461,0.179215224902684,0.403574127650795,0.159629048202386,0.460400527921012,0.229796104717167,0.336676034743069,0.296943286186457,0.185560410433957,0.0967319419756298,0.209446063766933,0.394551757980677,0.422434138524827,0.267114230550551,0.715267442246827,0.377472107604596,0.377587855393514,0.223634996437461,0.275314426279087,0.586666568346178,0.696371367125502,0.0973655179137649
0.359475086266281,0.778538750415038,0.424775788492688,0.308232569103805,0.870502646182346,0.855818813736634,0.422808256271732,0.21071304964439,0.463422209956865,0.261240727499707,0.698035918367456,0.742812403578045,0.63602112045748,0.447524213354473,0.609026242351771,0.381616324654641,0.573531045100057,0.357104419364459,0.6814157827674,0.406892746631882,0.73617615990462,0.542971489935605,0.391935415151939,0.814520082626063,0.682417868071438,0.822905384748138,0.475929152958633,0.544116137519834,0.49280167331168,0.371601502498437,0.495402855880683,0.526586481788732,0.31616031885791,0.836189221297503,0.569680660602511,0.351403281627714,0.729949071884077,0.434128410912925,0.556272983261336,0.552538437921303,0.27608388971836,0.829376007036785,0.560244425991882,0.666995748539131,0.48669121248372,0.706737077924613,0.433610913787607,0.511019560777111,0.651841012938137,0.289700443872286,0.719115025671686,0.30047490170046,0.670682154259652,0.511599094392294,0.278392439926025,0.63130422247198,0.594775719949999,0.699240014409741,0.691738897108717,0.325827860545288,0.618517415026968,0.582756333739959,0.690141400198717,0.908548338778829,0.56529254261411,0.382262806013083,0.623660648677115,0.881401325633227,0.211689735728688,0.727414168193658,0.406805109914133,0.425911197350022,0.521360140458507,0.416415458054754,0.402909918105517,0.295206830160924,0.168896045898669,0.543446466898192,0.516768543051129,0.712162286513151,0.387680778071233,0.299253988607693,0.423826968439702,0.467897726741507,0.430562711582433,0.476571378898723,0.367594178614237,0.108510044993299,0.282640746237654,0.483926941677901,0.705539867541046,0.35052110708124,0.741903902650105,0.409011046220904,0.434584322388456,0.580022187065427,0.485737916215575,0.651456239132052,0.755721126578435,0.501449734184126
0.390845480982096,0.747115350609297,0.504268267514251,0.729785240327429,0.908874059721777,0.92358493438041,0.482888334963466,0.299063181160249,0.588505502828762,0.821262452307469,0.845509887029304,0.830213634219432,0.702940975379573,0.495097431454473,0.727724129770921,0.417247708379358,0.610175377434284,0.585318294554387,0.659479598028255,0.400275950016425,0.892025625797273,0.582396423140284,0.42771769674137,0.887503751666474,0.726840277592035,0.886604808019508,0.643527180770599,0.761811387993451,0.612022629383439,0.485507975594209,0.784566742365128,0.54603885075929,0.603814726481623,0.886768611699373,0.797037450760372,0.602924344141877,0.798900697495877,0.512934197389859,0.768026696227241,0.714787445452918,0.569088619168326,0.847877466182013,0.593665098979755,0.636977330350825,0.794551750133067,0.755315320116785,0.596897656815902,0.720657478665406,0.668648049297438,0.56751201695396,0.743667305930798,0.326313394466313,0.700668848197466,0.722763427323157,0.648738695444471,0.752866912666211,0.707212380734671,0.762109549798719,0.810853984800892,0.397973221604862,0.696058613771513,0.524822814563812,0.761234926683465,0.91767460113419,0.934677188460346,0.433931484441975,0.651046791170599,0.871337116718305,0.342449020974731,0.757993003564751,0.572250963454162,0.543448436964345,0.571133140040069,0.402814499496806,0.588532181949344,0.316002311340397,0.315147954442192,0.730753578853802,0.521622036630019,0.751404467475393,0.493393376175036,0.648600238246071,0.447385796424108,0.626406568783589,0.489971271296238,0.537964196715574,0.459463090377958,0.193765958328404,0.514864284536793,0.70497093215276,0.827771807643659,0.408759250156444,0.94437980632485,0.471621853812684,0.52103222131347,0.866119586673512,0.718503300855549,0.828599687371973,0.794719585713168,0.630589430165455
0.351838787176334,0.611905687566995,0.313418069180904,0.144404671245264,0.66618676427154,0.673685375559445,0.182474061242442,0.125693310898073,0.23824510824233,0.150664284867409,0.435629006917677,0.475023714941349,0.4400418662129,0.314230999003246,0.556896800585134,0.258865527799006,0.531037980110945,0.355635783789949,0.572931402602265,0.303243881182146,0.41267009830951,0.332848748556695,0.3795071370374,0.484241931481998,0.538126948143256,0.521313511215663,0.459342156387648,0.229856287493373,0.30575798272997,0.309316036622501,0.305151304270653,0.374665140864601,0.203244143007301,0.806236565092745,0.185848053670949,0.10010186283132,0.713584745740865,0.350640834697454,0.31828405780283,0.312880585935683,0.170345141608128,0.758868531444901,0.358644036748241,0.543917518218223,0.428069746082357,0.478329998776482,0.319816169613951,0.314186159698878,0.575207794118511,0.102860263514146,0.684456844623879,0.318496021092661,0.597035830398465,0.253037247683438,0.201310861032694,0.247620467417984,0.551032493858469,0.55383281812016,0.617593236162687,0.287833358429078,0.54131084401449,0.126815950180876,0.39362972962245,0.850792302552377,0.248168455559412,0.193371548985558,0.36491745498595,0.672280319860735,0.111012022459321,0.598710378905414,0.286277017733188,0.298798053647809,0.485910276911376,0.285385126883761,0.227486732821777,0.253170524200156,0.116511101911088,0.4571466764547,0.30202606126533,0.13808735727681,0.384299983867958,0.155535046236723,0.427609801383365,0.232797177340443,0.333047063001943,0.324447724855735,0.170833334897568,0.0953693933235636,0.217189717349629,0.405624008952904,0.418542249851909,0.25954499650792,0.696115861874246,0.374401053533302,0.367136373666061,0.245459490596306,0.302138696211292,0.605917365306037,0.705402608141095,0.090906376045157
0.490015244035752,0.60324791808422,0.475306306228049,0.73656674952445,0.911025006341398,0.94511342443957,0.397941095895865,0.496093156812142,0.747213542620436,0.833997678167907,0.808344607188084,0.858870775900493,0.781084839394505,0.647182405256359,0.716086588960975,0.332771783539029,0.484581492527178,0.569235512587857,0.622920677144377,0.493231196811815,0.903274865211979,0.579130476939977,0.579862989249077,0.872328241127251,0.804377140714127,0.948176054963051,0.650125345633977,0.743020131981997,0.696107418791907,0.421659183239818,0.823296745053618,0.578485955613361,0.668742941940565,0.899253205741435,0.651508510622136,0.496966651551611,0.77509118938481,0.490667649097997,0.784015679806801,0.719573180731934,0.611704999643155,0.842303859150928,0.59114885725521,0.545114409158214,0.739057092592871,0.659399849496969,0.746128977979571,0.812577791717256,0.663747913157478,0.616885414774621,0.640312327940228,0.309111529931248,0.350264443549467,0.69567382974012,0.715963570201259,0.676537761188468,0.734683561730707,0.752467987176462,0.768526299768904,0.268052211165833,0.702231157736144,0.518198577593922,0.712908142975696,0.93394061055476,0.924860532892645,0.462557097367555,0.665007274052226,0.843783619284044,0.430509156583468,0.722807055582216,0.570093662481331,0.506184051054558,0.649897551389693,0.496302264370835,0.606342155108729,0.334854182826808,0.248389102660926,0.745387319562225,0.516404419990711,0.796111587987387,0.503518666274744,0.710404073033085,0.521294876847636,0.635071557092918,0.446550058228542,0.62356673560944,0.531542052854821,0.369829046588444,0.465979505136072,0.73457281229832,0.840914946314679,0.358282339732053,0.949628480904814,0.492294103410609,0.634306713403769,0.864196096231611,0.750736587965485,0.822730429325434,0.772536820770961,0.543494843830195
0.340103056646674,0.609455992496498,0.480083948369224,0.33169136493208,0.846710012133323,0.85943203020067,0.376731983240275,0.19420629736797,0.254700847140913,0.20114619672816,0.305704388193997,0.44133208864432,0.62461729060925,0.420388213258265,0.567767601201876,0.26295450030504,0.269001951506541,0.223619742516756,0.669867649082659,0.411541090082774,0.634042434182265,0.390149461095331,0.352996824443754,0.788291905603657,0.674278380199212,0.766753123725611,0.463685743684278,0.20976631861988,0.397290122872746,0.327116200491069,0.37079466508757,0.333313878203909,0.111467284696399,0.839787069112749,0.56530924683018,0.229849273790923,0.780187656509658,0.491102848769422,0.412336705819806,0.454291979257795,0.282601691611893,0.81951174969956,0.455143961613379,0.743569932080594,0.361439215684939,0.566392860945071,0.426133076325417,0.455444456814217,0.625975304222101,0.174996295412809,0.728889030380395,0.273964850782062,0.233328581626223,0.263384511517428,0.373620071730409,0.65203924045254,0.600383629010102,0.738292812135532,0.666489512792145,0.341256793631329,0.635951502117236,0.2691338707173,0.500140850303726,0.850573832160422,0.268760918761904,0.25617666786156,0.529900476856986,0.799599914802587,0.176501784138374,0.725339389003768,0.39253555560261,0.301829982975225,0.540915794161164,0.382393390435528,0.304737909881813,0.237421027840766,0.112184335317089,0.45570567839003,0.43118355370583,0.448491972786286,0.330857745964131,0.208028202939681,0.3481849105824,0.484881399639991,0.334605447467124,0.319850971652463,0.246958244466771,0.148015917218761,0.221766130294713,0.515776752655769,0.650428419329507,0.284757028542525,0.660159994743203,0.411010775897274,0.387053868453861,0.551753811023226,0.490379562108537,0.640739855099231,0.703513992943063,0.164414817091117
0.490000004915738,0.707622339604598,0.483796933029258,0.759870396648677,0.907278012889958,0.925158669548587,0.467852948909685,0.489137483981068,0.75396280259003,0.835801223013068,0.850275947791533,0.831209379143091,0.784739908075241,0.647235943328513,0.705025253150705,0.333518596262393,0.627115863820715,0.635994312249193,0.637416292561876,0.515611975224544,0.90615625804478,0.577651016619982,0.607171539544778,0.88020835844159,0.780016873830198,0.939933494009051,0.656488939266262,0.739544119169056,0.69388331536562,0.434598655650554,0.826632055337559,0.529653750917855,0.590828489199804,0.9008853752705,0.664154394125371,0.510816106600535,0.79752558650848,0.503115711105641,0.751076037122951,0.719436084747328,0.617432503781521,0.846957015026663,0.585969883878066,0.572876295411506,0.73083620050433,0.659129514936069,0.757806690321633,0.808815955181041,0.687112535948928,0.66950133013262,0.6466099384784,0.294957769515596,0.356621070297954,0.73034160471434,0.722715667724781,0.663839656105199,0.732238854262229,0.737425896226825,0.767610016666708,0.289556777898871,0.730234554225916,0.537717294998363,0.7033990463937,0.93378682568334,0.925042370940972,0.496635361847588,0.676593551877444,0.84273862655452,0.428595472391854,0.70780999058237,0.579987466035038,0.506955407306134,0.652397729914011,0.566173892135075,0.586540357451107,0.33528019534087,0.248989371931129,0.825958226687832,0.569295889979303,0.808425052722027,0.48812137034203,0.700637854792591,0.557984651665937,0.635303570409121,0.439300819146879,0.638087083538906,0.530188369732884,0.414552599159641,0.470417099649132,0.735867876469819,0.832185920057224,0.423632014760275,0.952595397591798,0.487234216274647,0.66972716918208,0.884267062301899,0.771003877355448,0.833773124875341,0.76860172897901,0.63806517994136
0.298188961883405,0.246766125606138,0.103740640067858,0.102007094196767,0.0309827294848477,0.0958326895269148,0.0535034622112466,0.0521852500814943,0.0709876949565654,0.116695067908227,0.019588367872561,0.0174014731712436,0.215386304754261,0.108395810174018,0.11065849370026,0.0561777287248922,0.0540056492527703,0.0214200762161758,0.140734557978662,0.155277113884099,0.0496501238382614,0.171129121757013,0.311475851544641,0.131289693914355,0.110077393219449,0.00937661517349628,0.323716952247947,0.0660312419622643,0.117176059985283,0.096233899326252,0.166493199580778,0.108641143613682,0.0332429778712491,0.33029587396679,0.0617465628736388,0.0520444803939676,0.13999051167184,0.22043063117764,0.0626358294175998,0.110880860821656,0.0790867225856991,0.22159633776029,0.163667561625683,0.122995608989494,0.125173313661646,0.129645522746667,0.0823383282137422,0.0844486748382388,0.106873204462492,0.0561416012651418,0.169539475517938,0.555429542874495,0.07794191791434,0.0868003343267185,0.0918333248917383,0.0424487651845612,0.232633224044773,0.0542226086096571,0.0968684730006614,0.0517531744065499,0.153776964407201,0.0456757520784688,0.109258016388084,0.032787189079104,0.0476479329750871,0.0480181588830578,0.115827082482379,0.0755733037598266,0.0247354471243211,0.139366451876159,0.365816350946014,0.0724184090030571,0.266333487848021,0.165188376916024,0.0578823225332311,0.0935960761963835,0.0247999171881573,0.190437070406342,0.106723286719577,0.0665453271717379,0.0855025239515612,0.0456764935668303,0.0864993544270033,0.0789047041961297,0.122586724145372,0.102851822567143,0.0399082057494981,0.0476369077749316,0.152090560941752,0.107740797415298,0.0553182982250025,0.186679544905037,0.0345477563544208,0.421806383024709,0.0848766848893027,0.0233685821122586,0.127523185302389,0.162427810312242,0.188654517642896,0.035607504786487
0.531844745659883,0.817699297863103,0.666934739316986,0.724804154602622,0.901047499009993,0.956201247307103,0.713674211042696,0.460463839783551,0.813299436322299,0.795316155819983,0.789961329711426,0.661890293355105,0.846091251813212,0.65610648401079,0.716316361881061,0.375037681438693,0.423515837924851,0.574744378567844,0.750600161726277,0.708522585160533,0.856838011245558,0.723843499782801,0.572573675862934,0.900212747970115,0.735985151461924,0.9584417172133,0.755472558741648,0.719206545452692,0.824626350886814,0.477067862640747,0.744735664002306,0.553273618214092,0.632905796823705,0.89312262880931,0.663816093259359,0.515344896609306,0.819945965546856,0.702002818779832,0.732465888157753,0.783374442040129,0.820061025537163,0.89031797416909,0.657157819980003,0.812621184266265,0.802670516289957,0.842498909565338,0.744770809490557,0.686197535084939,0.712758423500744,0.818366414515127,0.738707286939809,0.697797829162364,0.334937558523547,0.776387948229611,0.707188050784859,0.728992301473116,0.691700360040534,0.858434002475634,0.799524735857849,0.468474620322971,0.71771914107835,0.635138705433739,0.805097115742871,0.865562238830471,0.821030884658942,0.441350870882367,0.682425402852954,0.874175032178416,0.386619661558433,0.760441558407,0.765222204384432,0.547474623898109,0.637134399984317,0.546240759890607,0.679360393270999,0.50761688098905,0.340610005598675,0.813774185590938,0.55957887288284,0.874040512034405,0.472211336897722,0.746373756295655,0.340497405704853,0.73531386483403,0.490137761514019,0.651424537529415,0.528036997891805,0.412331722082368,0.617000847603093,0.712550040173815,0.843833538364308,0.477013207195026,0.895059084080596,0.732955545821613,0.467526651634652,0.847598249623807,0.72429295519349,0.780553240612395,0.829718308460358,0.708749451176602
