"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.589255362123684,0.369719871919226,0.5962246964928,0.451509842698163,0.27271402805242,0.557521995142644,0.325359941627853,0.792568004673986,0.514466029648467,0.579238682208585,0.2849471094024,0.342222899248545,0.545475844804954,0.542138766773276,0.487384730467821,0.460734583139423,0.17009242939078,0.347086289208927,0.476194813694403,0.805656061585197,0.542966189793665,0.674638473865035,0.509177645216338,0.369095320797795,0.55239173941286,0.373244508198352,0.406195727347943,0.521602178841588,0.458804735266445,0.508227855771556,0.737885029028061,0.472623185616403,0.561697345253648,0.546772543835776,0.414491931365951,0.576459985074761,0.43964877117649,0.346115850531951,0.671186658657737,0.530526582940241,0.677799268551123,0.401009497265632,0.582401973567863,0.467744134996541,0.615349939421272,0.600266389083749,0.54575410839102,0.270952108809291,0.507342923363384,0.808157535042972,0.614746955548254,0.726290576247319,0.455396658822075,0.63145161489437,0.325060896355934,0.305540176496028,0.467898850037023,0.295247283776367,0.355964093373016,0.303422112770057,0.517653528033851,0.217157448516354,0.515818240762599,0.517127896009154,0.548716948325807,0.346352391283109,0.562091736297926,0.329052667496767,0.255749430742674,0.54632290027823,0.692925558696378,0.482394097782867,0.470737971961464,0.492638314915096,0.456811650004998,0.29573349819913,0.438997562455948,0.370648029910802,0.374820247584969,0.599618377325347,0.703837200693278,0.59669187640298,0.221092749063079,0.375786424174131,0.523101049893243,0.490295572227466,0.342717044212579,0.469034427234107,0.399701515527627,0.390212379955698,0.426617334107912,0.556965951210746,0.753724051800757,0.528534372838975,0.51362624511913,0.349572541572263,0.72498023903236,0.603532644037702,0.421132434871361,0.488327483994845
0.37281988458251,0.813383822047542,0.442358366818386,0.221261840648303,0.733733085445464,0.837355904533279,0.289007647193447,0.343607297138577,0.358044018129416,0.162103405809549,0.443249873923415,0.726673633188792,0.583662374443871,0.362157774209217,0.580454579119169,0.38973127111904,0.579230388295812,0.391808663259597,0.614640204480046,0.478705460747612,0.566863116048009,0.589753696759164,0.367454447033016,0.579998507326437,0.70548020938262,0.834575226897183,0.473811724761073,0.384231915824028,0.41513124001675,0.412594535143991,0.470158139410496,0.534241156637247,0.284772995914415,0.861407464565224,0.499318049401023,0.298060895447505,0.792573304950584,0.464373609306422,0.496788605742061,0.439317290897868,0.296045501107603,0.810143170870247,0.5641130729015,0.54757387566921,0.571458453435268,0.559199033730088,0.424833917215343,0.444492808700576,0.682877330949098,0.131949787735885,0.718086481769161,0.371888462276405,0.669595130869346,0.35752995587424,0.252314324953531,0.470684538820897,0.571440588390591,0.681452649008717,0.643331928629365,0.452238218420838,0.635841162133946,0.169028430518392,0.618814122408072,0.902303279493141,0.516267749969676,0.289326626701552,0.632560998933694,0.852826450672227,0.194148783274473,0.683670893467756,0.399441356900896,0.41606534598632,0.537447645878369,0.473806778977549,0.293037925505769,0.312737225846538,0.147991923542818,0.502258262014959,0.409067341720328,0.46814234279499,0.544082306258328,0.190887342076312,0.513497546715641,0.334938192503984,0.358830640920675,0.342173753588851,0.412492888607378,0.163611096417466,0.251173140565397,0.568825652893386,0.752754364770808,0.367053765707775,0.749309539364456,0.422240081548334,0.500771723787503,0.524114724991501,0.348016765218363,0.638349916621984,0.763427964878098,0.25905026520357
0.835241957938307,0.877737376872854,0.776616099899667,0.731274925444582,0.974915877185542,0.920503248115534,0.785871274398251,0.660171688765291,0.665343085057218,0.739237898977104,0.888587138610132,0.95755497905411,0.757522787430607,0.68639442376671,0.773965623248387,0.772643090652308,0.789594506453837,0.737459612918537,0.742007115895364,0.775601318467561,0.925768046421562,0.755077748340433,0.586660707779547,0.901651577279002,0.867089223264091,0.946839358936772,0.582423297529068,0.741993333499537,0.622805137707394,0.77844603909125,0.798489300000948,0.695011217999144,0.782049088390427,0.90122830962226,0.791175814493128,0.655155958908723,0.85946757821583,0.558747651888139,0.870155272644455,0.861272078397993,0.343403168695757,0.873233624584548,0.802516767805402,0.765563877141646,0.729506214143325,0.905745211986732,0.770676545407287,0.713629706329843,0.820894726516556,0.932830473235908,0.806347992214447,0.510034780074408,0.85741356702704,0.731245467354164,0.530365277705741,0.84322149157773,0.731354785809948,0.859855465534247,0.80584125005131,0.740304447022067,0.756835830815823,0.659061611265493,0.829877716694292,0.963269430150267,0.947076844352066,0.832853362642036,0.829624078705792,0.934368658275595,0.455754589861622,0.876137970554385,0.537504669604727,0.787619894923817,0.68853287712882,0.702396028088778,0.699117147273257,0.361452662776306,0.552466076004282,0.808501896360667,0.826602749423615,0.847824472352415,0.80632681752384,0.422796568435323,0.841606198365104,0.792597745491832,0.849259873973533,0.808576814048747,0.747531243881184,0.859753115791363,0.444351542523221,0.708050521886602,0.803264260896921,0.683647854403264,0.957222546253012,0.544710980684043,0.803659119104392,0.757623858636892,0.828022967613127,0.863322783995552,0.871671014998865,0.828756245537225
0.871318723437687,0.848860858255824,0.792138886913649,0.820174043297528,0.976571287322181,0.93855457096986,0.723549752853362,0.648655771405875,0.695456163811278,0.762440063162305,0.930925502010288,0.972461237813149,0.776354737244458,0.779879334551889,0.734194417089282,0.75660539865416,0.780359733748921,0.718373961787892,0.704609613744998,0.76755674724538,0.915986669462425,0.772686796799354,0.600035029606942,0.921806260370886,0.832719360152372,0.963102456950478,0.655429848959055,0.701173695325674,0.68067284416816,0.736233512861033,0.846662781821273,0.674638912509936,0.869999658118286,0.91685700127698,0.857350754071754,0.715903275799085,0.867132721677315,0.537996862783585,0.942204752879874,0.929796702794973,0.606045970470252,0.906442588227642,0.745394567097957,0.709323884793099,0.603099464275353,0.914904208988514,0.859403749125409,0.843961655402996,0.878258201412278,0.913140017548457,0.792845824845214,0.524036149722797,0.823465831285635,0.79182950199415,0.805098337216297,0.885588968843881,0.786104329209131,0.905561440438439,0.864566535085514,0.767482821238941,0.788091172662118,0.700630585572513,0.894099887270032,0.95723947035101,0.984462568087065,0.754004166372934,0.867359707449745,0.921351184405307,0.678790520167161,0.93545800172824,0.608512778854115,0.778498702737271,0.726058827546918,0.580247628808126,0.83257576033731,0.409618659777915,0.543473094198825,0.884706687125939,0.874516828195343,0.77090568937659,0.778860918500543,0.708521753769291,0.862378005107768,0.849826102475572,0.808780935469121,0.881446947825008,0.676815735216615,0.762724539616836,0.807870056150859,0.876500537840037,0.857468056988019,0.73411679800832,0.965699083225518,0.491162932833587,0.797040017295426,0.802962426982911,0.862977587582866,0.950302350589711,0.897039233305574,0.815876961506151
0.342774689927481,0.775147196135476,0.331323014352604,0.166548879501938,0.699366461268427,0.741384632499854,0.174138247025867,0.208898266529077,0.341790093300212,0.155702079017567,0.448411965784114,0.600253939633399,0.442527865253133,0.495802972059076,0.569946942146691,0.28887087223619,0.574791736274258,0.397117230300274,0.600809888898289,0.421132872586104,0.408826765246308,0.384769529663036,0.391825927622607,0.530631642772426,0.618030556115152,0.676037100204004,0.453193797163316,0.253188879795961,0.363534992620875,0.382466359506423,0.345509263856447,0.368205603305728,0.283563865777419,0.823240985486176,0.247203874453421,0.0977613999319912,0.773688585270833,0.358940236003407,0.408337888314545,0.364028813224696,0.191571327552191,0.697968494155043,0.423442882360474,0.511979657128999,0.492899621551767,0.530580240856267,0.330749756660775,0.368666210125592,0.590944495846262,0.122208009782388,0.669582445593222,0.348405187572422,0.600807247965084,0.258769106120093,0.20378615503916,0.387436222177073,0.561959465447663,0.615706606366444,0.588277420169593,0.315286987397085,0.626079250984754,0.139842780162511,0.433605556815068,0.88122695137942,0.380316125212036,0.186022453896405,0.391941612239226,0.69033793905345,0.106992977629288,0.613967897537383,0.308492593167233,0.338367130318522,0.54759911636074,0.314741070139094,0.270733551918422,0.302879438568735,0.101751349591688,0.478635427117398,0.36997382966416,0.166970298105947,0.498422273770227,0.209469249712698,0.447602148307087,0.252756099476806,0.328023796156802,0.336690702054249,0.215405012808786,0.137709254805464,0.221755251036698,0.555325143464468,0.471561133271108,0.306397258670786,0.733232092260834,0.399321183124103,0.452001311492774,0.266775766491883,0.29764194448408,0.616006120122365,0.7168779447216,0.124332236924986
0.900287151681465,0.876332623456825,0.791750443327005,0.910354876035036,0.965183871045802,0.967393350760173,0.656937797249895,0.840522561729016,0.873734641182636,0.853675148040922,0.915474429137203,0.974903435741706,0.822836181604031,0.696208895551509,0.707285815580518,0.581477683602422,0.831689014036823,0.889445850702792,0.715779852785447,0.856920881892518,0.944448105891197,0.651868014831768,0.740905526900633,0.960113327037297,0.917919480639999,0.978140420891972,0.669653289265072,0.821916819244371,0.759514559225795,0.802132941426263,0.842335548757553,0.723839411675752,0.798316531696469,0.940894577928209,0.856251411647491,0.717531208788117,0.867242457208013,0.532398863417667,0.961364308261682,0.923521845661638,0.660381560771286,0.893318712473396,0.762211722063723,0.655590817123231,0.877505440121156,0.85424536575358,0.941760746355335,0.908617243587123,0.834900655207136,0.956802908103354,0.721647187115965,0.550211681235759,0.70144628729268,0.815692044822026,0.832725389019949,0.926932329394912,0.767367997862187,0.929181017308263,0.886471293701579,0.725076955207744,0.79765274139686,0.791218834113901,0.896099076074218,0.965814240704068,0.986679432724033,0.883176372889495,0.878783067602799,0.90054507166087,0.573572053561165,0.89118365413326,0.628722551695933,0.757844238882519,0.747032150255839,0.780345804291478,0.783564105924433,0.421074078870453,0.479658537212484,0.920138339569318,0.911249760827437,0.850097593492426,0.779229974501029,0.876261018730997,0.896028545893673,0.864233371219368,0.712326800486227,0.904386234412489,0.741934483128583,0.866733073464821,0.813150484045976,0.876916970276624,0.868921578797386,0.726008228714757,0.978244799462619,0.524881239450607,0.872725173714228,0.945147484261816,0.876797360736529,0.939458249687243,0.87596511800911,0.863592895945965
0.386214509215941,0.810143554814421,0.543869385483877,0.377487364263114,0.909623482178644,0.906067010577553,0.495887690241462,0.377492765703812,0.480771758118552,0.203832285157598,0.494299006153244,0.555622036248017,0.72252649264099,0.6962065157059,0.665451919160222,0.378751448896241,0.616959610392485,0.519184540824247,0.754227511607107,0.71127283713979,0.722190568702388,0.649661842249559,0.499954347030286,0.855504670051412,0.843101383664212,0.866845021739736,0.546909366494321,0.37262037332919,0.657349363653483,0.480276195539341,0.496747336374653,0.586420037048662,0.32738921359703,0.897718549816471,0.787692212309199,0.284348961198857,0.879896283019391,0.556704662859064,0.659142285730279,0.573864597653513,0.300135364019633,0.832425415013154,0.652754227012798,0.650035182109623,0.591074322819125,0.651733484405965,0.468815555981022,0.586567457129991,0.739158449319739,0.462542342738476,0.79033527289717,0.332436718539718,0.383593894301928,0.331524271599876,0.524368257093118,0.845084785886957,0.677747203256957,0.863971006747288,0.656545078306356,0.494079035299103,0.835866235473553,0.557123425407177,0.649647466884451,0.879910373351284,0.615145645023804,0.686102577063417,0.770910162917438,0.91922722953085,0.232594950215978,0.775914570522059,0.515565267558262,0.43639795952366,0.743560730693568,0.653271103077006,0.325999748991824,0.289252515398889,0.210776988912642,0.57618311151833,0.529141857140541,0.713068251640282,0.521435281168126,0.55781985888384,0.645298824318111,0.561604279331703,0.5679694934381,0.366173856507726,0.45301731347493,0.59686683840147,0.324186245096684,0.744397276327952,0.899115784673211,0.397000871797499,0.729270692496847,0.550178832892377,0.586729074639936,0.667312108511381,0.603112420073155,0.735041294027668,0.825504104231679,0.471078607050151
0.583899082965368,0.8856575856022,0.602466789383685,0.810876558965397,0.956503722812154,0.948980530193809,0.632298423468816,0.711439916310892,0.822065947260146,0.846971956676745,0.95452771683084,0.888310509221359,0.835082879789653,0.751195199663866,0.781218534698428,0.429451761858138,0.804691234115422,0.875614304275452,0.762429868137006,0.739702392643439,0.938109321035812,0.764979079150408,0.723573305508616,0.937489357982973,0.912484327092186,0.971403219302223,0.716690558052473,0.860068271237995,0.788808476876182,0.732296362631296,0.832981584394511,0.761493773365364,0.842425912043537,0.930611726129143,0.878200174748798,0.696441784534591,0.888681743553946,0.578248044633742,0.946103118541001,0.812367363595228,0.668617640241993,0.84937615516129,0.762012666412643,0.65222938992465,0.879645140655346,0.800991054368792,0.780477647262938,0.903755699267776,0.804439381181471,0.776943863495446,0.737981697202262,0.420267772471939,0.786110294135654,0.844195910440628,0.797247503098774,0.888685463972397,0.768485553034583,0.902204207553727,0.821463402628222,0.412156526000603,0.871407580198084,0.657630884508133,0.802229568780515,0.952020691321871,0.981388921615941,0.891747817511527,0.823374257247334,0.937398460836781,0.561210756328854,0.791562582160998,0.711105594704735,0.60806196106926,0.789485185938273,0.763692214833366,0.689269952852127,0.393750144823772,0.391177810904865,0.863694741672043,0.777742294597962,0.872326129747905,0.636182928926497,0.87076138625409,0.737962457927412,0.709020638898398,0.742514127747569,0.712607265441419,0.74700290913276,0.786412438048609,0.685891999702527,0.87555990367066,0.941570498099468,0.59657729427614,0.958243719370947,0.661637861665163,0.755282102305845,0.962953881018791,0.774199274301084,0.914914529615157,0.882216020611452,0.909649080550729
0.684910824302464,0.301491481348206,0.184413232262572,0.120466722700228,0.0600533604073315,0.129483305425283,0.0738009669177865,0.0816266595241532,0.0897978596374087,0.130294359984436,0.023449911077011,0.0581886141738133,0.26230237355299,0.106815356449424,0.110942698622711,0.070128568337722,0.059718848240932,0.0318809938004963,0.151865169955781,0.330994796098375,0.0582236048855217,0.218433252290862,0.466514579758404,0.13892562819029,0.113438111652726,0.0185568208289717,0.351040831406211,0.101700453774223,0.129703021735402,0.114253478536974,0.173555162291779,0.1570256496192,0.0960880998505256,0.428701277055724,0.0745590314825219,0.0585510231252554,0.125856542546956,0.231014906956036,0.0870147539482286,0.170350480483102,0.087024937013646,0.209296986288352,0.167743034882923,0.14668249032908,0.172123557836599,0.165694829691568,0.0945726447553191,0.119419515318474,0.140150329767942,0.22881791604206,0.180977355023244,0.607929092568497,0.127801271114493,0.0909445642220958,0.102347098463317,0.0568894573916972,0.239156442328245,0.0921702450608569,0.11020263760291,0.0779887539903001,0.177716499162738,0.0502441144891683,0.124264244588082,0.0460126157455227,0.0821464363575422,0.13968859517849,0.138630107851704,0.0651431499921232,0.036608857068942,0.165580106531159,0.385730650105048,0.0811387371848868,0.321881307457406,0.283292869047052,0.0877451133298225,0.0935344155462,0.022750491421809,0.300483162547473,0.147364990342218,0.0717169004525311,0.135744630894915,0.0667284136723114,0.154475378125886,0.0951986641856944,0.290820446265059,0.200120427893042,0.051593141966574,0.0925739871428706,0.160552978264802,0.139387890044502,0.0575814458168588,0.336532214490705,0.0556714214830357,0.438289056002644,0.126259017897072,0.0292229311518575,0.179276821159986,0.154112218512546,0.230226754650258,0.0450506997674266
0.518631046327677,0.814230855934662,0.589303982096708,0.7794546461932,0.893023469657881,0.936054963181457,0.773326843984133,0.48596816449496,0.788291998982429,0.88659218378961,0.863519509374975,0.802352335047736,0.855795062937065,0.70652063090518,0.71111174864862,0.414236514858402,0.4484729338492,0.560816288669904,0.794888180436512,0.810800175423052,0.952926840286042,0.718064766006646,0.704123111291074,0.9115787264914,0.811322099546179,0.957533598880635,0.649170504528734,0.716340852092426,0.856921506422502,0.5972008285905,0.841095336852535,0.650945992731121,0.89446792104159,0.908078572910574,0.738591611148296,0.689934327469228,0.821735671220586,0.606021005977201,0.74064425332915,0.797426663321064,0.83973711788776,0.891343199876001,0.648089808637731,0.820231795373729,0.76449639006709,0.83911162139836,0.7373584587746,0.645905771352939,0.79414166033216,0.903024503398823,0.870491594849455,0.596351465017506,0.372799610291795,0.833769685769299,0.710662839167712,0.781885102803072,0.742409902020276,0.826044752163733,0.802722793668611,0.550385678571348,0.751616652184151,0.796484053095135,0.73610706753374,0.82692472057855,0.906502069260549,0.466992115822289,0.690442746154103,0.888439609319165,0.40819259109133,0.78735872300813,0.69688484605444,0.63150095319569,0.657556672393181,0.627343313639735,0.757601500436581,0.548420165259437,0.543717377011202,0.845459706016299,0.719445410772849,0.904040949268777,0.469742523047556,0.81584165125204,0.393021715477217,0.663371803354157,0.509690009226041,0.66456933219217,0.528966749671111,0.401315052960782,0.649958575704808,0.743651489254131,0.841610130762834,0.529445704949345,0.916563947653462,0.495249011987494,0.628308858983133,0.866174362415011,0.75990036242642,0.837862721940474,0.825558002779035,0.662477063397069
