"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.758601864971832,0.575213603271139,0.622132930263246,0.483481004095443,0.531402966969448,0.616510908334576,0.675513829699822,0.505017323335113,0.578704895396193,0.19322458286738,0.626396002419058,0.597000553508674,0.464799417251806,0.485516322982441,0.488426794138934,0.550996181098793,0.646649745807393,0.430608280595842,0.574235438825733,0.423248927658427,0.480767255605623,0.396314131630841,0.474515800897996,0.66850494251408,0.609668098574536,0.414132526658329,0.359941972269228,0.537635091703675,0.516474677763722,0.464228231852777,0.431186896197657,0.778286532984383,0.523235131192254,0.721414820510835,0.39523393969186,0.471371283278106,0.55496473868318,0.574787697583468,0.40828443364983,0.411355961170762,0.550030429204229,0.398233522128005,0.297480168711382,0.475883583937338,0.406218958798097,0.561535926717985,0.391696674129228,0.480804474940089,0.291067553975909,0.46025710153891,0.327978912595808,0.519978029041386,0.308712762386409,0.613386767070425,0.507723666600012,0.230822674740618,0.598702594153161,0.418060116624688,0.515203985338725,0.342020906555934,0.39988457007909,0.401128221506416,0.475729785027117,0.337133914667457,0.33049972744561,0.482573528645724,0.43665684130054,0.46997719977517,0.507801922590035,0.62011024213416,0.581699223266343,0.588329118522727,0.356210586682062,0.432184757905049,0.476545407542184,0.425399546971946,0.513149670142309,0.588220476551129,0.447103464349844,0.713573252241371,0.549441653130299,0.437470404413588,0.563278395989878,0.323506449385845,0.710782749421034,0.666233253585851,0.639641745674337,0.566731454928875,0.594068141451757,0.673766149212832,0.404788709346432,0.434120908600466,0.431977176831505,0.554852226324529,0.368311656485599,0.384752580874445,0.349130385591636,0.29362832905631,0.53928450776183,0.393897954345242
"AL013",0.535223628470492,0.469168903130493,0.498612693704725,0.408126703247464,0.528421589946584,0.187811583099804,0.740606881744575,0.529841258820313,0.638921483313315,0.404985926761058,0.576475984843154,0.550864747135404,0.430527353410119,0.273983409215468,0.691564785125363,0.604409012292764,0.432321840016299,0.238391294716848,0.5814548649578,0.242509591729037,0.408067545742571,0.529805632349601,0.566177718145904,0.563515258784389,0.259894249934648,0.340284635811682,0.482005965684719,0.591283261581323,0.207581648453031,0.241464390014413,0.107715759624209,0.780498973530813,0.564748870821658,0.701771118845035,0.51056447301695,0.563212620199387,0.61167702105539,0.479384686932883,0.461018042680556,0.733317791352757,0.404953909124715,0.606940445994644,0.516452388758134,0.796342915417669,0.46067603590081,0.353373340767882,0.654271606527477,0.380710312688798,0.286795338048201,0.405771081647966,0.48370133714053,0.252277184628988,0.634073150560197,0.491439125895313,0.597422290605156,0.0913516839378963,0.396065095739531,0.720765702830911,0.394993433321707,0.482543633380763,0.359174577720334,0.377035092432005,0.342070976841432,0.297560028767018,0.687657719788125,0.536251566099138,0.593606878509308,0.525647750776961,0.41200087161878,0.487610513720538,0.214273323878722,0.412489397473099,0.285374882542163,0.515474105244165,0.539279230869739,0.389126572146655,0.702890801252282,0.748472330642231,0.515461244208707,0.310510441291021,0.352291366931657,0.560421244978531,0.531442564390437,0.222836693445366,0.803791586930264,0.196687767268335,0.354105717655452,0.670340603710783,0.217504164493512,0.229245181020005,0.225703221414713,0.399553564877472,0.603871059686519,0.797006448618691,0.393627780904023,0.394278235829707,0.636449906058136,0.232259212361058,0.653868489633371,0.384929605292251
"AL015",0.820430408745908,0.583689522013116,0.691904400050901,0.638839719920813,0.683162481227537,0.3969072192258,0.937216902304159,0.747012891271685,0.824750011560591,0.632816848404144,0.734435690455046,0.783383609801039,0.757609583399118,0.470691701217341,0.734997992614715,0.729911435656745,0.511547952578457,0.625552903435627,0.77014692276719,0.5573445435838,0.745810943464997,0.751703471091419,0.645379006990402,0.747983079698343,0.824295502373316,0.68216786901535,0.69175627760451,0.691096213008061,0.488336419362835,0.56457820175073,0.281613037729295,0.895409004923146,0.866609970957891,0.862612217666978,0.594347416176988,0.647238838818129,0.755746156843142,0.829025466674808,0.782123049510352,0.842513208145234,0.525683604654509,0.720635357493201,0.740748713006495,0.837649936636065,0.733562144835808,0.835110621721657,0.873324287392279,0.504482608587256,0.432539671708381,0.712712817484733,0.569724388022598,0.284523934533318,0.749454468599703,0.550453409089488,0.773931284531941,0.345066776916554,0.599721991120019,0.767569908384281,0.644992265302071,0.829883865418666,0.603656181620237,0.611264364491882,0.730242692814546,0.416766720573133,0.821571262369346,0.577705508594769,0.854918394290225,0.690264267802054,0.757628903222089,0.709534913248287,0.550560802528372,0.639421348081055,0.384744644609373,0.644218226498445,0.701049863272284,0.543294803036301,0.74840732832811,0.900802247569108,0.689047782660478,0.81280173648011,0.83977006837171,0.586097893709234,0.655849574937137,0.306894972150773,0.845250101502188,0.600187446230074,0.72725559172114,0.955829229348351,0.425482673598402,0.65832250330402,0.563174314693514,0.594134804785668,0.630558671018058,0.844421486596874,0.835196957597511,0.722993614776451,0.909385447192558,0.651376107089965,0.857169682274306,0.624354089629951
"AL014",0.908096167630742,0.794747038228582,0.807733668878917,0.803091757749413,0.825558172203882,0.780313793603734,0.963658881047976,0.862562026092003,0.959165653993388,0.893362082314939,0.761351674108143,0.80078801688096,0.864602244902385,0.79329574923788,0.801938464565069,0.840312120900053,0.85755392627707,0.860540059766454,0.830595216939862,0.733719206936739,0.877652715173879,0.893165484192235,0.772016698191973,0.818253361837082,0.911804150676014,0.770898129956035,0.810411833847368,0.780831123453286,0.663375054540089,0.827146061368414,0.591006562804542,0.912012812602128,0.894064098295984,0.955588943877445,0.85754113628189,0.711970068105876,0.890630760543704,0.9085873765387,0.813143942578824,0.877491831543389,0.611823729383642,0.792065033811482,0.849862799322663,0.839094387740316,0.815450105201631,0.909847980828111,0.888667749578969,0.824287183329176,0.694892131244851,0.820665259628071,0.603367432343034,0.515417318289798,0.855930802983406,0.662067480597218,0.853718267903712,0.787886720157138,0.846900787765147,0.786497950419503,0.729634037382274,0.86975354353302,0.698374899375895,0.78734571075583,0.772193442434722,0.548649290742961,0.877996994674806,0.801914609808725,0.867011960576288,0.791856765549001,0.829702994046706,0.688086795929718,0.849239014765313,0.684752725845066,0.587019962931701,0.628213866371618,0.849935959277684,0.747631005242346,0.813208681292835,0.958927319318136,0.799261372066644,0.920518650481633,0.873319183615954,0.695448696006827,0.831652233258463,0.45615622694926,0.859724277755367,0.729212751227956,0.879854679924267,0.958125166168076,0.828422447957299,0.87976644304474,0.843805632702226,0.705333977683386,0.817023962907975,0.84715686466807,0.923815484746047,0.919866872797595,0.970201324297257,0.801395324370856,0.870101738896891,0.741869683864221
"AL011",0.477377425835033,0.403914560163564,0.448545438317995,0.312898866134648,0.463800788950206,0.134317498824534,0.60862575088868,0.373315548957649,0.316277994623706,0.294896444182007,0.542569187493199,0.247744125440985,0.3475626218619,0.267164230117862,0.650768187719586,0.380277575381661,0.357539381399582,0.236751933103379,0.5199970359937,0.230987300833463,0.281356594270837,0.370717297428105,0.545608716927921,0.282655646229549,0.232933043160803,0.208907794880738,0.438070522819623,0.341114454367851,0.20776499270518,0.220442939406413,0.103333577281518,0.711014033774151,0.566915560252155,0.405351082034249,0.258078616905099,0.445119198788031,0.523302650295906,0.366994810617426,0.441658958751882,0.61209409953273,0.252856294231601,0.586221318625458,0.457624817184525,0.714028235725527,0.388514809458383,0.287463842203278,0.60496953915135,0.22693497061249,0.259279551094324,0.255155011604494,0.456009508277755,0.198350831396929,0.58394692520603,0.479472215487903,0.276161000333643,0.0543632945596965,0.408988679849839,0.395800082539841,0.35201657148437,0.381460761659916,0.387092001488555,0.341158970610217,0.176672419884099,0.248223594280334,0.660967723041955,0.404343850717531,0.51500754887003,0.479123739376146,0.381296442016874,0.47509211142505,0.252214446481762,0.379170163562301,0.30093039507168,0.433345124199781,0.486080364172561,0.351385912593353,0.596649452456153,0.435264858868507,0.449151217033551,0.272880618224546,0.20646899572522,0.45780256267034,0.52878829065021,0.243624869552304,0.430531578042657,0.177714164434087,0.419723814337851,0.613431144606898,0.1490704992971,0.232049535965541,0.21725600720241,0.384046098665173,0.568425352275377,0.661359595367926,0.328245855485618,0.39801909771495,0.58171997462937,0.232367929744927,0.633776083174604,0.26738032068197
"AL012",0.946291336554452,0.880217179432506,0.887712471294054,0.816844427060371,0.876271243967659,0.907286974382137,0.973934826981558,0.906076350672092,0.988580114980167,0.921331630446007,0.761048653750688,0.665291974335397,0.90589884318712,0.791962658833381,0.868834991578959,0.871557073374043,0.926874068165244,0.93373035843466,0.895636642544985,0.831134737622259,0.927310421206518,0.917551863923917,0.728963861647947,0.870045364690218,0.935979351750248,0.864146484855582,0.838325522653416,0.903991027783531,0.813826358803185,0.833847085242771,0.904177098301326,0.954169548374568,0.910039504848108,0.970517827556327,0.904314053269143,0.784994705073131,0.893625990303061,0.785861880323367,0.84213155325993,0.894050898690429,0.783150991422277,0.852554477510745,0.875442553201016,0.898275482262439,0.847884735466341,0.893896195520123,0.892435634630467,0.732057522587187,0.784354974935834,0.943535261015244,0.764861163746029,0.671731767176221,0.868433862915628,0.631398700154876,0.865716401339999,0.861749050867438,0.921053352868819,0.84422303133757,0.847937454241188,0.875584350893255,0.783927987764018,0.776937167695172,0.74140969867093,0.658520767942232,0.899078696524379,0.829313566637471,0.748471920112883,0.798936959747516,0.840601104648355,0.601456764408357,0.840928872143789,0.777667305906401,0.6819821091249,0.669455472870379,0.845052178686418,0.852395343457345,0.864332546089059,0.952504553462345,0.82210870184829,0.958589602890328,0.84590826565638,0.792497986712718,0.896877007742587,0.682707344402115,0.89982078717614,0.789508526989353,0.868837192325017,0.978080696945633,0.93221048963132,0.895063519137077,0.899952058583462,0.63556685971863,0.852296837395636,0.946319261435053,0.944680281907564,0.914493740234054,0.972164959058924,0.63341994510435,0.841593724966708,0.855150636474443
"AL021",0.645442680172381,0.443906581491747,0.642685832727862,0.393908543365581,0.533170079763082,0.242687156240174,0.873184859626577,0.629099375609221,0.737969099690898,0.311927050914398,0.556018652980544,0.5386097609576,0.508970881439113,0.339056149412455,0.720522844765457,0.630099580411726,0.374701620934845,0.378856557104113,0.649909430048974,0.231368745434223,0.486082784781653,0.505231278465412,0.603878318984823,0.522059794778193,0.178525850439599,0.314850979749628,0.454192418245613,0.580017724745572,0.214040814852737,0.254714490020758,0.202751641248133,0.777303707957418,0.607249957188338,0.607043702650349,0.505206613320021,0.663815411602417,0.628020040039611,0.564662030788891,0.579720718165527,0.755293884865079,0.39499473228285,0.684339777043883,0.639103774848168,0.773347442497011,0.491605047013932,0.61884070305568,0.765642505703214,0.549124558092391,0.57253926988221,0.359600632984209,0.37291480070188,0.2840454961044,0.659472270115556,0.517705792463362,0.65007802738847,0.11799436622433,0.402751542841562,0.735163908305221,0.413933010940082,0.517257862735742,0.485427264195228,0.523006038011835,0.347384683230976,0.240452362164994,0.692155859304456,0.547330700725904,0.583840468864501,0.592251005319406,0.495485796430234,0.5347397414256,0.242798261774485,0.419339166681934,0.270926322409643,0.496174691331234,0.671332368842429,0.22644821022062,0.6236800151236,0.779652276048261,0.584256089335429,0.432578760742357,0.496837540534501,0.594727149838075,0.667078872589637,0.250359120404541,0.809940313987187,0.196463509787781,0.508776095439098,0.791007178130292,0.174958326407098,0.381239201822419,0.225710034314073,0.342417241874753,0.678929233210474,0.815776450234774,0.394597067964669,0.59179614701524,0.614913284077937,0.375624000168366,0.799427164825775,0.45831860970379
"AL022",0.902869129989021,0.780451661406033,0.854152872120756,0.743547105687785,0.774268464328992,0.693200940080314,0.959158296676352,0.848141913609363,0.981025641852692,0.699653694916737,0.648514347593889,0.64189417249037,0.826975777320276,0.683449866923107,0.836495028124732,0.818540448351609,0.91452691411796,0.77257065769829,0.76983107387231,0.665064615559744,0.754184675295241,0.822422540549311,0.697089345620558,0.849518613564871,0.600233969756681,0.786992145395743,0.596915927233532,0.871896849048919,0.720329313734695,0.495056815638629,0.6199806973767,0.888803732599646,0.669581650715594,0.856897973244655,0.844502846052202,0.74516045516637,0.769401948978667,0.691801114777698,0.697087352776505,0.856487367725566,0.720580372280393,0.831532301233546,0.813629692464931,0.863429991502741,0.715288499911871,0.783049743397563,0.801541739330491,0.651471213625318,0.746287018740119,0.798888775009816,0.603264115287134,0.64447807182696,0.773872803299906,0.54212119882595,0.730621242600767,0.622200264567135,0.602509493886925,0.824231874541683,0.630319169881007,0.676981113788352,0.671473416854159,0.573576264534982,0.473386184641617,0.481805972232912,0.862423730264567,0.800055534072527,0.598970408250885,0.758537486690511,0.54547703146424,0.436778519137765,0.718478913271707,0.667723579201065,0.637455531339394,0.609888685513976,0.764627495018832,0.807217376704907,0.852847135734637,0.833109979125784,0.746634645212752,0.912619566996617,0.750444496103903,0.769203354095989,0.890375839952667,0.428689260088325,0.870064451064506,0.566660555812949,0.576792678638062,0.977421525420024,0.77664288550308,0.750100570144483,0.439270413009816,0.564295282258791,0.75816061655412,0.920211569836791,0.726233079434144,0.77861181067974,0.947612526407205,0.456358951529795,0.820338007086359,0.772787926927314
"AL034",0.121068019422157,0.128700906540301,0.173651534976367,0.118123156339948,0.214148379272624,0.042512063780073,0.0492114818230447,0.240368818909034,0.0100219170504982,0.0536404928531558,0.219307926361771,0.0607225182297487,0.0579321122599168,0.111337447222818,0.173126053732731,0.148591115537687,0.114377291019887,0.081737605600417,0.136088212811697,0.100706564667437,0.0957658648236669,0.0950313365291237,0.257309642395691,0.0805691267574002,0.104197935417463,0.113408463709359,0.0975196793798848,0.0853654898967844,0.160224998023474,0.177348106260863,0.0516938804971953,0.287671233829866,0.185497276246919,0.101859628640722,0.0710770887745085,0.289518257567712,0.13946894066084,0.276083835376746,0.243192006460101,0.168743060835629,0.201940493420525,0.191464768121361,0.156200026352592,0.128078824358021,0.107541040301293,0.0919080316187627,0.207483730187865,0.125788325546675,0.11015483653785,0.0694642659815533,0.221357557805315,0.105964831745669,0.160711981927399,0.345491951846822,0.11186198265973,0.0406226224893516,0.126382256355606,0.205494512069207,0.0836371164776014,0.173211993024318,0.18200458875514,0.216498071855398,0.201460379515426,0.114164231237491,0.332933673500411,0.249112367315722,0.14548339512575,0.275788216952942,0.296824422663717,0.461981871962646,0.123390303479687,0.249199364823993,0.124622829840506,0.162615738972922,0.303142988781873,0.0776922603082533,0.115180416599488,0.0942819066823479,0.169286075819871,0.101091244720134,0.136081715474955,0.251798752148278,0.258131438815622,0.119162669806404,0.141137231530594,0.184580121787131,0.214274533093046,0.0949013836315646,0.10252286747015,0.124590427799399,0.181690750375712,0.124526709689216,0.338374048374296,0.111734123200491,0.0385557788146896,0.0709942980094697,0.0263665462177972,0.0605898936868958,0.0640900330554284,0.141639278296079
"AL031",0.88080545390364,0.651047028123721,0.749317324730941,0.72257355558514,0.689063629921529,0.449189836510101,0.918972788885433,0.81085276115311,0.955724446732339,0.59473658122592,0.648761700011028,0.643428101384731,0.706661032587337,0.624477406436146,0.783793230633255,0.740516104473244,0.784770507631119,0.663148814611291,0.728951231583751,0.545985400187877,0.605731970042595,0.547841014167078,0.658733441960985,0.681190745254832,0.419815739077266,0.69266250157964,0.701923247185405,0.787475104735579,0.719320433481889,0.540166858180241,0.623312206870165,0.724871874106613,0.639388830564276,0.797585373795959,0.713258161244237,0.757595405043981,0.729735659235367,0.712542661341775,0.702008218130252,0.7891050334635,0.53516135369468,0.752102517614014,0.715254412417722,0.765956462178318,0.540432868676587,0.734012916916976,0.821625742645055,0.704568164735937,0.726532181035688,0.584911179368643,0.415405287571776,0.743062344021869,0.768914190981227,0.545621048213515,0.722027654558902,0.502702950029945,0.503007136697745,0.776123553684904,0.550001374900785,0.56193225706765,0.651601522783206,0.625917014050271,0.545828115109279,0.400965154890696,0.815939169468461,0.664496441063216,0.708152208843123,0.753277963154978,0.570308357158935,0.512221456704386,0.645334338095347,0.568047422316123,0.543539957510034,0.540153141256051,0.763025024825041,0.481161607858755,0.747785294317204,0.85217956747978,0.70713713399201,0.872369855104464,0.705312935833765,0.694024656198062,0.858420366672215,0.423497267545529,0.810617027217659,0.523079858498537,0.65998239194864,0.965097246243998,0.725893485846516,0.729594225871373,0.509604722992838,0.564006624528038,0.698335623918333,0.80558570150368,0.460485758002647,0.831049846189867,0.878972499639629,0.563057212273155,0.789662216923023,0.603967021856772
