"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.778716776072117,0.551190855625362,0.622024057123697,0.480212529229537,0.489478833314222,0.573769503229747,0.70770330932572,0.548390567188089,0.586273051128495,0.173376263445982,0.621684335613705,0.559866692653123,0.360088780490825,0.512108462700716,0.525783742222459,0.480257974910812,0.640093163645414,0.437595148490049,0.487725941817245,0.392637147731026,0.461029292047744,0.38047072968833,0.518668367440895,0.634800319002523,0.594819228055501,0.3732178741794,0.286960424872216,0.402308787179529,0.558877509679793,0.478417089629954,0.458953319228336,0.765001635867001,0.472126128465195,0.665095442062931,0.334506886175649,0.505552068335177,0.440071095129786,0.548122685021556,0.400734061289664,0.384028464281881,0.524671546084203,0.416378234635166,0.36547553011462,0.387850922003613,0.392406335596179,0.481077372838959,0.382986504278554,0.459893643948805,0.273721172084707,0.421376351193297,0.289274462266813,0.38431153065334,0.339137165162451,0.604304208599356,0.492820305226658,0.227192350994767,0.435222474881755,0.399368656823405,0.49045657197947,0.319312220547347,0.401516662888441,0.388935566372916,0.426424610969085,0.328198233450622,0.323805935158422,0.442907737227867,0.427301163159528,0.458461210102508,0.568160041984446,0.62683880736521,0.655813392597653,0.585193085938635,0.365819244310029,0.287071711441492,0.513591157974065,0.36806121204981,0.48374745388701,0.564160377543764,0.422613412058634,0.735945355827815,0.517406941844962,0.408882676158901,0.564970384955058,0.324844048715519,0.678192718452793,0.648082797387808,0.688678758336845,0.364821253441825,0.583904040467643,0.61673623481403,0.395527404194727,0.432440208458386,0.372025118436704,0.537876192269874,0.355505737052783,0.407572254704746,0.304283261231971,0.265297785489795,0.53457842498923,0.363873060664845
"AL013",0.474307774870775,0.41175451349841,0.461349456202197,0.297501028553299,0.386112648530211,0.128583972374131,0.617936991305984,0.393528606861383,0.310755841283517,0.258707332762349,0.574283245827738,0.273739763856904,0.32488309605027,0.281326086920671,0.696838522261399,0.371379355981383,0.363902960429498,0.2272682871737,0.505761102100328,0.235272149143956,0.303199348381403,0.337434517070928,0.502951053202111,0.302181198607631,0.228072598835968,0.212535598359553,0.431408260676284,0.320262147451188,0.201266665769756,0.208015727893565,0.0965378809462046,0.724388308842694,0.539021818553331,0.416583260075058,0.227632106299539,0.441904861803914,0.501789777804411,0.413764030073845,0.450224089971633,0.675771896736455,0.268874933000478,0.61431742092877,0.424850677229589,0.721091948390205,0.40770377382989,0.356126684065645,0.646264697613494,0.240425065035583,0.296861039613191,0.316164325530873,0.410070829557799,0.178934941033693,0.518033539167027,0.473932468342595,0.421001538749259,0.0596247386760493,0.390419534139271,0.393983415731265,0.393077985135186,0.425200621435528,0.419622170090008,0.389714973323246,0.192500043474903,0.242358791412861,0.664602655350157,0.337496027745296,0.469373123858722,0.495747265646414,0.376549459928043,0.456774620433567,0.221577417597905,0.386590149781276,0.272359053328171,0.279958567275943,0.503563289882963,0.358265051492386,0.608851140089231,0.53683830614856,0.420008589418353,0.206153913718227,0.222750687841587,0.441181998903667,0.540012916899727,0.202611907590094,0.417785792267015,0.185813843477563,0.363130449869053,0.601825831369752,0.163184004524311,0.267939790961973,0.207141664864119,0.37529918305154,0.453544741406036,0.625829304747275,0.370364623808327,0.402478643518942,0.30493832893857,0.239718973099447,0.65820264942785,0.307479231605048
"AL015",0.665219290900622,0.531652669856826,0.782037413990384,0.487761258360303,0.718211407794683,0.653296807351035,0.951468217480668,0.694091908016084,0.854019149758303,0.751919136324861,0.741360876283846,0.77578816824894,0.783953956561432,0.695535666330601,0.820882844487951,0.670923589740137,0.629541149196438,0.678560668664112,0.776960433355862,0.569206901598587,0.833951843021213,0.853000325184304,0.693889544938313,0.766405628657982,0.828064917399755,0.682487973311162,0.677624829369169,0.53889570757053,0.513081187013659,0.668248408525851,0.340777552794164,0.899343382790199,0.86651085515905,0.911294132542831,0.572940768626825,0.676802011902948,0.785812157473359,0.815664110284946,0.679027927922212,0.864222579345363,0.571868271111713,0.786745832713153,0.743885548260006,0.795659125526804,0.708800566140777,0.704986379335417,0.884354845391917,0.578565070316458,0.62019578931552,0.771136715928483,0.551246151931745,0.315986566969094,0.75593632521598,0.571044259013527,0.72449607663476,0.582286542452802,0.73885937275118,0.737501854146935,0.735493647185454,0.813346242950414,0.64675996629261,0.638591476833854,0.647231307180705,0.444217551460332,0.835528144501991,0.756188837069977,0.866091660533644,0.727898708735321,0.754212299879933,0.720632392721732,0.585181363107782,0.585435840768025,0.563122479713851,0.484563699185494,0.787318408540852,0.762773576246747,0.751671108823987,0.921042617330447,0.718852916501148,0.755543855906113,0.790486721055179,0.615189103359917,0.758956367042099,0.286795419193667,0.846062267368272,0.575146415228954,0.648445883813601,0.937399000354286,0.73587622752433,0.491818195657089,0.669332357533823,0.599151724628411,0.725676187813572,0.83495266422096,0.837135163130684,0.82407701955263,0.910963981447459,0.604163784715057,0.8578350456799,0.618658908967341
"AL014",0.907404687569774,0.778565561544678,0.80158268876819,0.784295593197208,0.800436052408077,0.729570500116879,0.969350602951455,0.885934172184328,0.961556565491016,0.871498427721351,0.765420175497242,0.75089154207859,0.90289660611479,0.754158237128307,0.80434400130381,0.779004654053262,0.857395048282637,0.881123697357933,0.81392871076486,0.807475179549372,0.858775653465461,0.899958598214153,0.777451086828884,0.796594395418854,0.887365722479146,0.810506179823287,0.788498492565261,0.778591819503633,0.805039722750551,0.80760859972246,0.796640576381365,0.918126597072852,0.8942611101022,0.949038486557446,0.835722642076571,0.691846828697577,0.873449325049553,0.823309274534928,0.832151360666203,0.883808792428447,0.743481458042212,0.795063910947933,0.857304495368483,0.86509273908037,0.82091283147729,0.884227681565194,0.893280461251681,0.801469029658756,0.692669961984795,0.905694190770226,0.645270972145012,0.48250133451445,0.833441876647824,0.621922259558666,0.830999904942414,0.846211119531193,0.82622572562551,0.786942818746628,0.754954181276657,0.908569659650848,0.782157594423273,0.785510942242298,0.720890811174367,0.567262545201603,0.895512051289048,0.803878196814317,0.82237988994582,0.789994183989838,0.832212685378663,0.714320571415101,0.7911717568967,0.654315437847139,0.593261321295852,0.515283447048576,0.83791716269884,0.769412718904039,0.786266595193322,0.96154912800095,0.743860236521109,0.920774618744896,0.855011946406912,0.711344337736813,0.839657063414581,0.556178029517302,0.853213389549895,0.737335706087968,0.76641654245467,0.950795946751943,0.898931904645675,0.860626486400299,0.881292301406856,0.66360907880972,0.828870403799092,0.864572174144448,0.90956661141958,0.920487066353103,0.963422499236674,0.709141987358441,0.865287059410704,0.761917986702987
"AL011",0.390199148408087,0.345930294062607,0.432930311023403,0.313985445973724,0.46612099895226,0.122410810658366,0.600843564864756,0.347905294443496,0.187320795869178,0.252314187120134,0.542533104553634,0.200753122634454,0.30781799414317,0.277851131916898,0.672519152754036,0.365869522158497,0.283876582512379,0.200772992321791,0.478312466163562,0.235736721027407,0.246212556782576,0.416810253892161,0.540253723971023,0.274565746711743,0.137735400616464,0.203896349865017,0.408878815424399,0.260198563518629,0.188278669944799,0.208347577210642,0.0838529795294215,0.744416148748889,0.379818227498017,0.382105324294397,0.23465505392684,0.404420529010608,0.416855347786457,0.397328185837393,0.433099030318125,0.609198190497326,0.247180902291535,0.569948523252235,0.381480941424557,0.610394357791118,0.344476823310644,0.267979548526394,0.429272027192938,0.221664683577808,0.26000443051738,0.229777720896657,0.364931054241965,0.179056280584602,0.481261535134744,0.478306149920607,0.229484398443897,0.0525396186004221,0.315749190272575,0.362371384156331,0.339101946184849,0.374821682150846,0.386857680037697,0.349796791235897,0.109617824061312,0.237232207545688,0.626433434674311,0.40626094000528,0.335232555531179,0.466719124057806,0.374688216874929,0.495387292385009,0.204807202597014,0.36884762174152,0.27729102274132,0.249096527779785,0.490521669216582,0.333299075798779,0.580433410727946,0.450186829776355,0.414190110165888,0.183032764374027,0.198006557647674,0.464612133866219,0.572721685958067,0.202364766735617,0.407939903074002,0.167212025052996,0.142650553673049,0.5560629169145,0.141014181203981,0.220662938708492,0.198145180221353,0.363522339502707,0.358512868169788,0.353592384663289,0.606081047985342,0.375019520461497,0.27909974571072,0.236884052607879,0.624006763816318,0.251916893756781
"AL012",0.916191434984866,0.689476229814358,0.810668950864071,0.73712045536562,0.786672804366375,0.776535603242448,0.970446937011147,0.889363432588764,0.97349792499043,0.875365656132921,0.702674141190917,0.569181894557497,0.889776766505819,0.681277915937565,0.81995649207766,0.813663251686151,0.910969524913561,0.919441876390723,0.82394152259383,0.774178311128458,0.875615644945921,0.872252157785515,0.719089326335193,0.807931690701261,0.903811966946623,0.847790746062405,0.738816192056191,0.761448556062932,0.801005243122679,0.820144526225349,0.756574877959977,0.926953895017774,0.70689684836257,0.941710111973438,0.858642443755151,0.720588080298781,0.822024030265655,0.759005883048646,0.727415435058503,0.876373171972799,0.688265468911115,0.799828337151913,0.845102033210123,0.832236050719804,0.804752497710263,0.846314829501691,0.887463937830512,0.62656066454735,0.700065412236147,0.911026486258959,0.649045257135543,0.420596488863,0.83899492786735,0.625760995388326,0.817053720323078,0.773330774866661,0.824512305745564,0.77948545665279,0.749183757266424,0.87873112062124,0.776178224924084,0.6140637292846,0.70084934954875,0.567790043249727,0.86650504883889,0.771327050729034,0.639471874160472,0.76814787776392,0.805582233626298,0.58036855707081,0.763430369681228,0.640186824207005,0.602287557812499,0.486258622736225,0.82958221077226,0.823635704940973,0.797983094011696,0.937513710082067,0.780657080559065,0.921758334580807,0.778347476184645,0.724746316807583,0.875063812547247,0.628718769488549,0.83673680829665,0.678084398119395,0.718348708212913,0.948827926460099,0.88691675664687,0.749188160778129,0.857231527359251,0.631396821462041,0.807175190595484,0.839272667072896,0.911517227871271,0.909964881092372,0.911597967454533,0.464579426900757,0.810085973407825,0.755654436403821
"AL021",0.630456860426849,0.43117060432301,0.714356554745868,0.40031843086562,0.60332486619761,0.447374624839619,0.887740660381603,0.680489378007083,0.737003454430004,0.572687887356061,0.652245498990305,0.523830177947327,0.611271727994139,0.589477380880502,0.802554330444089,0.611508235783429,0.49228936311421,0.7169201720005,0.712815070795636,0.280031161789175,0.476775672495897,0.775777291462094,0.700366458631233,0.590835581667683,0.300832325519248,0.247762734269928,0.618033502515112,0.38105124151806,0.253541788943074,0.334729969638109,0.216011174948427,0.86597105703059,0.672862739751327,0.610749596510765,0.302452618534001,0.64483447573258,0.616320933366698,0.559855680227258,0.570854853396807,0.736919131319224,0.425647865285791,0.739949408905522,0.678850854985708,0.777493365945189,0.620485822535888,0.568836541968988,0.819074982345888,0.613715347181259,0.571331284468475,0.429605871766412,0.383607111532984,0.28683950548277,0.631695493342175,0.547678551197542,0.781308526492005,0.183287108422753,0.566457960195557,0.71976940351188,0.668796415040306,0.635481290133146,0.595836649382056,0.568631868363219,0.30817514545646,0.326702713921161,0.746481680887132,0.646322023045792,0.518896760130147,0.634637820155455,0.655646162628854,0.619357488106954,0.320412016655352,0.428079201122373,0.413307066524299,0.441065493181376,0.727369229371665,0.542262437934853,0.641941005513992,0.859769665292589,0.592237299338023,0.302182119953637,0.491554153650634,0.609015792089656,0.681384134472874,0.235290378507773,0.602903982672484,0.232694318780938,0.616929435154657,0.743326931497906,0.354909232395823,0.429924025255499,0.25234812685244,0.425676020403145,0.755062649957834,0.716721731011314,0.748981648144136,0.783338595987249,0.618531565793376,0.434532027350736,0.822579238684668,0.490338722364791
"AL022",0.858294091129756,0.634177045428062,0.77346619896951,0.677417739697547,0.783974588212301,0.517499724483357,0.952921366612545,0.833174155872259,0.960361861958896,0.63682287374216,0.634873413954195,0.55025914205522,0.826632379993943,0.582828744016743,0.781171130157958,0.757836630682962,0.903410280845701,0.796198283296607,0.701843988348102,0.607014440619971,0.647469884124491,0.867231831014106,0.70321101907714,0.784471146147974,0.529276662026179,0.763047102426306,0.559761881132858,0.743698327203887,0.713624899674841,0.528945583051578,0.472128866756454,0.84177312905921,0.59047937110499,0.80250081242199,0.795316081016581,0.692949221334148,0.657552003558243,0.697195630049061,0.644984867901256,0.841701730033478,0.667739190428593,0.777095140507229,0.791550586620456,0.816606973619231,0.735042206665475,0.749996757995037,0.801627442717868,0.591675387835827,0.656689979369992,0.751494551100955,0.468713640410866,0.426593072950159,0.753387456665586,0.535021798792746,0.690070135974885,0.564461398576435,0.460772731552155,0.763790710157338,0.528115513414459,0.717419019712003,0.654983128048351,0.558415236409642,0.456918728586367,0.384387030122978,0.850458722690482,0.756412680960768,0.516253558453133,0.751154217349308,0.546129049495451,0.429898322898269,0.650562303971042,0.543938683343593,0.571286830908914,0.462896175977212,0.75808208282694,0.774099395855083,0.788021961821869,0.850062581088556,0.708524005923852,0.873151692202733,0.698873289086929,0.698945250755088,0.872652698503042,0.381569844637218,0.83545719045944,0.483479858976297,0.394870986951933,0.945194631705452,0.691731235614628,0.682741709690451,0.385488570253413,0.572035066822224,0.701171168149787,0.817498467419718,0.654180627715469,0.809048429561581,0.90690935548482,0.408925015962537,0.818570608227738,0.657452344725998
"AL034",0.142796300181197,0.23160743153069,0.230844694350913,0.120895390567098,0.252524227814569,0.152560351731638,0.10632404348797,0.248570593538806,0.0160818104794237,0.0545245782762476,0.508675326702594,0.0715212887225444,0.072817370247199,0.175611353404661,0.303765251806373,0.145243924308749,0.1566631252663,0.118893649545304,0.133857001045261,0.100289069738329,0.0873197950445127,0.127988568258744,0.32040668578221,0.206555732152121,0.120926999151621,0.115226135568817,0.17548674149658,0.0990836194965827,0.198787907799058,0.232363592143949,0.100124427673038,0.499379792810516,0.194902888993156,0.0961239435291237,0.099548195846232,0.301091874017089,0.139815947800093,0.232226769755622,0.271193006518695,0.175475410815927,0.227158433656222,0.228369731993517,0.195307838659339,0.169952557911238,0.118946222021476,0.0881261514664705,0.213078771524925,0.139054762222912,0.128886677261257,0.0974542130177653,0.233694519788303,0.115718020308936,0.174292089118105,0.49634117797104,0.103167534970997,0.053216567531252,0.115849992353409,0.209410216631581,0.229704893370093,0.254329623969375,0.273086997080292,0.245277439708465,0.248718182756059,0.15493254006568,0.332991514235463,0.288175891498444,0.167957084828641,0.315544297497177,0.351214823682477,0.526230328721019,0.113947526162321,0.344054294458826,0.20125323551415,0.158247549308917,0.325842036756219,0.0790376044357054,0.187102853566844,0.102819911339569,0.174311674590826,0.132241314226136,0.147090659672517,0.32217045767925,0.354034430752485,0.15989213276002,0.216424238157164,0.207023296433208,0.13698753860725,0.0940055524163993,0.105933233745553,0.206466180354466,0.194476355430192,0.121892869952489,0.493376069292704,0.129427462057386,0.05800763748824,0.187004855208136,0.0238000442841946,0.0611297515750384,0.0882196295981691,0.155864108027995
"AL031",0.749020980401561,0.638841878540344,0.77426422009564,0.580196368330353,0.659710536042844,0.523143443884656,0.919976658591053,0.730092313368822,0.948000115567015,0.607636851367832,0.60800974728236,0.586536059943782,0.714340368055378,0.624218001793681,0.776890593116325,0.655507423175174,0.791920161927754,0.696757716939978,0.632569698640645,0.518791104343931,0.580219067322834,0.651061316288858,0.711553787417494,0.655213610339461,0.312880622755963,0.669226001803185,0.691658058400841,0.765393393471175,0.720448915367202,0.533373073714524,0.574721651766015,0.622996505198505,0.622288107940945,0.724018236486435,0.718419267405791,0.726852701694062,0.643418854797343,0.733828931415336,0.694527658167001,0.795554216401103,0.611373614985298,0.775274576807063,0.713875614550002,0.801318796726725,0.550525549204087,0.746615308613444,0.810586378092941,0.681555105867076,0.667954619258382,0.675113257527188,0.368641305299475,0.735686203620441,0.731707032372325,0.587665812816266,0.701106637906535,0.545586559336726,0.44556447813679,0.756203988119593,0.509968336732674,0.6207546975642,0.668333490812301,0.6201739072906,0.538553035112119,0.428214631618136,0.821514844509093,0.689393300821085,0.642456790102073,0.716782575001043,0.51604900518942,0.5349823861781,0.516195729813338,0.544365560130198,0.589283070814231,0.441446596050687,0.758087384430001,0.453943809600335,0.736182369349474,0.853072297865299,0.690531172736307,0.576138158975706,0.561180765956482,0.694763457854545,0.841515193656338,0.309300335496653,0.796879549603394,0.429571911467349,0.52835001660116,0.942803032772299,0.622566215000806,0.495995089890469,0.422524490601741,0.599465045423496,0.689324134528143,0.794936852530963,0.39108472217787,0.784292787441685,0.666240433241459,0.548994952746514,0.799351516559475,0.614352609296282
