"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.720819931501998,0.447881383411176,0.616442819504867,0.422549785431242,0.431116655074109,0.49902665037443,0.694070941862226,0.513411993447504,0.595465309151855,0.132725235904982,0.622728588999867,0.590226843699652,0.426588311051688,0.444002878441496,0.5452774555141,0.370654069417187,0.600399064849275,0.398309361602884,0.48596576717399,0.36185898675227,0.512776664358253,0.382356222235143,0.492389276822449,0.61496114296065,0.595751781593341,0.363417065999839,0.269589456427406,0.373316089621609,0.458855491108643,0.456902109461169,0.298751964121697,0.754072140453036,0.4977601393994,0.665770182094021,0.304291709311585,0.464615401819065,0.397828961708954,0.555097903708532,0.447756460742229,0.392546827407394,0.516537030902802,0.356665844267186,0.341530538700655,0.374956347510778,0.383157193581654,0.473709642742975,0.404137575420154,0.430882310315037,0.402802706175787,0.38886603990924,0.271065202534295,0.536401661090413,0.341733227966385,0.608125169881636,0.493735677340138,0.234084529107062,0.423557110679887,0.379825956581945,0.481474309981539,0.324561893773729,0.379866683173169,0.374008693508942,0.430266711810969,0.330561126202597,0.360823288787301,0.441792302929087,0.368458048698319,0.460170959411647,0.502751804065389,0.629026937919784,0.543455550261599,0.58529982250829,0.35602520093315,0.294173560154273,0.516292987049652,0.363029799259112,0.469055288367688,0.62341180913436,0.410337802294566,0.647236970435304,0.480732000249515,0.405638682031903,0.577323201659075,0.261920954754515,0.678199846752587,0.64740276515004,0.636106392679246,0.34974357858918,0.524607843788119,0.597443982978765,0.261804345065089,0.39822816029535,0.366456382909116,0.544207654270137,0.307156312773317,0.429739881169296,0.293605356620208,0.247294249358608,0.545887523111398,0.258312698327339
"AL013",0.474335484905221,0.405334110345116,0.458353562816268,0.2951569241304,0.434038805335563,0.120989987211226,0.477230603706602,0.377997188766187,0.331664504399757,0.350030567448116,0.567341718337551,0.243330046325653,0.373031847105346,0.235277129749412,0.636551785401893,0.36479842970023,0.40215466284704,0.217825260152762,0.498567327090138,0.187231113765563,0.217392659430662,0.36882437649222,0.510718769706171,0.27281221572386,0.21771239582551,0.220628315002632,0.433182255594026,0.365838751798775,0.188118102229039,0.214712201557764,0.095595748881013,0.706515760350624,0.550182189525283,0.394394163630126,0.210142480406235,0.445124947205915,0.492666120295069,0.346145994866419,0.413734339824458,0.610240415014886,0.231902628063761,0.597332577603504,0.33835764976374,0.714011274151036,0.378273213663954,0.274249528482542,0.592769805572805,0.193782770620718,0.261939417217384,0.278862367796642,0.399779085351036,0.178253715054603,0.503967680841749,0.476382403975555,0.244094763870537,0.0517509669798844,0.188289016021627,0.383441682958912,0.367763342755791,0.424318603299547,0.346138954704786,0.351885476100228,0.177976146382238,0.224722595139591,0.647818624781755,0.353706038496752,0.445014626409666,0.504233733139397,0.355433120408917,0.446089335894304,0.22929145886725,0.400466894457066,0.280212052329009,0.335264063484807,0.482657439776156,0.329972586557366,0.572783994111657,0.463236161251901,0.440958794760483,0.259490237476193,0.187279987175882,0.460375388691645,0.481305829323647,0.196822949676208,0.408473340813379,0.188407538328597,0.343401826247425,0.590617629704078,0.1253344748727,0.24834681269628,0.204835056634878,0.37737901076393,0.481120471897943,0.623817949471814,0.258570731040764,0.300570348889442,0.270529280354471,0.229179846761153,0.625104754598787,0.292642630228031
"AL015",0.658690065316443,0.485395104765714,0.629566788995608,0.461425955150484,0.554424910469066,0.382481401918513,0.909575949027332,0.622945369087976,0.76152468668238,0.56285768555031,0.639819309533062,0.549387874316846,0.747246040212581,0.366996905912017,0.725271415302632,0.635716863747148,0.453012727795125,0.499127736411883,0.707405043399902,0.401455280032529,0.730667701710582,0.730923122364422,0.612553645650866,0.617363179114691,0.669699950561415,0.642931868885438,0.600788382742644,0.491671153759307,0.33748945064719,0.454615674112929,0.208310433193596,0.87957574376245,0.700160339477564,0.794714537749219,0.521284994951943,0.649868635409439,0.660286300218136,0.645245199920849,0.643687150090604,0.826350480449958,0.462262340574477,0.72049260574448,0.693461194387762,0.778285662210893,0.650249515250232,0.694705361204835,0.869818908283823,0.538145372804596,0.404586825656934,0.654697406742001,0.529618259512452,0.243292490025126,0.699847567355927,0.530152548400846,0.734673568420148,0.265682259046341,0.555949206730927,0.722180905323669,0.60301910508997,0.765642470335331,0.56588553205076,0.515190934205892,0.597223634550671,0.411059580305112,0.756753973205405,0.560279474640416,0.712407610772336,0.600297194766786,0.695962811302305,0.659793626954115,0.343069516294974,0.519022999552023,0.371424136481391,0.439326496635067,0.695453544891018,0.517002864183505,0.685112035829511,0.902348376077175,0.644879670240402,0.522944081471497,0.666312127651049,0.606789403361522,0.603127457396301,0.237538951448228,0.837713078989288,0.361163730743025,0.539334218806837,0.902093139524918,0.270679542220591,0.306577012366664,0.524742248624172,0.441941724200463,0.63112864279339,0.803184573769862,0.736043644966437,0.642662201294845,0.79653195854877,0.378513954817531,0.804944384782157,0.569066603458228
"AL014",0.856570780714801,0.682695236900144,0.78636541969276,0.785073556165183,0.714939261529378,0.654578445759174,0.953460201167797,0.844171611481346,0.898420396266525,0.824183495988996,0.671769201596075,0.574368106392483,0.834396510414692,0.625840556953315,0.787903451987798,0.746785735240755,0.777756343938986,0.795011318233605,0.789205579470058,0.65039786297125,0.867963124761833,0.872312303132026,0.684350986778369,0.772206318668457,0.860517470556996,0.746373633162055,0.732596191644846,0.701502177663406,0.489706415204504,0.786380274565775,0.300818549114118,0.890863910122468,0.691303297291045,0.92956882354402,0.733070228019055,0.669967183983963,0.758010355990864,0.734714324196196,0.684752686852248,0.816953369982889,0.486387138677725,0.770842402011502,0.807800231298852,0.783500550679984,0.735461624915412,0.675155706743888,0.838688632294917,0.684004047996803,0.647744830817342,0.785128091408132,0.569112646867798,0.333427394654162,0.806109853878118,0.62062987352392,0.774904093536636,0.563783754296319,0.757271612470376,0.751666440200287,0.679841515925816,0.825313327040913,0.676070964071452,0.641389322048575,0.592249429799397,0.525022518142395,0.830711883448643,0.761644898772299,0.628975222884759,0.751589297579755,0.809712825214954,0.640265366760404,0.684566413003066,0.631331017299998,0.552631125065428,0.453861366216664,0.81212973516972,0.780284288607509,0.765108979008726,0.938686623052215,0.716771462675842,0.818935733718774,0.792875321024029,0.679406656473207,0.742137035320311,0.394387787394302,0.857421666882314,0.545054770823395,0.679226452425657,0.92379132097514,0.763645427998003,0.724777959278566,0.490767671649855,0.527438234525008,0.778433910547023,0.82132549659631,0.84316905951556,0.896684445898368,0.916168686313873,0.555208704260636,0.827189842812934,0.739599768360923
"AL011",0.359521044097756,0.317198835002431,0.503929255238127,0.221388417313876,0.42762164101589,0.0981647362338492,0.496778831773112,0.385633361331158,0.165573702136658,0.258644390960154,0.544974806120825,0.113012683634395,0.336462422293985,0.265519562263163,0.585142175764702,0.22144188462969,0.264056937094592,0.254367121147868,0.292268203554448,0.145708933469877,0.151925281743723,0.503281437068774,0.43659572521598,0.257947146355899,0.0902535700722628,0.221759943518319,0.426517220386173,0.234505488420844,0.165885975872436,0.209499357326536,0.0889142332321962,0.573934157103989,0.328947531648017,0.203810138917582,0.154856077798867,0.448970451552121,0.160047716432915,0.268492950187364,0.393979540210524,0.410920357949521,0.247020561835927,0.632844994526025,0.491635519647802,0.57642987603462,0.244107675743379,0.196052155107733,0.37788992388151,0.186154195631821,0.237820335564726,0.182959660225939,0.399037833812662,0.118526567838496,0.50869105287265,0.497678623182396,0.220642104783721,0.0502582031835737,0.128295744380506,0.336631177816995,0.163775050148872,0.567652582963466,0.299708622983181,0.374266237200307,0.1789679192376,0.228298688260456,0.627160440942417,0.364568916151414,0.111412867299111,0.481147926497997,0.354768519802399,0.50611911375542,0.132337308882298,0.343638094807202,0.313615380712249,0.228859824625865,0.478199866342871,0.212670571565935,0.311224868494852,0.166022322055881,0.372777044865623,0.215873931681086,0.322192651562651,0.398644996856398,0.403647851295783,0.18724763419668,0.238038763510543,0.16456576776503,0.0918594777104447,0.652260038468825,0.145819693503243,0.193496286041455,0.206375483873736,0.186214722638728,0.49056408269822,0.429397506936842,0.12531423957109,0.219057412259678,0.357152314818717,0.194342544090156,0.265551511120481,0.327552261556118
"AL012",0.854627294914527,0.636443280015116,0.774720030046513,0.720865976549714,0.724697995369926,0.531588944675216,0.9551541667793,0.83442570817658,0.954901022233219,0.638199624192397,0.668780736983865,0.531490118129202,0.827535188892906,0.577993688015058,0.780815674130483,0.746750709470087,0.911757623089274,0.768669557026498,0.647451780012721,0.595029334791317,0.658817879478601,0.760762134839699,0.69294696123384,0.781400471376317,0.533727079912221,0.746117653035093,0.573766016196181,0.747533067673987,0.72070351831159,0.505555702457983,0.461061830197261,0.832631440508217,0.58583692299115,0.742371535103636,0.766284228995925,0.721413678045216,0.658052366518645,0.61480708069765,0.687199486875678,0.834400388635179,0.638113736160534,0.778567631408401,0.761247526080886,0.806680094415363,0.652294243949256,0.750335200141469,0.765164685818842,0.601590452540396,0.6354304671179,0.710470125158734,0.433579761766799,0.375384502643192,0.73820503387484,0.546756691860071,0.658521313662513,0.513964511113917,0.469972725801246,0.74666087434145,0.518697427974909,0.7160252069941,0.642819704011457,0.54518891255847,0.513662214385528,0.35426668469964,0.845739587597453,0.754731474304563,0.5580888810447,0.756001841204092,0.531842647011905,0.428523307628969,0.653532065873433,0.559091799103778,0.564522574831175,0.440379812704959,0.725468200021591,0.769397911518185,0.784892658137968,0.837778556692498,0.712063742289578,0.876206400847494,0.666470012038046,0.700338321614245,0.87183671613248,0.393463609660747,0.783305085808669,0.530074949013732,0.389632510334951,0.945347553367745,0.717172917039326,0.64716583716055,0.400898373932466,0.555954349502654,0.705270284439626,0.79778471206198,0.649616742253213,0.811100772430661,0.904709122700537,0.492886582303414,0.809065118208084,0.650012209457772
"AL021",0.565701859448814,0.362793277290365,0.624557180770558,0.463365298390549,0.432552378950939,0.196947575817331,0.758874699290057,0.532525385093943,0.438506942768243,0.218373558375682,0.576971229573698,0.183760177884046,0.279463061321406,0.304892809609839,0.64490602158084,0.352151680281468,0.277451669413698,0.227408084310715,0.51717521936977,0.184354883145146,0.333350331905521,0.444865554945715,0.523551801139811,0.256427822986805,0.136474998783816,0.176463308144905,0.342175911339109,0.302118838352299,0.172502086266878,0.193756291703724,0.11977748456594,0.701689823131412,0.563817568138594,0.317004558723445,0.1869176838414,0.497705523159482,0.586678015966362,0.421757959650026,0.556016403388305,0.621909073143745,0.245729184059331,0.611198314117884,0.582678390941783,0.687970324771682,0.405007702452126,0.524116818372285,0.727804785356661,0.435634209092473,0.43511473991162,0.218846281343372,0.330137281867239,0.177718437674807,0.536900884710055,0.504558563171985,0.356901681772439,0.0753274028963134,0.314523421228875,0.500410113128685,0.395991127425725,0.50181087063387,0.475644868902551,0.530424840556188,0.188070627048169,0.216266559281837,0.659315989930937,0.353308644945232,0.46370064121608,0.549024618840103,0.437561201344828,0.48415816681221,0.189686980705768,0.359528986835586,0.226587982095773,0.344637049113508,0.583686585019297,0.218908031999338,0.448408156041319,0.526567684391703,0.481915838053031,0.250268909915949,0.306377026245114,0.555198137633918,0.599503156552513,0.200207661718333,0.443247856322891,0.21216633623095,0.369640123391217,0.679085061358814,0.138330921338451,0.266432589556344,0.201887133642824,0.309553378699082,0.63423573117142,0.661236994390409,0.275035900997899,0.436963862393477,0.38892732578698,0.378836321662826,0.708435344194683,0.397437628531441
"AL022",0.851839360342542,0.626344695611102,0.772763864161514,0.706217960695509,0.71484325717297,0.5160676856826,0.94301229414169,0.825846885958381,0.953938122868532,0.620887959055325,0.653129580823354,0.566844197585527,0.784492228668756,0.576335066935171,0.779096223630162,0.734367668803664,0.904819639549862,0.748384822542935,0.643696978166193,0.575948388010537,0.639761971030008,0.708346916808865,0.697297554867204,0.749132174229322,0.516032184728692,0.71994300656751,0.50468534673007,0.743117903610982,0.710352222657924,0.482920099180823,0.399218188036886,0.825964726149063,0.597238822720499,0.724403219372282,0.755785983232862,0.722005722353309,0.652938213461863,0.580839416067658,0.688174903618411,0.834554692516404,0.614305980195896,0.772391055537056,0.731412495157106,0.79861460733023,0.643940618810912,0.746965299812053,0.759806052053018,0.60514113207275,0.62392066760565,0.696967441279214,0.363472873170658,0.374082272544829,0.729611563219494,0.548111150711411,0.655324642429038,0.422878509315773,0.430628140669963,0.75369906376002,0.508059002577739,0.681032519913679,0.652046949266222,0.551131622804896,0.470048169851764,0.342073988399284,0.842697540936149,0.73191854101042,0.503982229011193,0.751506591634139,0.523410152917916,0.409448594685821,0.621548732261415,0.553888578415473,0.558614330697531,0.438226539184544,0.725663996703433,0.688611323185807,0.783076577129888,0.823387786392755,0.711461481539758,0.852328276227104,0.637932488432793,0.691131351549208,0.868197276359,0.394693596839404,0.778217554897655,0.504715019666047,0.384332722952709,0.944396709800836,0.702758809057205,0.63549441985279,0.401996550637255,0.530047493540788,0.710716485496605,0.784766147563815,0.583422308690343,0.809877508023378,0.887513471074596,0.447873130000532,0.811600367006049,0.638225309616138
"AL034",0.0705975778727513,0.11852011916863,0.169853319040073,0.112587788787711,0.163215464364472,0.0371611532225106,0.0388376216932663,0.182244961591854,0.00945006904484638,0.0498808645410572,0.154308760366369,0.0433259625753117,0.0763926871622234,0.105100333289763,0.148651130691892,0.150232956182396,0.106740696526889,0.0679977479069171,0.109194104369087,0.087886091494014,0.0484803897949303,0.137504770629707,0.170848144728,0.0724712175774414,0.0714476333888184,0.11433179523026,0.0645755053390743,0.0843831383362634,0.0822959890846544,0.157953258951299,0.0456636048599646,0.21448779835598,0.173239474023962,0.0835264294510708,0.0602968704889146,0.276668955671109,0.130538479375583,0.130703254004454,0.221845164750983,0.15437119282381,0.191894405194856,0.145871651742928,0.136482885670585,0.129715059492352,0.121044069124159,0.0854139132304419,0.143611835847728,0.118108706912646,0.105888590277733,0.0660336203543737,0.199371545153412,0.0990649744167145,0.147717827668334,0.322654497805503,0.0809958025465985,0.0313780595788003,0.0694103385907958,0.198874487101806,0.0813242396365222,0.208123508691458,0.187715312811388,0.222003881835708,0.183875284419741,0.108351043099241,0.169764361099867,0.18208054670281,0.0832386097053176,0.242498738119206,0.314668937842177,0.396613802296723,0.0984760675338832,0.192746815319312,0.13639420017608,0.13181615911609,0.384630508255264,0.091498943869675,0.110848155074495,0.0818352589837377,0.144102462136254,0.0632551789463417,0.184272734380541,0.235265260642212,0.236279818699867,0.102676206803797,0.123356718537591,0.148322889820526,0.127110907208689,0.101145724011529,0.0649936437362447,0.094630849715156,0.253289299405992,0.114296019697785,0.289582012247958,0.0733954255060266,0.0221092903687675,0.0589298106275255,0.0537864703122132,0.0515680362805895,0.0652155115881431,0.133049551119949
"AL031",0.7174012950758,0.608113677683565,0.643421895536031,0.644055899958614,0.577129534378125,0.27415083107293,0.910416035498211,0.651292414840002,0.930759198557168,0.396027226267309,0.584847617945485,0.460731599374169,0.707683014175617,0.412315698979081,0.715791471760799,0.587019223114515,0.552625924444065,0.333132424236989,0.533658273316385,0.444542123771058,0.510306031575128,0.369891615415424,0.587616835600627,0.550309479307737,0.206569425101346,0.330536355207607,0.552121996645674,0.72259088262617,0.354514976786515,0.44145626220695,0.340149567813153,0.560402017402632,0.429232547119884,0.685713191824157,0.571497504107945,0.708853977948641,0.628008795091029,0.610278942296222,0.648465890018201,0.737021655381713,0.434699068030352,0.623357981912549,0.696832062007658,0.742040541300886,0.436206153556754,0.644558084901757,0.725408272864511,0.611401330593531,0.573804651395769,0.447378476448181,0.32729946174431,0.305987062887667,0.456747376829658,0.52482703294958,0.592871483682274,0.263970034156454,0.349156714461369,0.740085616605388,0.456360445289184,0.539045477182728,0.628932267294177,0.580682534848228,0.477608059485512,0.26968266989408,0.770295619436159,0.604416323963638,0.633556484437977,0.64370384612884,0.513915563192968,0.470560279672232,0.355108821255129,0.436019296313658,0.267573080992331,0.402303664447227,0.645726884528331,0.395113970838577,0.693643974152128,0.827963685168036,0.645494198149287,0.441948841730394,0.48586042839715,0.650688485907636,0.759679250272484,0.305854555957755,0.792451376677237,0.309422662922431,0.467893773591486,0.51658426508945,0.319656586251638,0.391511987753579,0.402395192621553,0.401212325030333,0.662837923923074,0.73014954850195,0.303652116681474,0.636154768825254,0.5101576866684,0.436087781151942,0.763680706997394,0.564153836645008
