"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.793107553317192,0.562984638782497,0.637220906218224,0.493826740781163,0.527875441984416,0.561052809660946,0.70761463585237,0.547078991727006,0.596831692019595,0.164228280733836,0.6282233609882,0.593588141827299,0.418960483024547,0.53904601275578,0.557641332721066,0.483200520602822,0.62020891446103,0.424314222762158,0.492360671918513,0.383653013567574,0.521820504522926,0.39164390302062,0.528042737523044,0.634894634916045,0.590765019794884,0.379620816850812,0.296793140558081,0.423756183813488,0.604446160654913,0.463450583878914,0.445125218165813,0.796788528371318,0.500355501681523,0.719990666182598,0.342019250341627,0.490039970616621,0.472224414882524,0.557676684061602,0.679905576345889,0.469737078221873,0.525100201198454,0.412034277659577,0.390399381363451,0.402699236274017,0.395662999700542,0.515094627253515,0.411195759751596,0.477012055316511,0.411048993250714,0.442701189238319,0.303988830378187,0.54379591797272,0.34205302943082,0.618687632541806,0.514761066020758,0.236085273704239,0.440449803372681,0.409915714018549,0.496383780277623,0.383255131352501,0.401103604601312,0.398534007941328,0.429475833334815,0.335394603149505,0.365586158007028,0.447485186813691,0.43616313527213,0.464565767039116,0.571073038965767,0.628248851449103,0.634322933611812,0.609402385649105,0.355426557044242,0.290518109254157,0.520201331859506,0.375539634432883,0.473959142210543,0.621713583080873,0.449468438113874,0.672825238501855,0.509097872593107,0.482174315687999,0.588122714247337,0.314201620756573,0.714404699671564,0.652578464252211,0.636099663326233,0.409579321324608,0.603142614196018,0.602982502911729,0.366082728796251,0.427336321178759,0.384763454234438,0.540049716700705,0.34347524830059,0.438909948990273,0.338299522530984,0.269691057958624,0.547224966863375,0.355711962272545
"AL013",0.461774603414133,0.404192085731481,0.469327677323282,0.315532592849495,0.434313114564727,0.123636755153858,0.475082951702749,0.392186410358266,0.398645252199056,0.36161413370315,0.569829885174932,0.219908416073013,0.470800108727449,0.233979275929862,0.63492259862101,0.387178940036738,0.443331155573379,0.2258980312973,0.506386377327646,0.184737607988285,0.261016136701432,0.447834885197726,0.497651531194816,0.286691198348093,0.226412630874228,0.224769472169396,0.433693830347122,0.374091846760321,0.151731628959572,0.214840228209146,0.100523589686136,0.696999129844582,0.550566683582646,0.400621339152208,0.209821602083752,0.462529611783791,0.494043115734865,0.343992933040632,0.417796665949518,0.669982044993781,0.231979532894993,0.661574562430584,0.357896398714837,0.719622286322482,0.41085221097238,0.272411447383041,0.591595956370181,0.190676173700009,0.265279411823094,0.289074000423319,0.391459099984235,0.174948678071087,0.523360677719059,0.474122490286822,0.265454294357159,0.0542287895758476,0.188806311773862,0.393118907205241,0.367269885624669,0.563398456814416,0.377174353696908,0.376347754488889,0.21431351951532,0.226090792268769,0.681632729227449,0.37608133315041,0.474306483094804,0.526945428633983,0.378647020939227,0.418136325078573,0.242287713157963,0.407745210245385,0.321943750280186,0.33462747296174,0.501791423499997,0.379987957975786,0.665922234684069,0.483658177319779,0.472109660276672,0.254131617080146,0.298744733542295,0.46332097880987,0.481919587873718,0.197757127806445,0.430538812367379,0.200193577942624,0.316378701434287,0.608305766954479,0.1427748607992,0.239074065424784,0.221838955273165,0.39309724290832,0.482841970750445,0.643610962769392,0.252970012988571,0.314375486121223,0.272530061970931,0.242567396761778,0.657559129732186,0.312924551687579
"AL015",0.828975234491419,0.521116261397055,0.67499475509159,0.59062378635601,0.604975174338121,0.369408025924086,0.916672802567859,0.745143812704949,0.783874565684014,0.567454370342002,0.674335155928158,0.536501667928472,0.773565015573446,0.350505425014409,0.718657437306213,0.663833734701734,0.537800126326008,0.633414643828696,0.75776001596859,0.451594198422509,0.732416337018179,0.748865847754019,0.604891205463761,0.711721035937038,0.750998219282398,0.661139627088955,0.612881869486783,0.548924630072829,0.473975003444924,0.514775160253244,0.291482370681868,0.894063119006082,0.677211573519207,0.82427987513337,0.544885112305433,0.653000797002134,0.694480338334301,0.641700358683766,0.675382900318719,0.825653588024348,0.459022575521473,0.72153196813942,0.708979901322164,0.783156005458394,0.677518363619996,0.702066186776011,0.879757122035873,0.517066453863115,0.464103952573543,0.702938616393499,0.538138740892184,0.242318605249523,0.704365985799216,0.535546349272423,0.771950039347459,0.257843290139219,0.570662950897117,0.726552555096491,0.602170634782426,0.787702067334079,0.533347790777262,0.519053168532884,0.624833593685843,0.407400626230798,0.76463712062731,0.562581951543982,0.751768941336297,0.668712072283059,0.725207137432457,0.634125092201064,0.419291348890487,0.583039052761094,0.368451654498771,0.434742935128621,0.695546541201802,0.528327627941617,0.701410512255816,0.907487284521308,0.656994897883767,0.806509795834155,0.791397577250675,0.623810328455281,0.574203917538549,0.274387075516802,0.843427514255005,0.481595665688439,0.535030341400844,0.926496825870244,0.296850015248899,0.522968226750578,0.529260153535424,0.454033897087459,0.640488943210569,0.812643830397645,0.764478443313607,0.725298925529558,0.860743106927648,0.373653402597329,0.810743780184521,0.598125408727717
"AL014",0.856914554683602,0.689722106721952,0.730593784100655,0.790278629596454,0.712145007211994,0.524899747329274,0.956049060000248,0.847298808936735,0.9547192094028,0.790286169931163,0.67366197086658,0.531281149832508,0.82873380264043,0.460857797742589,0.757347364566272,0.773977049314763,0.743647268807998,0.807820076798316,0.775557601309351,0.625196485021494,0.823340628490256,0.81016214942192,0.644421337564896,0.768281033183666,0.790157222721634,0.714464722947283,0.71509997984567,0.702921810907454,0.58231075445906,0.70532460327374,0.395626541753536,0.893041592569287,0.66715183036947,0.868378490710317,0.823841382839068,0.694446246493876,0.781621235470628,0.700981762931732,0.699987832187111,0.802173302952884,0.47604085973808,0.758528379863227,0.813711473021856,0.78898021666856,0.778258513476736,0.730328872087579,0.838593987262071,0.630007099671862,0.653549178910248,0.780679148337878,0.577462767491937,0.340918733121324,0.751023586888253,0.584446057648074,0.783500322778777,0.456014861126362,0.701948761163468,0.757554289137306,0.639660724381307,0.841344048080368,0.737516110596326,0.616883383646885,0.616589136096727,0.417564376071771,0.817141443673437,0.730930934578496,0.625027295643463,0.730536348752998,0.80633838893881,0.619940881155449,0.614518623915582,0.611221886160887,0.374498383610914,0.467640429702204,0.749443683809019,0.648017866010073,0.75277086402997,0.942068759290059,0.721097593216906,0.836677411207653,0.795041797567816,0.693541371610641,0.79372672418348,0.409929340595131,0.856177235743242,0.49054276852345,0.717467510242637,0.93036674371812,0.380301821023761,0.670171692421926,0.449843189259328,0.46186731542657,0.801164292199133,0.827751696727486,0.871512640796829,0.827683157902718,0.797979338079195,0.445667477821758,0.816133073104531,0.736600704374474
"AL011",0.392920299696946,0.359697241475816,0.515098378718371,0.292713244309351,0.433614854833464,0.117722510466711,0.700306825251259,0.39675310020929,0.276040913876101,0.286551056917704,0.549677752402719,0.190539619113448,0.450669253032328,0.282039022629669,0.644678813244709,0.36216931092972,0.324331384474581,0.265151709208134,0.502801824097367,0.189362450058846,0.313530854007085,0.507251955517495,0.522846364887156,0.279267024756577,0.129686686698237,0.227579933037527,0.40471823106694,0.327973141720119,0.178022599814165,0.213858655027811,0.0914278199402752,0.706939534759863,0.400353144082566,0.335011834301829,0.179713555524827,0.457198507713824,0.487814590171036,0.324358198471433,0.421963549287003,0.618099843551817,0.25007162212745,0.637856488650763,0.490067857246517,0.661683992385413,0.366856856465296,0.241628749488952,0.511076634573849,0.219089455944514,0.259728186183248,0.228273014734077,0.347298113937157,0.178333404845752,0.539391082030434,0.493666170256674,0.238140521336161,0.0782437934755988,0.193628114788626,0.403268091075799,0.322976549920748,0.533845788102221,0.353554126683612,0.440795414711886,0.185072061488434,0.231350745152201,0.701209217206075,0.359852929672709,0.315984785748085,0.528899347953165,0.379647270245401,0.513775580882962,0.223623576629106,0.395974655344952,0.321097161835404,0.255842010605155,0.545987037866843,0.235761971241028,0.457482388701575,0.452332571785161,0.467965239525652,0.240516493360709,0.322197054005077,0.447248445162353,0.498309266414249,0.202142501353675,0.410747749217725,0.18469174740877,0.305328313938212,0.681078083709784,0.136787933401533,0.241899658310159,0.2091301968525,0.376558741814405,0.493833332617508,0.519081062140959,0.276192167892448,0.343204841789926,0.452942772476788,0.262002103308885,0.74712101706659,0.366759872076966
"AL012",0.856539378512376,0.634724464263292,0.776232213350682,0.71793572379197,0.728029033899233,0.531522281342618,0.957039733100546,0.837631500917176,0.952629381071819,0.637621687314826,0.668527281393394,0.536152248119735,0.830899048754339,0.575511918170344,0.780136509066783,0.748026545521994,0.914364547465303,0.781907384662999,0.645568292782199,0.605489807608917,0.657087281332114,0.770687567018707,0.69716538036332,0.78772857679542,0.541304371623955,0.750381897152307,0.565774506466376,0.746635450803638,0.718503851937004,0.513039973490561,0.504640336311561,0.820143950882838,0.526360567517018,0.730023568436105,0.698924679149734,0.728712128238243,0.64539770052551,0.610343682869798,0.684283237487302,0.826933582775127,0.646252564817141,0.780526940268818,0.736089665210508,0.806404813044067,0.656468481526327,0.741613458542961,0.770711449426274,0.581933317026057,0.635209767555238,0.730680349407797,0.424650788821545,0.339668655981093,0.745546853227208,0.540438944614636,0.682273054035654,0.668300864406181,0.483057636231165,0.737350185828764,0.489634608608662,0.736783312341222,0.628904088275611,0.541195308066192,0.504385587628164,0.354401658596797,0.846738445538873,0.756264304050732,0.543914142731043,0.754572444817363,0.528261950678052,0.425692202659387,0.663496597086522,0.560401505786166,0.565432062864612,0.438134743013267,0.723136451236079,0.773676097013057,0.786100588446023,0.844377921399992,0.712021087656688,0.87680538626605,0.662324182233944,0.703867087051315,0.872004172643879,0.392644354174365,0.782038379158295,0.521571067574777,0.394891537678967,0.945890478989435,0.74459141100971,0.624997370256068,0.389876951786582,0.54872724159561,0.708137441481514,0.792167565111253,0.652570440298535,0.807450472113949,0.908972650344348,0.481438470672828,0.805805411914677,0.64751942977703
"AL021",0.608412796420945,0.390428586145427,0.627880662115015,0.478462410118367,0.484503860953702,0.203569552757239,0.865756059621956,0.560855082969826,0.626968418493733,0.247616140767596,0.57817349762183,0.420725161576537,0.330852709327739,0.306013409527576,0.664163261885791,0.534524663670972,0.334132983047001,0.254682265214732,0.584689503617773,0.190199821755618,0.340414816148271,0.461472520094922,0.554780036476492,0.489350662013723,0.150342282372137,0.197970619812332,0.347567157487372,0.340045406394777,0.180413757085231,0.2827015331475,0.142409208903544,0.702517165159875,0.581105818379375,0.533372098687797,0.218828269701565,0.63059928154274,0.598957259361072,0.389524079066823,0.564903124787269,0.665489255579155,0.324060083289497,0.615924633554737,0.610295987699579,0.722091585171704,0.426207305862038,0.55726145168755,0.749206643375758,0.491361751515245,0.50991184864651,0.320540863672855,0.325005455409761,0.189892612368046,0.55066103573779,0.505527640268159,0.618126546522883,0.0841241275862414,0.348925383609874,0.691283683164262,0.397488801435227,0.512222412848859,0.479467568595795,0.534530953064081,0.227016095669139,0.221030479756538,0.674088575588074,0.481807254479041,0.499198215996783,0.553217377854232,0.469058944935808,0.477129506267774,0.191151459635561,0.374331137848639,0.227982251421086,0.364812742891823,0.595559965841887,0.226325896062658,0.543909804847588,0.744747594336248,0.512925889807557,0.281181125662204,0.400789944009251,0.565121615119436,0.61674471196222,0.206445845793973,0.596941321988654,0.213295523424302,0.369205653195776,0.690927378763395,0.146286051925726,0.319537518230384,0.203232327969043,0.32386639208953,0.665032253697445,0.669481481975967,0.299237825878313,0.490552828231217,0.403159554372388,0.374505125586817,0.716831579748062,0.42768692276574
"AL022",0.856408637651265,0.62905140284885,0.774406596490349,0.707506581213301,0.713206008635569,0.518873612751032,0.945056251845492,0.829732504555486,0.950844014627416,0.623968511543731,0.653294098583425,0.533573030710778,0.811495496042138,0.576516310810482,0.781537850884438,0.738007367265018,0.909904741960288,0.766937006273776,0.637477004926246,0.584969429459608,0.642151937502257,0.715240791192638,0.690827037950945,0.758613570109365,0.510363435778487,0.736541003882526,0.499532679344254,0.742877252928659,0.708916485630885,0.487575829137024,0.439056128562038,0.816107687812059,0.5647025551649,0.728514141334895,0.694812241556123,0.728408263206313,0.660012123746562,0.577106372192783,0.687408780668604,0.830058564398762,0.628891156130823,0.774982515083508,0.714120680708165,0.796462718141336,0.649851808747305,0.747393878678022,0.767414893939476,0.580310045231639,0.626219183717088,0.680274121530574,0.357618194523018,0.360074063881339,0.73701920765954,0.541158814197401,0.64987548168154,0.4848237463105,0.484372848034856,0.738614028439261,0.49012687053772,0.701311557662229,0.638186715612631,0.54295521318141,0.503931458863833,0.342801186087965,0.843769072822396,0.732228653442473,0.492798724793512,0.748895176626789,0.517248213574695,0.410417167646082,0.632520225625235,0.559971476789022,0.55902393874852,0.437386601980556,0.722258019841685,0.768775105824925,0.785420564618828,0.830986257151698,0.712030632272165,0.852599365399171,0.640116467940016,0.694937245920366,0.868498265153704,0.39619549285811,0.776714893856478,0.511669590886575,0.393762251814209,0.944325717061309,0.71875839281674,0.627248773612043,0.402168319325901,0.536356502118326,0.71331004169804,0.779223926088773,0.57411916547341,0.809653573030373,0.891773650903105,0.447711516443676,0.806018664484288,0.639247410795568
"AL034",0.0783877287579749,0.116740091417522,0.177659166157914,0.112624386317344,0.164554209152673,0.0374094064917942,0.0426018578857278,0.198116125894462,0.00901243410099879,0.0613478058104732,0.155717422242694,0.0430332238764625,0.0809090407807622,0.107461432019552,0.15297156904938,0.153965481860805,0.114099736106006,0.0715749019114636,0.109418200084757,0.0886795922076175,0.0484133405831638,0.14293683528834,0.170833325156151,0.0723220411455667,0.0749077653149988,0.11572406635667,0.078124353174454,0.0873362101907023,0.0820648226531501,0.15928878931997,0.045953806008073,0.220217405504117,0.157810487755698,0.0849479905527577,0.0583227680930389,0.279440407195051,0.136703648567043,0.14782388087232,0.230382313466819,0.163180413177791,0.19170769683695,0.146312050864816,0.145559203218739,0.129874358281099,0.135760180813277,0.0893727324322098,0.147610273265707,0.11680099929905,0.107840342930136,0.0670366723188408,0.213335621091567,0.103242413685264,0.157485421949553,0.326481499668269,0.084154340836304,0.0362804796303563,0.0722507382750023,0.217580867513496,0.0810578300288069,0.210735876851252,0.192296267983254,0.244393874236635,0.190435731587116,0.108480592373838,0.189113217467574,0.188501132494032,0.0858819937117221,0.243716158693957,0.36284445946572,0.404972208340822,0.106356159169797,0.196027923847368,0.140776345572265,0.135433102296386,0.394169120731899,0.102116974746757,0.111720391795052,0.0951467427804609,0.144777650162681,0.0662126202364656,0.186941255165674,0.238225359307075,0.237252592424304,0.10945540896385,0.125713268112919,0.148055150458731,0.12829665657216,0.107717947061415,0.06701313726963,0.096454700095226,0.27834730263758,0.118418071744369,0.303636979099259,0.0746966820483745,0.0231052321931847,0.0634829592372099,0.0618045934081144,0.0557621245702755,0.0712944811812985,0.155430974150522
"AL031",0.755530395407767,0.614745644486245,0.714423536395905,0.655532524006874,0.585555801662659,0.240655500993615,0.916390446331046,0.692370904640949,0.935786499299112,0.420205313030174,0.583416049451122,0.507243856590047,0.737287133275609,0.397620217789793,0.727979474030667,0.585302599297257,0.623427955243279,0.464685648031757,0.571820140003238,0.49075747137139,0.515484825388471,0.38856362696958,0.608674861406295,0.627823531956143,0.235066627772886,0.59624298786061,0.545143492434346,0.743556039148471,0.546321923654443,0.438221171829028,0.360984395542742,0.594789943093943,0.582359249053866,0.706215493055977,0.629033593065912,0.713084655513295,0.631856020051092,0.570218520565324,0.666367694679657,0.734235896275359,0.480257254122225,0.65076989899501,0.687795348386409,0.748378305544247,0.478772817553158,0.65879857579707,0.762273157596421,0.61450336857208,0.634409895429484,0.456582363674524,0.315600084002653,0.348995195909422,0.481040164004585,0.521781690787965,0.609878193393895,0.282214815197436,0.372863727404522,0.73946663454717,0.470643366113941,0.572475361872992,0.624453548856575,0.57565531824653,0.485401533124257,0.275559971835561,0.791409319447851,0.596950117229148,0.634287335456781,0.700333876501711,0.511552394474326,0.470255585789063,0.421095987975783,0.513899810493688,0.279558791380668,0.410919844797489,0.661116062403326,0.40530949638994,0.698963735143201,0.825770769567682,0.652964192399508,0.755154804836245,0.513516251752227,0.657601132240806,0.804510753879929,0.346255829754582,0.793515880207171,0.397225510809872,0.465398140376189,0.931164795817749,0.356255809850311,0.47224414130734,0.405836307632431,0.436325641754939,0.663223402350434,0.738285299936633,0.390057907862122,0.667537670225669,0.579231164254614,0.433823430095998,0.779417387369629,0.575985229694667
