"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.461359266137618,0.375849592081617,0.466340083579068,0.381448551938842,0.385552676786848,0.460234432793393,0.506132127601036,0.475233076318617,0.26585477822941,0.12584774423337,0.523312827035472,0.477686130299766,0.389087455996632,0.429547345834174,0.373724675586634,0.410137422432893,0.511874092455148,0.401687373856385,0.445130844960215,0.311900886882945,0.441512847020324,0.350337840879892,0.334901991828746,0.609156091300255,0.483626843990026,0.374405510980214,0.212274334181659,0.381615559039686,0.276023891732598,0.400841623628408,0.231729102656111,0.656358095587136,0.348767514317535,0.588004802564748,0.33512940886926,0.427006510813394,0.323361820640631,0.454272499447899,0.257536753246232,0.29976447502766,0.417796960083867,0.283607674081385,0.223978573535722,0.327934799043579,0.382365136744701,0.47179933901241,0.36608687660766,0.337652861889051,0.228725720252249,0.283914648997576,0.189620876430242,0.304790561984913,0.271703894307655,0.559002233318745,0.432764923244832,0.180186508537406,0.270863220353953,0.39557930317755,0.378184343629699,0.244144194713865,0.305453616886993,0.266454476134954,0.358495535065759,0.312786696243366,0.282445929081098,0.428479676070711,0.28852020749278,0.284175245232783,0.41249281435471,0.578825769518156,0.529266391792222,0.511468233181002,0.340544701405055,0.278864449312598,0.360755907403477,0.391334191819674,0.435184825579141,0.546955699343999,0.375281561905803,0.328336652493977,0.436455348103706,0.381870021730637,0.363951339887791,0.261578366729403,0.648214400400122,0.632968833492355,0.592957276004481,0.210411105088811,0.356513261920055,0.638401271573602,0.216858824451169,0.342898831676494,0.254268646539953,0.377696684214103,0.289280166087352,0.270766227949721,0.266370119700851,0.189618655379871,0.529030220944133,0.264396782882299
"AL013",0.46201896225902,0.419498866480377,0.485459205086576,0.308854084309638,0.429807995155286,0.159894345370791,0.70489268638471,0.511831753112805,0.408389089996769,0.342460659531287,0.530478368263722,0.520004401832603,0.385310623605371,0.291077593873147,0.688540050460797,0.552425585562806,0.405263959595756,0.20528463993005,0.544457185446268,0.275337191916911,0.407832790462762,0.389187981780113,0.522104817885341,0.519885661713261,0.217954785250019,0.32368820379102,0.426082585150942,0.521222691673846,0.1944682059829,0.212429137092147,0.094688666900762,0.629782899261768,0.56157968976887,0.661838568000393,0.431666469940992,0.527351196500913,0.502416619244876,0.479062894754334,0.468228442732516,0.745691496853589,0.348068758845092,0.59628178479475,0.463968885048655,0.762595893117377,0.404700792367375,0.280478711368549,0.647180983668969,0.380937826842108,0.289027117649759,0.372528031709987,0.453384247573916,0.23964237888197,0.611369514205316,0.46729459666786,0.553497602287947,0.0648528071037359,0.434915513654297,0.676395268432754,0.35911629163584,0.38532876567251,0.358230170142353,0.376503813221043,0.32691763537833,0.284039665031402,0.55839140249049,0.369627373970976,0.498855254644056,0.511411119711573,0.42220175000113,0.452648229148086,0.206428281859796,0.397554940315453,0.282329545255626,0.40911103721574,0.535589340083138,0.372864366538546,0.653055225626777,0.725519157810117,0.461138221822168,0.249654740357198,0.318053307735471,0.49266108344786,0.568401884084641,0.220021756678334,0.753518116754974,0.18284738447056,0.33696871443547,0.659826151571179,0.18844202430761,0.222598686162368,0.231761208517324,0.378414459014807,0.480615850207896,0.746090770114852,0.267987304815906,0.446977665176356,0.386897420887263,0.204047383171534,0.673738219145095,0.35780455119124
"AL015",0.814079319837546,0.576572222426325,0.720576625870446,0.590053616673969,0.68879031134316,0.603328983865945,0.860062166295926,0.727554395043301,0.810874061555008,0.642455163836425,0.667524436199208,0.675155679029467,0.711744885274343,0.54877327857538,0.788037178608406,0.684843222177527,0.692591135539022,0.573716581019699,0.758296392639902,0.581218374880727,0.791360573470227,0.787636769880345,0.674865167069511,0.687716059057658,0.819948038765948,0.659145177667009,0.67655519890656,0.606146419214645,0.49414359278868,0.585655097141319,0.25693834205343,0.877804511803369,0.833472947675928,0.926889106306051,0.586327883209723,0.632875269579304,0.689813420210811,0.718501487577858,0.646852144501062,0.837121150999317,0.526921715493464,0.728657331225422,0.650555982202131,0.793565272252442,0.665881571276038,0.577109240417934,0.756865002903974,0.499641944419252,0.445027972970171,0.744127590950279,0.501388547494983,0.319486520320374,0.785858797193948,0.557892097176074,0.690938152987567,0.353759571646572,0.681403243375939,0.719819657813329,0.68262267428955,0.753367777197048,0.600758444290527,0.512441602426434,0.605695348088577,0.437535908229211,0.780492043147935,0.679127493981291,0.75101970857793,0.667482877427968,0.67318692874368,0.634646005318138,0.55620467046095,0.612135441672416,0.541835064253798,0.52821393462911,0.710304491829749,0.705445454820247,0.749120742948791,0.858637161174973,0.703210182915066,0.821252679776583,0.814639316961449,0.616303016610884,0.714603227409089,0.295655146382616,0.830348211237809,0.572935385287295,0.620296906399079,0.91439829028691,0.757394095951706,0.660425033081002,0.66264129883177,0.563001504430156,0.631083961509465,0.808573461182918,0.828969281250467,0.793014041051805,0.848937982086355,0.525566843450095,0.76637726179098,0.489293700068505
"AL014",0.883494360337278,0.734652038465639,0.801332869572595,0.784496787714397,0.813017290093597,0.755343047122329,0.960557479358744,0.851981996929495,0.949904861109864,0.855159707467991,0.756504321015834,0.712766147546754,0.850049719484123,0.766469418321589,0.789648179570856,0.811690782464778,0.849675386270574,0.862183349037678,0.824158519790528,0.713143936212073,0.8536742323865,0.882066524705783,0.772567455371748,0.788328887974087,0.901271690960253,0.764918038023667,0.766171536276084,0.679005713165691,0.662277650985774,0.758434380433001,0.481988765532508,0.911240907268324,0.894054373288828,0.92795365751029,0.799560454878496,0.693399569661014,0.857780938159662,0.786871237056356,0.788980701016723,0.877713710612492,0.603230331715909,0.778593328327716,0.835705393306666,0.844360915708549,0.802821696442745,0.897883675803962,0.891319566906896,0.808850688331412,0.683706369577048,0.817480874194313,0.587487602207035,0.471497365057118,0.832698172860722,0.625848033853808,0.839477248035655,0.765179250102545,0.818356399649733,0.778580622684066,0.724353459320526,0.855885911391317,0.679297290429697,0.776646187832745,0.696349068274934,0.527898323256642,0.874784694732762,0.697384785692148,0.822152505936192,0.787977783872589,0.824166147931669,0.648263510205974,0.835556197928013,0.680246196155473,0.581458688969878,0.525398915756947,0.843384348803964,0.751678376154359,0.800343408041052,0.957557695987542,0.796224489562051,0.905408545494874,0.841720291594262,0.69300731625759,0.767384470177849,0.430769210217277,0.848421321279812,0.725033156794552,0.836302510697056,0.945028116466361,0.796050059379694,0.865883324605088,0.816289477647043,0.614291537454952,0.785098564186392,0.836450235617184,0.899401146331737,0.920066652258232,0.961257386354476,0.663722949057952,0.861909120981741,0.737074757438406
"AL011",0.485460574392397,0.402080317330914,0.452653645647874,0.269188100315038,0.428681160828217,0.156997606294888,0.64673909468008,0.36832138522766,0.196120868289062,0.396141249655481,0.577550186457268,0.235519360409413,0.376394336456857,0.299215593090169,0.69116596645514,0.355727144972075,0.350518972327408,0.321065592746548,0.597749724897366,0.243847665364746,0.352956644537403,0.433516100791909,0.50348512258667,0.310698792849211,0.256472849934644,0.220294875355109,0.591636632071472,0.336515309635959,0.190578191663522,0.239812482577421,0.108054967595475,0.758523622673311,0.612643432930898,0.418615819909962,0.267616494770944,0.432017020756418,0.544943165602659,0.418570127827284,0.440848348561819,0.627461954441508,0.268030847540514,0.575744648990904,0.408516973224249,0.720600164823136,0.427511247457096,0.22982320733585,0.617145500872778,0.247620986336873,0.268846478102679,0.264731288894962,0.445089196289222,0.214886613641953,0.58534139475411,0.469234926236459,0.276869989483432,0.0445873252630254,0.428903912304738,0.358398947106588,0.55360180789576,0.412027616229328,0.426464749398229,0.362560529414746,0.201282872556104,0.241197504005457,0.578810533803991,0.344002307184468,0.44126992769801,0.468497747405702,0.454958669165994,0.479968946056296,0.281330716177177,0.390934526170067,0.286346043182679,0.304753597309663,0.520834736690193,0.376585957404664,0.54012834335303,0.483199985801435,0.530160288843983,0.275330838153045,0.23455496958967,0.455879433793915,0.571036284122336,0.234413020082229,0.416201259440422,0.172511227366278,0.566022952240647,0.603895751011357,0.149097022486648,0.232596286834776,0.228740525937023,0.378686999093908,0.456202209648705,0.613558041318278,0.624585443388054,0.455163292513403,0.304484159107057,0.243466949561956,0.649395618167701,0.267943448755181
"AL012",0.920775175156227,0.797653518847627,0.819585556459349,0.763653417615456,0.850341072595326,0.812032334680004,0.971281347044492,0.892464674698596,0.977312526924391,0.913984909012027,0.771448086432757,0.637970421334704,0.902321616002585,0.745862037842992,0.821705650866389,0.852368759821833,0.920707656265862,0.931365990854168,0.827330628013704,0.781897530570632,0.892242057001054,0.854459943256861,0.719235446013012,0.814183576479343,0.922022836114994,0.798995278556637,0.823018235946972,0.86775132304635,0.81408684424928,0.844587264892571,0.839398104221607,0.939180584805998,0.881319484344332,0.960269816802568,0.875961844195801,0.768435812388359,0.843315325363279,0.685495495921744,0.807609476588565,0.896185444907671,0.71873303514437,0.801405641949515,0.84843394412556,0.862984473619001,0.799790954494784,0.874785081193097,0.880414213186028,0.700787652103898,0.724312429437929,0.884811055970444,0.659338442163371,0.519657871310101,0.856586213100866,0.621356612611083,0.838776773821594,0.860901853992765,0.852215547146747,0.804406541741357,0.772737253914343,0.870972889311771,0.777777572217109,0.754605584227808,0.722440572410111,0.575670337993427,0.892247434522977,0.768157943810553,0.74179442539421,0.78622570693408,0.836686015970865,0.564082040193369,0.824723322819831,0.65983081618098,0.62689594897176,0.59482983400778,0.825709235820875,0.82519083221366,0.833445495859969,0.948170726648074,0.812098906498087,0.947971705384114,0.821362695403079,0.731040786537189,0.889533533957228,0.674501343048796,0.867053241119471,0.758775796893282,0.847893562684983,0.970027874581579,0.917162137622466,0.844657157018601,0.896592735642508,0.628480047069898,0.832161672499778,0.854647447374386,0.938790635533906,0.916821989130311,0.963554086264422,0.582154233833725,0.7980429170369,0.741353230143371
"AL021",0.53821198987727,0.41298044881694,0.699468055259394,0.472174092936966,0.665985687593889,0.428267031939227,0.869063927141234,0.675651808696673,0.771148326148184,0.584769770582848,0.624208516409369,0.50414335497585,0.437718387859412,0.526511413443635,0.707684354730598,0.619516783826294,0.489185390903042,0.594281304214146,0.691505719041544,0.278810635162337,0.573149842266736,0.779668458833619,0.657043784613279,0.566116092856759,0.233905852079779,0.326545486950818,0.466022501399296,0.474471531717407,0.270425530673829,0.323127089201498,0.134093120796749,0.818123721429967,0.653051787772378,0.670500589496959,0.522034396068538,0.640702458635092,0.585935834203946,0.562443406334949,0.576649653128406,0.78496964539512,0.420006159606547,0.664713492570294,0.637375026884295,0.775359663843825,0.585172797457366,0.515782245895959,0.791910337121977,0.572948721888142,0.538220070934574,0.308741853707309,0.360306274240642,0.603576412955074,0.701054288720706,0.533308119457389,0.651526674741565,0.231714082773728,0.496319387601045,0.733476200518898,0.441147403636335,0.522863923313138,0.528085380029125,0.523342322096621,0.415129971202146,0.325421909942703,0.711350847748342,0.537944262634423,0.496426688241034,0.635817097026002,0.663116865017089,0.589721591952228,0.299431096548255,0.391243142832265,0.471036346885767,0.545288925851094,0.728126232470367,0.524010176673521,0.636032460973197,0.855155729671253,0.66199813236321,0.430595965714901,0.546351073420769,0.622427559208561,0.647117699919513,0.255446317932534,0.832536717852134,0.207634951272552,0.517308271544423,0.791208672891152,0.369789974412233,0.330597839175929,0.256657955066415,0.397697939180861,0.729704992429976,0.783092665729902,0.670845774426259,0.674274321972798,0.636644018052343,0.404060348099464,0.748850478866072,0.50609668310339
"AL022",0.865650341417447,0.718799681034518,0.828428714757116,0.775060149229882,0.797739315338565,0.639301315829915,0.968798522092648,0.885297124884132,0.978196298148371,0.905631344272225,0.702018918739586,0.642343890659306,0.884002912222239,0.75792877967045,0.832754917074116,0.806079297130747,0.913582798143452,0.93795971873323,0.868251181938697,0.785500430801524,0.809744604996208,0.869237393087818,0.719653368754866,0.831233860050878,0.717125821624322,0.753537486789605,0.84850057828049,0.848328797769633,0.855861360870863,0.552719982122018,0.868494400691738,0.940636040179573,0.660452881171369,0.895256643993109,0.894909730200388,0.724763792480492,0.769395603643265,0.624856338942881,0.657409464314353,0.86193892265453,0.712047724064077,0.787239748826134,0.800207098586934,0.853582127246678,0.811960432286198,0.801764653367576,0.846331417381657,0.680621391717754,0.761316922617292,0.736474940776046,0.600129803985057,0.795010338524492,0.789544965236783,0.531524761842896,0.814541401849585,0.710359221227241,0.730545935011736,0.802463584387094,0.792413873050692,0.754292415325516,0.752747565714178,0.620104580500719,0.606005283885499,0.431050332828905,0.870398286662403,0.768778061510523,0.62946852591414,0.756367371778162,0.753135585751036,0.498472366278173,0.806388779522345,0.573351931160022,0.655419710709925,0.616642700302012,0.768631226525988,0.826053616902848,0.833625932745977,0.899945710179231,0.808660590800113,0.923648677387557,0.785342433333633,0.783298247787558,0.890529730064566,0.664336053839125,0.872074382685006,0.521213610123715,0.863312521686414,0.971741922201385,0.771043603692264,0.680153111341167,0.487082216358864,0.575583232454335,0.835518090006403,0.84847171029664,0.911722574760602,0.907099211270949,0.935848054243978,0.435387492422853,0.780584675960082,0.791082866789136
"AL034",0.100376857817949,0.128864562917429,0.175840780164547,0.100084613169597,0.173373209809819,0.0401263854191079,0.045534641005168,0.241481563360437,0.00684531132467304,0.0503541042947477,0.22018277340088,0.0600632141954189,0.0474001574577465,0.117437790550515,0.170730063459839,0.143834991694429,0.112622017994398,0.0824577423105097,0.139143929755625,0.0997609931377973,0.0771526169577152,0.0932965402176947,0.249279460452798,0.0832454686530985,0.0903306086772087,0.109878271608886,0.0805445578095056,0.0840790612572068,0.163779485580961,0.159875817656037,0.0513952735747607,0.219456535741373,0.168748418110451,0.089932975455661,0.0674921670943306,0.275529632536977,0.133153312396133,0.172461143747544,0.232496132031209,0.158382370880995,0.201749801368914,0.142459287581591,0.15575908361683,0.128553438279906,0.10067895299197,0.0757356648922512,0.198960943376394,0.128248227940611,0.106199804114249,0.0675724883608288,0.220663198553072,0.100628278039395,0.153132529910913,0.334720418088118,0.0904090475275697,0.0319073968628468,0.106066940566187,0.194357566678139,0.0834211545641076,0.167089504207632,0.161394875859745,0.21438405664532,0.165812880855776,0.11235436656549,0.218778976424855,0.191742926328833,0.124193680618407,0.272950443110266,0.266207132297549,0.420175228038084,0.118838297468894,0.227977308409145,0.120889216035757,0.10632744987205,0.290131153823514,0.0753678516167263,0.107604609322186,0.0935069834178387,0.144121199830733,0.10364904984972,0.128039109982985,0.245184856803718,0.271424329314595,0.115385726190034,0.127105684966325,0.17449379945124,0.210813393876415,0.0747679840008994,0.102038275483316,0.111439361612782,0.172323461354267,0.117717636234038,0.307760020628496,0.0934080935088583,0.0295614882003268,0.0628063483248819,0.0225141799958393,0.0493180012275895,0.0617179466449193,0.144809515658282
"AL031",0.847341778684708,0.59662398083303,0.753285760405286,0.638581369827924,0.58338206035966,0.382070006600758,0.894156504667431,0.806293642750386,0.904020268170584,0.547141826934625,0.65493125674821,0.577009539116903,0.583384046197874,0.625733674345303,0.721647260797525,0.71105552391764,0.746358674468357,0.608786277654786,0.692321426234681,0.535576633604978,0.553164101736811,0.61489139870654,0.697496021840823,0.667771135698543,0.339763441039908,0.632725842745863,0.657451001206807,0.679767855832082,0.748429838350445,0.430335104552172,0.5885395515226,0.607474108866299,0.62989439765263,0.692583227301435,0.599253724227154,0.708112216286628,0.647134345741961,0.582140360409191,0.702886173211014,0.797414020847635,0.494193787037233,0.72170114429483,0.683097032051847,0.784314858333383,0.535693658320334,0.722377778711468,0.784444319069946,0.661752479913226,0.728780386052395,0.543425947460354,0.373310151920062,0.74804119614863,0.745788192523598,0.572495550469197,0.635924984296149,0.40248867926886,0.39809693162599,0.75048930753009,0.469418938732828,0.530236544979266,0.647145240912641,0.61513134651536,0.45295084270769,0.380599379363125,0.780436535289163,0.660303150592271,0.643818457735816,0.735728496176796,0.565335848571503,0.46948313226391,0.567111056838928,0.48547664304286,0.535021375542182,0.476563099648218,0.74004171417442,0.437608826994861,0.749237271151645,0.821997063622758,0.687873339234609,0.865610323224131,0.683726504848084,0.679012752317193,0.735959516399413,0.356638781590818,0.794144614604228,0.426541918107928,0.59005671426282,0.954288936960399,0.680391988083359,0.667114622290592,0.470443698409417,0.595520639961867,0.699022893287256,0.761622098237132,0.35674685687491,0.814995013619027,0.815127368663199,0.542057705542468,0.772982145628095,0.589290052120093
