"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.597075677137736,0.531781309564057,0.524207685008375,0.459983055263321,0.493147453676204,0.5374470160009,0.704735756782283,0.534060871492841,0.317081954692239,0.18180319900276,0.610585782253629,0.525683875995652,0.401506326446313,0.532515705422887,0.470124302218217,0.585817072206652,0.613541020459876,0.421876266070467,0.47745289571477,0.395323518080078,0.422884763608345,0.364407318758271,0.514129861961367,0.624899498122336,0.577372614905273,0.391416487064069,0.314355843166023,0.433132650911662,0.6051224228885,0.458570019285506,0.356634737750425,0.759222200307417,0.438015753823441,0.573067958398926,0.3658703223283,0.472986400623556,0.46166127602081,0.537339777216174,0.41245884781117,0.384912166109272,0.478564207874852,0.401253986055778,0.347755644209109,0.415571806722722,0.389443938383884,0.551306120180967,0.37947713835718,0.448386227106456,0.264401997664841,0.358223394571515,0.301591530979482,0.36346101341985,0.303900565519831,0.600870033833557,0.48626183358436,0.224856321404763,0.445181392713446,0.424766956959059,0.477305758303441,0.337253067657661,0.386977692862239,0.384558279097598,0.442287625081932,0.31540766296919,0.330320556511137,0.405334392988395,0.431677574544855,0.43660915009734,0.574444813383602,0.591469030080854,0.602511457601761,0.570265031562,0.346626799814232,0.321468592938264,0.50724269457752,0.418158445712384,0.501917089140569,0.552009358497973,0.387762191165612,0.652916447885336,0.540382725122771,0.392485628475786,0.556117992196157,0.31939314975347,0.663906751035024,0.63889036250476,0.623470324163337,0.455286683504908,0.5866932305198,0.63573930432073,0.384180209291301,0.430150380389489,0.40250760263519,0.376861013293817,0.36906848216434,0.365236904883259,0.352134237781946,0.19486087244008,0.531435591831681,0.376443266698958
"AL013",0.38690258404721,0.435366858340214,0.576534228172088,0.316268754004434,0.447513827098118,0.161148701164758,0.755185240670851,0.563293289770161,0.648913464643007,0.391759982741219,0.569194665731969,0.553997648292345,0.466842178093267,0.275028411028847,0.682733163370672,0.574322554240041,0.47340657373007,0.268868964196076,0.602146572953604,0.35077250383535,0.406395064035795,0.407305574457569,0.528722689738273,0.57733864444045,0.240417783971475,0.591445271769854,0.444818750692307,0.588250992678475,0.301935478812466,0.225424271187728,0.110888598771645,0.697127111929293,0.573682650847982,0.688651608956603,0.46853834204514,0.542835365326416,0.526297391574616,0.473315225644911,0.526549949760094,0.737443824084083,0.39566120477285,0.62157280198706,0.441008426822937,0.780616342435931,0.430840177796412,0.291006225387364,0.691083024197618,0.386875314730087,0.373921511124789,0.392956063490423,0.444608339719742,0.279924192085535,0.641635625411925,0.468817475220272,0.560012375538571,0.0706825958272038,0.450342552254735,0.694017932512689,0.375325542085899,0.446164649047403,0.36796273132518,0.370509523907084,0.356471137337568,0.297217458799054,0.654263443932752,0.371176419479246,0.534662967550772,0.556580304363984,0.429081480318097,0.451296691638133,0.254831866198652,0.42841292266998,0.290129391700084,0.414979811896202,0.538925703196786,0.363840171857296,0.66816828377812,0.754308083392725,0.488042598197374,0.447135691974333,0.330709944385584,0.497567556477337,0.578742946914378,0.235198402090849,0.767716986436722,0.220220808125819,0.354645627742257,0.883967594124877,0.191129698951686,0.225444361648625,0.231467418567956,0.402585158357386,0.487667687578409,0.766047591148391,0.32344704775477,0.462936690666056,0.433679428032862,0.237162365290271,0.671368721676121,0.370005843440562
"AL015",0.824623965549244,0.665235977736526,0.725691666358382,0.660221938724078,0.6779293834088,0.508539467698063,0.933779685720361,0.735260041817604,0.808992414873951,0.721140623633702,0.684954199136391,0.626898077167987,0.805400870258298,0.426490239349286,0.749021109821361,0.680652761272659,0.629289369341801,0.627171087119071,0.762041570335211,0.574466770379783,0.739792602646051,0.77999083148435,0.637181853087432,0.713268454900995,0.761249178756437,0.689666804949318,0.705410651380157,0.603048073932914,0.62745377946115,0.584112178113956,0.322361370079303,0.878243968213525,0.837388039598196,0.854813561816133,0.611633401297994,0.644763314425698,0.70043804031585,0.696845805280547,0.663116591142394,0.835603518354533,0.512162270570459,0.728308624720835,0.736939066369222,0.811344995980982,0.71042725948152,0.698115471167911,0.831989124863816,0.487121062840456,0.577649079912518,0.787565053154169,0.550006765069885,0.26823065160364,0.74168575121523,0.539229471959507,0.682096836879288,0.280569364887224,0.629267237799549,0.728263346718549,0.624009295574366,0.816072142299213,0.61746735305643,0.520550110737725,0.636816553405242,0.379863472799216,0.799323463779516,0.632614319428225,0.767349134251816,0.658273485475195,0.735561216175878,0.664104064933781,0.536111641687954,0.631486985816212,0.379796390550816,0.528088657955029,0.724077953367877,0.558633263838872,0.73123041518703,0.873992181455333,0.71440351346734,0.841463838834612,0.830646341513484,0.612477577182302,0.680342761577396,0.33630305941184,0.838667706377039,0.507843761424735,0.678103309575495,0.952823320561672,0.403699062233436,0.604969517958678,0.645353264197241,0.496760567543977,0.66171659751702,0.82592214107564,0.825860117432678,0.666903972691282,0.882998255043904,0.498686211942446,0.797629257751619,0.665140397214202
"AL014",0.908023812127104,0.776739508244112,0.809156787070854,0.786857334336755,0.809424341791475,0.769443746372284,0.971926943598602,0.886311478178011,0.960003174624498,0.893262636081218,0.783157714799109,0.725338715836647,0.89781847825401,0.797868816755529,0.79433443015764,0.836537776823844,0.881935097182295,0.892557101707117,0.822452992463354,0.78910350316034,0.860447342036451,0.892363850880612,0.745320830852511,0.817623406929164,0.900349873953881,0.787443219848288,0.784454207982035,0.809476296262824,0.803804571253413,0.834663112696571,0.82876518102214,0.920123347435519,0.889644004869354,0.940944457959651,0.82803690465728,0.736652862314198,0.88938860723232,0.778658027790024,0.83957783744,0.887893099214357,0.706744320151132,0.799946432651569,0.854360011885989,0.862732650901582,0.842988869814201,0.903083834162234,0.882286627823541,0.800974939132202,0.689304166573189,0.896488127853277,0.611036388332491,0.484420606473143,0.832253481744333,0.620647498088074,0.829151389834958,0.8248709396439,0.837730409491568,0.787525827547899,0.76170761622551,0.908298085421749,0.75690714294817,0.753481499590375,0.7012357159333,0.524349524790675,0.9007911619381,0.790774413589795,0.844203784195856,0.787413266681328,0.830185736846525,0.592641238293905,0.839145913707983,0.673935433255047,0.59830549965173,0.542698923346829,0.842339414954446,0.768538360914402,0.802789079311874,0.959065314741996,0.806482669982983,0.948078123379242,0.8481370915001,0.711998911854773,0.776230873075745,0.556781965464942,0.860511824554668,0.725431744588465,0.846696229607387,0.956053061543022,0.900544373690208,0.84280559342229,0.888295209919003,0.636860913923295,0.811182063211899,0.85508576046571,0.916465087381701,0.92751847673961,0.928690937506232,0.658001046902121,0.863238488390688,0.751745508589483
"AL011",0.519459683583514,0.434037131755569,0.490509551959267,0.40490017632017,0.550449841350942,0.188272954966187,0.760321705758947,0.556154718074327,0.623383735796733,0.490117561562277,0.583968898399978,0.520039025208273,0.548960584645957,0.310140657803003,0.702425875172849,0.586297115571147,0.440555414526943,0.339933977499677,0.683052768441773,0.282461825988472,0.49171447452606,0.503799449039749,0.566898570772201,0.562993840759712,0.294482231762952,0.336218288087696,0.590923008742492,0.504148594697262,0.209737452545411,0.269994730125923,0.12886341935209,0.819818653094355,0.646333639656603,0.666001906696033,0.52055136083961,0.564952758728629,0.579205542471918,0.469638869641411,0.473159973104951,0.750410057904809,0.410207315855445,0.585595982894557,0.465400453704684,0.754492335831974,0.462470176296163,0.318869576488224,0.663661785524977,0.378168871819035,0.31953093670906,0.382846083062463,0.446871864763909,0.229700750672612,0.646243195375517,0.472919491954428,0.605274205831618,0.0824160444112311,0.448271877987011,0.676431601740063,0.549008262141766,0.427142369349726,0.485028869941451,0.379186654869982,0.372427197775825,0.293302061336751,0.69640867592692,0.541990162228204,0.522893804810928,0.514186909772955,0.50318589807535,0.512662215494775,0.281227900023416,0.424066226750161,0.302459741788348,0.406871805418963,0.55740253156384,0.427640621060995,0.689670853337328,0.734465544898365,0.629178509045598,0.415694398228251,0.363106110428636,0.509311595385981,0.578028161210117,0.238906980126118,0.807181106291009,0.189226460657337,0.586104830833834,0.677157823781052,0.181613286073943,0.23954942035158,0.2423250657663,0.397077912477791,0.557944875029775,0.755754828218223,0.635145221922434,0.55202801432273,0.349562542037149,0.245198563049293,0.65477232265591,0.345016178428651
"AL012",0.917920990927808,0.801840955522728,0.823460062256394,0.817614413981325,0.846278217893847,0.841763244005555,0.971333618320879,0.890489531008246,0.974000985594297,0.911197183011945,0.771470881871569,0.594477432949977,0.907133401856987,0.74072390959897,0.822733954697916,0.84969642773741,0.930613230430831,0.931381223446703,0.818692474881347,0.78356144033172,0.887538371028395,0.861128936718329,0.716576879111287,0.816322811607725,0.92065103748652,0.825407045534547,0.8110364945819,0.870016327106594,0.809018961524182,0.850128185933586,0.829489974629448,0.937137813478844,0.829415456131369,0.956647385813293,0.827427491457559,0.780144227753107,0.831747886174252,0.698014894756051,0.831257403900768,0.88887270282837,0.724378594503145,0.80199543539874,0.825797067860947,0.858662141054517,0.803546138531392,0.871478236718232,0.882532684149951,0.692493426066531,0.724834451558831,0.889628341855135,0.629756864325597,0.511166743110326,0.84300872448677,0.607438926343601,0.839032632846482,0.852874742275782,0.865481064245494,0.788734858325779,0.762181933627321,0.868766904127721,0.763679238218815,0.751185598421517,0.718952018884769,0.580611602593193,0.891724373663485,0.777468954574184,0.714117693875631,0.787622894985775,0.832461435088122,0.549616685702475,0.83757176141032,0.672104244626164,0.641047034027644,0.595789264754457,0.818044385759456,0.831230659421071,0.832514329990979,0.947403741742425,0.814793268033687,0.947815515207063,0.797769439920858,0.737570265994891,0.888549673449173,0.667428094420478,0.837453817961026,0.731280697034772,0.845622266033722,0.969460657499749,0.916866497953321,0.832220986972593,0.894337252649343,0.622342603885387,0.835841161953718,0.848454218345086,0.942793747854773,0.918509890464131,0.966626746047003,0.635338454757758,0.799592549160051,0.731320216297677
"AL021",0.584103828154272,0.443328518351322,0.767458207036503,0.582715229908829,0.71075449102857,0.456663323195927,0.894284951981039,0.833276849174731,0.823454266680212,0.601970578966942,0.67466613781719,0.517929543849307,0.492600248122689,0.515198391996126,0.754216983728366,0.625198428022033,0.642909614247319,0.693866529411582,0.756289638007483,0.360765806518136,0.583562107777609,0.813811818660919,0.658424542974777,0.660726264277006,0.316583571246225,0.607702152102861,0.519646214609419,0.541709589763812,0.406392219887407,0.339232580086854,0.23075195330309,0.845919887656411,0.652142917518292,0.766376595633306,0.599688093873292,0.641115041600007,0.626088905120299,0.580809759901015,0.627784919104685,0.790278475639751,0.414600424912125,0.686484977330847,0.680638991062597,0.7488852046936,0.634854894667438,0.501902533082729,0.832656575035422,0.566155688869334,0.680798272824931,0.399850411288578,0.362693618423927,0.632645681584437,0.710751958158002,0.529915514527936,0.696504678593067,0.236499032318063,0.56905279113703,0.738984030025926,0.453449764946143,0.61290560699012,0.531099759423635,0.532174752513131,0.465724904467137,0.315948874422575,0.722824328423079,0.537371460480691,0.576679191785473,0.712311351226384,0.701041635116425,0.546546663760908,0.404283966339852,0.507556083681484,0.475475740501322,0.560434718676831,0.739429853208633,0.541274194631154,0.654928022897669,0.882843845604137,0.683470812975105,0.819787583286814,0.726002798455039,0.644227175107868,0.694521757766165,0.299916952903628,0.844138146445499,0.336962350731752,0.534152291776442,0.94855202838684,0.49877959579002,0.656947892812503,0.276355916209227,0.42233708806291,0.732827944807511,0.813249819559414,0.792165946004285,0.769679540881563,0.81641312163786,0.41499857728899,0.803592647746278,0.551550376529109
"AL022",0.870960321169873,0.73627855339277,0.83271358693527,0.830715159376757,0.796682501007074,0.711203939585257,0.969737911161118,0.884942175054487,0.977450904316765,0.9038322078767,0.705901666273948,0.611452656448516,0.896185554228172,0.752778677289907,0.835364134539738,0.808660169264874,0.925535004126302,0.940820207869169,0.843401844764252,0.790570661525537,0.810951282039625,0.875168393927123,0.722896237899743,0.832565848058582,0.730281487346576,0.788102614502982,0.842226543254237,0.852172866898512,0.850049790090034,0.585472509794879,0.858715377521574,0.942093781912515,0.639264538727287,0.888088299474043,0.847446319337858,0.743333559465369,0.76903020951867,0.60856266738692,0.703390394631904,0.860436863122736,0.724427162532227,0.788239226992433,0.783925549494671,0.853896258243549,0.817171009948178,0.803750782903721,0.856540788700125,0.677529536163825,0.742561861300398,0.739566635088204,0.576293123491792,0.787524923177933,0.777858052367152,0.533666927773875,0.828610932890797,0.799424353044497,0.786243304142122,0.787302883389422,0.787680677109735,0.76114756879224,0.739146062027272,0.614240938945058,0.647198100366074,0.43567099433644,0.870456664338657,0.780046444238296,0.626397447572692,0.761902268108706,0.750760787141617,0.48897833373665,0.81955974302886,0.59025100941354,0.672030231908646,0.622907043561483,0.766809585948664,0.831227145271062,0.834998066039158,0.900946942770481,0.81472954587025,0.926596306941396,0.755223891250009,0.790156025874584,0.890107866494001,0.666582856381298,0.849313544044453,0.539583046171494,0.860116461373982,0.973730052670902,0.815662126914022,0.660087035902918,0.507544885733753,0.574444363451742,0.841857803961799,0.845216852989806,0.918256360171613,0.910167501035904,0.944282765157848,0.482618279656337,0.786339218073295,0.786067219931026
"AL034",0.20439755397855,0.15234506930213,0.205342665071993,0.142901167548696,0.206541418942853,0.0470080330468283,0.099281637540096,0.250879809691333,0.0163099053860485,0.0628607778774542,0.223848452204096,0.076006556048691,0.0836466032549979,0.117803540134814,0.209365800240874,0.197826798313435,0.169299777874039,0.0998530740658274,0.19925970954858,0.114888907180607,0.151339067074112,0.100563306559214,0.304739407591086,0.0863329078042917,0.311980764074842,0.117498074701351,0.0901500122639247,0.0970091867396263,0.200124994789676,0.170211681013101,0.0523266502067593,0.46518464727836,0.333865858365989,0.118543857501145,0.0963015276046697,0.296008362447567,0.325053279514294,0.338046598675197,0.247905058963686,0.284526293317346,0.21535921285189,0.210094822332905,0.166549356795902,0.16727503298449,0.179932819118544,0.106416692133188,0.373607413566463,0.161481975572609,0.125896753981823,0.0879704532244439,0.230035479660615,0.169270656326854,0.172087381767858,0.34383817318566,0.120049405094183,0.0439263220956327,0.182762265063792,0.212661206761228,0.133934780782112,0.182519396213902,0.228410716487265,0.228552575313767,0.170860823212862,0.125046406483525,0.340979543967498,0.209083094482342,0.348207318584297,0.288194169888781,0.310265976990549,0.429794412812635,0.224018836879184,0.283698524819641,0.134929911726861,0.140524758916351,0.352597767156967,0.123854637623529,0.2185211212056,0.193089168983882,0.186735606249357,0.143446222187719,0.131110800610973,0.314545294908991,0.352553889908086,0.131660620038757,0.201186318622838,0.223234706864754,0.402381172687664,0.0857750306389324,0.0949666048620945,0.145122269530866,0.178590540990229,0.192966083512547,0.376390251566537,0.151538395684613,0.0534630082423862,0.111119920237132,0.0296349454732977,0.0673614139378135,0.184171147216871,0.14606188607726
"AL031",0.86771468910956,0.665658715709633,0.77597310036974,0.72997871381324,0.671690227407809,0.462918015463638,0.901158625191997,0.815861280801435,0.947704288453458,0.582670601591623,0.649086648626445,0.611998446833613,0.735715698143009,0.631776187475921,0.767278308729294,0.716636590140728,0.807420162031033,0.715017011330282,0.688921001610294,0.562184369134642,0.540517109037334,0.625360122480757,0.702737964525915,0.682588772461207,0.356959752006713,0.646219054630963,0.689497715653537,0.75242751440768,0.780235962398882,0.51161334396945,0.580171462445137,0.612945229186122,0.623040402786254,0.764922055695275,0.680325090555073,0.75419913049632,0.657266366634181,0.59181364011614,0.69473650304294,0.804851614219866,0.538029339358741,0.73322811835095,0.675728870489652,0.794665766368071,0.634355827318079,0.792317591300525,0.786171265393345,0.647255304813485,0.727136629463759,0.624062339285126,0.310207368385752,0.729328167382399,0.761843609952554,0.573663280154669,0.681625883559767,0.496091812015591,0.445652638685275,0.75417622119524,0.500286223470481,0.556802283715714,0.654616825728067,0.613064796493695,0.453899321287519,0.388584994124535,0.816745809769152,0.658053825636007,0.647938005785451,0.753806242242084,0.570878675627032,0.463753462101751,0.649337584501043,0.512832071704365,0.546554246019508,0.476341255531595,0.734701066112575,0.475325060688232,0.747858250637093,0.838171601280223,0.69574638732276,0.875682555992118,0.69609905978933,0.690811657782226,0.833889245515383,0.398599146238168,0.800586032437301,0.541889669910225,0.547529267874585,0.955545085298092,0.710405208935818,0.670625618789718,0.469844420575652,0.596149765574812,0.707024521454529,0.761885166713105,0.443130550826202,0.820696421130189,0.847888705737485,0.529428885021695,0.776111627881002,0.622243684038922
