"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.792466415939158,0.629802056276534,0.65539044582487,0.509886932870853,0.598535769026907,0.637311816281282,0.759099531442835,0.66108663047424,0.627919141917613,0.191125146445202,0.661517031225003,0.62413980851292,0.414961563260276,0.550836684387392,0.652256627495996,0.622838431453839,0.665642200988041,0.477797678685268,0.640112371195569,0.438915019368798,0.49795804883358,0.439137247500071,0.519387479449421,0.691133190881179,0.713832213667268,0.41593956360513,0.452798142451112,0.574426303338504,0.649033559269534,0.543121470642643,0.574935853964273,0.862806404204055,0.530469425978901,0.759366851220971,0.400277521565292,0.498782757358713,0.610110893762657,0.663945666594638,0.649624808270366,0.549115074523069,0.583594877879074,0.446646804033889,0.44202729944042,0.507441706303325,0.433025832560889,0.596955582769135,0.617231376178004,0.529967825539842,0.29307043247974,0.499565086387021,0.383543121980191,0.636520887238795,0.329239446580545,0.612598112274574,0.559398858241291,0.390203281023273,0.706396045430874,0.463713454362732,0.534263469692865,0.410383444800607,0.425466528736877,0.410702804849266,0.557493470822129,0.332916487118653,0.340812232428719,0.541824135401774,0.583676154545563,0.577227147385151,0.576481523009118,0.575068710785461,0.62601358011479,0.621041195779813,0.377517629086281,0.461292703558931,0.524446508978286,0.424079256929586,0.600993345508066,0.633370011751643,0.486947406025552,0.743869870707693,0.600658933336481,0.604556072492271,0.678032459496593,0.328334565962118,0.755230063753866,0.665004929815278,0.723143383806426,0.763286467390717,0.704143661235573,0.678293376743345,0.450167676140897,0.459731275416593,0.587741840836327,0.657184687309934,0.715794804465973,0.57301311160855,0.395476578005635,0.398027067572007,0.543410272021445,0.430992322760288
"AL013",0.655846062932582,0.54018637195516,0.634179386569722,0.532279722197106,0.592694543756202,0.199149643197284,0.726939701577777,0.685540825484785,0.749034697604566,0.429034364912371,0.612040216956366,0.569528317665505,0.598115404840062,0.257968851060129,0.697636025874155,0.626496433731701,0.580728583226246,0.409206958517965,0.650453139481415,0.36028181312857,0.326598559549513,0.582187633327861,0.572325505437278,0.683999941123206,0.318968820014472,0.610414692373085,0.496217019220986,0.64325802424879,0.272868802369067,0.250046700653613,0.217394436132161,0.797872964770552,0.592371117527151,0.765331902813887,0.522713110286416,0.578725532832822,0.622904781298868,0.461038626845853,0.541157713656111,0.730599360063738,0.455239635117578,0.634852971413934,0.484248468549962,0.808197518734492,0.534959312595114,0.353393225205555,0.67519285785228,0.325445201789439,0.36953497073961,0.476691892778667,0.422682550578945,0.301746568405445,0.670996447511612,0.485128511149474,0.641998280476777,0.0978864768932109,0.355698632111527,0.735649240918159,0.402715208136157,0.522790434331202,0.359192566558409,0.379532827315632,0.408648069853381,0.286767882301763,0.7077453242482,0.547374067195554,0.621046218910278,0.622101485836381,0.469164672145149,0.481404582734486,0.334788447638932,0.517772092169333,0.296830746030171,0.511622899812767,0.542471396131548,0.384621019372718,0.730485916046463,0.773360473919559,0.563749528454205,0.764247493912488,0.531204037117461,0.594159334149555,0.56902978158151,0.268715012810439,0.817586369044524,0.336093277772783,0.392567869867491,0.913733617349419,0.237170845851082,0.410868243576119,0.224791343966224,0.445851031787816,0.562527388673974,0.814045067968273,0.484756135251483,0.415260198895681,0.616470196652422,0.263009736077909,0.624889497527858,0.423927785182977
"AL015",0.81598267679769,0.694452839090914,0.713085525637636,0.699710465190883,0.771405367956018,0.486590609311129,0.938288899179694,0.76406686569602,0.804656940210868,0.771923217130196,0.746252777654954,0.730590654009026,0.805459660486507,0.469470771994362,0.677423274154208,0.826406379558888,0.615692283382931,0.680133449346309,0.775393979367876,0.563257156769787,0.709562926100577,0.756236490900918,0.633543741649611,0.773588612855619,0.83955443302542,0.713298900959392,0.713518109741382,0.72204459989526,0.650108309909402,0.651845648498243,0.361093431822836,0.893990762640928,0.852643713079738,0.86853493623211,0.610668003554884,0.648077288680991,0.768350309306542,0.868674020059607,0.79635226484081,0.842288988034109,0.512121367954874,0.744915844823122,0.768702859611482,0.843810658531956,0.76560940648986,0.88275467207279,0.885199402585949,0.631862672564624,0.550892941156412,0.784286876690061,0.536425580876153,0.272828199423573,0.742104858703461,0.562419355499862,0.817680009668035,0.302545735391251,0.582322757700217,0.77387781680528,0.619663570512283,0.847994496421604,0.579119133658155,0.623795037788761,0.719531229997023,0.435160571574548,0.855572664750949,0.585198558281051,0.857214146906359,0.70959052426746,0.787181746441745,0.60908054834769,0.639956535184253,0.679480844882516,0.372800441759582,0.611976802625461,0.710496913663172,0.582215594908161,0.758529232247454,0.925147794454838,0.700353351736193,0.839712287579237,0.856828172127374,0.654675900102287,0.588664811186269,0.362001140556143,0.860783640151204,0.598596373719428,0.70894321389673,0.960299158350781,0.46226455515108,0.604375436511534,0.69250640197267,0.625289315740275,0.756213642302461,0.8515369525239,0.862128468909982,0.743814152053862,0.92587827928737,0.683175804986358,0.846548485463608,0.706249297807814
"AL014",0.915833828552772,0.788096592613541,0.717991990007302,0.831837639911124,0.808516480547122,0.572967787675923,0.966219391402878,0.867242225471533,0.95803193544615,0.842017889061978,0.753267589668685,0.704439285198035,0.881020471372132,0.603994605096758,0.744648968908715,0.830692369828933,0.778667253524246,0.864310999017201,0.797632759241358,0.743741636301975,0.824803568250571,0.807466823264914,0.671659552421963,0.812784130136567,0.87255981808572,0.766496630507391,0.796617174091298,0.801637814003187,0.81518407614678,0.756756753114835,0.841958484089803,0.905955674976031,0.859299754768635,0.89815780038897,0.855339566804491,0.771314625526318,0.874235536767448,0.854559815782634,0.845256559395301,0.869917905442187,0.650661645335907,0.781613020018124,0.849139757370551,0.823435779292493,0.818277144993945,0.897235695811404,0.874355123114499,0.750088082275523,0.674782617430698,0.889228329496264,0.609631766722991,0.382368187009384,0.78002536333983,0.617628679347473,0.844814244555969,0.754297696380143,0.798251341012406,0.779798850524332,0.702249191549865,0.908854990098569,0.750646106059206,0.720667723798958,0.770996852273843,0.451743601621987,0.889198609531836,0.709101536960178,0.875352426357127,0.752591147790683,0.821069030892406,0.56503869104949,0.751471959670574,0.675863785978883,0.440310748587788,0.617781221308455,0.74922148719555,0.598591560341104,0.776478329389474,0.939001764189339,0.760992679706445,0.941180712680866,0.860401859009597,0.702477994455565,0.805022590031318,0.669303062343836,0.85941260381261,0.669474646208643,0.856332883370323,0.968299333947544,0.685760527218556,0.80513140840245,0.808392592955413,0.635730923455178,0.836647299714822,0.848847824845822,0.91398492820581,0.86681430074298,0.946838580572641,0.696164165823174,0.849444663969582,0.738154516710355
"AL011",0.493572426419777,0.444821504883097,0.650029049862695,0.407323370213717,0.530859608965296,0.179834499424563,0.858155639760112,0.546503739142077,0.751143165491572,0.453158403469968,0.582648836524188,0.552405474980912,0.641909679735137,0.276787152171983,0.678506273062143,0.598980544475026,0.492961495471768,0.329067733638148,0.627389532521535,0.274723735899476,0.456215570205793,0.578595640487806,0.588267724123668,0.616998119335059,0.286557544670519,0.593856223568957,0.462337310707228,0.521275931423589,0.244767315250609,0.271097540913187,0.158100675216224,0.747174991070957,0.609516040733825,0.673617340826898,0.520609543270003,0.60697449338823,0.547669768856993,0.487331939738211,0.509971537100616,0.767595092638794,0.419775270256626,0.695571503092822,0.621178682000951,0.757205639371138,0.477998460052598,0.404627152786872,0.738728368040604,0.381335600226951,0.339785688985908,0.404458031149264,0.478497905886533,0.264299687264977,0.666252847490402,0.493747757064841,0.586838729953405,0.124336836556754,0.302045906516503,0.702022666386062,0.366099831712019,0.631391236943733,0.388325279944349,0.408867138907633,0.378533998314657,0.293293560080359,0.734310350017328,0.527185143254717,0.623913062099595,0.587643421563634,0.45001218937856,0.509265225339317,0.273145581591725,0.440954305048031,0.346630672649733,0.50506572649846,0.627423103275305,0.44000895148042,0.698823120327741,0.76499126381834,0.579011674221422,0.521373916159457,0.528903102305155,0.51950955019757,0.570405820919894,0.254848286609021,0.792075842844937,0.22700901397554,0.453196636157132,0.918479906411056,0.203293672095787,0.252736622048563,0.252536799018824,0.418496402233023,0.590258634609299,0.796531257803194,0.393300689053445,0.414872249968857,0.816171380623399,0.278942607980886,0.766421612636497,0.460955966773381
"AL012",0.948085203599084,0.884639345022831,0.888248472674638,0.811965555397048,0.867351148638189,0.911839577650836,0.973471669787302,0.906658164463294,0.986158473026894,0.918506427602546,0.775766496365637,0.635366428388126,0.914841661120685,0.780209227668103,0.871793074207867,0.871081087529452,0.935478970834699,0.935643726570264,0.86119102496178,0.831431907291986,0.926874563058701,0.921899060791658,0.726729220533812,0.874052462269934,0.93293035698416,0.846769422291226,0.813369604102155,0.904615775602122,0.810411963573258,0.848787620031314,0.859296457025469,0.951729548997579,0.860604864599196,0.965190247177701,0.856709690889727,0.794204084974763,0.876876158560329,0.709018595000004,0.835741897264015,0.889094587623416,0.79227046285925,0.853438089348383,0.84490025888372,0.897232370546434,0.850380090720667,0.882242542078092,0.888076170482058,0.70200866903545,0.768215058440811,0.919271149548269,0.737424625568236,0.590519171588419,0.856648426416089,0.619368591460675,0.858518654712819,0.879143444902944,0.932042551519176,0.828300560692039,0.830588172905144,0.87804470173944,0.76014570858537,0.764252675525155,0.733234648366336,0.639880968183484,0.900234459849772,0.831452411304177,0.730234249844463,0.793353573851098,0.831420783260979,0.575657528569272,0.846404615064736,0.788187674491141,0.677658535812181,0.676368928901143,0.819568593777734,0.874152501622176,0.866361099123965,0.951478038899033,0.826855860055653,0.958698298389887,0.850367722825645,0.799704098779133,0.901511014866914,0.656308138892798,0.898505968588644,0.752895308397983,0.852446027212544,0.976156423133665,0.935216981534722,0.867081320315488,0.893453448830963,0.619539580433948,0.854075439691013,0.944709353735421,0.951056403713094,0.904254647281885,0.971552420775967,0.636312663851389,0.841266478009352,0.845652546830865
"AL021",0.861247694738678,0.658588341879543,0.720276662635989,0.653010016408808,0.668966467018679,0.263054788002277,0.922643301943763,0.777948978336043,0.837234691559177,0.459549019017782,0.621853068049865,0.590764178624587,0.699164980712986,0.34917895047017,0.729132675147868,0.73364465666504,0.611264522471285,0.665911802601277,0.725038329672848,0.413451266157543,0.493701487247827,0.548088775322218,0.633930421166982,0.679752295466013,0.242854323746118,0.638163392987423,0.490131142708803,0.776236803113983,0.435123322354732,0.419848235919211,0.384737809571625,0.83303796900318,0.621686735575142,0.832646220257267,0.64487030528373,0.717057765746238,0.661102794734428,0.60639467128056,0.64663021305506,0.769637088360212,0.490791757416154,0.734919810367575,0.680921096048503,0.795429661952821,0.604039398708663,0.703826708215156,0.804275546953552,0.515454555079617,0.657310380443608,0.507317699769943,0.338734148638218,0.342248116296303,0.741418288361512,0.516222959829319,0.726850799844427,0.178843926748314,0.507748113510072,0.757787441063818,0.425339259770556,0.642162334938913,0.510316458221579,0.558699201306645,0.419674167781607,0.258825002051793,0.76440403244973,0.661763357972062,0.672171250108784,0.709118946844714,0.548867214301521,0.510290938058815,0.470472142919299,0.531113590578914,0.28401707052981,0.50565761993116,0.661385329003596,0.27946014748576,0.70866196949264,0.828850152972564,0.60411388439664,0.840436745667382,0.721123339469176,0.63880377689557,0.78552044048137,0.353312582598347,0.827985054888772,0.339967197628401,0.544823121512208,0.949136386393536,0.231893164272743,0.627161770904244,0.308769651950527,0.389622690853825,0.703864994824919,0.830605693958024,0.574869312690341,0.692375102225654,0.793792580110276,0.388567269287388,0.810155037369388,0.618059234940437
"AL022",0.910603587467186,0.788404844224608,0.856949810346094,0.739509499900326,0.778660783375181,0.716797701111203,0.960963680404711,0.857846767668004,0.980383266281411,0.702519727752659,0.671978538518663,0.672025270488483,0.861347290484549,0.675315735325991,0.844385552849572,0.820646684133627,0.926365465009296,0.818022070746676,0.721922954609333,0.677474622745466,0.769653054877265,0.838631619127595,0.703852623350757,0.855796930086235,0.619288735052641,0.786684787120411,0.565907733188847,0.87489618421837,0.717037390338231,0.55405801755583,0.599980399735125,0.880593360041747,0.646311210513584,0.849342417400642,0.830630851889228,0.754281064868525,0.759444087072622,0.609652564353834,0.701591043154702,0.853039324731841,0.736941697805974,0.833572009584544,0.802786901209833,0.86708824848805,0.738648811169786,0.784133411540756,0.802219277992552,0.626433343689464,0.732050876794264,0.784983013489773,0.599920322854912,0.580419764133095,0.77227611578679,0.550395264288912,0.721981181268192,0.76664712085415,0.70339932631735,0.820534697247209,0.625712214101116,0.727646178167869,0.67323058883412,0.572236479308607,0.52625345742916,0.473683725764728,0.86519264259395,0.805026592072953,0.562366250918435,0.756814491159614,0.544685508735108,0.423652913630333,0.728399494189835,0.682877652574509,0.639289416285967,0.618406842036972,0.73420727287358,0.826092991688738,0.854100772632313,0.841031138683896,0.753847311766766,0.926837176034638,0.76734468216192,0.77869042061854,0.897176016211831,0.417425304132193,0.870638219990232,0.556760963185047,0.567319767935691,0.976888903541646,0.815524525491533,0.70153446899484,0.423573038168545,0.559843862520427,0.768329903302594,0.919357031754437,0.780403450138131,0.77700803945481,0.950543765369379,0.483486402493868,0.819009280796054,0.779624185092839
"AL034",0.247654811074448,0.282316324811384,0.289201952219023,0.275862939744381,0.269976884433697,0.173322604673522,0.21367333747114,0.383009175262815,0.0662462583188892,0.0795849674899083,0.331437186833997,0.226964143154283,0.241394568165796,0.17344245820109,0.357321874596633,0.355982913843703,0.295443080633703,0.193347022840024,0.282897330799505,0.140849747943105,0.236670126021665,0.231376931729401,0.38153651531229,0.450685308836419,0.459026542021335,0.17693728295342,0.230519400728063,0.18286402900829,0.219049341184434,0.257544205948963,0.101541471962724,0.591630371508402,0.394698651406029,0.257464078975219,0.271248488794713,0.444020139244239,0.347441128228562,0.453337666130794,0.37592765872145,0.39125131086247,0.299374901792335,0.300085462530116,0.214688143369892,0.203514418761987,0.312818452501858,0.149203511518522,0.498765366913736,0.295879692945346,0.175583666853288,0.153176813619985,0.218865324572546,0.230870934829313,0.24080354431623,0.492034780915229,0.345587977909319,0.113867283815068,0.313714902865027,0.360202832874557,0.300984438246026,0.444965470135766,0.289404752761192,0.314624970946777,0.419328201869868,0.1634304429474,0.495597221056416,0.354253593221404,0.538200950558021,0.34072444361463,0.588966156400943,0.526587499689385,0.265531476490656,0.349938475974163,0.254565494388222,0.328431226759216,0.489242229709751,0.21077160069563,0.353757758607546,0.455427530226192,0.300697794743587,0.205077671016792,0.315956622905505,0.390697813212481,0.418619389347725,0.162439946095914,0.573421636056587,0.235275730466912,0.392173688693038,0.185323204547775,0.17308655026469,0.239242327296864,0.402323949792507,0.21448120921846,0.580921608834045,0.342664041246928,0.286106651829921,0.436128876017143,0.0457433577387992,0.0893668069743125,0.459833632186721,0.214698327016073
"AL031",0.88695444931332,0.642897045434335,0.7576998110485,0.736835858401983,0.663072420998695,0.457925591195913,0.941747557825825,0.799561521051617,0.936603139050683,0.570588734559771,0.629174872780514,0.626881744832282,0.77248796420037,0.48909671109732,0.749043428618295,0.777795222809798,0.77279669284163,0.740278466292229,0.702585198999372,0.520771371154857,0.617648795220471,0.430690013116059,0.633144187561112,0.697637057196591,0.320414400715121,0.693128484677952,0.67916498766611,0.769790669569055,0.802021276382533,0.464859899726049,0.714278763949981,0.715531028143967,0.630404972152336,0.768214671476067,0.727600701852332,0.747981906412457,0.701920166707109,0.692709969071868,0.693205021686571,0.7849228645741,0.526367939771143,0.749458474835422,0.700708235689535,0.785397634081925,0.616921349091726,0.738986610998366,0.789434378994246,0.633610015717316,0.704684415088691,0.711793746558097,0.364650896820004,0.642699923137919,0.729478288016221,0.52188482537568,0.689223961189547,0.376181293049357,0.49886446235217,0.765702182149938,0.530903802914831,0.630828480820926,0.651565939031194,0.580438506648838,0.46355605858503,0.306646134436627,0.8139763672998,0.615289667392286,0.69081387282368,0.728118917646173,0.560872277341127,0.415681905385138,0.585133264310538,0.54240364970234,0.410339926745607,0.534921296460005,0.709566185386504,0.413501980297767,0.746902897514486,0.847241922598561,0.683805081855938,0.879341463970343,0.701746433860714,0.704964956593687,0.846302148447998,0.445070052261922,0.814994740988372,0.459983094419171,0.547698981737641,0.967804481794561,0.383382742686695,0.633500400230534,0.453233739401211,0.477471261208788,0.700341201070796,0.813627446838013,0.596595464042216,0.75107995527896,0.833128968106396,0.431179896363293,0.82218735326309,0.610256499684511
