"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.765992163334165,0.520801500289216,0.605178338696681,0.465251288665137,0.455096762051649,0.547250882481977,0.676133087591979,0.527350206154253,0.60078838634304,0.153777523668618,0.618564227065528,0.569545138981782,0.37893514210846,0.451248193401662,0.511397840330273,0.364798196617356,0.616784287520468,0.412210395769486,0.467911768508342,0.364388700836021,0.439581275766472,0.364879629953339,0.511998942573935,0.615178369360639,0.584570595674353,0.369732687254145,0.31285933203018,0.370874006295426,0.421104906358816,0.450139246320101,0.340879214638908,0.75321485085894,0.476863168721928,0.69593526260442,0.331049352784738,0.462811028155291,0.40525710438515,0.531660803546654,0.37834060932915,0.380522648748139,0.518353146277663,0.35374777194763,0.283340593556539,0.378253202845422,0.380937123535158,0.439771789854556,0.388217397910902,0.457855434848671,0.266467292220116,0.3926993708503,0.280770555712942,0.416037460784334,0.296463780651412,0.608289629849938,0.471381975218645,0.215305411546767,0.446668512044495,0.391788059500289,0.47951661167287,0.277571460759145,0.397758380619492,0.375521104059535,0.423736679761722,0.314953887254807,0.318693045157645,0.438976734378865,0.39611112409935,0.458002192761644,0.558800883161318,0.6306279139649,0.571575105819615,0.574913898404638,0.353579967671846,0.302908344458269,0.518094404860974,0.36357732098154,0.467250266535299,0.57286250810023,0.424634449034594,0.656420372590544,0.525197424087895,0.402114247897805,0.56573165503961,0.297445640670605,0.676768153402732,0.640583526367993,0.61861935952347,0.417654873887101,0.577582795733467,0.621011612995188,0.346895386672956,0.412927013995178,0.375920153893358,0.525075431637222,0.314008599503721,0.412222106107012,0.267171244130218,0.263164627462108,0.533981719215698,0.330471191219554
"AL013",0.450454061880037,0.385182239174408,0.462663057237043,0.296137990967161,0.41809591827094,0.117740598062598,0.536778132676789,0.365711071391282,0.318621008726758,0.35873771718784,0.531057498903968,0.225424001311911,0.363826952708717,0.260433345414701,0.645642929871977,0.366044092397854,0.402209766596346,0.192517142999484,0.496284579166455,0.222387092341857,0.270028417700695,0.354037879857996,0.546084828196136,0.295679556704293,0.237193995356745,0.211585055009564,0.421564540022747,0.352190727094047,0.205464118157157,0.229995601951654,0.0776702123282204,0.663496170411152,0.539283166723057,0.366021534548758,0.193814734036525,0.42930615385257,0.507655873675291,0.342543835796126,0.423390004145592,0.642365805757107,0.230496246834988,0.593552406256671,0.41006523014445,0.702843579401282,0.37674392921324,0.278876365180277,0.608754982244876,0.235340154324591,0.253868526168825,0.248311970913445,0.412875299010703,0.175708474206834,0.550008171791253,0.44901886020015,0.262777267948093,0.0504562777795328,0.331068696579342,0.380960733061618,0.370260043568891,0.410448416457664,0.367766545202918,0.353636044928168,0.204314114701489,0.242882180703862,0.650317713484069,0.352134828631397,0.513457186887044,0.495755722088512,0.368603233095776,0.439866507087862,0.223225554760048,0.391671529121535,0.273126345252983,0.336081686181427,0.49240226179929,0.379981305591585,0.665065909044307,0.460953275849728,0.444189943677631,0.239409734962462,0.184723448312854,0.466304334964025,0.501263676662485,0.201252119784307,0.421630744677917,0.193270093287876,0.33432759107223,0.623713053597716,0.13471559427874,0.228609892734324,0.215360979019025,0.371918879475427,0.561745914168551,0.641566222465931,0.271333216145509,0.39127758250689,0.566720089844703,0.226218126709249,0.637624741892269,0.265942066240755
"AL015",0.485735450026499,0.447851621104494,0.659168660405849,0.386227914827251,0.500262450577978,0.180756401449378,0.883337296440978,0.588740189276195,0.78174392327881,0.43391298502433,0.541500339187142,0.457715715169524,0.643745897949658,0.346853799345046,0.732769501293195,0.572979907731307,0.491574770252747,0.35775177941367,0.607693455789411,0.360881235612168,0.50461296491341,0.591222948701297,0.610036749200413,0.664249780697137,0.263089671933096,0.596268201800309,0.446895613307399,0.510180469304357,0.355045595617232,0.26997208622282,0.162079269831658,0.766377939713898,0.599981876142614,0.661282226430939,0.450295295312137,0.619356484080936,0.534645163870398,0.537199259334946,0.556250245658202,0.78516334404112,0.354198266068766,0.720622617029032,0.622400319561385,0.751975787329402,0.518594082886907,0.505359657610245,0.795132830612102,0.398197988951787,0.526868614414968,0.472555432813065,0.44328537286229,0.235396522665293,0.639513205840273,0.486045596758997,0.604436305180705,0.177360254178694,0.403748786572962,0.705150133784731,0.400895618696772,0.624916720007419,0.464829075422338,0.491135484026365,0.392066738082866,0.298830891833722,0.733340544736599,0.509273033810246,0.62328844752863,0.578900058867257,0.464587892650598,0.476061407759348,0.290339417228813,0.442493866301637,0.336517486409274,0.395695573521589,0.631528831874947,0.435812263269922,0.690047993973733,0.833849261128855,0.566349399652649,0.42026064628134,0.558854023106901,0.5357368754136,0.605664428995527,0.240852297288798,0.794767360117242,0.239177114620224,0.335937417157414,0.922599468444256,0.205483082074078,0.299653634853773,0.251977258475632,0.404782963722426,0.627026754541489,0.784003840613957,0.38397498131679,0.540904729516295,0.804202318797011,0.288866325636255,0.799690152795445,0.478844331397051
"AL014",0.847992251503133,0.641730475786004,0.740116591308963,0.66082963819052,0.683014395194452,0.417557074918294,0.939137051394114,0.801731252385979,0.941733198300268,0.611877181692999,0.613703924082046,0.562982206926632,0.798223245446143,0.596810417587241,0.764613018615907,0.702577794022023,0.848981842148377,0.705757285255039,0.671327002898983,0.579134057088719,0.599750414546513,0.773624518763597,0.713136844699464,0.754719743772816,0.490979823298204,0.669509214486686,0.546649433918236,0.719963836884218,0.726039053963438,0.530463048598504,0.46376710180967,0.768274348789233,0.618305628493002,0.787438975127407,0.679072696551111,0.7015382600772,0.664458910498333,0.638379911025887,0.663401009882529,0.826934425172189,0.537421098611239,0.778598126884126,0.73583322695303,0.810824635695488,0.66723139557855,0.72965229887807,0.781367183365012,0.615887056264686,0.626475748133692,0.740355481132166,0.481230552818734,0.391497520018248,0.757567260971474,0.525093185584046,0.655941026085205,0.557069426308663,0.449294086191387,0.747211778593146,0.454305655739913,0.687904442435221,0.636751976885637,0.579481762335752,0.421670399253116,0.368154585955679,0.830802024643693,0.698098721427348,0.619568660331589,0.732938546871184,0.529126621822824,0.476914710004022,0.593113781865478,0.536369025906989,0.547087311916487,0.442001611935944,0.726639685609949,0.68570357365349,0.783366532567652,0.843478640072703,0.665773628477851,0.827311539515512,0.735230741803457,0.68401464865325,0.767490490911546,0.33809718347542,0.805977510517789,0.431595556336855,0.397626087343725,0.943238154770347,0.70167673277502,0.651209186993975,0.449937756956735,0.544816602442227,0.708436223393609,0.791249825095254,0.471987306936025,0.804402691617114,0.94066120687259,0.455738068415691,0.822213746032061,0.661841457146414
"AL011",0.448024893588406,0.371484791787626,0.453697927433164,0.285207840049795,0.416214664039268,0.115986835145186,0.562833208883277,0.328180347241046,0.328922345575585,0.346150950046392,0.529627694061488,0.219180307000006,0.408296397697012,0.275203825029157,0.658662683963851,0.363179219871633,0.373393181225375,0.201006345337885,0.484562358494463,0.223853885867818,0.253924694800739,0.345747845400726,0.544174325145748,0.281305069191386,0.222196406848518,0.210387667851503,0.368351474490685,0.335020195404048,0.19069804590815,0.223783395401411,0.0862317235571344,0.652879459712004,0.537861946312802,0.314099839649705,0.209648340789798,0.412578894591806,0.537530169317122,0.307158899997178,0.422258686805098,0.593282979934602,0.230230568718516,0.566427812222663,0.405081470427145,0.663692649795884,0.400556610856709,0.279220315218388,0.601927252986621,0.213769479937399,0.254505048854432,0.230075999682912,0.414817015987007,0.176040584629348,0.528272618938493,0.456694911382274,0.234741058300851,0.0588309337324511,0.330327310436058,0.371868634142366,0.346286869477133,0.390621348371951,0.389458109999196,0.338760265382954,0.190220856135448,0.238445007043678,0.643041358950519,0.335641098689245,0.42372117026735,0.467341053984523,0.35219656230031,0.45212538994548,0.218577143715405,0.382932553582409,0.278164292670871,0.340025011059313,0.474853941621173,0.330069953612297,0.581531567611709,0.411185412802677,0.465814434411443,0.25240990207557,0.164866671987226,0.458531444541375,0.541438548903967,0.206183543179091,0.395322837305817,0.188600999508246,0.316612613271212,0.541183582320357,0.146353140789399,0.216059016472195,0.200766423646288,0.371066968204953,0.540079339628782,0.521903482432037,0.255257474109175,0.393331525864882,0.523124865430394,0.213503158622805,0.620938111659551,0.239405047464443
"AL012",0.857835171060709,0.636037663653877,0.762877103282371,0.696476954400852,0.705773391705203,0.546037492029551,0.94919821783222,0.800202177677599,0.955713687505761,0.665132712031281,0.618469651459324,0.521453515840975,0.800133670680969,0.591409589664871,0.77864057420089,0.75415847780848,0.910028287175487,0.724128849074339,0.674389560746571,0.57127747136963,0.662225553792831,0.617755126298516,0.682752957013574,0.779741002878849,0.610907525309867,0.740778579498234,0.554832075331855,0.741250267315467,0.712606107125773,0.520098084602959,0.494764629462591,0.727389415930118,0.536073862788918,0.702590529458725,0.628594701595746,0.743184853385501,0.677361877045847,0.593226999095457,0.654999765793069,0.82169980587759,0.549095426595718,0.780602471612308,0.667027094196703,0.786391181674184,0.626294840429396,0.773651584203935,0.755528187758269,0.598003784580438,0.626954161081,0.718695628027478,0.435267599353842,0.395689390503101,0.739300264121747,0.480110392757723,0.670971637377582,0.597960810499033,0.355961734771265,0.741600455207548,0.493486449131044,0.642783816261977,0.61104220284004,0.545135332836455,0.475979078475702,0.368027060084245,0.831523041305768,0.669500814620996,0.555601406201772,0.746330755227587,0.53370377594524,0.387156059626721,0.714721151601164,0.547929282928822,0.607637039036031,0.433637679723756,0.73142644049673,0.749780533828096,0.794660566128164,0.823913570384403,0.717904452347694,0.879514149670949,0.62365626069867,0.695288804528562,0.868982094953961,0.4041541670628,0.761155961124808,0.474804018869217,0.506729781762337,0.96110941845453,0.725983551360338,0.635249897505508,0.452761384669867,0.531316565009815,0.680404254304773,0.780876346276101,0.540518159539815,0.819288107725959,0.912302656286863,0.449186903144708,0.800632658548972,0.608743660833365
"AL021",0.625737854730887,0.426306203248235,0.630758059757042,0.368201429736972,0.479700468164043,0.252136488710275,0.864930286312783,0.588199835377232,0.699526348566788,0.277324792349918,0.539941416685662,0.40615496043514,0.453432414455033,0.361649845158565,0.716711018246125,0.551071320521816,0.346698909098566,0.21774037332271,0.585708054270645,0.216209696556854,0.42170015863649,0.434137627795436,0.572181512834493,0.500945915278495,0.191491662206833,0.241014948847715,0.361041305140813,0.46889413770671,0.200272659058258,0.27236449666817,0.141241084094607,0.662294418520338,0.587856755945017,0.496512405107719,0.308225955308654,0.63564609952986,0.60982012947568,0.494368362475973,0.549330939441791,0.735433422886293,0.295274304908783,0.672382353215461,0.58677493785236,0.709338069663897,0.459747021860734,0.511937216177503,0.747329567350734,0.515068105969542,0.496952307005598,0.334336706412178,0.344832194727139,0.211602898780239,0.587531432321832,0.484054424851995,0.603969133053948,0.0859018970438155,0.349294818648799,0.693759921879855,0.403057303741755,0.461036375504679,0.486776150718031,0.517868955321616,0.27104929425644,0.252045392760345,0.670355640976827,0.475680215663323,0.500558664819792,0.568374986037307,0.45798297034206,0.479052726256391,0.204929454830221,0.41813015260479,0.2375461839539,0.395088231217542,0.651163137918015,0.217064310679126,0.581041717845659,0.787185801247817,0.572782648510601,0.299135604287695,0.408367515026802,0.578634300873642,0.654038503110495,0.211962805611282,0.599672657806224,0.204475455208661,0.364165160308276,0.689281638913828,0.151205268585367,0.38217650947727,0.234428910878748,0.326235855346933,0.625419994492009,0.682297099467022,0.296610667633939,0.562509436505013,0.574635565779593,0.321707558136144,0.7745565494363,0.45690407550961
"AL022",0.856987367915675,0.635690547569583,0.762481205715445,0.694819936615562,0.709345866379193,0.532511807238629,0.94362559130959,0.795992752057393,0.955386431210937,0.666434495088948,0.620952502718547,0.521669942270138,0.788070579002412,0.592951310483355,0.782575813276318,0.746114518325078,0.907976967901405,0.721782622258994,0.679389924697167,0.566687040381894,0.64921486542719,0.620352371177192,0.687747211272325,0.771853151890359,0.57979581691761,0.742083162513791,0.559023318034287,0.743506315689827,0.717715821864949,0.516945215192642,0.461517546054591,0.727239503664048,0.602665918806239,0.721417783036883,0.707766137590981,0.745285564098503,0.679349869419679,0.590895718776351,0.662302902817041,0.830921171561874,0.545767854921659,0.776015798546211,0.699187707422508,0.783113068557037,0.62406581839931,0.75637420500777,0.755545019641007,0.609135503320236,0.6239519042329,0.682518651556051,0.438155904857116,0.412990461381276,0.733129706359493,0.486946571839969,0.651410703008833,0.45677971719245,0.367293522910647,0.751313394718557,0.506728249059155,0.610182742854553,0.623518921600239,0.551533870972677,0.499847144626893,0.370067856602201,0.831440873783435,0.659005639694121,0.583117925159991,0.748640016360905,0.537301049174283,0.390066292842024,0.71417097395649,0.550085060843244,0.606941265310955,0.46802555108793,0.736496447755073,0.739088829250207,0.794716968094347,0.818651911258217,0.71892075181058,0.869916132534855,0.627662613963879,0.69224057352934,0.871283210731668,0.414716849059193,0.767597614595113,0.484384501594024,0.507657906323709,0.960228169107746,0.702969230795042,0.656857011827894,0.477702610474626,0.546165395521203,0.692561702992205,0.779606308831139,0.583671511237213,0.820783955652426,0.912073662058885,0.445321385539531,0.80709672858792,0.610592646059808
"AL034",0.113528434736885,0.096642686888191,0.182386677844808,0.125008062635879,0.156985591807796,0.0345765475663754,0.0406138829889285,0.16862930517699,0.00914534699004002,0.0502432201445421,0.192867389401909,0.0388440252985778,0.043571075505922,0.103202667917037,0.165576796564614,0.12058788654409,0.110763005113409,0.0426732588678214,0.113126865910321,0.084785422939413,0.0463144751592697,0.0711500012424351,0.241404386806545,0.0720424674210666,0.0337702558689429,0.106453326553784,0.0747474463567077,0.0771339027885194,0.126558285754442,0.114398674027321,0.0480484158185621,0.196670163638435,0.127090341467271,0.0731502180654404,0.055537814045811,0.270543718532647,0.124561459725656,0.105120227022495,0.193690325778869,0.151220401920626,0.184718356501148,0.18561071314816,0.122285127083498,0.127488225230369,0.095654642616031,0.06390585800209,0.165028095360684,0.107332290196044,0.114987736383528,0.0428834758906474,0.20150380804183,0.100146254842183,0.127064163404228,0.302549776757734,0.0900781072458382,0.0212571571182583,0.0607677971519253,0.201062040375516,0.0722244794970562,0.120354934614109,0.153552300496499,0.206212526715352,0.101203868841272,0.103898879461634,0.272106513018497,0.216458906869347,0.0610319994306625,0.227400798008921,0.197865860494866,0.331589788565566,0.0842382174452523,0.185742528873392,0.11574157376192,0.127446760237464,0.27539766082566,0.0653620614760125,0.110615197517484,0.084155740786811,0.141509908199532,0.0734556272656121,0.103958751806423,0.231166576130804,0.270944576274126,0.108030881301558,0.112424127144635,0.0992304110007138,0.101104234017168,0.0778664492272778,0.0747560820821718,0.0863164737369087,0.111784706865806,0.110919518047664,0.296204653808126,0.097564014672471,0.0246399053187775,0.0640266603481999,0.0226779545630894,0.0387516901591748,0.0647016516767559,0.122921166205597
"AL031",0.75948928683834,0.649153029965288,0.773591855053586,0.661028246750439,0.652278143028469,0.458196986306254,0.910912118075256,0.737171519439573,0.959711180792848,0.636261022613147,0.611296947464019,0.593235949849719,0.698893930021148,0.605051263318395,0.785141941528937,0.65994547100104,0.83293428356025,0.559422597951759,0.712889180014732,0.559549477321006,0.576189608105912,0.556068794396478,0.658228155604139,0.663023247455803,0.365790426130425,0.637682323986795,0.652320064852337,0.748764705494099,0.742792757846542,0.533543890454235,0.513547244873651,0.730547069514304,0.627632587415591,0.749723205569764,0.676694817619229,0.761608392742994,0.6798178916109,0.662731559330623,0.675944958628108,0.774293977035791,0.532806467189112,0.757134823212289,0.705262685881621,0.762841247021379,0.518746664247864,0.716030198819158,0.775796503613478,0.652806467744634,0.667007016884908,0.57185688706887,0.390688347261849,0.593873880164077,0.752295078666521,0.529882896506917,0.680561579495962,0.459458761456143,0.478959072927069,0.759905098354814,0.56394043639241,0.556618864730661,0.649973402852772,0.627110950738048,0.457089407297411,0.373959419126181,0.810864370176932,0.669392017460959,0.659739037008002,0.73412432250046,0.568025673644816,0.492659015870013,0.619103254483707,0.482744880717969,0.529428465864904,0.433466794610177,0.747269172815322,0.466954101462715,0.757193907702835,0.842886148033888,0.709807231312566,0.831124542813148,0.542052725524635,0.682138616408325,0.840730846971289,0.377888659080846,0.797365398315881,0.48125942198325,0.589578938679118,0.936718605526363,0.681093262298181,0.561903719056571,0.509192945400753,0.54424321174551,0.683203344223731,0.782982039445448,0.466584705984989,0.780750415886923,0.675934209440683,0.531754679594007,0.809787123586671,0.589398358815139
