"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.712393702521123,0.636977476254759,0.771415691427217,0.743915447785797,0.795947396147877,0.782909644317035,0.840412460666727,0.901830569356099,0.851257798494204,0.551216928243172,0.481362622972276,0.666272062559787,0.923199324832751,0.581639327965054,0.646198072198081,0.796559338070786,0.64373858551528,0.881372449466756,0.667084111881395,0.855202583934947,0.628223948372978,0.853488588704032,0.488294574611056,0.741199820891674,0.808549154237353,0.799076339100389,0.749883834678776,0.791366849466693,0.47115861675404,0.716832124275921,0.814061187174543,0.875444251058328,0.780223536804502,0.773516375290524,0.570899094048745,0.65936153003791,0.846726274751531,0.65536502173042,0.758725786523577,0.650992253038232,0.725132090679026,0.48153989459416,0.688668367005003,0.714815110334231,0.689189488201162,0.860702040137829,0.576407622161045,0.630323410367232,0.602156216089317,0.735009758274662,0.563036829047579,0.730055929291822,0.52542617314126,0.711945858154643,0.766910009096409,0.753124131015323,0.723631709306822,0.748320996573796,0.735372334773043,0.851162459913844,0.617424499383962,0.78517236507854,0.666311469178062,0.691360569300084,0.582875231170584,0.592615304139741,0.724968953988299,0.854962475805659,0.762691032125015,0.573584388716492,0.773165504216216,0.764549500403468,0.491990159805906,0.555618377857773,0.708682719810094,0.67345428755912,0.614298950017894,0.875152165864813,0.496912162253315,0.825778962475736,0.71132025220868,0.878554721573871,0.754938585691864,0.65937863929812,0.784221363912768,0.832640656012006,0.840162317920346,0.806000140293781,0.883910019855128,0.719239397497672,0.84556907513246,0.699256026885638,0.77409061293023,0.690450755784066,0.595617948529172,0.761371955061279,0.843956642260651,0.559509101387406,0.692770792895424,0.779666049104528
"2",0.82078933540906,0.779659858619281,0.849825757948699,0.907239926664302,0.757132500621819,0.718411147895458,0.861199109587292,0.892642572761904,0.926025359511557,0.624066123684609,0.62651651032931,0.759064286698989,0.773834243246632,0.61514268025404,0.885308615428382,0.827333657150744,0.818925668245453,0.630390023443597,0.855273444495063,0.595790555432821,0.726699829171007,0.67849156368248,0.765331526467974,0.86649562928803,0.637602697796135,0.741205541521682,0.747535411066339,0.886614629790148,0.610190676642125,0.569467138989834,0.727352244110705,0.798693035032895,0.638784011939457,0.666820007330449,0.450979369876501,0.80162206386604,0.876367603948751,0.571571569956967,0.728038880782168,0.789477217247907,0.592652329452629,0.833589383087548,0.697888061756454,0.825010685337507,0.741046544457967,0.812221612450094,0.778774537402859,0.75142732828922,0.773570259314559,0.633165676707563,0.631237186011175,0.701924099282561,0.809419084613002,0.66043856001045,0.826643180555286,0.654424709736461,0.652847335339401,0.845993509999102,0.633081100149255,0.761730778679041,0.599448976424454,0.74377837996433,0.586154252769485,0.764407860570923,0.795298084009598,0.609745272187304,0.824586095494512,0.74609264432336,0.765413017719631,0.559751414025051,0.705298957660015,0.620023793239444,0.651537251926085,0.754454210351925,0.833723904590917,0.677698931317126,0.855171994502929,0.900414713176697,0.808373675495542,0.876209839892761,0.8110608552232,0.868493116518819,0.751522255518079,0.628939732336425,0.862280431542615,0.756112540934053,0.82095648246968,0.845270740832831,0.542930707037417,0.721585399260765,0.543615306000193,0.592627519143697,0.690279491500972,0.875496803862635,0.782454065855782,0.708532483460188,0.887288109905882,0.72566162839407,0.832353777870545,0.805778282745256
"3",0.738998386918327,0.627501946931209,0.872127037341988,0.849463410032408,0.664666676309756,0.685523218457301,0.90943625233237,0.919898313478425,0.91436676178445,0.69403149715406,0.661186904219396,0.666044996360673,0.890759930543593,0.521304081959244,0.769522520067927,0.688609951792479,0.769693659956298,0.824574895250193,0.754944911365327,0.676998167280468,0.695068103913549,0.888644863760613,0.637050820925691,0.790854827905923,0.669909534716921,0.729025784391276,0.851941487587929,0.780361532596286,0.675171996494923,0.526019255957397,0.797728806064187,0.850475604786523,0.603262731547798,0.727143186905113,0.639850781785957,0.625656262456761,0.768771862677149,0.537200264543005,0.728475889336383,0.766997521744371,0.672259434569573,0.777175947406333,0.66040882412033,0.76385912174526,0.780756455769414,0.71328165860349,0.608229099511512,0.535528076627669,0.762230004034699,0.698079205589799,0.38931951671387,0.708363881996976,0.824897702841172,0.659835536624652,0.768196846888573,0.738950572315994,0.544172752889173,0.740319696729944,0.697223943898934,0.813037369902143,0.513528666159901,0.40189258387639,0.551245963154041,0.523257759980701,0.856209447066167,0.737901462254289,0.82091211495085,0.651493885114959,0.644609238108772,0.583986706399396,0.707361165215894,0.635734996597948,0.489578189659998,0.674199621911542,0.717429155941272,0.730398284444651,0.747843811568507,0.904333531235312,0.787193822526995,0.863497757255341,0.765218940108029,0.86950185215871,0.808424222290617,0.559613125217391,0.773485550710452,0.662973741550932,0.796639640661025,0.798939810244892,0.754512594680047,0.691050619912658,0.498924640618004,0.633413034470841,0.751006771614982,0.898213064067931,0.681692257556395,0.736985886371459,0.854281092664865,0.481665941268741,0.84791784967929,0.862322213926126
"4",0.794362707656777,0.788560238135338,0.932974453678079,0.882228219054403,0.830726796351452,0.863289708982723,0.950059917057083,0.958218033036401,0.957107444561306,0.897784668362599,0.779808371133632,0.781281374556862,0.951096326621934,0.688314392848743,0.882941542149275,0.857239743219349,0.94844697084207,0.907847560678035,0.887406057638552,0.931433759385061,0.840112386941039,0.948506121735709,0.851190841157097,0.9054266626865,0.736967983608268,0.807098702482312,0.917804358011429,0.895387582839659,0.819081023528516,0.587633610653207,0.912187069493644,0.957834339268523,0.618948839256624,0.909382121975513,0.893949259546884,0.740634591603343,0.876565099883204,0.555718052644065,0.763071538253515,0.81720132626074,0.833607132313884,0.839403685579558,0.760287673940292,0.906004180139689,0.844291179820984,0.822593759921108,0.732319720919878,0.756955123744959,0.835977178208229,0.801480222416192,0.769081594388334,0.81772269947014,0.852267776417953,0.680989727889346,0.88075499210556,0.848054783705762,0.803605649297044,0.821295322344757,0.906776138704944,0.851492165684797,0.794032338529797,0.507916387407138,0.665245575884688,0.798334575666988,0.88672097188411,0.826763637494457,0.847600436412766,0.845930479641543,0.666518510300985,0.690532198998109,0.782220021520869,0.805189544364984,0.775892735957451,0.784893375309304,0.707716319420027,0.88188467378942,0.841517926379964,0.926519172009406,0.894005531346808,0.923667598176321,0.846494697359667,0.901568882761117,0.867846090094478,0.731074266535093,0.8850864568662,0.774099811779114,0.917029104832626,0.839702751594725,0.873136793923247,0.638809051746303,0.593354133176031,0.701969749700711,0.870615031594334,0.926808760457579,0.887905634476922,0.818080846135733,0.848104659413241,0.795231227313677,0.895651746309116,0.917464539018812
"5",0.785300248836026,0.749293401499957,0.834666943726517,0.880626937804532,0.675424417142374,0.694121597340512,0.87317516275756,0.828433612657073,0.916380349410948,0.683998999367619,0.650471927812073,0.775429792012283,0.852117588065422,0.7596987031617,0.822588472929876,0.817034372245895,0.841926412452789,0.583352321994397,0.767554146327293,0.582273148345011,0.681302180225564,0.496108657345193,0.773238694805096,0.72828639698283,0.599286994707215,0.761795628897472,0.776182015598516,0.859598023877049,0.79844633962154,0.568400913561878,0.722444048183422,0.74901368016919,0.654396713870861,0.655333559237292,0.383560049780865,0.781594889220497,0.876106669779317,0.579357132819559,0.72376473945117,0.762453324499265,0.662683468052559,0.801281003553341,0.612452107373466,0.83625915155016,0.787594013503099,0.804893492974758,0.749345164614912,0.787700385297237,0.755537463978143,0.686618264356326,0.474155529696478,0.680601473154957,0.806238859015733,0.613668876865057,0.784743326909872,0.650467188273363,0.62638388197933,0.822281941787958,0.68032479389819,0.74825732937445,0.576329720328744,0.697878899746131,0.624555606442375,0.518209130760648,0.795938665465899,0.58541216552143,0.797700464836041,0.737969151561044,0.695345089171428,0.546291442150593,0.734548391324538,0.559926358117598,0.580972777090146,0.736917241575345,0.825511535693282,0.594271237285058,0.873766615778582,0.8568159482533,0.84311836035659,0.879493669056227,0.743224056910937,0.886072413058345,0.768508803404793,0.675808370531192,0.746294404251921,0.615158799838191,0.796955942224454,0.831355160417222,0.608915327015335,0.7342710646526,0.580157542410458,0.600751236039672,0.677294647542982,0.849626637943867,0.72792644336328,0.743182502932825,0.901965308920561,0.692600789671669,0.821733298968458,0.83563431385509
"6",0.787796137873694,0.832994888119553,0.94128876139803,0.808486119859818,0.881080605749642,0.91941716833271,0.948213854917587,0.951108201690884,0.964632539649823,0.900679134283904,0.813017944754503,0.743577266020344,0.95709511341565,0.630283648729568,0.872821962950845,0.834124112686605,0.963035733045482,0.94353368296831,0.811854066022063,0.823803600384877,0.902773476711012,0.962107988033736,0.796035500321333,0.90002298815451,0.824151721920353,0.864210859643406,0.877525684674202,0.889573332305613,0.883331366783901,0.761356018228768,0.914979843024998,0.958681006585123,0.86031575486199,0.916161992267673,0.853928321577212,0.724868811088867,0.891898750343271,0.765965569440011,0.866910684916245,0.812291653080802,0.817480022802706,0.817718638040673,0.881691867713122,0.802877068016035,0.854651665891053,0.880394273350668,0.784411585926137,0.532354688576984,0.846624456109952,0.84103907305114,0.776574867160112,0.810050233296342,0.859447616171633,0.742747076620594,0.836070592748233,0.878287282165551,0.838658613954937,0.844494083508789,0.929321222719075,0.902718128886063,0.748553225300763,0.638121091410422,0.750264189036802,0.868638130641705,0.882160181662976,0.830377381667747,0.862663028616105,0.867527621726124,0.610970832586263,0.686857955456267,0.790549833522153,0.828119938973048,0.694696221818516,0.748691551507076,0.70426441341974,0.889775442757808,0.81795287278738,0.91592770949629,0.871073066544236,0.939197034735698,0.846365994427489,0.898675122008122,0.89115809389694,0.773332581900104,0.886649850408776,0.884352591815171,0.902326293351935,0.854281763190744,0.961980628845258,0.764540910151786,0.762787022644933,0.787027149262116,0.886224575044131,0.914190837066874,0.755564237073225,0.851732112459857,0.883878848534467,0.573417890053574,0.867842275505622,0.924888884606098
"7",0.780310725411685,0.785606498909572,0.822230686972916,0.792432260236266,0.757347824287989,0.769853346764461,0.837199909421053,0.852060489414935,0.916434837334323,0.625628971171589,0.645768470484998,0.71221855927458,0.82841681172111,0.772814178274453,0.815559487820639,0.798191866845068,0.892377080876075,0.443006200525677,0.768845302445465,0.683980815164337,0.722741624720585,0.511066168234289,0.75138422598453,0.838898830790686,0.570646215584921,0.687989562447263,0.76696176888829,0.81751448039602,0.789819952489558,0.570375163683122,0.778584214086527,0.66420551970591,0.491170754348039,0.650702610899984,0.395079184697128,0.677839204976031,0.87793447912025,0.571240005819308,0.722712552979543,0.776010987579276,0.684010349855276,0.79813157724546,0.591318057202938,0.823668864175795,0.734596258048944,0.780419602689216,0.729669149069562,0.735732742760993,0.70175901086394,0.569066928184904,0.571722608039091,0.620710028312826,0.523892022619088,0.601715460006365,0.774758676018551,0.754668384849589,0.579900021104464,0.789182698393498,0.740133093169125,0.660534074630788,0.60575044066621,0.709895764147615,0.545470796407643,0.776870252829816,0.801994155031619,0.599914057517693,0.825483312623107,0.596286129625713,0.684517860298647,0.565270479112106,0.772768733139059,0.614783830499946,0.647829101754009,0.758362686840871,0.816267133351073,0.754337662836333,0.883293487366712,0.821492642123402,0.791020274835058,0.848369219887183,0.782868405280181,0.859738916463473,0.780461247765235,0.631332678845111,0.821646633147761,0.674737353138679,0.849776499087188,0.727574083436695,0.701578868319027,0.717982621973034,0.556110371455307,0.633677244522151,0.677333365945563,0.691204196018202,0.747291549853472,0.723314074234602,0.851135684071461,0.685565037951852,0.850331308849739,0.894824776236103
"8",0.742591343316886,0.675507566792851,0.915544494504977,0.663773413718134,0.7532089449875,0.746466631224703,0.909420635171473,0.893052160369223,0.926759236886714,0.653574149998169,0.700988644426774,0.68606290665618,0.875054960163766,0.592388153183792,0.827637385131835,0.752103543475948,0.956347068867817,0.876946173830775,0.764130247872268,0.745454699107943,0.68807378013002,0.898932156945322,0.753636485378342,0.8746452716656,0.716970540108775,0.7429944570512,0.849564023297134,0.810852838095278,0.790366275594988,0.555748326029323,0.871033795339281,0.842517163684416,0.609752780359994,0.702184544580931,0.798068635118196,0.521406262380214,0.80127955971739,0.647740627615909,0.725323860771932,0.797555120525345,0.772498201461568,0.759990528028652,0.828797373641849,0.672801465752272,0.683802206169841,0.796470568760849,0.672069129469825,0.567884561152465,0.76964296150701,0.625428052409107,0.49593916366684,0.791820945631492,0.515124080408964,0.609466846057427,0.734428317009903,0.814255249709676,0.67491389787697,0.783613347928361,0.784958978842091,0.731042954930681,0.600259331160009,0.452807306383686,0.502456872140272,0.778104826710287,0.810012381262807,0.806158261713601,0.850775975496603,0.739150849345887,0.544278535345586,0.616852456790401,0.75491754403487,0.766392125929462,0.637352049525396,0.720914172699247,0.63798452960286,0.814779555092913,0.791138797282301,0.888941243202602,0.727723198220581,0.875769205976769,0.779676419027266,0.878474564739662,0.866526278045147,0.643657706622881,0.850927469919299,0.79429993087636,0.881237481530772,0.810434119847273,0.843470196446357,0.636835801128509,0.614419599686618,0.75022464989556,0.81461358942662,0.800817816320303,0.701132512687684,0.80443302024223,0.839333248420662,0.482686110201112,0.856321130384605,0.888520227095966
"9",0.421338445228768,0.414963959463678,0.633792923018991,0.595761021431723,0.20427233027909,0.30221716653573,0.522597125298265,0.489814004390861,0.681175922617608,0.299640556568085,0.524401825533413,0.264222987772362,0.766147351017348,0.324745024388666,0.481115780128762,0.385426569297364,0.409925636253834,0.487166859433154,0.26732794159781,0.402337085171147,0.368057518216621,0.27664393852914,0.475473646637123,0.393945996486491,0.363620014989536,0.480746040271732,0.599837835765725,0.253026574170135,0.460120845151986,0.495748759983718,0.245386841924708,0.569905064326772,0.430683631474879,0.42558592373424,0.290382033005746,0.422029111394497,0.376696360967019,0.263751653116073,0.651210026707164,0.435237860228373,0.518427212920788,0.358777602085813,0.277905354376152,0.33501772970293,0.432438665241436,0.317896762859989,0.501849612785738,0.386127880720947,0.427572616242806,0.345392008892805,0.249043704070918,0.414967283836206,0.39758226789273,0.308669969525808,0.296126932199219,0.37536353920392,0.372574664969067,0.430612391565497,0.530626713153436,0.57316597141811,0.453393174334737,0.539675688985672,0.575385648766733,0.309812526013381,0.788928552925982,0.305882276883374,0.490549771983803,0.407677889847489,0.416283256222103,0.433940116987015,0.54625802310972,0.448675193119414,0.340659718551485,0.45009691356355,0.665946655016093,0.430860217423871,0.621814504987143,0.565699266376823,0.373414586216348,0.406788514166729,0.499060707264871,0.592264948774722,0.666828548605401,0.592775677817938,0.546888743255907,0.283819057350961,0.265546898749767,0.521811251662413,0.674471090244489,0.716067199805453,0.702698151238528,0.411677403552315,0.642896160465766,0.36145647909793,0.300084455391389,0.613180119664482,0.472451551787574,0.311066593466716,0.496251112235705,0.336373144398624
"10",0.738588018945477,0.748741918027991,0.822352278190779,0.82099051550399,0.700417208441419,0.681909425636463,0.827654420092289,0.804529514933673,0.916340035633488,0.643950747462039,0.61161172318911,0.720702472712731,0.815680317927827,0.755591688722733,0.811548710966698,0.754065231680705,0.880843530335722,0.443149448931471,0.707843700946876,0.592371011694874,0.685107095472687,0.472985703733265,0.715751750446799,0.728425504823232,0.516142331757509,0.718865864354266,0.7588622853782,0.771222561205594,0.770662531921915,0.576797033729226,0.652959191624036,0.650717723771096,0.566128741167508,0.6065513636267,0.374986840254614,0.687464860403476,0.838655315777112,0.562928885534977,0.6949797117303,0.758107171934126,0.678813961649782,0.796309270808085,0.600656690095287,0.79428550066975,0.719805682054528,0.803272939962725,0.736102987349864,0.713200664284192,0.722482830816435,0.573346226465906,0.49686644569112,0.673745512751898,0.791045395112826,0.52423801364956,0.742195900636256,0.738415544718526,0.539972534016797,0.819309121766034,0.689519452472672,0.61736224585728,0.582707881477087,0.66681299113074,0.533691821354686,0.588103456219443,0.785461239005777,0.549419458729117,0.796471885210116,0.560089461332151,0.678806013199036,0.557108477754007,0.772011039692913,0.56420039179426,0.610894928457959,0.735327740880497,0.776676997848888,0.734898722697679,0.873136202447737,0.796607771989336,0.802266499388017,0.838055310834603,0.734059115396281,0.863764805190867,0.758871068785651,0.583272961502131,0.716920236265762,0.58583013031081,0.785837525606377,0.784084552403921,0.644292134421151,0.665358342844395,0.54369645436548,0.616673913234856,0.611502367569084,0.850175378116827,0.716809756297868,0.686885830646661,0.87475039984521,0.659524428616719,0.823305606340129,0.855744412592798
