"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.561106063724003,0.524118056000997,0.505384621765929,0.284874961019892,0.781730382832315,0.788112641513333,0.457421401462061,0.629003105104606,0.407169070418121,0.273470271417021,0.63620697873787,0.574592008608138,0.363312514550608,0.286640171087525,0.546148876325595,0.556161254146412,0.479185244035036,0.271059923089723,0.664952527314647,0.445914643204918,0.30011211240154,0.341228148529462,0.487050776500225,0.776864672828626,0.701133415400336,0.510883938162454,0.547532478224424,0.557341875823745,0.544128080243853,0.431517877119636,0.436726812277659,0.869319156800066,0.59680549342239,0.775035741167254,0.41135318851234,0.442259532607663,0.613632662488948,0.530770366217592,0.53366821291298,0.51205008055384,0.508150841942136,0.441008069622587,0.429896912385455,0.575208787136945,0.417117523816889,0.552989467194127,0.481015163281479,0.352751527808186,0.413518632963272,0.416778759268662,0.323040749418016,0.504484789325492,0.404551387888637,0.486457863514815,0.585885320426839,0.316379938234316,0.359976724287391,0.566210410298325,0.413355247285639,0.4326122102705,0.497877632249724,0.33084286045534,0.457288165500984,0.393897240704591,0.512608362943417,0.598787826311317,0.727932465394881,0.636228490853773,0.650094854382541,0.50862602381804,0.577277401377968,0.671209540044076,0.341659710362538,0.56985453321011,0.470973809875227,0.333963035192348,0.572914335013582,0.541333530689067,0.534168094846179,0.746970974082283,0.618117730592182,0.597162844746622,0.624717786596965,0.477539998467638,0.782535675961911,0.586861367513899,0.626381911028425,0.536850055410747,0.536819243660374,0.474246766972516,0.431934901262474,0.458674701415281,0.578892917254436,0.49308125832974,0.667056419940175,0.521151608529652,0.23447091833812,0.441615059515628,0.295666930290095,0.329268900421898
"2",0.588779441233893,0.694014527578872,0.437559471883265,0.546391092432922,0.585936893621332,0.383659281464,0.568446302104988,0.484695161369056,0.646238565275642,0.459865639839129,0.557080733827787,0.683390707178644,0.26398000453374,0.370008987401554,0.811658384167199,0.710959862639204,0.67313929187441,0.33579713419544,0.767338321847343,0.335796936912414,0.420298058648464,0.477831998636588,0.773087424219904,0.638505387780597,0.44101049548722,0.38337538147297,0.648830511711374,0.698630216638955,0.353011604612717,0.385353437836961,0.300638594048445,0.672763850509,0.632579884885121,0.627132711631332,0.512076123693826,0.691113309998977,0.680631245182182,0.552153659896321,0.528239615115942,0.705794217436458,0.39712524447688,0.650641602044766,0.480254739738952,0.781784299052106,0.489168066267428,0.293368951274721,0.667950690810869,0.509439139802955,0.494149907586681,0.567518546036319,0.579896146031604,0.61868067473888,0.711769187724397,0.524334345988125,0.731102430388291,0.338090666946551,0.555607542848453,0.760579872926986,0.43975724958177,0.435915497937604,0.461773369395494,0.42793320581432,0.510360050262676,0.480271551316099,0.591766344661845,0.599184742029117,0.755494102120695,0.520065010605683,0.613078635841821,0.556798512889689,0.357906104304677,0.524356330702542,0.492908621048958,0.660772963788912,0.697042164393504,0.493307071178323,0.798203215629462,0.828669779932606,0.613339064218986,0.681089910874025,0.449354093171275,0.655690892206621,0.636354690414182,0.367550897709429,0.788943891463639,0.270126250827293,0.567914237969598,0.612169710869027,0.368834575473478,0.376057345564537,0.33555439650239,0.459878938956876,0.52033726077354,0.769931742785135,0.540883821916819,0.572369678960336,0.380605549502347,0.328568036124742,0.65342739319144,0.26371647465694
"3",0.597601562935029,0.450946027182046,0.783801973782317,0.61781967794466,0.570200613034102,0.395864921030159,0.837868104216013,0.708380183481654,0.761047420953841,0.604124336832852,0.624134784471457,0.65900655411636,0.712582230225141,0.288391575253391,0.700584530948768,0.542955921715918,0.706931091374964,0.588548884197249,0.755537057446149,0.303686533926694,0.446740137019245,0.825865270613478,0.709795039486675,0.659791770000795,0.558573659933455,0.66523371305344,0.760072432004883,0.614526980194522,0.565089233479613,0.377786046430954,0.386458716172156,0.820034409280214,0.654624523522217,0.699217577555893,0.667912902177285,0.496957942628458,0.537158742420619,0.575622152296317,0.555291444133668,0.734586552282674,0.500985493056132,0.670290436220539,0.695262847026779,0.701215803855912,0.652871710966825,0.573033932953139,0.59158700985657,0.42510925330749,0.541529990353037,0.567996967631577,0.574520421725997,0.576929470085683,0.772635277416911,0.543292643113381,0.603994760008583,0.407006385292574,0.436358055138644,0.770285149196368,0.514153480864818,0.67331688113961,0.42521010663795,0.366598565950372,0.505412749335012,0.473707518626994,0.744983478835904,0.739752130925788,0.803368796946826,0.522773684746588,0.604995500541975,0.675953922987113,0.540761254346485,0.598406618875027,0.454370360083769,0.668783670264242,0.709236834131558,0.608415695140183,0.657636427174404,0.837138402116846,0.6997666253764,0.780038088150644,0.749226524432769,0.632755265827592,0.721937438334329,0.444794838678293,0.750118014640858,0.528576503407403,0.752507290170266,0.771100206806973,0.565964229293798,0.496429765279257,0.42921960607422,0.50990446879593,0.582690790635989,0.862656379139532,0.562931220546878,0.610067248471098,0.810325609251471,0.420609825382276,0.800629503995523,0.524815239490861
"4",0.798058443404478,0.789843027108057,0.926074729253088,0.884677135203701,0.785563297441867,0.832784853028803,0.927253577163467,0.952694379211393,0.965752424058628,0.914636636616095,0.755556493456451,0.78541046002809,0.946278790067566,0.685489559110105,0.851626544620357,0.832084064106673,0.894989014517105,0.913122630182622,0.938117458797534,0.91368148402155,0.841744959237634,0.94888628979,0.83495585279334,0.888263462287004,0.691402762337172,0.829060941102757,0.872408422539969,0.890036744971767,0.810939435248103,0.5995684126986,0.90799362375739,0.945411058246223,0.734753142872214,0.913987908243173,0.950226731078884,0.712451893013302,0.87419086001437,0.719519831007147,0.755595962417021,0.826997802800349,0.792976004221743,0.813901007733953,0.863464211092909,0.899125203832591,0.848877431944472,0.748724427282447,0.722901793694966,0.776133372414155,0.839969121064982,0.815495547061081,0.802738051153852,0.768922743195842,0.867378908653116,0.719420796893656,0.884989632596992,0.730164567346799,0.777767638486068,0.880133425691375,0.91364458409771,0.872304766693144,0.810243251320631,0.597823401773783,0.71656993343296,0.766551475546017,0.888396916423626,0.867946117797795,0.853547364069434,0.801884861219259,0.74206424316716,0.742738822761434,0.761895886480656,0.724810227194697,0.703599694910899,0.792016194823442,0.813822145064713,0.840639385763873,0.860508727675444,0.928268713982473,0.886578877186963,0.913532657826032,0.87234672071945,0.871690864048951,0.83534213334501,0.730812552353357,0.886463641876315,0.769472810000256,0.915535727964289,0.826268154354283,0.753480321381779,0.742795214335121,0.644443227733521,0.704351960069785,0.846148651520551,0.91605847240414,0.867718869456733,0.788917166037819,0.863510272743115,0.807349166250088,0.92524298726484,0.926114914648136
"5",0.604974829301193,0.682437713901479,0.58955064602747,0.709695547617768,0.587736365854405,0.474927829043644,0.77033518869538,0.630826810531557,0.830590748450734,0.462659524899102,0.53167847909078,0.720449279452369,0.375771036016697,0.481629214730265,0.785706306695402,0.717548547472461,0.576135090233362,0.447148484912717,0.679287077053416,0.313763323290873,0.459547037822047,0.466298260686753,0.718356300417514,0.576091264807486,0.494001396544286,0.43147553845685,0.694890742892474,0.791549510986477,0.338279035377825,0.449174337306198,0.330440012898759,0.666933065118095,0.696685262156567,0.652558329492312,0.524954920656023,0.757902802823159,0.682236802593117,0.647814418156456,0.654887908869583,0.786535926304821,0.382786099960638,0.738227951836424,0.627876614406422,0.748066002718123,0.574035996061859,0.614813188086226,0.763940399646782,0.716929249995281,0.551994512720143,0.56965273619355,0.606791071624991,0.636943525533765,0.770151460683378,0.583915573376764,0.756826559136302,0.384171211279136,0.57351087038897,0.829822185317862,0.370650688803593,0.617010651984702,0.507985891818345,0.592455235946135,0.536177213713769,0.588429615662113,0.745959752559573,0.647975073488237,0.726559049835737,0.563205979731212,0.69742043493544,0.636901301734197,0.370312172315468,0.497461998816028,0.595860932205343,0.719007379373096,0.847675282951974,0.606003853545925,0.810563667071317,0.874434883567846,0.726161243148868,0.533579452245567,0.588859948602586,0.755787251816961,0.638348446874729,0.443587118042779,0.722933602752551,0.203448840186802,0.574251496214631,0.659759321720514,0.232181390194872,0.555064200269624,0.408688989768079,0.446751799396904,0.569529325284103,0.862490475996903,0.574236073613756,0.612699354068347,0.76614139069109,0.556198300189461,0.77384440909663,0.370751637336418
"6",0.818493224688148,0.84437198377457,0.946961143939021,0.892833608763256,0.893606301687046,0.93244394455687,0.95222502636308,0.954110365258337,0.972918531724817,0.924393425513126,0.808590737905101,0.78378471382303,0.960867471000149,0.657252416003349,0.881910223235532,0.837614212100119,0.961785067859762,0.9585293680521,0.876480743129935,0.900948268103509,0.930933015227173,0.973346354374161,0.811637329067362,0.90455888558243,0.832775368387631,0.867338567305476,0.923211260248554,0.894409052700108,0.871747669502477,0.838543107211171,0.919098111338016,0.961330130862402,0.904218103490795,0.922783957192657,0.966087464206916,0.760246340857467,0.892582142386051,0.836898182367903,0.890589916737978,0.839502061549645,0.814961782177316,0.842802546015771,0.934057415221566,0.886151308047559,0.857915755359756,0.883753121729443,0.838858651312777,0.620385199963221,0.858608347000305,0.903889758199588,0.873442064822133,0.842965349905608,0.893560829728768,0.827454468621036,0.843275785421403,0.906095791021923,0.848741837537185,0.890092027988254,0.941126242955394,0.923114072018933,0.778177197937179,0.640068228162576,0.82307068524412,0.879131989341219,0.919065036953313,0.891702576045572,0.85949441763222,0.875142061820673,0.669118754182493,0.717701888649494,0.796523544696633,0.833304986003635,0.711183324204279,0.751625126927388,0.832630281184704,0.881614206873532,0.846521563319505,0.935795479053666,0.88265866045382,0.940753907656128,0.860606396153085,0.93624313016929,0.887870192151616,0.758600826259702,0.890012247317502,0.874602984056532,0.913383685492841,0.864470792196634,0.966636003642754,0.81802350299694,0.732733897368374,0.725550657439654,0.903259921111127,0.93828449871182,0.835790042243286,0.874226441340498,0.873327138480409,0.615576921150159,0.880524515794131,0.940278224990248
"7",0.717372176517813,0.756508054618711,0.806894149549782,0.744264358577284,0.63454206364242,0.548966182999814,0.828537803043701,0.827829336333042,0.906211700740715,0.537966371304508,0.575928403429969,0.729392833285826,0.605004533941385,0.551444958028671,0.831878852941039,0.730998510104928,0.746440885918307,0.494074065492279,0.835493731164871,0.576364616222425,0.545122201074077,0.641482949186012,0.777358766916459,0.710217498815948,0.555638796848537,0.570916000048242,0.746824348598824,0.833690814200562,0.468409764106149,0.546404568074047,0.487432292561151,0.655720601671483,0.717565149615408,0.681581859429083,0.632508077779634,0.744827991820265,0.743837472738216,0.717881097082571,0.696165758442586,0.790104736153906,0.491542887992661,0.739977608165325,0.695419709984396,0.803789570330885,0.635508855826437,0.726753450029455,0.799803421166228,0.789237888976864,0.777529452207748,0.583150425397157,0.678852366439546,0.713549167443667,0.79416689692219,0.619097809410239,0.778790953261406,0.589686448061991,0.62546905041511,0.869450381740634,0.578118083818398,0.663070571655804,0.601930393928622,0.770353042284001,0.596174732220176,0.68998027080883,0.768581068278228,0.657038703225166,0.785078361798835,0.705183925682545,0.73185981368816,0.643739527012784,0.584719743637818,0.575402844134043,0.623533219850675,0.741676196654048,0.871963903646889,0.616402964931882,0.843527957643898,0.864851265298505,0.80025315712351,0.79116380964825,0.747705363066073,0.790699713102762,0.734404439339931,0.556476389877349,0.766909523365034,0.438030672925533,0.738965683674613,0.806522078300221,0.318486130126235,0.703538779632752,0.437367314145629,0.496402253997647,0.645912947840983,0.843417910368021,0.556947837394176,0.703551197313988,0.846322974910297,0.663358808168918,0.807728822282477,0.657295424739847
"8",0.807179354431504,0.696824071335277,0.926494291249207,0.813759744532026,0.796985605895317,0.787299865606935,0.938125670020445,0.930960240718771,0.953218282265644,0.758596774566515,0.722893077773605,0.76509306991048,0.904692721700108,0.666265966165755,0.856817690644966,0.784168167960107,0.95902144133242,0.900821519294355,0.867769834703834,0.84251698463714,0.783251914732328,0.950457344343507,0.78992183528574,0.896469037236665,0.788362186226655,0.786495940041826,0.90215264302884,0.889854901015345,0.813739802774232,0.662799771819994,0.901661676365549,0.884748255806201,0.746681109645166,0.776875030827001,0.953026143066599,0.674723757641298,0.84039136247269,0.77924600887924,0.778430030368313,0.841567990672035,0.780488705231541,0.808726800833868,0.923477360872968,0.842529172622497,0.819876213008894,0.817638636793225,0.746077204542111,0.697519394740234,0.851322455360344,0.765311500705451,0.714321681608995,0.846094974874647,0.834267308026232,0.778688285044954,0.837623098579072,0.833279051247153,0.733168885355258,0.879889812907243,0.804559030094656,0.854129011583447,0.694383775001465,0.519397163357047,0.615414077548097,0.822922462443321,0.87036994468533,0.884469162473346,0.862419292478346,0.819894469622465,0.612134243884509,0.685812842283864,0.776448448950593,0.778201272004715,0.657836536921763,0.72057893143432,0.788201457492946,0.807790023806954,0.828080005143978,0.923407249558925,0.838711103000125,0.907533254825003,0.80441446998082,0.904827637516757,0.881262350045403,0.686495057106124,0.87579527962566,0.822945742909742,0.899223664082128,0.857950447477255,0.861930363164179,0.746834773560686,0.64405155944028,0.785776601816896,0.843656948059906,0.906713728846345,0.746685768122625,0.858886121396701,0.897230795434745,0.551146359294448,0.886028664158824,0.906498098228657
"9",0.377922015749217,0.280034624024816,0.436595774113055,0.205499059899048,0.266699440490447,0.323334944648386,0.338251623330492,0.375278713749462,0.244767627087864,0.210874048135039,0.520673375175756,0.225119655302161,0.566534562620731,0.200595823722537,0.48283727867073,0.289585023511973,0.212994571872693,0.382222942313353,0.221491985961136,0.113971926859166,0.383257653626238,0.379831415832534,0.394516023717687,0.349595001981995,0.395480318484616,0.159865201918968,0.431293779315389,0.380535958330183,0.295026680576461,0.318523328268254,0.0722330195883798,0.479627960973163,0.770042294442566,0.610420772571304,0.295949804603368,0.32587065508803,0.319412556533503,0.501115766679284,0.679854764927992,0.376602270234754,0.239093033417498,0.346195938165283,0.402091115117947,0.265365390330246,0.403383404721333,0.271073835588472,0.570193324408027,0.24929711799365,0.272704561514205,0.254808876080114,0.362453057349066,0.345145632732547,0.720224715901504,0.42869198213355,0.409707557583855,0.188278579394984,0.324963509381486,0.42906614234845,0.439678738540888,0.55155832481645,0.465719119208323,0.289124919790735,0.419218316389299,0.337021610440248,0.721986563156074,0.398818009983477,0.384599302531857,0.465117910030639,0.482583915384997,0.505887115319563,0.264581689336464,0.508154810015705,0.336795294001517,0.440137388284202,0.64113020398109,0.352223854086621,0.301338652456172,0.544666914829424,0.37496656354485,0.451701766300862,0.322489634220259,0.541900788879513,0.538413200055374,0.411230265404768,0.414908924812962,0.268799034330293,0.299030904668797,0.53948443665798,0.203113386736604,0.360065950150653,0.44719864271738,0.256105386564216,0.534577239909682,0.42164416563862,0.287671018379294,0.419656453925172,0.441253021776979,0.247778462873294,0.424095985294597,0.127360337411105
"10",0.782600031553548,0.757658026561348,0.831433469745721,0.896624910254403,0.680202061027889,0.583840028623982,0.887040905740908,0.8267939087335,0.934585637399279,0.704324197103091,0.660164764959637,0.79987652379707,0.866092309629504,0.749897568119227,0.838488514636676,0.777283703003476,0.872088195315472,0.59891087348813,0.812619547873509,0.555350921902247,0.67154894052954,0.601911480268146,0.811097616573667,0.690583985336696,0.637654296624307,0.806175553364458,0.777884551001661,0.855486688560536,0.791018149293874,0.585972180188916,0.665780550936326,0.734567709722104,0.723529770629288,0.679848198689166,0.739536690353949,0.775676637113596,0.847081048354364,0.742860251787933,0.73806082866634,0.811861716231755,0.655654946688219,0.803365517568579,0.778709647878485,0.847941801191973,0.76038032407316,0.729658037805049,0.778498659921766,0.79789253626653,0.773091896073615,0.750577848873347,0.649642014357898,0.717391523325632,0.812973452528263,0.651850485557368,0.771615480840696,0.695292347715957,0.630345113728264,0.88531800268218,0.692829497029324,0.747991006761446,0.607407681750665,0.789941284438475,0.634305478553083,0.612235866545024,0.795393763016466,0.679646018436904,0.812363413586424,0.730803757795661,0.769807694524587,0.625833821860455,0.753520071186403,0.540281104985741,0.627921807600271,0.743026352584198,0.862053486033835,0.673082131556176,0.88862414540515,0.878594756167063,0.845460840099552,0.870704045147529,0.788725503378843,0.85483808820936,0.756144453241759,0.687962071374675,0.753354191723269,0.638738366071676,0.763911446586116,0.816944216343868,0.577423239453036,0.747493681368895,0.63000219984393,0.607345065973657,0.667028235285013,0.848262592122617,0.717875329223434,0.750002533227782,0.907941373100877,0.717000002683566,0.843380632333622,0.815791116248906
