"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.727469294320489,0.602515266533375,0.699610990517989,0.296371123643865,0.756762156064346,0.731505838134812,0.740038834813157,0.865862886374396,0.572789942192835,0.440533511492887,0.455955992530077,0.543092786589785,0.743039392462805,0.375417898524585,0.601189020985687,0.741137013330897,0.417511994745628,0.588049529427188,0.495028516242238,0.728129301149052,0.484267067738759,0.589065994361709,0.441651151292973,0.686253634645306,0.792576470249508,0.673573307224403,0.849581839033746,0.725635731512947,0.539693957581583,0.613032110549392,0.497792209405902,0.850650798199914,0.62536381687276,0.785338530804853,0.67330346346557,0.524704286397139,0.737220577637987,0.589922764637222,0.691173894297853,0.626775518578034,0.570120291760469,0.409985560985302,0.510589545974162,0.557381304889799,0.591244992538607,0.79302597488984,0.695033744887449,0.561147649759236,0.425948427064579,0.447542626716684,0.656640296306608,0.670921013661297,0.349864878151316,0.609464723237986,0.740753970506659,0.660343116625426,0.605473570476273,0.648352136143971,0.324263027725497,0.704867949160406,0.532297529574796,0.587315430023579,0.657743199928363,0.592517517077084,0.796804472013469,0.578166804801202,0.660481492627776,0.832955135661318,0.777073432214042,0.547450842732624,0.677114246901009,0.800197325893275,0.443694662608244,0.517559865032204,0.745999313166815,0.552882154954358,0.519134624134432,0.826810284590835,0.46675382658127,0.807782351613822,0.672460863717694,0.751441985114948,0.5930099982912,0.370149400564084,0.792411846909887,0.672322664485009,0.768415995617338,0.733270275650597,0.771592793195973,0.601724076304264,0.689888189145676,0.482506098709198,0.709143362678168,0.679140253733836,0.490425988002454,0.525330654919744,0.622375515097336,0.507168358819244,0.420190826785796,0.68382695015743
"2",0.819824037406936,0.777579505074858,0.822810303396675,0.823635755594107,0.757761210724808,0.716925647487948,0.858542776511767,0.888871331811641,0.913402035792597,0.627309618893442,0.633655589042623,0.759670548065503,0.763346844136823,0.621863635936897,0.898374266661566,0.832456283741137,0.849021900529722,0.587833527352818,0.885716480954339,0.591168357796037,0.596318830155768,0.698241453191194,0.782050394629894,0.866904418201668,0.622747042033753,0.733463384643151,0.749069645521042,0.887094087919581,0.607509806094123,0.568109739743977,0.707143933144406,0.816568632495495,0.632843548648963,0.666044282109921,0.583161008342406,0.792511213006805,0.869928860528479,0.559630388873655,0.741950560334741,0.794649137648914,0.591409843731653,0.83114218226582,0.706977174353693,0.824721408833571,0.743815599288348,0.794401437695861,0.780784001891897,0.743330162791443,0.773101917970893,0.630177734312875,0.667930165991645,0.705353528972201,0.806917316554076,0.661147316468747,0.82936317931502,0.641858968012274,0.651626737737375,0.844892359181914,0.535783307814259,0.756079992928862,0.591973585879001,0.686230168162875,0.575800494857351,0.759544738796218,0.793844593408215,0.607997824675977,0.820273147243153,0.745085751004091,0.764955499654723,0.580973650647497,0.680925300366141,0.61910009265822,0.651802874448503,0.755081448967406,0.842146467202105,0.672401812312727,0.831902075895868,0.902888721651872,0.806847709007754,0.858257756349293,0.808191776791751,0.883024039618843,0.729506031423553,0.590766217154795,0.863030565214176,0.631853804240742,0.821673509234181,0.850347496319196,0.550975952718401,0.707008979106392,0.531787263750879,0.60212690681793,0.689022115256833,0.874107586163397,0.777207139304272,0.70804078117497,0.871462152984714,0.695313422922939,0.832979390630498,0.770474521001483
"3",0.737144691683374,0.630799765631023,0.872997297269383,0.790747211458798,0.666047438153951,0.685107555544483,0.88412593557876,0.922588970284014,0.896293147008492,0.657707866084557,0.635877209594582,0.643162800978524,0.862742659568439,0.460363271487539,0.754181061048661,0.673637624126699,0.762480952961956,0.819533371325959,0.754393196174996,0.63728224745915,0.598043691249819,0.88330048164123,0.63273340318463,0.790461076814258,0.649757062638938,0.690587542904528,0.848369262183086,0.779004151312647,0.67128211000949,0.512696129623496,0.768146901552762,0.851716349708337,0.602614666806964,0.727041789005996,0.629472696327831,0.563815414415448,0.716012367106372,0.537347869671179,0.706064237835393,0.769030843214698,0.649421840456684,0.763506112855132,0.637771069037798,0.761200272192865,0.737644423253554,0.734296928917856,0.608637764812565,0.535486635603645,0.756759543656266,0.618006642804057,0.376066515479623,0.712030165937598,0.818090841547317,0.64443795560589,0.765353643920515,0.714371993900435,0.538235557235117,0.723965056610486,0.63063065425302,0.799098326421904,0.505599285042142,0.399064685506898,0.548119423179686,0.520246766095635,0.852456491923287,0.72207161357528,0.820652459694058,0.684340717329208,0.644474368117617,0.584606344419899,0.693354807453721,0.635897880978485,0.481523491394471,0.674198759000141,0.717708809755942,0.663660320586848,0.677680339032965,0.903806586536723,0.778758410701575,0.860806863621462,0.764792488997359,0.820481181848146,0.791817003138935,0.516769688798006,0.775991537204001,0.616941606884812,0.785043084738019,0.798414151558936,0.640497201550191,0.657253535469738,0.486731366935461,0.558066788703722,0.752447543445606,0.897856894924924,0.67332439791928,0.733200995639086,0.840846695224972,0.462661057955094,0.832797511408296,0.856712001237751
"4",0.794195623235368,0.792080419494024,0.933434479699352,0.883157016254243,0.830543571762503,0.864971828806102,0.947483343454938,0.958253580933156,0.958512262813696,0.898586389137015,0.773153053918826,0.774367625549889,0.950947699531977,0.688711694730867,0.885526752683178,0.858264187103806,0.950087050415856,0.900613244645354,0.917216674348386,0.934794602387416,0.864200705749542,0.950487978288814,0.852391224602637,0.905659787249979,0.740416785523357,0.806948267283501,0.912220632508788,0.895780678705763,0.8185887819773,0.597091460622711,0.910906636693555,0.960803227602567,0.614584209569526,0.909362441458902,0.891638465180954,0.732295053435694,0.876775401948022,0.575180495278185,0.764633038808729,0.813974848094095,0.828853392044725,0.838875092002011,0.76038866004474,0.906170861382423,0.845232850155367,0.823035321480064,0.727632925466568,0.757954492370432,0.835266695547512,0.802030735673068,0.764830361969095,0.815634901955245,0.852267776417953,0.706997685580643,0.880869975912707,0.830273224280881,0.803346213520934,0.821029305545928,0.90592532554058,0.853677676985445,0.792235299916539,0.508260040970313,0.661073537419978,0.778703515150865,0.889925084997169,0.828721564424644,0.848290933203683,0.845115782434468,0.672717055994099,0.706055759301752,0.781028145884034,0.80775833298773,0.774173599234121,0.784546165864235,0.71801410239651,0.881551481524996,0.842327370813811,0.930566766229317,0.892626569884326,0.923431146424158,0.84967265749911,0.903301423017623,0.864769226451038,0.725473964087992,0.884293579942188,0.764684674959844,0.91818128332824,0.841157507726128,0.851641982414867,0.642454332043189,0.592169214551037,0.703770098044253,0.871228320603499,0.925796388121547,0.888011938878141,0.817745178374721,0.847063982302062,0.794000411116586,0.909142105069762,0.924306403266838
"5",0.798063098486109,0.773110200197606,0.841534665052787,0.918750117192873,0.711043297889881,0.696758111076381,0.888636996718841,0.872717165976273,0.924402266974178,0.689277595037066,0.654638577528543,0.775223554144337,0.860683941337252,0.771304429950822,0.841465406869211,0.82149461393871,0.773263468011924,0.638870609919562,0.786119293529076,0.598574617186939,0.700295435337219,0.547444244435577,0.745832740451441,0.75293022664665,0.535677401205917,0.776342461334378,0.784291010375992,0.86212385908034,0.796034808361174,0.578715501296441,0.74468262465329,0.786050198993632,0.655937313088169,0.658238012472643,0.401553221077339,0.818861863774134,0.875286957071736,0.591378589703309,0.722629605606653,0.744581003656483,0.680867793141535,0.83092758260792,0.616807979227065,0.833262920774843,0.791880797171001,0.806163968285687,0.7589577649675,0.791002763368359,0.776601379099284,0.699486544596506,0.539070691638246,0.714614778920216,0.825857409991688,0.643640178363965,0.80226586906832,0.723227113666538,0.633252099574475,0.834167837409017,0.676566881921508,0.75588168421642,0.574684915002197,0.762326163487498,0.618288352838187,0.531101254081103,0.797157859784585,0.600352255477334,0.803633191022512,0.766024299042834,0.760019731720222,0.553652278179764,0.736939345884487,0.568056829807451,0.598649179273981,0.73614055108596,0.830367277305068,0.605647749397258,0.862290854429211,0.873406665817639,0.846615394318642,0.88168709356208,0.772593593579478,0.888605880337659,0.777629182314222,0.676615285104441,0.769758007980824,0.685365478943038,0.803742863360887,0.833281162903826,0.646885453645981,0.739239643401999,0.602521485860865,0.613474310594514,0.687726631400613,0.887775427773464,0.771694972026576,0.757122048542095,0.908565154731563,0.715707730807837,0.855764513490404,0.841755958491169
"6",0.812773435003669,0.836715780023443,0.945854543446177,0.850280187208111,0.888293911815426,0.921079115731983,0.950062565891913,0.95127865584313,0.966594139945758,0.910709329680611,0.813766875863226,0.74556552882451,0.958316290447088,0.632710274488771,0.879628229923425,0.834894399855862,0.963154801628199,0.951000515036471,0.829198013385407,0.831964051314527,0.912987577937066,0.966161514374124,0.795185848700619,0.901048344803495,0.833493589804138,0.866339435811803,0.882786335215971,0.891964793564073,0.881787990511608,0.759360333037836,0.918812898759178,0.960201084397633,0.861084422776927,0.916643383821048,0.868021568894291,0.750349830028264,0.894632967245967,0.76692194509558,0.866852809926645,0.822294809672985,0.816265906597738,0.83442006562063,0.883132052473403,0.800612319273247,0.859867010361775,0.882264644238331,0.797963322619214,0.542110337675303,0.857608638531496,0.862233338338731,0.804255564426746,0.812006409692149,0.885785831029891,0.745109098811755,0.842551152384014,0.881740727868993,0.840193912097453,0.84551495028235,0.929448236239306,0.906389278674452,0.749935336535824,0.666901172315314,0.756875792351672,0.868921289398443,0.887007294915359,0.837744017070665,0.865490083246068,0.871313653371328,0.632974366175109,0.707049547998232,0.790705420231114,0.828269587353856,0.707488848130875,0.748456330843707,0.723049109909154,0.884433247498948,0.818041998130657,0.920368833356785,0.878322244586509,0.939508032208658,0.850884625004624,0.928558720309467,0.894884280667696,0.77503320487153,0.889833115676407,0.888413500971445,0.902990799844294,0.855941157302715,0.963007093468016,0.775116790928235,0.771586058506349,0.788691147797376,0.885997799692742,0.933211132369505,0.828460245786466,0.853146983102021,0.896930628498183,0.60541327035203,0.877281551089806,0.928945124111971
"7",0.826523873068533,0.80314211482108,0.83843845172411,0.864100070138879,0.729271604545058,0.781101860524723,0.886483288893262,0.895738008570892,0.941012697408822,0.707920249724957,0.659375524122493,0.771880431156869,0.864729592318458,0.804311075440267,0.877439992208282,0.808912508878579,0.88197564585659,0.488206698228999,0.852741668162942,0.694522610168297,0.744431061347496,0.593546271702056,0.795063432060714,0.862335570950032,0.667585590856927,0.725206906172517,0.776935903578246,0.90813942262308,0.804818096920461,0.587137263075517,0.798082179886199,0.735105689108074,0.615096229628432,0.671890512365761,0.442930198810244,0.790273812908094,0.897213197897199,0.559842683703708,0.735596944467624,0.793286065270131,0.712521530529214,0.834469930150357,0.637575714998641,0.847175826836754,0.79245413353066,0.819369033066195,0.767661335885679,0.763729817401743,0.755363205929483,0.648097837718376,0.595807180168984,0.691506956565874,0.812200910388944,0.660847761253189,0.832937609502778,0.760143325173994,0.626651565437836,0.852237674256742,0.737210141203789,0.725180563375929,0.659529546480256,0.777296430019672,0.632475488695593,0.768073484297872,0.812379101842721,0.600599992517221,0.834401871035153,0.72360455577989,0.748421374898397,0.562095320971209,0.742122220135533,0.623296900942484,0.620495064660918,0.755571675548183,0.842368922741807,0.726108412720651,0.892908357487359,0.885295665721795,0.85348964573533,0.902073734103366,0.794743149400457,0.889452545207712,0.791896804855605,0.662975574105874,0.850782204288487,0.741933064857025,0.851914178236661,0.819802743219036,0.75066477856951,0.745258476130234,0.578011342126514,0.623577744598982,0.704643260523147,0.851804557799937,0.777360263189946,0.746999529166013,0.895188627828516,0.7014894264606,0.8657888621135,0.894901166234681
"8",0.782269895464357,0.683367739367373,0.924407800704042,0.757381610732477,0.78176036517054,0.7640859232794,0.935108979724076,0.934454120359226,0.94072725050081,0.709104212229074,0.708533002894659,0.72154763434345,0.889500711823449,0.597506752792149,0.853244561885107,0.77232522201834,0.958867456718561,0.881421112660552,0.788182665509612,0.752653103453683,0.725716767694593,0.937373476267402,0.766264305965599,0.892909657009153,0.759028809238577,0.777628818072833,0.886912776155643,0.88541849192092,0.794446096903457,0.555657968785912,0.885487179323507,0.877753284383191,0.62754965954527,0.762897696014238,0.831522296730154,0.639188486847156,0.837311860247325,0.669427833792168,0.730878094010309,0.810483053925342,0.780751204235205,0.791678791553825,0.865246607181431,0.797123081829671,0.805724532150246,0.813942109285786,0.686751494601214,0.609771115027199,0.809080647802385,0.733856732688529,0.570191569819333,0.812048927333219,0.794875502885229,0.655076869216383,0.825302000612799,0.821867185843367,0.698462924359955,0.830470779142176,0.781892745869954,0.798933894753568,0.638368317796818,0.478580261914355,0.522808699279959,0.808322231176354,0.847489383549688,0.818050951115277,0.852730744647839,0.782361319212975,0.568694176088508,0.637451826012113,0.758366277349211,0.778837939162295,0.643153952857649,0.716624067210031,0.680321849013291,0.824420835296095,0.795756671863936,0.909794736522118,0.821670000622673,0.906860204895978,0.798407267514791,0.896305541436583,0.880393587207096,0.668311937817415,0.871778590953351,0.813786084604997,0.883149312629978,0.846933047921795,0.868070649630872,0.648982448434263,0.624352494406314,0.775481291536501,0.831464959284096,0.897037139667998,0.731176261150256,0.853714554019074,0.874923304867767,0.502469054467691,0.860873094606794,0.893371782896687
"9",0.418427801405209,0.490286379679054,0.683884643334816,0.681127241002821,0.421646797081856,0.47684858151118,0.657034846377881,0.566967347133951,0.724512324632739,0.276065531035577,0.528815418862654,0.305681196779242,0.738863515203348,0.264935975482558,0.43853584956312,0.387187575870556,0.470841446723485,0.465651042538113,0.428874914318854,0.29233433245385,0.376992318239979,0.370527045945459,0.494244534187726,0.48287317747334,0.484675341846319,0.432631392452864,0.685601093736664,0.344013784607981,0.454789481844914,0.453722946087409,0.173134611845656,0.611939827772195,0.527474895697622,0.577060696917355,0.354414941496941,0.427938544195076,0.603830905489732,0.30002412655279,0.641706784775551,0.439998535776896,0.416016851954599,0.393709248512816,0.311932630940867,0.312602277959899,0.448375850516252,0.481383884112772,0.529064958007934,0.412354398013017,0.476177592915336,0.355756456429329,0.352264303418855,0.438141039914738,0.393124479976817,0.418742409343023,0.393069476350235,0.384961934571533,0.43982001692713,0.480328561835045,0.53297532523266,0.630010400786585,0.453205673155222,0.605132932799833,0.605585184090424,0.357912217017392,0.734189136759115,0.40661112753983,0.552680016677555,0.557979783601327,0.47830213562494,0.481758853988505,0.542733134604078,0.500707942234387,0.328887032230075,0.461080530246993,0.697341972942611,0.454336808449144,0.58032024022807,0.582417373398608,0.37064510371424,0.494435098374054,0.581862164804797,0.758332428554982,0.696370776146971,0.609528933346977,0.585171659966045,0.359657769708307,0.454514132422162,0.566950338664276,0.435999299578611,0.715740282259915,0.511834611978506,0.293087254598729,0.749749905386302,0.4187019086767,0.442767365826358,0.629309602932594,0.58736586155928,0.384915692479129,0.542867362869694,0.32777369705035
"10",0.761814312188797,0.749890385404234,0.824430998308626,0.865476870318575,0.725554036946316,0.699025110416695,0.887556518065122,0.862171287193708,0.920624204440149,0.67704519872097,0.64489866520747,0.763480143531915,0.844363095733007,0.773336864461995,0.8309242489496,0.762452839924021,0.892796949702764,0.471529832480738,0.744324428220464,0.603690326917852,0.6877182713397,0.536953823172166,0.762283786669066,0.735272916567668,0.609124034761766,0.716529106949791,0.760328909600401,0.861696164108009,0.789189426108858,0.577226803997383,0.672458043600678,0.702539489939994,0.613235213565161,0.649296349044879,0.386409956561051,0.767018216753181,0.875111919642273,0.593485894884465,0.724841136299013,0.767155631925654,0.6792804440898,0.812775168634298,0.607022880077769,0.842712779194866,0.78053144691609,0.809115824160298,0.742146132554658,0.757183995524642,0.73427136354808,0.636047855060339,0.517249355323383,0.673943336680264,0.793251330370051,0.633425761012477,0.79441706789234,0.740955256914228,0.592421347736323,0.844960858925968,0.690593447048232,0.649907148833093,0.630001023701049,0.689865261493444,0.617671503559456,0.611614256745769,0.797365326210127,0.601397988170859,0.798942492877462,0.679570602099973,0.69192553260717,0.556503640093112,0.775041339186898,0.572462852971906,0.612762487576995,0.736724843933604,0.806379540443573,0.742739870233239,0.873048501408516,0.860393519762889,0.84164568129516,0.884383302999968,0.745851083767811,0.878877774452059,0.77228926631,0.652980654983126,0.722290127165111,0.604175469672751,0.807333027470645,0.803101480868387,0.71094984652809,0.693267900838327,0.555075775730454,0.642546224519015,0.672009960255527,0.8535419355214,0.74070977363205,0.712670334570053,0.894756710120411,0.678941438620795,0.831098435459758,0.864536064781469
"11",0.699821306901617,0.455411174494635,0.813071848393315,0.583304430234818,0.630502334702988,0.728050454183622,0.82531743798492,0.840858485445204,0.907233581227844,0.548703214983935,0.508594545751948,0.530768022896085,0.822948580745569,0.521003697748114,0.816983126419575,0.759729191853454,0.903957037436128,0.360215762768911,0.567413482391872,0.531549777639972,0.599619501120452,0.579099643199201,0.676113304695743,0.872087175980405,0.613318506652242,0.722419112491313,0.69906219004577,0.774743757854377,0.781983430500211,0.432840553565486,0.69435133096623,0.792643819828198,0.455566240128911,0.535687524245029,0.446363083113716,0.453299656794119,0.700283342110728,0.364657381744109,0.679706874827859,0.630211683763058,0.649600828799337,0.755102509868965,0.490214556462933,0.566868808224244,0.565242885634127,0.780909387031815,0.614948527783987,0.379764815389376,0.682664217503767,0.337630540331001,0.430936147587818,0.674581948343281,0.778354586430288,0.409316530927827,0.57158156603895,0.642221018396802,0.418658553952026,0.692895695457544,0.691641092745693,0.55871601431375,0.513296280448442,0.37616785652023,0.424000109169898,0.706392491004536,0.755667244515744,0.428480724953234,0.765508186570649,0.657854991330007,0.476733179692548,0.472138646140372,0.687257497486016,0.686526125373003,0.5825147200871,0.68027558491629,0.623717709754822,0.731676308491906,0.754543662580683,0.817220644189331,0.648736547846732,0.865491650567851,0.642439507715533,0.7776716403667,0.772222367926564,0.567438420599918,0.788473821542984,0.708526818076691,0.753028779706462,0.817542473367236,0.698311498722516,0.546077594005653,0.405467407932045,0.468777058227807,0.725361441087276,0.849738775629296,0.519083209801293,0.729543143234947,0.787554165915412,0.425056508917443,0.667297416680148,0.820847595112536
