"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.533400127091956,0.544268975666429,0.500934639419231,0.371726595469695,0.731586259934165,0.781524735661045,0.444783202197254,0.72686558455959,0.38944583490764,0.273992051094619,0.638996438146232,0.57209312838435,0.374621650840688,0.309396051537956,0.51889666261949,0.549172283777426,0.456519286592835,0.418281209284219,0.680652893983765,0.462606910093408,0.338042196749715,0.400158163157786,0.53193428246085,0.773479160875956,0.700154824344981,0.50451050320343,0.540203369190334,0.543050620910445,0.544300230192351,0.446119391092366,0.418508047798967,0.870011229549687,0.592488582540509,0.74308302702093,0.393547133974743,0.4472227002685,0.607778949472261,0.485861587512843,0.49735065090529,0.517644535082127,0.501971551889853,0.441448189859422,0.428363616713068,0.59656311981415,0.422694761805772,0.560556899830092,0.478132046906626,0.357542205859584,0.407264806077647,0.410991333253547,0.410070746894357,0.488524400856491,0.41664315850123,0.505591943633709,0.59067814932871,0.338804811355403,0.357870943869749,0.619359495227154,0.407985727159673,0.422296130454581,0.497045548815216,0.340859868579626,0.47303853262613,0.368348206162256,0.483591320171159,0.585380741838525,0.724477873326007,0.622799179581529,0.669787994965708,0.532141014475145,0.576960842811631,0.675136035189111,0.333510322746846,0.564741794600981,0.492917724504035,0.330166458490086,0.583171213684048,0.541113756272105,0.533254027753504,0.736528180325468,0.618272293730551,0.635281595724998,0.630545350762183,0.465718255336223,0.789295728845838,0.603028568891768,0.632860776553367,0.524361020108498,0.545113221822456,0.472753910155017,0.448573074873819,0.468478330702488,0.64085891239511,0.521352965277815,0.65170871643026,0.511092635713342,0.233566917256524,0.437068928581038,0.312061649545389,0.32912126133069
"2",0.57991173328732,0.726030628035124,0.620327418152258,0.647385555204981,0.610606550446823,0.392715826495154,0.604941471018792,0.59185378740574,0.789464846291664,0.362401916855594,0.609830414802238,0.700700402410512,0.572167979940202,0.444623119504834,0.838075851906238,0.754497910129338,0.755358464045602,0.332581122250496,0.813014770075148,0.487967204369799,0.514243107438305,0.635251691548756,0.80346083381034,0.706470824008006,0.427807266433077,0.565177084817482,0.692875315462962,0.746995624391012,0.386898344874748,0.398644408114526,0.443780141438496,0.74586492687583,0.613556562121026,0.727938941929323,0.504714409528243,0.749204673628246,0.728336634452626,0.501778328903624,0.5566975221458,0.71246484222843,0.570018441924409,0.742038768787071,0.377202652489595,0.776511938834531,0.576196544143324,0.310318664868601,0.683990817982653,0.544299188324279,0.589454947923979,0.53950179744706,0.488984989751191,0.702624425933287,0.747483099788955,0.547163420687891,0.778378826750442,0.252710991977697,0.617540303002621,0.701104362926005,0.45033729979658,0.619213183754833,0.538912762762597,0.491206403165005,0.541305566909555,0.501012029158837,0.618705824296647,0.694502116511796,0.785592063828877,0.713032409523449,0.632416738376982,0.58324145427891,0.420153363838017,0.638350590417155,0.60124974298884,0.650812824758745,0.677298444715664,0.460342009386099,0.772772186296099,0.813018858850322,0.728708312812957,0.780080574862446,0.672969359113586,0.655443228688327,0.697036850827617,0.51756343991611,0.836316425943396,0.432235749957496,0.697392504984445,0.724276176033553,0.310288060101865,0.438736648179319,0.318009744817335,0.462536806622517,0.613843444973622,0.789007399035006,0.615906550649063,0.632802930951426,0.533480720218828,0.469024215046337,0.73177911520862,0.232350615053104
"3",0.68669328493611,0.650027114654746,0.860286732550749,0.716736342811184,0.754025387973956,0.771632435899841,0.875720519929603,0.831634281046923,0.870096103052857,0.713167557153931,0.744652024248341,0.74718877089596,0.90998715327383,0.548841780676377,0.736693471222775,0.711873865450833,0.739756168364606,0.771514984447242,0.838317893104694,0.478711767749305,0.812115090886322,0.920851506498625,0.696310400845066,0.807087209935151,0.841126149897088,0.728046580050148,0.797713170243717,0.75192536846403,0.737936246439033,0.501506166874715,0.643449823164399,0.921987261179635,0.825337142879524,0.887934217991901,0.529357220594699,0.61455293319198,0.713354685063984,0.663653680544164,0.834765850158724,0.782030207567749,0.556193431016702,0.737212222067726,0.728241884963375,0.753298876113076,0.79890740969744,0.876917532596176,0.678287633854269,0.457423444086073,0.636689460761299,0.724687300638469,0.742455059880332,0.615211103888961,0.870278614406253,0.621839309029437,0.77891532522083,0.560578623366844,0.610281614354735,0.7695243036723,0.815442206286168,0.861045939882422,0.576548015178177,0.58080920345709,0.691478013194185,0.654227615634822,0.858148665995544,0.742094568368633,0.853911955479571,0.737955183369432,0.748564166386445,0.689352063252001,0.681392966651687,0.745311835246286,0.530702753517584,0.764628793737373,0.740395076348083,0.742836236815626,0.672900735238383,0.924018760404633,0.788718169051298,0.884335854702591,0.806792470174343,0.865049970175571,0.739163134295124,0.65419232016063,0.811069914257549,0.789667045000806,0.792811389153916,0.817046225463381,0.758861654693208,0.621109015418131,0.716080891543109,0.588440210413709,0.672461497014202,0.895533684420488,0.72233321136367,0.668115186248091,0.872656742728616,0.570292851112614,0.835222025576962,0.746847521710259
"4",0.821930486263946,0.882330001319517,0.926026638269083,0.892580917626403,0.886947726961094,0.935076634714417,0.93230354252763,0.960514660118822,0.964672263901437,0.91436617489677,0.820387718523419,0.754597038088984,0.956645767849519,0.774856883481907,0.863260062994187,0.862932376980536,0.898399909989077,0.899182581851918,0.931553645049744,0.911533936468573,0.930527291081619,0.944597743135118,0.81791269505791,0.897537398149541,0.803000655303372,0.880780177512746,0.876216623006555,0.891851218815092,0.883276506235091,0.752813362082905,0.935685325631525,0.948642483252006,0.896291388305236,0.911777034813636,0.884383860514705,0.794567644192333,0.948102804403455,0.669077899046163,0.888873746905227,0.839048574159461,0.803862205356065,0.850627810839373,0.741245501949645,0.892009231921685,0.857340675944227,0.847675131059353,0.764896872440287,0.781007003073744,0.84389381233766,0.889818341220285,0.859125548112579,0.770555337039828,0.898952779341333,0.769875868955623,0.890439900977818,0.829423986844644,0.839555366286369,0.820789104937557,0.927164509590255,0.932862598881555,0.789957404875828,0.796186146967082,0.805918054728103,0.821854036766378,0.929474151844654,0.83273034769531,0.865416967193149,0.873259107406958,0.777927514526933,0.705519171718686,0.836626656755579,0.768918007551759,0.742618509635878,0.798966762981529,0.838648814302249,0.86762954152141,0.848188617999132,0.928750793453638,0.887970354968428,0.942580302424541,0.862727876029277,0.92513912083591,0.845865277757183,0.834414973955273,0.892026045638449,0.896976056308978,0.910393737770419,0.839630412596656,0.900950386136813,0.86588059522253,0.873487523881116,0.744421403042596,0.85890681193107,0.926204509711856,0.898964777624266,0.829940143301886,0.873649101061002,0.889289780801252,0.92044864425411,0.919455671448852
"5",0.635477309536166,0.743589575673015,0.700407064290807,0.816545027207623,0.584169905635932,0.468670048923408,0.787239502517344,0.737112421235869,0.859897958232546,0.423925631595754,0.557369049559019,0.664218311505307,0.570941285211714,0.48847381283516,0.780167678680696,0.649334516204505,0.57161407424059,0.330869793951868,0.826833643233399,0.267049750534316,0.524280056599037,0.546879984594173,0.712333033691578,0.51880168312561,0.438007846984665,0.432260381120515,0.669159964253739,0.794184726922144,0.259544287184766,0.419722241161977,0.264107824399071,0.696391888041363,0.626975354043089,0.731123024918364,0.44777307352898,0.776655214960375,0.730629095654924,0.568554155816762,0.629619285103571,0.751592266191775,0.40842577122902,0.706634820888014,0.560999475641647,0.72716482247855,0.567421234206687,0.701353918446357,0.773078366125948,0.695544570695528,0.645949402052369,0.41626056856492,0.512349200951318,0.664220630127242,0.772373891505071,0.550465960436551,0.831486930410527,0.350721805700537,0.54516624126631,0.762008598199596,0.461183887179872,0.511966321930431,0.512653860707049,0.666553712378315,0.524406586798794,0.451764558035183,0.717292260001763,0.588277228474364,0.740947568755566,0.612056672895583,0.716575988001567,0.578086749540704,0.314777907792802,0.504256800049984,0.502594186740189,0.708025039712855,0.823037735085408,0.468270264156662,0.768044926929146,0.855498449024179,0.775914743136366,0.680826201407538,0.552775313923346,0.808793022276967,0.670827237611315,0.513895993354806,0.747400194580843,0.241812967539315,0.646499973135208,0.704267117685279,0.221155708125931,0.55923713626626,0.366724096937602,0.411828068473493,0.631896202973742,0.865902947925843,0.595285678375746,0.579482821509582,0.784563189824898,0.637277981170419,0.769697723657774,0.438832095627869
"6",0.834509038337457,0.839578854573415,0.947301265012576,0.89230189722381,0.898096072519016,0.946540981941493,0.955448246652185,0.955832924020454,0.970845056106025,0.913924321680723,0.818607942421848,0.840337812741287,0.961150526120135,0.793218437101239,0.895247148863805,0.847837656912956,0.967050253130427,0.961138155868525,0.87113165332675,0.90337736222705,0.933005288072239,0.9714554709768,0.815538636082815,0.91840138713321,0.932241842150798,0.873118986533844,0.925500889878856,0.894284684701614,0.872143838072355,0.843274468967591,0.926060544304851,0.963188460423883,0.892608482262982,0.91904811622832,0.881484543124065,0.770427867510335,0.932536252628487,0.780293525565336,0.89274225773545,0.837284105088967,0.841927713571196,0.845785739580316,0.886276849028226,0.8773881731757,0.886691419847071,0.91328748585609,0.809708460308143,0.670301188577271,0.84626160765169,0.891834032516267,0.810907133386876,0.853393093319952,0.901277541815096,0.829310545013357,0.845667164586841,0.938823846552598,0.860269086984336,0.850969031802992,0.947608086439228,0.948021419739727,0.74681126708144,0.790271173678079,0.782850717675595,0.876741340130173,0.925960271233477,0.855186491931676,0.917345719845113,0.892901956131521,0.795917530534358,0.726416711460256,0.883835374756353,0.885148594343554,0.719557370151476,0.807768218203578,0.804054082513708,0.897437396336277,0.829330339563712,0.969399606250749,0.880067391045083,0.949440064558866,0.853770530958828,0.941428672833664,0.891998040269853,0.876273157915579,0.891846412851238,0.906807006037617,0.910462875096347,0.86525365127025,0.972035987424391,0.834296307307018,0.900088066727055,0.730500578410067,0.905260918069802,0.943289501062415,0.850484485014208,0.892399566235535,0.912638704817787,0.659306065858808,0.903646521724833,0.933923724678937
"7",0.819499121844494,0.807490368457819,0.814475692271569,0.87242226722029,0.724405833420537,0.568132708396084,0.783487439355121,0.846566714085423,0.871798377691731,0.366797801587448,0.613516465881234,0.691464587225667,0.664904114336471,0.549807440462905,0.736950486682833,0.677508363488536,0.691912393549393,0.38514601776449,0.816563160616523,0.549894789111483,0.607916098353274,0.594172410438146,0.712663814082536,0.796306926702017,0.481196867529974,0.61186454988762,0.762489059871448,0.862276008251837,0.389275251571263,0.449545853632555,0.463649152840551,0.745633538687383,0.526609456478121,0.725598620477867,0.309897237962832,0.742315547869236,0.836329688188206,0.568477119680741,0.545219967192423,0.771340816778069,0.522605632354829,0.591050211539902,0.549551758080271,0.7762141081132,0.640451885933827,0.667006904506136,0.726707890367218,0.761690117362235,0.675287574061042,0.429548577479074,0.547071210897935,0.612306415596155,0.479030896528274,0.583253154235267,0.860817955973144,0.510602156536072,0.575374325195652,0.811886195802684,0.616096145305581,0.539981205623906,0.594217891242081,0.764451221587759,0.55272709121114,0.556400131646491,0.661670398264881,0.699468509269464,0.799597779092799,0.686832118923622,0.763058527600862,0.612945820792081,0.599940852911021,0.578865526288288,0.517846947149735,0.685070048058718,0.839967197255256,0.527233529612622,0.802696548100234,0.794068528480702,0.800828013438294,0.730876572079353,0.780503695154412,0.783486675478139,0.7476780970054,0.608627128081926,0.85087638622407,0.640275168244596,0.830034806757051,0.694351660112535,0.32487613438368,0.730932756994944,0.493326793454786,0.450483736646381,0.732044397959814,0.708703900297528,0.75731413817851,0.677403726676912,0.831088409216824,0.680297792996239,0.812951597282747,0.752260239158443
"8",0.807906865858166,0.853697820403263,0.937469571233056,0.844685688637171,0.841176222099387,0.927677502549411,0.944031786658645,0.936584128787012,0.958785505887473,0.890018557932125,0.771924427460244,0.736328959603098,0.953003480380897,0.625385104913928,0.850301762555859,0.817234217408812,0.961124304253745,0.95013134282477,0.887449576889311,0.90238077100757,0.876072048085185,0.950267452591251,0.806381815590372,0.887717294181462,0.83818298143473,0.82470672052635,0.922371620445957,0.882385519199874,0.886628823183263,0.807796011388082,0.915551042980145,0.957364532882311,0.785728775944657,0.897010283563343,0.861061175359986,0.730490463276409,0.889001409176952,0.752724924402063,0.815393909603765,0.829229130517001,0.831864836212159,0.796892533975519,0.871502447598824,0.882212220896331,0.796719882187391,0.85906872749463,0.758172768157548,0.690618046421024,0.80264771204987,0.889061251456735,0.796270734313454,0.801852108127803,0.651186624249455,0.824607802717731,0.835647533493403,0.876415850735197,0.839110383625282,0.824423753192757,0.901307424526811,0.903174136076844,0.760655623671988,0.550366511786032,0.804394193607733,0.855847720223387,0.875310099714307,0.851278009831575,0.865764619000312,0.853652419802946,0.636395341766136,0.696345840250948,0.798739754529783,0.803941602946372,0.706292801189966,0.729711524871867,0.777958565677789,0.884403807981622,0.797591059396935,0.917059804687245,0.837362131263119,0.91396999952713,0.86575504084144,0.942455376728183,0.886851873258246,0.76501168677521,0.891575113341552,0.865547302154466,0.909030079937107,0.830091745001919,0.961957342710865,0.781680322904744,0.790416261757238,0.806737171075732,0.902978304225561,0.876215867286696,0.887520123522206,0.880482633568133,0.866147800963825,0.576277040047887,0.874760042036884,0.92476152086085
"9",0.300248030410096,0.166881730399136,0.284860721989021,0.112725513163056,0.199300362969465,0.130848619468637,0.281914794928916,0.189061097867525,0.130246073181119,0.132311861316467,0.241195423571777,0.226986743012268,0.393709444772925,0.14038808786457,0.210977186346478,0.330758406939723,0.168081470832083,0.178072664595829,0.113469242447038,0.106706329656631,0.124966093912229,0.138875359870616,0.208916755569881,0.136545287533969,0.521304561757468,0.126652192900602,0.359012784347285,0.355361107475269,0.251663756971622,0.199142763199261,0.0542038921402968,0.405432419272289,0.322880449131479,0.428325212000769,0.0980046458833145,0.344656105311959,0.286263434210743,0.27546085404117,0.496669930628511,0.406839500910858,0.199358553241976,0.170148188268923,0.174702113117052,0.221795441082018,0.274783444400052,0.221893939888626,0.365928830134594,0.251291418022889,0.11638020606629,0.206026778572872,0.175418873181609,0.228545654657857,0.198913412339954,0.255091181414756,0.472906346429532,0.112859207080346,0.247411873599064,0.358385798974829,0.0696509201805333,0.300689842387996,0.305608158113605,0.169427694526427,0.441344270952173,0.188317069397265,0.561589033184876,0.358930034096144,0.319459075066189,0.36895966817011,0.557251436858683,0.341093379733709,0.232854472260297,0.346599148618277,0.267453609181431,0.322067138785549,0.535209491367165,0.286116518127246,0.298509943497224,0.629762533609412,0.240161355843456,0.270661337272423,0.273963101817636,0.343601909579428,0.432972940566885,0.192866621396647,0.361154313393166,0.149856254438805,0.268397640517622,0.316809650322574,0.184232616693869,0.210721650325349,0.411618156468753,0.243574378570927,0.353586629080134,0.181175859826407,0.183454110454128,0.26577002778325,0.250834584663024,0.173022499554002,0.203869883825947,0.0807944266386781
"10",0.823100666119567,0.777024333930395,0.811179528687798,0.844075564893737,0.724368425963898,0.681672550735823,0.84504373908522,0.869298080699308,0.906351204904482,0.618473112483105,0.654864379026639,0.741584831712902,0.836855687702332,0.766957305998529,0.791462514915081,0.758980423460546,0.841035239655267,0.435008696380132,0.801487607710549,0.672298039240224,0.64952320603797,0.529301749564205,0.742519481589539,0.803676372673839,0.607954889925146,0.669201357133529,0.771299543478903,0.854737082810948,0.797828759090624,0.529462700764878,0.701499210098479,0.755129719922168,0.540411593847268,0.655825628239202,0.322893835006737,0.766454222187827,0.861417069185804,0.564071227717897,0.663140219437577,0.770316805332498,0.660745915571617,0.740825576451111,0.574628547633657,0.845875340321672,0.758102688522999,0.764799218236863,0.705280279449401,0.762883910927166,0.686780604496576,0.636673981803543,0.514605975130545,0.621605363549884,0.539115005841535,0.589788519185559,0.786610577309713,0.635823656570551,0.559623611739074,0.829022864774424,0.726939672232483,0.611678234357202,0.638040202218792,0.718014175777544,0.616689134342177,0.570959408623284,0.765747327806378,0.596791459782431,0.824220580217778,0.701941958392384,0.743905272731575,0.559330222922801,0.722746462266353,0.609218169088805,0.571286689605173,0.712370156640188,0.836884783873087,0.56784593848932,0.875419444363647,0.801054654394932,0.820130941192973,0.781657744507608,0.778643418806931,0.857661262429004,0.775458427516876,0.65845350973637,0.807255846721912,0.641692538931516,0.846203347122929,0.72215075526984,0.637795705389983,0.747694848505701,0.575034289347809,0.637609064257954,0.706264734607792,0.666328556791144,0.722039307484036,0.734732657298143,0.871132332250615,0.703785330667734,0.852316210062999,0.862830268746799
