"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.660799174503237,0.552510683710775,0.644570644903709,0.61218344295434,0.727282197155444,0.6527794573234,0.607415155826759,0.837959254189235,0.659168236133996,0.476392727893409,0.367365330838058,0.504311553462644,0.681019604659155,0.371955429813019,0.447279670075742,0.584179485285062,0.345293070690527,0.586059226272419,0.516962396461296,0.612600151216942,0.44505118645634,0.5806653137849,0.326715767052684,0.42605027603991,0.754889953118318,0.586348874084836,0.702578204754622,0.656553327401244,0.493691108855682,0.515517446399201,0.446322976017494,0.8086770994447,0.633976439637564,0.768262357892379,0.643101561185363,0.534064709007673,0.70427360918642,0.630908276206118,0.670062491470709,0.647724013798118,0.475711265182063,0.451065930970779,0.53559964059469,0.525624837482746,0.602728386488257,0.743327259042669,0.612689232797428,0.540811823314415,0.454075473638026,0.398616687343441,0.570396482335033,0.57746576039432,0.411044610528406,0.589567806409205,0.715728335176144,0.55959578943412,0.55241590694609,0.765820315532198,0.316651549447278,0.653326516228573,0.507974029950294,0.625409550549362,0.628726909648854,0.447716505789427,0.73315031203852,0.590489947032982,0.565371164077806,0.742582759271181,0.801283634039822,0.601127332401235,0.678644561945507,0.564305143506614,0.331555354934335,0.523486277380492,0.772211099131944,0.493829755688117,0.515553947179201,0.810622207581759,0.540158522903582,0.756827754040035,0.660121062204637,0.69026541225618,0.589905854483143,0.380242746550459,0.670261345369706,0.646731851050696,0.725670637550372,0.615062851688757,0.595916630049964,0.696347549758474,0.68940003723804,0.490686480172924,0.650933946580089,0.726706350525712,0.663662314329252,0.451495872607723,0.668007451289899,0.486069349490475,0.402709450723965,0.682163851587051
"2",0.789693499524769,0.764275453082109,0.801586508896334,0.810528826704843,0.731897116512908,0.551857955116794,0.855253567841915,0.799678192297414,0.909808756371572,0.600008243506363,0.631851175686018,0.737520888047055,0.736085197038501,0.567221428932372,0.863471162608005,0.762296868639851,0.850954803557241,0.530864308070102,0.88459371315569,0.528247674068823,0.559813302128151,0.692338827420058,0.772138635832554,0.819688815601257,0.552316440005016,0.72611186719817,0.739839381060627,0.878107498448195,0.539360576690456,0.435141699213897,0.535308516257552,0.811879984328373,0.638235662601436,0.660897472012774,0.38409419016521,0.78660014200303,0.832381168293426,0.518589176811187,0.695923227793774,0.790253438593661,0.572762543673943,0.783373450231831,0.6242009729457,0.821057232065486,0.725930130134406,0.736014523606281,0.770091286194286,0.7291881734464,0.638060123579144,0.607866058933248,0.624975323626301,0.684368204095515,0.805107503309158,0.617839056376276,0.796155227804661,0.461225003781806,0.649563680792182,0.834603673042238,0.532525787412642,0.686989649871737,0.574744786441069,0.660218009427996,0.574049182154695,0.669266415171947,0.751246072907141,0.599394275918409,0.813554572791439,0.696535462748228,0.754398670869596,0.59154424556033,0.636739164144693,0.609009399035282,0.634421878146915,0.743559803275192,0.830237164823641,0.649414496574108,0.837518514869964,0.881605529224281,0.800813651407466,0.845233560544432,0.78738518018349,0.843618148889266,0.717348239983965,0.601283549057679,0.83697159863265,0.620881495569215,0.816685569499071,0.83362196448858,0.394536935695234,0.675230312289076,0.526402397102041,0.555516273584563,0.626130978440522,0.870614796349348,0.743225189474442,0.676690252955298,0.85990161611537,0.680207625240064,0.83322829090227,0.644675566507444
"3",0.645883190710086,0.516368602406768,0.850595983255921,0.730272577388982,0.604061140009753,0.646098885637078,0.852901522119588,0.897261249725902,0.824529024887242,0.64773744317163,0.634579645796447,0.637025928346479,0.848716095199868,0.307398858429578,0.682640406073431,0.64026547258291,0.726943830463364,0.81922809806604,0.772446528264876,0.342609930249962,0.493431416220111,0.84490473204929,0.686329534503285,0.752384761769074,0.588111021255176,0.648198669764392,0.769656007704687,0.662221030374392,0.64795094535542,0.448502110450535,0.551829776719243,0.895673297832064,0.561792476921967,0.696630237770062,0.552786948372208,0.54712878890323,0.617997706657479,0.49505299817065,0.691568211554683,0.758564358352237,0.497887425234219,0.70356610601508,0.580607587160716,0.660530427239332,0.731401574300911,0.741001077890251,0.594098964140265,0.428270340315361,0.678180877386876,0.576221257113927,0.275329306841141,0.515725615620749,0.762209259604044,0.59595190669179,0.702113449035335,0.455155372262752,0.424062817240876,0.661226536001072,0.618715549587876,0.720135837881861,0.457742860690534,0.37191754709437,0.596263355840482,0.42817673814587,0.845947956156146,0.650981513946102,0.751888996268417,0.710185061339161,0.617463981250149,0.561382825667074,0.59022351067691,0.637708144299425,0.452116725546188,0.595226749077022,0.630800854451461,0.705353136781458,0.651948203099121,0.868460059428566,0.726961587122279,0.795042291056011,0.778356104090249,0.799972826845088,0.736244402705541,0.474491164391071,0.795081179997454,0.522183192756251,0.729597433529725,0.773218757490346,0.454800813412275,0.54859931660072,0.430108695820645,0.553428975327207,0.766287205712279,0.789687207129299,0.756640002564545,0.67016756944581,0.777159507429451,0.448128362580519,0.79367558879463,0.674674478278823
"4",0.687763835205017,0.674849373037399,0.857976806349212,0.861581566914099,0.735087202601451,0.693158712443757,0.91512480223727,0.892039736694408,0.880869788073835,0.683686384640409,0.707561932457258,0.707686939693255,0.887876844249286,0.575206463867748,0.749729191692603,0.783499107213543,0.905042390848313,0.847530244201324,0.839775847882067,0.728493963694392,0.678946198628294,0.860881119584356,0.729516914982974,0.794855098125355,0.697537080616544,0.760053542585792,0.85794322340247,0.792306050089778,0.790205885756121,0.54614502126275,0.781254642235071,0.851171221605915,0.612194705156728,0.71273796575889,0.704376334117999,0.686473293585712,0.855823790055168,0.541996601367401,0.741238762167139,0.799363657461724,0.697900167124452,0.768011434924611,0.685043829402632,0.824575181989018,0.807282429510727,0.731500866706713,0.592225337319155,0.750192678311004,0.72925733867438,0.740335911489666,0.523502817352491,0.644620572548763,0.806293231882545,0.654450896206952,0.79348578733311,0.6821882750293,0.676028420206196,0.728488444076512,0.673415910290707,0.76235222249523,0.642606382457409,0.402843879987653,0.582146583446661,0.532303600680643,0.849597824014687,0.753441450277219,0.79853802719575,0.744572158023939,0.653515038101777,0.611800669973122,0.755950883853703,0.627256797911425,0.668428555576141,0.729573755484716,0.639861623395343,0.763856111927218,0.802580315748671,0.904489032304163,0.850713798019698,0.855825544571766,0.769426259356502,0.854779983686538,0.829986185453893,0.587615541906304,0.762479417087349,0.670528824580654,0.853310993755614,0.776168743138935,0.652251163841559,0.672015072968053,0.590963280193853,0.699137581009698,0.749249975028539,0.891881686114391,0.832621898784767,0.744698513142596,0.841396089046174,0.74281425218691,0.891353006727047,0.806718024421136
"5",0.6236167629817,0.654198645205765,0.735510147845115,0.90608663119003,0.496749448887552,0.349512449938084,0.806784901720563,0.732588013225244,0.865671202598905,0.389060469330597,0.565212724438248,0.678731752557879,0.594488927278254,0.470064516433115,0.75896342937006,0.626005655429647,0.686873899865273,0.353402573856376,0.695038405574638,0.347302295354514,0.47942725325749,0.340245091064808,0.718197497491643,0.501671404373073,0.406757595983643,0.499659318346425,0.647727656191818,0.755733179618639,0.352474663357717,0.464911830213489,0.274498616048178,0.665196461209407,0.600379133904541,0.577163963552626,0.569365149161679,0.795845429195135,0.70532431478343,0.497809138461542,0.645769415167817,0.720992836562321,0.482004592627408,0.681587243436326,0.639897238583532,0.663271274551184,0.593531980118262,0.693688461875623,0.729971978687734,0.719316928459152,0.648590160263716,0.460716468688466,0.34473029564124,0.594488671052205,0.756620003747704,0.515854993165943,0.66526199222237,0.487028112015541,0.448670323703607,0.688861538895435,0.41109487456275,0.535480054893898,0.533120483828971,0.745890417765476,0.579630230920811,0.331896269855967,0.703830572416263,0.521057787546853,0.643487345720374,0.630770542070001,0.715370282859142,0.564857121650186,0.529409079115883,0.456072806452077,0.480844438038603,0.600001328610404,0.788414754371203,0.376221662668037,0.817892971212326,0.835061706487114,0.805696445378102,0.72740329772969,0.710169773039913,0.690596910928423,0.711898484789475,0.594707639853182,0.720712845473842,0.515516613875294,0.532034273775007,0.778785516988896,0.264424178460967,0.65697056543835,0.392962082366211,0.400447333934707,0.627628045513941,0.75958161216079,0.608729999369654,0.658811664254472,0.85932381993423,0.630935833824566,0.777110394143782,0.442479035644832
"6",0.827281452592158,0.824521334594653,0.920973056697084,0.872026737336745,0.886105187841486,0.94442138539656,0.931308514130383,0.946903927639261,0.961198550614583,0.8930617966679,0.757242672150509,0.799404380081185,0.937536498298337,0.735575766489287,0.890948106147627,0.793214255975796,0.922608843067574,0.835297052275607,0.86881717561623,0.761257524258261,0.899263313377352,0.923906234755865,0.734124820675231,0.905515656742616,0.898305182186095,0.808515328692649,0.834355015141211,0.886382568968079,0.864703169907058,0.621120346013196,0.886962726577048,0.948457987989393,0.828440366323112,0.905859466380992,0.855556591171992,0.689688535112236,0.925868988842232,0.683075326965406,0.876117748711951,0.811131597554369,0.794377669935615,0.833712853426239,0.741070674685758,0.800077503161713,0.868052601584199,0.883139348854769,0.766570154571139,0.515350907966473,0.820592713922725,0.803766328974362,0.744498112861701,0.725036870911837,0.895779297349069,0.666766940752232,0.843441945995996,0.871307848130924,0.78800031014276,0.802037807541167,0.933241297111223,0.918392478121666,0.714730030159953,0.756055398522688,0.721900451634229,0.843980027659559,0.913657063820576,0.822948340942467,0.884235087577406,0.816639434108216,0.784886902806628,0.690663360929857,0.829513889165172,0.807840719692606,0.60393739275117,0.807200407125703,0.767118874376329,0.865201470286907,0.79970121451431,0.961205385185056,0.869002278966133,0.944240083981872,0.810665427336282,0.91236384749163,0.855075596997366,0.854946430054636,0.883399467882834,0.888566997916254,0.865681943605946,0.826043860830398,0.942502981964708,0.79419228761993,0.813556052896223,0.712599010008426,0.840961522094807,0.929506603452929,0.832167793353494,0.799616906661762,0.859734029110685,0.594142701689279,0.845280504361263,0.9231600006405
"7",0.782683336915816,0.756596737530649,0.785362441292513,0.838737584161775,0.643343532066615,0.576503590093928,0.835469425118318,0.778065874276507,0.882571476049759,0.555293995174521,0.636699533652957,0.727633528562181,0.834240516705388,0.755139650710631,0.740938859912066,0.654313990545832,0.812175023680926,0.376393969847386,0.701851539908075,0.546218890695608,0.584437245741104,0.386999468791103,0.72035212046508,0.596159616339415,0.502678104565602,0.619583019416274,0.763326582679673,0.827810149991664,0.790915595643683,0.470911421005458,0.601171249900353,0.736515817553949,0.531015479118034,0.626434184458787,0.309706994723937,0.742418110189059,0.852580398120844,0.525943084456585,0.642382075405825,0.753167231877415,0.599484680552629,0.717704164100963,0.574123865675224,0.833407195464353,0.730295748451092,0.699717365812369,0.663549620744453,0.732557594735226,0.677366815044932,0.623123889202607,0.442586242117708,0.608835505941582,0.504058469629795,0.571430486545236,0.730439061816089,0.605119403975054,0.549009122850264,0.768601174128936,0.674083558159767,0.587348525550058,0.568946428067488,0.711997313401974,0.603981070632412,0.462413175183242,0.749503484528938,0.581162416429765,0.784611037494332,0.616416317810839,0.739853393995307,0.559453505228492,0.679635536541301,0.542365159489295,0.551846452483603,0.687165730701477,0.821959512917509,0.501602338509242,0.845014058929267,0.786261165689827,0.800770051005146,0.770432261035932,0.750536366059299,0.831647218380366,0.744980583946546,0.65826327201202,0.743438086919807,0.547972768752671,0.741148101877727,0.688583778611104,0.576958233660035,0.720851039711077,0.571198996463365,0.564735174540418,0.671769685124155,0.653814237259729,0.715943699032839,0.700409184336915,0.858807393675092,0.685467905631569,0.803335120331385,0.781998941777234
"8",0.783658330627113,0.712904711040943,0.915542231326902,0.824195143201205,0.78101851671609,0.814040864699958,0.926958363170499,0.906325430591951,0.915392861063944,0.741068262343617,0.704929112423766,0.714543126201188,0.889729609730176,0.59674650699215,0.827588744341143,0.754550505020711,0.944292667900321,0.89865760438822,0.777839926300092,0.799786602216991,0.676813855002281,0.923758392232764,0.753398594712974,0.874100144427589,0.687945656941971,0.740052464987422,0.914895206494261,0.877733801431135,0.794026564839232,0.5831869230836,0.875843819323618,0.918764220557585,0.565345822188097,0.724412209557429,0.814959711712601,0.619203868239364,0.83094473582955,0.638703871729105,0.70556916570416,0.80635615087921,0.802505352895206,0.767313091560723,0.812517758375898,0.807921587350792,0.743851844552284,0.789901778703185,0.667194347312505,0.609910513874636,0.773040719086964,0.696270286123091,0.538206176672443,0.765775720755351,0.550948771749999,0.624481280524079,0.806449881253759,0.83207022135582,0.700272938707597,0.81259569218341,0.817340054658735,0.743014292015756,0.642940958337993,0.467239954181037,0.536570028412982,0.798256604374179,0.824485230686697,0.824488413902742,0.842593753182275,0.770109288881159,0.582619933930133,0.591462202598579,0.751099322207521,0.776924683569037,0.624712320440457,0.721465954338344,0.681838962795896,0.809965966853407,0.775209727989577,0.902071866361716,0.803269021953428,0.86852852508522,0.783484228041203,0.874896210785804,0.874744606183591,0.610792711229823,0.871803110111532,0.73704010053055,0.863519505029526,0.811046529353894,0.864164471085989,0.622456611337277,0.577147558713726,0.706543743001677,0.806608458977892,0.841667269224459,0.846525516506086,0.814730539819225,0.781846445588568,0.513457517290418,0.828116422770827,0.899165475779588
"9",0.357856942385628,0.150479179024988,0.433423786997361,0.244726668397377,0.147234713112356,0.140176142385089,0.329011594550452,0.220855232479636,0.168065418998164,0.115362974032904,0.247560518512022,0.21302416502803,0.286291737896247,0.129006051068122,0.221037753166455,0.288364657961215,0.187562956257387,0.106124749205626,0.137448635586532,0.077537954578875,0.135427894629646,0.107117107955655,0.297750250106343,0.141047987204791,0.263293590315924,0.13226262888134,0.348963521215519,0.310505545637493,0.211521954822245,0.214171097344463,0.0487468491280052,0.223196418740439,0.238126571689264,0.334545311138801,0.0978680105738856,0.314465956073673,0.253081263569565,0.216790509907683,0.374685769573488,0.387641095295093,0.196516824637539,0.211482933390672,0.165257134969561,0.209937798415799,0.196363394093239,0.232992672078029,0.353628312770331,0.274646873280278,0.245450768675926,0.160861386156835,0.114934117557106,0.243125292986197,0.201277624732232,0.21115199460013,0.43715903125459,0.121525691288589,0.151539995864806,0.357276064372674,0.093625096374221,0.22530932927282,0.278364024900542,0.197981029688951,0.342238153365467,0.19335938386792,0.540276324079859,0.279992914095662,0.344758103509213,0.350246981867019,0.38642811908052,0.328394831090956,0.235953827635959,0.353703418528507,0.248102106922767,0.315922364354761,0.530483395121964,0.234380771573573,0.290935533507563,0.547995047416972,0.224327315789462,0.243497954436223,0.25994810005145,0.306470308804642,0.468355114632111,0.164295210225346,0.491451231800267,0.112113238682512,0.246389009066441,0.382312191724804,0.12843463289374,0.18776421690085,0.204567492213802,0.235827352026874,0.422359613527471,0.196218089730672,0.176052321912052,0.342846053577477,0.263550431209567,0.169032895408036,0.194729559846068,0.0764434074676531
"10",0.714987165849654,0.702040698723305,0.731064448918476,0.839353814011813,0.651663301281331,0.578860565053696,0.858337975200863,0.780785107435316,0.840945735118399,0.530723813970551,0.622307179270618,0.704522777308485,0.832358474737893,0.722317132193076,0.726559364305088,0.683937173071518,0.876760626518872,0.419339857629891,0.696064815346122,0.522455794093823,0.487969154864336,0.291754016253035,0.734440733711802,0.591396570941598,0.554517650389657,0.568594669763162,0.749688332538301,0.791434762009414,0.796423009291866,0.5289405555033,0.536085655418442,0.654697441994895,0.481675226257593,0.581376888328251,0.327360253186238,0.762039922706239,0.856609637623082,0.552275778839062,0.682539121091099,0.790562286756325,0.572822149657086,0.688711008949879,0.585763509910872,0.794385960502998,0.728853773361148,0.764189928788083,0.655053029097111,0.73208708783008,0.584409635762358,0.61691364350723,0.339280729868762,0.514715312082997,0.473992120178081,0.604592954917136,0.687181100321138,0.630916012482438,0.452351676013101,0.728797827853263,0.529352660979353,0.611493370052297,0.586629064009379,0.698808016207159,0.629813672594075,0.47627957204534,0.769653074120053,0.588489643501915,0.680931387229501,0.628907385914686,0.72600783623535,0.502504030648567,0.755855363378606,0.526106436144645,0.580036781411448,0.63415698724133,0.774826547755906,0.685329797683032,0.852476944607151,0.842289208823178,0.793500053454688,0.748976575204805,0.723266621282376,0.822263401612243,0.761079715487426,0.638970957764106,0.742147422439064,0.525704896617473,0.665680719728505,0.661411206029776,0.524100642953739,0.688373871960125,0.570070329054499,0.626411092174257,0.659216803543192,0.479907212526006,0.721497707138794,0.708937128705834,0.83704191757135,0.693651123243259,0.801893676014417,0.745331392874759
