"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.541883279307585,0.470111776239402,0.473396638374888,0.339684464776941,0.69869343741139,0.760064984618457,0.457835737394028,0.667049645975928,0.40532998408573,0.244785953649108,0.631453876770349,0.55681768741746,0.307962635355556,0.301875729344907,0.52852676986964,0.519057742688593,0.404017813481237,0.282113820462522,0.446986903748528,0.422453570804959,0.282522718360591,0.316826401327807,0.466687009918956,0.695556891041754,0.650410817179416,0.48323029044515,0.539995964792655,0.51485291851501,0.534313914310504,0.442222594806487,0.386791400693444,0.841122851867647,0.563126126358294,0.771196549258981,0.405043199537677,0.433677801587326,0.584454042202732,0.384580268230183,0.535623826395236,0.480895082057654,0.498581199706307,0.432748607579717,0.413845992032408,0.60391058668939,0.40721025257161,0.535861080623325,0.47130566918043,0.348841696602101,0.4012477388209,0.400609372658744,0.29648205008289,0.49535515951264,0.379424147024986,0.50659153436448,0.540620301440262,0.340879936910457,0.342666428121403,0.611747757233358,0.405859747273957,0.348273052660188,0.482170827353244,0.319609870072194,0.391554109602805,0.359646208097424,0.427088967933551,0.546029557675856,0.651810221078653,0.596201027417812,0.628636545343132,0.525114138996049,0.566992060056251,0.625859453466674,0.315466134510528,0.570035600753633,0.459626997374092,0.308063701316302,0.564189208486387,0.496073085202544,0.533501402987652,0.691928600310849,0.578314231069395,0.576655497656804,0.618407963766902,0.442036369342593,0.712673150650643,0.564838073821138,0.584957158200149,0.507268706912666,0.554760333675406,0.476086323946447,0.443681002610044,0.455067100575175,0.459473084540622,0.493327947297712,0.63445929260412,0.491762264252217,0.278081660075617,0.425419240197185,0.293772415662843,0.32478935367773
"2",0.681065391785518,0.697228899915942,0.626466943853068,0.641938369679441,0.671027145694088,0.375642777679904,0.662938020335533,0.632650876033743,0.66735597565722,0.438742113801103,0.611790540684314,0.730317400038077,0.534768529227137,0.404318188467887,0.820652301140642,0.688351446816546,0.804972833550626,0.404091855904996,0.825954595856891,0.407890762041861,0.417397888630514,0.382164517328982,0.762573567623661,0.658872236591216,0.38246185077345,0.67125963112555,0.662562566123974,0.734911455330009,0.474576330649852,0.392368040508306,0.43687129970429,0.787836316618909,0.623189091373805,0.637882387104801,0.521966591076928,0.699150224125235,0.788815106990619,0.546131530177231,0.532698585934683,0.660509902227921,0.547141169800703,0.668383198828814,0.504153496081021,0.815929862597642,0.623157766966296,0.456277720942521,0.669273426714623,0.532909692893186,0.575734745788635,0.582164625765012,0.50892884249519,0.662562664850937,0.735866482477975,0.465400411884957,0.708621865839443,0.255515354666105,0.589990745479997,0.771368455956181,0.473152249536794,0.394086341034244,0.456618796470423,0.480946085652502,0.51829490398112,0.388739040161465,0.53670785500792,0.599956665766152,0.752566971789465,0.658468060280545,0.694937378041986,0.532569335343226,0.557164491586942,0.535841639584598,0.398033072081756,0.66868004691274,0.662399691410031,0.340059559751061,0.782409649307294,0.807949524472343,0.687966451328292,0.826862321565631,0.614146079637055,0.65746562261898,0.700421255119483,0.516259686227891,0.747085955481183,0.514656907572405,0.703544680288924,0.724711600155313,0.290890642525041,0.513488415999187,0.421086636097916,0.545361324611151,0.538121589956037,0.766853754444781,0.683725547145546,0.603030398406197,0.467428277179538,0.495014142367622,0.64695852802565,0.378845504785156
"3",0.561914686133108,0.417283053494825,0.693555093636276,0.55646205357683,0.579792171189603,0.446730529867408,0.674963409100019,0.732801179739375,0.68996667969732,0.507599168795093,0.604952453231971,0.619165995638604,0.721182315380905,0.243199387880499,0.663886839518607,0.591921013074859,0.715819928783899,0.534610286401358,0.620060200576278,0.29104581149771,0.355347177683578,0.599265344468572,0.704390801888893,0.697289596476518,0.495322637273011,0.561861155425763,0.588256348719196,0.539199135131216,0.626914030890289,0.388341704898637,0.432219671096501,0.830887151078368,0.538635547876189,0.605777227768152,0.615181102127119,0.497805889347513,0.552648203807919,0.46300227935348,0.570319026606356,0.695462212423951,0.471629882081776,0.627350185592548,0.606648988743282,0.661314496860142,0.571095795004295,0.601382288223028,0.549360376110047,0.39170572083761,0.476924567511854,0.565003415357226,0.240510629732842,0.48476018654898,0.700937219326768,0.506020986198099,0.587683039113795,0.423426860507018,0.254244407498085,0.647377483700687,0.467468159032461,0.489445941551709,0.366388835883824,0.239183108458344,0.453437026195818,0.36349054191204,0.688377921051146,0.653402383509435,0.713460038540885,0.597649204302219,0.56975991886591,0.486978818299191,0.558471443851105,0.559543023312654,0.396026332551838,0.502800926149415,0.532695591599866,0.462282622122207,0.654852186045695,0.759626204935596,0.593367802970665,0.771922841080127,0.636146380612389,0.64294738314055,0.717070155224753,0.424347334961617,0.74947631296924,0.503922172462374,0.659523828691317,0.671008038460924,0.459187332719496,0.37490066813339,0.36260376330911,0.55121250148582,0.60498866452843,0.723654113133426,0.651557169793659,0.579238909212618,0.478068210949839,0.352993834579797,0.595414958212482,0.445686557534663
"4",0.682858280816195,0.704663734961354,0.853910283144647,0.87605204962529,0.66857495080488,0.633700244138196,0.907496510828455,0.911699362780793,0.907218332996087,0.704863777736448,0.722502760127777,0.722094453962913,0.892159543303593,0.559804972071203,0.75435614860084,0.760062553562492,0.845939560382164,0.860722952340243,0.835637896101435,0.709197478494716,0.582887936743293,0.828764219773081,0.749452498610591,0.749371639173466,0.705313572751877,0.771633203612319,0.848697656403533,0.760364046090672,0.799177724835521,0.574224749413739,0.802856023277005,0.87530873625344,0.595835221788676,0.71982916188451,0.900605164801683,0.710021969143383,0.839307293949145,0.638196433368316,0.743677587606331,0.820404159852426,0.692783169856533,0.769795997322095,0.788117338544695,0.80757595115983,0.786356191143946,0.718915409427005,0.624963637036653,0.755905985580273,0.73579777238208,0.740765849984245,0.575473293099102,0.661124313207737,0.795074397294423,0.688691335461042,0.797055555744015,0.676349035441457,0.529283651716601,0.781967032516482,0.598002357481099,0.795485257547345,0.652813513323074,0.453896017129585,0.590777431099073,0.453141198546284,0.85247416599432,0.77738529504091,0.754487038605366,0.777296657174757,0.715818334330592,0.621011860374887,0.739189712008721,0.617905275407246,0.619136901097319,0.657204626148381,0.686721540211188,0.745602587632953,0.819136258190207,0.906247270852516,0.83492153815058,0.841261117043552,0.7858774314862,0.853522306081439,0.816813755504288,0.591445168918986,0.787963614995157,0.680616466519877,0.820921314986162,0.777066403364971,0.653268877147238,0.68001944943129,0.600465347747789,0.692728679739631,0.751039511214355,0.83323026139944,0.838334494854523,0.741594242964173,0.8327518759131,0.77168774588243,0.900444643799943,0.789760908201899
"5",0.566802795683412,0.625769770760095,0.678445156360198,0.679766067326634,0.562317620367534,0.245604890339003,0.79975044231991,0.634075272729263,0.779898088005624,0.407027262265535,0.583102093666107,0.67472358349975,0.549846339466926,0.441426550030098,0.741303626481642,0.647763934899213,0.682503331181541,0.325715061026902,0.60882201013073,0.321360002456044,0.30588475511718,0.25950202022585,0.725253336518338,0.463624848632319,0.399234288077531,0.49119456608949,0.539229258412845,0.701118780423414,0.344755750727673,0.439951433318997,0.264458360010656,0.62115083402225,0.65786574258738,0.56012648320114,0.466918741234908,0.774429273651681,0.694840147317266,0.546564415377575,0.646744628584125,0.72566087872946,0.471792446593833,0.651490444029278,0.59829577130903,0.671867174802202,0.560329062236377,0.477694430460613,0.748442811853267,0.635364855048537,0.52140225357813,0.444054996649203,0.354314161645987,0.523998722556219,0.753572803120968,0.528891447554041,0.702275561327289,0.356297709217783,0.437332561091434,0.785346424821398,0.316959357498101,0.511711446713967,0.487785853306077,0.573912039230946,0.516422477657038,0.320297873568968,0.665197754727331,0.586883203527407,0.632893511885047,0.659477999831555,0.691917861025119,0.548773056958012,0.413156076793759,0.445466837706587,0.468509195691433,0.577383075207089,0.803176163858395,0.368693694551363,0.791752363735055,0.845651937813797,0.76549264915582,0.689965517476553,0.728920419323438,0.663519731085937,0.665209417819783,0.542727943463064,0.717466897349178,0.361916475309165,0.543387032480493,0.774509662883522,0.250271652602652,0.583287822352444,0.374067041807711,0.418444292881877,0.560255997524231,0.734910746705929,0.588097510396684,0.565505970458527,0.80077518546983,0.543846200544397,0.75779917705525,0.220145790347617
"6",0.824141155016996,0.830797539268637,0.920945997768516,0.885549790467705,0.875214677817445,0.934862652291186,0.925572757256001,0.959505638205374,0.95849140397453,0.895433929261266,0.754802552595038,0.723945224039594,0.947804969902267,0.647498061600227,0.878011382351175,0.802556418072136,0.91646916645064,0.843606400801349,0.871043206024942,0.839821439200125,0.918990194656866,0.914187830243551,0.760871816722146,0.889386669451159,0.788672003922782,0.807352253900004,0.857386729453006,0.88399611199107,0.876066731702387,0.70113376081851,0.89326432501421,0.944565485137028,0.870662869134192,0.904945054172161,0.950394796611423,0.724731370757615,0.881893706481354,0.641812938291563,0.877709521470629,0.817394082662402,0.778548544379347,0.821769141988818,0.829771825630262,0.826476535300385,0.839245880332394,0.858984506209174,0.7950608798659,0.554226707342582,0.822664559782123,0.823574724815934,0.836748395927336,0.730033142553166,0.898324040581444,0.762150997029509,0.844936733867879,0.781092473881241,0.791492724125166,0.796631870178275,0.926569610538276,0.899007664184422,0.744994053511868,0.716134593424556,0.804697760611711,0.842751509952715,0.923882380993308,0.843851756096454,0.8493077352541,0.830301550563569,0.649881375095818,0.697751226882948,0.805211584724555,0.75725412313287,0.597461370549559,0.759520831169457,0.832168370876066,0.875258673138204,0.79514826630697,0.914917343467598,0.870709271601698,0.939111167047384,0.814033116800801,0.917094049698196,0.856248019346775,0.806479806419612,0.88636058405276,0.880648604610648,0.876279964092017,0.831309734039741,0.923808250365755,0.84329419075212,0.72308407763773,0.711862423458228,0.854945838238032,0.927804730629549,0.831589575739115,0.798397547389265,0.855883402200644,0.576275445431507,0.842722664130916,0.924729302644951
"7",0.772130494397956,0.751055510859431,0.770213064670299,0.561668219005019,0.646559011639182,0.506006040609199,0.782226938772083,0.731948565250571,0.796463574114091,0.4038756331559,0.592275605321214,0.680878934142096,0.627950563514093,0.540837134774172,0.672948876946153,0.639990524239254,0.683491016827282,0.350338773083777,0.669905225378606,0.402959830115795,0.35867774614073,0.319938407080084,0.667055173679629,0.595346118031317,0.394338222002662,0.568509305130354,0.695039930102043,0.782060070697232,0.45095443159829,0.411593376547615,0.461866421731164,0.719426780413234,0.518397493489692,0.661184278372018,0.417085631029325,0.686487410319837,0.811489378540673,0.568231760856232,0.546222332601504,0.727025691690727,0.4575535931089,0.499337653822304,0.618903926247513,0.797121600396553,0.617447178871708,0.646513396285331,0.715578629171767,0.681694672069634,0.6119578042195,0.442769407352093,0.48570972980283,0.586761246113289,0.350071952096554,0.560984309725445,0.723784099478368,0.419880421103561,0.543198030791003,0.803850020613496,0.448683269679481,0.456864134472298,0.5274813527418,0.578863239124936,0.494471817577644,0.432285118934959,0.632627734107625,0.61896454758162,0.759816641507303,0.649989651829934,0.755508700192569,0.568810176498873,0.573605483129233,0.53346106819172,0.491610760718158,0.668612907818287,0.839946669019118,0.396069175755458,0.774056614671553,0.725664925506089,0.749059381186026,0.703900902337315,0.734664982390736,0.766427531296491,0.672266095655007,0.524095455930902,0.74505437883093,0.387158803494534,0.764927247451187,0.664303114865613,0.282005169527153,0.682826300422173,0.505528436869156,0.463680056677454,0.646242727929518,0.601373461851496,0.64665729131043,0.599062969384546,0.754774724591139,0.684249118076343,0.729895181847206,0.601662970081936
"8",0.796674257790868,0.741475373615695,0.915046374985228,0.746985027097557,0.782912660825043,0.787842130023903,0.928512256493034,0.924748554127291,0.919706136272567,0.69724732779565,0.719416228531327,0.71451726036441,0.893302892027854,0.653776048565512,0.822570061666306,0.760882829360568,0.942940968618493,0.890950621692565,0.810640577768181,0.840767665372794,0.726079693795432,0.915631399147362,0.775028401954571,0.875452982937716,0.752490014230747,0.75173299212992,0.901151797301682,0.874176666020784,0.806273291822681,0.644536315692267,0.875634794356134,0.875376336671346,0.661252189269562,0.727363976281528,0.940942115536879,0.658866763713795,0.835174785856677,0.715207270569615,0.718204238450334,0.824692829374053,0.76973934561382,0.762956446885769,0.886099780631023,0.81736774542164,0.74033458121164,0.793337876408143,0.701787500203303,0.668972248084586,0.76080189397201,0.695426186641683,0.648068010224967,0.805901612766703,0.602075703006171,0.726633545196078,0.810546895667025,0.822224511440777,0.715866819292253,0.812900516642965,0.808202359067687,0.764177905471252,0.656023766283118,0.514019405622503,0.606928765253481,0.804229412041762,0.836061580751395,0.838283486863092,0.848981396348945,0.795221455532681,0.637443529271601,0.606381632550542,0.753972945917195,0.779401020588978,0.651571498263378,0.715170237807046,0.761093786859307,0.816791405769224,0.790122064230212,0.909461761865328,0.798579515355142,0.866073056961829,0.773431936577639,0.884686163068257,0.869631995185439,0.622272397740308,0.874174408319568,0.786534373584573,0.888739034256152,0.822742495834503,0.865787840458719,0.719475131101276,0.607825325057257,0.712752162067764,0.84547291600009,0.813386778302211,0.754217740786447,0.819486461663946,0.808451446606645,0.527664406419732,0.844385658865605,0.891486472375453
"9",0.246189411297025,0.148087691564669,0.201196117139819,0.109997644131575,0.146946406254401,0.111175801760632,0.175381224179562,0.145734545028348,0.147100144833568,0.0856094301219409,0.244522759075021,0.220738752816842,0.24766468735268,0.0936371249692311,0.21513269023984,0.288899544201884,0.174394866069003,0.116450519360176,0.124038784095154,0.0878988161905388,0.136320693393306,0.107867869984239,0.280705015452751,0.126797808417074,0.241114256293596,0.114997256882455,0.296986507364065,0.280959513120472,0.287216576840821,0.184491041364827,0.0512439223447431,0.375016128725695,0.276678750444681,0.377723421691909,0.207732890829783,0.319925424815661,0.238320497416688,0.230291536699168,0.213857486816937,0.348454429564472,0.191586538651416,0.20584306017657,0.211265190629143,0.240318453342902,0.213654622416953,0.083948378174555,0.30164977320774,0.191811416038523,0.117242427642865,0.208840204424187,0.170489352165314,0.228926633705463,0.170433246999507,0.245085389254186,0.281714065259601,0.0899138159665707,0.189443837163838,0.322511140126029,0.0738375627619529,0.22348535442642,0.330717663221741,0.0918682186166524,0.34949182372669,0.17520089466561,0.43188991615814,0.39379760197622,0.348600862903239,0.39288369397651,0.296517922225321,0.322220052623318,0.198788287967455,0.371032568587564,0.245527108086754,0.281032515916626,0.388648884004052,0.235249567771241,0.302759898088408,0.285351904696833,0.180540312878523,0.270060834379828,0.246008464073732,0.247486541304237,0.41689369572132,0.143472848394915,0.483527961340809,0.106709536513966,0.295405788824237,0.308011504231186,0.177907104805872,0.14062342105781,0.23631390645043,0.236548037353718,0.37254375216396,0.171487367619338,0.166642360183961,0.256520671188061,0.0887953206941521,0.115579117190798,0.143524351853935,0.0477316123171012
"10",0.708884535690904,0.685724563615295,0.722227432015388,0.772497976182036,0.562106442178346,0.520057399422589,0.815301718034608,0.789078524043622,0.828278726437003,0.453680005473574,0.584370601211739,0.648736322152011,0.693987280040883,0.617918988495326,0.653865278171054,0.701370841060597,0.70999327422456,0.409155193848225,0.556347684301818,0.44257893614872,0.338058633551231,0.175305660204811,0.679694351013283,0.562271860318368,0.444042270700131,0.583150221943062,0.662406042536559,0.75285360642378,0.789496318514655,0.526018063486411,0.457116473484453,0.602921054206892,0.466883893884681,0.552069564818178,0.498910151632448,0.746409593239416,0.807800041540385,0.612121794142209,0.635641958364639,0.726781151111328,0.511300284346415,0.528864680109057,0.636578560415421,0.772918338908781,0.631277379146598,0.712889772153883,0.675351378015054,0.735343111101445,0.506004136665607,0.519584786146042,0.317298723769698,0.519520140670626,0.358408024708499,0.607417715680291,0.674794722868004,0.538837562064239,0.400067203973562,0.754890525087277,0.45042928900673,0.541171498185698,0.562301412936813,0.675308547331735,0.56867457286545,0.336129991300329,0.700988936475408,0.537260646538987,0.681501271311597,0.656023128568089,0.741977650657905,0.470061325697148,0.710532609954704,0.486833992541678,0.492682630151948,0.561051690981718,0.781346364900313,0.376369666727079,0.839655948950159,0.762683494899182,0.749088056785802,0.703333527562774,0.726661282128009,0.735159771477338,0.715957760622794,0.608889967977165,0.753361836180171,0.480966967344409,0.690739781745533,0.640918693912943,0.37624525990868,0.68086121608569,0.549796644019621,0.551430291856189,0.647144565624531,0.345959367273105,0.721492225256924,0.683093007838463,0.769177289320284,0.677502420288729,0.723867725590672,0.675433690578636
